lon,lat,predictions,labels,relative_error
-58.47201,51.986656,0.03607777,0.0,3607777.1335840225
3.0219223,26.4678,0.010688408,0.0,1068840.827792883
-58.98159,-26.491592,0.01221829,0.0,1221829.0008604527
100.324196,28.314062,0.05635149,0.0,5635149.031877518
12.882988,17.186907,0.0090609295,0.0,906092.9529368877
55.591316,49.815956,0.0060902396,0.0,609023.9621698856
55.081738,43.011776,0.19199029,0.0,19199028.611183167
-49.65765,-11.908031,0.0003598705,0.0,35987.04934120178
31.572186,57.82475,0.015168021,0.0,1516802.14330554
17.565617,67.90947,0.032773845,0.0,3277384.489774704
-2.872681,6.8708873,0.007039517,0.0,703951.7164230347
-107.8462,48.07972,0.009657121,0.0,965712.1263444424
-54.546867,-23.382355,0.0603389,0.0,6033889.949321747
-121.46714,45.8241,0.13551705,0.0,13551704.585552216
-70.33008,-5.3759027,0.016453397,0.0,1645339.6528959274
13.392568,58.0222,0.121977,0.0,12197700.142860413
21.807528,-13.171762,0.0052517513,0.0,525175.1281321049
36.80571,61.414436,0.08803123,0.0,8803123.235702515
-150.0725,62.291367,0.06626979,1.0895901756969946,-0.9391791487420791
-56.006744,-1.4171729,0.07932213,0.0,7932212.948799133
132.20738,-23.887064,0.17559406,0.0,17559406.16130829
53.057186,44.748672,0.009707039,0.0,970703.9222121239
35.48356,61.328663,0.016655717,0.0,1665571.704506874
146.10378,-33.014584,0.00059293956,0.0,59293.9555644989
138.58403,-30.73405,0.030359529,0.0,3035952.8958797455
-60.882187,1.2682047,0.017826214,0.0,1782621.443271637
-86.058205,12.044899,0.17543188,0.0579950601384172,2.0249448264472245
30.759611,0.77247816,0.11414318,0.0,11414317.786693573
103.87748,1.4747313,0.06480918,3.311308540502629,-0.9804279215277873
-4.484056,16.541105,0.0066494094,0.0,664940.9420788288
42.1081,56.632214,0.012790612,0.0,1279061.1945092678
-78.88277,40.944065,0.45511118,0.0,45511117.577552795
-67.16242,-5.9378266,0.009633029,0.0,963302.8879761696
79.77572,52.425495,0.11510962,0.0,11510962.24784851
24.892553,-5.513007,0.007534771,0.0,753477.1226346493
91.12421,56.006,0.17069882,0.0,17069882.15446472
68.964355,25.053907,0.313089,0.0,31308901.30996704
50.344017,21.755846,0.008919671,0.0,891967.1177864075
24.82369,66.25863,0.016142894,0.0,1614289.3582582474
0.51533866,13.348094,0.06509446,0.0,6509446.352720261
115.01939,37.24755,0.28397846,0.3136763937454126,-0.09467697018828965
125.472664,-1.7888838,0.034191467,0.2910359724229411,-0.8825180426720027
41.130257,45.119133,0.025161788,0.0,2516178.786754608
-134.19287,66.203125,0.0031003058,0.0,310030.57956695557
27.096144,54.595074,0.027524285,0.0,2752428.501844406
110.52957,54.137768,0.01921681,0.0,1921680.9421777725
-150.60962,67.44924,0.00052567944,0.0,52567.943930625916
80.546974,31.992603,0.039677348,0.0,3967734.7987890244
-115.39349,59.17724,0.025359921,0.0,2535992.1157360077
-108.424644,31.477253,0.037380163,0.0,3738016.26265049
111.25951,57.16616,0.012580569,0.0,1258056.89021945
64.130226,40.61036,0.008064891,0.0,806489.1211688519
33.679367,64.00145,0.024652112,0.2400187427055482,-0.8972908491629198
-71.08756,-42.83156,0.023145936,0.0,2314593.642950058
-97.64082,33.750595,0.20829447,0.0707959477792319,1.9421803542431848
37.23266,55.21264,0.164051,0.0,16405099.630355835
-72.47858,58.90094,0.006157472,0.0,615747.1798360348
88.16313,23.143167,0.06283153,1.0193723418771994,-0.9383625243816791
-173.54073,64.83973,0.033403043,0.0,3340304.270386696
-40.746883,-6.69072,0.016703129,0.0,1670312.8814697266
-119.77313,46.044388,0.01576804,0.0,1576803.9971590042
-60.413925,-36.951458,0.06597253,0.0,6597252.935171127
18.818909,-0.23288517,0.011061705,0.0,1106170.4717576504
-108.47973,55.408577,0.017469712,0.0,1746971.1601734161
97.83138,54.69866,0.08330972,0.0,8330971.747636795
133.88762,44.63119,0.0039803516,0.0,398035.1611971855
145.55287,-32.004097,0.022489667,0.0,2248966.693878174
17.014719,50.705112,0.33831328,0.1273093463599902,1.657411059242656
132.09721,61.75519,0.0054711783,0.0,547117.8330481052
3.985993,36.132236,1.0082989,0.0,100829887.39013672
117.27806,38.777325,0.0023209928,0.0,232099.2760360241
11.82251,60.96984,0.022716198,0.0482768513565944,-0.5294597146912912
55.55,58.051365,0.013195737,0.0,1319573.7265050411
25.677582,-4.0857186,0.009846126,0.0,984612.5729382038
142.08223,-6.1295753,0.011390558,0.0,1139055.8443963528
-76.65163,36.52056,0.20095074,0.0,20095074.17678833
57.009876,40.06451,0.016135737,0.0,1613573.7299919128
-76.52768,49.593304,0.0069265934,0.0,692659.3370735645
102.5691,54.057014,0.06420981,0.0,6420981.138944626
107.47209,47.085835,0.0074856654,0.0,748566.5380954742
-99.81687,58.47152,0.030232638,0.0,3023263.8120651245
30.153624,-15.1481,0.011559132,0.0,1155913.1555259228
108.615204,67.17303,0.0027228077,0.0,272280.76942265034
5.6111407,19.058495,0.007492544,0.0,749254.4129490852
-111.11027,44.01049,0.021297164,0.0,2129716.4261341095
-53.169624,-15.413818,0.015911728,0.0,1591172.8143692017
90.03619,48.86488,0.0029379642,0.0,293796.4163720608
-50.3325,-9.499328,0.01802028,0.0,1802027.9705524445
11.078798,22.978441,0.028511737,0.0,2851173.6541986465
-130.8324,56.82863,0.03879747,0.0,3879747.1672296524
23.873392,-28.930008,0.05788669,0.0,5788668.990135193
26.958418,-25.36442,0.08551629,0.0,8551628.88765335
-56.70914,-2.449508,0.0070575,0.0,705750.0071823597
29.726679,-11.692325,0.0048191138,0.0,481911.37611866
100.0212,35.42839,0.0573478,0.0,5734780.058264732
4.3303037,52.08831,2.4299626,3.161314062338579,-0.23134412164156767
-135.85934,63.84406,0.0133986855,0.0,1339868.5492575169
-68.84266,-4.5938406,0.012798981,0.0,1279898.0809748173
84.293076,54.306843,0.026937328,0.0,2693732.82790184
-49.354656,70.14044,0.025042798,0.0,2504279.837012291
24.548243,-2.146757,0.009585019,0.0,958501.9201040268
12.979395,-16.671259,0.035895757,0.0,3589575.7377147675
144.14809,-29.507002,0.019441992,0.0,1944199.2044448853
90.53199,37.717457,0.035521705,0.0,3552170.470356941
17.9237,63.378906,0.13464941,0.5627772677495857,-0.7607411916446224
103.83617,43.642895,0.032382622,0.0,3238262.2361183167
-104.65099,57.58194,0.012238392,0.0,1223839.1675055027
84.940384,33.40639,0.005391985,0.0,539198.5177993774
121.8092,-18.88755,0.0009834114,0.0,98341.14462137222
16.367414,18.61533,0.009319751,0.0,931975.0592112541
94.980484,38.216873,0.12953632,0.0,12953631.579875946
98.2721,40.98566,0.00880903,0.0,880903.0055999756
-153.7635,62.780388,0.0026076897,0.0,260768.9704746008
14.576998,65.68673,0.016085222,0.0,1608522.2363471985
-71.5696,54.50722,0.14970864,0.0,14970864.355564117
-89.41868,56.350925,0.3328807,0.0,33288070.559501648
-61.983982,-4.8820763,0.015480942,0.0,1548094.2092835903
55.16437,49.378593,0.02000726,0.0,2000726.0143756866
52.106888,36.043205,0.022243675,0.0,2224367.4844503403
140.33313,68.82318,0.03133074,0.0,3133073.8216638565
116.47926,31.922497,0.5814519,0.5118203992239493,0.1360467311852864
-80.72827,43.901443,0.19284958,0.0,19284957.64732361
-61.79117,0.5796778,0.004255533,0.0,425553.3218383789
-108.837814,59.958424,0.02584467,0.0,2584467.0832157135
61.100292,55.549053,0.01795081,0.0,1795081.0492038727
40.937443,34.366688,0.011482258,0.0,1148225.8327305317
-46.104362,-9.023568,0.01654179,0.0,1654179.0217161179
46.47396,20.393717,0.0053491546,0.0,534915.4584109783
129.32895,-3.343569,0.01194669,0.0,1194669.0268814564
19.590164,53.58553,0.09038656,2.290370300651255,-0.9605362627916322
34.464397,-12.916832,0.0005594678,0.0,55946.78223133087
14.508135,61.65728,0.17248525,0.0,17248524.725437164
34.53326,16.5147,0.0038515786,0.0,385157.85709023476
139.75468,-24.050674,0.0072237756,0.0,722377.5610327721
48.347015,53.79754,0.25710157,0.0,25710156.559944153
86.74457,36.774693,0.0056837844,0.0,568378.4373104572
27.770992,55.471073,0.08963494,0.0,8963494.002819061
92.418816,52.231926,0.01986223,0.0,1986223.0867147446
-141.93298,67.19972,0.0036579715,0.0,365797.15088009834
4.0548553,7.6359544,0.009248968,0.0,924896.8213796616
-85.71389,49.966778,0.028249756,0.0,2824975.550174713
26.710514,64.21193,0.19424522,0.0,19424521.923065186
143.9966,-21.959005,0.0057541328,0.0,575413.2755100727
-79.10312,40.819122,1.1197715,0.0,111977148.05603027
-58.540874,-20.120874,0.0016060811,0.0,160608.1146746874
14.9213085,-12.379291,0.055068895,0.0,5506889.522075653
-153.24016,68.93236,0.035781045,0.0,3578104.4512987137
-70.59176,48.55592,0.115555674,0.0,11555567.383766174
-70.2199,-44.926056,-0.00015756348,0.0,-15756.34814798832
30.208714,-23.407637,0.26073986,1.33504332117569,-0.8046955729225386
40.455406,44.13911,0.01453741,0.0,1453740.9879267216
128.57146,-15.679197,0.07102205,0.0,7102204.859256744
18.929089,-24.977997,0.021791399,0.0,2179139.8525238037
27.798538,8.87621,0.1987587,0.0,19875870.645046234
-36.863056,66.047066,0.216876,0.0,21687600.016593933
80.65715,32.144318,0.0069157807,0.0,691578.071564436
-76.23846,38.52997,0.023632746,0.0,2363274.6189832687
120.59722,-27.802929,0.027872484,0.0,2787248.4177351
15.623703,27.523098,0.0028537815,0.0,285378.14505398273
-77.973785,36.365463,0.044481926,0.0,4448192.5666332245
-81.843834,36.686394,0.32918742,0.3206384324063814,0.026662400553900036
1.4931817,33.54424,0.09227584,0.0,9227584.302425385
83.54936,20.005974,0.0971374,0.0,9713739.901781082
-75.549835,46.044388,1.1344548,0.0,113445484.63821411
9.866824,19.123566,0.0076820245,0.0,768202.4501264095
-65.2756,-12.325475,0.0130314855,0.0,1303148.5490500927
17.207533,67.533585,0.044704795,0.0,4470479.488372803
16.215918,51.078636,0.0375878,0.0,3758779.913187027
-49.87801,69.3637,0.014881535,0.0,1488153.5433232784
13.296161,31.336206,0.21968365,0.0,21968364.715576172
-103.631836,44.699753,0.010569587,0.0,1056958.7349891663
-36.849285,-7.469768,0.32687536,0.1326664257502862,1.4638889781830624
-63.072006,-41.08021,0.012336514,0.0,1233651.3958871365
-109.333626,53.05082,0.046906292,0.0,4690629.243850708
49.132042,16.42225,0.016098287,0.0,1609828.695654869
36.213497,7.4448104,0.077355236,0.0,7735523.581504822
7.5530543,29.459553,0.011713401,0.0,1171340.1414453983
5.2668295,33.01464,0.13010105,0.0,13010105.49068451
22.124292,39.72641,0.42347994,0.0,42347994.446754456
39.46379,33.452366,0.0063336752,0.0,633367.5235509872
40.46918,49.03671,0.015863791,0.6203887351776485,-0.9744292570884908
17.262623,-15.559819,0.07093848,0.0,7093848.288059235
48.78773,14.577657,0.03801514,0.0,3801513.835787773
89.03079,60.62044,0.010334632,0.0,1033463.2359445095
-76.33486,37.815437,0.7006171,0.2086792363478589,2.3573874605552945
94.29186,16.078485,0.0078994045,0.0,789940.4503405094
0.98360157,31.347967,0.01073774,0.0,1073774.043470621
-68.994156,-18.025301,0.01214267,0.0,1214267.0340836048
117.15411,-27.876003,0.021476168,0.0,2147616.818547249
-92.46239,42.200916,0.30778226,1.7943151968522406,-0.828468113412667
137.08282,-20.740389,0.009558398,0.0,955839.8276567459
-86.30611,52.71843,0.01344999,0.0,1344999.0190565586
111.53496,43.603016,0.005609979,0.0,560997.8921711445
-65.75763,-13.346036,0.000930991,0.0,93099.10237789154
126.615776,-3.2748213,0.00043649692,0.0,43649.692088365555
-123.794685,47.282387,0.025807247,0.0,2580724.6565818787
24.148842,23.66136,0.006422892,0.0,642289.2212867737
71.526024,33.452366,0.03671349,0.0,3671348.8399982452
113.29783,25.750557,0.13632351,0.0254807802519653,4.350050773640347
-85.23186,11.654019,0.007174311,0.0,717431.1205744743
-102.47495,30.128815,0.04604604,0.0,4604604.095220566
-84.267784,9.488014,0.007628002,0.091369960312307,-0.91651510690079
-81.94025,39.248142,0.04111218,0.0,4111218.0799245834
44.862587,-23.861876,0.046991013,0.0,4699101.29904747
32.61889,31.029879,0.019703183,0.2431651888395437,-0.9189719852298998
38.7614,1.4058912,0.0020339005,0.0,203390.04695415497
65.36974,35.506905,0.044387214,0.0,4438721.388578415
126.53314,-14.322275,0.0059111286,0.0,591112.8595471382
116.21758,31.524221,0.04320191,0.0,4320190.846920013
46.432644,36.84085,0.02725372,0.0,2725372.090935707
37.8111,54.105484,0.09183471,0.0,9183470.904827118
81.11164,36.38764,0.005279554,0.0,527955.4054141045
50.3027,45.021877,0.032441698,0.0,3244169.8014736176
110.3643,-1.100483,0.02552772,0.0,2552771.9408273697
-96.66298,68.0025,0.013742221,0.0,1374222.058802843
-108.86536,39.705227,0.04854852,0.0,4854851.961135864
-1.0409467,12.233397,0.10501458,0.0,10501457.750797272
142.86725,-30.401997,0.024482101,0.0,2448210.120201111
113.4631,36.454132,0.021139212,0.0,2113921.195268631
23.625488,6.036111,0.01172302,0.0,1172302.0114004612
75.50626,63.11234,0.007005371,0.0,700537.1153354645
-2.431963,52.442284,0.04126233,0.0,4126232.862472534
102.9685,20.76761,0.016434979,0.0,1643497.8693723679
17.345257,51.62904,0.29053497,0.8860314286271886,-0.6720940471427467
14.191369,0.62099284,0.013727986,0.0,1372798.6253798008
85.849365,49.49501,0.010065424,0.0,1006542.4256026745
47.3554,17.31843,0.008569336,0.0,856933.556497097
67.0913,25.16614,0.01981042,0.0,1981041.9529676437
-63.072006,-7.278546,0.0036266772,0.0,362667.7207648754
-69.33846,-52.687717,0.011561106,0.0,1156110.5959117413
92.90085,27.094812,0.008440672,0.0,844067.2419965267
15.0039425,61.963028,0.25920323,0.0,25920322.53742218
58.139217,41.853104,0.33070946,0.0,33070945.739746094
21.32549,69.3637,0.009746416,0.0,974641.5540575981
103.94634,56.328026,0.011746644,0.0,1174664.4042432308
53.429043,55.236202,0.0066895923,0.0,668959.2264592648
54.47575,47.747433,0.031740308,0.0,3174030.7807922363
127.64871,71.09986,0.002876537,0.0,287653.69206666946
26.256025,-11.300928,0.011968779,0.0,1196877.9377639294
128.26846,43.182724,0.15458515,0.0,15458515.286445618
81.662544,49.860367,0.030338354,0.0,3033835.4408740997
20.953636,51.225483,0.49708626,0.0,49708625.67424774
101.88048,15.919622,0.049539387,0.0,4953938.722610474
9.701554,45.138565,0.38423532,1.6443245667707824,-0.7663263458422446
27.481771,6.0224147,0.004962244,0.0,496224.40710663795
-65.81272,-38.76732,0.010778527,0.0,1077852.6775538921
-143.22758,69.25666,0.013010497,0.0,1301049.7204959393
117.63615,61.917683,0.011493267,0.0,1149326.6560137272
-52.64627,-25.98508,0.08044347,0.0,8044347.167015076
88.28709,59.75789,0.0004305346,0.0,43053.459376096725
23.157227,62.316967,0.012089283,0.0,1208928.320556879
52.50629,28.954685,0.030704092,0.0,3070409.2234373093
137.0002,46.954395,0.016902402,0.0,1690240.204334259
101.12299,20.406626,0.0051436694,0.0,514366.9433891773
110.87388,23.029148,0.014995889,0.0,1499588.880687952
-93.715675,62.323364,0.07009748,0.0,7009748.3694553375
108.69784,39.3121,0.078013614,0.0,7801361.382007599
-123.71205,45.804905,0.027103767,0.0,2710376.6798973083
118.60022,30.68704,0.007727056,0.0,772705.5810391903
15.72011,63.81369,0.008641409,0.0,864140.8756375313
99.649345,44.326588,0.051114485,0.0,5111448.4667778015
-83.44144,48.982513,0.032901667,0.0,3290166.7058467865
127.235535,-20.172594,0.012937401,0.0,1293740.1421368122
-120.20007,53.63455,0.08802657,0.0,8802656.829357147
43.375164,21.268976,0.0039316313,0.0,393163.13341259956
