lon,lat,predictions,labels,relative_error
95.0769,38.562283,3426.9885,3723.40641028693,-0.07960932872559211
175.79715,-39.833126,300.1604,328.944518635263,-0.08750447754285
-100.10609,50.83575,340.5597,644.2891160878,-0.4714179024853849
28.59734,65.04386,247.04521,234.432232242514,0.05380224139098912
17.772203,63.348038,207.3977,392.207642066056,-0.4712043243463703
-77.91869,0.29046553,1648.5121,2550.02674255405,-0.35353145225710075
-94.34921,30.235956,170.64594,20.3518146840878,7.38480192717981
73.22004,45.814503,289.38208,410.487101040137,-0.29502759198082623
52.03803,16.554306,772.7091,286.808727623203,1.6941617601104624
20.457829,-17.946701,1344.2101,1055.70492875747,0.27328199991182267
26.68297,-8.233801,883.1833,565.344717496829,0.5622031324163745
-99.431244,32.86439,247.55806,519.900636375779,-0.5238358209688962
125.59662,51.259968,513.2057,410.031986846189,0.25162354386405406
-56.59896,-33.360386,294.4236,69.9449564496873,3.209361609677231
-151.0641,69.300514,306.57272,176.904742360256,0.7329819387036268
91.16552,46.282837,1634.9875,1650.26878924447,-0.00925984937474858
-10.94333,21.358784,359.77066,518.397275314027,-0.3059943068074305
-88.92287,15.429009,335.46417,52.4900855669825,5.391000675380612
152.24628,-31.147516,262.23904,997.457199273083,-0.7370924342538847
-101.51088,46.973194,599.7806,644.724983938368,-0.06971097203313298
19.838068,18.171007,466.70984,382.526850842006,0.22007079460612985
-76.30732,38.63762,297.64047,-7.94584552065004,-38.45862816275165
19.094357,78.87789,240.23877,452.799334039061,-0.469436566098792
-17.058292,65.321304,552.39307,437.353904220995,0.26303449236958304
60.57694,40.975266,180.83147,110.66025445944,0.6341139603536988
-61.41931,-2.0228865,206.7561,53.8138267805196,2.842062827653232
35.635056,12.704049,684.8912,511.530235047543,0.33890653452647146
120.33555,14.870691,222.97858,214.930251240717,0.0374462197508476
-88.52347,34.321205,148.78003,95.6338697463435,0.5557252852565474
75.478714,40.411427,3231.5303,3379.41249123851,-0.04375974172551382
-36.863056,-10.001555,365.45428,192.019726989606,0.9032121875619509
16.835678,-16.895426,1437.0377,1161.67603074246,0.23703828063469706
23.322495,63.149685,160.00058,78.6494647149873,1.0343505248695157
72.4901,60.55281,166.42767,90.4452972473409,0.8400920600251089
60.06736,57.596703,202.05794,284.837489708379,-0.29062028375602333
41.970375,47.113956,128.403,94.1596297252077,0.3636735854741566
-2.9277706,25.46492,407.10425,287.414097371802,0.41643799578862056
-68.81511,-46.341713,614.255,575.187537929709,0.06792126806683092
84.279305,52.801765,218.33295,180.524058161197,0.2094396115352743
-123.17492,38.97031,452.6332,479.701038745104,-0.05642645591686317
-68.00254,47.151432,177.12097,293.900008939806,-0.3973427482272133
125.940926,49.234932,516.5142,333.358915427971,0.549423751042637
98.60264,74.84339,388.9844,206.627640413754,0.8825380995971549
-97.99891,73.4721,206.87012,82.4079041119693,1.51031887537533
-104.265366,26.393808,1626.0486,1261.59220545206,0.2888860417450284
145.75946,-33.509808,303.44354,141.625086542707,1.1425832800994589
-68.34685,-45.0916,548.09155,651.386521146474,-0.1585770737606126
140.53972,-19.952662,238.47998,115.961697911152,1.0565409506240944
-81.83006,68.512596,436.01715,15.7172865242402,26.741248461624743
-60.592968,45.70882,143.03549,79.167509004757,0.8067448847821808
19.879385,1.5435694,441.16455,360.849064047799,0.222573631840116
-77.80851,-6.512863,987.2724,2758.98433001921,-0.6421609252482086
128.7505,61.61803,289.1394,298.085322333818,-0.030011266460898012
-119.48391,37.378983,1331.3872,2080.62089178076,-0.3601010100906251
32.191944,40.42191,948.37744,1347.05219781692,-0.29596088188254077
13.502748,-4.16814,417.1715,169.434027227904,1.462147158984233
7.0021567,17.042124,460.0213,418.537734884834,0.09911547496457124
-113.699486,39.51425,1811.5221,1696.00513126726,0.06811121106237861
14.177597,78.48605,215.54948,178.329478480098,0.20871482431267457
8.517125,52.593124,157.53748,45.0777509659055,2.494794486977463
-60.799553,1.3095114,323.18768,58.8317218124515,4.493425538195503
137.02774,-20.366396,268.4676,249.96937067568,0.07400194514075698
59.337418,64.24187,191.71182,864.871017811948,-0.7783347822169322
-5.1313605,14.91062,273.86728,271.100689821542,0.010205024682569003
106.63197,47.78446,1609.5076,1241.20176940759,0.29673322100129246
-59.146862,-0.4394682,233.01566,88.4429118333952,1.63464477447527
-65.041466,-27.985523,178.41554,417.715765769385,-0.572878121371247
30.649431,8.549493,462.8016,400.877827372427,0.15447044865643986
112.2649,57.32263,432.8773,665.525219796021,-0.34957042055516835
28.735064,63.018772,173.83476,117.901451739957,0.47440731223486055
2.0853965,48.74697,219.99367,156.434559581748,0.4062983792498485
43.774567,-24.42744,555.31714,15.3715104867042,35.12638711081389
20.209925,1.7500699,454.27817,433.109046673638,0.04887711585122871
103.46431,52.11369,1200.3234,641.317256819033,0.8716529946547242
-110.88991,49.575447,934.25275,893.07681652975,0.04610569806505393
70.16255,63.348038,218.81087,121.483502908507,0.8011570465362033
-58.51333,-21.472776,314.69424,97.3509377997042,2.2325753760062503
-14.992426,14.484337,207.98727,52.6446515764598,2.9507769148844774
140.8427,-27.924692,269.87424,75.5270019909008,2.5732152729606312
-65.97799,77.50416,298.81705,122.616385756691,1.4370074624260776
105.2685,18.432512,197.06665,55.6166415174261,2.5433036765344053
30.23626,-13.453219,678.54407,1433.0848769283,-0.5265150876182008
107.37568,50.39009,1080.4231,1135.53200568916,-0.048531357733156893
-80.92108,27.42535,155.85866,19.1767580892493,7.127476867584587
31.59973,16.40904,585.0582,390.482646008175,0.4982950804984839
14.094962,51.509205,228.02458,103.384711498501,1.2055928637033526
-72.64385,-38.1634,488.3257,191.179118090262,1.5542837469583393
-123.72582,43.343178,621.7459,459.334623667029,0.3535794573406645
86.38649,67.60715,237.82588,42.4904944834994,4.59715495907897
-49.18939,-16.948132,405.01483,823.960379548561,-0.5084535111142644
52.010483,49.611153,192.17734,2.72632381504118,69.48954929394039
115.17088,34.18461,231.42487,50.1722103583585,3.61261052749245
109.414,59.33212,380.63486,433.265978313594,-0.12147531486201983
-117.28032,45.477547,975.56036,1187.95689764001,-0.17879144798151933
-87.11868,14.870691,265.67596,894.488277034212,-0.7029855268272709
-96.93843,51.17371,259.1013,220.507576616628,0.1750221548646251
76.66315,39.620415,3065.1472,1201.83158111197,1.5503966320683689
-97.81986,22.978441,615.92285,30.3974778219173,19.262301200719424
-150.7198,69.397644,226.73842,153.574973154745,0.476402137123421
104.82778,42.870636,1663.6324,1642.34524196689,0.012961467405324086
140.42953,-24.239197,243.64948,118.033508447563,1.064239878078829
-54.643272,49.21694,184.11322,52.0977666176161,2.533994490413502
20.003338,50.34617,311.6513,281.658326847799,0.10648710314780546
46.06079,53.58553,117.58949,211.414838398363,-0.44379735266869497
101.23318,28.217026,3758.0916,3681.94004554422,0.020682440845853668
37.12248,61.722588,153.05934,106.324136927635,0.4395540452911634
89.4302,60.69467,245.61722,72.6023570604658,2.383047437277952
-52.742676,-14.188787,404.44717,399.46227537585,0.012479022434848365
17.785975,79.274506,158.60193,750.671226483515,-0.7887198508169972
12.249455,18.30181,372.21848,424.276871641655,-0.12269911413554441
43.223667,5.200045,686.8919,500.520025283347,0.3723564933205311
-108.86536,45.1677,1750.1516,1237.36757278589,0.41441528759605006
37.866188,16.356188,612.11176,796.143785058862,-0.23115426275901974
81.20805,40.148773,1364.1462,1044.89499763303,0.30553428174264413
55.247005,47.001377,142.04942,35.4067766857469,3.011927559755434
-86.912094,14.870691,255.29135,1141.56022367828,-0.7763662870947486
138.80438,53.58553,178.10013,349.470113194333,-0.49037093172057866
-154.89285,67.868,211.90985,1658.98877611101,-0.8722656511397872
-5.778665,5.4742966,182.70218,176.653660402286,0.03423941818514091
119.151115,44.846394,300.6425,1228.03269369508,-0.7551836460679224
60.879932,35.495693,770.8912,1924.335244249,-0.5993987135940797
-78.27678,44.934204,257.4669,380.240514460719,-0.3228841256010845
104.469696,-5.5267158,254.10356,451.476939964035,-0.4371726683848327
20.540462,8.208864,435.30222,445.711853543623,-0.023355084421596554
23.06082,3.2085345,441.6569,466.170247034502,-0.05258455751042653
30.043446,61.016586,152.10748,12.8442300957501,10.84247570059188
127.96548,51.259968,325.9038,219.670756666936,0.4836012473114396
-62.13548,7.8270125,206.24997,252.092900748916,-0.18184935445816106
-89.25341,43.53317,167.82756,254.315998922049,-0.3400825699540565
-91.0576,32.10933,251.81808,26.1116807942145,8.643886451237284
-44.96125,-11.85412,438.85037,764.64772814659,-0.4260750981599958
27.660812,25.67611,350.2075,312.980252994083,0.11894436042616152
14.260231,65.47609,268.0935,840.95921373921,-0.6812051030701644
33.211105,68.40135,209.4378,176.150964304801,0.18896769030167238
64.39191,42.830254,153.97375,251.087481268512,-0.38677247424366296
101.64635,54.081257,569.6318,443.371766497576,0.2847723241362738
-163.14253,65.59585,141.63837,311.0,-0.5445711681522043
21.284174,40.306488,665.666,852.608246527158,-0.21925923384088544
38.086548,53.397087,157.27936,210.121994957568,-0.2514855099085078
65.879326,30.817226,808.2276,1270.28394579254,-0.3637425689127841
-48.92771,-2.9860299,260.85855,57.0917545097689,3.5691107801751714
107.70622,27.327515,649.78076,902.873385708343,-0.2803190657660462
-92.04922,46.44439,212.07294,366.308081989426,-0.4210530767867386
70.12124,47.385048,218.46739,386.156116210578,-0.43425111554368934
54.103893,43.702656,163.12276,320.545936385587,-0.49110957760919055
-145.85812,69.98549,412.33167,20.6098116784691,19.00657120412974
130.23793,-28.25277,270.60754,329.785404800226,-0.1794435411384176
5.1704226,27.082552,593.7716,558.430354911738,0.06328676659872366
30.318893,52.05445,120.68734,124.678122465937,-0.03200868447463488
-99.81687,38.594578,760.95856,732.945904380421,0.0382192636328092
105.70921,28.180614,593.96844,1024.46688291881,-0.4202170370445313
83.59068,67.95603,198.21693,52.8829572846544,2.748219546605009
69.9422,52.735107,197.60068,439.599769772696,-0.5504986783821274
-45.81514,-9.417815,356.31238,353.198400873623,0.008816509497987695
79.04578,12.784646,257.0429,378.521252478464,-0.32092872980050835
26.875784,69.397644,175.30022,310.459468717409,-0.43535232665516616
143.50078,-5.7323084,491.45404,2692.05434235692,-0.8174427489063073
9.742872,-1.2106403,308.52817,56.1212000936086,4.4975333236819175
120.59722,47.245003,695.889,1204.03914030342,-0.4220379107612429
-63.857033,-10.001555,266.12012,174.750064543689,0.5228613384330916
16.147055,-1.9127716,515.58594,360.940168581157,0.42845264222728513
-53.748066,-12.446545,254.95627,330.196131922643,-0.2278641581042033
18.240465,25.775362,539.819,415.015083262896,0.30072132675139635
2.250666,12.798076,266.62048,232.360125013806,0.1474450849995085
33.817093,-14.722259,814.6972,1151.14624008852,-0.2922730612140831
33.087154,2.0666585,1032.899,1046.03489377341,-0.012557751180112507
123.57207,0.51081884,244.91498,1164.10382493931,-0.7896107092956177
57.354187,58.247574,181.57861,119.152399343722,0.5239190673131668
143.67982,-19.069891,264.30557,541.560019787155,-0.5119551612787756
99.67689,56.32039,330.28458,460.476390255966,-0.28273287532668734
-103.09471,48.99155,556.50146,572.98454003872,-0.028767050492441604
62.257175,52.06292,183.30675,239.891493670389,-0.23587641798276623
-13.298416,21.653484,293.71918,235.605722096261,0.24665553378887334
31.462006,-10.814316,972.38586,1303.59505746645,-0.2540736797896466
-8.0098,31.688425,497.94354,399.239913071909,0.2472288620810052
27.02728,46.006138,348.7985,372.738906574085,-0.06422837466000805
-163.6659,64.89821,231.88298,44.1007578027339,4.258027114666144
-114.56715,59.24068,485.4252,837.460327250818,-0.42036036141108424
21.724892,-11.354946,1145.5253,1092.31798759086,0.04871043191432808
11.340474,79.70893,186.7271,461.967114127507,-0.5958000237392723
-54.243874,-32.365456,215.39703,122.740965234178,0.7548911504231731
111.35592,56.964012,437.9775,1325.42114783847,-0.6695559677270262
-63.71931,51.77413,288.7807,472.353158997945,-0.38863391683438187
37.08116,15.003757,697.7602,837.692698133887,-0.16704515339914974
38.458405,62.98752,168.62878,186.41315702127,-0.09540299153132868
-95.492325,34.07061,339.19208,141.259748613966,1.4011941189959878
114.37208,50.713833,599.0082,854.996306576465,-0.2994026124949578
24.162615,31.992603,210.74583,103.931646493182,1.0277349724670597
51.073956,19.20162,505.93442,273.881484738673,0.8472749926811571
49.063183,37.30234,793.499,798.907395665038,-0.006769711053892848
100.0212,8.277014,170.14278,4.6382175029267,35.68279377262285
69.00567,48.574146,229.55495,450.825837730056,-0.49081235436693327
-67.5205,-32.71379,653.7297,489.345854811136,0.33592564208379316
40.166187,10.017364,1287.2878,1038.59400734924,0.2394524065086524
-82.07797,41.338165,186.04253,230.104715629285,-0.19148755496710573
21.917707,19.552397,484.9061,672.81756467143,-0.2792903710061347
-1.1924436,52.95137,241.88736,34.8617570492889,5.938472986825254
120.900215,43.40324,278.46524,275.156714472965,0.012024151443178572
12.387179,18.589224,591.75085,435.5140300541,0.3587411969600433
59.585323,28.906473,865.87695,638.064708031829,0.35703627268824983
99.608025,38.562283,3325.3564,3967.50794333938,-0.1618526055135693
107.14155,58.385,435.91034,540.241195231043,-0.19311903052677099
-68.939064,-1.8301806,216.36183,88.9775800151083,1.4316443716943594
22.262018,66.31401,204.62767,211.504796664607,-0.03251522653219675
9.729099,59.52822,240.95439,709.916703422066,-0.6605877980830609
67.68352,49.503956,225.37033,589.999937415443,-0.6180163479271107
-72.78157,-6.841164,276.14566,180.041729851211,0.5337869760708442
109.951126,48.455555,1590.6554,1544.71897432734,0.029737720545692466
119.550514,42.799946,379.61264,537.824442111703,-0.2941699732104073
-72.671394,49.895863,216.95328,451.188286068981,-0.5191513514605901
-72.96062,-15.811758,3974.9714,2292.15304628577,0.7341649336987427
125.266075,-24.590359,298.95404,470.376584833337,-0.36443681473448986
46.267376,26.307423,466.90598,596.794518748206,-0.21764366012723724
-76.34863,49.842606,250.04733,327.368459804274,-0.2361899099396097
53.153595,44.86592,113.88094,13.7334617249581,7.292224167957554
25.884169,5.9813247,676.7515,666.982888774903,0.014646008568225122
-102.97076,55.990597,217.10315,394.902727362465,-0.450236388923962
13.929693,23.168491,548.54443,739.742318854374,-0.25846552290552227
-92.37975,50.89659,180.08995,391.984193071359,-0.5405683347691917
-51.324116,-20.082071,413.39194,367.179752221998,0.12585711699228658
143.67982,-27.607824,273.66263,175.252488284607,0.5615334814749643
141.77924,-29.698608,231.04277,183.382788367977,0.25989343078114524
25.787762,65.83936,160.8468,110.57767044629,0.4546047235765676
73.8398,50.32859,187.69737,592.217402754513,-0.6830600188877619
-134.38568,68.13622,321.79868,6.0,52.633112501796376
94.49845,18.602278,235.02814,336.773692998475,-0.30211847868082525
-7.100819,7.2945676,204.4273,254.46728088038,-0.19664600327548626
-158.0605,70.173164,152.63182,31.3803034916092,3.8639370451239863
-121.04019,50.739986,1199.7172,703.313764763299,0.7058064596285066
21.063816,-13.265618,1239.827,1222.37259732246,0.014279139668884638
-161.09044,60.949787,159.14641,8.0,18.893300986515207
-13.353506,21.525427,292.48322,232.52822695051,0.25783961442110565
115.639145,47.422333,1030.704,703.49347479401,0.4651223023629847
117.56728,41.24504,965.7413,751.644820669248,0.2848372601169966
-80.136055,34.66172,164.6977,77.54576559701,1.123877320597443
73.89488,32.377228,126.91352,215.553762484009,-0.4112210366705353
-103.24621,37.082935,1818.3477,1670.15492310041,0.0887299322350309
8.475807,52.34144,185.17209,48.5665164831281,2.8127521182057134
62.17454,45.593304,186.42975,67.2343490751136,1.7728348839839336
57.98772,29.2555,1631.6183,1506.99843166011,0.08269408371884912
-13.849314,22.55939,298.7944,285.385771801699,0.04698423186745299
140.48462,-36.984474,217.32619,39.6465160578997,4.481596082026232
21.339264,-30.449503,1037.7445,1004.47138928626,0.03312500276686717
-53.086987,-11.773234,265.30643,299.539911479508,-0.11428688853957276
-127.292885,54.73843,819.59753,871.084886940439,-0.059107158822376514
50.344017,19.20162,803.1938,275.825922988893,1.9119590279928738
105.50263,30.176447,886.43835,273.226539784652,2.244334738376459
102.19724,25.46492,1695.754,2210.57685916114,-0.2328907175088503
18.061424,65.125084,233.0332,315.194897108452,-0.2606694928584937
42.56259,39.41857,2099.124,1598.87921124894,0.31287217237296666
117.31938,-29.014355,270.6171,305.01047149352,-0.11276129431463623
-1.7571135,51.95272,234.32921,184.397132164676,0.27078553565598673
104.497246,36.586937,1878.1179,1732.58658506319,0.08399657258834047
121.36848,-32.609432,259.6889,272.391206045993,-0.04663257093104592
-36.38102,-6.7043986,371.85413,642.178218028689,-0.4209487093438607
124.89422,-22.073925,280.6774,351.739365790316,-0.20203017921234775
-79.2133,40.871212,252.98204,457.535861961229,-0.44707713330855453
77.80626,11.019362,311.36212,187.520864747389,0.6604132131902536
-128.69768,56.389057,742.6468,729.689069349562,0.01775786529540867
-54.40914,-6.115881,314.81992,253.363950486395,0.24256002152115086
33.362602,-7.2102323,1066.2954,1265.37227547472,-0.15732671655241587
86.482895,50.13479,1387.7942,1296.3022062145,0.07057920815015561
-68.20912,55.07885,186.1048,606.572668776102,-0.693186312291779
-117.404274,48.546803,989.3877,886.963368312024,0.115477516500196
-108.86536,28.362547,1136.1106,1781.63681226382,-0.3623220019442908
68.964355,57.515434,241.03902,60.0643236074828,3.013014751796424
85.133194,61.33527,249.02437,115.862300557318,1.1493131681037643
130.73373,-30.639296,253.98364,110.885872806484,1.2904959499075925
18.956633,0.5245907,431.73254,337.434725512164,0.2794549917387049
-37.868446,-9.662295,384.88635,183.994644053382,1.091834545012505
28.859015,-8.724196,1047.0856,921.0,0.13690072886828827
112.52657,-7.1555743,237.13443,4.8845260710751,47.54809371586907
149.29898,-26.750168,284.4384,354.67646291076,-0.19803422342318386
47.217674,47.440964,154.48668,-8.17676066173719,-19.89338402663493
102.73437,61.66382,297.1175,379.988322422163,-0.21808783284695848
-78.20792,39.34406,229.55635,219.8807061288,0.04400406360847344
-124.49708,49.80707,904.1959,90.7255879512744,8.966272395473617
-107.15758,37.313297,2531.307,2459.04760034324,0.029385069411427836
112.05831,41.534325,1814.1337,1785.48401325823,0.0160458752478639
-69.22829,-25.2399,3928.8386,4312.83918549965,-0.08903660580319026
-78.648636,42.190712,258.7739,455.775650634189,-0.43223405000262016
-57.535484,-13.238806,264.69846,307.48599731204,-0.13915281305210253
-70.963615,-39.28093,532.8543,1229.67770561499,-0.566671570400469
44.91768,55.039413,154.43129,154.71488386868,-0.0018330117227171447
49.985935,55.665733,138.93414,141.491901548337,-0.01807706627560023
29.947037,-1.3620993,1317.4829,2098.18788899482,-0.3720853518074884
-93.83963,47.085835,229.06133,414.413422161421,-0.4472637399555761
-43.19838,-9.947297,294.10355,433.984920372004,-0.32231851306330855
-58.912727,-33.130005,279.19556,42.4880193497075,5.571159608239904
-109.71925,40.50573,2303.7004,2406.05748464634,-0.04254139639055002
-57.273808,-31.46525,264.3586,139.891155296493,0.8897450056177838
98.40983,55.33032,324.367,569.416140937292,-0.4303515810687982
-64.90374,-15.40054,290.6148,166.635366206959,0.744016373814225
-52.467228,-4.8683534,221.97313,219.170809690964,0.012786007339756638
16.28478,49.975636,222.44264,394.088547799225,-0.4355516204200973
79.899666,27.058025,220.19191,139.806709584008,0.57497383665967
72.86195,22.965761,236.18546,57.1407297395856,3.1333993522191323
-72.5199,48.272564,253.8627,366.681637652201,-0.30767544553217535
119.01339,25.899313,208.56277,103.671024725776,1.0117749892003323
-68.64984,50.89659,234.27425,503.978996893843,-0.5351507748039769
76.75955,42.66845,3119.794,2587.98349612685,0.20549221043314128
55.866764,18.563116,615.9879,222.099702377402,1.7734747432241618
80.29907,45.631836,754.9877,710.426623728385,0.06272434855490733
-134.16533,68.36076,399.86884,1.97764507710178,201.19443724618088
-89.06059,19.811743,297.50476,57.2682140491158,4.1949369408496775
34.29913,-17.237753,715.49866,200.274384763644,2.5725919619987354
91.66133,43.062103,1239.0708,533.515072350702,1.3224663462807134
143.67982,65.22915,340.70715,2172.57527454557,-0.8431782054594132
-19.399607,64.115906,586.37787,448.490787562481,0.3074468526682473
-78.35941,49.620075,221.08313,283.15132375058,-0.219205028051536
43.18235,41.172516,1895.8271,2008.95572995249,-0.05631213263076844
57.547,59.212498,200.14186,229.462965326559,-0.12778142355843322
128.06189,70.89359,296.11615,521.179813716459,-0.43183495961767965
76.02962,70.26637,158.50938,22.939050980032,5.910023620164258
9.260837,35.898315,322.9405,752.681003748413,-0.5709464047583297
-53.651657,-3.343569,261.40808,181.002103986667,0.4442267536818306
34.29913,45.138565,263.23105,196.89210219927,0.3369304590704453
14.811129,78.00643,260.07263,574.534026985073,-0.5473329348199462
-113.31386,28.640905,522.3084,89.9715600830658,4.805261241599679
21.65603,-0.9214688,538.29254,350.969116969985,0.5337319310194574
91.0278,59.219547,201.9743,149.628141779514,0.3498416928370434
135.59541,44.699753,192.27408,659.355475416584,-0.7083908672256876
111.411,42.49607,1378.7803,1165.83286101273,0.18265689666524004
93.479294,27.523098,654.01263,1213.12609045391,-0.4608865150717815
29.368595,0.24914871,987.2514,1752.30123528624,-0.4365972106093441
77.59967,8.358777,226.91548,102.965758851141,1.2037955538539726
104.40083,37.48834,1474.3824,1718.03271302368,-0.14181934074141284
82.50266,36.961987,1739.3445,1512.17643083508,0.15022589094305752
13.117119,79.325645,236.05144,958.481316865027,-0.7537234860690482
-90.36897,31.277374,180.66522,97.3306612865053,0.856200500144507
100.84755,36.60905,3568.695,3545.34381318555,0.006586457168670924
49.269768,-12.594442,592.1047,456.731378868292,0.2963958744353112
37.453014,30.734402,828.44073,638.572654638934,0.2973319932228079
119.357704,53.87068,833.504,944.954218444195,-0.11794242297388598
46.501507,44.434853,174.55666,-24.9780537722504,-7.988401000145112
125.63793,3.37353,273.4003,7.56225300595633,35.153286395653765
-122.14199,45.593304,503.31732,83.4228984160929,5.033323359452072
-48.514538,64.89237,543.5907,602.439363785998,-0.09768396469480742
59.475143,57.640953,208.74844,360.974010517064,-0.4217078306864291
-64.65584,2.782176,223.86835,185.73662609214,0.20529995551259456
-51.62711,-17.461239,527.99506,949.386988536097,-0.44385686497460647
40.13864,27.94972,491.4926,984.176433870048,-0.5006051782621761
106.852325,26.060253,686.8403,1228.11697883942,-0.4407370935873141
11.395564,9.311379,363.01187,129.517220117472,1.8028077732876842
31.833862,62.393642,132.62247,169.869361036058,-0.2192678760058639
15.802744,-2.5183058,472.63174,627.398226758128,-0.24667982115697068
111.1631,22.292051,244.93755,578.880959962775,-0.5768775228021203
-110.97254,42.47576,2082.238,2129.17309615219,-0.02204379678073837
-37.648087,66.72551,681.2419,1591.18428894534,-0.5718648763296461
98.76791,43.473236,1538.12,955.438573300074,0.6098575440579501
-29.095402,71.75767,1149.0615,751.964501907465,0.5280794778443146
112.69184,36.829826,978.12244,1045.56602229715,-0.06450437785352982
23.487764,3.6209702,575.27997,472.987126510428,0.21626982219118127
-91.93903,63.180767,363.52673,136.744636271123,1.6584350457526558
-75.42588,45.7857,208.22514,301.202903754098,-0.3086881273704484
85.83559,25.489786,109.6396,39.7471979527504,1.758423443430729
-4.9385467,56.006,286.52075,353.528015957107,-0.1895387663143973
67.79369,51.285812,279.91937,293.633959443211,-0.0467064058603977
-71.23906,-17.26406,4150.334,1335.14099317726,2.108536106345808
-68.14026,-43.22424,590.5689,454.107044256403,0.3005059405221372
46.8045,-24.038097,470.02383,1305.2737083152,-0.6399040053893338
62.133224,51.782654,210.30824,266.731628863303,-0.21153616578501994
105.59904,17.200064,245.80327,218.348980935948,0.1257358169373159
18.846453,3.634715,497.09198,360.983449426751,0.3770492269551148
22.991957,68.45705,231.06943,401.36743975014,-0.42429453759795993
33.582962,53.33135,138.98245,211.55469117878,-0.34304244627429376
-158.84554,69.99491,200.0463,30.2621109809124,5.610454083526717
-65.68877,6.9119053,266.76373,46.8831308819661,4.689972658499838
-126.9348,69.9902,363.99265,96.4923068635693,2.772245239722577
36.488945,10.152957,1159.131,1923.92044288265,-0.39751615731441703
74.07393,26.984415,204.66776,304.701053724108,-0.3282998118032345
38.802715,-15.12151,599.9201,504.32202238817,0.18955762062046652
55.935627,34.955708,872.1178,707.072197900805,0.2334211420536966
7.608144,44.237858,1067.1484,2049.30641663631,-0.47926360409470226
-67.21751,-27.997684,3197.2021,1338.41664488426,1.3887943718004876
44.69732,26.344452,457.82983,655.950797841682,-0.3020363181296174
44.82127,32.783382,449.16376,29.419317384768,14.267647148539858
117.7601,29.087152,228.65762,89.3324162781348,1.5596265365026973
36.75062,50.940002,136.03162,220.102006439797,-0.3819610351804544
37.067387,-14.228842,854.1013,539.189122369797,0.584047754152871
-35.485813,66.99608,648.4591,2082.30944880678,-0.688586580239655
77.007454,52.459072,173.9105,107.063284813999,0.6243711137579925
75.6853,32.01596,135.48235,275.881794955481,-0.5089116133668531
-94.03245,48.309216,214.58792,368.881983072611,-0.41827486569187833
11.120115,26.578701,436.77585,618.673398326293,-0.29401223719457037
