lon,lat,predictions,labels,relative_error
-116.67433,36.52056,0.052705705,0.0,5270570.516586304
-65.09655,-34.09351,0.0047975797,0.0,479757.97206163406
-63.967213,-36.60948,0.017846541,0.0,1784654.1479229927
127.59362,44.953697,0.032951295,0.0,3295129.5375823975
64.68112,46.935593,0.02854309,0.0,2854309.044778347
-76.05942,59.61192,0.026281526,0.0,2628152.6312232018
-73.19475,61.63112,0.031635664,0.0,3163566.440343857
-45.76005,-23.002554,0.02081797,0.0,2081797.0857024193
70.65836,61.519684,0.017591814,0.0,1759181.3579201698
72.917046,55.665733,0.01249673,0.0,1249673.031270504
79.99608,24.616476,0.040569454,0.0,4056945.4431533813
157.52113,57.77338,0.023999272,0.0,2399927.1914362907
105.309814,36.79675,0.053321265,0.0,5332126.468420029
36.723076,9.039461,0.042095914,0.115192531171009,-0.6345603278203846
112.27867,41.88387,0.011240231,0.0,1124023.087322712
-126.57671,53.083916,0.01984124,0.0,1984124.0718960762
78.56374,22.648386,0.036995865,0.0,3699586.5404605865
-7.6792617,15.402457,0.014823629,0.0,1482362.8589510918
-111.35817,33.003094,0.046394274,0.3560968966249966,-0.8697144435248274
20.113518,-25.712387,0.006527299,0.0,652729.906141758
92.226,53.125256,0.013439817,0.1755382540797649,-0.9234364802196291
34.973976,10.193624,0.02065712,0.0,2065712.0272517204
-65.08278,-35.012337,0.0223545,0.0,2235450.0368237495
26.200935,15.800393,-0.005350245,0.0,-535024.5162844658
-107.65339,43.553135,0.06869119,0.0,6869118.6606884
79.14218,13.70962,0.13754529,0.0868227223604895,0.584208350389272
10.954846,24.979029,0.025266374,0.0,2526637.353003025
143.40437,-20.714624,0.025117991,0.0,2511799.1492152214
134.27325,-29.806227,0.005610345,0.0,561034.4931483269
21.60094,61.48683,0.0421466,0.0,4214660.078287125
78.577515,45.689583,0.023813864,0.0,2381386.421620846
24.300339,66.68194,0.031828307,0.0,3182830.661535263
-74.62708,10.302044,0.03964024,0.0,3964024.0371227264
-97.40669,29.39958,0.066111304,0.5566036168776457,-0.8812237098835103
-94.183945,17.804241,0.023974651,0.0,2397465.1470780373
105.750534,-2.9860299,0.025694868,0.0,2569486.7596030235
27.344048,48.646988,0.028634956,0.0,2863495.610654354
21.917707,-8.424584,0.02834571,0.0,2834570.9666609764
107.37568,30.627808,0.17230837,0.0,17230837.047100067
-83.56539,44.846394,0.012026021,0.0,1202602.1257042885
4.1512623,45.255016,0.14448498,0.397951188604286,-0.6369278635138229
78.06793,13.120187,0.10855665,0.8737407813084038,-0.8757564466958044
142.04091,-19.134964,0.011132875,0.0,1113287.5457406044
-93.67436,46.2257,0.001541663,0.0,154166.2961244583
79.52781,52.25722,0.005991943,0.0,599194.3180561066
120.666084,60.144047,0.00762704,0.0,762704.0147781372
13.668016,-16.789968,-0.0014022756,0.0,-140227.5636792183
30.387756,40.337986,0.07613572,0.0,7613571.733236313
103.822395,53.092186,0.015787033,0.0,1578703.336417675
44.118877,-21.177687,0.026580138,0.0,2658013.8131976128
104.3182,44.365982,0.0081202,0.0,812019.9665427208
-67.17619,52.43389,0.012061996,0.0,1206199.6385455132
30.373983,63.99541,0.047837026,0.0,4783702.64172554
128.58524,35.6637,0.14644533,0.6635474429228432,-0.7792993653843462
-57.507942,-12.392743,0.0005927086,0.0,59270.85876464844
105.530174,32.144318,0.09004863,0.0,9004863.35158348
19.56262,15.919622,0.024670849,0.0,2467084.862291813
92.405045,27.742712,0.039303273,0.0,3930327.296257019
46.90091,14.777495,0.022267787,0.0,2226778.6785960197
-106.95099,59.97221,0.013019087,0.0,1301908.679306507
34.133858,17.31843,0.013850706,0.0,1385070.5698132515
79.679306,19.448542,0.20513433,0.0,20513433.21800232
108.33975,41.420834,0.018340496,0.0,1834049.6346354485
28.37698,29.014917,0.016929628,0.0,1692962.83274889
69.61166,29.997705,0.072615996,0.0,7261599.600315094
24.093752,44.533104,0.09402777,0.0,9402777.254581451
92.12959,27.94972,0.08196113,0.0,8196113.258600235
20.292559,20.238735,0.00047638454,0.0,47638.45354318619
145.4427,67.85243,0.03295909,0.0,3295908.8683128357
41.18535,5.721015,0.029742898,0.0,2974289.8419499397
141.31097,-31.288864,0.005490802,0.0,549080.2228450775
107.100235,44.385666,0.008719718,0.0,871971.8083739281
39.477566,-16.473248,0.04894098,0.0,4894097.8944301605
-93.949814,30.734402,0.35023782,0.0829925605102776,3.22011060048823
72.93082,50.311005,0.038343966,0.1068387185910515,-0.6411041528395327
101.88048,-0.5083281,0.121781476,0.0388678770030133,2.1332160102389337
26.724287,13.816633,0.011004051,0.0,1100405.1193594933
93.39666,22.965761,0.021929005,0.0,2192900.5160927773
107.71999,38.20605,0.03477364,0.0,3477364.033460617
145.07085,67.868,0.014355404,0.0,1435540.4302477837
-134.427,67.62812,0.01996283,0.0,1996283.046901226
126.3541,-3.5910206,-0.0006767288,0.0,-67672.87850379944
-92.22826,17.830463,0.21126056,0.0,21126055.71746826
115.818184,-24.577833,0.008541236,0.0,854123.5700249672
132.46906,48.070515,0.024886893,0.0,2488689.310848713
-87.79353,14.5110035,0.0934324,0.0,9343239.665031433
-64.38039,-19.485912,0.05261322,0.0,5261322.110891342
132.88223,34.332577,0.503269,0.6865709462391922,-0.26698177053767763
83.397865,51.259968,0.023767116,0.0,2376711.554825306
-46.69658,-7.4834237,0.038812853,0.0,3881285.3395938873
83.631996,38.605343,0.030597428,0.0,3059742.785990238
-40.127125,-14.695615,0.028159434,0.0,2815943.3975815773
-8.464291,7.048607,0.010756144,0.0,1075614.4300103188
64.970345,41.88387,0.009134414,0.0,913441.3674473763
-150.99524,67.42282,0.017386789,0.0,1738678.8502335548
16.560228,25.078857,0.00272985,0.0,272984.98898744583
-50.8834,2.5482993,0.07843982,0.0,7843981.683254242
83.41164,52.071384,0.027659228,0.0,2765922.8071570396
-79.461205,50.23179,0.007810803,0.0,781080.3130269051
142.2475,-6.4033813,0.0034932382,0.0,349323.8240480423
49.324856,26.035507,0.01696341,0.0,1696340.9259915352
4.64707,28.846176,0.010251904,0.0,1025190.3906464577
35.73146,49.46817,0.25357705,0.2432377550363911,0.04250696230894709
-71.74864,-10.232051,0.014416171,0.0,1441617.1237826347
-155.98087,67.533585,0.03334125,0.0,3334125.131368637
58.82784,40.944065,0.057458013,0.0,5745801.329612732
-101.52465,36.321095,0.01718103,0.0,1718102.9543280602
39.945827,40.881622,1.189428,0.0,118942797.18399048
-88.77138,20.548544,0.0143000055,0.0,1430000.551044941
117.27806,34.55971,0.10012605,0.4410741061694113,-0.7729949304615334
33.651825,29.39958,0.10457923,0.0,10457923.263311386
-4.1122003,32.91065,0.0410449,0.0,4104489.8331165314
27.950035,41.58585,0.031947054,0.0,3194705.3968906403
-64.20135,-2.146757,-0.00012235157,0.0,-12235.157191753387
-109.37494,49.92247,0.021298965,0.0,2129896.54392004
34.037453,36.664303,0.23571528,0.1347221919872642,0.7496395654657105
96.26132,34.355316,0.012287637,0.0,1228763.721883297
-96.139626,56.495632,0.016253667,0.0,1625366.6952252388
-60.014523,-0.10893376,0.003287673,0.0,328767.2996520996
32.10931,-6.8958592,0.027886057,0.0,2788605.7272553444
-129.31743,56.182682,-0.000107932836,0.0,-10793.283581733704
44.02247,51.208233,0.02808082,0.0,2808081.917464733
145.63551,-20.559954,0.05057797,0.0,5057796.835899353
12.345862,52.383484,0.09103703,0.0,9103702.753782272
131.28464,-27.436821,0.01149513,0.0,1149513.0136609077
37.68715,53.9923,0.046957843,0.0,4695784.30056572
-106.468956,45.429245,0.017996127,0.0,1799612.6785874367
-76.183365,-10.949567,0.026397599,0.0,2639759.8907351494
-51.819923,-4.374154,0.038753077,0.0,3875307.7387809753
-86.925865,12.354503,0.0062380973,0.0,623809.7324967384
134.21815,-3.412312,0.0023357589,0.0,233575.88797807693
73.991295,56.10596,0.027905548,0.0,2790554.7991394997
-75.88037,3.4560173,0.024672003,0.0,2467200.346291065
23.584171,-25.799221,0.015258679,0.0,1525867.9166436195
-136.75455,59.98599,0.012518076,0.0,1251807.6226115227
17.744658,43.563114,0.25516492,0.0,25516492.128372192
38.059002,24.75412,0.21209526,0.0,21209526.06201172
-122.54139,49.94906,0.008114226,0.0,811422.6162433624
34.98775,54.040844,0.19290797,0.0,19290797.412395477
-116.81206,51.17371,0.005925199,0.0,592519.9016928673
108.863106,38.981018,0.04337555,0.0,4337555.170059204
81.235596,38.011005,0.026241077,0.0,2624107.711017132
-4.759505,31.59463,0.12404553,0.0,12404552.847146988
128.68164,-29.842075,0.007961774,0.0,796177.4244904518
56.032036,38.011005,0.23370866,0.0,23370866.47748947
41.639835,64.271774,0.037744038,0.0,3774403.7806987762
26.90333,-26.442274,0.02367595,0.1660277798316288,-0.8573976063400035
27.702131,65.60723,0.033085436,0.0,3308543.562889099
-45.278015,-21.818424,0.059930906,0.0,5993090.569972992
59.984722,42.54682,0.0064996146,0.0,649961.456656456
-93.64682,54.02467,0.02523893,0.0,2523892.931640148
36.22727,-16.15601,0.03428231,0.0,3428231.179714203
118.97208,52.408695,0.066425934,0.0,6642593.443393707
-74.833664,42.729176,0.23659961,0.0,23659960.92557907
-97.72346,51.414825,0.0037397668,0.0,373976.6776561737
132.16606,44.87568,0.008026643,0.0,802664.2724871635
-96.814476,54.626976,0.02249291,0.0,2249290.980398655
39.312294,62.956226,0.14041881,0.0,14041881.263256073
-20.515173,74.22658,0.006588137,0.0,658813.6777281761
13.268616,57.203476,0.14585839,0.1323565900322319,0.1020107957131548
126.64332,53.569176,0.028401164,0.0,2840116.433799267
-105.50488,55.898056,0.024707591,0.0,2470759.116113186
45.95061,31.5829,0.09579723,0.0,9579723.328351974
-66.570206,-38.72435,0.049870163,0.0,4987016.320228577
95.21462,69.67209,0.0015941206,0.0,159412.06365823746
-81.52707,37.55387,0.5375928,0.0965043580940276,4.570658084098096
100.77869,4.513907,0.08837225,1.042791326372704,-0.9152541263059154
-73.66301,-5.951525,0.0016082339,0.0,160823.38988780975
87.336784,39.248142,0.019058807,0.0,1905880.682170391
46.845818,26.677189,0.05057782,0.0,5057781.934738159
58.359577,55.149734,0.03438013,0.0,3438013.046979904
-149.39764,69.46538,-0.003220642,0.0,-322064.19855356216
-89.19832,35.045956,1.7010055,1.6563840802279342,0.02693902873560723
34.257812,40.735695,0.017767454,0.0,1776745.356619358
57.491913,63.904697,0.041160963,0.0,4116096.3475704193
42.74163,46.718884,0.039546065,0.0,3954606.5032482147
54.406887,62.156597,0.0118764695,0.0,1187646.9478011131
45.867977,57.69251,0.089536585,0.0,8953658.491373062
-58.196564,-25.302176,0.019196635,0.0,1919663.5112166405
110.77747,25.44005,0.23713924,0.0,23713923.99072647
-67.69955,-54.955475,0.013050353,0.0,1305035.3154540062
145.31874,-42.048897,0.0015849881,0.0,158498.80874156952
92.625404,11.573078,0.028449154,0.0,2844915.3527617455
111.452324,53.49551,0.010105485,0.0,1010548.509657383
43.554207,8.508634,0.029718848,0.0,2971884.7945332527
12.538676,43.112392,1.6109885,1.6316924915064417,-0.012688661468540878
26.297342,27.742712,0.031289116,0.0,3128911.554813385
-12.830153,15.389179,0.008556023,0.0,855602.3240089417
-95.38214,37.422745,0.1684821,0.0,16848209.500312805
-134.55095,59.507267,0.08690355,0.0,8690354.973077774
15.444661,-21.113459,0.0010644309,0.1280223093246463,-0.9916855050909479
32.61889,28.665075,0.011242008,0.0,1124200.7836699486
50.99132,52.408695,0.00036847964,0.0,36847.96392917633
-39.906765,-13.171762,0.022211852,0.0,2221185.155212879
55.742813,48.756054,0.047231086,0.0,4723108.559846878
106.19125,26.43081,0.12088924,0.0,12088923.901319504
127.60739,70.303535,0.025684034,0.0,2568403.445184231
14.191369,64.78699,-0.0038087927,0.0,-380879.2680501938
45.89552,50.44274,-0.0035765432,0.0,-357654.31821346283
-98.770164,30.46176,0.32722872,0.0,32722872.495651245
10.982391,12.7712145,0.03369479,0.0,3369478.8813591003
-82.07797,22.68651,0.04228925,0.0,4228924.959897995
116.093636,-29.578897,0.07316496,0.0,7316496.223211288
21.931479,-15.679197,0.048453547,0.0,4845354.706048965
33.62428,59.68151,0.035724446,0.0,3572444.6177482605
-111.60607,37.016987,0.62506384,0.3896944530776463,0.6039844180439665
156.44687,56.082916,0.02171805,0.0,2171804.942190647
151.11694,-25.476376,0.031752236,0.0,3175223.618745804
-64.793564,55.828503,0.033239223,0.0,3323922.3062992096
69.28112,48.28173,0.030921048,0.0,3092104.7553420067
49.765575,53.91937,0.011947302,0.3942820470343949,-0.9696985649369688
-50.979805,-23.798882,0.17507313,0.0,17507313.191890717
-71.65224,-47.134613,0.0013141781,0.0,131417.81091690063
46.92845,4.0606937,0.00898467,0.0,898467.0042991638
-139.05455,62.899822,0.06292608,0.0,6292607.635259628
94.82899,38.594578,0.027244562,0.0,2724456.22831583
103.40922,43.901443,0.018905653,0.0,1890565.2686953545
19.989565,6.8435397,0.0371138,0.0,3711380.0644874573
26.269796,62.874718,0.023701986,0.0,2370198.629796505
35.469784,7.3901825,0.017891666,0.0,1789166.5920615196
146.53072,-21.946232,0.023238858,0.0,2323885.8208060265
30.828474,23.079836,0.03289932,0.0,3289932.0125579834
22.6201,-7.469768,0.020386325,0.0,2038632.519543171
34.739845,19.084526,0.011892272,0.0,1189227.2159457207
-89.63904,55.00784,0.004220644,0.0,422064.4012093544
33.610508,27.07029,0.04467149,0.0,4467149.078845978
12.800353,8.317898,0.0011370257,0.0,113702.56543159485
44.38055,48.919205,0.040411577,0.1478123810533639,-0.7266021722489056
-149.39764,67.6386,-0.0014667343,0.0,-146673.43348264694
30.002127,19.240631,0.038958065,0.0,3895806.521177292
28.638657,64.0497,0.05522511,0.0,5522511.154413223
-118.092896,45.919983,0.0070151296,0.0,701512.9551291466
-52.040283,-22.30348,0.17565855,0.0,17565855.383872986
148.96844,-30.73405,0.04420566,0.0,4420565.813779831
-5.145133,42.231514,0.35757002,0.0,35757002.23445892
-60.055843,-62.689533,0.0060650874,0.0,606508.7392926216
-73.51151,-40.09704,0.037829764,0.0,3782976.418733597
34.505714,40.631264,0.03839174,0.0,3839173.913002014
-62.521107,-26.848518,0.0011804402,0.0,118044.01874542236
117.77387,0.8551043,0.028847868,0.0,2884786.7622971535
134.28702,-19.823147,0.024077894,0.0,2407789.4166111946
93.10744,37.641163,0.004677687,0.0,467768.68402957916
-158.63895,63.304764,-0.0017963033,0.0,-179630.3316950798
36.420082,-18.404701,0.023143971,0.0,2314397.133886814
42.67277,19.435555,0.020370862,0.0,2037086.1515402794
115.818184,35.56294,0.15045016,0.3770412796142476,-0.6009716461215812
-47.949867,-14.122014,0.005433932,0.0,543393.1946754456
131.00919,-26.417606,0.010643994,0.0,1064399.4435667992
45.33085,-20.430943,0.008576669,0.0,857666.8798923492
21.476988,13.02628,0.013383532,0.0,1338353.19429636
13.172209,49.49501,0.11609296,0.0624124523031792,0.8600927326389767
-97.04861,48.37329,0.7292958,0.0,72929579.01954651
-72.07918,61.13647,0.026541179,0.0,2654117.9046034813
-67.203735,-6.115881,-0.0004165899,0.0,-41658.99008512497
122.13973,-3.1923175,0.019026732,0.0,1902673.2072234154
27.068598,65.8168,0.025990749,0.0,2599074.8777985573
9.205747,34.62773,0.28203252,0.0,28203251.95789337
88.53499,45.109417,0.0010836739,0.0,108367.39093065262
-48.156456,-3.439808,0.03650047,0.0,3650046.8850135803
-49.120525,-25.712387,0.24230935,0.0,24230934.67950821
93.079895,57.17363,0.017127307,0.0,1712730.7131886482
41.157803,49.833725,0.01575928,0.0,1575927.995145321
83.76972,24.378366,0.16670708,0.0,16670708.358287811
106.56311,20.960644,0.08435436,0.0,8435436.338186264
38.7614,1.4058912,0.009597141,0.0,959714.1295671463
-69.98577,-32.864315,0.22566555,0.0,22566555.440425873
126.47805,57.84674,0.029339919,0.0,2933991.886675358
89.11343,27.620758,0.077179566,0.0,7717956.602573395
-128.2845,56.933968,0.016211363,0.0,1621136.2555623055
-134.41324,60.37631,0.016907448,0.0,1690744.7949051857
-78.91031,-5.8145247,0.02507968,0.0,2507968.060672283
9.949458,47.506123,0.023801623,0.0573599154613817,-0.5850477014947925
156.68102,56.69276,0.0946823,0.0,9468229.860067368
13.172209,28.592548,-0.004008999,0.0,-400899.9094367027
35.180565,-5.951525,0.029509915,0.0,2950991.503894329
17.41412,27.254084,0.043460123,0.0,4346012.324094772
54.048805,44.778008,0.053677574,0.0,5367757.3800086975
102.37629,24.591433,0.13959986,0.0,13959985.971450806
8.530897,51.216858,0.18852787,0.0,18852786.71979904
129.02596,-22.12497,0.016377969,0.0,1637796.8713641167
139.58942,52.735107,0.024442358,0.0,2444235.7942461967
-98.61867,38.216873,0.069963105,0.0,6996310.502290726
11.120115,53.479122,0.23909305,0.0,23909305.036067963
23.253633,-31.535711,0.013815636,0.0,1381563.5815262794
135.27864,56.15201,0.026233422,0.0,2623342.163860798
-14.276259,64.956566,0.061088167,0.0,6108816.713094711
-81.458206,47.39437,0.0058998093,0.0,589980.9300899506
-88.99173,33.716236,1.0363092,0.4288358603206686,1.416563827726489
55.77036,41.842846,0.060898036,0.0,6089803.576469421
-100.46417,45.94872,0.018205466,0.0,1820546.5748906136
47.906296,32.84125,0.10106588,0.0,10106588.155031204
33.927273,-23.179928,0.14946868,0.0,14946867.525577545
-6.467287,14.003787,0.026852256,0.0,2685225.5687117577
150.07024,-22.265247,0.016526567,0.0,1652656.6818356514
-103.48034,57.151226,0.001317177,0.0,131717.69678592682
13.296161,31.336206,0.079980895,0.0,7998089.492321014
-60.648056,-33.716274,0.004001217,0.0,400121.69629335403
-100.574356,55.851704,0.02065522,0.0,2065522.0374464989
114.17927,24.666546,0.21452965,0.0,21452964.84231949
-56.240875,49.450268,0.014450686,0.0,1445068.6052441597
12.84167,1.1029713,0.0017404575,0.0,174045.74900865555
83.13619,41.327824,0.016539758,0.0,1653975.8071303368
-94.610886,41.255394,0.14472306,0.036031440081914,3.0165762803848684
70.17633,28.978783,0.02319721,0.0,2319720.946252346
107.14155,47.90461,0.0133179035,0.1954285466356775,-0.931852776620547
26.958418,-6.8274894,0.02886629,0.0,2886628.918349743
45.110493,61.75519,0.0038547069,0.0,385470.6883430481
55.742813,44.059994,0.07295219,0.0,7295218.855142593
24.82369,62.18874,0.1223216,0.0,12232159.823179245
150.2355,-34.321323,0.003818918,0.0,381891.80195331573
27.371592,7.2125955,0.0460611,0.0,4606109.857559204
118.60022,36.75263,0.20498732,0.1385665662556428,0.47934179268095384
-110.33901,58.98619,0.007977376,0.0,797737.5760674477
142.37144,-12.675078,0.013687527,0.0,1368752.6807188988
22.27579,-13.560354,0.03696417,0.0,3696417.063474655
56.596703,32.979992,0.6538011,0.0,65380108.35647583
81.414635,42.820152,0.034724332,0.0,3472433.239221573
36.764393,1.942783,0.00020053238,0.0,20053.237676620483
121.754105,50.687668,0.017846266,0.0,1784626.580774784
116.5619,48.5012,0.019416904,0.0,1941690.407693386
61.857777,55.157604,0.037327193,0.0,3732719.272375107
34.54703,64.19395,0.024447853,0.0,2444785.27456522
29.148237,58.12416,0.08345728,0.0,8345728.367567062
-119.31864,46.073055,-0.0024289284,0.0,-242892.83901453018
97.61102,35.3498,0.007561706,0.0,756170.6006526947
99.13976,25.315622,0.05968508,0.0,5968508.124351501
-104.5959,29.507505,0.055225693,0.0,5522569.268941879
22.27579,-17.986006,0.030463776,0.0,3046377.5619864464
-110.90368,54.073177,0.012554416,0.0,1255441.6432976723
0.37761432,51.00937,0.61923116,0.0832965626076417,6.434053467868677
-85.204315,39.194798,0.38868612,0.296363204880857,0.31151948350391495
76.71824,54.75433,0.026095254,0.0,2609525.4346728325
39.5602,57.203476,0.17240855,0.0,17240855.09777069
110.391846,39.737003,0.050206654,0.0,5020665.377378464
-119.814445,59.8341,0.017810961,0.0,1781096.1231589317
-97.5995,47.89538,0.031867288,0.446444084172139,-0.9286197343205342
105.585266,28.192753,0.014851673,0.0,1485167.257487774
118.43495,31.289143,0.065939434,0.7230991815644371,-0.9088099604564089
-75.19175,40.98566,3.810546,3.4633577028850646,0.10024613315250143
4.715932,24.390911,0.14185947,0.0,14185947.179794312
-100.61567,25.663696,0.03336198,0.0,3336197.8828907013
112.85711,21.947582,0.3053927,0.0,30539271.235466003
-153.28146,60.102886,0.0010942426,0.0,109424.25578832626
116.313995,0.62099284,0.02784319,0.0,2784319.0357089043
-37.29,66.801575,0.0010074843,0.0,100748.42721223831
9.494968,27.24184,0.020311141,0.0,2031114.138662815
29.630272,19.837654,0.012568263,0.0,1256826.3337016106
107.48586,35.898315,0.06574153,0.0,6574153.155088425
109.951126,55.952065,0.005488109,0.0,548810.8843564987
-87.39413,50.046436,0.0005932301,0.0,59323.012828826904
-76.54145,37.411808,2.3003097,2.519571711796301,-0.08702354128242216
-119.167145,49.602226,0.022237195,0.0,2223719.470202923
21.669804,-21.971779,0.0068166237,0.0,681662.3732447624
27.467999,30.50923,0.016132018,0.0,1613201.7597556114
-25.969059,71.4228,0.030559251,0.0,3055925.1084923744
-109.38871,51.594833,-0.0010137502,0.0,-101375.0210404396
-124.414444,51.978176,0.030161666,0.0,3016166.57525301
96.70204,43.49322,0.015928468,0.0,1592846.7735648155
11.946462,55.432026,0.19466369,0.0,19466368.854045868
-56.571415,-14.215491,0.009231422,0.0,923142.209649086
18.901543,13.936964,0.009460315,0.0,946031.5108299255
142.3439,-5.636374,0.006024694,0.0,602469.4070219994
-3.726572,34.899254,0.03850518,1.118406370452708,-0.9655713769671068
45.978153,41.86336,0.028401902,0.0,2840190.1945471764
-72.464806,9.392915,0.030741276,0.0,3074127.621948719
46.12965,32.400486,0.019443704,0.0,1944370.3815340996
15.954241,-20.456753,0.030643797,0.0,3064379.6548247337
13.062029,19.57835,0.0065395143,0.0,653951.4288306236
77.59967,49.47712,0.012035774,0.0,1203577.4067044258
-61.46063,53.87068,-0.0038855597,0.0,-388555.97376823425
138.3499,-5.9104285,0.0014224742,0.0,142247.41607904434
-97.916275,45.574028,0.027965004,0.0,2796500.362455845
-6.5774665,10.220733,0.04357466,0.0,4357466.101646423
-91.38814,16.778595,0.013274612,0.0,1327461.190521717
76.373924,14.097307,0.059388556,0.0,5938855.558633804
-126.79707,53.380665,0.0008184612,0.0,81846.11797332764
-101.607285,25.265816,0.089096956,0.0,8909695.595502853
-100.79471,48.510323,0.027322618,0.0,2732261.8290781975
76.47033,37.793674,0.15605965,0.0,15605965.256690979
65.43861,26.307423,0.093113415,0.0,9311341.494321823
-79.7642,0.5383625,0.016597534,0.0,1659753.3598542213
-54.27142,-18.378563,0.05541774,0.0,5541773.88548851
22.082975,11.465121,0.03265363,0.0,3265362.9779815674
14.728495,0.16651468,0.0023443457,0.0,234434.5673918724
-111.82643,38.78806,0.099093884,0.0,9909388.422966003
57.106285,49.95792,0.015261421,0.0,1526142.0980095863
-120.28271,42.971485,0.009293051,0.0,929305.1436543465
110.48825,51.225483,0.029969668,0.0,2996966.801583767
111.74155,23.105171,0.022965489,0.0,2296548.8955378532
-92.72406,33.486828,0.18249328,0.0,18249328.434467316
-77.83606,8.331525,0.020457385,0.0769480169765183,-0.734140095442373
-1.2888507,54.29881,0.37131816,0.1361471512340763,1.7273295169862273
-62.231888,-17.658207,0.029323718,0.0,2932371.7579245567
86.53799,21.563856,0.031299673,0.0912068800928081,-0.656827647681107
-87.88994,31.477253,1.3343921,0.8603787054024056,0.5509357180531349
-73.37379,-47.72164,0.069242485,0.0,6924248.486757278
30.194942,55.84397,0.25603837,0.0,25603836.77482605
-129.68929,69.980774,0.023036575,0.0,2303657.4944853783
-92.57256,16.75222,0.40471175,0.7493011718984731,-0.45988105596663037
54.5997,55.97519,0.038622983,0.0,3862298.2800006866
84.100266,35.98751,0.019540017,0.0,1954001.747071743
87.30924,38.551514,0.007583078,0.0,758307.7996969223
14.53568,-16.43362,0.013486268,0.0,1348626.7998814583
62.629032,47.151432,0.028199704,0.0,2819970.4363942146
-52.604954,-32.09749,0.009615324,0.0216759351216057,-0.5564052970389706
-52.494774,-26.56553,0.03362347,0.0443917098079544,-0.24257311945611143
-96.387535,16.92358,0.7051193,0.2592581792278763,1.7197571807067262
-62.741467,66.13079,0.0067174677,0.0,671746.7680573463
-107.87374,38.648376,0.03570483,0.0,3570482.8798770905
-72.5199,3.1947837,0.027005685,0.0,2700568.549335003
9.329699,28.580456,0.029588459,0.0,2958845.905959606
66.81585,57.640953,0.009563025,0.0,956302.5087118149
-85.23186,43.762363,0.103249475,0.0,10324947.535991669
119.23375,-3.343569,0.03594447,0.1185847785581049,-0.696887942288837
141.91696,69.691216,0.011566224,0.0,1156622.3576664925
66.19609,47.31974,0.015157061,0.0,1515706.0697674751
1.4105471,29.507505,0.011731422,0.0,1173142.1574950218
140.60857,-4.5801125,0.0004733503,0.0,47335.028648376465
-99.871956,52.551277,0.027308164,0.0,2730816.4164423943
-3.0517225,13.039698,0.0454821,0.0,4548209.90562439
-145.45872,62.406403,0.0011811834,0.0,118118.33828687668
89.80205,33.54424,0.02031978,0.0,2031978.0334830284
-111.7438,52.417095,0.008967491,0.3255787804464985,-0.9724567412561419
105.88826,30.911797,0.079840794,0.0,7984079.420566559
21.587168,21.41008,0.03016621,0.0,3016621.060669422
106.32898,30.710724,0.10514156,0.0,10514155.775308609
78.811646,45.342197,0.025297573,0.0,2529757.283627987
-109.306076,41.224327,0.028834758,0.0,2883475.8326411247
104.015205,28.797913,0.03608831,0.0,3608831.0182094574
24.231476,-2.2155695,0.013776055,0.0,1377605.4605841637
