lon,lat,predictions,labels,relative_error
23.597944,65.95184,1.6855112,4.318767295034691,-0.6097239970633507
12.593766,-6.1021867,3.3015175,3.6591353285786417,-0.0977328819286825
29.492548,19.136578,0.059508875,0.0,5950887.501239777
31.517096,37.913284,0.18516001,0.0,18516001.105308533
120.018776,-20.7919,-0.18471248,0.0,-18471248.44789505
-0.765498,44.178627,2.2137723,3.7002288001157098,-0.4017201582633235
-165.02936,64.73414,2.5189784,2.612028657227342,-0.03562376672192153
126.7535,42.556965,4.3815017,3.567093484966315,0.22831142240455218
-101.75878,52.290928,3.4828546,3.89671984035268,-0.10620861943517776
84.48589,58.507507,1.4997199,3.2255798333143546,-0.5350541790872055
92.03319,55.2676,2.2403886,3.3505805501513155,-0.33134315035854545
-116.756966,46.832058,4.464996,4.44669644971304,0.004115282323904648
20.141062,12.071835,1.1428393,1.2621935788309755,-0.09456098282682124
-58.279198,-29.542955,1.0212806,2.050979077016074,-0.502052135592471
37.053616,-15.930989,1.7293369,2.6587837330419,-0.34957595843534445
43.62307,44.10945,1.7025203,2.7023195263932243,-0.36997818416897643
-3.630165,41.61674,1.4298761,0.5479651707154476,1.6094287546321095
-56.667824,-9.458573,4.38524,4.358975609177139,0.0060253763934176715
-57.05345,-6.0337095,3.6220126,4.6145460944665695,-0.21508799712760623
-69.848045,1.9978399,4.2497144,4.615009170895477,-0.07915364456162587
149.97383,-10.4082,4.325991,4.561043239242682,-0.05153471972989281
61.49969,52.735107,1.2200785,0.0,122007846.83227539
18.584776,-6.512863,2.4875011,3.9273649387094935,-0.36662337549594004
19.2734,66.979935,5.0101366,3.638970242992325,0.3768006512801931
-121.74259,59.639774,3.5046275,4.467589463023327,-0.21554397570237907
9.439878,5.2411904,2.9385273,4.327381865702655,-0.32094568030693904
-157.22038,67.77963,1.9447384,0.0,194473838.80615234
-57.645664,0.93772864,3.6361525,4.612733349759147,-0.21171413297028413
123.11758,45.747272,0.946891,0.0,94689100.98075867
-101.85519,25.614033,0.4148515,0.0,41485148.668289185
36.62667,49.82484,1.642596,2.395805893048137,-0.31438685650469855
40.345226,33.807827,-0.25385535,0.0,-25385534.76333618
78.32961,32.702297,-0.7365007,0.0,-73650068.04466248
-146.68448,66.11964,4.022539,2.536527271550482,0.5858450165515748
68.55118,60.849327,1.528655,4.448769755145536,-0.6563870141895171
26.586563,4.4040623,5.390933,4.20436420726065,0.2822231301161289
58.290714,38.422157,-0.08106376,0.0,-8106376.230716705
5.817727,59.56312,3.5581362,4.2110688365302416,-0.15505151674770853
89.306244,55.556843,2.4186099,1.4069719556606215,0.7190178102970118
-153.37788,63.280006,2.3697267,3.269833410738038,-0.27527602695657877
-0.44873196,26.134459,-0.04846467,0.0,-4846467.077732086
16.023104,68.61828,2.8334713,3.694194104493105,-0.23299338897718821
19.975794,28.168474,-0.41534126,0.0,-41534125.80490112
-82.67018,40.127716,2.3379638,2.180239030970476,0.07234288789870533
-103.24621,46.482334,0.25142926,0.0035231980073168,70.36373136497049
72.875725,26.664883,-0.5556523,0.0,-55565232.038497925
-127.4306,64.76351,1.8858911,0.0,188589107.9902649
41.570976,42.95133,2.9597447,4.336636932375072,-0.31750230854516176
72.82063,58.993286,3.909323,4.397545590331552,-0.11102161469995951
174.37859,-39.11014,3.761441,4.180376076321587,-0.10021468770166836
14.59077,25.502216,-0.30024743,0.0,-30024743.08013916
-95.464775,56.48803,3.7826219,4.109758041696458,-0.07959986380640337
-60.37261,-33.647507,1.4822202,0.21471791118771,5.9031041968141
-89.62527,44.52329,4.464248,4.064476285470465,0.09835754125677967
118.68285,35.12484,0.86882085,1.5495817452807348,-0.43931912393781547
124.0541,43.77231,0.6045268,0.0,60452681.77986145
-84.59833,11.788869,4.746929,3.06258485820388,0.5499747380013381
-67.98876,1.6950052,4.494971,4.615035647610548,-0.026016017648773804
-88.85401,49.45922,4.251603,4.354020922638136,-0.02352257779573908
92.377495,65.7094,3.6145315,4.172217016471317,-0.13366646459284853
99.66312,31.45376,-0.11429906,0.0,-11429905.891418457
98.520004,10.600004,3.060474,4.528623719462133,-0.3241933727008296
-103.65938,29.159334,0.47491002,0.0,47491002.08282471
-73.40134,-45.835426,0.70626944,4.546469732180637,-0.8446554155012642
-128.89049,64.539474,1.0678291,3.473650924778087,-0.6925916961347482
-49.03789,-11.881078,2.4291348,2.60558797567174,-0.06772104066660664
15.114122,-22.227003,0.48412317,0.0,48412317.0375824
69.50148,47.867672,0.5102947,0.0,51029467.58270264
-56.626503,-9.295509,4.4196053,4.369855932456361,0.011384659660571558
78.86674,42.353756,-0.36506593,0.0,-36506593.227386475
111.245735,36.18783,-0.028766751,1.214615964424416,-1.0236838160332937
43.044624,28.652992,-0.21452732,0.0,-21452732.384204865
122.26369,-18.87452,-0.09208503,0.0,-9208503.365516663
81.93799,42.961407,0.5974079,0.8218018363451732,-0.2730511739513692
-92.26957,53.9599,3.6193812,4.243141032338529,-0.14700426801001212
123.33794,-32.551403,0.48528934,2.328347923892168,-0.7915735280853736
91.110435,57.315197,4.8056726,4.416535409359757,0.08810916233193067
26.90333,65.11929,4.534913,4.361941059188373,0.03965482364784176
107.71999,22.724623,3.304652,3.626432798512533,-0.08873205154263013
-84.3642,72.95512,1.2612741,0.0,126127409.93499756
-158.39105,61.421024,2.5537176,3.703336939202863,-0.31042795774500126
-103.411476,45.75688,0.3672204,0.0,36722040.1763916
-109.5953,59.353184,1.2499889,0.0,124998891.35360718
120.51459,51.121876,2.910699,3.851286280554205,-0.24422681642107116
29.051828,60.46468,3.5161579,4.419447652423383,-0.20438974638830235
69.51525,39.5355,-0.3284818,0.0,-32848179.34036255
141.9445,-31.206438,0.23313032,0.0,23313032.09066391
74.99668,40.117188,-0.13661537,0.0,-13661536.574363708
-121.50846,43.192764,3.8268273,3.538998923487884,0.08133044671544878
16.06442,-8.846696,3.5881588,3.820176208937043,-0.06073472786030587
-72.60253,3.2910357,5.0003104,4.512723657120765,0.1080471129712044
17.744658,66.19757,1.9312552,3.2469967005848552,-0.4052179895744271
-71.47319,7.990707,3.2483797,3.8206442872907385,-0.14978221876349807
40.166187,21.43572,0.9699512,0.0,96995121.24061584
-39.920536,-16.56568,1.325561,2.9178166953596327,-0.5457010530629062
20.265015,15.521918,-0.13358136,0.0,-13358135.521411896
-42.564846,-13.238806,1.3627565,1.457063432008097,-0.06472397740672677
91.950554,53.380665,2.444116,3.2406772535494186,-0.2458008228523504
67.215256,34.002136,-0.3108878,0.0,-31088781.356811523
50.92246,31.029879,0.10975447,0.0,10975447.297096252
76.6356,43.162636,0.14636497,0.7939052846163202,-0.8156392418744489
-8.767284,9.664557,2.0265179,3.3883395628531856,-0.40191417227537723
-68.26421,-41.50451,0.79130393,0.0,79130393.26667786
-62.507336,52.593124,4.0199223,3.886554758778101,0.0343150954060928
116.10741,35.6637,2.0112813,0.0,201128125.19073486
29.327278,37.750134,1.0282142,2.3103102788004524,-0.5549453979334681
142.79839,51.294426,4.967496,4.409389133275502,0.12657235886053733
-81.41689,71.40964,0.58595747,0.0,58595746.755599976
-116.0408,40.92326,0.23584811,0.0042872520116197,54.01136232291077
93.8236,27.742712,2.8530805,4.433419645796419,-0.35646053326738075
103.367905,18.027012,3.674931,2.3971212789516816,0.5330601235259393
44.46319,47.691845,0.97721124,0.0,97721123.69537354
144.80917,-15.387261,0.08687645,2.0311534835769094,-0.9572280173586708
-45.264244,61.083244,0.4459871,0.0,44598710.53695679
24.75483,-24.075827,0.32697725,0.2722299678928593,0.2011067461824226
-115.11805,41.49308,0.5672138,0.0881139129337298,5.437277615638752
-69.613914,-9.635139,3.2194793,4.595025363433523,-0.2993554832042652
37.177567,37.85894,-0.10852094,0.0,-10852093.994617462
12.042869,5.2137604,3.457291,4.090898631817801,-0.15488228857794778
-62.410927,3.2222853,4.6517453,4.595630954295553,0.012210372309453694
-60.482788,4.6649165,1.5350273,2.4025227683304218,-0.361076910739869
111.714,37.532032,3.2625282,3.263466708196076,-0.00028758593271181976
124.24692,-32.02745,-0.23205432,0.0,-23205432.295799255
-11.218778,12.999444,2.534802,2.41398042369442,0.050050752114890414
21.160223,13.749756,0.32933462,0.0055119919075156,58.748641634543866
7.1536536,60.178303,1.3646575,0.9416003765598188,0.4492958485644894
23.46022,51.594833,2.577318,3.4690891180217536,-0.25706205058517606
145.3463,-34.571205,0.00790257,0.0,790257.0068836212
13.158437,47.057697,1.5069602,3.2372703101018083,-0.5344966547210306
139.91995,38.032703,2.7039335,4.4595059824605405,-0.3936697266528768
-108.176735,49.54865,2.8484344,0.0,284843444.82421875
122.34632,46.737762,0.5353727,0.0,53537267.446517944
145.9385,-20.237223,0.1457292,0.0,14572919.9051857
71.88411,24.076958,0.34866154,0.0,34866154.193878174
-52.384594,70.49294,0.88570166,0.0,88570165.63415527
-85.35581,32.2492,1.5501423,2.694778195028072,-0.42476071117256947
115.92837,48.13489,0.13959433,0.0,13959433.138370514
141.51755,-6.1569624,4.742506,4.540028400874246,0.04459831701988041
-61.212727,-36.896404,1.8833206,0.0,188332056.99920654
147.26067,-7.5107336,1.4461293,4.559109151496976,-0.682804407434463
142.92235,75.52983,1.2264028,0.0,122640275.9552002
115.239746,-30.187933,0.579416,2.468577090331588,-0.7652834149181077
-5.269085,16.897228,0.015913308,0.0,1591330.7666778564
50.99132,15.946109,-0.23666503,0.0,-23666502.53534317
17.042263,12.206476,0.2592386,0.0839596731202705,2.087655897409023
25.718899,58.915165,5.16628,4.428889997951633,0.16649539580122807
143.5421,-29.351053,-0.06136127,0.0,-6136126.816272736
-125.41983,59.261803,1.9615611,4.448777250593925,-0.5590786009520814
109.90981,28.749628,4.3719144,3.0996417369445024,0.410457966975996
2.0303068,45.477547,3.424866,4.23560114065303,-0.19140970803004062
61.513466,57.031517,1.8183981,1.7829553947522094,0.019878636993627057
-56.02052,-26.98361,1.706573,3.673719773138413,-0.5354645644657572
21.848845,42.81005,3.1215715,4.183131649196735,-0.2537716225188239
21.628485,10.88415,1.7544616,2.243181663993552,-0.2178691202676702
88.38349,30.354864,-0.19239981,0.0,-19239981.472492218
94.23678,21.743055,1.83201,2.258966638831294,-0.18900527296661318
53.12605,20.445343,-0.33428556,0.0,-33428555.727005005
32.921883,11.168025,2.6691015,1.757928288053089,0.5183221577497498
-71.62469,58.701202,1.1453018,0.810755772256008,0.41263479572201234
27.068598,-17.959805,3.1763225,1.867014354915536,0.7012844302985627
86.35894,35.76433,-0.0074730515,0.0,-747305.154800415
89.22361,30.746239,-0.17717002,0.0,-17717002.33221054
-84.529465,14.270885,4.253664,4.592457923763208,-0.0737718041027229
128.06189,-21.472776,0.0013813227,0.0,138132.2741508484
3.8069513,49.387558,1.9115136,1.584773998411512,0.20617423482785324
-82.43605,45.910404,0.5663093,4.121921580972695,-0.8626103697646242
111.714,26.171545,3.3044167,2.209272915852394,0.49570323694579854
41.502113,24.390911,-0.08915953,0.0,-8915953.33814621
72.17333,21.666283,0.07086906,0.0,7086905.837059021
148.77563,-9.377051,2.8079534,4.577782209471929,-0.38661272356891513
-59.105545,51.17371,4.069984,4.20031055616044,-0.031027847800686695
-104.40309,39.055916,0.22245504,0.0,22245503.962039948
137.44092,35.29362,3.9544883,4.370466166782101,-0.09517929495866183
46.625458,57.677788,3.8526194,1.718923242668877,1.2412980995977616
22.991957,16.818148,0.6365828,0.0,63658279.18052673
23.790758,-13.21199,1.2039729,2.618064708843331,-0.5401286541883145
131.6014,-0.9765511,4.954337,4.556605710634737,0.08728677305132539
46.8045,53.141777,1.2193271,2.306793910557216,-0.4714191452888078
107.775085,32.74864,2.3550599,2.866456620771181,-0.17840728973344205
-53.637886,69.42186,1.0991033,0.0,109910333.1565857
68.41345,38.292572,-0.11778848,0.0,-11778847.873210907
6.024314,53.15004,2.8490672,2.697685562213094,0.056115379233703744
23.928482,25.527073,-0.26443017,0.0,-26443016.529083252
-3.4511232,50.739986,2.1658254,1.39040046855608,0.5576989582332924
35.786552,-15.586354,1.1449308,1.992771015684814,-0.4254579001894511
53.938625,35.158623,0.6669855,0.0,66698551.177978516
35.44224,57.30776,3.0775816,3.2636049159653666,-0.056999323180061026
-55.951656,51.397644,2.7874768,3.8890815797030514,-0.2832557703570236
103.27149,30.093075,2.397495,3.302173337247978,-0.27396451087133955
100.090065,41.74017,0.53070724,0.0,53070724.01046753
-6.178066,12.004489,2.4587011,2.108330900353628,0.16618370088575515
16.973402,-6.649682,2.8133686,4.269092157370979,-0.34099137273576025
133.37804,45.7857,2.31846,2.418792925751004,-0.041480581751191195
14.094962,25.427612,-0.48467165,0.0,-48467165.23170471
68.468544,48.42815,0.135777,0.0,13577699.661254883
111.10801,-1.9265363,4.947636,4.529584199031496,0.09229366519047774
-63.636677,-31.241772,0.81748027,0.0310955453092611,25.289296588015585
43.953606,28.773773,1.6744785,0.0,167447853.0883789
-88.61988,54.073177,3.3693306,3.6743957596298222,-0.083024566254879
138.01935,-23.420275,0.028654382,0.0,2865438.163280487
21.25663,-19.317032,2.1835966,0.6896674032339056,2.1661589037299733
-127.45815,56.075233,1.2842945,4.3786100906426935,-0.7066890025541831
-136.23119,59.584045,2.9910827,4.363597863205448,-0.3145375066132689
33.582962,-4.3466887,1.3627138,1.8712368680080456,-0.27175771288113787
101.75653,24.591433,-0.23249081,2.809001008271334,-1.0827663629380804
111.53496,43.17268,-0.25263876,0.0,-25263875.72288513
4.468028,36.75263,2.033002,3.37960539932263,-0.39844991841023525
30.856018,5.775827,0.74975634,2.9182780495987144,-0.7430826223888839
-112.48751,27.082552,1.3804833,1.8489951837289629,-0.25338730767202466
-5.8475275,14.190789,0.271717,0.0594234204708008,3.5725569825874217
-93.79832,54.73048,3.2825856,3.804580411323788,-0.13720167078556197
-41.931313,-7.8246717,4.0292053,2.7727672777263703,0.45313505035235613
-61.543266,-28.216366,1.2157204,1.071424317195823,0.13467689155163312
51.54222,30.307318,-0.2637152,0.0,-26371520.75767517
150.4421,-31.793615,3.9921067,0.5319953052737034,6.504026015807689
-120.930016,50.73127,0.2643756,1.1782624546290497,-0.7756224821082003
60.329037,35.75316,-0.3042137,0.0,-30421370.267868042
119.83974,49.009617,0.9311341,0.0,93113410.47286987
-60.813324,-36.25487,1.9991115,0.3065088335893692,5.522198575918396
-121.150375,50.983368,1.9931003,3.842569198233564,-0.4813105015104407
-12.733747,18.745792,-0.10160336,0.0,-10160335.898399353
30.69075,38.594578,-0.017766058,0.6166071034376107,-1.0288125908018322
-100.119865,44.237858,0.36620516,0.1997611910793105,0.8332146776793938
32.09554,-17.868067,2.6409817,2.536388086846144,0.041237217395180194
-113.424034,47.49682,1.7355971,3.4081145790653555,-0.4907456606051364
120.239136,52.11369,2.3165517,3.5717530905563284,-0.3514244601698726
11.478199,52.47585,2.8325891,4.287804572332389,-0.33938473522170504
-117.183914,38.90604,0.2685973,0.0,26859730.48210144
24.80992,-23.432913,2.9613202,0.0069324367756446,426.1681078350732
95.696655,39.64163,-0.10992825,0.0,-10992825.031280518
-128.76653,53.740566,4.944116,4.522560393065444,0.09321173957541604
88.70026,48.263397,0.5410398,0.0,54103982.44857788
-153.8186,69.090195,1.061708,0.0135137191667228,77.56513700856551
-57.68698,-37.434223,1.5386465,0.3989903282915933,2.8563501967683784
46.818275,-21.241886,2.1775396,2.920938447527165,-0.25450685501112696
69.54279,35.686073,-0.11412661,0.0,-11412660.777568817
102.14216,43.861736,-0.06978372,0.0,-6978371.739387512
18.199148,16.15787,-0.0026338845,0.0,-263388.454914093
-112.10188,59.381252,2.7857764,4.061609438757773,-0.3141200743522345
58.400894,34.116226,0.021734275,0.0,2173427.492380142
7.539282,22.088022,-0.15884005,0.0,-15884004.533290863
64.984116,34.355316,-0.37544382,0.0,-37544381.618499756
38.926666,-14.802168,1.7217021,2.9217158722991026,-0.4107222679394734
141.42114,-19.485912,-0.36281484,0.0,-36281484.36546326
26.820694,4.8158937,1.4734992,4.216863155011221,-0.6505698356274521
69.584114,54.778164,1.6058128,2.43112958186243,-0.33947873310222476
134.25948,-19.511879,-0.06547116,0.0,-6547115.743160248
29.065601,28.289812,0.10749918,0.0,10749918.222427368
125.23853,41.048004,4.0174103,3.4703199744646622,0.1576483743011512
-70.2199,-37.76161,0.43739033,0.0,43739032.74536133
-1.0409467,7.0896096,1.5065951,2.9578642451100947,-0.490647638027246
1.658451,32.69071,-0.123827204,0.0,-12382720.410823822
-55.510937,-13.279023,3.5777543,4.246081617313511,-0.15739861285400286
15.885379,52.71843,2.6705174,4.366819929927488,-0.3884525830357594
59.433826,47.506123,-0.5517323,0.0,-55173230.17120361
160.89537,55.959774,2.172046,3.295413495972602,-0.3408881913651797
-66.69415,-28.893837,2.1871033,0.0,218710327.1484375
74.06016,60.335438,5.785852,4.334814911610587,0.33474025305424193
-112.07434,26.010756,0.21078601,0.0,21078601.479530334
-66.983376,46.60547,2.980629,3.59783836006626,-0.17155006125795938
-48.12891,-22.774158,3.0386806,3.3993210949478048,-0.10609193141142309
-52.30196,-26.750168,1.8624254,1.9221745392980565,-0.031084113984112857
72.435005,23.396198,-0.16457598,0.0,-16457597.91135788
95.77929,26.04788,2.684455,4.409271420071338,-0.39117947931268937
-101.81387,28.942633,3.848487,0.2804668660078939,12.721716322113105
-95.02406,38.22769,1.8988354,1.5602476682433286,0.2170089768993634
40.565586,23.724415,-0.2199742,0.0,-21997420.489788055
10.390177,2.176762,4.024124,4.409539656412381,-0.08740493114061135
-158.88686,60.606926,0.85040975,0.4328208381180194,0.9648077486742471
77.09009,28.677158,0.38722497,0.0097200487565834,38.837720320961
-72.78157,-1.6374543,3.9973085,4.607485870067852,-0.1324317411469406
142.06845,47.54332,1.344508,4.456775635091312,-0.6983226958365981
-101.92405,20.47115,0.60421467,2.663557173979169,-0.7731549816507896
-151.0641,66.589096,4.0117774,4.224984874937729,-0.050463487982492984
1.9201273,49.063786,0.5761301,1.0244722647186832,-0.4376323143520737
77.32423,53.265507,1.0483559,0.0,104835593.70040894
130.45828,-14.589011,1.7660933,1.9824664988687213,-0.10914345529238599
122.635544,-17.211441,0.14932196,0.149736759509422,-0.0027702019224815264
23.956028,-21.139153,1.6944969,1.5076643366236184,0.12392183567627804
37.108704,6.8708873,4.638774,3.780984130720534,0.2268694486689527
-75.90792,50.302208,4.113246,4.259986566829217,-0.0344462594265134
67.32543,29.183386,-0.30634832,0.0,-30634832.38220215
100.6685,45.313152,-0.08907987,0.0,-8907987.177371979
123.985245,49.940197,1.3404133,2.9404029182590734,-0.5441395704298617
36.144634,47.524723,0.76504505,0.0310287422386931,23.656004563803183
79.95476,7.8815846,4.2884297,2.912567941770913,0.47238787836129065
-61.30913,-28.857655,1.8268987,0.0,182689869.4038391
-62.53488,-32.062477,1.92783,0.0,192782998.08502197
56.872154,53.69167,4.668053,4.489465162182576,0.039779345900929367
-83.000725,70.28031,0.78290236,0.3048861707846969,1.567851281246918
29.093147,-7.237559,1.1811819,3.694151248043036,-0.6802562117395443
-61.18518,-24.339628,2.1451867,3.845579263101346,-0.4421681311632615
-4.263697,34.400784,1.3313795,1.0192874804246723,0.3061864835202919
148.73431,-27.338985,-0.1319652,0.7389024410342216,-1.1785962340342064
52.988327,50.87922,0.74013186,0.0,74013185.50109863
104.96551,44.934204,-0.1348573,0.0,-13485729.694366455
127.056496,-14.482355,-0.20715834,0.3790070491451426,-1.5465817245490672
117.9116,53.166553,2.1246605,3.1583328663838905,-0.3272841764621171
102.00443,53.9761,4.248544,2.672472854549905,0.5897426995471257
53.18114,64.66351,5.1802382,4.389915744631986,0.1800313597024809
-104.60968,35.2374,0.71112925,0.0,71112924.81422424
101.357124,-2.532065,5.252129,4.057182528533333,0.2945261984219266
6.244673,52.290928,2.9069886,3.2443711681125813,-0.10399011975898441
-103.72824,56.979023,2.033812,3.5296448855418023,-0.42379131152261873
-73.63547,45.216225,1.4027597,2.5928210443762096,-0.45898322645766865
90.31163,25.5395,3.4241781,4.2763196241233885,-0.1992698333046729
-99.445015,20.99922,3.4547272,3.5937932953552183,-0.038696193878604325
61.527237,46.72832,1.2102101,0.0,121021008.49151611
-84.59833,36.2989,4.420436,4.489862400696901,-0.015462944939014713
8.751256,18.810987,0.35839838,0.0,35839837.78953552
102.54156,40.127716,-0.032961115,0.0,-3296111.524105072
119.109795,33.54424,1.5808372,0.2787397699526409,4.671372991771934
6.5889835,50.78354,0.83655787,0.2377460907938198,2.518702819308524
62.863163,30.093075,-0.23382644,0.0,-23382644.35529709
76.00207,26.763296,-0.61808366,0.0,-61808365.5834198
-40.7882,-4.16814,2.349613,4.0885142656927895,-0.4253137441031559
42.27337,56.836163,1.1447003,3.364738283835356,-0.6597951463655213
-115.71026,55.650196,3.839321,4.4009874997959,-0.12762285748134694
-6.4810596,58.116886,3.2988482,2.0445989854971023,0.6134450664535308
87.378105,26.406143,-0.28023326,1.678980897131295,-1.166906754436075
63.11107,49.798183,0.72546506,0.0,72546505.92803955
73.26135,18.118658,1.8111573,0.1418553150714677,11.767637414100006
-68.23667,-32.922142,0.63593686,0.0,63593685.62698364
-123.82223,49.842606,1.4744138,4.270802875312199,-0.6547689504410208
44.270374,-22.596252,2.3755693,2.2458767057541724,0.057746997821815395
40.827263,49.94906,3.0821207,4.125538724901199,-0.2529168031091155
14.53568,21.11489,-0.17113103,0.0,-17113102.972507477
143.06007,44.385666,2.7932262,4.435751692149645,-0.37029246909564795
123.64093,48.792355,1.6186383,0.0,161863827.7053833
-102.37854,25.203527,0.045408055,0.0,4540805.518627167
20.223698,11.141002,0.63962126,0.9963334395476904,-0.35802489811784
-129.24857,56.480423,0.8785695,0.0,87856948.3757019
-58.995365,-14.1487255,2.0246856,0.6088593640373559,2.32537481986337
-72.47858,46.718884,2.0937774,4.343867782516598,-0.5179923680587946
74.184105,46.671654,0.33798867,0.0,33798867.46406555
93.933784,54.1539,0.967814,4.264310407130614,-0.7730432488274813
40.86858,34.842762,0.06608621,0.0,6608621.031045914
36.364994,56.02909,4.702453,3.941043861196547,0.19319989833464402
-119.11205,40.933662,0.7056176,0.0,70561760.6639862
76.97991,53.642715,0.9045326,0.0,90453261.13700867
61.775143,50.774834,0.68894506,0.0,68894505.50079346
36.22727,8.808168,1.7168953,3.82738207028859,-0.55141783186075
-91.457,39.69463,1.2573574,2.3526531472854955,-0.46555769810827485
-71.610916,-47.906635,0.91153187,0.0,91153186.55967712
136.6421,71.2819,1.1319141,1.2419908715134569,-0.08862925997119642
15.348254,57.411743,4.1256557,4.381785864950436,-0.05845338434315992
-98.71507,27.632961,2.0157397,0.0295588022415444,67.19420458659229
20.815912,-15.665936,1.8224707,2.948706177501051,-0.3819422624393371
134.83792,-29.44705,0.018623456,0.0,1862345.6358909607
