lon,lat,predictions,labels,relative_error
-147.48328,70.093605,0.02239436,0.0,2239435.911178589
37.907505,48.024487,0.08407274,1.377415172141666,-0.9389633931904544
36.585354,-15.626149,0.051319793,0.0,5131979.286670685
-120.695885,47.478207,0.0520481,0.0,5204809.829592705
137.08282,-21.357376,0.041927233,0.0,4192723.333835602
50.63324,9.284197,0.032862946,0.0,3286294.639110565
143.22534,-8.01565,0.02534552,0.0,2534551.9185066223
19.590164,52.11369,0.38213933,0.0,38213932.514190674
58.910473,37.706562,0.0547316,0.0,5473159.998655319
-113.83721,59.395275,0.09075397,0.0,9075397.253036499
-106.62045,50.582855,0.03173041,0.0,3173040.971159935
31.007515,47.701115,0.1443235,0.138520796358878,0.04189046977335517
-81.33426,47.43165,0.13666719,0.0,13666719.198226929
-44.34149,-9.213949,0.04046806,0.0,4046805.9480190277
75.533806,53.356014,0.062269278,0.0,6226927.787065506
-0.09064857,15.813644,0.018011369,0.0,1801136.8811130524
-69.352234,-7.4834237,0.02821919,0.0,2821918.949484825
96.48168,31.418509,0.02472337,0.0,2472336.9628190994
-89.08814,54.419174,0.024952285,0.0,2495228.499174118
95.36612,16.31654,0.35970938,0.0,35970938.205718994
125.83075,-31.041368,0.035026688,0.0,3502668.8128709793
29.341051,-26.62711,0.028404031,0.0,2840403.0948877335
-80.89354,35.686073,1.4299269,1.35326361449753,0.05665064542346887
115.98345,38.78806,0.039416395,0.2108689543344641,-0.8130763090140946
28.762608,-14.722259,0.037943147,0.0,3794314.7122859955
-2.8589084,7.4584665,0.020802516,0.0,2080251.6490221024
83.604454,53.85444,0.019572077,0.2470973284256717,-0.9207919945891551
58.814068,31.029879,0.018306814,0.0,1830681.413412094
127.18045,70.925125,0.02189823,0.0,2189823.053777218
-70.522896,-26.368256,0.030347187,0.0788741432206752,-0.6152453518311273
27.715902,53.257267,0.042787395,0.0,4278739.541769028
105.29604,34.173214,0.05324737,0.0,5324736.982584
167.78159,66.807,0.028327897,0.0,2832789.719104767
73.963745,34.955708,0.027677216,0.0,2767721.563577652
-93.37137,41.50339,0.03992748,0.4260790754808352,-0.9062908970651974
-79.33726,34.729656,1.093236,1.7862060288159995,-0.3879563970861296
100.90263,-1.5548514,0.027750144,0.0,2775014.378130436
-104.43063,58.65109,0.023875514,0.0,2387551.4045357704
132.51038,-21.971779,0.038932603,0.0,3893260.285258293
18.254238,22.737326,0.023858676,0.0,2385867.5733208656
25.250637,-30.009192,0.065944485,0.0,6594448.536634445
38.403313,35.361034,0.022036104,0.0,2203610.3531718254
100.93018,27.742712,0.03845761,0.0,3845760.9713077545
75.120636,25.68852,0.26013827,0.3726331305937579,-0.30189171359093714
28.94165,17.620573,0.027667657,0.0,2766765.6540870667
29.038057,25.427612,0.020217791,0.0,2021779.1199684143
32.20572,37.51019,0.11447042,0.183993480521197,-0.37785607554020373
35.676373,-17.579445,0.052678972,0.0,5267897.248268127
-118.960556,55.54126,0.07012439,0.0,7012438.774108887
82.14458,20.548544,0.30947566,0.1700372746257294,0.8200459446602336
69.03322,61.27576,0.055577017,0.0,5557701.736688614
92.65295,27.143843,0.02345266,0.0,2345266.006886959
125.84452,46.216175,0.029594226,0.0,2959422.580897808
-105.146805,49.03671,0.02554446,0.0,2554446.0862874985
-66.3223,-16.14278,0.02785769,0.0,2785768.9186930656
173.99297,61.878765,0.012099501,0.0,1209950.0745534897
-74.77858,42.556965,0.038860664,0.0,3886066.3771629333
100.47569,61.103214,0.08674761,0.0,8674760.907888412
88.011635,69.18827,0.021691399,0.0,2169139.8695111275
-103.27375,54.435196,0.020644186,0.0,2064418.6064600945
-55.46962,-34.80903,0.01787215,0.116206351334626,-0.8462032635779967
-56.30974,47.81221,0.11220142,0.0,11220142.245292664
-98.3019,40.725258,0.044159595,0.0,4415959.492325783
3.3386884,16.23722,0.0150224725,0.0,1502247.2478449345
93.258934,29.159334,0.041074026,0.0,4107402.6376008987
-4.952319,21.704674,0.020614067,0.0,2061406.709253788
70.96136,50.002197,0.022178868,0.0,2217886.783182621
119.27507,-22.736055,0.036417086,0.1803450115566314,-0.7980698587460051
-67.03847,-3.4810503,0.024749516,0.0,2474951.557815075
-107.36417,46.907375,0.02406019,0.0,2406018.9723968506
-63.49895,-26.009838,0.045091376,0.0,4509137.570858002
9.45365,53.92748,0.22081554,0.1166498349336331,0.892977650211858
-49.36843,65.240685,0.042758457,0.0,4275845.7362651825
-117.51445,47.876907,0.026790679,0.1201725565942194,-0.7770648554791053
-70.6193,-12.997365,0.2986346,0.0,29863458.87184143
-44.12113,-15.294287,0.0413776,0.0,4137760.028243065
27.647041,-18.783268,0.053165145,0.0,5316514.5218372345
-76.899536,4.760997,0.036905143,0.0,3690514.3409967422
28.762608,-26.750168,0.09490308,0.9881403596358924,-0.9039578843535437
-44.010952,-12.863129,0.055286653,0.0,5528665.333986282
-110.407875,29.147308,0.055867646,0.0,5586764.5889520645
-101.34561,27.925388,0.9313603,0.15039129123391,5.192913464503089
109.42777,42.931164,0.02520852,0.0,2520851.9771695137
48.19552,49.860367,0.023693515,0.0,2369351.4987826347
-27.73193,71.963455,0.020532206,0.0,2053220.5700874329
5.0189257,33.164635,0.028508672,0.0,2850867.249071598
134.31458,47.151432,0.037410434,1.143175521260697,-0.9672749780655173
-117.14259,53.78127,0.03264416,0.1218188748169955,-0.7320270158365245
109.46909,19.07151,0.021902477,0.0,2190247.7368712425
47.217674,26.517103,0.05975621,0.0,5975620.821118355
24.865007,51.328857,0.030578647,0.0,3057864.6808862686
-64.75224,-30.401997,0.026088266,0.0,2608826.570212841
39.381157,15.667833,0.02343254,0.0,2343253.97759676
162.06602,69.18338,0.020136472,0.0,2013647.1837759018
76.80087,50.512848,0.017451052,0.0,1745105.1622629166
67.36675,41.709335,0.0652668,0.0,6526680.290699005
111.32837,-1.3070242,0.028640607,0.0,2864060.737192631
15.995559,22.075262,0.027396474,0.0,2739647.403359413
115.639145,-33.46386,0.03271183,0.0,3271182.9990148544
92.95594,30.485498,0.038085997,0.0,3808599.7104644775
-138.3246,65.6924,0.030721387,0.0,3072138.68945837
-20.046911,74.34964,0.016322654,0.0,1632265.3740644455
-3.4648957,10.51877,0.026762925,0.0,2676292.508840561
111.13556,39.450478,0.050338723,0.0832528808472746,-0.39535153370480686
80.64338,38.378986,0.035991967,0.0,3599196.672439575
-6.5361495,10.613541,0.0422681,0.0,4226810.112595558
-77.02348,50.319798,0.038958862,0.0,3895886.242389679
-115.26955,42.221313,0.024801541,0.0,2480154.111981392
12.89676,63.09365,0.13684058,0.0,13684058.18939209
143.9415,65.82809,0.028318726,0.0,2831872.5526332855
32.536255,25.240904,0.077501394,1.279007476064952,-0.9394050428171753
20.540462,23.484644,0.021662544,0.0,2166254.445910454
76.30506,26.87391,0.055292636,0.7946820097499847,-0.9304216720878147
-70.09595,10.789464,0.039804615,0.0,3980461.50803566
19.535074,-3.7559516,0.022247192,0.0,2224719.151854515
41.76379,13.870121,0.029066237,0.0,2906623.6689686775
157.34209,54.881283,0.043728814,0.0,4372881.352901459
-127.85755,53.968002,0.018847443,0.0,1884744.3163394928
-55.263035,5.446877,0.04584911,0.0,4584911.093115807
18.612322,-5.513007,0.018490663,0.0,1849066.2798285484
-73.979774,67.98702,0.028445013,0.0,2844501.2867450714
20.63687,43.662823,0.029693263,0.0629553513789706,-0.5283440202523986
-81.34803,53.009407,0.019648831,0.0,1964883.1337690353
-61.336678,-19.35602,0.015096452,0.0,1509645.2087163925
111.645134,36.56482,0.13533074,0.0,13533073.663711548
45.427258,-16.14278,0.037118487,0.0,3711848.706007004
50.275154,20.703213,0.025206141,0.0,2520614.117383957
-92.46239,17.7649,0.5583796,0.4284289205461398,0.30331908211597103
90.29786,52.651646,0.10458886,0.0,10458885.878324509
-76.266,20.638786,0.027757471,0.0,2775747.1427321434
2.8153358,30.876345,0.03073489,0.0,3073488.9209270477
-61.130093,-17.290361,0.023163535,0.0,2316353.4700870514
31.696136,28.265554,0.13634148,0.0,13634148.240089417
114.00022,34.230164,0.044208355,0.0,4420835.52479744
20.306332,4.3216677,0.016607419,0.0,1660741.8656349182
122.883446,-31.980732,0.048461914,0.0,4846191.40625
-150.81621,68.21813,0.034902792,0.0,3490279.2423963547
16.780588,64.48021,0.047584534,0.0,4758453.369140625
-55.81393,-20.224298,0.0313825,0.0,3138250.1125335693
92.01942,54.274693,0.025332177,0.0,2533217.705786228
-70.715706,-41.349598,0.028968435,0.0,2896843.4780836105
-81.33426,41.255394,1.3028088,2.266072667049438,-0.4250807642705377
-65.05524,-41.7516,0.026385594,0.0,2638559.41593647
19.424896,27.94972,0.029207129,0.0,2920712.9031419754
0.41893163,5.8306336,0.020324903,0.0,2032490.260899067
173.40074,-42.171513,0.11793006,0.0,11793006.211519241
36.57158,-1.499781,0.013258075,0.0,1325807.5341582298
41.929058,44.493824,0.42509687,0.0,42509686.9468689
-104.05878,38.151924,0.036568366,0.0,3656836.599111557
74.79009,53.55282,0.03242288,0.0,3242288.1573438644
20.209925,-33.60163,0.052287117,0.0,5228711.664676666
104.497246,27.852354,0.03473079,0.0808301371398887,-0.5703237028605663
-69.50373,-40.9347,0.023023529,0.0,2302352.897822857
-85.09413,14.310923,0.028894009,0.0,2889400.9068608284
-155.25093,70.50674,0.01648353,0.0,1648353.0402183533
-93.977356,50.757412,0.05784333,0.0,5784333.124756813
101.49485,37.9893,0.023699485,0.0,2369948.4765529633
134.52115,-28.167809,0.023080645,0.0,2308064.5129084587
122.4565,56.419537,0.021750156,0.0,2175015.5836343765
18.268011,52.215054,0.05355932,1.7994142938480908,-0.9702351325815769
-59.133087,-20.7919,0.02972611,0.0,2972611.039876938
-44.60317,-9.594401,0.033690456,0.0,3369045.630097389
-119.814445,59.8341,0.031786706,0.0,3178670.6298589706
-111.45458,58.88671,0.028724283,0.0,2872428.297996521
71.18172,60.328625,0.024800347,0.0,2480034.716427326
-39.93431,65.23492,0.21969244,0.0,21969243.88408661
99.49785,42.90091,0.040414218,0.0,4041421.7859506607
25.470995,21.973127,0.019779302,0.0,1977930.2179813385
-80.0121,33.967876,0.33107406,0.5233122929842102,-0.3673489671051333
-141.01022,65.34429,0.027238965,0.0,2723896.5034484863
-75.70133,38.648376,0.3951798,0.1192127982729737,2.3149107370654134
16.491365,43.712612,0.11889029,0.0,11889029.294252396
82.00685,30.556679,0.02512177,0.0,2512177.0799160004
-100.18873,48.646988,0.030995961,0.0,3099596.1278676987
-2.941543,53.58553,0.077416055,0.8203020894552256,-0.905624933843429
9.770416,55.83624,0.5435061,0.0,54350608.587265015
47.920067,53.438126,0.033948325,0.0,3394832.4620723724
27.495544,67.4809,0.050508093,0.0,5050809.308886528
-115.95817,62.07932,0.013175832,0.0,1317583.2107663155
48.3057,-18.496157,0.031790182,0.0,3179018.199443817
12.414724,50.705112,0.7912824,1.037915524623738,-0.2376234876599395
46.776955,18.667526,0.022831548,0.0,2283154.8005342484
21.077587,60.4511,0.09703248,0.1320816905383424,-0.2653600798115324
-87.54562,39.64163,1.0046588,0.0,100465881.82449341
90.408035,29.543455,0.025206111,0.0,2520611.137151718
38.361996,54.49922,0.023790233,0.0,2379023.2837200165
0.9147394,41.338165,0.21091798,0.0,21091797.947883606
70.16255,47.113956,0.021153923,0.0,2115392.3124074936
52.864372,33.037735,0.07461932,0.0,7461932.301521301
-1.2613058,11.411126,0.021484034,0.0,2148403.413593769
21.063816,52.155952,1.3478211,3.1667397832334547,-0.5743821044825308
116.78226,41.120667,0.034607217,0.0,3460721.6715812683
77.916435,15.946109,0.20367458,0.0430320939378719,3.733084743455934
-60.744465,3.8133771,0.026950484,0.0,2695048.414170742
-108.57614,57.91264,0.028418925,0.0,2841892.4659490585
-6.5774665,27.254084,0.022811705,0.0,2281170.5246567726
49.24222,34.88796,0.030396918,0.0,3039691.783487797
-97.54442,27.803638,0.3006698,1.4688232673435608,-0.7952988600112287
114.13795,-27.302275,0.035369582,0.0,3536958.247423172
28.50093,5.529132,0.017833643,0.0,1783364.2661571503
19.810524,3.4285223,0.018032156,0.0,1803215.593099594
36.420082,48.973473,0.043182448,0.0,4318244.755268097
-5.172678,16.5147,0.02376931,0.0,2376930.9744238853
28.170393,-12.33893,0.034721196,0.0,3472119.5697784424
15.871607,61.33527,0.24794732,0.0840175249546673,1.951137884202946
-80.65941,7.485777,0.046293806,0.0,4629380.628466606
47.64462,39.248142,0.050459333,0.0,5045933.276414871
87.350555,24.85413,0.056352664,0.1244534252582406,-0.5471987280360119
66.15478,57.75869,0.042826366,0.0,4282636.567950249
138.15707,74.89731,0.022120219,0.0,2212021.8724012375
10.376404,14.471002,0.026030302,0.0,2603030.204772949
29.933266,69.895744,0.030928046,0.0,3092804.5511245728
80.58829,28.483664,0.039223216,0.0,3922321.6474056244
103.24395,37.630257,0.024114098,0.0,2411409.839987755
-70.45403,-16.763596,0.012492862,0.0,1249286.1598730087
15.706337,60.606926,0.20233247,0.2434591425036356,-0.1689263896631589
-144.35693,60.87615,0.019298028,0.0,1929802.8200864792
145.71815,-38.444416,0.036973447,0.0,3697344.660758972
19.893158,24.67906,0.014651491,0.0,1465149.1306722164
124.38464,6.3647113,0.03328398,0.0,3328397.8700637817
147.92174,-27.167566,0.08671771,0.0,8671770.989894867
27.688358,26.898476,0.015857663,0.0,1585766.300559044
-115.847984,40.798275,0.03261497,0.0385844775143281,-0.1547126625697212
29.45123,-22.150484,0.027260955,0.0,2726095.5423116684
29.120691,-7.9201717,0.01622927,0.0,1622927.002608776
82.06194,61.28238,0.028296115,0.0,2829611.487686634
55.618862,34.97828,0.042556122,0.0,4255612.194538116
-6.563694,32.968437,0.0264401,0.0953918339307776,-0.7228262956783468
45.89552,60.020416,0.040035315,0.0,4003531.4857959747
-47.949867,-20.004438,0.028856141,0.0,2885614.149272442
26.476383,2.2318108,0.017101454,0.0,1710145.3617215157
-115.07673,37.46648,0.029955953,0.0,2995595.335960388
-69.834274,-28.313414,0.036789794,0.0,3678979.352116585
10.582991,0.9101874,0.023251036,0.0,2325103.6182045937
136.95888,-2.3807065,0.026621312,0.0,2662131.190299988
98.16192,3.37353,0.025814869,0.0,2581486.850976944
-15.6121855,19.669155,0.034949273,0.0,3494927.2871017456
77.97153,28.059153,0.0352765,0.5364786484075047,-0.9342443392804111
-83.38635,40.6835,0.27025273,0.0,27025273.44226837
-117.96894,47.78446,0.0515936,0.0,5159360.17036438
37.866188,-13.131528,0.055363353,0.0,5536335.334181786
96.109825,39.69463,0.023806829,0.0,2380682.9005479813
27.715902,47.719646,0.026141904,0.0,2614190.4294490814
18.805136,20.780487,0.053613216,0.0,5361321.568489075
-58.045067,-17.119326,0.013266424,0.0,1326642.3717141151
57.62964,57.263103,0.04990529,0.0,4990528.896450996
38.733852,29.85448,0.02265572,0.0,2265571.989119053
9.770416,7.3218884,0.052215092,0.0,5221509.18841362
38.348225,56.685196,0.036914386,0.0,3691438.5855197906
50.41288,21.012075,0.018780082,0.0,1878008.246421814
27.523088,46.044388,0.027908899,0.0,2790889.8890018463
5.72132,27.376444,0.020494647,0.0,2049464.7324085236
-109.98093,57.839413,0.049351256,0.0,4935125.634074211
14.012327,13.227464,0.024328412,0.0,2432841.2488102913
-65.09655,9.311379,0.031569485,0.0178618630790718,0.7674235216840379
79.30746,52.551277,0.028958932,0.0,2895893.156528473
23.29495,68.97686,0.033974178,0.0,3397417.813539505
-89.8594,48.819565,0.040530663,0.0,4053066.298365593
28.170393,-1.2657173,0.013578774,0.0,1357877.440750599
10.858439,-0.5496437,0.018905561,0.0,1890556.1417341232
90.435585,41.750446,0.019125957,0.0,1912595.7041978836
-141.25813,59.965317,0.028141899,0.0,2814189.9034380913
-114.6911,46.586544,0.033573955,0.0,3357395.5297470093
19.466213,45.699203,0.025160987,0.0,2516098.693013191
16.587772,60.314987,0.034962602,0.0,3496260.1959705353
26.90333,21.448538,0.02602641,0.0,2602640.91193676
-73.66301,48.76513,0.043303,0.0,4330300.1672029495
79.018234,20.690329,0.057466563,0.0377305467024238,0.5230777878681723
42.32846,39.832245,0.42511868,0.0,42511868.476867676
111.411,33.85359,0.03920284,0.0,3920283.9136123657
52.823055,63.26762,0.035183266,0.0,3518326.5805244446
11.285385,10.478146,0.05851261,0.3586751345118238,-0.8368645824855022
26.655426,-24.778076,0.032865517,0.0,3286551.684141159
42.989536,18.758835,0.054564945,0.0720935240692516,-0.24313662654757356
98.06551,58.196808,0.057269175,0.0,5726917.460560799
-99.27975,44.934204,0.029377999,0.0,2937799.8784184456
13.874603,49.700302,0.042180523,0.0,4218052.327632904
15.059032,-18.600616,0.026994308,0.0,2699430.8456778526
-94.56957,16.342974,0.06124761,0.0,6124760.955572128
20.265015,6.8161907,0.023947043,0.0,2394704.334437847
133.73613,45.24532,0.023067731,0.0,2306773.141026497
40.52427,58.37056,0.063291244,0.0,6329124.420881271
15.017715,-15.878006,0.034933098,0.0,3493309.7660541534
-53.94088,-20.327656,0.02891174,0.0,2891173.9587783813
113.38046,42.70894,0.016369008,0.0,1636900.7527828217
-87.8624,46.510773,0.17737186,0.0,17737185.955047607
82.130806,52.39189,0.018507069,0.0,1850706.897675991
106.56311,14.1640835,0.030756459,0.0,3075645.864009857
27.233868,-26.183006,0.01740107,0.0,1740106.9402694702
-91.2091,51.354664,0.09714431,0.0,9714431.315660477
125.85829,51.17371,0.035143167,0.0,3514316.67804718
11.82251,-2.4770274,0.018431498,0.0,1843149.7737765312
70.06615,46.72832,0.021601133,0.0,2160113.3048534393
40.510498,47.867672,0.022002947,0.0,2200294.6585416794
70.3416,48.96443,0.032289475,0.0,3228947.5202560425
91.34457,44.020393,0.019590478,0.0,1959047.8390455246
33.74823,26.701797,0.09375876,0.0,9375876.188278198
128.06189,60.45789,0.02175254,0.0,2175254.002213478
-51.324116,66.73639,0.80917,0.0,80917000.77056885
46.92845,53.380665,0.027388074,0.0,2738807.35039711
18.185375,45.910404,0.043640036,0.0366212426810435,0.19165902149768974
-66.46002,-40.212837,0.028219596,0.0,2821959.5551490784
77.282906,27.303043,0.060892057,0.3317169216155216,-0.8164336490838445
-107.68093,40.52667,0.0397737,0.6560814968245868,-0.9393768785090847
21.848845,17.48927,0.019020285,0.0,1902028.5457372665
-119.11205,37.236588,0.05051538,0.0,5051537.975668907
79.679306,20.148258,0.056127425,0.0699240089919015,-0.19730821980220867
-6.467287,18.732752,0.012691651,0.0,1269165.0539636612
99.01581,55.181202,0.036955968,0.0,3695596.754550934
-2.0463347,25.103802,0.026344152,0.0,2634415.216743946
-98.16418,33.555714,0.06701408,0.1823707018924978,-0.6325391694157498
-87.24263,35.2374,0.38093525,0.0788083317368767,3.833692136102244
60.039814,51.346066,0.016020007,0.0,1602000.743150711
86.7308,46.206646,0.02043042,0.0,2043041.9594049454
78.97691,24.453608,0.060478654,0.0,6047865.375876427
-48.23909,-17.145649,0.04394901,0.0,4394901.171326637
34.023678,-14.055222,0.04199043,0.0,4199042.916297913
37.962597,56.259247,0.3635782,2.8288502931484145,-0.8714749204170964
16.95963,65.02643,0.038996868,0.0,3899686.78355217
-6.591239,5.8169327,0.026630392,0.184075430939038,-0.8553288686298907
-97.04861,57.41916,0.026189405,0.0,2618940.54710865
-90.919876,40.589447,0.08599789,0.0,8599788.695573807
53.41527,41.606445,0.021280944,0.0,2128094.434738159
-64.104935,-40.86182,0.028006457,0.0,2800645.6792354584
26.145845,-18.025301,0.05847475,0.0,5847474.932670593
16.436277,-5.7049003,0.020892883,0.0,2089288.2719635963
-155.63655,70.391525,0.016620133,0.0,1662013.3072137833
-53.293575,-31.218216,0.027939795,0.0,2793979.4585108757
132.56548,-31.08856,0.039924398,0.0,3992439.806461334
29.382368,-23.179928,0.033698313,0.0,3369831.293821335
-148.88806,61.891743,0.02889385,0.0,2889385.07437706
64.47454,53.042538,0.017181845,0.2366229020121783,-0.9273871864911727
-69.4211,-21.459959,0.028689582,0.0,2868958.1900835037
-1.6056167,7.731494,0.03480823,0.0,3480822.965502739
25.691355,67.6386,0.03061319,0.0,3061318.9563155174
30.938654,2.7271502,0.03482415,0.0,3482415.1545763016
21.32549,69.3637,0.019299826,0.0,1929982.56534338
38.32068,48.85582,0.7198913,2.2236614629673164,-0.6762585814028985
64.02005,56.10596,0.023720615,0.0,2372061.461210251
88.14936,50.469044,0.024532178,0.0,2453217.8416848183
45.688934,52.30777,0.02982895,0.0,2982895.076274872
-113.56176,56.579155,0.04885536,0.0,4885536.0597372055
-133.50426,68.588135,0.029122213,0.0,2912221.2901711464
0.40515918,26.48013,0.032264967,0.0,3226496.6517686844
-84.942635,45.225925,0.055639416,0.0,5563941.597938538
107.058914,25.638866,0.033151012,0.0,3315101.1914014816
20.01711,48.13489,0.046298217,0.0,4629821.702837944
13.227299,48.34584,0.3323086,0.0,33230859.04121399
95.80683,19.669155,0.028749008,0.0,2874900.77316761
-60.537876,-32.783295,0.049912415,0.0,4991241.544485092
-52.453457,-22.494488,0.020654744,0.0,2065474.3537306786
-74.461815,-7.2512217,0.024005663,0.0,2400566.264986992
-88.661194,55.283287,0.029223038,0.0,2922303.7883639336
-90.18993,45.400246,0.055928234,0.0,5592823.401093483
71.03022,20.844854,0.2789997,0.7532465701408284,-0.6296037664200379
-89.391136,55.92121,0.06846145,0.0,6846144.795417786
-52.040283,-3.054797,0.029846366,0.0,2984636.649489403
7.7596407,60.335438,0.023436457,0.0,2343645.691871643
-40.26485,-14.308929,0.05200599,0.1237385019348582,-0.5797104674487928
125.748116,-22.850332,0.0298096,0.0,2980959.974229336
63.24879,27.474236,0.03263674,0.0,3263673.9313602448
101.32958,43.841877,0.01617421,0.0,1617421.0235476494
-70.7708,41.842846,0.1153657,1.1076381863420577,-0.8958453136461046
103.47808,41.986317,0.026088238,0.0,2608823.776245117
19.727888,51.311646,0.35633606,0.0,35633605.71861267
-101.70369,19.435555,0.10632678,0.0,10632678.121328354
10.555446,0.73116446,0.023434335,0.0,2343433.5365891457
-4.2774696,15.548456,0.019134156,0.0,1913415.640592575
0.8596496,50.974697,0.42109627,0.0,42109626.53160095
26.28357,50.170082,0.035584368,0.0,3558436.781167984
53.828445,28.01053,0.028919812,0.0,2891981.229186058
33.789547,37.378983,0.025839947,0.0,2583994.7164058685
30.387756,31.43026,0.06299512,2.1507471845965465,-0.970710118306208
44.71109,55.298973,0.03320615,0.0,3320614.993572235
9.439878,54.889202,0.1779249,0.6273638645245403,-0.7163928009373055
31.475779,15.11015,0.022860015,0.0,2286001.481115818
75.36854,19.733982,0.07646209,0.4035841232686831,-0.8105423535951863
136.93134,57.240753,0.026073353,0.0,2607335.3365063667
-67.465416,-27.485706,0.098953925,0.0,9895392.507314682
-57.177402,-6.3075657,0.025151104,0.0,2515110.3734970093
-96.69053,33.47534,0.040653363,0.6364316643709439,-0.9361229578801233
48.016476,14.724223,0.11787229,0.0,11787229.031324387
-2.872681,39.20547,0.02629016,0.0,2629015.9672498703
-154.39703,60.28087,0.022807714,0.0,2280771.3598012924
73.45417,42.698822,0.05925372,0.0,5925371.870398521
-117.07373,48.446423,0.038966324,0.0,3896632.418036461
128.06189,36.38764,0.030266698,0.0,3026669.8449850082
87.03379,24.34073,0.03508506,0.0,3508505.9702396393
16.518911,56.563984,0.12686065,0.0,12686064.839363098
-134.09647,68.68345,0.022144936,0.0,2214493.602514267
110.99783,57.337498,0.0436614,0.0,4366140.067577362
129.28763,-23.924839,0.020189261,0.0,2018926.1063933372
-161.8617,64.90405,0.024679035,0.0,2467903.4948349
-2.2666936,30.152634,0.030412413,0.0,3041241.317987442
-66.90074,51.842247,0.08715472,0.0,8715472.370386124
128.43373,49.931335,0.026151882,0.0,2615188.2484555244
8.048862,17.90911,0.029359924,0.0,2935992.367565632
124.48105,-24.928047,0.04432439,0.0,4432439.059019089
65.21825,68.033424,0.02113248,0.0,2113248.035311699
-43.157063,-17.461239,0.029171193,0.0,2917119.301855564
64.83262,63.97125,0.02484485,0.0,2484484.948217869
0.25366238,46.813213,0.035142146,0.0,3514214.6050930023
-5.9714794,38.830986,0.32068694,0.0,32068693.6378479
14.315321,-12.123568,0.021962345,0.0,2196234.4646453857
-98.89411,33.77349,0.044642992,0.0,4464299.231767654
-49.685196,69.41702,0.037747636,0.0,3774763.6437416077
43.926064,34.04779,0.030983299,0.2432956547563636,-0.8726516189757051
127.469666,43.44325,0.024903776,0.0,2490377.612411976
33.01829,59.750954,0.06843308,0.0,6843308.359384537
32.591347,-5.1564713,0.033429045,0.0,3342904.5230150223
146.10378,-33.014584,0.018739719,0.0,1873971.8943834305
57.960175,64.521706,0.029467085,0.0,2946708.5376381874
104.77269,32.875957,0.041696683,0.0,4169668.2572364807
-97.2001,52.31619,0.017103478,0.0,1710347.831249237
137.27565,50.425198,0.03130454,0.0,3130453.8249969482
-109.45757,43.732517,0.050438985,0.0,5043898.522853851
79.00446,22.851591,0.03888601,0.5632340386006872,-0.9309593929141367
121.42357,-27.17982,0.032343548,0.0,3234354.77912426
106.72838,21.307472,0.02438299,0.0,2438298.985362053
-83.33126,32.7718,0.4218374,0.0914625107728609,3.612133974710174
-4.897229,23.15583,0.018008716,0.0,1800871.6404438019
-148.58507,64.64583,0.026860187,0.0,2686018.6830163
12.759036,13.012862,0.061560202,0.0,6156020.238995552
142.49539,59.577072,0.03286107,0.0,3286106.8844795227
-67.39655,-19.160986,0.049861386,0.0,4986138.641834259
78.398476,37.641163,0.019459303,0.0,1945930.3468465805
53.842216,73.705536,0.03574319,0.0,3574319.1838264465
