lon,lat,predictions,labels,relative_error
67.06376,68.82318,-0.016920399,0.0,-1692039.892077446
95.29726,26.517103,0.0069733597,0.0,697335.9733819962
-78.55222,42.556965,0.14340642,0.3337848594764426,-0.5703626974731928
-64.49057,50.92264,0.0271779,0.0,2717790.0075912476
-72.28577,50.32859,0.02437159,0.0,2437159.0465307236
135.59541,71.55833,-0.006605219,0.0,-660521.9095945358
27.853626,68.962036,0.12872076,0.0,12872076.034545898
19.025496,7.9225087,0.014425252,0.0,1442525.1632928848
54.971558,37.137844,0.09525149,0.1982093619884853,-0.5194399629020077
-41.862453,-21.971779,0.0049245395,0.0,492453.9476633072
167.01033,63.23663,-0.0114118885,0.0,-1141188.8524889946
121.27207,-28.313414,0.042809427,0.0,4280942.678451538
-134.4821,59.465313,0.0712655,0.0,7126549.631357193
127.80021,41.36918,-0.004284622,0.0,-428462.2147679329
83.384094,20.922056,0.027259588,0.0298417889694325,-0.08652966030970008
147.27443,-41.86453,-0.016623238,0.0,-1662323.81016016
-93.77077,56.350925,-0.001741711,0.0,-174171.1050271988
-72.47858,46.718884,-0.008496098,0.0,-849609.8220348358
59.984722,42.54682,-0.018072955,0.0,-1807295.5310344696
-60.358833,-23.811481,0.92201144,0.0,92201143.50318909
83.74218,47.978413,-0.0022958554,0.0,-229585.54327487946
16.821905,-19.265032,0.004611917,0.0,461191.68400764465
-75.21929,-9.105172,-0.0045829825,0.0,-458298.2510328293
-109.512665,45.187115,0.054480948,0.0,5448094.755411148
-95.17556,58.56501,0.07687039,0.0,7687038.92827034
52.6027,33.899323,0.010087285,0.0,1008728.5190820694
31.861406,41.265747,0.0033036806,0.506525450896967,-0.9934777403625806
-57.425304,-24.965511,0.14397934,0.0,14397934.079170227
-83.30372,42.353756,1.3972121,3.354161775360951,-0.5834392473819359
84.12781,53.372448,-0.010349812,0.0,-1034981.1986088753
40.427864,-2.325663,-0.0062747393,0.0,-627473.9280343056
113.0637,30.152634,0.0583935,0.0,5839350.074529648
-156.82098,70.90711,-0.015540382,0.0,-1554038.1893515587
-56.970814,-18.939669,0.30218357,0.0,30218356.84776306
-71.74864,-53.432686,-0.010598335,0.0,-1059833.5415124893
-64.75224,-30.378235,-0.011350403,0.0,-1135040.2608513832
-79.474976,42.36393,0.18296608,0.0,18296608.328819275
36.28236,61.98244,0.033867143,0.0,3386714.3094539642
98.23078,41.575546,-0.0045754537,0.0,-457545.36986351013
32.742844,62.79298,-0.0026970766,0.0,-269707.66484737396
78.42602,45.138565,-0.015970215,0.0,-1597021.5201377869
-67.50673,-40.538116,0.06731314,0.0,6731314.2120838165
28.693747,2.094185,-0.014120206,0.0,-1412020.6236839294
61.100292,53.9923,-0.012393527,0.0,-1239352.67329216
145.24988,-23.924839,-0.00027557462,0.0,-27557.462453842163
-60.634285,-4.8546305,0.002543103,0.0,254310.29498577118
-67.09356,53.232548,0.005965747,0.0,596574.6939182281
139.41037,-28.84559,-0.0064527914,0.0,-645279.1392803192
34.93266,56.0906,0.012911823,0.0,1291182.2646856308
-79.19953,-4.7997355,0.04790648,0.0,4790648.072957993
9.012933,59.296978,0.15859482,0.0,15859481.692314148
68.15178,25.141209,0.0016013086,0.0,160130.85842132568
50.894917,53.86256,0.011687972,0.4575675379225312,-0.9744562705449274
49.021862,58.3055,0.016435027,0.0,1643502.7122497559
-62.176796,-10.936045,0.1914526,0.0,19145259.261131287
-65.86781,7.3765244,0.017077308,0.0,1707730.8148145676
42.989536,18.758835,0.8151985,0.0720935240692516,10.30751185397366
40.29014,58.392216,-6.8174675e-05,0.0,-6817.467510700226
16.973402,51.044018,2.0562043,3.7945579910398326,-0.45811756509275203
12.304545,22.151814,-0.008996753,0.0,-899675.3022074699
96.86731,34.44622,-0.013557522,0.0,-1355752.1626353264
56.211075,21.538239,0.030697633,0.0,3069763.258099556
1.7273132,23.863028,-0.015814766,0.0,-1581476.628780365
66.746994,25.886923,0.15071008,0.0,15071007.60936737
3.7518616,31.87573,0.014483139,0.0,1448313.8918876648
32.9632,-20.31474,0.035158977,0.0,3515897.6912498474
-14.524163,65.36152,-0.004655691,0.0,-465569.0863728523
18.94286,52.710087,0.10787136,1.7680561939335306,-0.938988720586573
-110.44919,43.822006,0.020274196,0.0,2027419.5820093155
3.7518616,48.28173,0.0017174073,0.0,171740.72563648224
-72.39594,6.4605136,0.20526555,0.0,20526555.18054962
17.069809,-26.046968,0.004100021,0.0,410002.09748744965
-154.70003,69.065605,-0.0054889005,0.0,-548890.046775341
42.121872,53.166553,0.00892454,0.0,892454.0132284164
44.642227,-23.09127,0.035916798,0.0,3591679.7816753387
30.718294,-24.928047,0.0063641593,0.0357358565230518,-0.8219108725986283
22.27579,-27.25331,-0.0076524913,0.0,-765249.1331100464
145.3463,-27.167566,0.05192607,0.0,5192606.896162033
-48.734898,69.561775,-0.015493638,0.0,-1549363.7882173061
24.341656,-1.9815942,-0.013366174,0.0,-1336617.3952817917
6.7129354,34.12763,-0.006695008,0.0,-669500.7905364037
54.93024,51.63759,-0.010117967,0.0,-1011796.6681718826
18.805136,-5.7049003,-0.013712183,0.0,-1371218.2641029358
121.94692,-19.654617,-0.008965826,0.0,-896582.5662016869
-158.48746,64.391075,0.0049816966,0.0,498169.6605682373
100.87509,21.486988,0.00010707788,0.0,10707.788169384003
-55.428303,73.52295,-0.011446295,0.0,-1144629.530608654
34.602123,14.777495,-0.016402915,0.0,-1640291.5120124817
-102.54381,24.240309,0.00827495,0.0,827495.0087070465
-56.185787,-9.213949,0.0034314431,0.0,343144.3125009537
25.718899,22.062498,-0.005204167,0.0,-520416.721701622
-108.162964,54.36305,0.0048635937,0.0,486359.3727350235
24.493153,63.722385,-0.0010878779,0.0,-108787.78994083405
103.98766,18.954325,0.06316969,0.0,6316968.79863739
37.218884,54.17003,-0.00898651,0.0,-898651.0336399078
-69.64146,45.852882,-0.024977475,0.0,-2497747.540473938
-51.599564,72.17543,-0.021644523,0.0,-2164452.336728573
120.34932,46.8509,-0.023346689,0.0,-2334668.8598394394
141.77924,-32.50495,-0.0025278665,0.0,-252786.65125370026
61.058975,42.638065,-0.011184657,0.0,-1118465.6992554665
24.782373,0.77247816,-0.011900524,0.0,-1190052.36774683
21.339264,-33.647507,0.0014891177,0.0,148911.77415847778
33.85841,3.8133771,0.00066675246,0.0,66675.24576187134
-72.1205,-41.152847,-0.006797729,0.0,-679772.9060053825
-137.30545,60.559578,0.0027756467,0.0,277564.67461586
106.74215,40.881622,0.0076720975,0.0,767209.7533941269
33.610508,-11.530434,0.04555113,0.0,4555112.86854744
41.474567,24.365822,-0.011980135,0.0,-1198013.499379158
9.825506,30.319206,-0.00215045,0.0,-215044.9901819229
-97.695915,55.774323,0.057756677,0.0,5775667.726993561
36.07577,55.408577,0.032596573,2.160164684508302,-0.9849101398071761
-75.21929,-49.038887,-0.00011794455,0.0,-11794.455349445343
-22.346907,70.82587,0.04243452,0.0,4243452.101945877
-120.3378,37.291386,0.14593574,0.2999920810050731,-0.513534661669807
47.231445,27.925388,0.30513096,0.6211457533223476,-0.5087610886612789
129.68703,-18.718058,-0.010326151,0.0,-1032615.0804758072
15.169212,67.071304,0.0017959438,0.0,179594.38264369965
21.118906,-20.185522,-0.00022463314,0.0,-22463.31423521042
137.17923,-24.515192,0.0015365072,0.0,153650.71594715118
102.817,28.846176,0.028212845,0.0,2821284.532546997
20.113518,-27.85165,0.0032043606,0.0,320436.0604286194
-60.482788,-9.811612,0.06624657,0.0,6624656.915664673
-5.5169888,6.2004366,-0.0014489107,0.0,-144891.06833934784
44.31169,55.06308,0.0016282536,0.0,162825.3608942032
47.76857,30.438015,0.1799084,2.6704807917952285,-0.932630706540712
-48.982803,64.23588,0.028300114,0.0,2830011.397600174
22.606329,15.296211,0.004703492,0.0,470349.19261932373
-53.0319,-14.775535,0.14138699,0.0,14138698.57788086
135.30618,-14.0953,-0.010587232,0.0,-1058723.2187390327
-86.55401,34.150425,0.99237365,0.260630099479435,2.8075940546076343
30.057217,47.719646,0.044793673,0.0,4479367.285966873
106.26012,53.65904,-0.007937357,0.0,-793735.682964325
5.308147,59.226593,0.12270685,0.0,12270685.285329819
-56.640278,-18.652822,0.89352137,0.0,89352136.85035706
-48.955257,-6.718077,0.038074426,0.0,3807442.6352977753
-53.36244,-29.90179,0.028740197,0.0,2874019.742012024
-121.89409,49.70921,0.08042269,0.0,8042269.200086594
-69.48996,-21.151999,0.0030043498,0.0,300434.97681617737
10.417721,60.88955,0.0011515096,0.1191602433910049,-0.9903363785303658
-95.07915,47.18888,0.0024248138,0.0,242481.38070106506
37.866188,12.179554,0.054628044,0.0,5462804.436683655
17.854837,16.197548,-0.01615759,0.0,-1615758.9852809906
32.260807,7.4174976,-0.018490383,0.0,-1849038.34015131
16.587772,18.131746,-0.012643579,0.0,-1264357.939362526
-3.189447,58.557827,-0.0025856849,0.0,-258568.48806142807
104.221794,47.085835,-0.013931626,0.0,-1393162.6453995705
24.093752,44.533104,0.02549398,0.0,2549397.9454040527
32.78416,63.000023,0.039309643,0.0,3930964.320898056
137.6475,-34.707188,-0.013383249,0.0,-1338324.8820900917
85.381096,42.160095,0.0032622889,0.0,326228.88684272766
47.97516,57.618835,0.13033855,0.0,13033854.961395264
115.831955,52.25722,0.010209262,0.0,1020926.2371063232
85.394875,33.590137,0.020955414,0.0,2095541.3579940796
-71.70732,60.77545,0.006482903,0.0,648290.291428566
30.704521,18.902216,-0.013468092,0.0,-1346809.2307448387
-106.27614,43.593044,0.00599413,0.0,599412.9925966263
1.8925824,26.109728,0.10562021,0.0,10562021.285295486
23.611717,-4.305489,-0.010616522,0.0,-1061652.2282361984
-69.68278,-6.677041,-0.008681927,0.0,-868192.6876306534
57.97395,67.3009,0.100112386,0.0,10011238.604784012
58.414665,57.919956,-0.01343292,0.0,-1343291.997909546
1.3967746,49.306812,0.07411976,0.1212831397455117,-0.38886999767309227
76.649376,24.766626,0.08556058,1.1437010616937753,-0.9251897242244685
83.879906,23.219128,0.006996356,0.0,699635.5950832367
63.13861,52.408695,-0.016243748,0.0,-1624374.8366832733
-119.63541,35.023403,0.6867659,0.0,68676590.91949463
28.48716,-26.207724,0.12489102,2.7623613525479143,-0.954788308274623
111.700226,61.891743,-0.0128736645,0.0,-1287366.4498329163
-40.347485,-6.718077,-0.0054801293,0.0,-548012.9271745682
-155.912,67.10348,0.02747481,0.0,2747480.943799019
8.833891,49.243923,0.5106022,1.6333159958763843,-0.6873831001763495
35.084156,61.519684,-0.013906227,0.0,-1390622.7424740791
-82.60132,40.75656,2.0218768,2.683431238331992,-0.246533026237214
-92.58634,38.238506,0.065611444,0.4064546382659141,-0.8385761986150615
117.49842,-33.796432,0.02781199,0.0,2781198.9188194275
26.820694,65.47609,-0.00797843,0.0,-797843.0017828941
96.30264,44.83663,0.0134290755,0.0,1342907.5479507446
4.523118,45.814503,0.19188988,0.0,19188988.208770752
101.852936,45.04134,-0.018208846,0.0,-1820884.644985199
59.337418,34.52568,-0.0019810367,0.0,-198103.6737561226
45.069176,33.452366,0.015714325,0.0,1571432.501077652
44.435642,-21.639303,0.08719356,0.0,8719356.3580513
-105.03662,54.690704,-0.01117176,0.0,-1117176.003754139
46.873363,-20.275986,0.18209425,0.0,18209424.61490631
50.247612,54.008484,0.008187313,1.434217701110364,-0.9942914366700573
-49.575016,62.956226,-0.012608288,0.0,-1260828.785598278
1.4794093,42.85045,0.27976418,0.0,27976417.541503906
123.48943,46.501297,0.08418603,0.0,8418603.241443634
42.920673,50.1789,-0.0012356155,0.0,-123561.5462064743
-72.34086,46.501297,0.019587435,0.6726727528850107,-0.970881168513092
98.80923,64.83387,-0.016971901,0.0,-1697190.1059150696
84.472115,35.518112,0.058103755,0.0,5810375.511646271
25.842852,29.183386,-0.01687558,0.0,-1687557.9953193665
-88.17916,39.72641,0.017120156,0.0,1712015.6437158585
79.96853,21.140581,0.18494785,0.0,18494784.832000732
-5.393037,28.894415,-0.016375221,0.0,-1637522.131204605
58.44221,41.089535,-0.0127305165,0.0,-1273051.6493320465
30.869791,63.722385,0.0035394132,0.0,353941.32137298584
64.777534,68.723465,-0.015185475,0.0,-1518547.534942627
46.198513,22.8389,-0.010344181,0.0,-1034418.1209802628
-134.44078,57.898006,-0.003978502,0.0,-397850.2005338669
105.764305,-2.71092,-0.017213821,0.0,-1721382.1411132812
-122.54139,49.94906,0.011896826,0.0,1189682.6326847076
-54.67082,-30.532581,0.025200658,0.0,2520065.7546520233
102.4176,43.553135,0.05289212,0.0,5289211.869239807
-75.08157,43.21284,0.042064235,0.0940094553643731,-0.5525530918473515
108.98705,22.762726,0.018086948,0.0,1808694.750070572
31.324282,51.731506,0.019498799,0.1029633694299633,-0.8106238440874663
149.23012,-35.88749,0.02656896,0.0,2656896.0398435593
63.22125,56.205666,-0.00812768,0.0,-812768.004834652
-63.48518,-26.995884,0.008602966,0.0,860296.5623140335
170.0265,-44.926056,-0.018007573,0.0,-1800757.274031639
46.708096,36.730556,0.34714094,0.3050439076363043,0.1380031791274109
29.630272,19.837654,0.0015928,0.0,159280.00211715698
138.00558,-1.8852417,-0.017437024,0.0,-1743702.4042010307
11.244067,42.961407,0.9591497,0.0,95914971.8284607
78.94937,57.640953,0.018140282,1.6466870034091188,-0.9889837641675736
-85.94802,11.761904,0.036919378,0.0,3691937.7744197845
133.5984,-25.327078,0.009757876,0.0,975787.6396179199
-63.03069,-20.727507,0.013707567,0.0,1370756.7006349564
115.2122,26.824762,0.10773007,0.0,10773006.826639175
-42.730114,-17.868067,-0.0039300676,0.0,-393006.7643523216
-152.24854,66.31401,-0.017687745,0.0,-1768774.539232254
-52.77022,-3.67349,0.0012333132,0.0,123331.32326602936
13.833285,61.859283,0.01582167,0.0,1582166.92507267
145.27744,-18.548395,0.031659007,0.0,3165900.707244873
115.52896,-29.00231,0.036764555,0.0,3676455.467939377
32.646435,66.578156,-0.009147333,0.0,-914733.2981228828
-61.942665,-27.400143,0.019719213,0.0,1971921.3247299194
-53.95465,-27.155312,0.02740667,0.0,2740667.015314102
46.859592,37.04997,0.111445,0.2549825601641192,-0.5629308615640178
-87.04982,34.842762,0.946076,0.317438255765341,1.9803463788902282
120.41818,30.128815,0.16018462,2.3321333700415674,-0.9313141207180621
-64.71092,-36.852333,0.0043205246,0.0,432052.46329307556
53.07096,58.98619,0.0012412705,0.0,124127.04527378082
81.855354,35.450832,0.18682909,0.0,18682909.01184082
-52.508545,65.75468,-0.01563017,0.0,-1563017.0702934265
90.27032,28.059153,0.11589972,0.0,11589971.92978859
146.76485,-6.3075657,-0.012483267,0.0,-1248326.7113566399
-89.349815,43.91136,0.025480308,0.0,2548030.763864517
37.453014,11.667507,0.012922883,0.0,1292288.3033752441
15.072805,64.055725,0.029939696,0.0,2993969.6192741394
77.241585,29.135279,0.1376127,1.065156379710584,-0.8708051589497273
-95.464775,18.197174,0.101553,0.0,10155300.050973892
37.893734,-10.543632,-0.014038669,0.0,-1403866.894543171
13.296161,41.50339,1.1523399,0.3522058143222026,2.2717799244811987
47.30031,-19.926767,0.036236927,0.0,3623692.6913261414
-6.6325564,37.104904,0.51248455,0.0,51248455.04760742
118.35232,41.317482,-0.002030991,0.0,-203099.1017818451
26.614107,28.362547,0.009754732,0.0,975473.2251167297
-69.77918,9.44726,0.044555284,0.0,4455528.408288956
47.548214,4.266733,0.0020810217,0.0,208102.16665267944
74.99668,21.37161,0.022428956,0.0,2242895.5882787704
-6.3020177,27.474236,-0.011560798,0.0,-1156079.7691345215
74.170334,48.5012,-0.0015949849,0.0,-159498.49039316177
45.110493,5.9128337,0.0279558,0.0,2795580.02948761
55.935627,30.057322,0.012030594,0.0,1203059.4050884247
80.6847,30.449888,0.41756156,0.0,41756156.08692169
21.4219,53.650875,0.024157893,0.0,2415789.2912626266
-93.922264,32.435364,0.86781573,2.648114897190612,-0.6722892422079224
139.63074,-25.92316,-0.006704636,0.0,-670463.5918140411
18.199148,63.807613,0.07268328,0.0,7268328.219652176
106.397835,30.46176,0.028346024,0.0,2834602.4453639984
74.26674,43.303104,-0.0112062,0.0,-1120620.034635067
9.784189,61.209507,0.03629864,0.0,3629864.0072345734
78.74278,53.626385,-0.01336783,0.0,-1336782.9844355583
-52.150463,2.2593343,0.045610256,0.0,4561025.649309158
82.04817,29.782791,0.22108996,0.0,22108995.91445923
-46.916935,-8.941946,0.052169666,0.0,5216966.569423676
49.049408,52.96796,-0.0039410274,0.0,-394102.7447581291
30.30512,-23.179928,0.12283779,0.4123121876870629,-0.702075757045781
-67.43787,50.5916,0.015125141,0.0,1512514.054775238
-123.46414,55.619102,-0.0156333,0.0,-1563329.9946784973
20.251242,31.088865,-0.018126797,0.4972971226192055,-1.0364506162252671
-49.905556,65.30405,0.004433293,0.0,443329.2895555496
97.50085,49.342716,-0.0072524957,0.0,-725249.5735883713
20.485373,31.79383,-0.0028783586,0.0,-287835.85876226425
113.4631,31.50074,0.03025302,0.0,3025301.918387413
-99.858185,48.719723,-0.0037005153,0.3579487458478761,-1.0103380866531204
148.33492,-9.689448,-0.0127296895,0.0,-1272968.9478874207
13.062029,-4.525196,0.0059233494,0.0,592334.9410295486
-65.56482,0.20783176,-0.013197731,0.0,-1319773.1226682663
7.511737,31.957558,0.5737026,0.0,57370257.37762451
-10.929557,15.189911,-0.01085359,0.0,-1085359.0443730354
139.10738,-3.9620714,-0.018386891,0.0,-1838689.111173153
53.153595,49.771507,-0.011399105,0.0,-1139910.5191230774
45.33085,9.610246,-0.001692066,0.0,-169206.59691095352
81.648766,58.76553,0.019404259,0.0,1940425.8579015732
63.3452,57.97842,0.0017842539,0.0,178425.3865480423
-76.99594,0.93772864,0.002371382,0.0,237138.19682598114
-84.58456,42.129463,0.26831734,0.0643808506975194,3.167657109542847
-98.770164,45.119133,-0.014258584,0.0,-1425858.4007620811
100.93018,56.22098,0.00897621,0.0,897620.9908723831
123.090034,53.58553,0.025266826,0.0,2526682.6152801514
-40.857063,-20.250145,0.049077146,0.0,4907714.5755290985
-61.226498,-9.635139,0.05127106,0.0,5127105.861902237
-92.87556,29.902245,0.013074689,0.0,1307468.8613414764
107.04514,35.56294,0.027482782,0.0,2748278.1559228897
143.92773,59.451317,-0.017372245,0.0,-1737224.4969010353
78.24698,50.48657,-0.0035175737,0.0,-351757.36993551254
99.18108,47.43165,-0.008092482,0.0,-809248.1642961502
-51.29657,-25.376863,0.3545213,0.8251344744691888,-0.5703472330367608
-10.77806,9.44726,0.0066644773,0.0,666447.7288722992
-83.868385,50.2494,0.014442004,0.0,1444200.4263401031
9.040478,48.828632,0.121379055,0.8647386905767119,-0.8596349799056665
88.16313,23.143167,0.0417191,1.0193723418771994,-0.9590737267961466
131.27086,-30.580025,-0.0011297092,0.0,-112970.91841697693
97.51462,26.60333,0.031455103,0.0,3145510.3307962418
-90.72706,32.82968,0.15344697,0.0707525032512233,1.1687848999130026
127.44212,-32.12082,0.0020183958,0.0,201839.58113193512
27.784765,58.643925,0.05802328,0.0,5802328.139543533
-76.38995,-8.09747,-0.019001003,0.0,-1900100.3354787827
13.241071,46.082607,3.173165,3.0587432504946084,0.03740811918238859
23.391357,54.67478,0.01987601,0.0,1987601.0715961456
-66.3223,-47.321682,-0.014980853,0.0,-1498085.2603912354
68.275734,56.05217,0.007465314,0.0,746531.4120054245
-71.22529,-37.19323,0.03279105,0.0,3279104.8288345337
-87.02228,32.574734,0.60848033,0.4199241345636861,0.4490244301483328
17.235077,-11.179351,0.031685784,0.0,3168578.4459114075
112.40262,40.085587,0.044514157,0.0,4451415.687799454
-96.01568,58.312737,0.030458573,0.0,3045857.325196266
91.46851,44.27731,-0.008695085,0.0,-869508.4601640701
20.774593,11.370624,0.020777073,0.0,2077707.2757482529
44.24283,1.3783544,-0.007753281,0.0,-775328.09227705
-161.44853,70.22448,-0.019024406,0.0,-1902440.5628442764
124.26069,-18.965721,-0.004732607,0.0,-473260.69325208664
-91.19532,45.41958,0.10024034,0.0,10024034.231901169
64.26795,58.865356,0.0011619888,0.0,116198.88246059418
-101.22166,27.388672,0.18472454,0.1118571865767007,0.6514319612121724
-76.77558,37.706562,0.42343915,0.0,42343914.50881958
16.367414,18.61533,-0.009186694,0.0,-918669.4398522377
21.628485,20.831982,-0.015255664,0.0,-1525566.354393959
-51.1313,72.02305,-0.024350636,0.0,-2435063.5707378387
-146.64316,66.55625,-0.0149883665,0.0,-1498836.6514444351
105.778076,23.762234,-0.002583567,0.0,-258356.7053079605
-76.54145,39.376003,2.1857848,3.5665713525465788,-0.3871467567716732
94.30564,25.514645,0.10618264,0.0942022329734122,0.12717753770496343
16.271008,61.236027,0.029384758,0.0,2938475.8323431015
22.014114,-21.716097,-0.0056130216,0.0,-561302.1552562714
-84.4606,36.210056,0.56008756,0.0,56008756.160736084
-93.86717,56.594322,0.04943923,0.0,4943922.907114029
-90.13484,20.651674,0.10342445,0.0,10342445.224523544
85.91822,51.018036,0.014138162,0.0,1413816.213607788
90.642166,49.072807,-0.023604307,0.0,-2360430.732369423
116.34154,24.85413,0.004302595,0.0,430259.48107242584
-56.750458,-27.167566,0.12777418,0.0578478373782043,1.208797643694574
-67.685776,-43.043312,0.0051487572,0.0,514875.72491168976
128.69542,52.934772,0.07023194,0.0,7023193.687200546
111.12179,67.6124,0.0049261153,0.0,492611.5274429321
-76.34863,51.60339,0.026494365,0.0,2649436.518549919
-8.5744705,37.956734,0.15535098,0.0,15535098.314285278
-11.4115925,16.5147,-0.0130507015,0.0,-1305070.1469182968
116.933754,42.445282,0.013243608,0.0,1324360.8176708221
169.0762,-44.96505,-0.0037728045,0.0,-377280.45135736465
54.324253,29.11122,0.024549361,0.0,2454936.131834984
-39.948082,-9.118772,0.042027295,0.0717131071983622,-0.41395233846099594
73.63321,24.603954,0.2048235,0.6180903935056448,-0.6686188577013734
-114.89769,63.13102,0.012811091,0.0,1281109.0797185898
-68.14026,-40.694942,0.014537036,0.0,1453703.6418914795
75.17572,37.815437,-0.017670806,0.0,-1767080.6497335434
-82.863,67.76922,0.0069805533,0.0,698055.3269386292
159.31154,54.491226,-0.0011230167,0.0,-112301.67001485825
-61.226498,-26.30654,0.006810624,0.0,681062.4152421951
97.04636,41.832584,-0.0050961543,0.0,-509615.4287457466
27.261412,22.800817,-0.006832715,0.0,-683271.512389183
73.17872,28.773773,0.068575256,0.0,6857525.557279587
128.22716,-24.389814,-0.000395203,0.0,-39520.300924777985
-83.59293,30.438015,0.04979828,0.0,4979828.000068665
21.669804,17.48927,-0.01032274,0.0,-1032274.030148983
11.560834,9.365738,-0.0034862794,0.0,-348627.9398202896
2.099169,44.237858,0.1734744,0.3896568265280396,-0.5548020848773244
-157.42697,70.66238,-0.0011225529,0.0,-112255.2901506424
-2.8864534,22.43215,-0.009624159,0.0,-962415.8963561058
142.12354,-13.62729,-0.008835543,0.0,-883554.2947053909
-10.309797,12.085302,0.022647105,0.0,2264710.5157375336
-82.863,69.387955,-0.019437592,0.0,-1943759.247660637
119.19244,-26.995884,0.016899217,0.0,1689921.6920137405
-69.407326,-33.23375,-0.014935585,0.0,-1493558.4738850594
55.99072,47.31974,-0.018311795,0.0,-1831179.4847249985
120.76249,52.383484,-0.006505344,0.0,-650534.4063043594
-83.96479,47.83995,0.38427898,0.0,38427898.28777313
142.35767,-15.586354,0.015753321,0.0,1575332.134962082
43.76079,-23.36971,0.02366056,0.0,2366055.9207201004
25.677582,-4.0857186,-0.0054518245,0.0,-545182.4516057968
77.07632,55.33815,0.12651387,0.1622605770477785,-0.22030432114069035
-58.224106,-6.567595,0.023083683,0.0,2308368.3103322983
55.53623,51.432,0.016593024,0.0,1659302.4134635925
154.17442,69.11475,0.0018960088,0.0,189600.8849143982
-6.4121976,11.734937,0.14209768,0.0,14209768.176078796
-115.668945,49.966778,0.019046638,0.0,1904663.8160943985
71.33321,44.297024,0.005810447,0.0,581044.7037220001
46.12965,-23.937428,0.06904033,0.0,6904032.826423645
42.1081,56.632214,-0.003562661,0.0,-356266.088783741
-98.61867,46.025265,0.0023591965,0.0,235919.65436935425
-50.3325,-8.492699,0.07609858,0.0,7609858.363866806
28.197939,57.75869,0.045564875,0.0,4556487.500667572
17.565617,4.59628,0.0018679947,0.0,186799.46660995483
23.942255,67.049835,0.01051227,0.0,1051227.0033359528
33.80332,40.704384,1.009402,0.3296810390637608,2.0617533204695984
43.40271,35.6637,-0.0023749042,0.0,-237490.4230237007
-58.926502,-26.096455,0.011193369,0.0,1119336.8583917618
-2.0325623,34.966995,1.6004007,3.176317789401116,-0.4961459156996859
134.7002,-18.965721,-0.0123543255,0.0,-1235432.5503110886
4.1512623,48.300056,0.119009905,0.9970025385207568,-0.88063228650719
-93.90849,46.282837,0.024946652,0.0,2494665.2352809906
-72.051636,49.54865,0.014244966,0.0,1424496.6208934784
109.923584,1.1167411,-0.009066179,0.0,-906617.9394721985
105.19964,53.675358,0.021798797,0.0,2179879.6951770782
49.46258,52.003616,0.009864733,0.1427989777128526,-0.9309186795992084
69.639206,29.195408,0.12780121,0.0,12780120.968818665
-127.91264,54.65885,0.0150158815,0.0,1501588.150858879
-59.573807,53.125256,0.04703947,0.0,4703947.156667709
0.12971044,31.006273,-5.4934993e-05,0.0,-5493.499338626862
102.85832,32.84125,-0.017836154,0.0,-1783615.3507232666
-43.046883,-16.076618,0.022836745,0.0,2283674.478530884
