lon,lat,predictions,labels,relative_error
131.2571,-18.574507,-0.03522797,0.0,-3522796.928882599
107.100235,21.268976,0.1391094,0.0,13910940.289497375
-113.75458,56.77585,-0.00034746435,0.0,-34746.4345395565
20.444056,53.91937,0.10382189,0.7839239554680386,-0.8675612646897065
85.24338,40.52667,0.017453903,0.0,1745390.3332352638
39.945827,30.46176,0.021725034,0.0,2172503.4341216087
-44.134903,-7.469768,0.014484186,0.0,1448418.5725450516
-81.15521,25.775362,0.021393647,0.0,2139364.741742611
34.65721,-20.920607,0.076664895,0.0,7666489.481925964
49.9033,18.079388,-0.008540293,0.0,-854029.3201804161
-114.815056,39.96959,0.007253131,0.0,725313.08978796
100.00743,15.694352,0.4109164,0.2676542476086789,0.5352507436500284
-48.845078,-23.47082,0.016206391,0.0,1620639.1155719757
-130.17133,53.740566,0.004106175,0.0,410617.51544475555
-156.18745,59.535206,0.048160292,0.0,4816029.220819473
-73.23606,-13.827981,0.20534606,0.0,20534606.277942657
91.49606,38.400578,0.013333404,0.0,1333340.4436707497
56.486526,59.78562,0.08844155,0.0,8844155.073165894
-59.174404,-38.616814,0.052364342,0.0,5236434.191465378
-63.89835,2.5758164,0.0053310096,0.0,533100.962638855
-73.24984,-2.875994,0.0050790235,0.0,507902.3540019989
101.45354,39.098675,-0.023763003,0.0,-2376300.2827763557
-159.52039,68.43175,-0.0169999,0.0,-1699990.0341033936
-88.661194,54.650887,0.018934546,0.0,1893454.6038508415
16.725498,46.15897,0.09779933,0.0,9779933.094978333
-92.434845,15.043661,0.13526972,0.0442783950467735,2.0549819091074863
10.321314,15.70761,-0.023824427,0.0,-2382442.7276849747
17.551844,43.28306,0.044431232,0.0,4443123.1915950775
-108.82404,31.887424,-0.007473658,0.0,-747365.7839000225
-158.92818,68.87287,-0.011435325,0.0,-1143532.5257480145
143.45947,-21.831211,-0.007302809,0.0,-730280.9040993452
99.81461,-0.08138891,-0.0025545359,0.0,-255453.58657836914
-11.232551,6.7888403,0.0059984196,0.0,599841.9597744942
-2.9828606,8.386028,0.0013623964,0.0,136239.6404147148
-120.916245,51.697376,-0.0033831708,0.0,-338317.0813322067
-120.10367,55.447647,0.0011302801,0.0,113028.00849080086
42.769176,51.87627,0.1260432,0.194593437886956,-0.35227412915731665
93.12121,49.243923,0.007910788,0.0,791078.8059234619
36.323677,54.53919,0.34020522,2.896310061066984,-0.8825383940183895
78.811646,18.889187,0.26643363,0.7587511003215525,-0.6488523933751702
-93.082146,48.05211,0.020954061,0.0,2095406.1299562454
21.229084,62.880997,0.059323933,0.0,5932393.297553062
-63.457634,44.846394,0.026679989,0.0,2667998.895049095
9.45365,18.013914,0.020786388,0.0,2078638.7845873833
-66.85943,-32.53979,0.049554776,0.0,4955477.640032768
99.194855,55.619102,-0.016885798,0.0,-1688579.8424482346
18.83268,26.097363,-0.019188281,0.0,-1918828.1148672104
94.980484,58.593727,0.03284274,0.0,3284274.0416526794
21.65603,51.303036,1.8062992,0.0,180629920.95947266
56.51407,52.693398,0.02829925,0.0,2829924.9708652496
29.781769,59.71625,0.37076053,1.6143280368251711,-0.7703313518200084
75.05177,32.423737,0.14189096,0.0,14189095.795154572
82.64038,57.69251,0.08331989,0.0,8331988.751888275
-143.9713,68.27427,-0.008888718,0.0,-888871.7740774155
-95.2031,42.017017,0.070197225,0.0,7019722.461700439
10.417721,15.123446,-0.012059093,0.0,-1205909.3452990055
69.997284,38.141094,0.100148246,0.0498347404426977,1.0096068466803743
47.851208,60.157753,0.081463546,0.0,8146354.556083679
-9.924169,7.048607,0.0009634178,0.0,96341.78131818771
87.62601,49.575447,0.009545479,0.0,954547.8969812393
62.422447,29.85448,0.002916175,0.0,291617.4940764904
-60.069614,-35.428658,0.018304735,0.0,1830473.54221344
92.51522,20.88346,0.0044043036,0.0,440430.361777544
-71.84505,-35.428658,0.088106856,0.0237499281635122,2.7097724273423727
-69.91691,-44.061474,0.0077372566,0.0,773725.6586551666
-109.01685,62.425533,-0.020544844,0.0,-2054484.374821186
147.8391,-41.16322,-0.011330862,0.0,-1133086.159825325
42.424866,58.950695,0.07314551,0.0,7314550.876617432
-55.662434,-24.928047,0.005522838,0.0,552283.7862372398
-58.45824,-28.131376,0.027570974,0.0,2757097.4081754684
115.47388,38.151924,0.118341476,0.0,11834147.572517395
51.693718,28.580456,0.31709728,0.0,31709727.64492035
-84.047424,12.918916,0.020973137,0.0,2097313.664853573
-58.80255,52.425495,0.06367202,0.0,6367202.10313797
48.388332,17.502403,-0.0055257,0.0,-552569.9816644192
120.98285,-1.8577114,0.0060265996,0.0,602659.9556207657
77.7374,34.002136,0.030389227,0.0,3038922.6973056793
90.890076,43.81207,0.02627268,0.0,2627268.061041832
-51.599564,-24.47759,0.025925852,0.0,2592585.2358341217
79.84458,16.804964,0.052244283,0.0,5224428.325891495
43.51289,62.514645,0.0074990653,0.0,749906.525015831
37.962597,47.104584,0.2537443,0.0,25374430.418014526
-111.495895,35.3498,0.02791838,0.0,2791837.975382805
-86.56779,14.417655,0.027162198,0.0,2716219.797730446
41.21289,39.184124,0.29078448,0.0,29078447.818756104
25.470995,-10.719604,0.058515187,2.9073145389552044,-0.9798731109525373
128.94331,62.400024,0.00938851,0.0,938851.0137796402
-83.38635,40.6835,0.13364534,0.0,13364534.080028534
-47.151066,-23.521343,0.38971084,2.630489628400011,-0.8518485502189165
15.251847,65.675385,0.030080166,0.0,3008016.5714025497
24.71351,54.63495,0.20160349,0.0,20160348.71339798
-64.75224,-20.62442,0.5280893,0.0,52808928.48968506
7.993772,5.2274756,-0.010745536,0.0,-1074553.5604655743
87.91523,45.332516,-0.0016850447,0.0,-168504.4728219509
77.489494,50.661488,0.02444822,0.0,2444821.9686746597
35.27697,-12.110102,0.02116649,0.0,2116649.0390896797
-13.394823,16.699465,-0.021793274,0.0,-2179327.4208903313
-112.50128,55.392937,0.010840166,0.0,1084016.6360139847
47.575756,16.936756,-0.0120768035,0.0,-1207680.3483068943
92.68049,12.058367,-0.002669671,0.0,-266967.1084731817
-68.085175,-14.162081,-0.0013524215,0.0,-135242.1473711729
101.02659,28.338308,0.80027413,0.0,80027413.3682251
-90.85101,36.332188,0.53667325,0.0,53667324.78141785
33.27997,63.947067,0.026625548,0.0,2662554.755806923
-104.62345,49.432358,0.03590367,0.0,3590366.9893741608
146.48941,-26.946783,0.023113191,0.0,2311319.11277771
103.72598,21.973127,0.057679158,0.0,5767915.770411491
124.66009,-23.937428,-0.011753642,0.0,-1175364.200025797
20.196152,52.1306,0.115097985,0.2167576992389137,-0.4690016097894358
-157.63356,70.657814,-0.011762446,0.0,-1176244.579255581
35.084156,17.817352,-0.008555347,0.0,-855534.7099900246
42.32846,43.273033,0.045759868,0.0,4575986.787676811
-72.685165,-49.720387,0.15421079,0.0,15421079.099178314
123.66847,56.350925,-0.013706815,0.0,-1370681.542903185
-172.19102,66.09733,0.0050598094,0.0,505980.9423983097
137.08282,53.642715,0.005038172,0.0,503817.20066070557
33.899727,52.45068,0.20947935,0.0,20947934.687137604
127.249306,-31.770199,0.031171396,0.0,3117139.6374702454
4.495573,46.16851,0.18327127,0.656928361055574,-0.7210178581934014
1.4105471,49.03671,0.1192002,0.0,11920019.9842453
-2.2391489,39.853394,0.08316043,0.0,8316043.019294739
111.452324,53.49551,0.014869243,0.0,1486924.2906570435
60.728436,41.172516,0.013968879,0.0,1396887.9356980324
30.332666,3.4560173,0.01524039,0.0,1524038.9853715897
-124.99288,72.53853,0.011393409,0.0,1139340.9222364426
7.3464675,27.119331,-0.006875059,0.0,-687505.9101730585
98.575096,55.189064,-0.017417926,0.0,-1741792.6341295242
-88.05521,36.52056,0.06630409,0.1226365578793269,-0.4593448040384046
6.2997622,30.521095,-0.00035586394,0.0,-35586.3943696022
-7.5415373,13.468663,0.34933114,0.0,34933114.05181885
141.00798,37.26947,0.0744127,0.7479594975143689,-0.9005123769849671
110.10262,34.616398,0.0972729,0.0,9727290.272712708
14.466818,60.9431,0.38697067,1.3111528668357324,-0.7048622736007429
88.466125,36.15448,0.008697441,0.0,869744.0847754478
89.540375,34.684372,0.010929145,0.0,1092914.491891861
16.133284,-17.15881,0.004141084,0.0,414108.39185118675
42.38355,40.558064,0.022333492,0.1407196349287174,-0.8412908048132688
-108.12165,40.096123,0.0150369145,0.0,1503691.4497613907
54.36557,22.661095,0.06919834,0.0,6919834.017753601
3.669227,16.342974,-0.011361351,0.0,-1136135.1236701012
87.25415,63.78937,0.038980253,0.0,3898025.304079056
30.511707,0.8413334,0.018778466,0.0,1877846.5688228607
138.5978,-30.686686,0.027271975,0.0,2727197.4831819534
-69.586365,47.49682,0.00509773,0.0,509773.00852537155
-113.32763,58.225826,0.0035872003,0.0,358720.0306355953
105.21341,39.12005,0.03727077,0.0,3727076.9476890564
-78.48336,43.94112,0.23548478,1.532635145343477,-0.846353003152731
-113.685715,53.813805,0.009492449,0.4922595346002884,-0.9807165557955375
72.72423,60.505383,0.028653301,0.0,2865330.1298618317
-67.94745,8.004345,0.01822654,0.0,1822653.9716124535
-60.882187,-26.590166,-0.011262771,0.0,-1126277.0742177963
-59.807938,-0.09516134,0.0034334892,0.0,343348.9240705967
111.10801,66.5014,0.014359236,0.0,1435923.5763549805
20.416512,68.58311,0.007571174,0.0,757117.3831820488
131.00919,61.604935,-0.004624796,0.0,-462479.6099960804
57.244007,43.353195,0.035181746,0.0,3518174.5886802673
-68.305534,-25.62549,0.006602494,0.0,660249.4046092033
21.449444,60.498604,0.07905117,0.0,7905116.677284241
-50.594177,66.583626,-0.00240925,0.0,-240925.0009804964
-69.72409,48.28173,0.0231008,0.0,2310080.0812244415
100.93018,27.413126,0.057051975,0.0,5705197.528004646
122.89722,-28.398258,-0.03912119,0.0,-3912118.822336197
-114.787506,38.314186,-0.0111165475,0.0,-1111654.7510027885
-70.39894,-16.43362,-0.0026523937,0.0,-265239.3653988838
12.208138,45.95829,0.4914082,0.5879889131785324,-0.16425600942370683
-149.98985,67.087395,0.013235409,0.0,1323540.8812761307
-113.13482,49.35169,0.010694997,0.0,1069499.7385144234
91.785286,46.149433,0.050110944,0.0,5011094.361543655
-65.53727,-22.2525,0.008055355,0.0926968460435693,-0.9130999071202496
26.614107,26.959867,-0.00048858114,0.0,-48858.11358690262
64.40568,57.640953,0.06358057,0.0841676809693087,-0.2445963305763327
41.10271,45.67034,0.04597852,0.0,4597852.006554604
-61.267815,-31.029566,0.038310576,0.0,3831057.623028755
25.994349,-4.0994563,0.0013964558,0.0,139645.58020234108
86.85475,24.891613,0.21583849,0.1124887244641759,0.9187566021146253
69.10208,22.44488,0.05940647,0.5011186185511364,-0.8814522607568134
77.97153,40.902443,0.020543179,0.0,2054317.8543448448
96.85354,22.750027,0.06588511,0.0,6588511.168956757
70.60327,45.216225,0.0141568165,0.0,1415681.652724743
3.1871915,47.31974,0.014642859,0.0,1464285.8877778053
42.96199,42.779736,0.07410294,0.0,7410293.817520142
83.384094,20.922056,0.076241374,0.0298417889694325,1.554852141920249
102.14216,3.0985227,0.004675028,0.0,467502.79143452644
-50.3325,-14.429008,0.023221899,0.0,2322189.8823976517
5.1704226,35.484478,0.31693137,0.7275273948374164,-0.564371905699831
-1.0409467,30.247852,-0.014273368,0.0,-1427336.7822170258
15.04526,12.704049,0.035997894,0.0,3599789.3661260605
124.178055,-22.53266,-0.023330884,0.0,-2333088.405430317
-103.34261,40.31699,0.023257107,0.0,2325710.654258728
67.35298,38.90604,0.042596646,0.0,4259664.565324783
76.167336,49.18995,0.02150909,0.0,2150909.0438485146
31.93027,16.739033,-0.025367454,0.0,-2536745.3694343567
-117.51445,49.65575,0.024904411,0.0,2490441.1286115646
-118.69888,37.56479,0.012163602,0.0316422659964785,-0.6155898577885411
-62.46602,6.1867447,0.0069321543,0.0,693215.4297828674
91.99187,41.224327,0.005949827,0.0,594982.6911091805
63.90987,52.85169,0.03322846,0.0,3322846.069931984
51.308086,33.348892,0.021805933,0.0,2180593.2745337486
31.09015,3.5659893,0.0078132935,0.0,781329.3486833572
52.809284,51.534912,0.05971166,0.0,5971166.118979454
142.46785,49.144928,0.0154773,0.0,1547729.9690246582
60.618256,40.243446,-0.0037592887,0.0,-375928.86947095394
40.785946,26.084993,0.071495965,0.0,7149596.5123176575
-67.58936,-8.22017,0.004430915,0.0,443091.5229022503
-6.8804603,38.78806,0.6592183,0.0,65921831.130981445
-66.18458,-34.75247,0.01079233,0.0,1079232.9907417297
86.3314,44.030296,0.11349936,0.0,11349935.829639435
50.440426,51.11323,1.0826397,0.0,108263969.42138672
-87.407906,51.705914,0.012997629,0.0,1299762.912094593
37.163795,18.589224,0.041784868,0.0,4178486.7644309998
-36.38102,-6.3349433,0.050898768,0.2200300851357213,-0.7686735626944153
-68.92529,-9.825184,0.005181806,0.0,518180.61619997025
60.039814,31.194948,0.029383976,0.0,2938397.601246834
-143.7234,67.38578,-0.015867407,0.0,-1586740.6502366066
75.14818,20.741856,0.05237518,0.2751936898061199,-0.8096788232396618
56.12844,23.812641,0.16806018,0.0,16806018.352508545
-8.822374,52.77678,0.12443979,0.0,12443979.08449173
11.450654,29.949987,-0.008926445,0.0,-892644.4686949253
93.1763,53.650875,0.03340487,0.0,3340487.1821403503
-102.37854,51.611942,0.015405035,0.0,1540503.4646391869
-101.414474,22.011436,0.08855994,0.0643846347849119,0.37548247339398977
-55.276806,-10.814316,0.09318243,0.0,9318242.967128754
-2.0050173,28.132046,-0.009945098,0.0,-994509.8310709
-75.963005,-12.795984,0.035899453,0.0,3589945.286512375
1.2039605,17.659946,-0.011344705,0.0,-1134470.4777002335
80.49188,23.699196,0.062263448,0.0910151884492643,-0.3159004336397043
76.869736,44.591976,0.111101314,0.0,11110131.442546844
-63.26482,-30.710371,-0.0060314736,0.0,-603147.3632901907
129.02596,-22.12497,0.0025916276,0.0,259162.7649962902
51.858986,58.442703,0.01637079,0.0,1637079.007923603
155.9373,62.5591,-0.0041228496,0.0,-412284.9553823471
74.432014,18.876156,0.057476755,0.3398198019835123,-0.8308610528146382
20.568008,67.364586,0.020810695,0.0,2081069.5365071297
14.425501,0.49704695,0.0002958607,0.0,29586.0692858696
56.211075,29.423573,0.12498602,0.0,12498602.271080017
80.38171,16.06525,0.09037167,0.2785321591969686,-0.6755431209280971
91.75774,52.818413,0.009336308,0.0,933630.7644844055
19.879385,-11.665349,0.01697626,0.0,1697625.9648799896
57.31287,47.58978,0.03530723,0.0,3530722.8565216064
-100.02345,53.52008,-0.014913984,0.0,-1491398.3643054962
89.05834,34.514336,-0.009120505,0.0,-912050.5303144455
-61.74985,-14.482355,-0.013867887,0.0,-1386788.6736989021
-71.376785,-51.477417,-0.0013958113,0.0,-139581.1326801777
57.147602,48.66518,0.108338654,0.0,10833865.404129028
63.06975,27.523098,0.03772842,0.0,3772842.139005661
16.436277,5.6524925,0.027662981,0.0,2766298.1301546097
-81.40312,25.97362,0.0040805405,0.0,408054.05005812645
-105.71147,27.266325,0.66193545,0.0,66193544.86465454
123.26907,-19.77131,-0.01336015,0.0,-1336015.0158405304
92.95594,57.076454,0.00783127,0.0,783126.98751688
-49.31334,70.834915,-0.0056995554,0.0,-569955.5389583111
136.97266,-2.2706172,0.0049873292,0.0,498732.92446136475
-49.175617,-16.724028,0.03508342,1.9132015068600705,-0.9816624489027985
45.49612,57.255653,0.044213507,0.0,4421350.732445717
-99.80309,53.79754,-0.028673232,0.0,-2867323.160171509
-71.610916,-47.906635,0.0094092935,0.0,940929.3532371521
110.10262,55.306812,0.022040349,0.0,2204034.850001335
43.994923,46.244755,0.042887773,0.0,4288777.336478233
119.21998,54.145836,0.010894563,0.0,1089456.3049077988
-124.662346,54.881283,-0.03333935,0.0,-3333935.1415634155
20.402739,18.65448,0.083657384,0.0,8365738.391876221
14.329094,47.90461,0.16266066,0.0,16266065.835952759
-78.607315,36.38764,0.27163783,0.5745721531557448,-0.5272346024108664
-89.58395,39.82167,0.603655,2.0323181557711054,-0.7029722014857624
15.293164,-18.378563,7.063337e-05,0.0,7063.336670398712
7.635689,61.781246,0.049675133,0.0,4967513.307929039
9.494968,57.00903,0.04480336,0.3380918945784568,-0.8674816876484903
69.07453,37.92415,0.037502196,0.0,3750219.5686101913
128.46129,51.62904,-0.002358819,0.0,-235881.8892389536
102.18347,72.08246,0.016267873,0.0,1626787.3346805573
99.0709,13.870121,-0.0031321552,0.0,-313215.5165076256
7.8422756,28.374664,0.010706665,0.0,1070666.4994359016
-86.59533,41.462124,0.0936396,0.0,9363959.729671478
-72.83666,-46.86219,-0.024443328,0.0,-2444332.8380584717
20.209925,49.171947,0.08737446,0.0,8737446.367740631
138.6529,-32.875885,0.10790165,0.0,10790164.768695831
49.83444,47.27304,0.024831198,0.0,2483119.8155879974
-65.33069,51.346066,0.0054682866,0.0,546828.6573886871
51.569763,48.801426,0.01207673,0.0,1207672.9908585548
2.6087492,41.719616,0.2490498,0.3605992706422945,-0.3093446908420122
34.244038,30.758074,0.3445689,0.0,34456890.82145691
55.412273,36.243385,0.046489645,0.0,4648964.47956562
-95.905495,16.369402,0.07692255,0.0,7692255.079746246
94.41582,53.397087,0.027227428,0.0,2722742.7810430527
24.727283,41.01684,0.31617314,0.0,31617313.623428345
20.402739,69.23226,0.020521378,0.0,2052137.814462185
-60.33129,-14.64232,0.019906223,0.0,1990622.2820281982
3.5865922,14.884002,-0.012022505,0.0,-1202250.4583001137
115.22597,42.006786,0.019780073,0.0,1978007.3314905167
113.54573,47.830704,0.0103411935,0.0,1034119.3526983261
100.61341,6.9119053,0.02207141,0.0,2207140.9970521927
-157.1653,57.03901,0.018742323,0.0,1874232.292175293
30.759611,0.77247816,0.048173737,0.0,4817373.678088188
96.46791,55.16547,0.014906792,0.0,1490679.1970133781
70.87872,37.78279,0.15008365,0.0,15008364.617824554
34.75362,-6.567595,0.0072713066,0.0,727130.6589245796
91.950554,59.02874,-0.02010313,0.0,-2010313.0489587784
105.62658,19.305632,0.049364515,0.0,4936451.464891434
78.398476,27.669558,0.20065549,0.547358108450694,-0.6334109362843707
30.043446,70.14044,0.021273049,0.0,2127304.8594594
-71.73487,-42.14088,-0.005480715,0.0,-548071.5073645115
26.586563,65.56738,0.031393226,0.0,3139322.6236104965
60.673347,49.70921,0.018306538,0.0,1830653.8462638855
29.341051,20.122398,-0.022616081,0.0,-2261608.0939769745
27.013508,58.33443,0.056382496,0.0,5638249.590992928
124.908,43.851807,0.1013733,0.0,10137329.995632172
-151.0228,60.6542,0.017198376,1.293335428885129,-0.986702300238227
55.05419,36.67535,0.045352798,0.0,4535279.795527458
18.488369,15.017059,-0.023571322,0.0,-2357132.17407465
-53.94088,-1.4584774,0.0003548963,0.0,35489.629954099655
-69.25583,-45.295437,0.020522812,0.0,2052281.2381386757
-4.759505,31.59463,0.19556075,0.0,19556075.33454895
-95.39592,48.190006,0.0065420214,0.0,654202.1408677101
30.993742,-2.3807065,0.019673001,0.0,1967300.1021146774
-83.44144,35.136105,0.75247574,0.0,75247573.85253906
-115.10427,54.960426,-0.026426615,0.0,-2642661.5193486214
16.505138,-18.88755,0.006006199,0.0,600619.8935210705
-91.89772,65.101906,0.012690328,0.0,1269032.8061580658
-63.526497,-25.252357,0.4147607,0.0,41476070.88088989
-115.18691,37.76102,0.015247831,0.0,1524783.1121087074
16.79436,67.64908,0.03738444,0.0,3738443.9259767532
-158.12936,69.5858,-0.011141524,0.0,-1114152.3718833923
-95.96059,46.529728,0.033024676,0.0,3302467.6144123077
-64.66961,-4.6487517,-0.01273424,0.0,-1273423.9920973778
24.093752,4.4727173,0.016498275,0.0,1649827.5101184845
-96.22226,45.88165,0.021091916,0.0,2109191.5667057037
-77.271385,40.36947,0.2592946,0.0,25929459.929466248
119.44034,48.336685,0.07290998,0.0,7290998.101234436
43.609295,6.3373356,0.006059196,0.0,605919.5846319199
89.69187,49.369625,0.20235519,0.0,20235519.111156464
72.04938,54.226418,0.02423656,0.0,2423655.9867858887
148.36246,-5.595255,-0.0014136732,0.0,-141367.31624603271
104.0703,56.858757,-0.017851874,0.0,-1785187.4232292175
74.26674,55.905777,0.015329894,0.0,1532989.3678426743
-102.57136,36.829826,0.027254656,0.0,2725465.5957221985
178.09715,-37.696247,0.0016219616,0.0,162196.15936279297
123.66847,-28.240637,-0.001719356,0.0,-171935.60488522053
-70.53667,43.593044,0.46905673,0.3128628863543355,0.4992405330505539
12.1943655,61.381474,0.018832047,0.1607669092621566,-0.8828611220204907
55.7979,40.032883,0.0022973847,0.0,229738.46644163132
39.11948,56.783394,0.13728325,0.0,13728325.068950653
-72.35463,47.085835,0.039763886,0.0,3976388.6481523514
115.50142,52.105232,0.025601983,0.0,2560198.3070373535
-113.93362,46.463364,0.02919745,0.1144546320183263,-0.7448992875050948
14.274004,49.628994,0.102179304,0.0,10217930.376529694
-59.20195,-2.2430937,0.0040455973,0.0,404559.7277581692
-10.475066,11.694481,0.014274048,0.0,1427404.7687649727
-158.48746,61.374878,0.021329004,0.0,2132900.431752205
-121.63241,55.681263,0.0071679465,0.4137857479872338,-0.9826771308366515
-66.37739,-32.155807,0.0030692536,0.0,306925.36383867264
140.73253,-26.688654,0.033471707,0.0,3347170.725464821
-45.98041,-10.976609,0.022230212,0.0,2223021.164536476
-99.04561,25.09133,0.05107326,0.0534842873740933,-0.04507915195920512
28.349436,48.14408,0.053330384,0.0,5333038.419485092
43.07217,35.079773,0.0008923579,0.0,89235.79007387161
33.500328,46.463364,0.1281339,0.0,12813389.301300049
-92.613884,35.495693,0.4250483,0.0808547158543672,4.256938257991001
-69.09056,-48.66731,0.0080296155,0.0,802961.5506529808
-74.04864,-2.7521908,0.0043795183,0.0,437951.83300971985
111.60382,25.141209,0.031667218,0.0,3166721.761226654
-96.27735,57.48584,0.008461915,0.0,846191.4956569672
-98.6049,39.832245,0.077772826,0.0,7777282.59563446
70.41046,37.038975,0.01036364,0.0,1036364.0263676643
-128.90425,66.25308,0.003180544,0.0,318054.3892085552
0.22611749,49.557583,0.39832655,2.063560842290158,-0.806971257711308
-105.06417,43.202805,0.06834856,0.0,6834855.675697327
150.07024,-32.470097,0.0049255956,0.0,492559.5596432686
48.705097,31.44201,0.31227937,0.0,31227937.34073639
-125.61265,52.72677,0.009738993,0.0,973899.2899656296
77.22781,39.93792,0.024297543,0.0,2429754.287004471
111.14933,56.075233,-0.012158491,0.0,-1215849.0717411041
6.6165285,60.976524,0.29236516,0.0,29236516.3564682
84.59607,46.178043,0.035794392,0.5264094814820895,-0.9320027415779519
-69.28337,-35.507183,0.040745746,0.0,4074574.6344327927
13.654244,64.78699,0.01724376,0.0,1724375.9706616402
12.166821,52.860004,0.021746218,0.0,2174621.820449829
147.45348,-9.105172,0.007659113,0.0,765911.303460598
44.986538,52.509388,0.024290495,0.0,2429049.462080002
18.970406,0.2353764,0.0010376154,0.0,103761.53513789177
53.429043,52.22349,0.01910099,0.0,1910099.0146398544
116.933754,26.554066,0.0526258,0.0,5262580.141425133
97.7212,42.820152,0.009930054,0.0,993005.3725838661
-84.6121,34.366688,0.12092866,0.0,12092866.003513336
142.17863,-12.285106,0.0004241187,0.0,42411.87125444412
-121.343185,37.46648,0.020878736,0.0,2087873.5929727554
71.87034,46.737762,0.018783135,0.0,1878313.533961773
-118.87792,59.737076,-0.009093425,0.0,-909342.5236642361
21.697348,31.218506,-0.003909697,0.0,-390969.6824848652
-105.973145,54.346996,8.2053244e-05,0.0,8205.324411392212
127.22176,70.776054,0.003300244,0.0,330024.3988633156
125.059494,38.30338,0.006079044,0.0,607904.4193029404
51.08773,54.306843,0.03932626,0.0,3932626.1729002
90.49067,54.11356,0.017525151,0.0,1752515.1371955872
46.322468,38.691387,0.28682283,0.0,28682282.56702423
26.159616,-16.169237,0.020077566,0.0,2007756.568491459
61.15538,34.37805,0.009859957,0.0,985995.6800937653
112.04454,45.5451,-0.013797104,0.0,-1379710.4358673096
22.578783,42.40462,0.03681308,0.0,3681308.0310821533
53.318863,54.065098,0.047355097,0.1131826741348819,-0.581604667275956
17.59316,10.627077,0.022630684,0.0,2263068.4077739716
144.91934,-36.432377,0.06052072,0.0,6052071.97368145
-111.96416,35.529324,0.024306685,0.0,2430668.4732437134
29.823086,5.666198,0.0034826798,0.0,348267.98364520073
112.347534,1.3783544,0.005010722,0.0,501072.2205042839
26.875784,67.7275,0.03190152,0.0,3190151.9745588303
-125.04797,55.63465,0.01812273,0.0,1812273.0776667595
43.705704,52.11369,0.089065894,0.0,8906589.448451996
-111.38572,56.495632,0.017128928,0.0,1712892.7633166313
90.98648,32.435364,0.012721008,0.0,1272100.768983364
17.551844,20.76761,0.021213256,0.0,2121325.582265854
1.217733,11.627042,0.02647828,0.0,2647827.9381990433
-1.4954371,39.705227,0.19267538,0.0,19267538.189888
69.2398,-49.02083,0.0122049935,0.0,1220499.3516206741
-95.285736,49.432358,-0.0015296219,0.0,-152962.18916773796
66.14101,39.64163,0.020472256,0.0,2047225.646674633
167.91931,-45.787426,0.010247225,0.0,1024722.4941849709
25.870396,-17.382393,0.04749007,0.0,4749007.150530815
72.83441,54.194202,0.036460157,0.0,3646015.7483816147
9.729099,11.465121,0.03874257,0.0,3874256.8343877792
19.714117,-32.08582,0.030374661,0.0,3037466.1087989807
-103.411476,37.48834,0.042661037,0.0,4266103.729605675
144.76785,-25.389307,0.0143625755,0.0,1436257.5486302376
55.577545,33.681866,0.05642927,0.0,5642927.065491676
8.820119,62.419155,0.050527785,0.0,5052778.497338295
52.644016,53.560997,0.0506728,0.0,5067279.934883118
-100.18873,18.680574,0.73646456,0.8200849243185372,-0.1019654925817312
26.696743,44.356136,0.06462006,0.0,6462006.2708854675
-69.00793,-34.28719,0.017569192,0.0,1756919.1753864288
76.26375,55.05519,0.15351805,0.0,15351805.090904236
