lon,lat,predictions,labels,relative_error
144.64389,43.343178,0.029567733,0.0,2956773.340702057
18.474598,65.74902,0.122470915,0.0,12247091.53175354
99.621796,50.23179,-0.009956109,0.0,-995610.9337508678
-150.73357,61.937126,0.013897363,0.0,1389736.3096475601
12.166821,8.481391,0.019896213,0.0,1989621.2965250015
52.024254,31.5829,0.13398117,0.0,13398116.827011108
109.042145,42.78984,0.024764363,0.0,2476436.272263527
-50.070824,69.99962,0.008119985,0.0,811998.5461235046
47.548214,48.76513,0.017523458,0.0,1752345.822751522
-90.76838,49.575447,0.17127681,0.0,17127680.778503418
-107.40548,28.265554,0.14630203,0.0,14630202.949047089
21.903934,-10.936045,-0.00399735,0.0,-399735.0111603737
-110.187515,48.455555,-0.0045445273,0.0,-454452.7269899845
-85.35581,32.2492,0.39770728,0.0,39770728.34968567
95.0769,69.59061,-0.0060581164,0.0,-605811.6443455219
13.6129265,22.673803,-0.002754582,0.0,-275458.2092165947
87.805046,56.563984,-0.0060343724,0.0,-603437.2374415398
-59.449856,-38.098392,0.024500161,0.0,2450016.140937805
22.551239,40.379963,0.33933288,0.1421014352340635,1.3879622619650023
0.18480018,41.079155,0.4351493,0.0,43514931.201934814
14.866219,9.596666,0.03350671,0.0,3350671.0082292557
8.448263,12.986025,0.0003335923,0.0,33359.22956466675
101.72898,6.15936,0.006018769,0.0,601876.899600029
56.23862,25.9117,0.038760033,0.0280929856556691,0.37970485525545217
-16.287035,64.704735,0.008656163,0.0,865616.2768602371
39.835648,64.03764,-0.0030577602,0.0,-305776.0186493397
0.58420086,17.384155,-0.0012600394,0.0,-126003.9396584034
-8.739739,52.08831,0.017211175,0.0,1721117.4592375755
101.605034,53.49551,0.019935913,0.0,1993591.3383960724
-6.7840533,25.415174,0.0049199425,0.0,491994.246840477
8.420718,52.51777,0.19188124,0.0,19188123.94142151
67.98651,27.24184,0.10530267,0.5462176749004621,-0.8072148119350925
-123.987495,51.986656,0.03774851,0.0,3774850.8155345917
-131.71384,58.428288,0.0037896521,0.0,378965.21389484406
-50.67681,65.55029,-0.008047717,0.0,-804771.6692090034
38.293137,16.40904,0.060889564,0.0,6088956.445455551
-40.44389,-8.28832,0.022419628,0.0,2241962.7755880356
79.04578,39.450478,0.002907699,0.0,290769.89740133286
92.859535,32.38886,0.08633237,0.0,8633237.332105637
-106.000694,56.639786,0.052127287,0.0,5212728.679180145
45.27576,53.30667,0.07040904,0.0,7040903.717279434
-93.01328,51.901768,0.17801027,0.0,17801026.99995041
60.384125,59.930836,-0.0031098714,0.0,-310987.1409833431
102.486465,46.31138,0.0012489855,0.0,124898.55289459229
-14.772067,14.697582,0.03199477,0.0,3199477.12123394
167.29956,63.403576,-0.0074492483,0.0,-744924.8339980841
-96.86957,54.306843,0.030780792,0.0,3078079.2236328125
110.25412,54.073177,-0.0064984066,0.0,-649840.6641185284
15.761427,14.830755,-0.0064051235,0.0,-640512.3509466648
-50.924717,63.348038,-0.007946415,0.0,-794641.487300396
55.618862,20.18704,-0.0028472608,0.0,-284726.0795533657
-45.6361,-14.961898,0.0019513434,0.0,195134.33799147606
-66.50134,-31.017763,0.01207361,0.0,1207360.9977960587
-153.08865,68.72846,0.00017980114,0.0,17980.11362552643
-111.75757,59.437317,0.03664214,0.0,3664214.164018631
23.446447,70.26637,0.14212537,0.0,14212536.811828613
16.339869,39.21614,0.40289706,1.5155504634353534,-0.7341579333849644
170.178,-45.662426,-0.006995513,0.0,-699551.310390234
-100.28513,33.72769,0.26009047,0.0,26009047.031402588
21.476988,1.7500699,-0.0021240497,0.0,-212404.97007966042
97.15653,17.896004,0.015428461,0.0,1542846.1134433746
131.80798,45.7857,0.2203372,0.0,22033719.71845627
127.60739,49.753716,0.0012274291,0.0,122742.9136633873
75.69907,23.686586,0.3194427,0.2720881357257821,0.17404122317308096
116.21758,0.13896991,0.00797414,0.0,797414.0346050262
90.31163,25.5395,0.01597693,0.1491549600359044,-0.8928836227629902
67.89011,50.844448,-0.0021588411,0.0,-215884.11182165146
136.17384,-30.449503,0.0006604418,0.0,66044.18158531189
-113.30009,53.9761,0.00489714,0.0,489713.99664878845
100.98527,30.580393,0.043930504,0.0,4393050.447106361
24.520697,43.901443,0.022566792,0.0,2256679.1623830795
57.946404,25.800163,0.16759472,0.0,16759471.595287323
69.832016,43.44325,4.3874606e-06,0.0,438.74606490135193
32.853024,66.60551,0.002513172,0.0,251317.21049547195
35.04284,-14.469019,-0.0015954226,0.0,-159542.2625541687
5.6111407,30.710724,-0.004041343,0.0,-404134.2996060848
-113.50667,51.60339,0.04901666,0.1752803555815559,-0.7203527728043905
-88.08275,32.09766,0.21995872,0.0,21995872.259140015
-49.31334,70.34063,-0.009700101,0.0,-970010.0868940353
44.87636,58.672573,0.009769529,0.0,976952.9104232788
101.68767,36.40981,0.271636,0.0,27163600.92163086
25.168001,-16.4072,-0.0031860974,0.0,-318609.73685979843
-0.17328319,39.96959,0.3714459,0.0,37144589.4241333
103.68467,38.216873,0.013169918,0.0,1316991.8209314346
-105.573746,43.222878,0.07399585,0.0,7399585.098028183
20.471601,21.807001,-0.0013640542,0.0,-136405.41583299637
31.393143,10.816521,0.00671391,0.0,671391.0028338432
89.59547,53.388878,0.042186152,0.0,4218615.218997002
145.08461,-16.908604,-0.004269303,0.0,-426930.2822649479
-74.28277,69.57139,-0.005046406,0.0,-504640.5829489231
-39.066647,-7.046238,0.027945343,0.0,2794534.3405008316
59.475143,67.73794,-0.0041074986,0.0,-410749.8563826084
52.699104,44.86592,0.024293981,0.0,2429398.149251938
-69.91691,48.033695,0.008977082,0.0,897708.1626653671
4.798567,34.24155,0.01938865,0.0,1938864.9612665176
-67.05224,-12.083168,0.0032258965,0.0,322589.6507501602
-59.98698,-27.497923,0.0049889255,0.0,498892.55315065384
82.95715,22.151814,0.44457006,0.0,44457006.45446777
-21.837328,65.83936,-0.008531215,0.0,-853121.4669346809
-77.17498,7.963429,0.017361563,0.0,1736156.2699079514
65.38352,43.142544,0.03857375,0.0,3857374.9363422394
-50.029507,-29.387062,-0.00044854544,0.0,-44854.5441031456
80.29907,42.211117,0.024345595,0.0,2434559.538960457
20.361422,-10.570711,-0.007989997,0.0,-798999.7044205666
-76.48636,39.75818,0.241284,0.6303876460817266,-0.6172450307909388
35.37338,31.782125,0.3637522,0.4836082987641057,-0.24783716551941776
-68.03008,-20.57285,-0.002873336,0.0,-287333.5964977741
3.104557,45.93914,0.2408789,0.4376686672810339,-0.4496318392681197
10.927301,14.737542,0.0146416705,0.0,1464167.0510172844
-1.7984308,5.5976686,0.0060808193,0.0,608081.9293856621
26.090755,64.93324,0.060187362,0.0,6018736.213445663
59.709274,57.699867,0.010982502,0.0,1098250.225186348
42.05301,57.48584,0.10325822,2.838995904995409,-0.963628608341374
-9.111595,27.510883,0.011756606,0.0,1175660.640001297
136.6421,-21.293226,-0.0018696841,0.0,-186968.40852499008
-103.83842,49.64683,0.12936999,2.370951494604684,-0.9454354090388348
16.11951,10.234285,0.029127952,0.0,2912795.1711416245
70.02483,44.287167,0.002761513,0.0,276151.29947662354
18.130287,54.67478,0.10317943,0.0,10317943.2451725
138.68044,53.55282,0.05590544,0.0,5590543.895959854
41.832653,65.39594,0.0072329678,0.0,723296.7764139175
98.80923,64.83387,-0.008428932,0.0,-842893.2167589664
-100.91866,19.474512,0.18023337,0.0,18023337.423801422
139.13492,-21.805637,0.0071301013,0.0,713010.1323127747
124.852905,51.646133,0.010738365,0.0,1073836.5352153778
-68.994156,-0.08138891,0.020638958,0.0,2063895.7619667053
128.54391,60.902943,0.0017219894,0.0,172198.93634319305
130.04512,43.563114,0.03652155,0.0,3652155.02679348
22.165611,18.432512,-0.0024804492,0.0,-248044.915497303
114.344536,32.225903,0.1230585,0.0,12305849.79057312
91.0278,34.989563,0.010229206,0.0,1022920.5712676048
-13.160692,24.390911,0.001359771,0.0,135977.1005809307
-72.712715,-40.380917,0.0025369236,0.0,253692.3624575138
21.738665,3.6484594,-0.0017615426,0.0,-176154.263317585
34.973976,10.193624,-0.0031933282,0.0,-319332.8157067299
15.582385,56.65493,-0.0018788613,0.0,-187886.13379001617
-84.18515,10.924721,-0.0036729416,0.0,-367294.15878653526
-100.739624,38.17358,0.03131966,0.0,3131965.920329094
-59.504944,-22.850332,0.002631832,0.0,263183.19141864777
-118.40966,43.822006,0.029119149,0.0,2911914.885044098
29.203325,-24.490126,0.0016719233,0.0,167192.33244657516
-108.89291,34.593727,0.08323908,0.0,8323907.852172852
-75.783966,44.87568,0.070074104,0.0,7007410.377264023
-117.01865,58.672573,-0.0030079829,0.0,-300798.28575253487
129.2463,71.54089,-0.008735907,0.0,-873590.7264053822
87.805046,37.52111,0.09486776,0.0,9486775.84528923
56.638023,42.180508,0.042612977,0.0,4261297.732591629
119.550514,46.006138,-0.009063157,0.0,-906315.7252967358
128.03433,36.884922,0.10021638,0.2280861592051913,-0.5606204812811112
14.935081,-13.21199,0.008706503,0.0,870650.2616405487
95.09067,51.06133,0.0035056286,0.0,350562.85560131073
30.594343,46.98259,-0.0016734432,0.0275710287324649,-1.0606953281356446
-113.03841,36.78572,0.019889057,0.0,1988905.668258667
-59.160633,-14.282237,0.013863083,0.0,1386308.2975149155
1.6309061,18.732752,-0.0023742644,0.0,-237426.44116282463
-52.99058,-18.430836,0.0053069107,0.0,530691.07234478
-113.451584,48.656086,0.01809653,0.0,1809653.0809998512
20.457829,-19.485912,-0.0022231136,0.0,-222311.3551735878
-112.48751,38.648376,0.016498767,0.0,1649876.6839504242
-124.52462,52.501007,0.01454873,0.0,1454873.0105161667
-74.10373,40.127716,0.9446095,1.5064376023270067,-0.3729514418055635
63.717056,33.233776,0.05407101,0.0,5407100.9159088135
31.70991,12.40831,-0.006482579,0.0,-648257.8814029694
41.006306,38.78806,0.26389718,0.0,26389718.055725098
-103.09471,46.56761,0.020733971,0.0,2073397.1148729324
100.58587,32.446983,0.01823718,0.0,1823717.9145216942
-152.05573,69.53771,-0.0031148791,0.0,-311487.91313171387
-104.21027,30.473629,0.034169346,0.0,3416934.609413147
-94.07376,36.741592,0.14073123,0.3055754134949003,-0.5394549772079443
150.35947,71.00148,0.00816079,0.0,816079.0428519249
26.724287,43.17268,0.202492,0.0,20249199.867248535
26.021893,19.708054,-0.0031155078,0.0,-311550.7774055004
-81.59593,41.74017,0.012433328,0.0,1243332.7734470367
-97.58573,41.338165,0.39029497,0.026173266512857,13.911964839027911
-8.216387,6.4194574,0.00020187907,0.0,20187.90692090988
-6.343335,31.50074,0.10213008,0.0,10213007.777929306
-174.27066,64.91573,-0.008083075,0.0,-808307.5284957886
133.68103,-15.59962,-0.0005394351,0.0,-53943.50737333298
25.168001,3.6209702,-0.006715569,0.0,-671556.917950511
-52.59118,-6.376007,0.0099358205,0.0,993582.047522068
41.254208,7.7997236,0.009763062,0.0,976306.2000274658
-6.2056108,33.210735,0.19554853,0.107153437863097,0.8249393583970366
151.3924,61.33527,0.03339532,0.0,3339532.0177078247
39.546425,33.796383,0.007633984,0.0,763398.4088897705
-108.82404,31.887424,0.04356603,0.0,4356602.95188427
81.13919,42.36393,0.06982399,0.0,6982398.77820015
15.472206,57.780724,0.020733606,0.0,2073360.6070280075
-57.5768,48.47382,0.0013524424,0.0,135244.2428469658
74.06016,48.21754,0.0028952323,0.0,289523.2290029526
46.997314,27.86453,-0.003325968,0.0,-332596.804946661
-1.550527,7.3765244,0.08112032,0.0,8112031.96644783
18.653639,6.0087185,-0.006004285,0.0,-600428.506731987
56.927242,64.73414,0.02811597,0.0,2811596.915125847
-101.59351,30.402388,0.112754986,0.0,11275498.569011688
24.548243,69.13929,0.007444266,0.0,744426.6229867935
47.892525,55.905777,0.06353713,0.0,6353712.826967239
65.28711,53.78127,-0.0014878064,0.0,-148780.64393997192
-79.44743,-3.8384054,-0.0031413436,0.0,-314134.3593597412
-77.69833,41.472446,0.08960842,0.0,8960842.341184616
29.368595,29.363579,0.0042990595,0.0,429905.9510231018
65.0943,62.240097,-0.005915028,0.0,-591502.8043091297
-75.82528,48.400726,0.042424463,0.0,4242446.273565292
94.360725,49.92247,-0.00018380396,0.0,-18380.39606809616
-15.832544,19.357615,0.029099211,0.0,2909921.109676361
22.358425,0.86887515,0.011930013,0.0,1193001.3075470924
125.500206,-20.984919,-0.0026380457,0.0,-263804.5698404312
-40.746883,64.79285,-0.0037905164,0.0,-379051.6406297684
-63.815716,-6.5812774,-0.0039181113,0.0,-391811.1324310303
114.71639,23.193811,0.012083519,0.0,1208351.9250154495
100.88886,38.52997,0.11133371,0.0,11133371.29354477
65.824234,38.20605,-0.00745243,0.0,-745243.0203557014
25.760216,57.86872,0.23874246,0.0,23874245.584011078
86.221214,41.853104,0.011338845,0.5542901769646885,-0.9795434680930311
113.82118,28.882359,0.08060396,0.0,8060395.71762085
62.16077,54.90504,0.0059955474,0.0,599554.7398924828
-97.76478,17.015787,0.8955453,0.5204468719205444,0.7207237567008516
3.5315025,47.12333,0.12607348,0.0,12607347.965240479
31.696136,-23.01523,0.011398153,0.0,1139815.3379559517
139.03851,-25.314627,-0.0011278763,0.0,-112787.6341342926
-122.41744,48.919205,0.013958974,0.0,1395897.3810076714
47.093723,7.1852684,-0.0033004452,0.0,-330044.5154309273
87.28169,47.057697,0.011852976,0.0,1185297.5934743881
-100.18873,68.32519,0.012791896,0.0,1279189.6238923073
129.01218,62.240097,0.005457213,0.0,545721.3148474693
