lon,lat,predictions,labels,relative_error
-67.39655,1.8464291,0.49125284,0.167549852908176,1.931980015015012
4.5644355,9.420089,2.0980349,3.058856345184291,-0.31411134584735667
70.79609,61.75519,0.8509462,1.4275476095301278,-0.4039104641195028
118.83435,27.351982,4.0806727,5.1133719327756175,-0.20196050735139232
-111.23422,53.773132,0.53646797,0.3251819545394443,0.6497470275676955
56.087124,44.90495,2.6699395,2.5444924613897726,0.04930140607433717
90.38049,43.031914,1.6241964,1.7566850656395547,-0.07541969661931666
137.16547,71.18887,0.83712304,0.0570733460117858,13.667492940343553
143.80377,-32.65583,0.61072576,0.0155418119478809,38.29563551222972
-60.592968,-25.501242,1.162821,1.3127942609582248,-0.11423968691616804
-71.44565,-35.854004,1.0604026,4.188321483915008,-0.7468191868030554
140.20917,-7.401484,1.0880204,2.000175560776979,-0.45603752499903133
111.411,27.98621,3.6001906,5.6686259686266975,-0.3648918339170359
43.774567,45.332516,1.7134324,2.407461969302049,-0.28828265785624074
-69.64146,-47.860447,1.3196014,1.1394188335450934,0.15813551273395743
38.7614,6.8025155,2.6017056,5.610936962378107,-0.5363153116929829
119.151115,-22.723352,0.8061588,0.1387670789228346,4.809437938846749
133.0062,65.30405,1.0613718,0.0909504395152288,10.669780841555651
-64.88997,9.1754465,0.5174264,1.998580509960863,-0.7411030596933196
-56.778,-32.342186,1.4394068,0.111925896006928,11.860353906782477
138.5978,-27.11854,0.5681894,0.0025875419693961,218.58569306946455
140.52594,-31.159304,0.0636166,0.0025875421435678,23.585635412619414
53.332638,52.442284,1.3759035,1.7843865203490623,-0.22892071095361236
101.7703,36.64221,5.486423,10.222915489359876,-0.46332110189720105
16.1746,13.441875,1.2274668,2.91805558238137,-0.5793545418136398
27.578178,69.237144,2.2805812,0.3586684356736435,5.358466359097413
-0.44873196,31.934185,1.0613467,0.5873357103929671,0.8070528034860266
27.08237,64.16996,2.970659,3.069141660111499,-0.03208800802768252
-66.528885,46.29235,2.1680257,0.038404863384192,55.45183933695237
-52.742676,-18.404701,0.49895415,0.5729538163796914,-0.12915468205670713
127.676254,43.65286,1.4991853,3.693638581147865,-0.5941169400525158
57.285328,66.10849,1.3765509,0.9015026603283836,0.5269515755905968
23.735668,19.500477,1.2672452,0.4405968965990363,1.8762008186488173
-2.9002259,32.875957,1.1422938,1.4994519387847245,-0.23819244640001472
41.295525,53.9923,2.2090669,2.3752883930792423,-0.06997951281848104
-59.628895,-37.237103,1.3243716,3.3487000599730465,-0.6045117333186952
111.65891,32.667526,1.5789151,5.2972289944872,-0.7019356482731504
-64.573204,-17.841848,0.5424963,1.8842444693710303,-0.7120881395568169
133.4056,-19.278034,1.2259789,0.001391599272362,879.9792271917579
23.653034,12.650304,1.4234424,2.844850487151376,-0.49964246797350365
127.34572,-29.578897,1.2305866,0.0014573626058617,843.3871203821328
10.8033495,52.105232,2.042086,3.626986052167528,-0.43697442973320577
28.955421,21.384434,2.008003,0.2622886301905304,6.6556994804885905
94.33318,71.06861,1.5195997,0.0426184803443413,34.65587785617019
141.43492,-35.518394,1.5802647,0.0009368122829204,1685.8350874532082
-66.18458,-23.533972,0.55704737,0.3469653409403521,0.6054841660304895
-63.38877,45.303467,1.221097,2.013356873480108,-0.39350196057541625
31.503323,-29.134731,3.5252597,5.553475943852384,-0.36521562846515254
14.659632,61.249275,4.082379,1.585139991253776,1.5754058764899934
11.009936,78.592766,1.9756461,0.1042671886623995,17.94791625301116
129.31517,-31.4535,0.37987238,0.0169623271656284,21.395050161891486
73.45417,60.81577,0.7190405,1.4275476095301278,-0.4963106566803671
-14.73075,24.127241,0.7657395,0.0973131420619056,6.868818287126182
103.6709,-1.4447093,2.4602659,4.487293037321674,-0.4517260497771307
137.799,36.873905,1.471842,4.148907215017405,-0.6452458489123739
-87.65581,20.419533,0.6882557,2.290145078879226,-0.6994706839172654
-125.516235,63.124794,0.41733548,4.1337486955865145e-05,10092.370145978965
73.8398,50.354958,1.644191,3.935309220599362,-0.5821952125380486
2.4572523,20.316246,1.6435343,0.1246953064652338,12.180401311782381
76.91105,23.800041,3.3749168,5.537357605484583,-0.3905185403813675
62.036816,54.682743,0.9748013,2.644134858144608,-0.6313344967005424
-70.38517,-32.91058,0.6485301,4.246288349598495,-0.8472712918443197
115.94214,-25.62549,0.55476016,0.002113849159517,261.4395128522846
33.156017,51.474907,2.0047321,3.353490741005897,-0.40219541641596057
-4.8421397,22.87697,2.0990212,0.1237757710444,15.958254584654245
15.857834,78.10334,0.7596458,0.104267180271327,6.285569196668961
24.82369,60.308167,2.681477,6.786526145873406,-0.6048822301327095
51.514675,28.53207,5.102802,2.8459842290073607,0.7929831584569687
7.263833,49.396523,3.2583764,6.245387451188133,-0.4782747443311234
-68.085175,-53.63734,0.83079076,2.066030857822133,-0.5978807572179708
27.660812,51.156437,2.0895932,2.9606247479599865,-0.29420532728598986
116.6583,25.191067,3.44719,4.567109395567389,-0.24521404017424286
-154.02518,64.657616,0.23414472,0.0002565979735623,911.4608413544248
144.72653,-26.24479,0.44614983,0.005892587160054,74.71361556399287
41.391933,27.70614,1.0649703,2.233450965552722,-0.5231727597537625
-121.96295,47.608353,0.3404001,3.739300478593461,-0.9089669014852628
17.59316,16.012308,1.5687588,0.3887374184135198,3.0355230566080613
88.466125,43.323147,2.503017,2.832016468049823,-0.11617147071701608
-50.621723,-1.8439461,1.4721355,1.8035431452332684,-0.1837536298748351
33.114697,54.603054,1.4618642,2.196712323048482,-0.3345217664489235
140.23672,-31.805323,1.1546893,0.0077950084938115,147.13169755760222
-0.5726839,48.55592,2.551795,2.6011834416295896,-0.01898690990068727
-81.08636,26.48013,1.4936929,0.6841388807578399,1.183318190336821
113.80741,26.775593,3.5990138,4.865106222877705,-0.26023941860348815
-52.09537,-17.802513,1.1130168,0.4855873343860885,1.292104328219109
-73.92468,10.193624,0.7732023,3.3620859739565283,-0.7700230411234736
26.476383,-15.161394,3.1855063,1.994899027529644,0.5968258512903395
60.93502,55.805294,2.398432,2.600657425789646,-0.07775934140113427
-66.03308,-23.824081,0.8779516,0.8309794978861897,0.05652621235218337
146.6409,-34.253044,0.56590605,0.2330451491666082,1.428310718166295
20.278786,23.396198,2.0597813,0.1226473094053969,15.794344409062296
73.42662,61.143116,1.7673299,1.4275476381280212,0.23801818004232578
31.902723,28.906473,0.7441927,1.314937207726046,-0.4340469495977269
136.5457,-27.265553,0.028522253,0.0025875419113388,10.022875680875362
137.799,-27.155312,0.37126482,0.0025875421435678,142.4810990199384
110.69484,32.237553,3.2981727,3.6869285280943,-0.10544164654983798
49.187134,-15.493468,3.7915523,2.507025467326653,0.5123708751714202
41.736244,28.046999,1.8160052,2.233451067746543,-0.186906192822355
-73.82828,-50.977142,1.1384993,0.4200094867199063,1.7106512563166325
85.146965,24.841635,3.7418697,6.881395136088522,-0.45623385685663076
26.435066,9.6917095,3.4697216,3.398021790963908,0.021100442829881747
46.253605,27.180601,1.344719,2.20824332954495,-0.39104579724811356
112.87089,24.49121,3.5288513,4.530420651829349,-0.22107646417744878
40.882355,64.93907,3.327548,0.7956713662423156,3.182063269327908
36.91589,41.068775,2.5683534,4.815236042091007,-0.46661941455181205
143.81755,75.734856,0.52591556,0.0570733504100721,8.214729417154228
28.32189,54.161964,2.2048671,3.939487829432912,-0.44031629886313217
17.427893,9.746007,2.6943026,3.190582983502652,-0.15554537387504366
-92.24203,53.470924,0.66140467,0.0002554762644784,2587.807193353985
119.784645,30.37863,2.8525443,4.7724341684773135,-0.4022873420500753
23.735668,4.294201,2.3612611,1.994211860800637,0.18405730802879658
50.674557,61.02326,1.4998723,1.128320661533828,0.3292961608263186
77.76494,41.9556,1.8198168,1.9854887495959868,-0.08344137987245535
47.36917,19.52644,1.134457,0.5280712078287647,1.1483030391503335
104.634964,18.079388,1.911216,2.9447939841507296,-0.35098481103249607
79.51404,54.419174,2.8418434,1.6088882542586052,0.7663398010628663
-53.04567,-25.550957,1.4525032,2.129053866467423,-0.3177705691714429
76.814644,55.88261,1.9060501,1.44771291010283,0.31659396663120054
48.746414,6.29627,2.5377116,1.488669519257824,0.7046843375614642
77.97153,48.21754,1.1760736,0.9206400284199888,0.2774521116813115
-154.23177,57.537617,0.53722787,0.0033813671299503,157.87842686204888
-72.010315,49.700302,0.7488883,0.0016459209504324,453.9937672498077
51.308086,29.21945,3.9539893,3.6291339123270654,0.08951319019218633
12.84167,24.202631,1.2430303,0.2768013014752918,3.4906951959585677
46.611687,47.34774,1.6095115,1.6955412018117388,-0.05073878863922025
108.2158,23.408836,3.3649697,5.318397960620852,-0.3672963627457947
-7.8583035,7.5813503,2.7234135,4.02636032259082,-0.32360413563512175
-1.1235814,53.601875,1.942049,3.1187645186334376,-0.3773018069625751
-45.29179,-11.624881,1.8606665,0.5312901273801829,2.5021665047614636
-124.13899,59.4793,0.31966317,0.0016753135349391,189.80683243158583
24.31411,24.303082,1.3813843,0.1226473094053969,10.263061192033737
31.117695,-21.690504,2.3696222,2.6689900636383177,-0.11216521037878567
-99.885735,31.84064,0.7918073,0.5745507434976425,0.37813291353582
80.07871,44.76823,2.2881386,2.4763597986358525,-0.07600719813553916
-120.916245,57.068966,0.25043613,0.0370655014538312,5.756581181882915
-83.75821,10.978806,0.9345404,1.5805566064320733,-0.40872703245648906
29.45123,39.023827,1.9496474,3.3416111602755,-0.41655466861379764
114.04154,-24.903065,0.77746737,0.0039245238035414,197.1043912353863
18.598549,68.55292,1.208661,0.9437150038866428,0.28074784486011234
13.723106,5.570255,2.6530845,2.728564228261158,-0.027662794475379712
23.363813,-30.366352,0.8950312,0.134129556777892,5.672885369431463
-96.05699,33.578667,0.836413,2.836996068234184,-0.7051765272877565
127.13913,44.68996,1.3370388,5.534894151358377,-0.7584346282985232
68.1931,39.269466,2.2075891,4.107791784396249,-0.46258494345145784
-87.44922,40.8087,0.44167066,1.7550655857963358,-0.7483452087135114
24.562016,57.817417,2.1563299,2.7436584935903325,-0.2140676846618336
1.3416849,32.319057,1.1987948,2.113886184574085,-0.432895273717469
-116.64679,56.51083,0.30114958,0.106606209671706,1.8248782090742932
38.48595,44.405346,2.862137,4.33099094974775,-0.33914960436546576
14.70095,28.53207,1.6771553,0.6305202277283841,1.659954694418307
-73.966,2.6858792,1.0320852,1.7353104986482768,-0.40524466074573745
73.949974,33.956455,3.7503746,6.150854002615526,-0.39026766723845596
77.88889,19.941257,4.8172646,5.310094212528628,-0.09280996437934776
-58.678596,-8.329204,0.7588145,0.0003125798028923,2426.508884366141
50.826054,59.381252,3.2824388,0.8497684837898822,2.862744722855107
-97.61328,28.277683,0.9221448,1.4509831268290794,-0.36446898849736337
138.2948,-29.07456,-0.37240893,0.0025875420274533,-144.92325740151335
-61.6259,-21.524036,1.3302667,0.3148449882129601,3.2251480304485622
11.602151,4.4452558,0.80331624,1.8990924421705628,-0.5769999271893534
93.727196,22.572105,2.7799149,2.502457760564905,0.11087383717547933
46.22606,20.47115,1.2381105,0.5280712341922579,1.344589988404287
26.008121,65.41314,3.972195,1.3294949236895484,1.987747316212782
148.30737,-37.02847,0.63357633,0.0813915115683384,6.784303958377652
-45.828915,-13.077871,0.27283818,0.6934685171704362,-0.6065601038737162
70.741,46.45388,1.3495849,0.5641510405025817,1.3922404219461184
101.852936,47.830704,0.8573437,0.6459318848644195,0.3272973366426042
35.208107,31.711859,3.2153525,6.330787309576857,-0.4921085825605158
33.706913,-25.002964,2.1013873,5.210282752829116,-0.5966846008174546
20.74705,52.181293,2.4648325,5.900016992053735,-0.5822329743340062
43.815884,7.02127,2.105948,2.593925448081496,-0.18812316877386942
-43.033108,-22.824945,1.8996396,9.32852319749761,-0.7963622350267582
124.64632,-32.16747,0.5232697,0.004011763864667,129.4335041248372
105.2685,42.088596,1.6185164,0.1552603430575637,9.424531590236933
-92.93065,39.737003,0.86921763,2.1948816770608075,-0.6039797273241504
58.71766,51.337463,1.0720258,3.260801805718497,-0.6712385951388433
102.05952,19.682121,3.7278461,3.109351482911862,0.19891436015772213
98.823,15.98583,4.9147377,1.81551046287898,1.7070830958206358
144.82294,-19.53784,1.1725806,0.015241963705623,75.93102169256912
36.79194,19.513458,1.24297,1.1636932660827983,0.06812510248462789
97.54216,44.58217,0.87841207,0.0730796839498187,11.019920040898674
-71.8726,50.50409,1.1487602,0.0036098350846973,317.22978066748317
-83.40012,9.637403,0.98970723,2.75101860260022,-0.640239714486646
59.764366,64.12192,2.2456486,0.4790803094513236,3.6874157449938494
-92.31089,34.332577,1.8650429,3.510989562678985,-0.46879849789530975
-74.95762,39.800514,1.1815223,6.622304886029667,-0.8215844364272861
22.041658,39.98014,3.316495,2.3506984643830062,0.4108551087488644
-109.278534,47.17952,0.37654763,0.7822617244408043,-0.5186423826920715
117.98046,43.44325,2.349981,4.30088301152539,-0.45360497651215964
64.102684,40.19087,1.0110809,3.850738279192132,-0.7374319428745872
2.8704255,46.822636,2.2990646,4.08066641435555,-0.43659578922980585
36.39254,60.963158,2.9233253,1.1156329092216155,1.6203290166951136
26.586563,50.89659,2.3718922,3.8178752966651257,-0.37874025909629977
27.096144,-1.6236874,1.8439157,2.5135364334989374,-0.26640581811271635
133.66727,-23.950016,1.0998983,0.0131505601582482,82.63883353209604
-2.9828606,38.19523,4.495644,3.946420304155376,0.13917011992727518
99.2224,29.471542,1.612503,1.9736086204963643,-0.18296716135039065
49.035637,61.9112,2.112295,0.7918597268222033,1.6675114595610907
-119.04319,56.495632,0.27686232,0.859597611249706,-0.6779163570954986
65.2458,62.008305,1.6423326,1.4275476095301278,0.15045728870613315
-122.3348,51.969692,0.5500821,0.5573974371372367,-0.013124117553862573
67.25657,37.389927,0.964568,4.789194762137595,-0.7985949465816471
-70.17858,-2.8347278,0.91154987,0.1844140371593172,3.942952504111555
8.737484,45.138565,1.867816,3.089797393703206,-0.3954891737769332
104.55233,-4.2093472,3.6325328,5.500268079064241,-0.3395716742918406
75.120636,44.089676,1.3380623,2.844270595079357,-0.5295587227222988
-72.685165,-50.56775,0.6224462,0.6899221129023414,-0.09780224647461988
36.833256,54.77022,2.4809277,3.1033296559051524,-0.20055940462221086
107.114006,33.933605,1.9655901,2.919890615097538,-0.3268274802943286
53.332638,51.57772,1.5151763,2.046619784165089,-0.25966888888991646
15.637475,-1.5135487,1.5828482,1.4824132331066704,0.0677509855107211
46.969772,23.56041,1.254288,3.196289128502244,-0.6075799423036894
-119.97971,52.425495,0.58100873,0.0227975496029936,24.48556742198777
41.52966,63.643017,2.655834,0.9043187369856264,1.9368339188280488
67.93142,43.6927,0.9169143,3.3990948641843604,-0.7302475134798057
-106.27614,37.739243,0.36372453,1.5937242383342465,-0.7717769933391189
-78.63486,45.284092,2.1139784,0.061252496334745,33.512520750945264
-108.58991,49.94906,0.42250192,0.5886998446420882,-0.28231351116841025
-9.538541,11.330115,0.91194636,3.0606767391251792,-0.7020442075246276
3.324916,51.234108,2.3978522,4.785960686975667,-0.4989820551799452
-58.155247,-24.43998,1.2455219,1.0281664824427303,0.21140099603800444
41.791332,47.5712,2.1000865,3.2305685201121497,-0.3499328551609839
-58.25165,-32.794872,0.66304135,3.077814320929812,-0.7845739567320157
29.85063,3.2222853,1.8137728,3.6213498103801744,-0.49914454621947535
118.14573,-27.839472,1.8647201,0.008163348982392,227.42559296326374
-121.6875,49.521835,0.5822075,0.043569563320316,12.362708573120774
98.85054,30.651505,3.9125757,2.3440932534158128,0.6691211876268597
-4.263697,7.116943,0.9263859,4.200816615807001,-0.7794748088203832
143.70737,65.481804,0.8149407,0.0431975491651552,17.865433990808096
39.45002,45.109417,2.7296612,4.55735241876052,-0.4010423203072362
-101.57974,52.24879,0.7119343,0.1584463643306012,3.493219495157143
-65.895355,-0.053844057,0.331204,0.0231806126489127,13.287968539563696
132.82715,33.53276,1.2344055,4.5921211100431885,-0.7311905554515262
144.01036,-17.868067,1.1912098,0.0134055263897278,87.85954045103361
-101.67615,21.8837,1.5803657,1.6778176997398788,-0.058082616107676475
158.5816,67.98702,2.0797868,0.0431672563588132,47.17971956363459
27.770992,45.429245,1.996654,4.146805108252476,-0.5185078664843773
1.2315054,47.450275,2.270513,4.003916756431543,-0.432927006189413
27.92249,16.554306,1.26988,0.8735110349636784,0.45376532294909744
26.84824,-0.24665749,0.7893251,2.473197859691904,-0.6808483713584916
20.003338,3.6484594,2.1568732,4.388009316854483,-0.5084620210431703
127.29063,49.700302,1.2226108,2.190732444883168,-0.44191686276639247
97.58348,32.38886,2.7136703,1.401322007784113,0.9365072619387964
32.384758,-18.443903,3.016007,3.6050174770530914,-0.16338631715510907
7.98,9.33856,2.7478216,6.1580117824350165,-0.5537810462106636
88.35594,52.27408,2.5770562,0.770292080706942,2.3455571082714517
117.346924,2.0666585,2.5248482,2.434242549003204,0.03722130047978537
-49.836693,-17.710695,1.1205206,0.6173748522518802,0.814976070857066
70.50687,29.183386,3.2530336,5.399455979344375,-0.3975256665819244
-100.28513,43.323147,0.59543884,0.5182637257969264,0.14891088624881024
125.4038,45.3809,1.2183273,4.865718885420735,-0.7496100124062129
17.59316,25.178604,1.975656,0.2768013014752918,6.137451885731436
-66.7217,2.6308491,0.3510628,0.1256668830437296,1.7935982656813403
89.37511,31.44201,1.2294948,1.1401606809797245,0.07835222686714631
49.600307,31.45376,2.128597,2.843954965870915,-0.25153631152298495
58.77275,32.644337,2.8008256,2.7079511730159043,0.03429693394116963
41.570976,50.1083,0.9621386,2.0839076539432804,-0.5383007511108917
123.88883,-26.034594,-0.2767847,0.0043641734960626,-64.4218699750014
36.68176,53.15004,2.131529,2.4638016596830363,-0.13486173460426557
23.749441,-33.34888,1.1830627,0.6037686096366042,0.959463682175321
109.73077,26.751,3.72169,4.753655992469244,-0.21708892112393008
-113.98871,46.149433,0.47476786,0.4068732693271776,0.16686914052344126
2.415935,24.85413,1.4251003,0.0507264635638643,27.09381840320309
102.4176,24.716597,3.4012575,4.630965698342552,-0.26554033452971904
53.842216,73.705536,0.7615996,0.0373413814440281,19.39558733253617
39.89074,21.33313,1.9055195,5.413278890079699,-0.6479916275059137
105.530174,57.4414,0.965461,0.9184702426407284,0.05116199781697948
118.008,63.452858,0.9155905,0.4008906840447668,1.2838907170322578
86.64816,66.77986,1.1461567,0.0869519115169678,12.181499139606295
46.487736,61.04993,2.1786149,1.4980742332561672,0.4542769656577588
39.45002,-14.13537,2.9980814,3.807208075740597,-0.21252492950860918
38.15541,56.77585,2.9403443,2.4553863672996616,0.1975078019624585
9.4261055,54.85751,1.8687327,4.499496349833967,-0.5846795838101058
17.634478,-26.269493,1.2321717,0.1911592246161275,5.445786766072763
36.929665,11.411126,2.2410011,4.896223339973734,-0.5423000588479255
52.533836,59.07831,2.5342097,2.2149793135855083,0.14412342871837863
88.81043,22.927715,4.660155,7.286536336726596,-0.3604430681825867
-67.94745,45.46789,2.2384362,0.0093845627399731,237.52297745446774
98.4236,28.544168,1.7438458,1.5941598515279576,0.09389646076994658
55.16437,39.376003,1.0751015,1.991702929559524,-0.4602099121132552
31.434462,15.362621,1.7499892,1.865121725010333,-0.06172925385754737
-92.50371,47.89538,1.0967925,1.125232426324829,-0.025274748504231705
-8.533153,32.330692,0.9580406,4.731626505060006,-0.7975240433695818
27.123688,43.49322,1.8836864,3.979498959562133,-0.5266523630966136
13.97101,77.90586,1.243901,0.1042671769148982,10.929937510861036
137.71635,-34.559864,0.9081939,0.6064242105275149,0.49762141012448696
62.50508,53.339573,1.0554543,1.519910753805836,-0.30558142669669147
7.0297017,29.507505,0.867041,0.0919195424619971,8.432606867201715
94.360725,38.000153,1.6791627,0.6314974063275348,1.6590176100363911
119.39902,-25.227442,1.6511756,0.0056064942150507,293.5107262630962
21.0225,28.362547,0.64075863,0.7091366548798798,-0.09642432080123207
99.608025,31.029879,1.4693626,3.2253465816582185,-0.5444326416456313
138.68044,53.55282,1.1467503,0.3064782440983938,2.741702145551989
10.142273,47.645477,2.11856,4.353689979021765,-0.5133874733612098
56.527843,40.589447,2.3026543,1.9917028970242463,0.15612336972373067
39.89074,5.1863294,1.8352635,3.06224878426989,-0.40068112554700225
-53.36244,-23.710638,1.6963289,1.1694845050723248,0.45049281674140285
97.11522,43.323147,1.6270075,0.0730796908753327,21.263466803340666
33.679367,68.69346,1.3864344,0.1954970223049271,6.09184395025458
33.27997,61.768223,4.298942,1.2166159166507442,2.5335244302739715
86.482895,48.336685,1.3663021,2.2477466876987005,-0.39214585700187626
78.3847,19.643215,3.87846,4.996169157679969,-0.22371324703944495
4.7847943,35.686073,3.303097,5.284690045731902,-0.37496863868559427
177.93188,-37.728935,1.9117646,0.2552913568096157,6.488559662733614
43.099716,40.819122,1.5166266,2.761764440352532,-0.45084867528901235
19.851841,68.07974,2.9424114,1.3255720201645678,1.2197295701571165
92.08827,53.683514,0.958197,2.2227427878434614,-0.5689123327394541
58.993107,29.73497,0.8146516,2.883336369166537,-0.7174621648887922
45.027855,14.790812,2.3263543,3.723871192214351,-0.37528605344092547
-84.488144,47.91384,1.300172,0.010872534272661,118.58304778674362
52.754192,63.39741,1.8908542,2.2345740579535978,-0.15381894179259273
-56.819317,5.9402313,0.53450865,3.217906212031748,-0.8338955150790464
50.3027,55.587986,0.7510618,2.765710947959972,-0.7284380694300671
-71.142654,42.98156,1.6732224,4.8141776402123,-0.6524385774326369
56.169758,33.956455,1.1304003,0.8363541664923837,0.3515808754214238
131.98703,-16.64487,2.2085545,0.0057783732367767,381.20976799279526
-80.46659,-1.0178622,1.7601163,6.354115624519833,-0.7229958581226125
76.13979,19.811743,3.16297,6.138555760501147,-0.48473709544674637
66.34759,61.833294,2.313572,1.4275476810248613,0.6206617505511758
4.13749,14.15073,1.9033306,3.970545810599672,-0.5206375494713618
118.76549,44.72911,1.282389,1.791688616663648,-0.28425674211616275
-0.3936422,23.78744,0.22178742,0.1825584038106396,0.21488474985043743
95.53139,33.486828,2.2200012,0.6326229037162001,2.509201425636372
15.995559,40.117188,2.3769758,1.424551012371277,0.6685789048175698
132.16606,47.923073,2.3549836,1.488185483859219,0.5824529858065581
102.43137,-2.9997838,1.9509635,3.856148281340333,-0.4940641905439423
3.2560537,11.964073,2.6410923,2.585000386782014,0.021698996140523688
-6.8804603,52.835052,2.5784543,4.908256304745625,-0.4746700048423673
6.754253,17.028955,1.2145565,0.697550895879023,0.7411725156913844
52.809284,20.625896,2.190316,1.4477108361038344,0.5129512759626532
15.940469,-24.840586,2.4113667,0.0961209344655533,24.08679793497302
-70.83966,-33.39489,0.9385334,7.374974693795453,-0.8727407926093483
106.26012,53.65904,1.3236865,0.4287885092225237,2.087038087965263
-70.288765,-17.526918,0.64133894,1.038793346014012,-0.3826116130584216
42.769176,45.67034,1.7392015,2.818703501332484,-0.382978185281658
-97.751,32.458607,0.9940025,5.556463507561876,-0.8211087811705431
20.499146,51.944233,2.44148,4.411424151101382,-0.44655516173910875
39.33984,58.196808,2.7395139,2.599883397180136,0.05370643794571691
-81.37557,36.697437,1.2675328,1.554117510684176,-0.18440348390644287
19.28717,43.202805,2.6830258,2.992447580346556,-0.10340088975999133
64.997894,41.379513,1.2033683,2.2132277712917148,-0.45628356632246564
54.94401,35.30486,1.1148603,1.7392648779947106,-0.35900487962200495
22.317108,-16.56568,2.0622916,2.029564895928366,0.016124996120057307
-69.43487,-26.66404,0.9853772,0.3986396964218305,1.4718491074106703
-53.04567,-29.351053,1.8537586,3.152245273209977,-0.41192438500712253
146.55827,-42.253124,1.4648969,0.096365889126334,14.201403615014122
-72.64385,11.168025,1.0828182,4.12196831537939,-0.7373055601001832
18.805136,-0.34306332,1.031915,2.7184606195943712,-0.62040467013455
57.07874,32.074326,2.847374,0.8363541923183235,2.404507282332766
-108.05279,45.872063,0.6102015,0.0257127547366597,22.73146156214261
97.08767,24.816637,3.150957,1.983133550370066,0.5888779154924673
114.38585,38.841713,1.6062613,5.2192950861535925,-0.6922455554312914
23.46022,-33.922245,2.2846484,2.0340674922412814,0.12319204053411419
29.575182,58.233074,3.1783447,1.5831739788900827,1.007577662888932
34.505714,62.774086,1.9324697,1.246423564308131,0.5504117343748954
111.85172,42.465603,1.1886098,0.1834583805704946,5.4789069869714675
-53.348663,-2.8622386,0.4736301,0.3485912869836029,0.35869746200502933
29.382368,51.45775,2.0707297,2.11902903466363,-0.02279312889638528
151.14449,-30.330694,1.6579503,0.2758004863771463,5.011411559715545
92.51522,53.94369,1.5160649,1.0767242691625425,0.4080344630638509
140.4433,-25.650324,1.6648934,0.0029666707273289,560.1973622275099
87.17152,38.119427,2.560744,0.3376121470989531,6.584869215519306
105.18587,43.242943,1.0815408,0.1714386743189737,5.308616035401354
92.74935,21.973127,5.0066524,2.8362713885354065,0.7652233026005292
-14.840929,19.019438,1.5976918,0.4723745118546256,2.3822564733073803
49.83444,54.619003,1.1801592,2.5339762847338285,-0.5342658794356568
-90.76838,34.989563,0.6483577,5.050659998208716,-0.8716291141500545
-52.728905,3.8408604,0.4475093,0.0749587173964219,4.970075991567639
