lon,lat,predictions,labels,relative_error
-0.9865616,0.89744663,295.98178,337.391145914775,-0.12273400001477301
0.66444606,0.6936622,702.6305,1020.17074117121,-0.3112618654789902
0.101124965,0.92001116,598.1533,75.1127730899461,6.963403501646636
0.5412737,0.26936924,598.6328,409.631554050853,0.46139330961078695
-0.34671962,0.88282514,281.52612,331.146682463117,-0.14984465206070802
-0.92566216,-0.8036049,3690.818,4269.02456714765,-0.13544228729942612
0.98492086,0.9999615,1640.5233,3141.0688042904,-0.4777181215535086
0.6355905,0.29356897,1249.818,1770.45122673584,-0.2940681029257847
0.43828252,-0.2912183,949.5678,885.103813804152,0.07283213025221184
0.3832875,0.99822026,568.82404,746.078023408485,-0.23758103335062272
-0.31450802,0.7052369,313.0072,446.139241215285,-0.29840916638763093
-0.891794,-0.1007003,177.86337,60.0759882072385,1.9606399843073636
0.64702517,0.19133745,1163.9624,1044.19959231056,0.11469340815105757
0.80668557,0.8380461,238.4838,114.207439620991,1.088163397643505
0.9863314,0.94143957,4268.2847,4334.94530809874,-0.015377504303294764
-0.3900665,0.7021186,357.09903,813.190473937341,-0.5608666837701545
-0.96485525,-0.11883071,199.78175,158.717627523012,0.25872441930551193
-0.9972108,0.9674789,408.19656,278.113376661871,0.4677343773086807
0.9829365,0.9994951,1287.3021,1925.48863472124,-0.33144132828749767
0.7129917,0.9945669,285.77393,35.9267432285396,6.954350994016415
-0.8916852,0.3197853,249.27786,49.1334240660962,4.0734885110542045
-0.9192598,-0.014859051,174.17722,117.490188071879,0.48248307735100093
-0.4932686,0.7948453,698.20544,846.233470782465,-0.17492575223703333
0.9606707,0.7791016,1221.56,1067.31692840175,0.14451483536527973
-0.9467914,-0.36551383,346.54642,436.647185660232,-0.20634684335730605
0.82678974,0.82614464,1308.8542,708.112584864202,0.848370267687583
0.43568796,0.99983156,685.47815,1115.15649123904,-0.38530766327128924
0.90278155,0.7191245,287.66605,96.2488691030827,1.9887732583600497
-0.8578677,-0.9733266,396.40698,19.2365011603145,19.607020940149173
0.6590396,0.93481624,159.84834,143.708632383324,0.11230856660030117
0.9684152,0.9944322,301.23447,701.63322028501,-0.5706667560066828
0.7973168,-0.8954308,360.25894,108.426290948441,2.3226161152969373
0.14025556,0.6836269,396.53113,652.105463041396,-0.3919217819703579
-0.98945147,0.83113503,447.74683,132.875117196357,2.369681514459307
-0.92840374,0.97885793,2126.2573,1566.73286498492,0.357128181667169
-0.84973437,-0.08827071,308.8172,4.69580324880863,64.76450986053047
-0.6345068,-0.1245462,389.6205,91.8027415619689,3.244105429254224
-0.8240982,0.08357155,214.73575,405.143544014646,-0.4699761319954474
-0.81052715,0.5576951,495.05002,259.738845603672,0.9059529472802456
0.50481236,0.969473,205.51611,132.584081740191,0.5500813565121208
0.5700487,-0.50286657,622.76904,873.335988627148,-0.28690784408118913
0.99435174,0.86313826,165.23358,141.370637915117,0.16879702870472857
0.97488344,0.86577713,394.96466,258.925387161317,0.525399517480317
0.82485735,-0.8005257,367.49014,454.387482120944,-0.1912406100871339
0.6978291,0.92601234,240.5773,877.518955236992,-0.7258437557423746
-0.37999117,0.46884117,520.0882,752.186891793073,-0.30856519639145286
0.915223,0.9699781,126.3966,225.392934930113,-0.43921667793401953
0.24586041,-0.3179112,613.7274,81.1501842979758,6.562859188008865
-0.9228171,-0.99580604,624.7851,725.071947037815,-0.13831296636326465
0.712823,0.9266134,255.78175,335.662488807178,-0.23797933319456144
0.9910383,0.92063844,4652.6406,5687.66067787964,-0.1819764067331239
0.5004484,0.7330198,197.20769,249.291886815889,-0.2089285780661449
0.9756667,0.8320768,2398.2876,2756.40935105017,-0.12992328343980514
0.8969103,0.9908455,1078.1165,1680.48829370131,-0.35845048184945355
0.8476796,0.88285697,1530.1477,275.311925798701,4.5578693171153795
-0.9401822,-0.97192717,1056.3661,832.758655080352,0.26851409159184864
-0.9334074,0.99591666,1657.6577,916.191727506012,0.8092912924983594
0.10566759,0.70068693,434.5706,891.956983243367,-0.5127897473450688
0.96895236,0.8820106,121.73121,103.07944424993,0.1809455288127704
0.93470913,0.97833085,1184.823,947.029617440372,0.2510939216945496
0.35401806,-0.87315834,841.1409,971.47502851887,-0.1341610381282338
-0.9534596,-0.9694508,463.6672,69.2897343857949,5.691715733415862
0.5128824,0.6498349,594.5384,265.115542315232,1.242563321293053
-0.9684849,0.9999994,255.30013,104.164928497377,1.4509220981608015
0.95335674,0.70679754,252.89113,379.507836857997,-0.333633975421695
0.7987654,-0.78555447,311.463,501.051590316047,-0.37838135090513214
-0.9856838,0.87895155,548.6822,671.546396292095,-0.18295713747739076
-0.9472868,0.90500706,1546.9229,1328.35883511715,0.16453687863974586
0.7848194,-0.610764,316.49768,332.641550858161,-0.048532332031174755
0.263758,0.7279709,421.74622,839.57520140324,-0.49766713556999354
0.9999814,0.9593183,615.1479,1141.74042322137,-0.46121913906438267
0.63873994,0.97722286,1279.4387,957.804317579643,0.33580387686379326
0.07047174,0.9998439,589.0678,583.440848506741,0.009644442219220669
-0.9876985,0.9907426,356.26212,258.540672096822,0.3779731930971301
0.99334085,0.77801293,286.0312,74.1336646252683,2.858317140830611
-0.9796945,0.8341854,776.1114,612.944700035378,0.2662013214449828
0.9616165,0.88820773,450.49606,198.566290255692,1.2687439174073039
-0.11215821,0.7927362,422.44864,402.934565219231,0.048429882617995315
0.94292194,0.9945093,717.5921,1946.62393587342,-0.6313658283796236
0.5305178,0.6731913,166.8258,280.821300066622,-0.40593606813819266
0.5716275,-0.23561077,899.69525,1089.90299297306,-0.17451804677370275
0.2612066,0.40909362,342.30545,176.571759776793,0.9386194647591459
-0.948404,0.99547046,298.2431,91.404991728381,2.2628754443846346
0.44173613,0.99898267,614.3593,1065.61555354555,-0.4234700198162813
0.92317194,0.87283766,147.44025,33.1735091484732,3.4445176386885787
-0.67978096,-0.20391615,370.23474,273.851235982902,0.35195570645711344
-0.9994158,0.65733695,358.08722,24.9584074494786,13.347358493511907
0.9995744,0.9629112,615.30725,664.044836010795,-0.07339502152638726
0.9642741,0.9902652,315.15887,905.845454372357,-0.6520831748980767
0.7257234,-0.669073,422.82257,783.606106700688,-0.46041440056453026
-0.891794,-0.9744416,389.54944,37.3196143889334,9.438195698444725
0.79103583,0.9902489,386.03586,2013.41903946774,-0.8082684972203151
-0.9845688,0.9119217,369.0322,349.682761228792,0.05533425424685575
-0.86025685,0.9523554,1604.1295,1906.7903813023,-0.1587279166430653
0.27047554,0.858532,334.8136,154.062216564018,1.173236281343219
-0.88036764,0.9693729,1251.0374,2912.00414579761,-0.5703861358416217
-0.9023073,-0.8562139,406.65378,119.267700115462,2.4095884942729513
0.19168702,0.8551397,459.7,628.570806347743,-0.2686583475284741
-0.99509513,0.98035455,287.56854,274.703180624461,0.04683368363734841
0.16116647,0.9996685,671.24316,288.091097817835,1.3299684340598368
-0.98827124,0.99366355,409.59372,441.958457869487,-0.0732302726875075
-0.997432,0.7859029,303.41495,64.1546690127066,3.7294289276494648
0.5787064,0.6646154,194.88226,101.174928939054,0.9261912532869234
0.25563353,0.76231587,381.7594,985.891579103151,-0.612777502605844
-0.9742685,0.87343085,381.85327,449.804210364849,-0.15106781420264245
0.7961918,0.87154275,1487.011,2236.58047651052,-0.3351408536609024
-0.915045,-0.14782847,162.76103,88.6894756541704,0.8351786488263784
-0.9977554,0.9776967,348.7103,258.435181913519,0.34931433888152386
0.044074733,0.6208363,392.27264,609.454858502323,-0.3563548824428034
0.8093763,0.5725179,442.4901,587.565235689901,-0.24690896358495693
0.43936247,-0.39560518,1237.4121,1439.71714908478,-0.14051721189608596
0.057937022,-0.98371327,270.218,92.5007669930444,1.9212513131015814
-0.9049839,-0.009571313,315.53995,72.619193196591,3.3451315497557315
0.83745325,0.86192936,131.80899,132.818513137601,-0.007600767657769937
-0.86294115,0.9170154,1150.2137,711.558852922227,0.6164702896848655
0.46466216,0.7047171,296.26263,316.470584919612,-0.06385411979682984
-0.91821575,-0.4020795,322.08524,163.859892412776,0.9656136156533588
-0.9217021,-0.56035954,3559.0881,4132.21302475449,-0.13869684030182097
0.7632529,0.94050777,1405.7137,2049.89190400622,-0.31424981855235207
0.14430036,0.57963485,530.3455,754.040215660096,-0.29666149230750655
0.99090123,0.90695256,434.9627,331.179202683335,0.3133756709122148
0.63966423,0.7590799,867.4869,923.314433592469,-0.060464294848334564
0.95905274,0.94157195,1292.5992,2519.57014824872,-0.4869762828126138
0.66120625,0.9530622,724.72217,388.999338317183,0.8630421611905013
0.7430156,0.94973594,139.3832,196.118226805238,-0.28928995410998304
-0.99916726,0.87011427,340.61136,7.60284650954579,43.80050436069134
-0.8369489,0.5146708,723.74023,281.232715047682,1.5734567695531363
0.8559889,0.8557279,132.93611,397.741999646634,-0.6657730097023762
0.77382463,-0.8793395,320.03156,150.351746303425,1.128552298412549
0.9555795,0.67177343,415.20105,280.776530480031,0.4787598133293027
0.99897224,0.9025732,5388.909,4694.49858916929,0.14792007651654424
-0.999277,0.6190547,271.21747,1.04573167363658,258.35665191719886
-0.79227227,0.09361758,203.42969,134.327744732856,0.5144279232814194
-0.97574145,0.992648,322.30142,504.678449668518,-0.3613727268631189
0.95352024,0.89470506,775.4322,172.325960748564,3.499799023536678
0.6069651,-0.11787764,687.38654,761.586996800698,-0.09742873954898969
0.9671442,0.7469851,385.2326,418.593016010241,-0.07969653040785352
0.67231286,0.6654317,830.6198,1154.39970701258,-0.2804746857013263
-0.9954549,0.9863084,536.6926,264.909756524776,1.0259451142286287
-0.8659118,0.1379467,323.37122,361.708578937386,-0.10598964290158579
0.9233566,0.81518936,441.48856,119.511254590556,2.6941169883438674
0.7703111,0.96614367,450.354,261.498409717889,0.722205516985289
-0.96951926,0.89579767,1434.6183,1058.13424017888,0.35579988970655474
-0.9071199,-0.18184999,171.1292,93.7305625048168,0.8257566324744964
-0.95280504,0.98904717,315.90567,279.744465528106,0.129265129761732
-0.9173967,0.92710537,528.7961,599.401366086019,-0.11779299904321526
0.17964116,0.052894894,381.51813,644.229627064751,-0.40779170746343507
0.98610294,0.8868828,4602.2456,5123.90540481276,-0.10180902224561163
0.91471326,0.95503604,750.1415,527.961191784973,0.4208269303882762
0.087724246,0.3677826,439.16806,221.234119872388,0.9850828640094211
0.26051039,0.86577713,478.12796,329.328104393104,0.45182859835685385
0.28479266,-0.3899743,989.75916,1492.23061147604,-0.33672506939273655
0.77249146,0.9561756,1525.9506,2373.15218538972,-0.3569942244237425
0.93592143,0.880377,167.3539,94.4439639447817,0.771991455005563
0.38971663,0.8690886,430.50494,72.6273855799606,4.927584207535699
-0.51979524,0.7800536,657.94214,168.163919842611,2.9125047706935896
0.25586593,-0.51205903,1044.8013,1205.83748350067,-0.13354719534889553
-0.9179299,-0.9510457,667.0168,326.664074281174,1.0419043205939422
0.6670908,-0.71228695,349.7896,179.671168178614,0.9468321787678612
-0.91007334,0.9721878,1592.2477,1909.23865551041,-0.166030042357352
0.8962715,-0.8913861,377.7369,299.17070911895,0.2626132720973375
-0.93357986,0.9034474,467.1505,299.519218488591,0.559667907278244
-0.89212006,-0.62008,395.00012,574.490136687116,-0.3124335878919269
0.87648106,-0.839727,346.41592,508.935765875074,-0.31933271877675035
-0.10833568,0.89975065,622.0521,1602.01309022772,-0.6117059668088404
0.87204695,0.9624397,927.37634,886.879580049973,0.04566207592774432
-0.7706816,-0.71041626,385.55228,557.293252088004,-0.30816984564254873
0.9539538,0.8251853,388.1797,196.15993308309,0.9788938617030662
0.5139138,0.95105225,194.7892,184.217709714874,0.05738585139298449
0.99593204,0.9127676,5064.667,5216.66379564092,-0.02913678347071908
0.994275,0.99998987,1756.5526,473.427220974335,2.710290694021604
-0.8821852,0.9514018,1061.6359,2195.50096797963,-0.5164493754516865
0.9806077,0.68914986,1222.0078,1216.09454803489,0.004862503885587402
-0.047475774,0.9372238,396.81732,284.053834305072,0.396979282973504
0.121368766,-0.9937394,409.68283,1590.80751931213,-0.7424686356806262
0.8049412,-0.51841164,450.04874,386.012417665628,0.1658918624748707
0.84895235,0.99963695,209.94592,179.513291292847,0.16952856993399054
0.57413864,-0.9439312,312.61298,91.2330956157927,2.4265304047826177
0.3232606,0.9828646,316.35776,286.340869001186,0.1048292151617406
0.9781442,0.9985239,1573.1691,1142.96928283669,0.3763878793616072
-0.9318098,-0.9892687,872.5952,1086.3241324649,-0.19674507012398376
0.8614999,-0.7570608,356.02536,561.824547785765,-0.3663050831185032
-0.85650593,-0.24024664,357.0548,96.3298113438079,2.7065868246008784
0.2166293,0.80387694,280.37396,525.010973271088,-0.4659655194249948
-0.9169736,-0.14782847,233.82826,69.5909341272939,2.360039137824888
0.5016966,0.64398456,449.4707,273.570371972914,0.6429801951034081
-0.81764627,-0.79481494,338.42953,282.57713743159,0.19765363180545453
0.7077902,0.9402582,97.01878,182.76503456354,-0.4691611346463645
-0.9965276,0.9201495,299.1988,159.480680710094,0.8760817307961758
-0.8749046,-0.9466136,336.3775,81.1407083897439,3.1456071691440637
0.9368281,0.96771485,992.89624,790.037214866472,0.2567714805683191
-0.8794062,0.06584633,133.63306,63.5696558162223,1.102151646312701
0.84137243,0.7927362,750.30096,49.0779971670138,14.287929571765007
-0.99887,0.984633,363.08887,405.426000409007,-0.10442629031623929
0.2432966,0.8180945,390.9747,738.457730198499,-0.47055236211374607
0.6046702,0.5581247,647.27856,424.449292993965,0.5249844330806281
0.56787425,0.9744996,107.320404,216.587648502222,-0.5044943476696996
0.38417536,0.7357659,288.2989,80.7214235658187,2.571528801141219
0.83491474,0.9960905,584.5008,153.624259893243,2.804742778485421
-0.9401345,0.94175506,430.32733,596.0,-0.27797427592995216
0.73246837,0.9886738,170.61465,25.6189209072093,5.659712760829306
-0.95036703,0.65620816,334.43506,512.140708022143,-0.3469859877204681
0.565101,0.9841443,130.71436,138.03492566734,-0.05303418799747828
-0.8115116,-0.85858256,347.78064,149.584503860759,1.3249777260278237
-0.182044,0.44423622,524.0555,215.70609288671,1.429488541234545
-0.8941741,-0.18184999,179.56775,63.4527944584895,1.82994233016184
0.2283467,0.9169103,225.55734,174.970444486687,0.2891168173466446
-0.8936354,-0.43364972,253.06091,190.140819656057,0.3309131281772458
0.41960925,0.99998903,653.5251,361.294976191127,0.8088407769484512
0.8809846,0.9958345,222.20515,97.9293517882373,1.2690352825652518
0.9200939,0.93040377,205.77724,139.567583597907,0.47439134238058517
-0.7751683,0.96446526,870.56696,33.1124507550011,25.291226878820165
0.7804804,0.9884501,355.71967,675.08978257039,-0.47307798945248514
0.96700627,-0.15351534,444.8197,46.4311568353968,8.580198564501998
-0.94539,-0.9070647,1943.9995,1263.23295278319,0.5389081700491481
0.9999372,0.9312942,312.5146,376.466477981306,-0.16987406400747093
0.63651794,0.895616,608.08887,863.105004181265,-0.2954636292865858
0.4985743,0.98071957,990.8351,1330.41237486061,-0.25524213264013224
-0.9873357,0.96756655,382.79675,272.636028063391,0.40405784094185193
0.49961576,0.35677254,548.243,438.921383621401,0.2490687430882537
0.21122868,0.82381475,366.39423,804.684922321501,-0.5446736779625185
0.3166562,0.09027017,321.33972,401.265874656486,-0.1991850242516374
-0.92538905,-0.2628613,234.23955,157.589102653853,0.48639432409954886
-0.7147453,-0.8537049,425.0094,0.186947386530307,2272.4170537387613
0.3166562,0.74269855,376.97534,574.849614446684,-0.34421919694045333
0.99834156,0.99014753,1290.1273,1492.21059425943,-0.1354254390764665
0.2873263,-0.062403258,646.15265,302.20678467192,1.138114303475591
0.3079789,0.32337826,532.21484,428.64365720747,0.24162537995980118
-0.9993168,0.81132364,194.12302,20.062384109886,8.675969476379706
0.99625045,0.96530855,336.35648,196.625288142508,0.7106470841084833
0.5016438,-0.8908281,410.2895,402.143185004188,0.020257224405327987
-0.7725165,0.024077995,324.35034,5.5883119398195,57.040843947044046
0.47822893,0.8949721,141.18982,166.982423258421,-0.15446298728712532
-0.3478467,0.79743016,363.5668,140.633391881897,1.5852096582295654
0.83109206,0.6086449,343.42398,176.798298044608,0.9424620287736969
0.9570729,0.94369876,154.90959,109.690747682654,0.4122393633312702
-0.815426,0.06584633,295.6037,295.420015619959,0.000621769348018233
0.23606223,0.997876,541.50745,149.41574148686,2.6241659739073904
-0.94581366,0.9221141,432.27182,467.730460106182,-0.07580998686511647
-0.7490312,0.9665205,978.9872,238.80465200919,3.099531455310667
0.7098249,0.86220956,576.7523,264.858755185064,1.1775844975227234
0.9979044,0.65582687,148.63411,69.9657618046882,1.1243834934684718
0.36992708,0.7270076,270.00137,257.766751569365,0.04746392483393519
-0.9618525,0.99154115,738.2348,797.279298743054,-0.07405748097223389
-0.43991977,0.7182605,516.28534,356.267469493839,0.4491509429263384
0.21122868,0.8399679,786.04016,540.696673326536,0.45375438745037694
0.24026445,0.3688813,525.05615,758.711739217194,-0.30796358457751044
-0.74239814,-0.3825835,441.67273,282.328873919365,0.5643909294686178
0.3872802,-0.8775622,875.3242,1217.02898159796,-0.2807696184822926
0.9795576,0.6349478,495.91324,825.177772453988,-0.39902254388822256
0.27417615,0.91245675,212.32008,123.716757942897,0.7161788519304817
0.4714595,0.9429612,135.29889,176.760783141332,-0.23456500498574148
0.13882743,0.7769216,626.17224,1444.08644713143,-0.5663886726030525
0.29399619,-0.41580802,1136.2056,1584.87049952954,-0.2830924881582708
-0.84320754,0.12653537,205.43163,164.867919791874,0.2460375895024538
-0.24286845,0.7647981,541.2355,728.796832496056,-0.25735753847652043
0.9757194,0.8463136,2124.017,2268.91220753039,-0.06386105077362741
0.10805757,0.99753773,621.5426,815.900208564278,-0.23821247253366964
0.98753184,0.64846253,914.9201,927.978068695001,-0.014071414136709797
0.20441003,0.9988435,628.60693,1939.37221515025,-0.6758709191098686
-0.9327157,0.77169925,568.3851,367.058429734421,0.5484866297895458
-0.102598876,0.8898987,603.96423,1632.19830732382,-0.6299688397575861
-0.9903041,0.96689564,317.05698,220.653458712728,0.4369000973910477
-0.97025585,0.984848,313.10147,317.321090142425,-0.013297632354447364
0.00995569,0.9996085,488.83936,49.4513365871442,8.88526072532851
0.23536141,0.07782611,282.10733,572.675457507285,-0.5073870782671863
-0.9723378,0.8668168,1149.1139,1587.62912801476,-0.27620760332028793
0.5767444,0.94461584,105.67825,176.009056619762,-0.39958627580099976
-0.9580541,0.08261421,239.37817,214.786184183917,0.11449521176839496
0.59307134,-0.5504121,323.80582,174.723794507104,0.853243958874146
-0.9990349,0.99723023,349.66064,401.57745833344,-0.12928219132705732
-0.014662368,0.73406595,257.69742,213.485939956118,0.20709316156272103
0.83915687,0.9410084,180.18996,113.39738423953,0.589013343363658
-0.95722353,0.98931664,293.7424,39.530021227681,6.430868791262989
0.6023703,0.82584196,113.8052,162.648170110787,-0.30029831509989485
-0.012398646,0.96492624,262.9923,124.022905374015,1.120514019293479
-0.8912952,0.96538484,1048.3402,2004.89692545035,-0.477110171272159
0.70910424,0.9916642,301.44028,45.0349196720738,5.693478732451211
0.94714534,0.9990124,1530.299,1332.42728858608,0.14850466010623448
0.9531389,0.98817194,1304.4635,1055.69942182524,0.23563911659520295
0.98646003,0.9802359,320.79407,348.808549439164,-0.08031478041633944
0.5894373,0.46091244,737.877,589.392613905713,0.25192782662810476
0.90401834,0.85923356,380.79663,282.535610228181,0.34778278231320564
0.39965522,-0.5442425,1286.7434,1020.18793974082,0.2612807484544573
0.8946667,0.8139501,331.96814,92.4169336724364,2.592070483523597
0.89412904,-0.8587967,310.63348,308.40346985223,0.007230833153352499
-0.8765778,0.9546669,1091.5598,1954.12273351329,-0.44140672653910595
0.2015856,0.26569745,542.93677,854.261347608632,-0.36443716071008714
0.85034674,0.8353507,1129.0082,1030.75423945681,0.09532237219315488
0.9382708,0.9974215,208.84467,352.0507544427,-0.4067768272162495
-0.9801736,0.92586166,777.5016,969.836111735054,-0.19831652223685348
0.5035668,0.6118895,508.9306,225.928918684328,1.2526138131343192
-0.23189385,0.32427555,372.51758,4.6132349747289,79.74975139314115
0.66102594,0.9782053,132.63208,154.983769532073,-0.14421954969859124
0.8415023,0.7853069,731.53955,3.40495501892118,213.84558373830555
0.7544868,-0.50286657,368.85605,726.653046343519,-0.4923904187218741
0.99366903,0.6429474,342.58112,402.409245180454,-0.14867483829672457
-0.92253906,-0.77880853,3024.2393,4003.36005574175,-0.2445747532806891
-0.9904566,0.9900456,231.84901,348.737441547989,-0.33517601879385794
0.21122868,0.86434466,354.59775,216.274041629606,0.6395760911687579
-0.14005654,0.60211843,370.3517,340.593877852448,0.08737044077891686
0.60849226,0.890431,107.295616,96.9332384987158,0.10690221239492387
0.7426938,0.9898665,116.86511,2.96157765510597,38.46042465528449
0.7239017,0.91602933,1415.0471,356.517285480037,2.969084183970566
0.23559503,0.84225,460.74335,613.304239426564,-0.24875238494805008
0.7148859,0.7101354,640.34204,684.444837459994,-0.06443586689526673
0.8620187,0.89350206,232.80873,251.078396079846,-0.0727647829732304
0.82093143,0.99844706,193.53282,242.691580290932,-0.20255650638849038
-0.3802135,0.48843476,320.1788,653.50907296565,-0.5100621923390429
0.16780528,0.28081197,484.57117,89.1952349743046,4.4327023981433085
0.45377225,0.7338044,233.88191,234.482160637525,-0.002559889436459019
0.49461013,0.6373913,449.92206,289.327959337339,0.5550590379526236
0.99945486,0.7512022,140.54951,62.9110390435983,1.2340994028212424
0.9838094,0.9885323,1783.8984,1775.07558843072,0.0049704075289719015
0.5615261,0.067763954,1039.1924,1080.82072363771,-0.03851549097311592
-0.9996427,0.9887208,356.9613,335.282331791908,0.06465885572472663
-0.038349994,0.8670242,617.7283,519.313295537435,0.18950983306367242
-0.9942127,0.9707648,360.63065,262.6943435401,0.3728146593806466
0.36232182,-0.5345297,1408.0139,1107.14321404606,0.27175409481788193
0.46466216,0.9308,153.19601,148.59362475844,0.030972995328897728
-0.9573625,-0.009571313,146.256,184.619870504437,-0.20779926718308162
0.95550865,0.85792345,401.41568,343.449896351551,0.16877507955066853
0.74398005,0.6488059,592.61163,383.305135164076,0.546057119849568
0.7900054,0.6363894,281.88358,535.020248641239,-0.4731347530115572
0.5792943,0.1398464,1225.6997,636.515841779463,0.9256389653954099
-0.80400157,-0.46292037,313.46765,417.100645346208,-0.2484604019025598
-0.9131363,0.9866718,1045.0013,1306.9551480966,-0.20043060062363868
-0.9778726,0.98275125,466.53378,592.758662022567,-0.2129448073027867
0.8577239,0.9984851,153.77197,110.89026539681,0.38670398255541155
-0.87037563,0.94231284,950.0228,851.212201832773,0.11608224729597545
0.89820904,0.7791016,480.54004,227.295571889607,1.1141636638867176
-0.99509513,0.40085536,327.16196,94.061959495229,2.4781537458713276
-0.9066134,0.029844342,174.29628,98.3333721139906,0.7725038423115679
0.23021846,0.45800826,517.0335,288.309176435596,0.7933300447977437
0.26097453,0.8353507,586.5329,526.877381654832,0.11322466739013679
-0.99850893,0.9004605,312.09253,58.3744680994066,4.34638754604059
-0.9989375,0.9975607,418.3276,402.035021118806,0.040525288161764296
0.96387476,0.8581624,1164.2089,377.755999664163,2.0819070069539247
-0.8701387,0.9977129,1236.9457,1494.74829337617,-0.1724722589120421
-0.8514305,0.83641946,590.4949,197.378732855894,1.9916843850551915
0.91952795,0.9953738,220.24712,480.871139755512,-0.5419830846861247
0.9008078,-0.8401852,360.59048,308.483540351171,0.16891320751493938
0.28755653,0.15596719,527.1186,612.858198970285,-0.1399012166343709
0.9567759,0.9901983,1021.68,1038.25713456669,-0.015966316376595294
-0.9799147,0.9999715,302.8885,437.586820440766,-0.307820814924178
-0.52900535,0.786682,809.93054,1032.05298040224,-0.2152238718610441
0.7910734,0.8256653,1282.3447,690.740498114401,0.8564782723099467
-0.011917932,0.92465013,637.4672,1071.05491481003,-0.4048230251217252
-0.9443668,0.9956492,328.31458,713.318270508043,-0.5397362036347729
0.9795699,0.8362798,348.8689,185.122928819189,0.8845255890277788
-0.12123,0.9412887,403.7088,245.636481474935,0.6435213484536534
0.7070674,-0.45503446,335.21365,109.191494214959,2.0699612268684384
-0.94813067,0.7997699,711.864,145.662226124747,3.8870872879792087
0.4637561,-0.8699024,418.52322,1076.35358030746,-0.6111656694043665
0.6716008,0.78057414,162.56078,72.7526578018281,1.234430750108031
-0.91783446,-0.98494834,606.35345,176.531704450477,2.4348133467186783
-0.8540147,0.9522689,330.87033,280.691090605166,0.1787703346600972
0.39015934,-0.3407361,1094.2307,952.1632190754,0.14920497974253605
0.96923375,0.8227746,1780.8907,1752.53306943868,0.016180965783746
0.64238447,-0.9134245,360.85443,149.076501056529,1.4205990117872682
0.92166305,0.80540645,276.50018,79.7536299249139,2.4669291333964067
0.98577136,0.8600874,3676.5862,4736.47065210565,-0.22377093585317662
