lon,lat,predictions,labels,relative_error
115.12956,51.509205,0.0105691515,0.0,1056915.1490926743
-68.6223,-52.65431,0.005701434,0.0,570143.386721611
55.136826,40.735695,0.083448544,0.0,8344854.414463043
36.33745,57.663055,0.1437439,0.0,14374390.244483948
-153.44675,64.96822,0.014316574,0.0,1431657.373905182
11.120115,60.77545,0.7917663,3.725183721212221,-0.7874557731844677
24.672194,56.449993,0.15559131,0.0,15559130.907058716
14.976398,28.071306,0.05587523,0.0,5587523.058056831
-0.4349595,40.31699,0.88724154,0.0,88724154.2339325
-7.9271655,16.5147,0.0012408216,0.0,124082.15552568436
32.426075,54.841652,0.05738419,0.0,5738418.92182827
-4.3738766,14.417655,0.035404183,0.0,3540418.2970523834
34.560802,-0.65981716,0.026120674,0.0,2612067.386507988
-4.139745,14.030511,0.018095877,0.0,1809587.7021551132
-49.409748,-11.961931,0.032335263,0.0,3233526.274561882
8.48958,35.998653,0.6956511,0.0,69565111.3986969
34.051224,5.392034,-0.002528172,0.0,-252817.19863414764
128.79182,-17.986006,-0.001956014,0.0,-195601.39626264572
10.045865,35.59654,0.38838992,1.3904012247235746,-0.7206634203650534
-125.64019,56.33566,0.1216532,0.0,12165319.919586182
127.97925,40.232933,0.04730433,0.0,4730432.853102684
55.88054,22.343014,0.027359594,0.0,2735959.365963936
24.245249,12.972604,0.07166508,0.0,7166507.840156555
42.190735,58.10961,0.04082029,0.0,4082028.940320015
18.970406,48.819565,0.14691135,0.0,14691135.287284851
-64.986374,-0.17779575,-0.004641596,0.0,-464159.62278842926
87.47451,36.09886,0.016920578,0.0,1692057.7734708786
-44.313946,-11.881078,0.0013392046,0.0,133920.46093940735
-106.52405,47.654755,0.037104044,0.0,3710404.41095829
39.766785,9.0530615,0.034469526,0.0,3446952.626109123
12.428497,22.113543,0.12608393,0.0,12608392.536640167
51.81767,20.81911,0.045034353,0.0,4503435.268998146
79.7344,27.4009,0.06418562,0.0,6418561.935424805
131.58763,60.647453,0.025162812,0.0,2516281.232237816
128.11697,-16.14278,0.017982326,0.0,1798232.6447963715
97.886475,52.992832,0.008982524,0.0,898252.4275779724
27.536861,52.959663,0.31762698,0.0,31762698.29273224
57.712273,35.831352,0.1603098,0.0,16030980.64661026
-36.752876,-5.9104285,0.029998004,0.0,2999800.443649292
130.08643,42.870636,0.013437707,0.0,1343770.6977128983
90.69726,45.08025,0.0034476388,0.0,344763.88245821
32.357216,63.862263,0.059669558,0.0,5966955.795884132
158.47142,68.0746,-0.0040946174,0.0,-409461.74412965775
-66.44625,-11.516938,0.0035588965,0.0,355889.6481990814
77.62722,35.169884,0.02804412,0.0,2804411.9477272034
143.58342,-38.81026,0.00300234,0.0,300233.99740457535
-0.4349595,43.041977,0.18404348,0.2372468668734867,-0.2242532573183933
78.536194,65.91815,0.014641006,0.0,1464100.5545854568
21.945251,18.079388,0.032208063,0.0,3220806.270837784
-122.858154,42.047703,0.011370614,0.0,1137061.4171028137
-42.730114,-17.868067,0.037439656,0.0,3743965.5512571335
-69.87559,-17.369247,0.001570737,0.0,157073.6989378929
22.592556,66.31401,0.015904024,0.0,1590402.4243354797
122.236145,-32.039127,0.01600384,0.0,1600383.9671611786
-119.74558,54.234467,-1.985021e-05,0.0,-1985.020935535431
93.01103,27.498669,0.0352136,0.0,3521360.084414482
-56.15824,-14.081941,0.011065371,0.0,1106537.1334552765
92.43259,37.378983,0.023708541,0.0,2370854.0946245193
63.606876,50.1083,0.07081476,0.0,7081475.853919983
109.414,27.961885,0.10631384,0.0,10631383.955478668
30.057217,-28.131376,-0.0007578824,0.0,-75788.2371544838
65.824234,53.91937,0.021131981,0.0,2113198.1164216995
45.523666,35.529324,0.15634522,0.9666640182210046,-0.8382631153579203
128.81937,-19.056873,0.010360315,0.0,1036031.5442085266
94.82899,38.594578,0.031819284,0.0,3181928.3962249756
38.66499,44.591976,0.03448677,0.0,3448677.0629882812
10.266225,10.410426,0.040379133,0.0,4037913.3075475693
151.3924,61.33527,0.035733435,0.0,3573343.5302972794
35.44224,11.492114,0.038276684,0.0,3827668.3539152145
46.845818,56.243946,0.03095869,0.0,3095868.9749240875
73.550575,62.32976,0.036264155,1.8764795085041448,-0.9806743613759444
19.025496,12.488999,0.04420424,0.0,4420423.8802194595
-147.38687,68.01797,-0.006944269,0.0,-694426.8941879272
-117.610855,41.49308,-0.00034752116,0.0,-34752.11560726166
120.10142,0.042562995,0.055588815,0.1434459979449032,-0.6124756195194172
0.6117457,33.314373,0.057346206,0.0,5734620.615839958
108.2158,39.67343,0.018581226,0.0,1858122.6468086243
63.276337,38.119427,0.06167688,0.0,6167687.848210335
-6.549922,16.94993,0.021890052,0.0,2189005.1662921906
152.70078,-25.27727,0.020433541,0.0,2043354.1387319565
37.838646,48.99155,0.16074401,0.1113174567296791,0.44401436831541796
57.326645,60.600166,0.1055322,0.0,10553219.91443634
-103.177345,55.50228,0.015355334,0.0,1535533.368587494
-155.88446,61.722588,0.0030527003,0.0,305270.0310945511
26.999737,69.77231,-0.000636762,0.0,-63676.200807094574
19.438667,64.85143,0.043181267,0.0,4318126.663565636
43.18235,15.720868,0.059770096,0.0,5977009.609341621
134.7553,48.364143,0.042950395,0.0,4295039.549469948
172.72589,-41.60758,0.0028355736,0.0,283557.36285448074
-65.19296,-43.013107,0.03231988,0.0,3231988.102197647
70.97513,27.94972,0.14585811,0.0,14585810.899734497
143.41815,-28.990263,0.015864052,0.0,1586405.18784523
-68.91152,-0.5083281,-0.0029620621,0.0,-296206.2135338783
-2.9277706,30.366747,0.037048835,0.0,3704883.5307359695
112.05831,2.493263,0.13508269,0.0,13508269.190788269
-98.48094,38.841713,0.34878272,0.269793320822613,0.29277742751518215
99.415215,38.981018,0.08190359,0.0,8190359.175205231
-78.08396,45.641464,0.105316445,0.0,10531644.523143768
41.5572,59.646732,0.00395122,0.0,395121.9841837883
100.048744,40.295986,0.014031,0.0,1403100.0435352325
-5.902617,25.477354,0.02811845,0.0,2811845.0194597244
84.25176,49.727016,0.09098537,1.747185938243231,-0.947924614003433
1.121326,18.523945,0.13251498,0.0,13251498.341560364
143.40437,-20.714624,0.0085885115,0.0,858851.1496782303
-41.10497,64.32552,0.04662897,0.0,4662897.065281868
99.81461,45.235622,0.0008976273,0.0,89762.73238658905
14.232686,63.581814,0.01611719,0.0,1611718.9079523087
99.37389,19.643215,0.04659434,0.0,4659434.035420418
-98.19172,49.009617,-0.0058159977,0.0839322137828472,-1.0692938594694223
34.175175,30.152634,0.14777905,0.0,14777904.748916626
15.527295,26.886194,0.06634611,0.0,6634610.891342163
-55.13908,-24.063251,0.03820597,0.0,3820597.007870674
-62.975597,-31.887222,0.010016233,0.0,1001623.272895813
127.07027,-24.977997,0.023915846,0.0,2391584.5900774
-125.25456,53.569176,-0.00017228536,0.0,-17228.536307811737
50.164974,56.13667,0.077623114,0.1638213008391527,-0.5261720005033779
36.97098,20.690329,0.111846015,0.0,11184601.485729218
-72.56122,-47.50809,0.018648457,0.0,1864845.6782102585
54.172756,42.98156,0.095301196,0.0,9530119.597911835
81.75895,25.86214,0.27624068,0.4105236846740161,-0.3271017234198425
32.976974,68.10543,0.0905408,2.768233492229524,-0.9672929301500742
97.99665,28.071306,0.15609396,0.0,15609395.503997803
101.839165,67.90947,-0.0036776792,0.0,-367767.92258024216
28.803925,27.303043,0.11141604,0.0,11141604.18510437
-124.29049,50.019897,0.0025036335,0.0,250363.34991455078
-128.03659,53.642715,-0.009102801,0.0,-910280.0861001015
96.316414,23.143167,0.200726,0.0,20072600.24547577
118.32477,-25.62549,0.012142148,0.0,1214214.786887169
63.96496,42.536674,0.03423737,0.0,3423736.9894981384
-113.13482,28.53207,0.023255862,0.0,2325586.2295627594
53.084732,64.97987,0.039237466,0.0,3923746.570944786
-114.52583,34.650394,0.08071956,0.0,8071956.038475037
73.8398,59.85485,-0.0020340793,0.0,-203407.9283475876
-69.68278,-10.326913,-0.004557904,0.0,-455790.3856039047
-109.0444,45.216225,0.2144331,0.0,21443310.379981995
-103.136024,51.346066,-0.0031366516,0.0,-313665.15904664993
54.641018,48.84676,0.18029453,0.0,18029452.860355377
-51.654655,66.0191,0.0017891284,0.0,178912.84078359604
-82.03665,47.821457,-0.0096332915,0.0,-963329.1512727737
-72.010315,-47.573177,0.0045114364,0.0,451143.64475011826
27.523088,52.85169,0.41485563,0.2591405123470719,0.6008906497845194
24.47938,-0.5771873,-0.0039206147,0.0,-392061.4719390869
142.53671,-13.064455,0.0009043403,0.0,90434.02969837189
-60.413925,-1.6374543,-0.005326694,0.0,-532669.3877577782
-68.85643,-54.108337,0.025404401,0.0,2540440.112352371
-161.28326,55.859432,0.002095418,0.0,209541.80508852005
96.50923,57.49324,-0.004863195,0.0,-486319.51212882996
-35.41695,66.85034,0.012525972,0.0,1252597.1978902817
-111.11027,42.353756,0.032501914,0.0,3250191.3607120514
141.91696,39.853394,0.022989485,0.0,2298948.5412836075
-76.15582,58.76553,0.029189724,0.0,2918972.447514534
121.89183,43.313126,0.005591497,0.0,559149.6825218201
21.353037,-20.882006,0.0060630776,0.0,606307.7598810196
27.054827,-4.0307665,0.027982093,0.0,2798209.3393802643
-1.770886,49.66466,0.45536333,0.1258280676044326,2.618932688908926
73.963745,34.955708,0.09429461,0.0,9429460.763931274
-49.89178,-18.535336,0.06029847,0.0,6029846.891760826
65.13561,58.0805,0.030978225,0.0,3097822.517156601
72.35237,22.533949,0.060870077,0.0,6087007.746100426
103.83617,17.462996,0.18772654,0.0,18772654.235363007
97.55593,31.465508,0.034024417,0.0,3402441.7400360107
13.337478,-17.185127,0.0057159103,0.0,571591.0345315933
-53.238483,-15.227851,0.008428823,0.0,842882.3202848434
139.41037,-26.897661,0.024589177,0.0,2458917.72210598
76.608055,42.149887,0.04287195,0.0,4287194.833159447
24.011118,25.824957,0.15586397,0.0,15586397.051811218
-45.567238,-8.465454,0.020374894,0.0,2037489.414215088
79.14218,13.70962,0.3560857,0.0868227223604895,3.1012956882913296
19.466213,68.192566,0.019049503,0.0,1904950.2909183502
139.30019,-21.754478,0.031441227,0.0,3144122.6601600647
19.755434,-9.458573,0.0027234554,0.0,272345.54290771484
-116.09589,48.85582,-0.007177703,0.0,-717770.3082561493
19.314716,6.95292,0.006548021,0.0,654802.0988702774
73.66075,60.9431,0.0076297484,0.0,762974.8433828354
34.106316,-8.042925,0.004589552,0.0,458955.20597696304
117.93914,27.413126,0.07575181,0.0,7575181.126594543
51.776352,20.031853,0.057247017,0.0,5724701.6578912735
20.664415,-8.424584,0.0014714766,0.0,147147.66293764114
-111.35817,33.003094,0.04770379,0.3560968966249966,-0.8660370238487708
91.289474,49.315792,-0.002863355,0.0,-286335.4980945587
94.76013,50.451508,-0.0003034752,0.0,-30347.518622875214
22.38597,42.830254,0.091279835,0.0,9127983.450889587
83.10865,56.128994,0.011307031,0.0,1130703.091621399
-73.23606,-40.60089,0.0053794496,0.0,537944.957613945
150.77263,-29.42306,0.0138386525,0.0,1383865.2521371841
55.66018,62.400024,0.0777698,0.0,7776980.102062225
116.02477,34.85406,0.5808948,0.5483876602765699,0.05927771415748285
131.11937,-22.048395,0.020461712,0.0,2046171.2032556534
-67.43787,50.5916,0.0011606459,0.0,116064.58574533463
2.2368934,30.615955,0.12115349,0.0,12115348.875522614
97.624794,19.824697,0.024819747,0.0,2481974.6613502502
-41.669636,-19.511879,0.2654626,0.0,26546260.714530945
135.60918,44.434853,0.025080457,0.0,2508045.732975006
22.096748,13.963696,0.04792987,0.0,4792987.182736397
160.24806,68.14135,0.030351155,0.0,3035115.4506206512
-82.06419,22.851591,0.2672942,0.1507691427323744,0.7728706663827846
79.74817,23.15583,0.2221493,1.1254883708842536,-0.8026196348464391
-100.42286,48.40987,-0.0073284544,0.0,-732845.4405069351
-89.69413,37.978447,0.69308776,0.0660658673025141,9.490858442099029
-125.44737,56.449993,0.004161598,0.0,416159.81608629227
-73.566605,4.7198215,0.015708055,0.0,1570805.5347204208
77.21404,47.867672,0.04349337,0.0,4349337.14568615
92.226,23.143167,0.2064395,0.153694404373079,0.34318157187909965
-1.206216,25.178604,0.02484252,0.0,2484251.9313097
79.30746,53.79754,0.022615176,0.0,2261517.569422722
-45.732506,-22.201502,0.054259446,0.0,5425944.551825523
17.41412,13.079946,0.04367027,0.0,4367027.059197426
49.00809,49.009617,0.040038373,0.0,4003837.3321294785
64.40568,42.739292,0.06917411,0.0,6917411.088943481
27.8674,19.39659,0.06617032,0.0,6617031.991481781
-90.75461,33.325882,0.31357,0.1380672019274514,1.2711402541064818
-56.59896,-29.782322,0.040794488,0.0,4079448.8042593
16.95963,-4.621297,0.002272496,0.0,227249.5999932289
-40.89838,-13.975044,0.003828587,0.0,382858.7010502815
79.8308,23.711805,0.06100292,0.0,6100292.131304741
123.9026,10.410426,0.0324721,0.5675784575204668,-0.9427883333017896
54.627247,43.46324,0.23296559,0.0,23296558.85696411
-66.25344,-48.182884,0.01071807,0.0,1071806.9970607758
43.567978,13.816633,0.10191029,0.0,10191029.31022644
-143.13118,68.05402,-0.005964434,0.0,-596443.3774352074
19.039267,-5.3073387,0.004629478,0.0,462947.7858543396
24.107525,54.920876,0.6016476,0.8977896663509005,-0.3298568236180233
96.90863,52.860004,0.009038206,0.0,903820.6189870834
-52.839085,2.1629994,-0.006955726,0.0,-695572.6072192192
-68.58098,-36.66474,0.024852984,0.0,2485298.365354538
93.3278,32.65593,0.012660269,0.0,1266026.8694162369
-51.475613,-7.1282425,0.008362297,0.0,836229.6968698502
53.222458,19.733982,0.0702447,0.0,7024469.971656799
48.41588,48.116505,0.097347245,0.0,9734724.462032318
44.71109,55.43984,0.10555485,0.0,10555484.890937805
30.0159,67.43339,0.122268945,0.0,12226894.497871399
120.47327,-23.836681,0.012120273,0.0,1212027.296423912
-54.61573,-0.6047307,-0.0074011628,0.0,-740116.2758469582
31.007515,49.03671,0.16766246,0.0,16766245.663166046
62.463764,54.928787,0.02192587,0.0,2192587.0329141617
31.833862,50.687668,0.047255937,0.0,4725593.701004982
-57.507942,-3.0410438,-0.0061850306,0.0,-618503.0564665794
-89.10191,16.67308,-0.008811673,0.0,-881167.3149466515
73.509254,49.503956,0.01084264,0.0,1084263.9952898026
114.24813,71.852264,0.0042109992,0.0,421099.9235510826
-4.8008223,6.9255776,0.016384803,0.0,1638480.2758693695
29.010511,3.1397784,0.004902642,0.0,490264.2220258713
68.22064,56.89638,0.064870134,0.0,6487013.399600983
10.403949,53.438126,0.6095473,1.1604532334201654,-0.4747334022424316
-112.33601,26.529425,0.058904696,0.0,5890469.625592232
43.499115,45.67034,0.037506443,0.0255853203137373,0.4659358334296805
14.59077,62.704704,0.090507165,0.0,9050716.45975113
103.381676,-3.9758108,0.015114039,0.0,1511403.9182662964
23.432674,-27.32675,0.008353718,0.0420293466227133,-0.8012406494791152
44.94522,28.265554,0.06288205,0.0,6288205.087184906
-4.6217804,26.615644,0.024587277,0.0,2458727.7323007584
143.30797,-26.885378,0.015583016,0.0,1558301.5978336334
-64.545654,-29.459044,0.27999735,0.0,27999734.87854004
32.026676,3.6072252,0.03955387,0.0,3955386.9515657425
139.17624,35.61893,0.31813848,1.7362260086012211,-0.8167643574177235
-63.195957,-8.669739,0.0042325966,0.0,423259.6606016159
48.82905,61.885254,0.017602079,0.0,1760207.861661911
-109.0444,45.15799,0.017995909,0.0,1799590.8856391907
112.595436,37.978447,0.36388066,1.1759624124187087,-0.690567770557024
25.994349,18.902216,0.024767477,0.0,2476747.7065324783
140.9942,-35.282627,0.016898062,0.0,1689806.2080144882
-0.0631037,52.06292,0.26037037,0.0,26037037.37258911
107.38946,35.372265,0.14155805,0.0,14155805.110931396
19.56262,15.919622,0.027184196,0.0,2718419.5816516876
-71.376785,4.6649165,0.018682692,0.0,1868269.219994545
166.70734,68.05402,0.02266236,0.0,2266236.0221147537
5.66623,32.84125,0.27911156,0.0,27911156.41593933
139.03851,-25.314627,0.015406102,0.0,1540610.1942062378
37.742237,11.775387,0.043182354,0.0,4318235.442042351
151.25467,-24.703022,0.014736295,0.0,1473629.4746398926
-3.4786682,48.510323,0.31566924,0.0,31566923.85673523
57.505684,53.51189,0.19126114,0.0,19126114.24922943
58.8967,30.10499,0.027039845,0.0,2703984.4542741776
83.68709,60.667698,0.012798555,0.0,1279855.5195331573
-69.51751,-41.50451,0.002616724,0.0,261672.39993810654
78.7841,40.829544,0.045130517,0.0,4513051.733374596
3.2560537,11.964073,0.046607602,0.0,4660760.23876667
31.324282,54.483227,0.61502427,0.0,61502426.862716675
56.073353,57.72194,0.055313934,0.0,5531393.364071846
20.030882,40.76699,0.57849294,0.0,57849293.94721985
119.49543,-21.254723,0.009211823,0.0,921182.3344230652
80.82242,21.934807,0.2861328,0.0,28613281.25
74.34937,54.77022,0.03020944,0.0,3020944.0737962723
-151.13297,60.01353,0.01531928,0.0,1531928.0326366425
-55.318123,-21.716097,0.05965847,0.0,5965847.14949131
-97.22765,45.303467,-0.007960126,0.0,-796012.5803947449
-1.6193892,15.97259,0.013245579,0.0,1324557.8855276108
24.58956,-6.088492,-0.0024231542,0.0,-242315.41901826859
138.25348,-29.710571,0.009177111,0.0,917711.1089229584
100.53078,57.49324,0.00094792247,0.0,94792.24681854248
33.5141,27.86453,0.06901835,0.7406530308287564,-0.9068141825567242
64.6949,30.473629,0.041064326,0.0,4106432.5720071793
-50.304955,-20.069136,0.039875653,0.0,3987565.264105797
-3.0104053,55.306812,0.23619077,0.0,23619076.60961151
8.3794,63.691887,0.0952207,0.0,9522069.990634918
83.10865,22.699215,0.084433615,0.0,8443361.520767212
143.77623,-7.346849,-0.0027991831,0.0,-279918.3130264282
-13.794224,25.116272,0.014477845,0.0,1447784.5281362534
-94.418076,47.636196,0.0022063367,0.0,220633.67068767548
-79.240845,-0.45324025,0.0012571253,0.0,125712.52882480621
51.790123,45.26471,0.019539028,0.0,1953902.8406143188
-100.56058,50.521606,-0.0032958724,0.0,-329587.2360467911
-97.32406,35.529324,0.87403023,1.794315261809606,-0.5128892585593245
90.38049,27.07029,0.09147096,0.0,9147095.680236816
135.71936,-24.088402,0.0067743324,0.0,677433.2374334335
69.804474,42.66845,0.03305054,0.0,3305054.08346653
117.66369,29.087152,0.08263254,0.0,8263254.165649414
26.50393,-25.898382,0.004542114,0.0,454211.42131090164
-112.62524,31.265602,0.057005223,0.0,5700522.288680077
147.02654,-22.977196,0.01605853,0.0,1605853.0658483505
-93.46777,30.746239,0.2035448,0.0,20354479.551315308
-90.203705,39.28013,1.1628741,0.6153736985822359,0.8897039252320718
36.778168,27.449795,0.08806139,0.0,8806139.23072815
-50.55286,-23.496084,0.53774667,0.0,53774666.78619385
72.51764,67.80566,0.0992357,4.984651224587311,-0.9800917448562562
99.80084,11.8967,0.2132843,1.0370281700169468,-0.7943312314096471
147.50856,-41.35994,0.016188588,0.0,1618858.7993383408
23.653034,46.006138,0.44107318,0.3261557785287479,0.3523389887839389
-116.81206,56.305115,0.0023802854,0.4781382171409497,-0.9950217420884622
105.585266,12.798076,0.07553443,0.0,7553443.3126449585
56.33503,54.379093,0.074622825,0.7486280243261078,-0.9003205445608689
22.647646,16.10495,0.021876574,0.0,2187657.356262207
19.96202,-30.009192,0.0014226474,0.0,142264.7386789322
-57.177402,-26.95906,0.014933288,0.0,1493328.8097381592
130.62355,31.992603,0.5924558,0.2139336826165817,1.76934318807748
19.121902,0.056335427,0.024789125,0.0,2478912.4727249146
78.42602,9.96311,0.108118236,0.2009130835926799,-0.4618656050157495
145.66306,-29.03844,0.019565683,0.0,1956568.2858228683
113.3116,59.77869,-0.005706722,0.0,-570672.1916794777
-58.80255,52.425495,0.013610572,0.0,1361057.162284851
-61.488174,7.062275,-0.0032821596,0.0,-328215.95668792725
-9.097823,24.315632,0.024566498,0.0,2456649.7653722763
69.84579,30.639656,0.109565005,0.0,10956500.470638275
-81.40312,26.134459,0.025183842,0.0,2518384.1586112976
120.91399,48.89205,0.007683255,0.0,768325.4778385162
48.19552,49.860367,0.06560753,0.0,6560753.285884857
-47.922325,-14.735579,0.03759968,0.0,3759967.9082632065
-79.19953,9.257012,-0.0021014325,0.0,-210143.25320720673
7.98,29.603342,0.052921493,0.0,5292149.260640144
-128.93181,54.306843,0.0201137,0.0,2011369.913816452
-107.722244,53.199562,-0.0024766512,0.1860528642880643,-1.0133114913219732
-102.33723,58.500313,0.025302917,0.0,2530291.6765213013
93.24516,28.435234,0.07695058,0.0,7695057.988166809
55.618862,19.305632,0.020287052,0.0,2028705.1796913147
-19.716372,65.15982,-0.00044639036,0.0,-44639.03605937958
29.396141,14.524336,0.019058436,0.0,1905843.6155319214
105.72299,39.162773,0.0111884475,0.0,1118844.747543335
-63.857033,-34.309944,0.045183126,0.0,4518312.588334084
72.82063,38.63762,0.16591734,0.0,16591733.694076538
76.01584,20.367899,0.22411916,0.0,22411915.65990448
-91.92526,18.22334,0.026794612,0.0,2679461.2407684326
54.58593,17.712431,0.047170926,0.0,4717092.588543892
51.914074,48.00606,0.15997313,0.0,15997312.96300888
34.836254,-7.7973824,0.039282944,0.0,3928294.4053411484
67.0913,57.45622,0.02533888,1.1344687498541794,-0.9776645319691207
18.94286,-6.964219,0.013775349,0.0,1377534.8663330078
-59.683987,-12.244731,0.024474341,0.0,2447434.142231941
-121.329414,64.58679,-0.009886954,0.0,-988695.3979730606
-46.792984,-7.046238,0.008698434,0.0,869843.3637619019
-114.92523,58.298267,0.0011981782,0.0,119817.815721035
27.798538,64.09185,0.010820504,0.0,1082050.4277944565
-6.343335,14.897311,0.01755036,0.0,1755036.0411405563
77.338,29.39958,0.30300108,0.5508361242580562,-0.4499251825750826
-69.46242,-51.339954,-0.0013323557,0.0,-133235.56631803513
65.36974,36.79675,0.03043123,0.0,3043122.962117195
30.566797,-15.626149,0.00935363,0.0,935363.0244731903
136.47684,44.96344,-0.0041401573,0.0,-414015.7252550125
-120.75098,50.161263,0.027007062,0.0,2700706.198811531
-74.213905,46.33991,0.38514754,0.9389103128240104,-0.5897930373126907
134.19061,-14.469019,0.013339832,0.0,1333983.2425117493
-62.011528,-36.410213,0.040371727,0.0,4037172.719836235
-115.25577,53.281975,0.0075793527,0.0,757935.2706670761
144.93312,-6.841164,-0.001801556,0.0,-180155.59762716293
-51.213936,66.82326,-0.0034609288,0.0,-346092.8797721863
16.79436,67.64908,0.033857953,0.0,3385795.2803373337
-110.87614,30.473629,0.08301981,0.0,8301980.793476105
-104.45818,54.443207,-0.0013920795,0.0,-139207.95172452927
114.79903,71.523445,0.008873031,0.0,887303.0543327332
-117.17014,47.98763,0.00082054175,0.0,82054.17543649673
-76.04564,-12.728822,0.00845854,0.0,845853.9843559265
1.0662361,21.422901,0.019234773,0.0,1923477.2771596909
30.649431,52.743446,0.096027136,0.2792395000396737,-0.6561118953569439
25.374588,-30.295023,0.010525957,0.0,1052595.6749916077
17.827293,68.71847,0.018828496,0.0,1882849.633693695
-66.46002,-3.6322563,-0.004373526,0.0,-437352.62006521225
-4.690643,57.0465,0.079978034,0.0,7997803.3900260925
50.385334,61.995377,0.110433176,0.9173738409881708,-0.8796203030630282
35.566193,-4.1956115,0.017399691,0.0,1739969.1045284271
110.47448,26.763296,0.0250635,0.0,2506349.9808311462
-98.86657,49.21694,0.037909392,0.0,3790939.226746559
-8.11998,27.376444,0.03731178,0.0,3731178.119778633
43.430256,25.46492,0.024683818,0.3460091378355761,-0.9286613421191338
48.67755,11.303107,0.019761667,0.0,1976166.6655540466
15.389571,50.818356,0.79555804,0.0,79555803.53736877
-9.469679,29.985779,0.04555436,0.0307722141738611,0.4803729575991611
113.42178,25.800163,0.044822786,0.0,4482278.600335121
48.402103,19.357615,0.05065691,0.0,5065691.098570824
172.35403,-41.58698,0.004859384,0.0,485938.4149312973
1.2315054,8.985052,0.022304434,0.0,2230443.4329271317
-69.95822,-30.793228,0.024231538,0.0,2423153.817653656
-98.72884,59.16312,-0.0074780565,0.0,-747805.6475520134
-8.533153,32.330692,0.19845082,0.1704372382966271,0.16436301712929227
