lon,lat,predictions,labels,relative_error
-60.60674,-38.195877,-0.06749189,0.1260677110844325,-1.5353620928448213
-75.41211,-6.526547,1.001257,4.614993776136728,-0.7830426216917643
-68.44325,51.303036,4.6996183,4.42679181236069,0.06163075611547341
79.431404,53.601875,1.929449,1.894442229780097,0.01847864859452009
-59.463627,6.268891,4.4161015,4.60417427165441,-0.04084832685750401
43.141033,58.399433,3.1344633,3.6760864327959344,-0.14733688420620786
140.47086,-33.187656,-0.062488165,0.0,-6248816.475272179
-52.260643,3.263536,4.038619,4.566687120705712,-0.11563482764391526
32.412304,19.292635,-0.07121687,0.0,-7121686.637401581
37.93505,24.603954,-0.02582334,0.0,-2582333.981990814
-150.91261,66.89902,2.535553,3.909399567221432,-0.3514213785438262
63.11107,54.097412,1.2697724,0.6337093981540172,1.003714011587082
-74.77858,48.9373,2.6461124,3.692555724059475,-0.2833926844734305
136.83493,46.907375,1.8811646,4.3841787290214125,-0.570919738276651
71.5398,29.183386,-0.22613713,0.0,-22613713.145256042
44.20151,55.967484,2.646068,3.892847736856879,-0.320274442200482
17.166216,68.192566,1.7006801,0.0,170068013.6680603
32.632664,10.302044,1.2933341,2.2143559061292524,-0.4159321331083702
106.37029,21.730263,4.052743,4.257919573916035,-0.04818705750625874
0.14348286,19.772867,0.11090462,0.0,11090461.909770966
-48.900166,-12.755689,1.6597323,3.031079307793975,-0.45242859795093926
31.434462,-6.97789,2.9911804,3.643166692736559,-0.17896141626594952
90.58708,44.719326,-0.0035334583,0.0,-353345.8337187767
73.05476,42.465603,-0.00045594946,0.3352107052704324,-1.0013601577596702
36.57158,11.100461,0.9028396,3.152575753110969,-0.7136184254144737
89.80205,32.237553,-0.15614194,0.0,-15614193.677902222
-0.7104083,15.734124,0.02604558,0.0,2604557.9463243484
26.545246,58.801216,0.34610012,2.283647083958455,-0.8484441257792599
68.41345,32.155975,-0.059875157,0.0,-5987515.673041344
56.7482,66.35823,2.518142,2.356694418641077,0.06850593964852393
7.5805993,52.43389,0.2419087,1.2569861459044138,-0.807548628807286
29.079374,68.37599,4.4812417,4.244742176354649,0.05571587538085618
26.958418,29.579391,-0.030486275,0.0,-3048627.4510622025
22.33088,-13.077871,1.4503669,2.4650104807019604,-0.41161838047405513
-41.311554,-3.2748213,3.2997398,3.698007664940808,-0.10769794502946733
21.38058,67.00684,2.768842,3.458021272435321,-0.19929874175388163
-42.06904,-3.2473207,3.4949408,3.661641855792925,-0.045526325116277064
52.712875,48.28173,0.035063423,0.0,3506342.3216342926
110.21281,33.337387,2.3851254,3.6839719021150215,-0.3525668855421514
36.364994,56.941483,2.2202342,1.2487597172739937,0.7779514482754935
55.357185,65.87315,4.055838,4.074124500873673,-0.004488422668998662
-79.2133,36.443054,4.106687,4.538954347549822,-0.09523499126877227
27.688358,-16.15601,1.4173006,2.467284890967774,-0.42556265335383753
125.472664,46.35892,0.12797752,0.0,12797752.022743225
21.160223,2.9334834,1.2866704,4.607612100046825,-0.7207511340656672
-2.9277706,5.200045,2.7240767,3.823567247819765,-0.2875562075380931
12.029097,52.020565,0.36360696,0.0,36360695.95813751
-145.54137,60.63395,0.95537955,3.5641045577779225,-0.7319440163664249
83.425415,69.56658,0.43349737,0.3246377789742102,0.3353263052313235
-100.519264,39.54612,0.7343774,0.0,73437738.4185791
127.0014,-17.553185,0.048694454,0.0050890695074712,8.56842274954105
-59.133087,-20.7919,2.44029,3.597425269388382,-0.3216565196796712
39.367386,8.808168,0.66019356,1.639670155388798,-0.5973619655687981
29.699133,7.1579394,0.24941765,2.3825650043474256,-0.8953154872091926
23.818302,-19.654617,1.9536582,1.5248596462717068,0.28120527362424264
-4.139745,25.551926,0.121187136,0.0,12118713.557720184
-78.05642,45.61257,3.1017282,4.437699900227516,-0.3010504825339906
106.05353,56.73055,2.9337523,4.3554544790708825,-0.32641878919484735
71.41585,50.974697,0.4152128,0.0,41521281.00395203
45.082947,58.196808,2.5697982,4.463961043077068,-0.42432332841401443
-93.59173,49.117897,3.4800334,4.441680196929261,-0.21650518597770269
-71.63846,8.249755,2.3292265,3.2458078395236862,-0.28238928124557433
54.37934,42.384277,-0.02584074,0.0,-2584074.065089226
-63.567814,9.596666,4.8299885,0.6845724129732654,6.05548211924231
45.358395,61.95008,3.6740952,4.444552261733556,-0.17334864364739558
1.4656368,9.71886,1.902596,2.190992043456631,-0.13162806599181942
-115.26955,67.6124,1.2852025,0.0,128520250.32043457
-163.51439,63.068714,1.3658129,2.773110385778638,-0.5074797924520797
-68.12649,55.36947,3.1832418,3.375443286358061,-0.056941096414859324
-148.58507,63.099884,1.3204858,0.0027235604670405,483.8363045079865
-64.64207,-34.571205,1.252971,0.0948666224672678,12.207710978417955
24.575787,16.804964,0.012621349,0.0,1262134.8723769188
-24.74331,76.42381,0.06303578,0.0,6303577.870130539
-124.75875,52.045982,3.0129051,3.5342508823367296,-0.1475123802380718
55.825447,57.08394,2.9099908,4.460341354509512,-0.34758563085314326
29.767996,57.905323,4.146031,4.460007388921989,-0.07039819847279404
-70.64684,48.13489,1.9268831,4.519632103332469,-0.5736637267933373
-56.65405,50.33738,3.393797,4.166771807268794,-0.18550929121890114
5.487189,31.07707,0.00058624335,0.0,58624.33463335037
90.97271,46.111256,0.09471142,0.0,9471142.292022705
-52.86663,65.74902,-0.10118574,0.0,-10118573.904037476
-55.428303,-3.67349,4.7502522,4.469916027455353,0.06271621593163683
15.66502,-16.789968,2.5456538,1.4192872644650072,0.7936142145693602
-121.99049,49.324768,2.716458,4.515525800216618,-0.398418211661427
92.47391,47.969193,0.042390537,0.0,4239053.651690483
-89.63904,44.78778,3.6262286,3.848590158521761,-0.05777741402614955
-107.47434,56.75321,2.6474051,3.92482640526372,-0.32547203941130126
-100.87735,46.671654,1.2212484,0.1680038597283443,6.269168265380531
-109.23721,58.65109,2.20949,0.4597471290785463,3.8058810659152145
128.80559,-31.735064,-0.06357825,0.0,-6357824.802398682
-109.43003,44.059994,1.3769647,0.8632466345882507,0.5950999716400494
14.797357,78.925606,0.32494086,0.0,32494086.027145386
-7.913393,10.789464,1.896722,2.368028816557153,-0.19902918923850482
15.582385,79.10664,0.28992414,0.0,28992414.474487305
10.720715,-1.4860133,4.857449,4.482541428763745,0.08363729171852782
8.847663,61.27576,1.5763102,1.7595805708638197,-0.1041557374985174
102.045746,67.68048,1.536569,1.8032718936037613,-0.14789943423412782
40.02846,31.018078,-0.04681277,0.0,-4681276.902556419
122.1535,45.651093,2.3234172,0.0,232341718.67370605
-18.752302,64.019554,0.40323716,0.8125450732487272,-0.5037356297716912
157.43849,54.976234,3.226147,4.0558264593232725,-0.20456484743171993
96.096054,58.514698,0.41187048,0.0,41187047.95837402
148.77563,-9.377051,4.033286,4.577782209471929,-0.11894321064255693
-111.895294,42.241707,0.15097496,0.0065970552617407,21.885171382285115
-125.502464,63.45901,0.89351594,3.156763547876208,-0.7169518913598866
41.5572,56.760757,3.2815583,4.222659551169801,-0.22286932259495473
-113.57553,46.396923,3.8812847,4.33528029883103,-0.10472116051207052
108.90442,27.486452,1.0649693,3.147780293771251,-0.6616760992030319
-73.92468,45.109417,3.2875414,4.496747000041099,-0.2689067470052568
25.415905,58.81548,5.809012,3.329260620742214,0.7448354426047752
13.158437,57.93458,2.8399506,3.505187728297747,-0.18978645837023667
23.18477,60.054802,3.6796508,4.099095164980699,-0.10232608991418582
67.77992,53.5037,0.67075,2.925488620165385,-0.7707220513461404
11.8776,29.83059,0.0059803277,0.0,598032.7725410461
-78.565994,44.885437,3.057486,4.076839864091743,-0.2500352818093806
72.83441,57.03901,2.3377728,4.2955304825913165,-0.45576620623367015
40.510498,57.463627,1.079302,3.2210955816065154,-0.6649270620443043
-69.848045,48.21754,0.3992782,4.471932062486022,-0.9107146089787833
3.0219223,6.966591,3.622501,3.163281221815464,0.14517194045843318
137.45468,-3.2198195,3.1627345,4.5635740823989,-0.3069610672515951
53.63563,29.949987,0.008050205,0.0,805020.5186009407
77.9853,62.99377,0.34419453,1.269583338778011,-0.7288917330461004
95.18707,34.04779,0.08654174,0.0,8654174.208641052
-69.806725,-31.641304,-0.023881089,0.0,-2388108.8942289352
33.706913,14.417655,0.13393012,0.0059347355198145,21.567122119171703
50.826054,20.264578,0.01784401,0.0,1784401.0144472122
143.52834,-35.23764,0.07718627,0.4326434291621091,-0.8215937777821013
70.86495,61.52625,1.5580763,3.917213592625163,-0.6022488353890382
-41.146286,-6.4991794,1.8644276,3.1547399437486923,-0.4090075239599792
-115.847984,57.839413,3.4406154,4.221868750137194,-0.18504917583906283
42.38355,42.991634,2.5152361,4.145311677292836,-0.39323352764817016
-96.09831,45.747272,1.4360951,1.4658435628725566,-0.02029441947316088
117.581055,-32.71379,0.7758151,0.0539137646598312,13.38992435931436
146.18642,-32.8296,0.055344038,0.8475060852708305,-0.9346977584934837
22.344652,12.4755535,1.5619712,0.3173399385400555,3.92207553690454
27.151234,50.766125,0.9453242,3.211805729249147,-0.7056720520303408
29.258415,67.258354,3.80919,3.555137513009849,0.07146067352168085
112.333755,50.416424,1.6447678,3.944458967522863,-0.5830181577237774
15.60993,29.687124,0.003120266,0.0,312026.59010887146
113.93136,45.60294,-0.0075064376,0.0,-750643.7599658966
98.80923,19.915361,5.229853,4.373881853685159,0.19570059874054602
111.89304,23.774837,4.494886,4.281577385130692,0.04982008186753055
-58.41692,-33.910816,1.9502809,3.1623133743022405,-0.38327399034797943
-95.946815,51.594833,4.1727834,4.071485268076018,0.02487989021004814
117.581055,-29.44705,-0.06391621,0.0028436038118676,-23.477101529439064
21.077587,-8.901128,1.0807376,3.842379776732188,-0.7187322282608287
29.726679,-21.92068,2.1201122,1.903444221518494,0.11382942331780095
-114.80128,33.92218,-0.13355827,0.0,-13355827.331542969
113.83495,-8.056562,0.65779936,3.011291563816326,-0.7815557354671447
0.76324254,23.117838,0.0119143855,0.0,1191438.5482668877
11.423109,4.678643,3.7322967,3.41837511017789,0.09183357122367113
-21.217567,64.56906,2.354619,0.06850790542507,33.37002894591689
32.081764,57.956505,2.6309228,0.4192162797209888,5.27581243585039
138.43253,-32.446854,-0.037097733,0.1905480730647587,-1.1946895653377392
172.64326,63.143463,0.7577954,2.4962811086036307,-0.696430262673763
81.40086,58.736954,1.8806403,2.1394417188714216,-0.12096681440449258
65.8931,68.472206,1.7942044,1.086364296940218,0.6515678514324825
-60.317516,-17.013994,4.178948,4.561407541208611,-0.08384684142938424
114.59244,35.898315,0.10625601,0.1859734172127256,-0.42864945954535494
-154.74135,63.372734,3.8032906,4.232828497575886,-0.10147774502606427
76.24997,27.937555,-0.2211945,0.0,-22119450.569152832
-7.8032136,17.48927,-0.033327732,0.0,-3332773.2235193253
-124.92402,55.898056,3.2610776,4.460170104038155,-0.26884455770493537
17.221306,-24.4149,1.1108854,0.0,111088538.16986084
17.53807,-10.489467,2.0462005,3.5374825108555044,-0.4215658984104694
-121.63241,57.016525,3.25837,4.186529774611129,-0.22170148063556724
64.970345,29.339571,-0.104456365,0.0,-10445636.510848999
59.11706,62.729954,3.09224,4.418127939031631,-0.3001017306852081
118.44872,5.4605865,3.454068,4.48283650571426,-0.22949053721402488
97.58348,4.59628,4.477382,4.428972241550155,0.010930287835479807
-89.65281,54.04893,3.7798479,4.2320237448012055,-0.10684625386422063
82.4338,32.737057,-0.038259503,0.0,-3825950.250029564
66.85717,61.156406,1.5485599,4.404320903151593,-0.6483998453713015
58.77275,49.94906,0.6362269,0.0,63622689.24713135
-96.82825,56.87381,4.505204,3.388574841660931,0.3295277241806759
-146.1749,64.12192,1.460993,3.509268506012952,-0.583675898591871
16.105738,29.603342,0.015153642,0.0,1515364.1812503338
100.75114,32.481842,1.3889834,0.9053467101948384,0.5342004868308078
18.171604,12.327595,0.1091295,0.2177959449876141,-0.4989369137937503
101.46731,31.312677,1.594215,3.1500666099847283,-0.49391068895988416
-65.46841,76.26451,0.4234511,0.0,42345109.58194733
-60.675602,3.3185346,0.47983062,0.654236623384958,-0.2665793870477159
-67.28637,-47.377674,-0.01582,0.0,-1582000.032067299
-61.667217,-22.83764,2.6256065,3.54892616690291,-0.2601687338685195
-0.20082808,25.824957,0.07103294,0.0,7103294.134140015
32.646435,-27.546782,2.5246844,3.5083697984345577,-0.2803824633597503
-103.10848,25.290722,0.34902608,0.0,34902608.3946228
141.9445,-35.338825,0.43355966,0.7040568409658701,-0.38419793011259856
7.566827,13.870121,0.01861103,0.0,1861103.0653119087
22.289562,61.22277,2.0764647,2.97370892140309,-0.30172565274053403
-73.3187,-4.278021,3.9167776,4.592771186121097,-0.14718642546643962
3.4350955,34.434864,0.09626019,0.0,9626019.00100708
129.59062,49.063786,4.0858855,3.993902486738175,0.023030867199863688
53.511677,57.277992,1.9457188,3.3017542081930946,-0.4107015099616968
-149.78328,60.72162,0.90320414,2.304250372313107,-0.6080269054178665
54.9991,52.30777,0.9011265,1.1839017539107204,-0.23885026493435302
32.21949,40.180347,1.1266528,0.0,112665283.67996216
11.395564,16.06525,0.97974426,0.0,97974425.55427551
-64.104935,9.134656,2.8077843,3.682481479634277,-0.23752927561821816
94.51222,33.60161,0.06633112,0.0,6633111.834526062
47.46558,43.343178,0.07538898,0.6638094423173285,-0.8864297689211008
-72.5199,6.4057717,2.9356327,4.501712620476352,-0.34788535904882034
-40.719337,-4.538925,2.4879646,1.0887680746333326,1.2851190030655903
46.735638,42.05793,1.6226902,2.725962880899725,-0.40472769595550784
77.82003,65.15982,0.8301093,3.1277318813500257,-0.7345970380245997
15.279391,4.184324,3.7521539,4.006806144701248,-0.06355492664871182
-69.1181,-44.456055,0.37876984,0.0,37876984.47704315
-106.413864,55.322483,3.8904998,4.444619761062989,-0.12467206630917098
95.29726,56.51843,2.6950166,3.6314680499484457,-0.2578713104304173
9.260837,7.3901825,3.054711,2.01786960020241,0.5138297826552414
-102.36477,34.774918,1.380352,0.0,138035202.0263672
18.502142,43.37322,0.17716415,0.8981267612464839,-0.8027403614539692
148.25227,-8.982759,4.0948606,4.536956448037049,-0.0974432746676327
108.821785,14.5110035,4.1896343,4.127215026954736,0.015123829411960417
43.485344,58.636757,3.4398973,2.2703002708418767,0.5151728332330019
15.417116,-27.35122,0.06998768,0.0,6998767.703771591
-93.15101,51.37186,2.6799521,4.130707598087427,-0.3512123323917239
-0.04933126,52.57639,1.733789,1.7220751144820183,0.006802172846015315
28.363207,18.55006,0.014599787,0.0,1459978.7071347237
-45.856457,-12.648203,-0.075050235,0.1736031057540733,-1.4323092040636707
-102.956985,39.21614,0.7626501,0.0,76265007.25746155
10.555446,3.2360356,4.093548,4.452382576757874,-0.08059387276829864
-113.80966,48.336685,3.0951076,4.089250181361393,-0.24311122564037077
138.54271,50.284615,5.0058813,4.207170889225441,0.18984501448013014
-72.685165,10.478146,2.9176793,4.127509561530534,-0.29311385733187834
64.557175,38.573048,0.023866236,0.0,2386623.6209869385
-60.193565,-26.442274,2.9912972,3.719076495716899,-0.1956881633310137
90.55953,23.699196,0.45200846,1.2628704455734223,-0.6420785172407056
-64.8762,-36.653694,0.7722708,1.809271894312686,-0.5731593428039552
57.271553,50.757412,0.2510769,0.5527721470570168,-0.5457858835433682
-11.590634,17.48927,0.00024698116,0.0,24698.11588525772
-70.59176,-12.795984,4.310931,4.61510814052705,-0.06590895052866762
64.68112,46.935593,-0.044258375,0.0,-4425837.472081184
-143.324,62.67311,0.17266454,0.5306282510621704,-0.6746035582797086
75.82303,42.870636,0.03239767,2.6433403374959776,-0.9877436597071623
-65.99176,-26.183006,0.2747102,0.7332222295191431,-0.625338398958377
-121.05397,48.74697,2.5400023,4.492788446126089,-0.4346490201257021
116.32777,47.067078,1.171944,0.0,117194402.21786499
-119.51145,54.63495,4.0515084,4.524543399727885,-0.10454866496464325
-53.0319,-2.4219878,4.4643874,4.603682199017896,-0.03025725405316641
24.3692,10.762405,1.3268597,0.2743702045808321,3.836019553462872
42.535046,3.511005,0.5055544,0.0321312781827931,14.734021778293286
144.96066,-31.159304,-0.015634034,0.0510551708002841,-1.3062181659904488
145.73192,-31.723349,-0.08551517,0.0963020508561667,-1.887988902098018
130.23793,33.486828,1.784429,4.473188612181879,-0.6010834519081686
-8.767284,26.344452,0.02084126,0.0,2084125.9509325027
-77.739655,34.695698,3.5357933,4.451459409389218,-0.20570020271497766
-115.37972,63.16212,3.1866724,3.199808363264068,-0.004105219006827573
-147.30423,64.373215,2.6168768,4.315267467908714,-0.3935771388475705
-72.18936,9.24342,4.240447,4.0841361708633,0.038272688908286445
75.86434,38.562283,-0.04714537,0.0,-4714537.039399147
-63.113323,-13.010784,2.7796545,3.8824400532351295,-0.2840444494711804
18.350645,-11.030687,3.60903,3.991342374632401,-0.09578540988825032
79.62422,44.817097,2.3998647,3.676587665365594,-0.34725759440080173
-73.48397,50.705112,3.627366,4.33605631911669,-0.16344120079317676
23.556627,22.406687,-0.016250513,0.0,-1625051.349401474
-110.848595,62.066418,1.5933396,3.9102823609503625,-0.5925256998693861
20.485373,30.556679,-0.0032977276,0.0,-329772.7555036545
13.227299,11.84279,0.060228303,0.0218014286812165,1.7625843392953573
-123.39528,41.099915,3.7201385,4.379002209114944,-0.15045976830845764
36.07577,41.338165,2.5913734,4.077546364472533,-0.3644772577384278
37.19134,48.042904,0.45697325,0.8219404753496822,-0.44403120076726577
24.286566,-13.77448,4.681239,4.015158547667386,0.16589147623409625
17.400347,25.638866,-0.0038501732,0.0,-385017.3205137253
24.947643,67.443954,4.764409,4.048355733803096,0.17687510109247775
-22.319363,65.48752,0.141671,1.8501781115740668,-0.9234284470996584
-59.53249,-2.958522,2.3444943,4.597388970290507,-0.49003785347399353
-39.300777,-16.829521,2.3115969,4.0642111192826285,-0.431231103185729
101.164314,18.680574,3.3254535,3.8167672922255935,-0.12872510517419722
16.11951,-18.103865,0.8005266,0.1922016653936614,3.1650346039799406
-5.0074086,33.176163,0.6142255,0.0,61422550.678253174
-75.92169,20.303331,3.0446792,2.609948460255724,0.16656677692496955
-84.66719,30.615955,3.48502,4.113689759125491,-0.15282383265441704
65.85178,66.05265,-0.16582373,2.696045093974778,-1.0615062847434087
27.660812,1.0616615,3.7133667,4.611360896472054,-0.19473516989512832
16.188372,8.862603,1.4818225,0.6929389123096873,1.1384604804027512
49.9033,53.347794,2.8423736,4.4826406819769495,-0.365915357742114
24.052435,-9.03717,2.279496,3.515752234257864,-0.35163350368713886
119.784645,-21.690504,0.018053297,0.0,1805329.6953439713
105.17209,18.589224,4.445652,4.453763256363811,-0.0018212122697291622
17.179989,79.72123,-0.1125534,0.0,-11255340.278148651
-62.782784,-39.695488,0.08815999,0.0,8815999.329090118
57.02365,59.827175,3.6155157,4.237354698801168,-0.14675169595461096
30.332666,-23.458185,1.7380457,2.089445680814112,-0.16817856999831773
-62.493565,-20.62442,2.976921,3.86505792250464,-0.22978616529717566
149.46425,-26.725567,1.8183196,2.4624716720064392,-0.26158762255665396
-94.43185,75.940384,0.4038895,0.0,40388950.70552826
13.654244,-6.7591095,2.6949236,3.753414786470913,-0.2820075063828961
-107.4468,63.502052,1.2771138,2.479132435294531,-0.4848545475234865
91.37211,57.00153,3.5000384,4.387769372802167,-0.20231942701692293
-98.71507,42.088596,1.2981982,0.1007010284392013,11.891607209172989
106.49425,48.74697,0.34580487,1.1215788497881576,-0.6916802798922701
-92.26957,48.226715,3.7769942,4.412614621744932,-0.14404620535162022
-83.57916,37.47741,4.854754,4.530424647995095,0.07158916604702749
65.3422,50.09947,0.031693302,0.0,3169330.209493637
27.316502,48.10731,0.8056016,0.2953796427216854,1.7273429276841044
64.37813,26.332111,-0.13273384,0.0,-13273383.677005768
-8.684649,27.058025,0.010829443,0.0,1082944.3112015724
126.21638,41.172516,2.0109913,3.058243437626733,-0.3424358199881908
88.71403,40.106655,-0.13905628,0.0,-13905628.025531769
115.28106,-30.187933,0.049504425,1.5081722300842022,-0.9671758741734368
-64.53188,55.283287,2.073975,3.059612095654119,-0.32214443380601016
110.98406,40.201385,0.2863107,0.0,28631070.256233215
99.00204,57.699867,3.600946,4.398174401050155,-0.18126349184623552
46.102108,7.731494,-0.11481941,0.0,-11481940.746307373
-112.04679,55.12612,3.086542,4.293788800563942,-0.28116122211128525
-90.60311,55.36164,2.4474275,3.395789197757649,-0.2792757820114145
-159.64433,63.557297,3.3590863,4.346976304282275,-0.2272591239882742
64.777534,43.98077,-0.028164614,0.0,-2816461.3991975784
-146.09225,69.74849,0.57951635,0.0,57951635.122299194
-108.53482,26.554066,0.99425197,3.1656092930615545,-0.6859208192511723
23.91471,77.80155,1.8068008,0.0,180680084.22851562
102.693054,0.73116446,4.710467,4.537803290035752,0.03805003440491593
-39.218143,-15.586354,3.377241,3.746824017190913,-0.09863903889903869
