lon,lat,predictions,labels,relative_error
40.29014,53.41351,0.03962627,0.3893427601477469,-0.8982226367846237
-102.81926,50.23179,0.009960577,0.0,996057.6891899109
97.12899,43.05204,0.041045494,0.0,4104549.4377613068
20.843456,54.603054,0.021674607,0.0,2167460.6949090958
100.87509,5.967627,0.009221338,0.0,922133.7735652924
127.84152,41.265747,0.032551907,0.0,3255190.7002925873
128.41997,59.792553,0.048309676,0.0,4830967.634916306
-148.29585,64.33149,0.016793478,0.0,1679347.8280305862
26.820694,-14.335619,0.023207605,0.0,2320760.488510132
-3.216992,25.041431,0.015968356,0.0,1596835.6281518936
92.226,27.718332,0.026828945,0.0,2682894.468307495
-41.297783,66.02469,-0.002478091,0.0,-247809.10462141037
24.920097,51.92725,0.019773938,0.0,1977393.77617836
-119.09828,47.821457,0.022699572,0.0,2269957.2145938873
33.23865,53.41351,0.030656558,0.0,3065655.753016472
-154.57608,70.73521,0.031215452,0.0,3121545.1657772064
36.447628,1.1029713,0.05798459,0.0,5798459.053039551
13.902148,12.112234,0.14679816,0.0,14679816.365242004
24.796146,16.87087,0.006337926,0.0,633792.5791740417
-53.95465,-31.135729,0.0066267103,0.0,662671.0295677185
29.465002,-17.579445,0.078954495,0.0,7895449.548959732
-65.1241,-0.19156812,0.00029193982,0.0,29193.982481956482
49.710487,17.922213,0.0023123175,0.0,231231.74905776978
5.005153,46.718884,0.14463596,0.0,14463596.045970917
66.23741,66.839516,0.028693333,0.0,2869333.326816559
48.057793,52.31619,0.0128347315,0.0,1283473.1489419937
-0.47627681,12.663741,0.10505101,0.0,10505101.084709167
115.377464,58.608074,0.00071406364,0.0,71406.36444091797
-92.53125,50.809654,0.48019737,0.0,48019737.005233765
-6.9630947,22.495783,0.01526029,0.0,1526029.035449028
-129.30365,56.48803,0.024720773,0.0,2472077.3100852966
118.32477,-8.492699,0.066143505,0.0782961809913334,-0.15521413701247735
22.33088,68.24367,0.028768145,0.0,2876814.45479393
89.774506,22.965761,0.14578196,0.1191509725172979,0.2235062689682841
60.86616,57.18109,0.026052471,0.0,2605247.125029564
44.628456,33.29135,0.021359198,1.4947680996069126,-0.9857106880604992
-150.23776,69.47504,0.022724546,0.0,2272454.649209976
130.26547,45.089973,0.043374874,0.0,4337487.369775772
77.61344,32.470226,0.036136635,0.0,3613663.464784622
79.72063,33.739143,0.028193045,0.0,2819304.5407533646
-112.08811,50.617817,0.019749418,0.0,1974941.7901039124
42.879356,4.2392645,0.009440485,0.0,944048.5388040543
0.03330337,34.75229,0.09360553,0.2119728050062515,-0.5584077928131255
-66.308525,-10.015119,0.037610367,0.0,3761036.694049835
52.464973,63.348038,0.031681933,0.0,3168193.2508945465
-7.279861,25.078857,0.018422022,0.0,1842202.2461891174
-60.37261,-5.759715,0.01371954,0.0,1371954.008936882
-51.819923,-4.374154,0.016781509,0.0,1678150.8922576904
-149.64555,63.415905,0.011416841,0.0,1141684.129834175
-110.09111,35.248646,0.047570363,0.0,4757036.26871109
-60.661827,-52.01467,0.021209344,0.0,2120934.4267845154
74.87273,55.70455,0.009499237,0.0,949923.6941337585
-107.14381,39.800514,0.051334128,0.0,5133412.778377533
41.626064,1.7638358,0.014989927,0.0,1498992.7411079407
110.99783,57.337498,0.032641977,0.0,3264197.7071762085
-62.0253,-38.692104,0.007950157,0.0,795015.6927108765
-150.4719,62.07287,0.023028236,0.0,2302823.5882520676
-8.230159,22.151814,0.015965167,0.0,1596516.7433023453
-105.05039,35.79785,0.038299963,0.0,3829996.2878227234
13.447658,60.714886,0.015608087,0.0,1560808.7182044983
61.27933,41.832584,0.10905047,0.0,10905046.76103592
69.85956,56.14434,0.032438718,0.0,3243871.7782497406
69.21226,55.782066,0.010526605,0.0,1052660.495042801
88.13559,34.820152,0.04950028,0.0,4950027.912855148
99.67689,16.844511,0.016913753,0.0,1691375.3002882004
-63.016914,-12.513782,0.012243751,0.0,1224375.143647194
140.93912,-26.071714,-0.0010746531,0.0,-107465.31188488007
33.142242,-13.225399,0.016572062,0.0,1657206.192612648
26.84824,-24.66548,0.023000441,0.0,2300044.149160385
142.12354,-7.865603,-0.0009560585,0.0,-95605.85021972656
-39.64509,-10.787258,0.12737621,0.2058172111398699,-0.3811196994870794
104.33197,17.646824,0.029446263,0.0,2944626.286625862
-121.04019,50.739986,0.022841383,0.0,2284138.2771730423
104.015205,58.550644,0.0007991791,0.0,79917.90771484375
47.24522,60.566345,0.051998682,0.0,5199868.232011795
97.91402,21.397257,0.07128946,0.0,7128945.738077164
10.651853,23.988913,0.18614767,0.0,18614767.491817474
117.388245,-22.519938,0.01652743,0.0,1652742.9223060608
65.204475,49.108883,0.032917008,0.0,3291700.780391693
-14.524163,22.635675,0.022964116,0.0,2296411.618590355
22.537466,24.704086,0.013879903,0.0,1387990.266084671
-113.27254,54.786106,0.03988512,0.0,3988511.860370636
23.900938,3.675948,0.0038255379,0.0,382553.7860393524
-87.94503,20.93492,0.032480605,0.0,3248060.494661331
-52.219326,-29.182842,0.054688334,0.1196450081042322,-0.5429116453692746
-120.39289,35.405945,0.07836118,0.0,7836118.340492249
-9.800217,6.8298655,0.033271432,0.0,3327143.1922912598
110.116394,50.827053,0.013018444,0.0,1301844.4180488586
86.16613,47.858433,0.21422884,0.0,21422883.86821747
167.2307,-20.920607,0.008566603,0.0,856660.3064537048
-64.325294,-5.1976204,0.00036931783,0.0,36931.78296089172
-3.6439373,12.986025,0.2416025,0.0,24160249.531269073
106.79724,56.6625,0.016492106,0.0,1649210.6020450592
107.67867,27.437572,0.020836502,0.0,2083650.2313613892
-161.0629,67.44924,0.01076746,0.0,1076745.9869384766
-15.832544,19.357615,0.035938755,0.0,3593875.467777252
-92.24203,35.842518,0.020363037,0.0,2036303.6543130875
77.048775,15.57499,0.18792547,0.5770931881510587,-0.6743585204995312
1.121326,15.813644,0.047825277,0.0,4782527.685165405
20.98118,-22.951832,0.011575207,0.0,1157520.7114219666
-11.191234,13.079946,0.04937297,0.0,4937297.105789185
-120.255165,39.002422,0.37614328,0.0,37614327.66914368
59.571552,40.735695,0.019268867,0.0,1926886.6628408432
138.0469,-3.700978,0.006260257,0.0,626025.7214307785
14.673405,0.82756245,-0.0001473166,0.0,-14731.66048526764
115.07447,-0.6185024,0.0020212978,0.0,202129.7812461853
74.28052,67.31684,0.061266966,0.0,6126696.616411209
76.828415,28.338308,0.034251876,0.1088721491791647,-0.6853935254555096
-3.5888476,17.568064,0.021075927,0.0,2107592.672109604
15.60993,22.584822,0.010769986,0.0,1076998.5616207123
-92.393524,45.206524,0.14142416,0.0,14142416.417598724
-55.68998,-28.38614,0.012319937,0.0,1231993.7348365784
-40.140896,-15.068319,0.078095146,0.0,7809514.552354813
23.983572,30.698883,0.014478885,0.0,1447888.4637355804
140.85648,38.948895,0.081660464,0.0,8166046.440601349
148.92712,-28.543549,0.019661024,0.0,1966102.421283722
19.686571,51.517776,0.14410704,0.0,14410704.374313354
86.30385,42.241707,0.39058483,0.0,39058482.64694214
-72.451035,8.0998,0.037333935,0.0,3733393.5499191284
106.68706,39.82167,0.037426174,0.0,3742617.36869812
-106.06956,38.486866,0.049143165,0.0,4914316.534996033
14.618315,53.4053,0.13994348,2.178680961321956,-0.9357668734735748
11.643468,32.12099,0.011174049,0.0,1117404.9228429794
-152.7168,68.66843,0.011250351,0.0,1125035.0624322891
48.167973,47.403694,0.049312472,0.0,4931247.234344482
78.01285,23.837837,0.040170513,0.0,4017051.3093471527
36.158405,46.7472,0.013878435,0.0,1387843.4896469116
34.271584,59.65369,0.017531931,0.0,1753193.1400299072
29.327278,64.92157,0.03066067,0.0,3066067.025065422
-70.963615,42.78984,0.2525149,0.6875525750819037,-0.6327336784764941
40.359,2.9334834,0.0003924966,0.0,39249.65858459473
-162.04074,61.532814,0.010478765,0.0,1047876.4772415161
26.779377,-25.8736,0.040184394,0.0,4018439.3525123596
98.86432,13.91023,0.014139969,0.0,1413996.8901872635
14.301549,-8.941946,0.021874078,0.0,2187407.76181221
19.094357,-31.82873,0.029599007,0.0,2959900.7219076157
-99.04561,36.741592,0.12052274,0.0,12052273.750305176
70.65836,47.58978,0.040785372,0.0,4078537.2257232666
111.686455,59.437317,0.020585164,0.0,2058516.4427757263
46.322468,30.10499,0.0077351443,0.0,773514.4346952438
6.478804,19.850607,0.011993874,0.0,1199387.3864412308
46.611687,57.839413,0.0049502254,0.0,495022.5353240967
21.229084,45.88165,0.022729103,0.0,2272910.252213478
-79.40611,33.026188,0.027733088,0.0,2773308.753967285
-15.763682,64.58679,-0.0017781388,0.0,-177813.88014554977
124.64632,54.02467,0.14412694,0.0,14412693.679332733
107.99544,34.820152,0.055882096,0.0,5588209.629058838
10.07341,48.837696,0.60882944,2.0798367218535843,-0.7072705566923169
-38.722336,-9.947297,0.033046223,0.0693707502368555,-0.5236287866764292
29.189554,-13.399634,0.044019677,0.0,4401967.67449379
-49.946873,64.574974,0.021922417,0.0,2192241.6985034943
-11.893627,18.432512,0.016797468,0.0,1679746.8066215515
-68.42948,-29.110666,0.024552986,0.0,2455298.602581024
107.36191,23.181152,0.03136374,0.0,3136374.056339264
15.417116,41.36918,0.0476121,0.0,4761210.083961487
60.46676,61.27576,0.05845329,0.0,5845329.165458679
29.120691,58.044075,0.11456582,0.0,11456581.950187683
-53.224712,71.84368,0.017820172,0.0,1782017.2011852264
41.901512,34.400784,0.0129012875,0.0,1290128.7525892258
152.52173,-31.922298,0.042858936,0.0,4285893.589258194
-49.630108,-22.685234,0.013686467,0.0,1368646.6962099075
115.639145,-3.3710668,0.0046077,0.0,460769.98114585876
-98.43963,16.356188,0.5314549,0.0237113754297846,21.413491288499777
100.43437,51.483486,0.04915896,0.0,4915896.058082581
-111.86775,57.426575,0.0120013505,0.0,1200135.052204132
24.176386,49.16294,0.020299852,0.0,2029985.1894378662
16.339869,39.21614,0.5773089,1.5155504634353534,-0.6190764258117196
18.171604,53.257267,0.3407625,0.8271539065788058,-0.5880301124559781
13.296161,19.370607,0.009707175,0.0,970717.5195217133
89.48528,36.309998,0.02265101,0.0,2265100.9261608124
9.081795,-1.1968708,0.038746543,0.0,3874654.322862625
14.08119,62.552753,0.01959322,0.0,1959322.0204114914
71.29189,59.882504,0.016830333,0.0,1683033.2577228546
25.415905,21.422901,0.0063478276,0.0,634782.7613353729
-72.464806,61.40785,0.24437414,0.0,24437414.10970688
41.99792,-0.63227403,0.015357263,0.0,1535726.3386249542
14.136279,13.18724,0.031839594,0.0,3183959.424495697
131.42236,44.924454,0.039806567,0.0,3980656.713247299
121.9056,-3.0272906,0.0013473034,0.0,134730.33905029297
32.5638,60.260384,0.016853228,0.0,1685322.8211402893
-99.03184,38.486866,0.07374969,0.0,7374969.124794006
125.11458,6.392085,0.05298934,0.0,5298934.131860733
103.25772,11.8967,0.011464141,0.0,1146414.1309261322
22.165611,18.432512,0.007016264,0.0,701626.3902187347
-128.64258,56.65493,0.013811212,0.0,1381121.203303337
-50.415134,-17.356102,0.016286906,0.0,1628690.5854940414
123.985245,-18.038397,0.013692122,0.0,1369212.195277214
93.258934,52.29935,0.001980517,0.0,198051.70595645905
-57.631893,-36.962467,0.06053759,0.0,6053759.157657623
133.81876,-26.046968,0.017187998,0.0,1718799.7698783875
-76.183365,58.593727,0.26908368,0.0,26908367.87223816
111.20442,24.628994,0.024444036,0.0,2444403.6185741425
6.8644323,52.147503,0.09997554,0.0,9997554.123401642
26.696743,43.742466,0.06425059,0.0,6425058.841705322
86.11104,33.91075,0.016963415,0.0,1696341.48478508
19.631481,1.571104,0.024756983,0.0,2475698.2922554016
-106.11087,33.106976,0.025689319,0.0,2568931.8776130676
33.16979,10.627077,0.031359978,0.0,3135997.8020191193
-72.07918,-6.813814,0.001165729,0.0,116572.90160655975
-7.0732746,12.569664,0.21550019,0.0,21550019.085407257
-8.781056,6.063502,0.02503965,0.0,2503965.049982071
-127.34797,52.542904,0.010534152,0.0,1053415.2388572693
80.49188,23.699196,0.0808603,0.0910151884492643,-0.11157352585127644
111.34214,41.048004,0.010754637,0.0,1075463.742017746
-95.037834,58.801216,0.093330085,0.0,9333008.527755737
-90.78215,18.367172,0.06463595,0.0,6463594.734668732
72.75177,27.4009,0.02371046,0.0,2371045.94707489
79.5829,66.68739,0.047482774,0.0,4748277.366161346
-107.24021,48.52857,0.064104795,0.0,6410479.545593262
124.618774,1.2957426,0.009918645,0.0,991864.5024299622
146.20018,-24.66548,0.018233702,0.0,1823370.1586723328
76.71824,24.516273,0.18624587,0.8690213464952083,-0.7856831915827961
-49.76783,-12.150497,0.07763971,0.0,7763970.643281937
-8.395429,19.162598,0.01345484,0.0,1345483.958721161
152.8385,-26.713264,0.026672423,0.0,2667242.2885894775
87.44697,64.32552,0.07294445,0.0,7294444.739818573
-150.12758,62.18874,0.05247941,0.0,5247940.868139267
-7.7481236,5.446877,0.010342304,0.0,1034230.3663492203
31.668592,69.373405,0.06071773,0.0,6071773.171424866
116.1625,-29.650742,0.013255961,0.0,1325596.123933792
-69.64146,-27.17982,0.017857712,0.0,1785771.1762189865
17.785975,29.014917,0.027492836,0.0,2749283.6117744446
81.5799,22.68651,0.042331986,0.0,4233198.6129283905
111.89304,57.84674,0.031329855,0.0,3132985.532283783
-103.02585,19.669155,0.028185729,0.0,2818572.8937387466
-108.176735,51.00937,0.023498006,0.0,2349800.616502762
16.11951,49.798183,0.1504725,0.4268546933531486,-0.647485395618869
4.4404836,31.992603,0.013964172,0.0,1396417.2452688217
142.78462,-25.339525,0.023819435,0.0,2381943.538784981
27.426682,-17.369247,0.0072524734,0.0,725247.3384141922
52.03803,59.47231,0.011180859,0.0,1118085.9059095383
102.0182,46.794357,0.0053629205,0.0,536292.0463085175
-123.86355,50.363743,0.37505835,0.0,37505835.29472351
-48.101364,-16.97448,0.10553476,0.0,10553476.214408875
109.1661,37.575706,0.09360595,0.0,9360595.047473907
-8.725966,17.213219,0.010637648,0.0,1063764.8403644562
27.770992,22.71192,0.006651014,0.0,665101.4089584351
91.34457,44.020393,0.026650421,0.0,2665042.132139206
-44.189995,-20.430943,0.083831415,0.0,8383141.458034515
133.9978,-18.012203,0.006739907,0.0,673990.6966686249
57.58832,48.125698,0.03394959,0.0,3394959.12194252
-114.88392,56.563984,0.011478256,0.0,1147825.6434202194
-94.390526,35.64132,0.17289463,0.3294811580894037,-0.47525183955601435
88.3284,42.506226,0.20423326,0.0,20423325.896263123
76.33261,22.68651,0.03816168,0.2241286512625605,-0.8297331100477018
69.12962,50.425198,0.033433378,0.0,3343337.7742767334
-6.93555,22.266565,0.015148666,0.0,1514866.5755987167
101.48108,16.13141,0.23355497,0.1651497455272996,0.4142012106081152
-60.71692,-18.221645,0.008745164,0.0,874516.3679122925
17.35903,46.434902,0.12119906,0.1184340199173703,0.023346639396765786
4.715932,51.808205,1.0850168,2.529787866329836,-0.5711036222408816
54.792515,42.282475,0.03775099,0.0,3775098.9198684692
21.353037,-11.381951,0.032854594,0.0,3285459.42902565
34.863796,-16.697645,0.028714672,0.0,2871467.173099518
85.394875,56.82863,0.06718842,0.0,6718841.940164566
-8.161297,20.986362,0.014146954,0.0,1414695.382118225
53.373955,22.851591,0.090747155,0.6333459365149615,-0.856717855780932
-161.28326,55.859432,0.022082053,0.0,2208205.3124904633
81.92422,49.297836,0.0283394,0.0,2833940.088748932
69.01944,36.487354,0.051472552,0.0,5147255.212068558
-112.129425,29.531473,0.02623678,0.0,2623677.998781204
20.251242,31.088865,0.015929874,0.4972971226192055,-0.9679670704135473
35.62128,39.269466,0.11016303,1.2437466938525357,-0.9114264643537605
-144.46712,69.56658,0.0028038174,0.0,280381.7391395569
-38.92892,-8.342832,0.06387403,0.0,6387402.86231041
17.000946,49.396523,0.02376971,0.0,2376971.021294594
62.835617,58.507507,0.020150412,0.0,2015041.1874055862
123.46189,41.410503,0.19534244,0.7628753632228089,-0.7439392418612183
-65.86781,-13.359437,0.01095219,0.0,1095218.9564704895
77.4344,40.78785,0.045530237,0.0,4553023.725748062
84.499664,26.04788,0.2964995,0.523435608554838,-0.43355115657485166
14.728495,14.870691,0.007890955,0.0,789095.4613685608
23.418901,22.292051,0.008173451,0.0,817345.0827598572
-82.72527,22.750027,0.13697892,0.6222991587903431,-0.7798825048397361
13.406341,60.896248,0.033227973,0.9835971818907796,-0.9662178959433422
144.10677,-21.485592,0.012244374,0.0,1224437.3559951782
-102.33723,47.385048,0.07114984,0.3363092479201413,-0.7884392139812552
15.417116,65.8168,0.022825606,0.0,2282560.6167316437
107.6649,51.13916,0.04763203,0.0,4763203.114271164
34.47817,54.889202,0.13407636,0.0,13407635.688781738
-122.25217,46.101707,0.02629232,0.0,2629232.034087181
100.62719,33.967876,0.060765177,0.0,6076517.701148987
20.939863,-31.746778,0.038142815,0.0,3814281.5232276917
-84.33665,39.08799,1.7861333,2.628664355130969,-0.3205167905685948
28.129076,3.44227,0.006861549,0.0,686154.8870801926
40.000916,64.379166,0.019005172,0.0,1900517.1954631805
-162.27487,68.763405,0.0048649497,0.0,486494.9733018875
22.661419,-28.70072,0.0033598058,0.0,335980.5792570114
83.13619,58.879597,0.07670193,0.0,7670193.165540695
-91.84263,47.876907,0.055000655,0.0649596891921261,-0.1533109599168825
88.09427,58.836864,0.033415534,0.0,3341553.36022377
-108.7965,54.976234,0.005344223,0.0,534422.3231077194
141.9445,-16.076618,0.0068673156,0.0,686731.5620183945
-70.261215,-8.042925,0.010685369,0.0,1068536.937236786
-57.05345,48.68337,0.050701454,0.0,5070145.428180695
64.66735,61.322056,0.009562511,0.0,956251.0997056961
55.288322,54.314877,0.008601267,0.0,860126.6890764236
-70.99116,55.2676,0.0493837,0.0,4938369.989395142
45.27576,-20.469658,0.028721482,0.0,2872148.1561660767
-54.90495,-29.339048,0.065455474,0.0,6545547.395944595
2.195576,48.47382,0.18594097,0.4120097326612256,-0.5486976234856092
34.009907,12.354503,0.011568509,0.0,1156850.904226303
56.527843,36.972992,0.02024629,0.0,2024628.9670467377
-97.76478,52.909863,0.037723847,0.0,3772384.67335701
94.01642,23.686586,0.019303434,0.0,1930343.359708786
-62.218113,3.59348,0.0012378059,0.0,123780.59327602386
115.08825,26.023132,0.02768555,0.0,2768554.911017418
-105.4498,45.56439,0.061676905,0.0,6167690.455913544
-73.85583,44.85616,0.012594547,0.0,1259454.7122716904
144.54749,-22.53266,0.030952662,0.0,3095266.2229537964
133.86008,-15.559819,0.016955804,0.0,1695580.4079771042
45.757797,25.76296,0.01939059,0.0,1939059.0488910675
56.527843,18.980373,0.005916726,0.0,591672.5844144821
41.006306,60.246716,0.04286304,0.0,4286304.1162490845
-106.66177,36.454132,0.060609438,0.0,6060943.752527237
-77.43666,8.07253,0.0030603334,0.0,306033.34307670593
53.63563,48.17164,0.027941037,0.0,2794103.6969423294
117.09902,50.477806,0.02717055,0.0,2717055.007815361
99.869705,42.931164,0.019188542,0.0,1918854.1918992996
109.35891,26.677189,0.04962904,0.0,4962904.006242752
16.808132,64.18195,0.018072397,0.0,1807239.6516799927
-83.56539,49.288853,0.26073134,0.0,26073133.945465088
70.65836,36.542694,0.076982476,0.0,7698247.581720352
-92.97197,47.599068,0.033823363,0.0,3382336.348295212
120.18405,-1.1968708,0.006151762,0.0,615176.185965538
24.245249,45.44857,0.026150484,0.0,2615048.363804817
46.06079,4.3765984,0.11209355,0.0,11209355.294704437
100.64096,38.62686,0.25825423,0.0,25825423.002243042
-54.657047,-24.953026,0.02143943,0.0,2143942.9372549057
63.772144,59.01456,0.035598904,0.0,3559890.389442444
-62.782784,-37.039463,0.019687608,0.0,1968760.7884407043
24.286566,-19.173996,-0.0023164637,0.0,-231646.3738679886
97.69366,20.831982,0.028000198,0.0,2800019.830465317
29.561409,55.97519,0.05003327,0.0,5003327.131271362
149.27144,-30.91147,0.024499834,0.0,2449983.3583831787
-6.109204,41.172516,0.20729229,0.0,20729228.854179382
97.54216,37.880684,0.054666243,0.0,5466624.349355698
12.263227,9.080262,0.07459383,0.0,7459382.712841034
124.852905,-25.289724,-0.0010629185,0.0,-106291.84544086456
80.49188,26.43081,0.06955017,0.0,6955017.149448395
-91.34682,16.541105,0.048202038,0.0,4820203.78112793
63.510468,67.29559,0.025183242,0.0,2518324.1814374924
-92.31089,17.31843,0.047041878,0.3120061742642727,-0.8492277061266039
-66.8732,-32.88745,0.19514175,0.0,19514174.75938797
40.02846,46.973194,0.10705735,0.6332224193864509,-0.830932460814052
98.80923,39.789932,0.2138857,0.0,21388569.474220276
57.739815,64.89237,0.06412848,0.0,6412848.085165024
-69.20074,-23.937428,0.025820266,0.0,2582026.645541191
8.048862,33.187687,0.0224633,0.0,2246329.9334049225
98.988266,13.6560955,0.015688222,0.0,1568822.1901655197
112.05831,48.63789,0.019074768,0.0,1907476.782798767
73.04099,54.36305,0.109989524,0.0,10998952.388763428
99.13976,55.626877,0.0079615,0.0,796150.0436067581
-0.8756775,38.959602,0.13086377,0.0,13086377.084255219
-88.454605,49.01865,0.047102965,0.0,4710296.541452408
3.7794063,47.691845,0.048018143,0.0,4801814.258098602
-101.07016,40.253956,0.049609303,0.0,4960930.347442627
3.324916,8.889817,0.18771166,0.0,18771165.60935974
99.49785,30.057322,0.031294316,0.0,3129431.6053390503
12.745263,-15.626149,0.03582803,0.0,3582803.1599521637
-51.213936,66.82326,0.024814684,0.0,2481468.3943986893
-96.24981,45.19682,0.05723966,0.0,5723965.913057327
124.28824,42.66845,0.03432773,0.0,3432773.0536460876
113.79364,59.085384,0.0064985678,0.0,649856.7759990692
31.668592,12.609987,0.009418823,0.0,941882.2824954987
21.54585,-27.729805,-0.0002443008,0.0,-24430.081248283386
139.49301,69.285904,0.023702588,0.0,2370258.793234825
71.140396,29.29154,0.07449959,0.0,7449959.218502045
136.25648,-17.461239,0.005098913,0.0,509891.2864923477
85.133194,40.933662,0.029499646,0.0,2949964.627623558
57.781136,28.822046,0.093063116,0.1093908861855781,-0.14926077654826203
28.225483,27.437572,0.0097038485,0.0,970384.8510980606
-102.80549,32.505074,0.03806608,0.0,3806608.17027092
-21.34152,65.0845,0.05129525,0.0,5129525.065422058
115.84573,-3.2748213,0.013943341,0.0177562326721067,-0.21473529694191204
107.5685,36.60905,0.19163688,0.0,19163687.527179718
32.21949,50.792248,0.03078708,0.0,3078708.052635193
-88.12407,45.506508,0.09028552,0.3269975924711725,-0.7238954457371203
-1.5780718,28.51997,0.014861211,0.0,1486121.118068695
0.088393115,35.842518,0.1924936,0.7252510147856804,-0.7345834668894673
75.313446,62.02123,0.017356485,0.0,1735648.512840271
8.944071,55.611324,0.05634246,0.2924266815181237,-0.8073278813141455
87.41942,39.386646,0.01769606,0.0,1769606.0240268707
47.47935,31.758709,0.009749629,1.5987471028420566,-0.9939017005721895
-80.136055,-4.8546305,0.01720525,0.0,1720524.9518156052
61.775143,52.24879,0.018804997,0.0,1880499.7205734253
35.070385,-16.182465,0.14348938,0.0,14348937.571048737
11.423109,20.096535,0.008762043,0.0,876204.2969465256
-58.5271,2.1217113,0.00014455616,0.0,14455.616474151611
-72.037865,52.198177,0.036134414,0.0,3613441.437482834
30.318893,-20.62442,0.058175713,0.0,5817571.28238678
31.861406,41.265747,0.031933285,0.506525450896967,-0.9369561892517404
-11.081054,27.33975,0.26311004,0.0,26311004.161834717
105.8194,56.70032,0.016956344,0.0,1695634.424686432
12.015324,62.546406,0.060033076,0.0,6003307.551145554
118.61399,40.379963,0.021924563,0.0,2192456.2752246857
105.04814,52.66835,0.029733151,0.0,2973315.119743347
-61.653446,4.362866,0.0126227215,0.0,1262272.149324417
83.92122,45.852882,0.043075353,0.0,4307535.290718079
21.793755,42.323215,0.36535597,0.0,36535596.84753418
-98.6049,39.832245,0.09878829,0.0,9878829.12158966
127.263084,35.64132,0.11032389,0.9371073388281784,-0.882271864390329
-123.1887,61.0566,0.076360166,0.0,7636016.607284546
102.665504,28.978783,0.09715703,0.0,9715703.129768372
60.094902,53.732418,0.02895388,0.0,2895388.0071640015
-72.20313,-2.889749,0.001592271,0.0,159227.10299491882
-65.7714,0.48327503,0.0020392984,0.0,203929.8415184021
80.29907,33.0839,0.019784272,0.0,1978427.1717071533
46.322468,48.628788,0.16454272,0.0,16454271.972179413
12.345862,13.02628,0.06755564,0.0,6755564.361810684
