lon,lat,predictions,labels,relative_error
102.23856,52.92647,1.8072784,3.4422914480110496,-0.4749780991109512
75.8368,40.42191,-0.3064127,0.0,-30641269.68383789
40.166187,60.102886,5.5833178,4.417574746691429,0.26388755689886595
-167.53595,53.339573,1.5423068,0.0,154230678.08151245
16.587772,11.113976,3.4631674,1.2761094171224276,1.7138483310006039
-57.507942,-32.53979,1.4761518,0.4089510885041032,2.6096047654526267
46.708096,49.718113,0.018871535,0.18465726228305,-0.8978023211193761
115.50142,-26.281843,-0.2874051,0.0,-28740510.34450531
55.976944,29.014917,-0.1076474,0.0,-10764739.662408829
-105.2983,29.997705,-0.9081385,0.0,-90813851.35650635
-112.21206,55.944355,1.8461313,3.5340410378501814,-0.4776146315869477
135.51277,74.2041,-0.17360362,0.0,-17360362.41054535
30.553024,18.092478,0.012600595,0.0,1260059.5131516457
-60.648056,-25.289724,1.6350266,4.262028136487651,-0.6163735836699585
31.916496,17.59432,-0.12569112,0.0,-12569111.585617065
38.43086,61.565617,6.303503,4.327584366702943,0.4565869773523568
115.12956,-34.01363,1.2323251,3.0092021220579674,-0.590481119919283
36.75062,-16.631674,3.5597413,3.7021106830056287,-0.038456285127667966
128.17206,47.62692,5.142256,4.202564621847847,0.22359945498804393
35.84164,22.03697,-0.2637038,0.0,-26370379.328727722
55.136826,19.500477,0.14392453,0.0,14392453.43208313
25.250637,68.98674,2.2739148,2.9386326815134183,-0.22619971166785127
32.247036,14.364295,0.17795725,0.0,17795725.166797638
-119.92463,43.891518,-0.032681465,0.0,-3268146.514892578
143.0463,42.323215,2.8167639,3.807575652956792,-0.26022116506510073
74.15656,63.483616,1.5829333,2.1101604980355804,-0.24985170053834588
101.52239,43.54315,0.09166982,0.0,9166982.024908066
50.50929,52.743446,0.2934237,0.0,29342371.225357056
-122.05936,56.006,3.8548105,4.252487263318897,-0.0935162791693496
-11.452909,7.198932,4.904245,3.976265564405892,0.2333796166224427
-9.552313,9.392915,1.4850603,3.347034476802004,-0.5563056341183504
10.114728,57.188557,2.049751,1.0751597735559748,0.9064617972785144
-60.49656,-34.876854,1.1074394,1.672939310579645,-0.33802774844107614
-81.27917,22.61025,3.9925995,1.7937982059179027,1.2257796121519935
46.22606,52.206615,0.8067939,4.4416128830785615,-0.8183556384655667
105.69544,53.716125,5.0700073,3.9547785776574496,0.281995242424403
38.54104,32.27249,-0.025364375,0.0,-2536437.474191189
95.79306,34.94442,-0.34933606,0.0,-34933605.790138245
60.990112,28.580456,-0.13727191,0.0,-13727191.090583801
19.411123,-7.1282425,4.1129036,3.7675628299589534,0.09166158062422977
-59.105545,-21.26756,1.5337095,4.253723028800867,-0.6394430191923433
-63.099552,-27.35122,0.28897563,0.8370507322473227,-0.654769273061756
-55.13908,-24.063251,2.1157897,2.994264530278958,-0.293385860397755
128.7505,-22.022861,-0.20285287,0.0,-20285287.499427795
-40.719337,-19.446955,1.7318553,3.375741357179688,-0.48697038816878657
87.378105,64.69296,3.7504787,4.268820390850206,-0.121425030258976
-19.289427,64.74589,0.2613408,0.0,26134079.694747925
112.08585,39.853394,0.48101345,0.0,48101344.70462799
-146.62938,62.323364,4.2448044,3.7886067415890734,0.1204130358855007
13.791968,-16.776783,1.9437008,1.491144542497695,0.3034958932382097
-159.23117,65.101906,2.983894,0.4180195945874268,6.138167892080011
148.85826,-25.60065,1.5831591,1.2732500798106794,0.2433999508484945
103.23018,49.54865,0.79232895,0.0,79232895.3742981
16.587772,78.23322,0.036525324,0.0,3652532.398700714
-152.7168,70.32673,-0.15289482,0.7613554305864811,-1.2008192318498363
125.44512,46.6433,1.6652358,0.0,166523575.78277588
-93.81209,44.444687,0.91608673,1.158676529410761,-0.209368005494365
-84.80491,43.21284,1.9789,2.101963779028657,-0.05854707103970365
53.30509,32.34233,0.13193716,0.0,13193716.10879898
43.0584,5.8169327,-0.021163126,0.0,-2116312.6453757286
101.08168,33.967876,0.012023514,0.0,1202351.413667202
-68.01631,-39.57881,-0.31078538,0.0,-31078538.298606873
-70.743256,52.1306,4.3669214,3.67871506809453,0.1870779177406868
11.037481,0.30423778,4.916179,4.561005024272808,0.07787190612673443
-114.23661,42.84035,-0.023048157,0.0,-2304815.68723917
18.763819,-7.551695,2.6779394,3.998852052871584,-0.33032295697005765
117.15411,-27.827293,0.018314106,0.0,1831410.638988018
37.673374,-6.211732,2.01081,2.6867787738647406,-0.2515908192917701
-53.679203,-7.0189,2.6013124,4.610528565545563,-0.43578868099679663
-53.913334,-17.526918,0.6643578,0.5102175361826434,0.3021069078882599
56.596703,55.75108,1.9651484,1.2038999153722258,0.632318781261242
17.386574,79.56526,-0.087774925,0.0,-8777492.493391037
43.29253,3.8546016,0.55364764,0.0153911503202973,34.971793928825385
-158.818,67.3009,1.2324319,4.408963197556693,-0.7204712671523297
142.72952,-3.5910206,5.3850546,4.475394019382477,0.20325820764901703
69.66675,60.72162,0.94438887,2.5421923703389204,-0.6285140008567501
-124.12522,40.944065,1.9904178,3.225321174318941,-0.38287763160650456
42.259598,46.244755,0.4264481,1.437937594271729,-0.7034307222379584
83.14996,38.443733,-0.23484516,0.0,-23484516.143798828
80.35416,32.82968,0.018802876,0.0,1880287.565290928
147.21935,-41.02828,0.6868575,3.694014893790634,-0.8140620572945866
38.238045,40.85038,1.6207595,3.747999184750951,-0.5675667434982475
104.75892,-3.5222907,4.714468,4.004284356138212,0.17735594709174826
34.381763,3.9233048,0.48799583,0.4470378411618762,0.09162085915133297
39.753014,29.651226,0.11652554,0.0,11652553.82657051
71.305664,36.2989,-0.33690554,0.0,-33690553.90357971
-52.439682,-8.696969,3.1204522,4.61349032954526,-0.323624426205862
88.16313,27.290806,2.047712,4.070851041040255,-0.49698181732589836
141.86186,-27.19207,-0.31620672,0.0,-31620672.345161438
152.01215,-32.190784,4.433763,4.487844188730889,-0.012050588020640305
86.30385,47.6733,-0.07211838,0.0,-7211837.917566299
106.63197,47.78446,0.21762794,0.0,21762794.256210327
-53.679203,-32.109154,1.1582406,2.657796381277229,-0.5642101966432743
35.290745,22.202826,0.26573578,0.0,26573577.523231506
46.51528,6.9255776,-0.06716914,0.0,-6716913.729906082
119.01339,31.782125,1.5938939,0.2520700006629042,5.32321905894636
-99.94082,40.463833,0.9457909,0.0322352877517674,28.340225245076613
150.30437,-31.535711,0.06948408,0.0848662206432415,-0.18125163722536378
31.131468,9.16185,0.3583974,3.1090974013456463,-0.8847262221148617
141.93073,-7.0735745,4.9820747,4.478935721074271,0.11233450236489084
104.92419,49.27987,0.7302282,0.0,73022818.56536865
100.03497,16.078485,3.4787366,1.1309631299212757,2.0759063016545136
92.48768,51.000706,0.06477398,0.0,6477397.680282593
-64.27021,-32.50495,1.2809496,2.2488326369948,-0.4303935402653847
-74.40672,3.2222853,2.539855,4.209300708121436,-0.3966087995512845
92.377495,30.651505,-0.017876847,0.0,-1787684.6715807915
-94.54202,50.38131,4.894683,4.464527856185625,0.0963495000868248
44.47696,41.842846,0.32313538,0.8066925313854806,-0.5994317916692485
46.776955,16.263664,0.381189,0.0,38118898.86856079
110.14394,22.762726,3.3708432,1.9097068083203927,0.7651103037051815
140.25049,38.583817,1.7629963,4.350099260348065,-0.5947227370250213
81.52482,17.817352,0.97991073,2.8520543403522387,-0.656419331141221
101.852936,59.965317,2.1233406,4.30651614098494,-0.5069470211544834
-17.774458,63.89258,0.55087954,2.1312970620332714,-0.7415285014520797
134.08044,-24.953026,-0.15326516,0.0,-15326516.330242157
91.785286,41.524017,-0.10363748,0.0,-10363747.924566269
-87.39413,30.675198,2.8829205,3.963381793636757,-0.2726109528557163
57.51946,58.3272,3.5940568,4.342795717386906,-0.17240941542652857
-91.277954,48.15327,2.179132,4.305014683150932,-0.4938154338526217
22.138065,14.844068,0.00020031817,0.0,20031.817257404327
10.224907,1.5986383,4.958579,4.458463161859381,0.11217226256633522
-128.02283,51.91876,4.503458,4.4783489798643465,0.00560676339958559
-60.193565,-6.7454324,5.939559,4.614845676085496,0.287054735277032
-129.28989,55.990597,3.5303948,4.53959493715784,-0.22231061501046914
27.729675,51.234108,1.4928715,2.8728465441017605,-0.4803511065455386
48.581146,60.822483,3.3328674,4.469598228862209,-0.25432506103606045
-8.491836,8.413277,5.713927,3.4165751342506896,0.6724136191647945
34.93266,61.63112,2.9696343,0.0,296963429.45098877
-86.6091,48.801426,3.8339138,4.357873649185885,-0.12023291335691973
-6.839143,30.295427,0.14693351,0.0,14693351.089954376
38.238045,-16.341127,4.7038393,3.905610828241997,0.20437993104819727
-13.752907,22.44488,-0.024176238,0.0,-2417623.810470104
-102.461174,20.238735,0.29123995,0.02448050101889,10.896808724943751
-15.047516,19.876513,-0.04976072,0.0,-4976072.162389755
-102.48872,50.600338,1.9940069,1.172781702866641,0.7002370179384491
145.85587,-38.304043,1.3413658,1.9060283816909585,-0.29625086905501247
38.83026,55.149734,2.3744864,4.3569433757700615,-0.45501094548628385
-69.22829,-46.6546,0.31526348,0.0,31526347.994804382
-93.963585,33.94503,2.7667794,3.751697668597166,-0.26252601627683303
24.148842,69.426704,1.422953,3.1546733817038817,-0.5489380855249641
-125.39229,55.766575,6.528863,4.332461170036698,0.5069639846445739
101.89425,-0.2604298,4.2301702,4.570338546742619,-0.07442956196358884
121.93315,50.818356,2.412886,3.996364153861897,-0.3962297189702464
48.870365,49.92247,0.74571127,0.0,74571126.69944763
-55.166626,-24.565308,2.3579807,4.428048690849704,-0.4674898815595822
-119.97971,38.30338,3.6973786,3.93809563050714,-0.06112522830188217
19.176992,2.5482993,4.5401573,4.497623006251433,0.009457064700645307
-105.25698,51.509205,1.4168954,0.9465076453602468,0.49697193840191967
81.001465,51.19097,0.32619008,0.0,32619008.42189789
124.08165,49.984493,2.8184164,1.4351452620259575,0.9638544069212727
148.19719,-29.278997,0.35499197,0.0,35499197.244644165
102.4176,43.553135,0.38794488,0.0,38794487.714767456
61.224243,29.12325,-0.037332445,0.0,-3733244.53830719
121.767876,46.09216,0.37717035,0.0,37717035.41278839
27.950035,22.572105,0.03547191,0.0,3547190.874814987
-106.345,58.84399,4.742456,2.532861699205269,0.8723706675672
1.4794093,36.309998,0.26909572,0.0,26909571.886062622
-56.571415,-11.597899,2.8339567,3.2536551091377324,-0.12899289424508353
55.27455,54.26665,1.477608,4.213210025890387,-0.649291641555417
-145.30724,61.33527,3.4399414,4.216253289568416,-0.18412363493385966
2.195576,20.831982,0.049533486,0.0,4953348.636627197
30.029673,-3.439808,3.757203,2.861127418677595,0.3131897148140602
-71.44565,-2.0641778,5.4488773,4.61489822501159,0.18071451787517956
56.95479,39.98014,0.03492836,0.0,3492835.909128189
24.382973,41.565247,3.7907033,4.383606467162181,-0.13525465243965798
-68.59475,76.39793,0.18286021,0.0,18286021.053791046
112.40262,48.336685,0.17793885,0.0,17793884.873390198
-48.85885,69.513626,0.07340262,0.0,7340262.085199356
17.152443,26.7141,-0.24649712,0.0,-24649712.443351746
20.209925,-7.660907,2.3877652,3.994727160457312,-0.40227077413391216
127.0014,39.471745,3.112612,3.891228264237768,-0.20009523993855774
139.05229,-4.8546305,4.9282556,4.380680729349517,0.1249976570412452
-1.6744789,31.242058,0.0032116938,0.0,321169.3838238716
40.331455,44.27731,1.264536,4.360356013763486,-0.7099924808322156
7.3464675,48.354992,3.3524616,4.386652283482157,-0.23575853243645545
9.123112,16.580708,1.3533449,0.0,135334491.72973633
-80.09474,9.039461,2.807868,4.29020837267956,-0.3455171023437587
-111.77135,31.688425,0.06440561,0.0,6440561.264753342
34.29913,14.390977,0.24500659,0.0,24500659.108161926
-50.181004,-5.225052,5.2092667,3.7629356756574808,0.38436239887195006
138.55647,-4.4153504,3.6339476,4.508731206063255,-0.1940199034467971
-121.75636,57.00153,2.94344,4.450340263181864,-0.33860338989870936
69.46016,26.664883,0.12403634,0.0,12403634.190559387
135.99481,34.88796,3.465143,4.323463558286664,-0.19852615372217275
16.615318,15.123446,-0.041441612,0.0,-4144161.194562912
61.513466,39.75818,-0.04367713,0.0,-4367712.885141373
41.116486,60.573112,3.5974576,4.45739497294672,-0.1929237433328423
63.276337,37.378983,-0.037068233,0.0,-3706823.2893943787
22.413515,68.42668,3.4950426,3.2914999899575785,0.06183884931787512
45.95061,49.931335,0.22747451,0.0,22747451.066970825
18.199148,-26.491592,-0.12455716,0.0,-12455715.984106064
-72.492355,-49.344936,0.5630206,0.0148886124937505,36.81549281700145
-65.482185,48.982513,4.2941766,4.4795690992843005,-0.041386239667188005
63.81346,38.734367,0.04814157,0.0,4814156.889915466
142.79839,-4.484006,5.2562923,4.524199156400608,0.16181718792930233
109.1661,40.05397,0.509077,0.0,50907701.25389099
16.298552,29.818642,-0.21356031,0.0,-21356031.29863739
33.431465,4.362866,3.2088652,3.4097870512619144,-0.05892505365924722
-156.33896,67.95086,0.21467544,0.2728355643347866,-0.21316913343237623
-101.827644,54.976234,3.5157397,4.200247787729149,-0.16296850599211743
33.96859,67.23705,6.034687,4.195755289875373,0.43828384186646385
-90.878555,15.86664,4.495724,4.44995003884111,0.010286444085637154
77.66853,37.00599,-0.13477749,0.0,-13477748.63243103
72.021835,36.708477,-0.19825132,0.0,-19825132.191181183
-112.22584,46.61493,3.1248195,3.738441057913621,-0.16413834794524543
34.32667,-4.374154,1.7352833,2.403257418415733,-0.27794532326858773
-64.11871,-36.243763,1.3580004,0.0,135800039.768219
42.686543,24.65403,0.005386673,0.0,538667.2914028168
18.364418,23.105171,-0.054526962,0.0,-5452696.233987808
113.98645,66.50689,3.8308673,2.9512577834521614,0.2980456363372321
-93.31628,30.188353,0.9801971,3.46374263849792,-0.7170121508726452
-39.176826,-11.85412,3.5965102,2.2861238159399737,0.5731913298316202
-7.8583035,31.44201,-0.028861383,0.0,-2886138.2976174355
-69.54505,3.1535301,3.2282543,4.614918435401752,-0.3004742410011823
-153.62578,67.55463,0.9226427,4.194751907421591,-0.7800483232410482
19.135674,24.428534,-0.04798264,0.0,-4798264.056444168
-63.38877,-32.586224,0.49603236,0.0,49603235.721588135
34.491943,61.84629,2.5872478,4.438531135779901,-0.4170936795226357
-82.14683,31.45376,3.4451885,3.8243880574351454,-0.09915299608980091
13.626699,50.48657,3.9064622,3.494418181716247,0.1179149112135266
33.941044,2.603333,3.0141425,2.7105233308703225,0.11201496693525423
-73.112114,-50.559002,1.6347268,0.0,163472676.27716064
-69.54505,54.427185,1.0024006,3.4609523121641708,-0.7103685479128006
28.83147,29.39958,-0.13071758,0.0,-13071757.555007935
99.30503,39.376003,-0.08221189,0.0,-8221188.932657242
66.099686,26.183903,-0.24306408,0.0,-24306407.57083893
-70.45403,-25.48881,0.0984427,0.0,9844270.34854889
140.91156,37.335197,2.3631425,4.402331900834627,-0.46320664860116356
35.15302,46.56761,0.26476592,0.028404276430937,8.321337077015182
-75.16421,-48.594486,0.41983065,3.8542576192479374,-0.8910735346528741
54.2003,40.36947,-0.015090199,0.0,-1509019.9187397957
-80.28755,-3.439808,2.8865945,4.136458782683151,-0.3021580321248958
-2.280466,42.638065,2.2402475,2.751696312156802,-0.18586673973313805
102.63796,2.3556628,4.78326,4.538008494010939,0.054043833191171925
126.45051,59.09246,3.4477963,4.252452416673173,-0.1892216516918452
-5.585851,25.800163,-0.026261715,0.0,-2626171.5218424797
-52.549862,-28.77318,2.355223,3.597249992149185,-0.34527126303765016
39.642834,44.591976,2.5506623,4.37596603221608,-0.41712018225869957
27.894945,-0.3155189,4.195925,4.599318026737865,-0.08770708782636957
120.39063,37.60844,0.23111361,0.0,23111361.265182495
2.4710248,25.961239,-0.07459235,0.0,-7459235.191345215
109.73077,51.234108,3.310744,4.034936941494818,-0.17948059735149277
114.73016,42.262096,0.0071107503,0.0,711075.0302672386
-120.59948,50.556614,0.39491707,3.596617618774653,-0.8901976463369066
-112.28092,47.34774,0.48275775,0.9138635462165422,-0.4717397866570371
-88.936646,52.509388,3.905563,4.319780269119893,-0.09588847725622678
64.557175,53.80567,1.1459881,1.8247687105927928,-0.3719817181240835
-90.644424,33.348892,0.20108506,0.0108911967654502,17.46306613816018
64.21286,52.60149,0.5197908,0.3530015385724231,0.4724888327829945
113.27029,46.120804,0.13873313,0.0,13873313.36736679
-70.302536,-37.88129,-0.19088021,0.0,-19088020.92075348
-64.07739,-4.1956115,5.007592,4.614958854956739,0.08507840649623036
42.080555,37.51019,0.7316307,0.8928898017095429,-0.180603604889994
116.13495,48.89205,0.07040889,0.0,7040888.81611824
-71.26661,-41.66934,0.6675068,4.25369405995873,-0.8430759680821458
49.090725,26.171545,-0.023023812,0.0,-2302381.210029125
-77.13367,-8.819477,2.1425006,3.91198968542281,-0.45232456735031623
-12.58225,21.845356,-0.11874809,0.0,-11874809.116125107
2.4985697,29.002874,-0.3605304,0.0,-36053040.623664856
-172.72815,65.74336,0.28496492,0.4711933973813245,-0.3952272577963801
49.28354,54.897125,0.88443893,3.297185162992502,-0.7317593961095987
22.909323,50.705112,4.2238684,3.997523867163805,0.056621175969794615
48.347015,-14.575682,1.9190933,3.853996567905798,-0.5020511247388969
-44.8373,-2.284379,0.74462485,2.75995930583964,-0.7302044059632726
-67.34146,6.29627,3.2706976,3.931150895336322,-0.16800507473544912
109.84095,26.233326,3.9730039,3.597166131190605,0.10448161645748412
-64.24266,59.04999,0.7267296,0.0392207131532813,17.529224435233427
66.91226,43.353195,-0.22033103,0.0,-22033102.810382843
92.79067,42.40462,0.0018953253,0.0,189532.52583742142
55.839222,56.80602,2.6020093,4.339358565197276,-0.4003700636103935
104.74515,32.353962,3.2693505,4.425530743393668,-0.26125232861392345
101.78407,29.543455,0.6938852,2.4217409233102387,-0.7134766945414975
60.90748,60.57988,3.1732662,4.412818907434492,-0.28089816469198803
-93.49532,51.722977,1.488082,3.353512597118907,-0.5562616767510494
39.133255,40.02234,0.44566527,2.792036539436279,-0.8403798545616875
139.61696,-23.698027,-0.18269542,0.0,-18269541.85962677
16.973402,-6.649682,3.3714101,4.269092157370979,-0.21027468855733977
-71.73487,-42.14088,3.312934,4.502329016633119,-0.2641732951508865
143.62474,-35.67519,0.0945777,0.0,9457769.989967346
106.4667,11.8967,2.326315,0.0140614392954369,164.4392009863718
94.01642,27.192852,1.1996104,2.0571043972291263,-0.4168451740706624
-6.012797,35.372265,0.31726173,0.0318420239745382,8.963614005243207
-67.79595,7.4174976,3.2446826,0.8162674218841507,2.9750239121273694
26.39375,56.10596,4.058547,4.129309437257958,-0.017136622528120583
81.428406,53.100456,0.57135177,1.4595448228594834,-0.6085411261626451
2.9392877,46.510773,2.5449414,2.235816636417121,0.1382603485852632
104.96551,35.630127,0.077573724,0.0,7757372.409105301
-119.19469,49.771507,2.501208,3.741034940482647,-0.3314128015249855
42.011692,-0.01252675,4.468419,2.9627064101031464,0.5082220279040133
122.48405,-17.579445,2.2561932,0.0202197284492548,110.58369712215018
36.599125,9.134656,1.5893363,3.4838062361822595,-0.543793146419649
33.39015,62.590813,5.0816803,4.333521212570275,0.17264461089625008
62.5464,44.493824,0.13708772,0.0,13708771.765232086
-79.3648,-5.3073387,2.418617,4.334001677658764,-0.4419436829007978
49.255997,8.985052,-0.118831135,0.0,-11883113.533258438
-61.74985,-20.53416,3.0564883,3.728826172074376,-0.18030818915039767
-114.112656,54.865437,2.048957,3.31129872360211,-0.3812225098692955
90.79366,34.298454,-0.026792048,0.0,-2679204.7545313835
-77.753426,-5.074165,4.429791,4.593419787004367,-0.03562243830789188
47.741028,35.203648,-0.11000689,0.0,-11000689.11910057
50.013477,31.289143,-0.20345277,0.0,-20345276.594161987
-95.271965,32.17929,3.751498,3.64057386639592,0.030468854994473323
53.89731,22.55939,-0.17458674,0.0,-17458674.31163788
-4.236152,17.856682,-0.0897671,0.0,-8976709.842681885
140.71875,-24.201515,0.33656958,0.0,33656957.74555206
-40.981014,-7.8246717,0.9656517,0.0028530689824064,337.4595052974879
-121.20547,49.378593,2.9304893,4.5163919597830615,-0.35114371576072917
-3.216992,32.979992,-0.30075106,0.0,-30075106.024742126
29.285961,53.356014,5.214564,4.241844604074019,0.22931515201823524
38.472176,3.8271189,0.8159706,0.1813006276598477,3.5006494195692954
26.1183,66.1475,3.9278352,4.115832158002496,-0.04567653010855756
-82.6151,49.993347,3.7571461,4.006182963864124,-0.06216312270742523
71.55357,29.687124,-0.0087671075,0.0,-876710.7501626015
119.605606,-28.688637,-0.4501464,0.0,-45014640.68889618
-65.28937,6.939249,5.272428,4.537485496358882,0.16197132494357178
58.290714,61.328663,2.5237489,4.45280541048394,-0.4332227334582205
73.81225,61.302223,2.064654,3.75565454723651,-0.4502545187805029
7.952455,31.418509,-0.18489274,0.0,-18489274.382591248
19.05304,27.57194,-0.033095054,0.0,-3309505.432844162
-93.56418,42.139675,2.3088627,2.309401302321972,-0.00023322761698963866
-72.57499,-40.945103,1.1145213,4.413136744668708,-0.747453718978719
23.91471,1.0616615,1.2568666,3.366534363048346,-0.6266586212962558
77.048775,46.206646,-0.12735523,0.0,-12735523.283481598
-114.140205,51.714443,1.7026044,0.3867973205087286,3.4017998283318303
36.695534,19.032457,-0.078622684,0.0,-7862268.388271332
15.912924,66.30848,2.0948768,0.0,209487676.6204834
37.0123,57.883366,3.3141596,4.434838682578632,-0.25269894319378017
-68.23667,-2.8347278,5.175008,4.615108145681731,0.1213188630819762
10.390177,4.4727173,4.151342,4.495760667845492,-0.07660967239918415
86.77212,33.590137,-0.0922042,0.0,-9220419.824123383
-60.20734,-18.809345,1.7006459,4.15594659524449,-0.5907921599694242
120.58345,15.45556,1.372474,2.316739760500721,-0.4075838889502106
-86.512695,39.471745,2.1406825,4.3611523807593695,-0.5091475194920155
-66.59775,46.501297,5.404882,4.533721892884054,0.19215119056042834
34.037453,15.588257,0.026012221,0.0,2601222.1351265907
-85.78275,34.321205,3.7206476,3.3373820103044904,0.11484018336372866
32.605118,57.65569,5.1208158,4.1696779736944505,0.2281082097854431
9.012933,35.506905,0.89285785,0.0,89285784.95979309
101.797844,-3.23357,4.7564383,4.433219158678145,0.07290844064636857
-13.477458,18.57617,-0.115845956,0.0,-11584595.59082985
57.120056,47.858433,0.5814677,0.0,58146768.80836487
-125.22701,68.97686,0.33027375,0.1310282624064042,1.5206297189034008
-101.89651,39.034523,0.26800635,0.0,26800635.45703888
79.29368,34.139027,0.039924946,0.0,3992494.5682287216
14.976398,53.281975,4.254542,2.4194137285592068,0.7585011675041249
26.28357,-19.836102,2.14682,1.5664968701486974,0.37045921097244144
134.50739,34.104824,2.651066,0.308560161403868,7.591731274885343
114.27567,70.48835,3.9944603,2.5315469790405354,0.5778732812810592
-69.28337,46.29235,4.1119347,4.46694248023546,-0.07947445465130946
-52.026512,-11.624881,1.9003776,0.0107750731679583,175.36779332140682
65.13561,53.58553,0.6829951,0.5310338483096696,0.28616109926006067
-0.93076724,25.886923,-0.124740444,0.0,-12474044.412374496
24.865007,-21.76727,0.4851067,0.0017730501098855,272.59857340120845
112.2649,57.32263,2.6400492,3.973045738033212,-0.3355099848929802
52.74042,71.75336,1.1455901,0.0,114559006.690979
24.71351,65.782936,3.1231492,0.4774756440844366,5.540960025614496
18.929089,64.86314,4.7383666,4.210842822290382,0.12527748067813851
-78.18037,-5.4444585,5.0533557,4.59376250800599,0.10004722360150298
-147.74495,68.33536,0.7568519,0.0,75685191.15447998
25.801535,70.15447,1.5907933,0.0,159079325.1991272
-72.57499,44.797554,2.955087,4.593156620257212,-0.3566326615075731
-2.969088,21.832571,-0.11912031,0.0,-11912030.726671219
15.72011,77.44143,-0.024371153,0.0,-2437115.2743697166
14.453046,3.1947837,4.038574,4.549020646408495,-0.11221018021525068
41.54343,55.890335,4.201841,4.033519771563696,0.0417305765397807
133.24033,-18.757187,-0.019887177,0.0,-1988717.7273631096
13.888375,26.381472,-0.1001695,0.0,-10016950.219869614
15.265619,45.03161,3.5885203,4.296842159311346,-0.16484707674460883
101.32958,58.160503,5.7634206,4.384398818818937,0.31452926999576103
-144.89406,68.16185,1.8001304,0.0603631497270905,28.82167244752711
-110.49051,42.638065,1.8543721,3.7597495843266224,-0.5067830696640999
77.9853,62.99377,1.0298053,1.269583338778011,-0.1888635640888534
-117.197685,43.041977,-0.14018574,0.0,-14018574.357032776
124.45351,-19.563799,-0.12637246,0.0,-12637245.655059814
27.770992,-21.588083,1.7543542,0.8983923772558355,0.9527706082515408
80.973915,35.61893,-0.0138052795,0.0,-1380527.950823307
-54.90495,-1.2932553,5.3726654,4.576102813995328,0.174070081445994
146.98521,-37.456097,3.2126226,4.331482047789157,-0.25830867826407367
72.79309,26.455471,-0.27285495,0.0,-27285495.400428772
-69.54505,-49.5062,0.32658118,0.0,32658118.00956726
16.518911,-28.398258,-0.6248886,0.0,-62488859.89189148
-68.88397,77.77242,-0.10180847,0.0,-10180847.346782684
43.939835,40.442875,-0.010087768,0.0026281224062694,-4.838374958525695
54.76497,26.541746,-0.12869404,0.0,-12869404.256343842
