lon,lat,predictions,labels,relative_error
1.8925824,14.937235,1.4660518,3.206257446285544,-0.5427529301908488
-74.35163,9.012258,2.6723225,4.060785945638152,-0.3419198768744218
35.015293,69.15399,2.575908,0.9416831430173326,1.7354295841220413
-64.586975,-16.116318,2.9022503,1.96273802262894,0.47867430684554796
4.7572494,25.56435,1.666955,0.0507264653343805,31.86163671363661
10.211135,52.760117,1.836473,3.5887514931115283,-0.48826966800671523
81.15296,31.312677,1.7433288,0.2473879528460451,6.046942784451767
77.42063,49.611153,1.296137,2.510666823073894,-0.4837479158070978
4.743477,32.979992,1.2948029,1.357102913499256,-0.04590662085495233
17.372803,45.891235,3.2836394,3.7444497531089502,-0.123064896383225
-114.52583,29.938053,1.2162623,0.0703475345020885,16.289336239867556
24.148842,23.963745,0.38713172,0.1226473094053969,2.156463041003823
28.748837,16.765408,0.42565686,0.8735110474056454,-0.5127058077884352
61.238014,27.217348,1.4185241,2.3817190057161857,-0.40441162592243685
21.945251,18.079388,0.33018816,0.4405969253725278,-0.2505890561969548
149.21634,-32.818027,2.4736261,0.5110654947491705,3.8401352151400507
101.20563,30.283537,1.8190624,1.635152666971438,0.1124724851685855
56.982334,48.15327,0.64132226,0.2917107677748739,1.19848669982814
12.414724,-1.1555622,1.7941006,1.897906540227648,-0.054694946919758604
103.90503,13.401688,2.2764087,5.46012218729478,-0.5830846636618112
46.873363,51.850758,2.4171278,2.2364623708951683,0.08078180894955504
120.43195,49.25291,1.7104175,1.0843662575881738,0.5773429792161062
1.9889895,8.631199,2.367908,3.345690354781301,-0.292251298604308
39.505108,45.41958,2.3871388,4.138470479979155,-0.42318330907117313
69.804474,25.849749,2.3973365,4.417396184786909,-0.457296473467589
34.32667,-9.417815,2.2299721,2.918872623838249,-0.2360159507311662
74.91405,39.21614,2.7154233,2.0622474749643054,0.3167301089533374
78.85297,30.08116,2.8555398,5.203291783693328,-0.4512051366795071
9.935686,3.5797348,1.4597781,3.055999012734559,-0.5223237738002955
-46.641487,-22.418118,2.800356,2.637177045974757,0.061876340426377324
12.78658,12.193015,2.1060913,3.630853240955794,-0.4199459120647132
-58.540874,-2.6834056,1.8568511,0.1539696361508929,11.059851778199743
101.54994,45.88165,0.90199864,0.7635676327208697,0.18129501388063102
23.06082,48.14408,2.532364,5.230596337054469,-0.515855605445902
28.88656,4.8158937,2.0309634,1.8822888053613,0.07898608029399685
-100.65699,20.638786,1.5534762,3.938945379441984,-0.6056111291685236
28.99674,-27.802929,1.0301993,1.0234422643160213,0.006602253175826609
70.57573,29.37558,1.7675252,5.399456100015721,-0.6726475463340152
65.16316,40.02234,1.4366235,2.213227667010159,-0.3508921476914375
-67.54805,-41.7002,0.93490523,0.1349576320292694,5.927397566684163
-118.547386,50.319798,4.40134,0.0794311409621093,54.410754653190594
52.327248,52.47585,1.8617084,2.140126299268501,-0.1300941423078892
18.199148,63.807613,3.5358405,0.9190772611797569,2.847163489075629
121.36848,45.90082,2.1744587,3.3003109131842243,-0.34113518309246144
115.79064,29.435568,2.4957826,5.687055785027353,-0.5611468018413791
40.482952,63.74676,1.7823138,1.0409241227223711,0.7122418221187682
-9.13914,22.724623,0.36068594,0.0272378240743229,12.24209383069884
89.44397,43.263004,1.255282,1.840296756631505,-0.317891506863654
123.59961,57.9492,1.8170316,0.6160253221024972,1.9496053769922843
-60.661827,-11.705811,4.227705,0.3222946703806273,12.117514092501219
44.118877,4.1980596,3.1200645,3.1641221612326365,-0.013924134990481262
71.07153,62.57179,2.0776749,1.4275476095301278,0.45541546026080415
-72.024086,11.208556,1.9482219,4.010932680575974,-0.5142720952415161
32.715298,-21.02349,2.4515088,2.5520415248422106,-0.03939307531534979
107.14155,13.990424,2.2510145,1.2338194393707047,0.8244277817165072
118.283455,35.630127,1.7350607,5.1824583096979255,-0.6652050832249378
-39.38341,-5.417037,2.3597388,1.693459379429308,0.39344282566287914
95.29726,23.988913,2.0594368,3.552328698051165,-0.4202572516929251
27.068598,-16.512867,2.2124376,3.157713231356017,-0.2993544788286032
-49.561245,-12.513782,2.218605,0.2978394764316666,6.448995692560468
100.20024,20.380808,2.3355546,3.879068076507632,-0.39790832290734846
37.838646,52.843372,1.6492884,2.7860963585139857,-0.40802893806990215
-104.15519,43.732517,1.6434709,0.1977890261946724,7.309211293956009
-67.71332,-9.309101,1.8817163,0.4929309053304366,2.817403621584337
-117.156364,55.6735,1.931472,0.8302875608032029,1.326268658925991
-5.5996237,5.5154233,1.8559849,3.804813259533524,-0.5122007823392338
-48.45945,-18.744144,2.9305747,1.0856516137399668,1.6993693017630145
139.46545,-19.317032,2.59152,0.0122314971069614,210.87250748149702
-112.18452,50.644024,1.3109573,0.3094144976816589,3.2368967518895455
-124.97911,59.31104,1.3720466,0.00167531376738,817.9739956934362
46.363785,-19.226023,3.3880985,4.62953002718152,-0.2681549830963077
18.447052,18.62838,1.387222,0.3887373881084798,2.568532557892384
115.12956,55.070965,2.2398617,0.1419797594007324,14.775921782482554
29.465002,37.706562,2.574631,3.499437633782833,-0.26427293531079066
138.00558,-30.828716,3.046726,0.0025875424919112,1176.4547600144374
-103.852196,20.174114,2.412897,1.3614978600605645,0.7722371610306059
43.499115,47.001377,1.3269061,1.5327384194658409,-0.13429058115495296
69.62543,30.116903,2.1602757,3.575557768751916,-0.3958213399470794
105.72299,15.429009,2.534337,1.9947609897232184,0.27049659288198297
21.76621,-18.88755,2.2599125,0.73308743880875,2.0827324959894367
102.52779,14.097307,2.4160814,4.212471709129826,-0.4264456595504636
77.42063,49.92247,1.66538,2.510666823073894,-0.33667821268458215
68.82663,36.232277,1.5796916,4.199620264026375,-0.6238489302822726
-6.591239,53.80567,2.0888052,3.3312714155561407,-0.3729705743443835
34.120087,58.37778,3.2665992,3.089295183586141,0.05739302449833182
81.455956,24.44107,2.4763021,6.45004366353421,-0.616079784533495
-100.39531,46.35892,1.4267437,0.118807273734843,11.00889129818063
-95.32706,50.01105,1.1709617,0.0833857951135032,13.042698826723086
35.05661,-9.404227,1.4291166,2.3802666227108724,-0.3995980966700658
20.953636,0.20783176,1.5194944,2.506074324495423,-0.3936754375502328
125.85829,57.648323,2.8469658,0.2434533719782944,10.694090164862647
16.73927,63.02502,2.5451891,1.280264748276898,0.9880178187929896
122.635544,-19.55082,0.6728785,0.0053746837348266,124.19383373221117
105.6679,32.353962,2.6537113,5.584683781268563,-0.5248233511235315
74.74878,35.09104,2.6112194,3.178329861094337,-0.17843033227106295
33.01829,-11.961931,3.2692542,3.943085556026531,-0.1708893548294136
71.77393,21.41008,2.5638976,5.928229903742319,-0.5675104277303274
20.52669,5.9813247,2.807911,2.785251974816666,0.008135330123201908
52.699104,66.46294,1.733413,0.2576793380303174,5.727015588495588
-80.21869,37.51019,1.8942962,1.4190089908179309,0.33494303291178196
167.49237,61.043266,0.3286753,0.064211314712852,4.118650196872576
149.47803,-28.604027,1.1947386,0.1488377767155967,7.027119072679049
20.306332,4.8433404,1.3077643,2.979887854261823,-0.5611364046790182
14.329094,-10.908998,1.9324691,5.344850645103786,-0.6384428182821035
95.7242,61.98244,3.0465612,0.0207856001332192,145.57069153245305
-70.53667,-46.21796,1.4226615,0.3231840425141751,3.4020165655607557
9.674009,57.292877,1.6189288,3.554839923724853,-0.5445846141386983
74.28052,38.184406,2.2611294,0.3070879100524931,6.363133622729111
-53.73429,3.8133771,1.6582875,0.4911799078102782,2.3761305685496845
-115.55876,41.099915,1.6241841,0.2207792284388116,6.35659817067651
3.049467,43.81207,2.2969556,1.7082598499507695,0.34461720334863605
127.09781,-28.49514,2.4414597,0.0009233410424884,2643.129430105009
-103.92106,36.553757,2.239938,0.1434995768274002,14.609369199092892
59.51646,47.66403,1.3883789,0.5355858402760593,1.5922620395043412
-11.260096,9.1754465,3.8919647,3.0250231731670927,0.28659003529395166
-51.558247,-27.924692,3.1131754,2.375090040698204,0.31076099671913504
-48.376816,-7.7700906,2.8179917,1.1185288797841435,1.5193732314726789
52.341022,16.382616,0.6268546,1.6867843403293945,-0.6283729995480606
-102.8468,50.170082,2.754933,0.3949845324602873,5.974787194608199
124.99063,58.464317,1.2709886,0.2434534187033298,4.220664175215104
47.53444,41.49308,2.206391,2.5156039383588378,-0.12291793485435326
44.118877,46.244755,2.1450915,1.622570138078676,0.3220331621415215
45.303307,57.58194,3.2713299,1.818789509607864,0.7986302727684785
34.133858,-11.840641,3.4004297,5.151433600320192,-0.3399061323755241
23.818302,2.2318108,1.446008,2.1371433020717423,-0.32339213340190925
-104.29291,40.954468,1.3262085,0.4217672260681805,2.1444085003262434
-1.646934,47.282387,2.120303,6.801381337655555,-0.6882540741074619
-98.08154,31.418509,2.2368221,0.55457581442012,3.033392801849561
8.241676,7.513086,2.4987414,4.857610053925634,-0.4856027212069823
49.22845,62.685753,1.6326183,0.7918597808241952,1.0617517608363924
50.936234,49.557583,1.0754298,0.7490950035393603,0.4356387210366061
30.484163,64.426765,3.4208376,2.1463152388173805,0.5938188263104455
60.370354,61.800774,2.6076906,1.427547652426969,0.826692482060684
86.441574,44.188503,1.6863264,3.674823244920008,-0.5411136053178481
23.763214,40.933662,1.7177438,4.059761476711879,-0.5768855461067607
-116.536606,50.196537,2.7109442,0.1541500965530639,16.586391902927506
-53.665432,-27.044962,3.2651806,3.334927932179741,-0.020914198333652365
38.582355,54.547176,1.0322821,3.464817778539323,-0.7020674139218981
81.46973,28.894415,2.7809596,4.592549296362884,-0.394462763346342
7.6494613,5.6113753,2.4741893,6.204363880089012,-0.6012178951308856
43.23744,62.912365,3.4441535,0.8396153078282744,3.1020613656686717
126.47805,48.95539,1.4909583,3.162283594136034,-0.5285184601832112
105.95712,25.066383,3.0498888,4.000115088489604,-0.23754972440417413
7.41533,32.17929,0.8541424,0.3451508324214638,1.474693184730705
40.372772,48.574146,0.62024647,2.967799792197471,-0.791007978531684
-62.727695,-21.741686,3.85295,1.5952730111532256,1.4152292773967097
-70.715706,-33.54425,2.9911575,7.7338757435721135,-0.6132395144366356
-110.03602,56.964012,2.5885222,0.0928025065856411,26.89280184473521
-78.648636,45.021877,2.7667928,2.472609737199247,0.11897673595051428
97.266716,52.70174,2.3328507,0.1316089128258734,16.725627218626165
-91.333046,44.16875,2.1993735,1.9043592974162349,0.15491519121035333
21.986568,11.100461,2.7668118,1.169940496175352,1.3649167142111711
41.791332,6.542616,1.771918,2.3902845873509024,-0.2586999596787923
31.503323,61.761707,4.4415994,2.249143021718816,0.9747963186026282
-50.539085,-26.442274,3.0538647,1.892090674547711,0.6140160471291164
31.792543,21.551046,0.36076212,0.2622886187272318,0.3754394578363099
57.037422,34.24155,0.5557078,0.8363541664923837,-0.33555921889471696
27.591951,14.937235,0.34372458,1.599420578947207,-0.7850943079048054
97.11522,43.323147,1.7580258,0.0730796908753327,23.056280394716424
20.402739,-6.115881,1.7805027,4.515177295725943,-0.6056627311831468
128.68164,37.159798,2.2680721,3.352420926467052,-0.32345245979578396
58.869156,54.065098,3.4835134,2.847758625712664,0.22324740642331944
-3.6577098,40.98566,2.670762,4.262715793651547,-0.3734599736194204
45.77157,-19.978552,2.5413563,2.7265136215700707,-0.06790991039861818
15.844062,14.177437,0.9059409,2.9271731531628538,-0.6905065570725196
145.82832,-5.992619,3.5739048,4.343261555771176,-0.17713803126734964
-89.336044,40.599903,1.7545202,1.8643529331621165,-0.058911997175086044
-74.95762,48.48295,2.6708653,0.0072515248207023,367.31724226056133
78.43979,25.9117,1.8925831,5.882378108060655,-0.6782622429558945
79.74817,44.601784,1.3444359,2.4763597986358525,-0.45709184280749493
-129.05576,59.374237,3.4037023,0.0005722789636405,5946.523865237169
11.14766,47.254353,0.8293376,5.224740071619142,-0.8412672029732243
26.352432,50.161263,1.7437056,3.597751063510416,-0.5153345507583849
77.07632,54.778164,1.5216409,1.5532882043050853,-0.020374394923265152
-76.73426,38.680637,2.5842519,3.804647147886685,-0.3207643748806418
9.660237,47.226303,2.1154275,5.337597939312941,-0.6036742512010723
72.82063,24.453608,2.927319,5.512187029922902,-0.468936914035459
38.623672,31.945871,1.2026902,0.4880523350212614,1.4642648805808212
58.77275,35.998653,1.0318853,4.083414413653087,-0.7472984200852004
99.48408,0.20783176,3.150387,4.555148525198047,-0.30838982870086756
86.00086,57.188557,3.5484824,1.987108823024044,0.7857514239218152
118.09064,5.5565476,3.7398334,5.327376151798588,-0.2979971281608661
-73.773186,-15.281001,2.1244838,1.4871488150019216,0.4285616866714735
107.086464,27.803638,2.2340214,5.311416846183902,-0.5793925621472927
-61.818714,-20.263065,2.5864868,0.3148450045275413,7.215111267642435
125.4038,41.61674,2.472955,3.33835392916006,-0.259229235860528
-68.88397,-20.301823,1.7092035,1.4968702537722849,0.14185145703062157
-54.932495,-4.8683534,1.704133,0.0397643055641265,41.85583744058781
108.408615,15.3759,2.6448941,3.844988859787813,-0.3121191705235412
142.7433,-36.49884,2.8746076,0.3292120529851182,7.731780807037874
83.439186,47.142067,1.620815,1.0106521084598217,0.6037319064358797
-68.952835,-44.051575,1.47654,0.0798905139721193,17.48204149918415
13.626699,14.44433,1.1798898,2.9469863088281296,-0.5996283387452062
-71.32169,-15.466922,1.595967,0.8889720465552342,0.7952949731079694
120.83135,12.986025,1.3853667,4.194946382480813,-0.669753422660871
27.523088,11.640531,1.7744285,3.2183905921105573,-0.44865968237031256
9.701554,25.76296,2.1642315,0.2832084789801088,6.641831488054683
21.573395,24.051807,1.8765595,0.1226473061100963,14.300453083224259
76.80087,67.84724,2.3817136,0.6220434236581095,2.8288542405512627
44.008698,60.3695,3.074118,1.1124111238066383,1.7634727984261527
57.244007,63.385075,2.2367227,0.4790802725350226,3.668784751300843
128.64032,71.68857,1.0202087,0.052603657298875,18.39425098626794
103.31281,18.432512,2.398302,4.074878413764363,-0.4114420508203716
-106.35878,58.636757,2.3310888,0.0018609721287929,1251.612131675246
15.403343,-22.469036,1.6164458,0.0492793851329422,31.80165646188819
-61.722305,-6.622321,3.3019032,0.008133203767816,404.9776801759764
16.243462,78.62269,0.20217088,0.104267180271327,0.9389693739963951
-6.4259696,53.380665,2.5167265,5.6137341880647655,-0.55168406357696
-99.417465,46.737762,1.7649422,0.1081826165866387,15.314469660024281
-103.90728,18.837057,1.7643027,2.044834167904804,-0.13719031126129844
38.623672,-7.387826,3.1288385,1.4660307915703803,1.1342242917215597
95.33857,57.956505,1.8789339,0.6279530795866315,1.9921564965816776
-83.60671,38.551514,1.8231835,3.1476358626918928,-0.42077685594225533
-0.36609733,38.486866,3.3668416,5.026733855238684,-0.3302128867564673
7.98,13.763133,3.7706723,4.717387905017861,-0.2006863969537889
-75.79774,-14.455683,1.2149929,1.3138149694600298,-0.0752176601605023
21.449444,54.99204,1.6887342,2.799854024883815,-0.39684920616056457
-96.1534,47.478207,1.2452501,1.6369826386753856,-0.23930157911845848
-13.821769,14.91062,2.937935,1.5471278685131835,0.8989607547698426
149.61575,-37.039463,3.4841204,1.0176566852035365,2.4236696868197565
77.709854,51.611942,1.0464975,0.9317839554969628,0.12311170070612659
72.54519,42.688698,1.5995258,2.108633419862047,-0.24143959939368387
-71.92768,-51.904335,2.4490788,1.563396839944595,0.5665112849503694
-67.424095,-13.171762,0.6783873,0.2542746170255107,1.6679315282637652
-44.23131,-2.532065,4.628536,9.05774531137965,-0.48899686730646236
142.99121,-36.132603,1.5455799,0.2573907507825532,5.004799533515675
-1.8535206,50.73127,3.563375,9.190918808784604,-0.6122939309503639
-77.739655,2.5345404,1.9752847,2.6629159535878646,-0.2582249186099299
33.706913,69.1589,3.090461,0.9416831778834488,2.281847935129322
73.949974,40.42191,0.9140991,2.827468855643669,-0.6767076312107158
22.399742,2.1079483,2.9343321,2.117125057095881,0.3859984882067369
-7.8307586,4.9256744,1.1425812,3.517262413396083,-0.6751504161755687
103.00982,11.397626,3.524128,1.4369876181012684,1.4524414137521884
32.09554,69.77231,2.6645021,1.6734795054091187,0.5921928707973861
30.732067,-16.605278,2.5583963,3.783418811412089,-0.3237871697055122
58.235626,42.282475,1.4795222,3.2622955044928106,-0.5464781680052709
27.275185,43.871666,1.7296758,2.5508500857772707,-0.32192182415217235
16.133284,64.3613,0.58086485,0.6681695899705553,-0.13066254925098694
20.63687,21.679081,0.31047824,0.1226473225866001,1.5314716896294132
79.04578,42.90091,2.1449761,1.9100776202250844,0.12297851936826178
109.23496,31.065275,3.18475,5.493819684022252,-0.4203031283363879
36.07577,52.710087,2.1287794,2.75579595540658,-0.22752647582099003
142.4403,-3.5635293,2.1814032,2.9504638258694658,-0.26065754693367327
99.26372,3.1260266,2.5946262,5.192115271343343,-0.5002756954181308
47.617077,25.315622,1.2214235,1.447710864130877,-0.15630700952631277
-62.452244,-13.613904,3.7894435,0.3029092332504157,11.51016133488097
81.92422,21.345959,2.256886,5.903285038166633,-0.6176898121999841
-109.8432,29.985779,2.628149,0.8964098329868498,1.9318609820656862
-22.333136,65.59585,1.136952,0.2208315942054168,4.148502437731069
-13.849314,14.710903,2.3002765,1.5471278938878883,0.48680436962420026
144.10677,-25.439068,4.4073625,0.0056540215763849,778.5079336836825
-8.946326,31.910809,1.6278234,4.183761156775487,-0.6109186691294048
-0.95831215,53.79754,1.2794901,3.158625135586947,-0.5949218206389595
40.57936,23.598274,1.4725387,1.4021100425275916,0.050230484394537464
67.614655,54.94461,2.1176531,2.112711391603274,0.002339051078136559
123.59961,-23.01523,1.38254,3.5073278666726184e-05,39406.37724935955
98.313416,33.78494,1.4914143,0.7277579468229699,1.049327395963829
-36.20198,-8.397335,1.7309985,2.689029986299982,-0.35627399900166173
25.15423,16.87087,0.3628417,0.7342645797471661,-0.5058433831433388
-85.76898,49.405483,3.1574044,0.0038018637653981,829.4863937083911
-90.53425,43.313126,1.7049558,1.3780847253618065,0.2371923021274136
-83.89593,44.96344,1.4264703,1.5216002775503386,-0.06251970286486154
112.27867,41.88387,1.0672774,2.762455819105404,-0.6136490472560189
-85.06659,37.181747,1.6475041,1.567274674300405,0.051190399338470166
-113.424034,51.714443,2.2821114,1.1416307179828036,0.9989926342983556
145.2912,-20.984919,3.0694892,0.039671399501441,76.37283069145471
50.702103,55.665733,0.95900816,2.765711007975973,-0.653250769505523
82.86074,24.566385,1.1612267,5.823446539004959,-0.8005945878186892
5.1704226,45.919983,2.3711607,3.27166624324541,-0.27524369172173474
59.18592,43.62296,1.5459704,2.5444925737033506,-0.3924248552295543
20.444056,48.646988,2.81265,4.362173922963098,-0.35521828828689017
25.223091,35.30486,3.0815,4.245216973130393,-0.27412424956109427
55.839222,52.551277,1.9199764,2.4961621100269284,-0.23082865962864138
13.020712,28.556265,0.31995532,0.6305201880678398,-0.4925534024974115
73.24758,27.327515,1.8307983,4.806032991957575,-0.6190624830140653
141.6966,-6.841164,1.5589111,0.8447893205367689,0.8453252648660594
-68.92529,-52.17545,0.5951851,1.563396839944595,-0.6193000446090513
27.647041,43.21284,2.9127812,4.6421453377623925,-0.37253553468334905
-49.25825,-23.698027,2.042174,1.4562517664933547,0.4023496100333674
123.2553,-21.7033,0.34323633,0.0049542458318266,68.28110877245045
31.572186,68.59316,4.4675994,0.9416831778834488,3.744270110607737
-107.50189,25.265816,1.4286152,2.0916362900720222,-0.31698679048967615
29.189554,69.00155,2.771763,1.6734795501348214,0.6562873920585363
131.61517,-13.613904,2.9958084,0.0169525597897495,175.71706473506177
127.19422,-25.451506,2.4392505,0.0009233410715654,2640.7367719868334
-62.755238,-38.498337,0.98127604,1.4276755483228285,-0.31267574093542755
-58.279198,-28.94206,2.5981972,1.665148278915442,0.5603398502413623
127.77266,44.982925,1.8442249,3.371172997720276,-0.4529426595472446
25.484768,-6.0747967,2.0380378,3.3010247079126547,-0.3826045058409199
143.36307,43.722565,2.4931664,4.505221618074682,-0.4466051478689957
78.42602,16.42225,1.6386354,5.418320903273632,-0.697575054489091
36.364994,40.36947,2.4770904,4.16824704186156,-0.40572371600962326
50.220066,32.435364,1.5689311,2.3710517920392817,-0.33829741239593014
21.71112,44.817097,2.7425025,2.6687467462853687,0.02763683158917826
119.63315,41.286446,1.9335828,3.895072715800776,-0.5035823644736076
35.029068,-12.688516,2.0341964,3.2176190081832026,-0.3677945165959622
57.51946,58.915165,4.0499635,3.666536983049764,0.10457455957780747
107.114006,32.190945,2.4295332,4.959856396428193,-0.5101605663360458
26.875784,55.094612,3.2788396,2.8893583364702566,0.13479852790528069
74.06016,60.63395,4.2510605,1.427547666725914,1.9778763715896812
27.096144,56.075233,3.0485113,2.5401435396148204,0.2001334637842184
-81.224075,8.603966,2.6303315,2.130501382129035,0.2346068094503089
77.062546,34.774918,2.148347,1.0534675527372055,1.0393099768140284
49.049408,31.629814,1.0692743,4.216269286828664,-0.7463932588220648
32.09554,-6.622321,2.3475893,1.7357222561453471,0.352514345277569
26.187162,39.63102,2.8013854,3.4586819060027585,-0.1900424841851201
-77.82229,2.493263,1.9729487,2.662915920331073,-0.2591021526759289
-110.945,54.603054,1.9692287,0.1140564196012948,16.265390135309662
-67.630684,-33.910816,3.2334845,1.0685279556681702,2.026111267555921
-5.3104024,18.000818,0.25605872,0.1102679784584761,1.32214930474474
48.498512,30.532957,1.3888589,3.8715615341442553,-0.6412664738660924
39.67038,3.3597815,3.4614491,3.2347305359007748,0.07008887051111175
15.678792,-14.695615,2.3135931,2.295381186580194,0.007934177831603814
20.788366,65.142456,2.6831489,1.7363800941055814,0.5452543280052733
116.093636,-21.959005,2.21209,0.0245822319621979,88.9873180327932
-144.88028,65.82245,1.4214846,0.0003780638546646,3758.8066675035234
119.71578,-20.933472,2.2510152,0.0155410375748329,143.8432086364048
35.304516,16.10495,1.0941541,2.3708472975234485,-0.5384965847359803
128.18584,49.620075,4.1340537,2.121312971236087,0.9488183750772567
-102.08932,51.95272,1.5591384,0.574362029739233,1.7145568811473408
98.6715,22.508507,2.1721964,1.968634289221728,0.10340269856284454
-117.183914,34.820152,1.7625151,1.5641313466215934,0.12683315924379895
30.401527,-27.106281,1.7543657,2.347237252214927,-0.2525827189082479
132.41397,-15.573087,2.0488164,0.0041479993315231,492.92763823347593
128.29602,47.6733,3.6230597,1.402445780313056,1.5833866696512575
9.56383,61.532814,1.8479319,1.839431764215131,0.0046210453583891845
59.447598,57.053993,4.4859285,4.279015753109765,0.048355227885696635
66.20987,42.047703,1.53873,1.3450377567935887,0.1440050779834931
132.51038,69.31511,2.5451086,0.0526036581824729,47.38272034411937
143.2942,-13.024203,1.6033428,0.0127286691809928,124.96301303000516
-71.5696,-38.74584,1.7299494,1.7575040417743395,-0.0156783061871713
65.25957,55.251904,2.8591325,2.826447270974794,0.01156407818050193
109.20741,46.756634,1.6193489,1.0998062513743248,0.47239468486503866
0.8734221,23.648745,0.24065244,0.1825583851885996,0.3182217762696615
70.54819,41.99655,1.605217,5.200198707929694,-0.6913162213501836
20.085972,-15.718975,2.4124393,0.4509082522170751,4.350177759998743
-18.986433,64.3613,0.7739265,0.0866423027431209,7.9324313029396185
54.957783,56.182682,2.6311457,3.1419562043830136,-0.16257721426261842
23.088364,65.935,1.4194062,2.773939523630869,-0.48830673185023893
-2.404418,54.786106,1.7300351,1.7494821854760627,-0.011115928428272215
21.270403,15.98583,0.83588225,0.4405968870078724,0.8971587457170811
23.969799,56.9039,2.3065605,5.0960753501985705,-0.5473849259820315
-95.16178,32.760223,2.1427727,1.9147936116684925,0.11906195023430276
136.1463,49.771507,2.187283,1.5872507333465822,0.37803246163950044
146.21396,-37.641735,3.1413074,0.0079863512085277,392.33399553969014
-69.04924,2.052895,1.7746378,0.3960496306850802,3.4808469596557323
-70.64684,-49.533024,2.3912914,0.6899221428009331,2.4660307401646238
-66.01931,-44.789364,2.270631,0.1020723876389353,21.245299781605876
-79.5163,-1.2657173,2.4336975,4.331864561048212,-0.4381870826831943
74.56973,28.53207,1.2965653,4.628655248434565,-0.7198829396717153
-60.455242,-16.948132,2.688479,0.5096739474670295,4.274899604537292
-9.455906,53.821934,2.7964838,3.9019939777070975,-0.2833193044577259
-109.1959,47.71038,1.2441157,0.0851381246249627,13.612907902420806
64.984116,34.355316,1.0372806,2.9882386174651114,-0.6528789367736311
19.356033,-14.855424,2.7519844,0.7172951549780748,2.8366135758324544
61.210472,34.468933,0.50394154,3.331946371718564,-0.8487546052017253
15.182984,60.762005,2.8045735,2.599290848683145,0.07897642026104189
31.70991,49.70921,4.3425145,3.316341861459972,0.3094290918238071
0.11593799,49.000584,1.8879727,3.825241829323959,-0.5064435657091817
27.743448,17.646824,0.3014187,0.8735110349636784,-0.6549342980705141
102.08707,5.8443346,2.5037248,6.0307037100211085,-0.5848370373180031
12.208138,53.65904,1.3927218,3.398935029601504,-0.5902476022733305
0.0057584927,32.806534,1.481637,2.270312240985369,-0.34738624152050795
13.365023,47.282387,1.1670734,3.1003460027915826,-0.6235667328062717
42.204506,57.203476,2.0989528,3.0120138396430263,-0.3031397314185939
-6.7565084,7.048607,2.657132,4.568530929571356,-0.4183837309037896
167.39597,60.849327,1.1456561,0.0642113059788455,16.84196603654158
52.39611,20.896326,0.3329631,1.4477108921579185,-0.7700071757972448
-53.94088,-20.327656,1.4330444,0.4435987464464306,2.2304969812664606
119.34393,49.072807,1.102207,3.2631414195185564,-0.6622251964169598
-98.23304,26.146822,1.9433993,4.476797284853282,-0.5658951719019722
14.9488535,15.34934,0.27006945,1.0967539777337254,-0.7537556615608423
17.9237,67.68048,1.1418592,0.5443086102010052,1.0978157269547695
43.884743,36.210056,0.60859567,5.240199068877391,-0.8838601987999393
