lon,lat,predictions,labels,relative_error
149.46425,-37.182255,0.02221049,0.0,2221048.9958524704
95.3248,40.295986,0.02145496,0.0,2145496.0107803345
-116.42643,51.663223,0.011581595,0.0,1158159.5055758953
86.53799,58.579372,0.0036410943,0.0,364109.43139344454
145.40138,-6.6360016,0.13672657,0.0,13672657.310962677
97.1703,52.34144,0.006125192,0.0,612519.2157924175
-106.26237,42.769627,0.055599738,0.0,5559973.791241646
77.17273,29.627287,0.19576687,0.7231667757567044,-0.7292922185270483
29.148237,9.1754465,0.024735838,0.0,2473583.8174819946
-39.727722,-13.252213,0.026552398,0.1168154448009651,-0.7726978180840053
133.46068,-21.78006,0.0529591,0.0,5295909.941196442
143.58342,-21.472776,0.019978058,0.0,1997805.7593107224
83.10865,44.748672,0.004936776,0.0,493677.61239409447
15.940469,56.32039,0.027370868,0.0,2737086.8250727654
109.67568,28.592548,0.17317945,0.0,17317944.765090942
-114.47074,51.569164,0.118378304,0.0661013447290358,0.7908606325895086
32.536255,18.96735,0.09187095,0.0,9187094.867229462
-73.48397,-14.549021,0.04539941,0.0,4539940.878748894
-160.25032,65.40168,0.01739335,0.0,1739335.060119629
0.9147394,7.936149,0.17063169,0.0,17063169.181346893
19.96202,-30.425753,0.035503574,0.0,3550357.37156868
-103.576744,58.051365,0.010327286,0.0,1032728.6086976528
95.00803,69.2469,0.020039937,0.0,2003993.6527609825
-102.43363,57.09142,0.0072869165,0.0,728691.6486918926
40.799717,56.059856,0.034438174,0.3547691679986721,-0.9029279138277669
1.4794093,42.85045,0.034589026,0.0,3458902.6123285294
-7.4451303,5.5017147,0.0018387975,0.0,183879.74705547094
137.0002,-4.1818757,0.011477391,0.0,1147739.1235530376
78.32961,36.741592,0.15391532,0.0,15391531.586647034
79.1835,46.7755,0.0053951573,0.0,539515.7262682915
-97.08993,45.8241,0.021707611,0.0,2170761.115849018
109.62059,33.40639,0.035737645,0.2460040386074785,-0.8547273710196832
3.8758135,26.010756,0.024311999,0.0,2431199.885904789
38.444633,51.867767,0.02199678,0.0,2199677.936732769
-122.004265,37.67387,0.06926856,0.0,6926856.189966202
10.74826,46.491817,0.20948848,0.0,20948848.128318787
-47.123524,-5.773418,0.031096537,0.0,3109653.666615486
44.614685,39.33341,0.22977069,0.4471296462755427,-0.48612064313372827
-78.841446,-7.5790005,0.13395451,0.0,13395451.009273529
-76.14205,-9.5536585,0.036201976,0.0,3620197.6239681244
115.0607,55.432026,0.028177176,0.0,2817717.56708622
-52.260643,70.382286,0.010181738,0.0,1018173.8063693047
69.21226,55.782066,0.00745479,0.0,745479.017496109
-1.302623,60.20569,0.008861108,0.0658242009498006,-0.8653820892971306
56.527843,54.98414,0.01637191,0.0,1637190.9528970718
13.5578375,51.89327,0.035549182,0.2780404361727097,-0.8721438088085613
51.349407,19.733982,0.008910815,0.0,891081.5231502056
-102.17196,26.332111,0.028012425,0.0,2801242.470741272
-118.97433,39.98014,0.015718881,0.0,1571888.1040811539
-120.1863,35.529324,0.01842217,0.0,1842216.9610857964
107.9128,26.48013,0.03674397,0.0,3674396.872520447
36.07577,39.94848,0.1113038,0.0461572393202517,1.4114047195944146
-125.557556,54.379093,0.003811559,0.0,381155.89413791895
114.85412,29.723011,0.08211194,0.0,8211193.9787864685
92.68049,42.129463,0.02397004,0.0,2397003.9561390877
36.39254,14.764178,0.01494459,0.0,1494458.969682455
11.974007,27.498669,0.013341411,0.0,1334141.1016881466
57.464367,56.22098,0.0148748765,0.0,1487487.6476824284
-101.99291,47.858433,0.015587623,0.0,1558762.3231112957
-102.736626,32.38886,0.02083536,2.433869568171523,-0.9914394055051257
-146.45035,69.05084,0.017127248,0.0,1712724.7527241707
-10.640336,25.56435,0.0073004244,0.0,730042.4389541149
26.104528,64.551315,0.021285104,0.0,2128510.3633999825
21.60094,-3.6872342,0.017394781,0.0,1739478.1112670898
113.215195,58.218575,0.0060763853,0.2917620661663206,-0.9791734575414284
8.0350895,12.381408,0.2858641,0.0,28586411.476135254
-50.635494,66.61644,0.008220957,0.0,822095.6660807133
92.405045,40.295986,0.015416778,0.0,1541677.7692735195
106.27389,27.180601,0.016927933,0.1674135399854034,-0.8988854646360523
-0.47627681,9.270605,0.009608361,0.0,960836.0938727856
21.20154,-27.888178,0.010002142,0.0,1000214.1818404198
30.773384,47.830704,0.011435468,0.0,1143546.774983406
29.492548,40.704384,0.22367875,1.616813195250013,-0.8616545423715954
16.918312,48.309216,0.079112,0.694284788239002,-0.8860525090509289
-104.85758,69.070526,0.008900563,0.0,890056.3232600689
-71.39056,-47.998882,0.004991089,0.0,499108.899384737
122.99362,45.910404,0.14327289,0.0,14327289.164066315
18.873999,-15.068319,0.056759227,0.0,5675922.706723213
60.563168,33.164635,0.004642505,0.0,464250.51987171173
84.6787,50.2494,0.22292565,0.0,22292564.809322357
16.753042,-9.689448,0.014002324,0.0,1400232.408195734
-152.16591,65.06129,0.025643738,0.0,2564373.7986683846
-91.80131,42.931164,0.10180963,0.1739896516055794,-0.4148523689952702
44.173965,53.059093,0.02064604,0.0,2064603.939652443
16.381187,-23.268528,0.032526873,0.0,3252687.305212021
108.71161,49.503956,-0.00056581874,0.0,-56581.87437802553
15.485978,52.417095,0.01942332,0.0,1942332.0889472961
52.919464,29.483532,0.025792118,0.1070263586918717,-0.7590114615943654
-114.03002,61.85279,0.05076461,0.0,5076460.912823677
94.167915,42.10903,0.009073277,0.0,907327.700406313
-51.40675,-20.598637,0.009586772,0.0,958677.1950125694
-69.93068,-49.183147,0.041084725,0.0,4108472.540974617
-83.28994,40.148773,0.082178734,1.112842170956797,-0.9261541792275877
45.71648,22.508507,0.0106947,0.0,1069470.0293242931
75.45117,34.082016,0.23919386,0.0,23919385.6716156
81.38709,31.934185,0.012466003,0.0,1246600.3187000751
87.26792,23.269743,0.010783662,0.0554735415205932,-0.8056069641726079
9.61892,54.427185,0.02047071,0.0,2047071.0471272469
174.94325,-38.906788,0.13922091,0.0,13922090.828418732
145.5942,-29.158789,0.025984094,0.0,2598409.354686737
-103.71447,58.53627,0.020861512,0.0,2086151.2050032616
54.83383,70.84395,0.012021281,0.0,1202128.0825138092
30.029673,20.613008,0.009909338,0.0,990933.8317811489
148.40378,-30.28313,0.018669527,0.0,1866952.7024030685
30.649431,52.743446,0.01451056,0.2792395000396737,-0.9480353985459313
102.10084,30.235956,0.011313973,0.0,1131397.2994685173
101.90802,28.7134,0.21750075,0.0,21750074.62501526
136.6972,-4.4565444,-0.0014643667,0.0,-146436.66800111532
-164.82277,65.75468,0.030061763,0.0,3006176.2779951096
22.317108,-34.002213,0.028098725,0.1601897130985672,-0.8245909023441079
21.959024,1.213128,0.02680837,0.0,2680836.9904756546
122.34632,-32.039127,0.14892265,0.0,14892265.20061493
104.35952,56.6625,0.026509756,0.0,2650975.6222367287
16.023104,57.478436,0.0114148995,0.0,1141489.9490773678
116.272675,30.781738,0.021867145,0.0,2186714.4852876663
-63.306137,-27.766373,0.023203703,0.0,2320370.264351368
111.3146,0.22160408,0.006633739,0.0,663373.8987147808
-119.66295,55.525677,0.09510825,0.0,9510824.829339981
-115.13182,53.45453,0.03882764,0.0,3882763.907313347
23.11591,62.540054,0.027921008,0.0,2792100.7946133614
15.265619,19.292635,0.009423072,0.0,942307.2449862957
14.342866,7.048607,0.016024522,0.0,1602452.2483348846
35.635056,12.704049,0.054138895,0.0,5413889.512419701
-60.317516,6.3373356,-0.004707047,0.0,-470704.67844605446
118.297226,24.841635,0.014079143,0.0,1407914.3293201923
97.445755,32.27249,0.06488385,0.0,6488385.051488876
-139.26112,63.24903,0.009666201,0.0,966620.072722435
16.394958,-26.737867,0.01859961,0.0,1859961.0775709152
86.20744,42.36393,0.016496506,0.0,1649650.5588293076
39.987144,-3.0410438,0.1593737,0.0,15937370.06187439
-13.43614,15.33606,0.069188036,0.0,6918803.6024570465
99.44276,37.51019,0.040535353,0.0,4053535.3124141693
93.74097,38.938183,0.0038586936,0.0,385869.3642541766
28.087759,-24.940536,0.016297292,0.0,1629729.1964292526
20.568008,-4.9232426,0.012656049,0.0,1265604.8871576786
29.547638,54.794044,0.025805576,0.157207537974989,-0.835850211357374
-29.067858,72.03155,0.03347902,0.0,3347901.999950409
29.093147,54.26665,0.021427397,0.0,2142739.6684885025
113.07747,27.840178,0.37310675,3.113248145817262,-0.8801551501223865
-113.286316,48.84676,0.010015169,0.0,1001516.9158577919
105.73676,13.441875,0.018803004,0.0,1880300.4175424576
-119.30487,57.48584,0.0036317853,0.0,363178.52791398764
58.910473,35.942924,0.007425254,0.0,742525.4210829735
120.32177,37.67387,0.27702406,2.643573059856513,-0.8952084685509437
-38.212757,-5.759715,0.21667513,0.0956079891966879,1.2662867577355643
-46.806755,-21.664906,0.073068,0.0,7306800.037622452
-156.8623,69.78183,0.016224438,0.0,1622443.8324570656
-107.83243,56.328026,0.033040334,0.0,3304033.3539247513
11.464426,61.572174,0.030262336,0.0,3026233.6134910583
-91.42945,53.5037,0.003366093,0.0,336609.29184406996
150.20796,-27.25331,0.032403223,0.0,3240322.321653366
129.96248,-21.472776,0.018036833,0.0,1803683.303296566
-101.08393,43.453247,0.015962828,0.0,1596282.7950716019
-76.55522,64.21792,0.12418131,1.3804686939048516,-0.9100440904592739
-71.50074,49.261898,0.006705066,0.0,670506.6189169884
98.313416,17.200064,0.024402993,0.0,2440299.279987812
-108.46596,54.70662,0.021085285,0.0,2108528.4650325775
-55.717525,-21.511223,0.12349089,0.0,12349089.235067368
75.78171,11.573078,0.02466038,0.0,2466038.055717945
35.345833,29.615314,0.021348823,0.0,2134882.2861909866
61.554783,55.642426,0.0011110671,0.0,111106.71330243349
-5.833755,30.68704,0.1077698,0.0,10776980.221271515
76.20866,64.62813,0.021836761,0.0,2183676.138520241
-104.56836,56.82863,0.018911744,0.0,1891174.353659153
86.028404,29.49552,0.021535741,0.2345147306591413,-0.9081688805371012
4.936291,61.58528,0.01197712,0.0,1197712.030261755
132.44151,48.13489,0.10010353,0.1980019252522268,-0.49443152068189405
8.503352,60.566345,0.0025565603,0.0,255656.03282302618
-88.220474,53.86256,0.011171325,0.0,1117132.5109899044
43.16858,30.698883,0.008813732,0.0,881373.2303678989
110.5158,52.55965,0.02565856,0.0,2565856.0916781425
-104.031235,36.09886,0.012105092,0.0,1210509.2406272888
24.796146,3.634715,-0.001593001,0.0,-159300.0954017043
-45.19538,-16.473248,0.0074005425,0.0,740054.2497634888
-65.78518,8.87621,0.018684473,0.0,1868447.2888708115
43.485344,10.545851,0.026329007,0.0,2632900.6999731064
118.696625,-25.774418,0.032022595,0.0,3202259.5405578613
136.61456,-19.576777,0.008902296,0.0,890229.6423912048
-97.5031,20.677444,0.026826782,0.1668145910150974,-0.8391819901326938
-51.310345,-7.0052304,0.014743152,0.0,1474315.207451582
128.17206,-30.508852,0.026264057,0.0,2626405.656337738
-92.15939,65.60723,0.0061783735,0.0,617837.3470902443
81.78649,26.393808,0.18784562,0.4154158360632655,-0.5478130424901455
8.627304,47.27304,0.05320016,1.3780874822616092,-0.9613956519302127
-80.02588,45.216225,0.007212837,0.0,721283.7226688862
19.975794,-15.6128845,0.02846688,0.0,2846688.0321502686
135.73312,-13.265618,0.016709791,0.0,1670979.1496396065
118.57267,-21.728891,0.052877124,0.0,5287712.439894676
-82.766594,41.265747,0.024514902,0.4936634007741886,-0.9503408357839535
-106.62045,52.27408,0.08112639,1.4038148795961725,-0.9422100431553323
-121.45337,40.159298,0.052119,0.0,5211900.174617767
45.17935,17.239527,0.0060506565,0.0,605065.6549632549
-92.36598,41.49308,0.017558534,0.0,1755853.3698320389
-66.08817,10.193624,0.02030245,0.1460980432529256,-0.8610353811545036
4.6608424,6.6794224,0.012414052,0.0,1241405.215114355
157.97562,52.72677,0.009079611,0.0,907961.0928893089
52.093117,57.263103,0.006560914,0.0,656091.4218425751
16.271008,63.26762,0.10567052,0.0,10567051.91731453
107.775085,-6.54023,0.18318915,1.6990902372628014,-0.892183970824164
21.945251,18.079388,0.009363762,0.0,936376.2103021145
0.8458772,29.339571,0.005958748,0.0,595874.8050034046
-123.987495,40.578987,0.023212554,0.0,2321255.3933262825
66.19609,47.31974,0.020147685,0.0,2014768.4961557388
23.336267,20.225815,0.006798813,0.0,679881.3119530678
-121.783905,44.982925,0.019257972,0.0,1925797.201693058
-128.72522,60.089157,0.03605948,0.317959692503319,-0.8865910054746691
148.41754,-27.97336,0.033337124,0.0,3333712.3692035675
44.09133,5.5017147,0.022174846,0.0,2217484.638094902
-43.749275,-2.8622386,0.0079912795,0.074621119719784,-0.8929084897883527
9.701554,45.641464,0.13520947,2.5090446846373,-0.9461111708068376
-155.47128,70.135765,0.013336119,0.0,1333611.92420125
4.674615,51.414825,0.015742308,0.0,1574230.7528853416
111.452324,40.22242,0.12721686,0.0,12721686.065196991
-75.522285,41.544636,0.22533707,1.4547151922586588,-0.8450988325020371
15.651248,27.229595,0.008756918,0.0,875691.7901337147
16.353642,13.575786,0.034423646,0.0,3442364.5585775375
25.181774,60.842617,0.021922067,1.4368459585281312,-0.9847429179689989
36.378765,22.164568,0.05472356,0.0,5472356.081008911
10.596763,5.419456,0.007862641,0.0,786264.0544772148
55.605087,31.50074,0.0029664629,0.0,296646.2867334485
-69.57259,-41.132103,0.018101662,0.0,1810166.2397384644
-7.665489,18.784912,0.012014497,0.0,1201449.7071504593
21.077587,-31.253548,0.03690924,0.0,3690924.122929573
12.1805935,26.233326,0.007895172,0.0,789517.1642303467
-171.99821,-13.841354,0.011196816,0.1673935388478855,-0.9331107655154401
-100.91866,45.60294,0.04512935,0.0,4512935.131788254
-107.46057,39.08799,0.010371461,0.0,1037146.057933569
-94.34921,51.850758,0.037589133,0.0,3758913.278579712
-55.400757,-13.225399,0.046082422,0.0,4608242.213726044
34.615894,10.8706255,0.03580054,0.0,3580053.895711899
-65.68877,-41.44259,0.035801046,0.0,3580104.559659958
13.227299,48.34584,0.120624654,0.0,12062465.399503708
32.591347,10.017364,0.03144383,0.0,3144383.057951927
-93.42646,49.378593,0.019657312,0.0,1965731.1961054802
-114.82883,29.615314,0.018996721,0.0,1899672.1133589745
112.43017,39.93792,0.11479433,0.0545214889878232,1.1054875771926702
-70.481575,-0.9490101,-0.001049818,0.0,-104981.8005412817
73.963745,45.089973,0.016212216,1.0211108325168674,-0.9841229522084587
-83.38635,38.562283,0.009808737,0.0,980873.6853301525
29.148237,58.12416,0.023282215,0.0,2328221.4999198914
-59.918118,51.850758,0.03369413,0.0,3369412.9437208176
112.127174,-7.2922072,0.16951746,0.0685947322228701,1.471289518581795
-0.2834627,47.21695,0.033082042,0.0354487773638048,-0.06676492061875935
114.39963,36.75263,0.025837056,0.1154064566425951,-0.7761211560284358
64.59849,65.1945,0.021601303,0.0,2160130.2549242973
20.113518,49.288853,0.02806994,0.0,2806993.9464330673
-117.11505,50.687668,0.028291836,0.0,2829183.6380958557
85.50505,44.797554,0.0680308,0.0,6803079.694509506
55.921856,18.928274,0.0062757423,0.0,627574.2314755917
51.735035,17.515537,0.028327499,0.0,2832749.8584985733
-74.08996,1.4884992,0.008538249,0.0,853824.894875288
-71.28038,-33.509808,0.103936315,0.0,10393631.45828247
94.41582,34.04779,0.01719401,0.0,1719401.0317325592
103.24395,29.890306,0.011832695,0.0,1183269.5454359055
58.993107,56.39668,0.014389521,0.0,1438952.1442353725
132.04211,45.506508,0.055285085,0.0,5528508.499264717
127.19422,-24.226637,0.017063132,0.0,1706313.155591488
64.777534,68.723465,0.010527083,0.0,1052708.2718908787
127.469666,41.50339,0.08451504,0.0,8451504.26030159
-55.5798,-6.5539126,0.02345536,0.0,2345536.0904335976
130.74751,-15.187979,0.026423171,0.0,2642317.1162605286
31.94404,-17.920494,0.10859737,0.0,10859736.800193787
-66.308525,-10.015119,0.013038901,0.0,1303890.0680840015
31.65482,-14.562351,0.065788805,0.0,6578880.548477173
69.418846,34.44622,0.01565319,0.0,1565318.9271688461
84.88529,26.861626,0.17372718,0.0,17372718.453407288
130.27925,-22.634394,0.11588534,0.0,11588533.967733383
18.240465,64.33745,0.11465091,0.0,11465091.25828743
-13.009195,18.210258,0.010464539,0.0,1046453.882008791
42.39732,10.667682,0.013554341,0.0,1355434.1159760952
-76.87199,47.27304,0.013873908,0.0,1387390.773743391
120.76249,-10.0693655,0.21817131,0.0,21817131.340503693
9.56383,49.08183,0.118574515,0.394344242149559,-0.6993121508967399
-55.24926,-10.990129,0.1014569,0.1886934858152781,-0.46231897139411066
24.286566,3.4147747,0.025336498,0.0,2533649.8394608498
22.234472,62.18874,0.0198052,0.0,1980520.0397968292
120.52836,32.74864,0.25464046,0.0,25464046.001434326
42.535046,41.750446,0.010930444,0.0,1093044.4113910198
-72.72649,3.0710177,0.045046285,0.0,4504628.479480743
-101.93782,54.61103,0.015675604,0.0,1567560.4343414307
-67.89236,-41.679626,0.023803748,0.0,2380374.8190402985
51.03264,18.22334,0.010675498,0.0,1067549.828439951
-73.38756,-52.862698,0.14512983,0.0,14512982.964515686
61.36197,38.054394,0.028620224,0.0,2862022.4446058273
-111.20667,57.068966,0.012546557,0.0,1254655.7001769543
86.77212,67.73272,0.027705215,0.0,2770521.491765976
136.09122,36.03207,0.02040025,0.0,2040025.033056736
-61.667217,-14.589011,0.015835093,0.0,1583509.3334317207
30.649431,41.01684,0.01790612,0.0757350709676902,-0.7635688795973921
27.75722,51.910263,0.012054922,0.0,1205492.2059178352
27.30273,0.64853597,-0.00093673053,0.0,-93673.0531975627
-111.85398,57.52283,0.015102773,0.0,1510277.297347784
23.611717,23.016472,0.0054711,0.0,547110.0099384785
102.15593,-2.325663,0.0058253696,0.0,582536.9618833065
-15.281647,19.435555,0.05352637,0.0,5352637.1717453
-62.31452,2.383184,-0.0036548811,0.0,-365488.11476677656
-102.62645,21.755846,0.12910567,0.0,12910567.224025726
83.49428,19.52644,0.30690417,0.1784358205955344,0.7199694473501955
-54.973812,-34.72983,0.14042808,0.0,14042808.11548233
22.248245,44.96344,0.029335022,0.0,2933502.197265625
-58.1277,-22.634394,0.017419765,0.0,1741976.4772057533
55.935627,43.722565,0.023992991,0.0,2399299.10749197
15.733882,53.58553,0.038120337,0.7663845414156224,-0.9502595051528605
-61.088776,-29.626799,-0.001017228,0.0,-101722.80017286539
71.40208,42.384277,0.086325556,0.0,8632555.603981018
48.347015,34.468933,0.01878841,0.0416195775199198,-0.5485678386003245
-54.574413,-31.488743,0.022301361,0.0,2230136.0964775085
-72.891754,43.851807,0.032945458,0.0,3294545.7845926285
-71.831276,6.11828,0.072962336,0.0,7296233.624219894
32.21949,-16.552477,0.037090655,0.0,3709065.541625023
126.43674,49.090847,0.016982056,0.0,1698205.6200504303
48.76019,59.261803,0.01871226,0.0,1871225.9829044342
-3.1619022,54.762276,0.028861262,0.0,2886126.1904239655
-69.77918,59.78562,0.020373605,0.0,2037360.519170761
36.213497,29.902245,0.05165909,1.0796851170437394,-0.9521535517273939
94.49845,44.089676,0.008823425,0.0,882342.4577713013
-52.949265,-31.82873,0.015161344,0.0,1516134.3850195408
122.29123,43.5132,0.024141308,0.0833767002858241,-0.7104548999659672
113.61459,43.642895,0.008396541,0.0,839654.0768444538
0.03330337,16.10495,0.0066807605,0.0,668076.0532617569
15.348254,46.0635,0.017392617,0.0,1739261.6719007492
59.654186,47.2637,0.16279934,0.0,16279934.346675873
64.6949,50.302208,0.013027395,0.0,1302739.5121753216
29.285961,14.137376,0.019732054,0.0,1973205.4322957993
44.71109,19.746944,0.009367763,0.0,936776.3064801693
39.518883,22.965761,0.14211074,0.0,14211073.517799377
-110.5456,32.12099,0.03154562,0.0,3154562.0411634445
121.83674,41.873615,0.011484914,0.0,1148491.445928812
28.99674,38.497643,0.10090431,0.1956321379013285,-0.4842140244231202
-12.664884,24.415993,0.01988322,0.0,1988321.915268898
145.62173,-37.269993,0.03578939,0.0,3578938.916325569
28.459614,-10.4082,0.15898974,0.0,15898974.239826202
83.645775,70.26172,0.012328614,0.0,1232861.3549470901
-102.48872,42.729176,0.014717023,0.0,1471702.2888362408
76.69069,51.5606,0.019594774,0.0,1959477.3650169373
-87.79353,14.5110035,0.027026925,0.0,2702692.523598671
-162.97726,69.08528,0.022783948,0.0,2278394.8108553886
-103.06716,59.07831,0.016854271,0.0,1685427.1292686462
-125.88809,53.265507,0.023605641,0.0,2360564.097762108
10.362632,29.459553,0.008709467,0.0,870946.7016160488
-65.39954,65.97989,0.008837308,0.0,883730.7803332806
-95.32706,52.651646,0.050443288,0.0,5044328.793883324
144.97444,-20.959196,0.047001757,0.0,4700175.6727695465
51.81767,20.81911,0.008166374,0.0,816637.3707354069
163.80136,67.157,0.013240446,0.0,1324044.6336567402
17.427893,-5.417037,0.032071654,0.0,3207165.375351906
-113.27254,43.94112,0.02007979,0.0,2007978.968322277
76.40147,19.92831,0.11712506,0.0472413705423773,1.4792896680686878
91.89546,30.176447,0.026968395,0.0,2696839.5337462425
4.0686274,30.414265,0.010682174,0.0,1068217.4004614353
-82.83546,33.037735,0.0713582,0.2525425127594348,-0.7174408267659037
-78.24923,44.87568,0.010597457,0.0,1059745.717793703
-44.60317,-9.594401,0.022459827,0.0,2245982.736349106
145.67683,-24.465055,0.070898324,0.0,7089832.425117493
4.4818006,18.65448,0.0061005997,0.0,610059.9654018879
-80.38396,43.921284,0.016900383,0.0,1690038.2936000824
71.08531,63.58794,0.01133878,0.0,1133877.970278263
113.215195,2.2180488,0.006342287,0.0,634228.7175357342
-143.83357,66.09733,0.056776665,0.0,5677666.515111923
46.11588,42.759518,0.1276281,0.0,12762810.289859772
41.736244,54.379093,0.018709073,0.0,1870907.2843194008
-151.72519,59.861767,0.18908097,0.0,18908096.849918365
-110.600685,38.863163,0.03863837,0.0,3863836.8248939514
134.10799,-23.735855,0.033954192,0.0,3395419.19529438
-141.40964,62.32976,0.0046087718,0.0,460877.176374197
51.115273,34.774918,0.013777834,0.2912426839545939,-0.9526929099020429
127.690025,-31.535711,0.010764513,0.0,1076451.3164758682
45.069176,33.452366,0.012702269,0.0,1270226.8548309803
13.805741,-9.675872,0.034301583,0.0,3430158.272385597
112.554115,22.68651,0.0190445,0.0,1904449.9844312668
-71.69355,-45.710533,0.098115124,0.0,9811512.380838394
43.485344,16.501495,0.042610075,0.0,4261007.532477379
123.18644,51.259968,0.01731492,0.0,1731492.020189762
16.023104,-20.366396,0.03663655,0.0,3663654.997944832
-53.183395,-12.930256,0.005451206,0.0,545120.6117868423
-59.615124,-8.628891,0.023205088,0.0,2320508.8451504707
27.261412,22.800817,0.009787266,0.0,978726.614266634
-48.762444,-28.434599,0.019530103,0.5032984415385868,-0.9611957625721191
49.269768,-16.671259,0.02247545,0.0,2247544.936835766
29.836859,-21.26756,0.30994478,0.0,30994477.86808014
50.729645,59.395275,0.036785986,0.0,3678598.627448082
-99.23843,17.59432,0.29249603,0.0,29249602.556228638
35.800323,22.381222,0.010239857,0.0,1023985.7248961926
45.468575,53.9842,0.05655028,0.0,5655027.92596817
47.741028,49.682487,0.015937822,0.0,1593782.1939587593
135.77444,-19.926767,0.028169293,0.0,2816929.2956590652
9.908141,62.622494,0.021470327,0.0,2147032.69302845
-86.87078,32.10933,0.018055763,0.0,1805576.3095617294
98.6715,32.74864,0.01495779,0.0,1495779.026299715
-104.73363,46.860313,0.06841913,0.0,6841912.865638733
83.384094,20.922056,0.025072744,0.0298417889694325,-0.1598109034287921
-8.560698,11.775387,0.035929795,0.0,3592979.535460472
23.473991,0.262921,-0.0019134369,0.0,-191343.6921313405
28.914104,21.947582,0.008880536,0.0,888053.6071956158
52.78174,23.610893,0.009903151,0.0,990315.0610625744
74.91405,17.200064,0.034936022,0.2150677283562801,-0.8375580071635339
65.53502,45.814503,0.030436277,0.2569389889726868,-0.8815427494027024
110.818794,57.277992,0.0508813,0.0,5088130.012154579
5.8314996,31.934185,0.016767044,0.0,1676704.3620347977
83.86613,34.571053,0.024283357,0.0,2428335.6964588165
-84.43306,46.879143,0.009134606,0.0,913460.6458246708
44.36678,41.410503,0.12444907,0.0,12444906.681776047
-109.925835,52.037514,0.03927802,0.8442554379377127,-0.9534761317613258
