lon,lat,predictions,labels,relative_error
144.093,-18.116957,-0.8785956,369.721752316092,-1.0023763697295702
53.759583,35.59654,-0.3650318,1574.85545484188,-1.0002317874935698
24.98896,31.79383,-0.5978694,155.520661897502,-1.0038443083952748
113.256516,39.301445,-0.3810524,1994.18945421609,-1.0001910813407595
28.624884,-22.265247,-1.121062,708.797841321125,-1.0015816386068892
101.49485,40.75656,-0.54985857,1065.06283338108,-1.0005162686583928
-66.44625,-47.28432,-0.6310418,147.477257055601,-1.0042789093543891
8.820119,9.515181,-0.67504257,1234.03239463244,-1.0005470217496462
15.885379,57.44881,-0.3108984,96.6316495231092,-1.0032173556479138
137.04152,-25.476376,-1.9325895,88.2396561708038,-1.021901598494275
115.11579,44.748672,-0.46249104,1108.66346254799,-1.000417160879817
-5.145133,8.767337,-0.606462,311.844045083203,-1.00194476053445
-67.05224,7.2809067,-0.60747427,45.2637323563213,-1.0134207725639248
-72.18936,77.357315,-0.30517936,99.4151896916265,-1.0030697456640643
140.16786,-4.6075687,-0.54263556,3993.98200274979,-1.0001358632937407
140.12654,-34.36681,-0.5582695,66.7718673601658,-1.0083608488532683
-159.87846,65.504654,-1.1822988,362.678283340135,-1.0032599105702344
-64.90374,6.706779,-0.64251053,210.1196018149,-1.0030578323857107
48.65001,58.37778,-0.8816706,96.7850843410107,-1.0091095708613307
-135.40485,57.263103,-0.15785363,61.9763970984448,-1.0025469958005004
18.722502,-32.190784,-0.76080906,515.214571771094,-1.001476683881982
39.394928,50.38131,-0.47423083,171.508717184246,-1.0027650537165638
-58.664825,0.5796778,-0.5636421,262.690279875649,-1.002145652571705
76.96614,46.263798,-0.52258945,351.6708132103,-1.0014860187865142
-5.3379474,39.450478,-0.7576144,634.408007410511,-1.0011942068121762
-110.10488,44.591976,-0.7428894,2908.97447448172,-1.0002553784506572
-22.608583,77.113914,-0.15558717,-265.822389768178,-0.9994146950650421
67.71106,54.306843,-0.66377246,146.971156835449,-1.0045163450301784
-102.39231,59.556145,-0.68047607,410.603997775406,-1.0016572562934616
-79.17198,56.457603,-0.24148992,26.7750389870595,-1.0090192177522652
115.07447,43.082226,-1.023827,1181.01135273037,-1.000866906947485
90.94516,38.873882,-0.37952623,3511.3209524481,-1.0001080864503278
25.636265,56.28983,-0.4754294,105.510473232998,-1.0045059922611241
-84.57078,32.62114,-0.56071055,190.063251670322,-1.0029501259943592
-58.609737,51.182343,-0.7636891,24.0028560360257,-1.031816592545402
73.2889,60.762005,-0.6323973,56.9797077025717,-1.0110986403656992
-51.62711,68.27427,-0.33830613,26.7427807165572,-1.0126503717933404
57.31287,50.678944,-0.4014204,342.361784059891,-1.0011725035419428
75.20327,31.359728,-0.73574215,215.948992112919,-1.0034070181782484
-66.81811,-6.19804,-0.52303433,125.964339097602,-1.0041522412445316
79.10087,54.642918,-0.68314725,107.523839686986,-1.0063534490912078
34.3129,17.31843,-0.5387228,364.382727102947,-1.0014784531840952
27.275185,49.931335,-0.37135348,291.969665502805,-1.0012718905800964
98.4236,58.44991,-0.4026441,126.826600973761,-1.003174760536684
-68.11272,-11.246901,-1.0854516,204.618559963132,-1.005304756289353
164.48997,-20.7919,-0.8897792,132.439637540807,-1.0067183753787403
47.782345,47.793713,-0.681741,-10.2534368854976,-0.9335109780749768
54.530838,38.895325,-0.4995478,22.8518138429516,-1.0218603128214212
21.050043,78.07207,-0.6724997,243.767757569217,-1.0027587721729907
-63.99476,76.05367,-0.7290183,-14.6193958006661,-0.9501334890026824
28.88656,22.648386,-0.9469805,254.298905614331,-1.0037238873051948
-23.187027,74.31245,-1.0071442,612.961576773186,-1.0016430788500779
133.94272,-30.994152,-1.728959,147.193840085267,-1.0117461366129779
118.77926,-33.555733,-0.6743829,366.067358556006,-1.001842237225617
-12.7750635,27.876705,-0.59899014,19.9702588142894,-1.0299941096214982
111.03915,28.785845,-0.8024529,39.4282125640574,-1.0203522518389627
-117.00487,52.47585,-0.62707317,2478.15271868545,-1.0002530405628451
87.08888,49.993347,-0.5971556,2174.18298055841,-1.000274657453545
25.291954,7.990707,-0.6892669,741.856805659262,-1.0009291104493783
-118.5887,47.90461,-0.6249923,705.990152176859,-1.0008852705651274
91.79906,26.886194,-0.8294271,444.342613259215,-1.0018666386889326
-7.252316,24.603954,-0.7269472,375.592283360421,-1.0019354688862456
67.187706,31.44201,-0.7579525,1989.52267981112,-1.0003809720336432
-2.0601072,11.532599,-0.7493736,330.210582005986,-1.0022693809514311
105.2685,22.68651,-0.69869524,480.115694817938,-1.0014552643038577
-51.695972,4.170588,-0.6637592,19.9217745975909,-1.0333182748543808
102.252335,56.2516,-0.41937026,398.61968350802,-1.0010520560603373
3.6141372,8.0179825,-0.6786411,288.57607077831,-1.0023516886518085
-13.725362,12.098769,-0.7427608,65.3483518948812,-1.0113661744454487
115.72178,27.449795,-0.49029222,186.581407326928,-1.0026277656402407
41.52966,2.0391314,-0.8888581,173.886852432083,-1.0051117037166817
134.83792,-15.546551,-0.78962797,108.420564803236,-1.007283009091727
-64.44925,-39.87542,-0.44193706,60.3742485674239,-1.0073199594127835
37.384155,-16.380774,-0.71827894,378.647655914939,-1.0018969586190565
35.38715,45.089973,-0.56591415,4.2055235696979,-1.1345644919896958
72.80686,24.628994,-0.6317335,782.314831186517,-1.000807518203572
72.57273,72.68258,-0.44707537,12.9602691479266,-1.0344958389001082
28.170393,-17.697575,-0.3306337,847.643565227297,-1.0003900621717117
98.89186,54.619003,-0.67970943,1241.13408179654,-1.0005476518890852
24.506926,50.34617,-0.46659833,206.043337973889,-1.0022645639819945
44.105103,18.745792,-0.24297166,1319.89720583698,-1.0001840837662437
39.43625,34.78623,-0.83101326,295.736123865288,-1.0028099822280159
-11.067282,14.44433,-0.6062464,69.5605417157569,-1.0087153778098872
81.04278,53.33135,-0.49674404,133.544852814565,-1.0037196793149867
101.74275,15.45556,-0.58592075,206.245740329701,-1.0028408865081517
-80.67318,39.747593,-0.7211569,384.847283090743,-1.001873878072752
-8.519381,8.7265005,-0.94347095,834.74035467646,-1.0011302567793663
25.677582,18.680574,-1.063234,539.620030540293,-1.0019703382035532
140.5948,40.52667,-0.56324106,162.980739354995,-1.003455874950273
31.70991,-14.20214,-0.6706936,1098.41357512005,-1.0006106020369028
101.04036,23.257092,-0.6551389,1566.73251739825,-1.0004181561897372
86.1799,62.45102,-0.7112233,66.9432879808453,-1.0106242659363993
90.31163,29.17136,-1.1901219,5207.54479762531,-1.0002285380011815
-2.0463347,31.171383,-0.26015833,771.888192753914,-1.0003370414557975
33.85841,40.159298,-0.24856147,1209.71952551225,-1.0002054703230432
-91.04382,18.184092,-1.0605085,37.5562111356226,-1.0282378985328602
17.290167,63.82584,-0.4208729,432.71956625615,-1.0009726227324116
86.248764,54.63495,-0.3562857,252.772643621721,-1.001409510444415
-162.6605,69.80086,-0.7317828,14.9342857840422,-1.0490001861549114
-40.113354,-10.814316,-0.5047697,361.11216506119,-1.001397819629767
15.706337,79.067535,-0.32883608,28.2673858971095,-1.011633055652644
10.858439,28.046999,-1.4752635,561.793118011596,-1.0026259906343584
-9.166685,29.985779,-1.0829589,761.613786298839,-1.0014219266328408
146.76485,-42.405865,-0.49752253,189.281618239408,-1.0026284777546879
131.79422,-31.4535,-0.91273856,70.4962433415976,-1.0129473360314818
-2.308011,22.68651,-0.7543989,291.359692172124,-1.0025892355484693
18.929089,15.495378,-0.55878186,343.196465295289,-1.001628169019054
18.736273,28.447342,-0.7033428,205.36750882992,-1.0034248006870465
-102.03423,77.786995,-0.47840264,112.900270488147,-1.004237391392288
-69.972,-15.573087,-0.72697836,3821.2211713266,-1.0001902476509499
-96.99352,36.829826,-0.5769916,360.160402485609,-1.0016020406565562
14.64586,65.68105,-0.39525795,899.71033959297,-1.00043931688059
-3.0241778,19.643215,-0.49558154,281.594051051121,-1.001759914762466
-83.13845,34.718338,-0.808574,288.177652342611,-1.002805817884425
89.59547,25.787764,-0.4402394,29.3382804897436,-1.0150056302609622
11.423109,61.826794,-0.47557718,762.662118232047,-1.000623575177319
135.56786,-15.6128845,-0.7011558,85.8974218812585,-1.0081627103154918
-96.759384,58.3272,-0.8122533,272.667963586108,-1.002978909864081
93.30025,40.975266,-0.9727906,1492.21059425943,-1.000651912399366
151.69539,-31.029566,-0.6928404,1084.00714717418,-1.0006391474347358
80.72601,8.862603,-0.78923434,56.9737018353784,-1.0138526075123713
32.067993,51.76561,-0.51668566,123.001472101036,-1.0042006461043602
27.385365,-16.42041,-0.47424617,1151.70464761173,-1.00041177758992
118.82058,-23.445549,-0.623766,639.302389731565,-1.000975697893592
23.666805,43.742466,-0.18263802,144.698151621447,-1.001262200016131
-67.93368,-1.1693318,-0.55189276,66.9339304906298,-1.0082453360095234
89.333786,54.41116,-0.734291,915.913444017478,-1.0008017034926648
139.30019,-30.223642,-0.66833127,612.222007617694,-1.0010916485312888
-126.60426,51.87627,-0.5236262,1436.80836928676,-1.0003644370463696
30.856018,30.140724,-0.728441,118.532357015612,-1.006145503289261
118.26968,37.368042,-0.54620814,7.5854757975597,-1.0720071024008673
144.13432,-32.260693,-0.6225303,90.3350482636094,-1.0068913481914372
-6.3846526,20.290413,-1.3896488,309.784721898792,-1.004485853196908
123.9026,50.652756,-0.65882355,611.218977580732,-1.0010778846271173
81.49727,21.063492,-0.49106655,304.913395930068,-1.001610511515029
81.4835,22.190075,-0.61229867,321.599888419107,-1.0019039143963069
9.784189,6.597343,-0.95290756,529.343170666875,-1.0018001697292842
-8.133752,18.288733,-1.1486756,260.477135338252,-1.0044098901403207
-120.44798,52.94307,-1.3517687,1631.23580396475,-1.0008286776925674
84.62361,40.537136,-0.537667,925.931210609271,-1.000580677009572
53.78713,64.46241,-1.0733505,121.779521358921,-1.0088138837029306
125.22476,12.31414,-0.44472918,47.2702786373911,-1.0094082197496936
-60.84087,-18.67892,-0.98902094,311.193455949246,-1.0031781546645735
96.38528,49.718113,-0.40887603,1432.95900066953,-1.0002853368599125
39.587746,67.380486,-0.40236577,214.006694023972,-1.001880155037825
27.619495,65.51036,-0.54536647,170.498507925055,-1.0031986582325583
-64.06362,-21.370203,-0.6635712,1172.34709744529,-1.0005660193728918
98.85054,42.71906,-0.34748015,1430.57631284136,-1.000242895212898
-7.0732746,19.188614,-1.1706679,336.6350175847,-1.0034775582323507
-55.30435,-21.728891,-0.80706906,435.713290911837,-1.0018522938592924
-73.800735,47.254353,-0.7315858,428.446790829059,-1.0017075300977631
87.70864,69.5329,-0.96050125,38.63016634322,-1.0248640203829935
24.396746,70.210495,-0.36315218,395.757234981826,-1.0009176134610633
-116.67433,32.295776,-0.4874555,1082.71816032116,-1.000450214557316
121.49243,40.92326,-0.73709726,0.857557220004903,-1.8595312680553897
117.71878,51.6803,-1.1619973,862.346183277963,-1.0013474835637788
82.87451,37.880684,-1.0513579,1288.42157213149,-1.0008160045423535
26.765604,8.086165,-0.8302649,603.962676856632,-1.0013746957349485
55.136826,58.77267,-0.8913254,199.867389665733,-1.0044595839552757
20.719505,-28.990263,-0.8264396,709.922234637598,-1.001164126954658
109.524185,41.92487,-0.80077684,1479.38634004936,-1.000541289862947
6.4650316,17.081621,-0.47685197,383.330550209241,-1.0012439706662686
-87.90371,39.162773,-0.49744475,168.905694421457,-1.0029451034232617
122.09842,63.983334,-0.43654352,148.000340135566,-1.0029496115605945
115.460106,36.851868,-0.6107408,34.1282204353371,-1.017895476613221
21.559624,43.553135,-0.90764296,249.683405103354,-1.0036351753138593
-67.369,-9.567241,-0.7231593,181.484476678815,-1.0039846895800453
-68.26421,50.11713,-1.2024231,455.886275565365,-1.0026375505254803
48.071564,-21.639303,-0.40173137,24.3223214356253,-1.0165169826727964
-90.96119,-0.756217,-0.4923583,77.7399911007304,-1.0063333977798932
-107.6947,42.88073,-0.5242545,1805.54355523989,-1.0002903582632177
-92.173164,34.88796,-0.65100557,105.845995100694,-1.0061504977627103
22.49615,20.406626,-1.1004347,572.116017250076,-1.0019234466746476
-57.09477,-1.8301806,-1.0404125,28.9833956380985,-1.035896847554935
58.180534,60.512165,-0.30433738,260.652034648107,-1.0011676002173386
104.37329,21.422901,-0.69006777,1077.05826124613,-1.0006406967783639
-61.474403,-21.971779,-0.34950757,212.31664900558,-1.0016461618148518
115.28106,27.86453,-0.59730124,59.0349361369436,-1.0101177586310752
21.270403,-5.019288,-0.7136473,502.176148107367,-1.0014211095023944
98.46491,16.475084,-0.72076464,1130.50724204503,-1.0006375586110208
12.882988,60.4511,-1.2079345,261.986553132225,-1.0046106736177836
-59.43608,-28.228502,-0.9231959,55.215538842237,-1.01671985654262
-115.668945,50.948677,-0.4266676,2373.86822491162,-1.000179735162378
129.74213,44.87568,-0.608876,279.902918104391,-1.002175311297273
56.307484,27.498669,-0.41985887,202.911299992514,-1.002069174377599
10.197362,53.821934,-0.5446699,30.0505993705653,-1.0181250932558366
7.897365,30.734402,-0.89402205,200.339842749899,-1.0044625273994605
46.997314,22.724623,-0.6336411,619.003605735063,-1.00102364688653
18.419508,-19.810188,-1.1713903,1245.5774813553,-1.0009404395170542
-68.14026,-31.699915,-0.4677647,622.932420757824,-1.0007509076102397
9.247064,51.722977,-0.51593477,251.92013993203,-1.0020480091645614
7.608144,59.191345,-0.38653168,1213.67520156757,-1.0003184803235001
-125.943184,59.50028,-0.77348703,661.83296766594,-1.001168704279232
28.225483,-20.62442,-0.79875,1281.54210106995,-1.0006232725188176
-50.78699,66.81784,-0.33528227,207.509176743035,-1.0016157466449738
75.02422,50.469044,-0.46057683,572.009519031498,-1.0008051908350515
114.743935,1.1305108,-0.5758182,334.243132074703,-1.0017227524390597
97.08767,42.6178,-0.42962676,1193.77939698395,-1.0003598878938176
127.66248,70.11704,-0.42066428,551.241473509797,-1.0007631215916446
-84.01988,41.462124,-0.48824024,205.230472897987,-1.0023789850751028
126.602005,-16.24859,-0.79677373,421.291236787789,-1.0018912658325503
-36.504974,66.53981,-0.56293577,1220.81771508,-1.0004611136884727
-153.01979,67.33277,-0.4709091,622.12029064609,-1.0007569421636342
84.85774,52.909863,-0.58111596,292.806987392992,-1.0019846382636868
68.45477,55.118248,-0.4461405,131.590915557816,-1.003390359326841
-63.801945,-11.206373,-0.3884716,245.900715048455,-1.0015797904178572
-0.04933126,52.57639,-0.6559111,1.16209862546377,-1.5644194545741348
25.55363,-15.12151,-0.7784908,1125.85104161588,-1.0006914687138895
20.52669,16.963104,-0.98349136,410.784873411855,-1.0023941761607449
-48.404358,-20.920607,-0.6962889,578.318113024532,-1.001203989392676
112.333755,38.895325,-0.5790993,1637.84527957097,-1.0003535738660685
-158.212,56.47282,-0.50640786,218.885896527969,-1.002313570015021
58.77275,42.282475,-0.6279345,64.8496929949422,-1.0096829217900596
46.611687,50.87053,-0.5109018,80.8465419626317,-1.006319401996336
20.91232,47.996845,-0.72326624,100.098160300523,-1.0072255696976942
23.611717,61.55906,-0.4431663,114.407814270254,-1.0038735664914258
29.285961,-5.170188,-0.7189136,767.0,-1.000937305873195
-68.525894,-31.218216,-0.7959025,1516.95258346323,-1.0005246719569794
39.11948,29.447561,-1.2415094,830.894335041941,-1.0014941844891545
-86.63664,39.811092,-0.73743427,273.339225850424,-1.0026978720513913
-83.92348,39.33341,-0.52055395,300.673313998627,-1.0017312941064005
19.6728,63.72848,-1.2851231,92.6991372566259,-1.013863377132855
57.97395,37.935013,-0.788822,1374.71852191473,-1.0005738061811766
-64.33907,-18.025301,-0.52842396,1805.37316887153,-1.0002926951414177
142.48163,-3.5222907,-0.6691158,327.24044434117,-1.0020447221097952
21.60094,62.393642,-0.75769854,59.8320366124875,-1.012663759562455
35.524876,48.928253,-0.67517227,111.67416605666,-1.0060459127041192
-142.52519,63.378906,-0.3388724,655.850778860232,-1.0005166913020827
111.94813,29.687124,-0.6440483,33.3091849509481,-1.0193354555002914
78.04039,60.755276,-0.34315288,64.9707455940448,-1.0052816520339776
106.27389,26.332111,-0.4646915,1294.38627847829,-1.0003590052580578
27.881172,53.577354,-0.47416148,166.506172684905,-1.0028477110381107
117.95291,1.2957426,-0.72500676,231.915148334486,-1.0031261724572205
86.276306,66.6219,-0.34098935,1.0,-1.3409893378626898
-67.369,-7.592653,-0.57822365,133.082455092742,-1.0043448524844292
120.941536,-32.818027,-0.5513157,284.70967859746,-1.0019364136742601
-16.245718,17.015787,-0.5504694,1.69847025969084,-1.3240971586736887
9.068023,50.222977,-0.5606227,189.68083909856,-1.0029556105126005
-5.324175,21.832571,-0.8195564,253.914169647547,-1.0032276907042499
-42.606163,-14.429008,-0.72364205,892.676464041032,-1.0008106431281227
120.11519,56.948994,-0.5158792,693.553080048348,-1.0007438207956145
33.114697,-11.030687,-0.78181213,731.568214288644,-1.0010686797295512
-133.27013,58.529083,-0.7467106,1456.00298895012,-1.0005128496260864
-105.03662,41.74017,-0.54513836,1787.75107471857,-1.0003049296721316
111.79663,40.02234,-0.36426634,1343.38100459841,-1.0002711563768691
-69.848045,-37.576267,-0.7211841,1285.36646370383,-1.0005610727253573
114.39963,2.603333,-0.54883,628.61032173732,-1.000873084554543
-4.511601,27.42535,-1.502823,379.921854799501,-1.0039556107819578
6.630301,46.111256,-0.7657325,1016.87400186775,-1.0007530259553938
33.41769,-16.855886,-0.6397115,377.035398106069,-1.0016966881423086
13.185981,63.679676,-1.0183866,489.670205115205,-1.0020797397549261
-97.3516,56.33566,-0.84538037,234.665864654621,-1.0036024854192438
-114.52583,39.503628,-0.43294868,1788.157606701,-1.0002421199714764
28.83147,-8.615273,-0.6521703,921.0,-1.0007081110645784
-102.240814,44.000587,-0.7082361,852.654980362119,-1.0008306244666283
-113.61685,61.14976,-0.7311322,157.180098208885,-1.0046515570837908
56.183533,64.87483,-0.7690832,102.643602379926,-1.0074927533131934
-13.973266,28.350428,-0.39770037,189.734218948666,-1.0020960918991881
95.35234,37.945873,-0.62876827,3754.09172651677,-1.0001674887831868
-48.85885,-21.087759,-0.75388557,551.420069567674,-1.0013671710530334
-106.17973,30.580393,-0.53183615,1283.0725226353,-1.0004145020119208
6.2033553,60.73509,-0.52603334,693.516817782834,-1.0007585011904379
45.757797,43.38323,-0.34083432,147.490766747667,-1.0023108857393868
120.10142,43.752415,-0.32642344,506.638175905059,-1.0006442929923582
-81.18276,37.826317,-0.5905246,727.822941215963,-1.0008113575025026
-122.32103,49.01865,-0.6645213,70.467861697543,-1.0094301324156643
-54.367825,-28.10708,-0.8269915,314.490511332758,-1.0026296230208642
96.74336,21.179111,-0.58379686,1058.98813186805,-1.0005512779900114
89.361336,75.14291,-0.19029567,107.896244838744,-1.001763691189837
28.03267,62.79928,-1.1209846,110.207031989083,-1.0101716244776477
62.17454,39.141415,-0.91112876,180.720182769567,-1.00504165464737
7.8835926,23.257092,-0.47598055,1318.12848943285,-1.0003611032944535
-69.76541,76.89404,-0.47721085,82.7037390167611,-1.0057701241218264
-101.74501,40.839962,-0.51169235,1040.28680914135,-1.0004918762120611
18.378191,67.08204,-0.53430724,557.738513742526,-1.0009579887676125
-63.49895,0.12519751,-0.43078062,33.1734246528264,-1.0129857141299488
15.912924,-21.843996,-0.8329829,1171.87571226616,-1.000710811632183
127.4008,47.84919,-0.7239059,282.122279175085,-1.002565929614185
3.1596467,22.86428,-0.57744104,530.015478825515,-1.0010894795525027
-103.42525,52.25722,-0.5379343,603.801470106007,-1.0008909125265633
13.337478,60.444305,-0.43183792,316.983722135549,-1.001362334644351
100.00743,25.328072,-0.4750618,1332.18465021247,-1.0003566035639107
108.53257,28.483664,-0.5917457,545.531707322812,-1.0010847136044636
-111.950386,61.943604,-1.1569369,182.872993511045,-1.006326450131595
-61.777397,1.7087715,-0.51698107,1148.69689825105,-1.0004500587196292
-0.5313666,38.680637,-0.68502206,721.753504784934,-1.000949108028644
60.742207,54.960426,-0.45910028,277.648986959232,-1.0016535276114031
