lon,lat,predictions,labels,relative_error
114.20681,50.739986,1224.7357,942.136636525004,0.2999555163121331
70.52064,43.672783,404.9129,396.907373846762,0.02016976632980948
-73.92468,45.109417,177.77078,60.0332131238857,1.9612071918296263
12.607539,24.591433,478.31433,781.119891191382,-0.38765567686539376
6.9608393,44.346287,529.3267,2001.33084083183,-0.735512634693246
101.30204,36.243385,4176.6743,3407.4661217218,0.2257419933770347
123.13135,53.33135,583.05414,405.896747076999,0.43645925319185475
-121.356964,42.759518,1274.8696,1778.71378603932,-0.28326319899513025
-88.7576,32.074326,146.64523,75.5032659362626,0.9422369526196079
25.512312,65.30405,182.11856,21.0751945207846,7.64137033397222
-112.52883,33.933605,1141.724,854.383715716171,0.33631292125347434
16.1746,38.981018,450.18823,347.426111390861,0.29578122558683223
70.72723,56.647358,146.68417,63.5928436869779,1.306614472108521
-108.658775,57.053993,297.52853,473.490349794016,-0.3716270372380389
-143.77849,63.4467,895.6066,488.188843786957,0.8345495596791253
114.45471,38.17358,628.0322,80.1728363565874,6.833478956648676
77.07632,49.895863,251.07948,707.761336581293,-0.6452483767318078
75.63021,50.302208,174.72958,637.543064136249,-0.7259328921031877
-59.945663,-38.638332,159.7102,42.6672326082196,2.743158280669137
-62.70015,66.08617,175.11879,731.593315093314,-0.7606336935184793
11.781193,51.978176,162.95502,51.2026812067272,2.1825485155767317
-68.319305,46.368423,200.3363,238.850490570435,-0.16124809610356444
140.01636,53.740566,279.53528,156.801021302349,0.7827388877364247
97.459526,52.39189,1381.2195,1433.90883049328,-0.03674525670708914
121.2583,53.9842,462.80234,603.351279611481,-0.23294711839042015
-39.75527,-8.138374,323.75082,406.324632797503,-0.20322127224320438
-69.131874,76.699036,259.41376,222.748018440847,0.16460635267766766
124.52237,58.17503,556.66345,525.497008330298,0.05930850856139792
-20.735533,79.98804,317.11108,588.422276475996,-0.4610824629411834
-102.722855,25.178604,1952.9036,1889.69399022009,0.03344963499901834
85.408646,35.023403,5289.086,5178.98890611192,0.021258402631049774
64.88771,51.199604,82.18899,204.061216724281,-0.5972336681254025
-110.97254,57.240753,447.18158,558.992409776216,-0.20002209015527386
68.77154,39.789932,730.0468,1371.49285413485,-0.4676991485821187
58.77275,42.282475,137.23183,64.8496929949422,1.1161522966927249
120.61099,53.528267,655.1005,538.214696443109,0.21717323816968312
28.43207,22.279308,407.2156,286.929072241257,0.4192204488183199
141.43492,-20.933472,138.4281,135.908097776366,0.018541962183391766
84.85774,39.439846,1268.7959,1033.68027159693,0.2274548845505835
-3.7678895,5.7347183,175.84732,116.41682224446,0.5104975136864622
-45.732506,61.572174,293.47595,1377.92007054867,-0.7870152569593901
46.611687,-20.01738,216.81984,1574.96882727053,-0.8623338851335123
78.92183,68.059166,107.93708,24.6245434903892,3.3833129491961866
99.93857,54.587097,880.64056,573.24265176127,0.5362439644952113
-51.73729,-13.560354,283.73267,275.457475572891,0.03004162593599256
39.601517,46.111256,145.63129,25.8468643042695,4.634388947934927
6.6716185,0.37309873,260.50977,92.0650230654162,1.8296279839261023
105.2685,42.088596,1253.2106,1212.28277716241,0.033760930120705517
44.83504,5.9539294,416.87405,421.539978083635,-0.011068758293478973
-136.30005,68.59316,207.4933,170.274299471815,0.218582616596003
29.588955,22.330275,409.37946,258.081153275113,0.5862431268824487
59.488914,35.33857,655.8853,1430.26190224743,-0.5414229282649559
-12.52716,11.58657,145.86595,932.305119345607,-0.8435426894910693
103.75353,33.750595,2737.548,3650.28987752,-0.25004638328463097
45.069176,51.165073,69.82581,191.202052748014,-0.6348061524641222
126.781044,59.219547,391.76248,563.211135671949,-0.30441275592838185
-108.86536,49.02768,826.6764,990.518311480685,-0.16541028871293445
32.481167,52.876633,99.61864,171.495010857429,-0.41911641282690576
156.68102,-7.7837367,526.4363,177.828196789922,1.9603644910102687
26.62788,-19.641647,1238.474,949.419606391801,0.3044537849045711
125.472664,-29.566917,170.89093,211.292569832202,-0.19121183336732372
21.587168,51.68884,178.07611,107.871541673394,0.6508164069120485
-116.46774,58.786945,530.199,492.994782936611,0.07546569042860043
-74.1175,-3.9758108,131.98488,153.519677953369,-0.14027387041854217
-92.68275,48.38244,279.65823,369.026874121436,-0.24217380018515264
-114.112656,44.953697,1862.8868,2108.36942911494,-0.11643243584522701
13.805741,-12.957102,1067.7902,797.998547727232,0.3380853438525536
-78.75881,-1.651221,1091.5986,3158.54516554872,-0.6543982828786286
146.44809,-26.688654,174.73561,328.100200504131,-0.4674321725555046
28.018896,18.980373,398.2784,430.311495777487,-0.0744416178183453
-46.104362,-2.4357479,154.76671,81.7788155297593,0.89250366812636
-99.5001,30.89998,238.10568,553.993084114176,-0.5702009840800176
-111.53722,38.648376,2206.4963,3058.21118422276,-0.2785009912733715
92.08827,21.243305,205.10674,30.9156764508321,5.634392603356016
141.8481,-19.900867,148.22507,130.145178576138,0.1389209247622455
98.120605,46.263798,1685.7844,1828.64400983608,-0.07812323516154447
-61.956436,-25.774418,170.91092,174.24137899419,-0.01911405788780395
152.70078,-25.351973,176.32483,44.765927499895,2.9388177330311747
69.43262,30.982664,527.3438,1645.0282917288,-0.679431768016736
83.31523,38.4653,1208.8123,1186.86715784871,0.01848993618650416
82.323616,29.183386,4523.8564,3265.33019861533,0.3854208212164872
7.484192,19.785826,443.1046,492.781145710091,-0.100808506745296
33.762,25.402735,407.0857,491.013885380839,-0.1709283474838161
123.11758,45.747272,378.26508,139.693891804794,1.7078139980171585
-92.32466,52.215054,226.05988,397.969032599421,-0.43196616576912567
115.57028,-3.5222907,184.52493,68.9973919792083,1.6743754734988996
102.3212,12.394859,219.10504,2.98080724359942,72.50526983901085
29.630272,4.266733,399.46475,809.465799566676,-0.5065081780895838
34.147633,12.341049,544.2274,462.749163370907,0.1760743402019131
29.354822,40.75656,539.9373,7.45508267123533,71.42539620165043
5.129105,27.608557,521.02924,619.127033206588,-0.1584453465988891
-8.932553,6.6794224,194.89305,234.782424669043,-0.16989931668059238
84.76134,69.72465,96.685394,1.0,95.68539333025545
37.397926,44.807327,496.5752,75.5567709658898,5.572213038073814
98.520004,30.307318,4937.168,4320.13626439498,0.1428269079007871
18.419508,-9.526494,903.2628,901.004683526497,0.0025062398648718932
-4.511601,40.327488,498.7372,852.270928683004,-0.4148137683053419
-67.32769,-34.865555,459.66098,439.6163846854,0.04559565165683665
-83.52408,45.119133,209.07037,210.864723738679,-0.008509484998834447
131.6978,48.61058,259.83176,183.467135159002,0.41623052195397875
23.735668,6.6383843,469.19678,683.559375879521,-0.3135976275021015
27.688358,-19.343025,1063.2234,1009.69074461399,0.05301885190382788
-39.658863,-14.615666,524.86804,290.475642913371,0.8069261736367012
-95.83663,37.837193,271.50397,315.51688545615,-0.13949465210385914
-1.3301679,47.085835,275.97092,31.067481617548,7.88295099250463
-123.82223,59.507267,853.39386,335.624237060763,1.5427062935664915
-70.068405,4.8570633,184.33734,147.792356628187,0.24727249440830787
-64.75224,-20.62442,3633.913,2500.34613724747,0.4533640090061269
30.553024,-16.076618,978.8624,380.30779931413,1.5738689254004603
-95.671364,45.93914,274.30893,403.530558259454,-0.32022761639233277
77.17273,36.309998,5147.9805,5134.78474523625,0.002569868878333457
47.97516,29.11122,599.73615,50.5174030910174,10.871872032500674
-102.295906,51.285812,367.63583,514.641577143474,-0.2856468461338488
51.514675,15.3759,309.3639,56.4912631448519,4.476313934838824
110.30921,39.365356,1373.616,1213.49300653954,0.13195210799988916
-70.97739,51.285812,201.94852,554.512115414215,-0.6358086482903846
47.961388,22.495783,481.39456,317.739351530461,0.5150611954222396
-137.78748,64.151955,760.82916,901.588976436328,-0.15612415137714505
91.13798,22.470333,189.9326,4.16959446764019,44.55181635941838
105.87449,44.51347,1298.9424,1345.97368986206,-0.034942218710107505
25.15423,20.76761,414.31213,695.51581282991,-0.40430954099036914
106.60442,41.35884,1255.8081,1785.59164035662,-0.29669915724913126
163.66364,68.962036,156.31305,209.782150138897,-0.2548791724393139
14.494363,65.04386,391.23965,912.173772377895,-0.5710908750129642
-89.81808,38.000153,163.62347,172.07885068628,-0.04913664015637821
40.331455,33.578667,439.0419,479.349360121854,-0.08408785499578227
-75.7151,-8.7786455,1584.908,719.837059162234,1.2017593270578713
81.96554,35.77551,5552.533,5225.15963485574,0.06265331418485405
29.90572,66.269714,188.54346,178.819669241746,0.054377618693694445
84.940384,53.94369,171.25665,221.854391140575,-0.22806732851279243
13.502748,22.44488,439.28485,734.192900593204,-0.40167652026693845
90.27032,42.81005,1114.8164,488.541961824535,1.2819255936045444
116.14873,56.69276,758.0764,1228.18399090879,-0.3827664082654938
-121.24678,45.002403,1290.8274,960.907027907873,0.34334264927288016
-145.73418,63.298576,788.61145,915.761314585397,-0.13884607524206466
15.169212,40.35898,475.6135,281.475657527738,0.6897144820392875
50.467968,23.231783,367.885,136.527311782792,1.6945891261227308
-138.88927,64.82802,662.7181,1200.36201307628,-0.44790149021847947
68.09669,58.957798,90.99255,49.6951198064051,0.8310158835938554
-53.431297,-10.543632,169.35481,325.762475104742,-0.48012792887695505
-69.69655,63.049995,196.53009,32.3389161003559,5.077200907766242
50.936234,24.95406,485.27194,60.3274132562954,7.043970657362673
109.37269,12.623426,130.25348,101.966349154188,0.27741632491097457
25.829079,-8.370084,1132.5303,728.091986217413,0.555476910706945
149.45049,-24.640444,153.62643,165.866385568952,-0.07379404332021179
-74.255226,-4.6075687,181.77957,112.996695493067,0.6087158189353352
-154.63116,64.61042,317.2916,135.948327109193,1.3339132021153761
-59.504944,-6.1295753,189.87683,109.805204120328,0.729215227716551
-115.73781,40.19087,1608.9363,1730.97296687866,-0.07050178709673321
53.69072,18.602278,278.2151,236.169218681513,0.17803280817909128
-10.419977,27.462015,307.82617,537.962356192034,-0.4277923569629943
12.070414,8.91703,538.5835,359.252681338284,0.4991773870202809
95.22839,42.465603,1272.1266,1189.88861524382,0.06911400833320863
-84.088745,44.16875,206.89581,247.759259233245,-0.16493206498024293
5.2255125,7.3901825,300.57294,372.845194432949,-0.19383985229904574
4.5644355,35.809017,585.49603,556.61071868549,0.051895001406101655
74.67992,50.50409,201.02223,479.363106589615,-0.5806472602958019
-45.112747,-7.7837367,265.73962,365.207676803436,-0.27236024622453686
59.544006,27.058025,484.82324,428.019874090089,0.13271198730395403
73.97752,53.821934,104.64664,112.980769622868,-0.07376593987684106
28.72129,-27.741997,1145.447,1568.13489724398,-0.2695481597277056
138.50139,-17.513784,160.60843,55.9847062033718,1.8687911365107284
61.95418,53.675358,75.13698,203.869495676881,-0.6314457054682893
47.46558,-22.201502,201.10287,79.0053697445802,1.5454329925998582
-69.32469,50.63529,218.91344,589.632714602858,-0.6287291538031722
-160.88385,65.14825,253.45604,69.0352288497632,2.6714014514759783
52.823055,29.38758,1324.9551,1462.2938663162,-0.09392010139264524
131.07805,-12.836273,183.35547,102.467214553556,0.7894061972990638
36.22727,0.056335427,1179.173,1934.05358461133,-0.3903100808483113
-54.51932,3.7034354,131.97859,128.159774550921,0.029797316522346445
57.726044,36.586937,525.62683,1101.59159265483,-0.5228478189515245
-57.34267,-2.0091226,107.77183,67.875566605293,0.5877853118867652
-107.06117,53.9923,349.5961,497.510449032171,-0.29730903031971806
-85.617485,36.983994,182.05339,242.846244786254,-0.2503347512510602
73.86734,31.664984,392.15604,203.583430080965,0.9262669668731401
-12.678657,16.210773,177.05132,48.2033351385414,2.673009653212235
-116.37134,48.601475,1425.3623,649.5600377367,1.1943503631196735
74.170334,49.225937,185.67494,756.561098041986,-0.7545803736080504
18.929089,14.91062,467.68546,338.308275288218,0.38242392953587057
28.583567,50.661488,136.8485,199.101176583701,-0.3126685746681422
-68.34685,57.751343,210.52678,121.895043305149,0.7271151759674597
-115.76535,40.631264,1532.3219,1665.34973645245,-0.07987981991156191
-66.94206,-41.946537,287.5489,652.496070822261,-0.5593093935364444
-64.586975,-32.76013,135.35335,729.04174952205,-0.8143407454028531
69.74938,56.685196,143.18452,108.647924114585,0.31787630274412976
-103.74201,39.237476,1704.5176,1685.19848398642,0.011463987371247337
122.4565,43.222878,350.318,223.258046615311,0.5691169857899606
56.665565,29.926119,1256.0193,2072.25078504478,-0.3938864464774846
45.317078,8.0998,416.85342,797.758777028331,-0.4774693352421286
-61.777397,56.12132,229.48415,54.5748386603352,3.2049441046337503
58.304485,62.07932,61.063877,172.388281543612,-0.6457770994328156
32.825478,54.650887,130.2421,229.87932671161,-0.43343275876654935
-53.403755,70.707924,411.09952,919.244530020721,-0.5527854619722058
51.129047,47.719646,78.788956,-22.4089521272569,-4.515958947397724
71.70507,66.14193,97.2602,20.0473454910919,3.851525131104809
61.541008,45.187115,92.95299,51.9217300133839,0.7902521283292248
62.33981,42.34358,132.46745,113.972713503237,0.16227339798788482
35.04284,61.48683,97.633736,28.0595659983614,2.4795169546686737
-59.75285,5.3508983,119.40724,726.780895525952,-0.835703934205323
117.04393,-32.818027,192.81857,335.97896488557,-0.4260992706255306
-160.95271,60.10975,165.94041,116.389178698367,0.42573748075414325
129.48044,-19.887917,177.5812,421.105782360516,-0.5782978654775554
-89.90071,31.653263,133.0911,150.353463671512,-0.11481191239714367
-68.952835,-29.842075,3193.5857,3135.61119669576,0.018489057802996204
61.417057,36.84085,334.59073,233.051350047201,0.43569530357855646
41.639835,51.77413,81.46959,158.545212438227,-0.48614286117278777
32.770386,53.18306,92.661446,156.38922011905,-0.4074946754564479
121.754105,0.9790401,310.2358,1207.85278155766,-0.7431509749611043
-106.75818,36.95098,2032.1809,2520.42127732071,-0.19371379439974548
-92.53125,37.68477,185.29105,337.101260083339,-0.4503400963221751
-106.31746,41.513706,2346.0706,2743.64377025449,-0.14490700940214934
10.431494,-1.2657173,290.80542,343.524241250738,-0.1534646321767113
-80.1636,47.58978,188.59213,280.498886110493,-0.32765461144346053
22.041658,-28.785252,1016.2363,984.319310265031,0.03242547161962203
18.99795,78.76577,272.20227,465.770222468585,-0.41558679069414384
77.09009,51.731506,165.49727,129.041754703013,0.2825094408768801
123.737335,53.79754,614.9477,442.13624955081,0.39085563215398783
-106.221054,43.21284,1645.245,1728.01108256338,-0.047896734159213784
128.24092,60.69467,298.50208,481.475358666845,-0.38002626754226043
-66.129486,0.30423778,106.69342,91.9039752724797,0.1609228011325857
56.307484,27.498669,683.4432,202.911299992514,2.3681868691938974
47.796116,51.156437,116.96359,88.0227885439126,0.32878762944051115
-37.772038,66.21423,511.0683,15.0539832961877,32.94904112453594
22.551239,-9.648717,1026.6467,1077.56353215899,-0.0472517880601215
28.115303,38.22769,516.6343,391.004249529085,0.3213009269407109
-22.112776,77.44442,401.8656,-103.753321450396,-4.87327938052374
167.49237,66.94221,110.340454,679.793737176171,-0.8376853917950347
-77.56061,-10.787258,2819.3545,384.827696531235,6.326277493894987
117.49842,40.453354,557.2642,606.077380050726,-0.08053948301853618
-56.846863,-9.526494,148.15356,326.807326288692,-0.5466638825357387
81.235596,54.99994,125.382904,151.55478099994,-0.1726892201803194
-89.99712,17.449858,275.19543,259.696479368738,0.05968103702696347
116.43794,51.901768,722.816,578.503652241515,0.24945793548706718
104.70383,39.853394,1171.2615,1485.41126100122,-0.2114901069068118
12.524904,1.1305108,322.5364,532.162411440835,-0.3939135862651934
-93.701904,51.83374,235.37941,350.455617173082,-0.32836171469588915
18.502142,-31.218216,787.0269,399.783084218505,0.9686348611590163
25.925486,9.746007,457.82407,469.178693044823,-0.024201071043494355
100.87509,17.094786,260.407,226.978264061674,0.1472773131581585
-11.85231,9.854577,179.6164,436.403477793316,-0.5884166758773618
99.88348,24.591433,1925.3735,2060.04083372812,-0.06537117923410518
-104.22405,44.287167,1192.2572,1699.34907797364,-0.2984035960562568
-162.06828,69.80561,175.58025,35.0560743838992,4.0085541241387785
75.4374,53.846313,48.316124,111.497652660348,-0.5666624111338654
-85.21809,42.92108,217.38336,212.673692510701,0.02214504882989624
-40.691795,65.25222,506.28143,651.754556216202,-0.2232023109328973
49.5039,10.302044,325.07382,502.491484606924,-0.3530759585323014
-74.31032,9.32497,366.54242,38.5278352801391,8.51370396710057
30.566797,-11.098271,1112.4774,1187.61670731161,-0.0632689737826959
47.052406,57.121334,185.80743,126.967678147576,0.4634231072685357
110.04753,46.860313,1150.14,1119.04469147011,0.027787382769493513
24.382973,55.314648,106.596466,75.5531702471825,0.4108801220597288
115.0607,40.71482,1029.0555,791.192917253217,0.30063796015989536
-62.948055,2.383184,129.70567,315.578213719676,-0.5889904068635131
-117.05996,49.333744,1227.171,1930.78708373597,-0.3644192926042647
-66.776794,-43.45464,321.60574,227.658366238825,0.41266823933321184
-116.48152,31.746998,537.977,409.789616048419,0.3128126450119725
41.391933,36.697437,701.83453,340.366300356293,1.0619977152441678
139.87863,-6.4033813,393.4778,39.9851231475076,8.840605271633978
-163.0599,61.21614,209.46147,22.4668305311141,8.323142896560535
52.809284,54.722527,85.619896,278.34342467347,-0.6923947600255875
-13.408596,9.460845,159.76324,4.6132349747289,33.6314994071985
109.29005,26.578701,314.6889,516.423304518739,-0.3906376783174755
142.1511,-24.113546,252.09198,200.324649885709,0.2584171749293476
100.70982,47.84919,1289.9515,2010.59441754857,-0.3584227993319989
63.386517,31.171383,1613.4545,774.095950989265,1.0843081089633155
-102.4474,19.227629,1469.3088,1263.68631463069,0.16271642802304193
-101.46956,25.68852,1104.8246,1196.18424498592,-0.07637590982089398
6.382397,44.14899,505.20084,1097.14909653017,-0.5395331064986721
-2.776274,23.383558,281.34708,256.014597122088,0.09894935514500218
-121.20547,39.35471,842.47327,504.064610067078,0.6713596824080498
45.799114,60.00665,130.64621,116.538185353526,0.12105924182071902
35.82787,-10.881948,733.4444,783.814621525078,-0.06426293050488537
-105.61507,47.775204,772.20807,730.577756670747,0.05698272606334104
-56.392372,-28.08278,145.0379,78.4708682199179,0.8483025116667936
-58.45824,54.427185,242.7041,199.433690924989,0.21696640339277576
-17.78823,63.801533,479.71182,8.92973501052209,52.72072311410182
98.823,56.075233,345.4096,385.203099435399,-0.10330522407295899
57.20269,35.248646,760.75525,1224.77351286829,-0.37886046600924794
146.17264,-27.571203,237.79173,218.464186951559,0.08847008795967017
-115.53122,42.799946,1575.1449,952.188613996273,0.6542362241064987
-88.61988,40.975266,209.99117,214.008264249743,-0.0187707661781445
-68.319305,-30.603737,2388.47,717.967573887862,2.3267100876799605
145.45647,67.77443,183.80852,42.5765456994275,3.3171308147094454
-151.07788,65.240685,404.82315,266.445241682039,0.519348396218183
-110.87614,36.265594,1763.5465,1850.56520315768,-0.04702276592019796
-80.70072,48.13489,235.4742,358.662150405833,-0.3434651603892787
134.63133,-5.869329,404.2136,15.1465617740804,25.686821623382567
87.791275,58.622417,122.431496,141.638638402373,-0.13560666037997746
71.87034,21.615078,263.60037,93.5658356651532,1.8172716079791644
46.639233,36.2989,1551.9191,1612.54160361259,-0.037594401343561276
-55.45585,-30.864191,130.62636,179.781967774694,-0.27341790919396297
38.48595,60.430717,114.9364,176.292127216711,-0.3480344063840144
-7.279861,29.96192,658.6163,723.846354927293,-0.09011592378646104
25.09914,14.484337,501.00128,1055.15256475766,-0.525185931895451
97.459526,26.023132,1693.2051,448.323829685229,2.776745660131523
149.21634,-31.4535,147.7985,541.825176144515,-0.7272210688129925
-8.450519,32.214252,542.36816,466.255651660478,0.1632420156824476
80.72601,38.097755,1372.3064,1211.54123425644,0.1326947508520208
103.560715,51.88477,1335.1528,639.737500779287,1.0870323068351981
-98.63244,30.615955,180.10023,512.455671712768,-0.6485545093297679
146.28282,-35.663998,163.18365,130.290904714842,0.2524562258568978
120.47327,28.7134,178.84181,238.959191616597,-0.2515801090286106
-84.722275,12.1257,305.65787,143.609462215579,1.128396435058848
53.153595,31.758709,1427.897,1657.38846390956,-0.13846572258056225
-82.69773,68.72846,153.58493,9.78974746818348,14.688344441180627
141.24211,41.338165,198.88815,22.6659359235989,7.77476022471896
-101.35938,45.496857,558.14105,656.499011586808,-0.1498219458114299
-115.72404,34.104824,584.118,412.501065806917,0.41603993146113255
-84.35042,42.57725,186.08574,283.346315302154,-0.3432568941624061
-58.719913,-7.7427974,117.502815,179.727102992814,-0.3462153826919344
32.10931,55.619102,113.715034,206.0510370789,-0.44812199879488435
145.62173,-30.805058,251.24736,202.619799658271,0.2399941202727186
44.862587,62.11154,150.27023,60.2267714784853,1.4950736931503446
14.0261,79.52278,251.76476,665.906549271824,-0.6219217913826646
-143.18628,67.87837,301.31046,514.808374894819,-0.41471337682108655
73.42662,29.770838,267.58698,166.050544897613,0.6114790545043737
-154.89285,67.868,230.05283,1658.98877611101,-0.8613294862213379
23.06082,-5.759715,737.6179,634.209211172878,0.16305141414790725
21.697348,-33.429382,800.90283,672.095524517598,0.19165029793077096
23.377584,4.8570633,447.3217,558.554397262136,-0.19914391868429993
-86.80192,14.68426,248.29628,1022.0778200718,-0.7570671478837544
42.135643,32.72547,435.7573,353.918633861034,0.2312358039615384
30.043446,48.674274,163.06067,226.387421789059,-0.2797273467779283
-122.871925,42.759518,1041.439,976.557179547313,0.06643931011377009
-17.430147,65.51036,551.7789,309.344080462183,0.7837059264126556
26.820694,-33.406387,768.20593,283.170549040807,1.712873691145595
39.8081,22.024202,629.1008,502.779397972979,0.25124623763804754
-89.8594,48.537685,275.3773,383.458911028387,-0.2818597223815927
-73.89714,-46.993877,515.021,43.0134287761664,10.973493177307141
147.90796,-30.496984,146.15842,134.906736585567,0.08340339738712213
41.144028,43.38323,1074.9667,2733.35156115895,-0.6067221318742602
-117.36295,71.171104,169.95892,242.356035699711,-0.29872213476285353
-94.418076,51.87627,267.3623,366.859774101737,-0.27121389815808034
-58.45824,-1.4447093,105.64502,152.328002979852,-0.30646356895857146
26.049438,30.42614,457.31064,206.22871291432,1.2174925690660456
9.701554,46.13035,500.05533,1924.76730669226,-0.7401995936662625
112.49903,45.747272,1266.2546,998.584904372767,0.268049049334024
22.206928,-31.898916,1063.9937,1458.15682216758,-0.27031603448193947
65.13561,55.72782,63.97834,146.088037442493,-0.5620562691197
130.38942,-29.375061,195.63928,231.513589421129,-0.15495551376796587
-46.572624,-19.446955,564.0452,884.020277292809,-0.3619544239621833
-118.9881,48.86488,1414.903,1034.30900740811,0.36796928573938353
128.39243,-30.91147,189.38133,161.636703478333,0.1716480744803766
24.71351,66.50689,202.59518,91.4595600339745,1.2151340356192668
-66.28098,-22.824945,4689.6904,4412.68709669005,0.06277429759399945
-70.15104,44.27731,199.06393,98.0304020925193,1.0306346813511245
28.845243,51.406235,197.81996,194.65224396977,0.01627372751177103
131.72536,-21.536848,276.58636,507.856859662799,-0.45538519468991273
56.47275,39.69463,209.6666,52.4488278495369,2.99754587520034
