lon,lat,predictions,labels,relative_error
-58.45824,3.6896918,-0.026439484,0.0,-2643948.420882225
129.16368,-16.684454,0.0049836794,0.0,498367.93914437294
-69.32469,-31.770199,0.07133119,0.0,7133118.808269501
128.1032,-22.672525,0.0080285985,0.0,802859.8502278328
-0.6690909,7.034939,0.033385817,0.0,3338581.696152687
60.838615,41.729893,0.47606933,0.0,47606933.11691284
-158.18446,64.15796,0.024522303,0.0,2452230.267226696
13.6129265,24.001493,-0.005673839,0.0,-567383.8779330254
59.943405,28.966734,-0.0066952845,0.0,-669528.4508168697
106.70083,26.664883,0.39179355,2.1054551114994635,-0.8139150271786397
142.1924,-30.1403,0.019935725,0.0,1993572.5256800652
86.937386,27.91322,0.19727959,0.0,19727958.738803864
-5.117588,22.088022,-0.0074940724,0.0,-749407.2429835796
107.25173,34.729656,0.015214993,0.0,1521499.2687106133
-87.43545,49.78929,0.01901132,0.0,1901132.0546269417
-89.129456,49.486065,0.004321428,0.0,432142.80158281326
-45.12652,-15.891253,0.009806003,0.0,980600.3421545029
121.2583,-30.603737,0.0022468537,0.0,224685.36626547575
50.3027,62.18874,-0.023765285,0.0,-2376528.4568071365
-118.17553,43.46324,0.007037772,0.0,703777.1865725517
-146.94615,61.794266,0.022672286,0.0,2267228.625714779
-93.39891,41.151783,0.10540592,0.0,10540591.925382614
61.94041,38.20605,0.0086650485,0.0,866504.8517286777
17.841064,14.270885,-0.008232845,0.0,-823284.4993472099
109.35891,37.071945,0.18012767,0.1458744297366734,0.2348131429033368
-114.939,50.39009,-0.025921308,0.0,-2592130.7504177094
17.81352,22.927715,-0.009960725,0.0,-996072.4972188473
133.68103,68.00766,0.0241375,0.0,2413750.0673532486
18.171604,67.226395,0.13648239,0.0,13648238.778114319
-70.56421,51.6803,0.57116765,0.0,57116764.78385925
-114.580925,38.74511,0.02053533,0.0,2053532.935678959
24.038662,8.3996525,0.0002745525,0.0,27455.249801278114
-14.1523075,12.058367,0.056812137,0.0,5681213.736534119
-98.61867,39.152092,0.075604066,0.0,7560406.6252708435
87.378105,40.652164,0.44895616,0.0,44895616.1737442
-76.61031,55.05519,0.12163552,0.0,12163551.896810532
-73.82828,-49.666927,-0.007125036,0.0,-712503.5859644413
-14.317576,15.083557,0.39255467,0.0,39255467.05722809
106.12239,13.95033,-0.00037022564,0.0,-37022.56362885237
117.96668,44.484,0.026167654,0.0,2616765.3501033783
101.68767,26.406143,0.017525371,0.0,1752537.116408348
89.306244,56.31275,-0.00071653374,0.892030808131641,-1.0008032499888382
-61.433086,-35.10253,0.01794344,0.0,1794344.000518322
150.6349,-32.074146,0.25874627,0.0,25874626.636505127
11.078798,42.739292,0.10665507,0.5103789541043621,-0.791027675126249
61.802685,27.31528,0.07588356,0.0,7588355.988264084
42.066784,63.477467,0.008918151,0.0,891815.1259422302
-112.91446,30.746239,0.0007814071,0.0,78140.71141183376
46.79073,44.059994,0.3183509,0.0,31835091.11404419
29.533865,64.2299,0.11013004,0.0,11013004.183769226
-88.495926,50.661488,-0.010049731,0.0,-1004973.0539321899
70.39669,38.809525,0.58468914,0.0,58468914.03198242
100.324196,37.48834,-0.0021497482,0.0,-214974.81502592564
125.59662,-31.887222,0.009221556,0.0,922155.5665135384
77.8338,47.067078,0.0036994994,0.0,369949.9415233731
-103.46657,45.303467,0.0063775275,0.0,637752.7490258217
77.723625,27.376444,0.058435023,1.3778545312223858,-0.9575898390702973
-100.54681,57.158695,0.008930815,0.0,893081.5383791924
139.6445,-20.675972,0.032176245,0.0,3217624.5003938675
-86.77437,50.15244,-0.0055626547,0.0,-556265.4696404934
52.189526,65.46466,0.047276814,0.0,4727681.35368824
3.8069513,29.842537,0.0006275249,0.0,62752.49179452658
95.79306,39.556736,0.018969586,0.0,1896958.6119055748
60.48053,56.639786,0.16515544,0.0,16515544.056892395
128.1996,60.80905,-0.010498956,0.0,-1049895.5845832825
-59.725304,-31.241772,0.028408987,0.0,2840898.744761944
-84.11629,9.44726,0.0051534623,0.0910538918942619,-0.9434019609972517
-162.6605,60.48504,0.000885288,0.0,88528.79982441664
-62.493565,-14.775535,-0.0009434873,0.0,-94348.72772544622
117.74633,-30.10456,-0.002133859,0.0,-213385.90886443853
-78.63486,53.65904,0.015406406,0.0,1540640.5553221703
-74.62708,10.302044,0.14504947,0.0,14504946.768283844
-90.82346,43.21284,0.027632464,0.0,2763246.3723421097
11.905145,59.09246,-0.024255613,0.0,-2425561.286509037
143.34929,46.396923,0.029150175,0.0,2915017.493069172
31.296736,19.57835,-0.009170541,0.0,-917054.0608465672
25.636265,-29.170816,0.019196523,0.0,1919652.335345745
-120.930016,36.906948,0.010553973,0.0,1055397.279560566
37.879963,1.6950052,-0.0057403576,0.0,-574035.756289959
-39.727722,-13.252213,0.034230232,0.1168154448009651,-0.7069716306194895
76.92482,15.694352,0.23327495,0.4538282718456844,-0.48598408052385933
63.496696,36.232277,-0.008155104,0.0,-815510.3772878647
66.55418,42.58739,0.017207691,0.0,1720769.1445946693
99.44276,15.6015215,0.12801303,0.0549415935250549,1.3299836823324547
140.95288,-5.965224,-0.015897354,0.0,-1589735.4111075401
-81.99533,51.165073,0.021922769,0.0,2192276.9024968147
80.21644,49.64683,0.18900816,0.0,18900816.14255905
77.503265,28.61673,0.5056365,2.3113174320128844,-0.7812344968102543
-97.61328,17.476133,0.22594593,0.0,22594593.465328217
-102.00668,45.833694,0.010255687,0.0,1025568.6938762665
-158.69405,65.963066,-0.019830836,0.0,-1983083.5983157158
-3.0792675,57.663055,0.16304897,0.2375923136104428,-0.31374475723208245
-112.88691,60.068546,0.23337853,0.0,23337852.954864502
126.54691,49.000584,0.00074595073,0.0,74595.07323801517
25.15423,25.97362,0.0037200188,0.0,372001.8779858947
-102.461174,49.575447,-0.009253946,0.0,-925394.6132957935
23.253633,42.262096,0.0015855327,0.0,158553.26782912016
90.24277,53.265507,0.2302709,0.0,23027090.72828293
-66.336075,-42.689983,-0.006534855,0.0,-653485.4881465435
22.165611,37.082935,0.00528993,0.4988740036063692,-0.9893962407849153
-69.03547,69.261536,-0.006854158,0.0,-685415.7894849777
37.82487,-11.65186,0.10500465,0.0,10500465.333461761
96.109825,32.86439,0.020678366,0.0,2067836.5603089333
-121.770134,44.846394,0.00033411034,0.0,33411.034382879734
71.91165,47.691845,0.21180497,0.0,21180497.109889984
-108.46596,46.111256,0.07191126,0.3561319556889905,-0.7980769000993044
75.65776,12.435209,0.013428127,0.2260294395019094,-0.9405912042757373
-69.95822,59.723194,0.49599567,0.0,49599567.05570221
39.45002,11.411126,0.11341028,0.0,11341027.915477753
47.493122,19.006418,0.07574376,0.0,7574375.718832016
-64.95883,44.493824,0.029628148,0.0,2962814.8302435875
37.57697,16.6203,0.004916154,0.0,491615.3848171234
18.515915,-5.6637855,-0.0040059183,0.0,-400591.8279290199
66.774536,33.394894,0.0071112,0.0,711120.0131475925
25.842852,-12.755689,0.22783549,0.0,22783549.12996292
63.758373,43.05204,0.012907561,0.0,1290756.0914754868
26.021893,58.608074,-0.005737529,0.0,-573752.9136240482
108.75292,39.768764,0.002497235,0.070304976779383,-0.9644798300287915
48.82905,20.677444,0.0038614476,0.0,386144.7563394904
122.635544,-22.634394,0.0033625227,0.0,336252.2693350911
0.19857262,52.793438,0.004696139,0.0,469613.9134466648
4.826112,11.343619,0.008484487,0.0,848448.7421810627
-156.13237,60.73509,0.145233,0.0,14523300.528526306
33.706913,55.298973,-0.014079705,0.0,-1407970.4880714417
66.81585,57.28544,0.05423495,0.0,5423495.173454285
-68.980385,11.208556,0.018617922,0.0,1861792.2440171242
46.873363,56.067547,0.039486565,0.326937884244449,-0.8792230102690045
-69.173195,-51.150265,-0.002110709,0.0,-211070.89705765247
-84.88754,50.39009,-0.026433285,0.0,-2643328.532576561
83.177505,49.851486,-0.007594824,0.0,-759482.3837280273
88.424805,44.52329,0.013577176,0.0,1357717.625796795
74.34937,34.79754,-0.016870284,0.0,-1687028.44530344
23.666805,-15.1481,0.10960363,0.0,10960362.85161972
14.53568,-16.43362,-0.017761834,0.0,-1776183.396577835
-44.245083,-15.520011,0.012942443,0.0,1294244.2670464516
36.103317,49.099865,-0.0052270847,0.0,-522708.47372710705
46.157196,34.650394,0.040174834,0.0,4017483.4430217743
17.5243,12.609987,0.0026386825,0.0,263868.24902147055
108.49125,68.37599,-0.057300124,0.0,-5730012.431740761
49.324856,14.764178,-0.0016220065,0.0,-162200.6529942155
36.17218,33.762043,0.0258726,0.0,2587259.9333524704
86.53799,28.725477,0.0075581977,0.0,755819.771438837
31.723682,36.708477,0.07236854,0.0,7236853.986978531
20.96741,40.578987,0.009420855,0.0,942085.4970812798
-107.309074,41.63733,0.017356817,0.0,1735681.6679239273
-51.269028,64.91573,0.008113321,0.0,811332.0916891098
72.008064,44.572357,0.048031442,0.0,4803144.186735153
30.952425,58.507507,0.19221696,0.0,19221696.257591248
-102.351,45.1677,0.018487917,0.0,1848791.7259335518
37.397926,33.256813,0.46175322,0.0,46175321.93660736
122.236145,-20.430943,0.005819548,0.0,581954.7921419144
8.351855,60.04105,-0.0014812828,0.0,-148128.27575951815
-104.885124,32.074326,-0.005483793,0.0,-548379.3094754219
41.87397,56.236294,0.007911658,0.3243869071051684,-0.9756103976537552
-116.92223,59.325092,-0.0011823645,0.0,-118236.45327240229
55.45359,37.24755,0.025786655,0.4748211275765627,-0.9456918342866822
36.79194,6.4878826,0.024749586,0.0,2474958.635866642
82.50266,38.991722,-0.0020249574,0.0,-202495.74445188046
-6.2331557,31.136026,0.014019487,0.0,1401948.742568493
-73.979774,-42.851757,-0.0051773377,0.0,-517733.76762866974
107.058914,25.638866,0.0088109765,0.0,881097.6520180702
-46.37981,-6.8001385,0.18281041,0.0,18281041.085720062
-123.00965,43.871666,0.38888755,0.1516582948625088,1.5642352046574666
94.71881,33.670403,0.009061154,0.0,906115.397810936
-81.12767,44.699753,0.47278392,0.0709126180940943,5.6671331447731665
42.645226,52.89325,0.00736525,0.0,736525.0028669834
117.26429,-20.843397,-3.448897e-05,0.0,-3448.8970413804054
-10.0343485,16.382616,0.020633357,0.0,2063335.6645703316
134.86546,-33.15307,-0.018796962,0.0,-1879696.175456047
69.92842,43.94112,0.044501465,0.0,4450146.481394768
-56.901955,4.3491335,-0.027953241,0.0,-2795324.1020441055
42.424866,40.62081,0.04348708,0.0,4348707.944154739
-98.86657,49.21694,0.35713974,0.0,35713973.64139557
55.150597,21.024931,0.0047084345,0.0,470843.44550967216
60.06736,33.141575,0.014520822,0.0,1452082.209289074
-64.49057,-11.975405,0.038182892,0.0,3818289.190530777
130.58224,-17.185127,0.009777613,0.0,977761.298418045
23.900938,64.21792,0.09653678,0.0,9653677.79135704
-118.91924,47.876907,0.013287988,0.0,1328798.7560033798
-61.446857,1.7087715,-0.02229564,0.0,-2229564.0781521797
-90.010895,32.505074,0.33639917,0.5939516768486222,-0.4336253516494442
-100.959984,20.47115,0.5168666,3.3688580977624176,-0.8465751249171438
79.30746,52.551277,0.15001906,0.0,15001906.45456314
29.299732,30.864523,0.063923016,3.5386879136740044,-0.9819359526555363
-78.648636,42.769627,0.17382126,1.407611037315576,-0.8765132840523095
39.202114,9.257012,0.12526034,0.0,12526033.818721771
28.679974,-20.997778,0.009401623,0.0,940162.3159646988
-52.439682,-15.108213,0.19472943,0.0,19472943.246364594
-60.689373,4.4452558,0.035975195,0.0,3597519.5467472076
139.72714,57.788063,-0.01506399,0.0,-1506398.9907503128
-105.367165,27.730524,-0.013567209,0.0,-1356720.9243774414
24.286566,49.966778,0.014490815,0.0,1449081.4879536629
86.262535,44.237858,0.086306185,1.0623139192108797,-0.9187564126224259
33.156017,-12.594442,0.1601834,0.0,16018339.991569519
42.535046,59.820255,0.0072428323,0.0,724283.2332849503
99.52539,39.386646,0.01028822,0.0,1028821.9898939133
138.95589,-19.278034,0.005217187,0.0,521718.71066093445
95.682884,52.71843,0.06961983,0.0,6961982.697248459
95.10444,42.190712,0.016601251,0.0,1660125.1438260078
-116.536606,42.119247,-0.0012248326,0.0,-122483.2609295845
144.10677,-21.485592,-0.0037582933,0.0,-375829.3343707919
11.726103,55.353813,0.052825782,0.0,5282578.244805336
75.69907,63.19319,-0.013516656,0.0,-1351665.6123101711
108.11939,12.986025,0.026421778,0.0,2642177.790403366
-116.82583,47.403694,0.05730406,0.0,5730405.822396278
119.591835,-25.60065,0.008970035,0.0,897003.524005413
94.388275,54.186146,0.1629153,0.0,16291530.430316925
142.06845,-32.72538,0.0034759121,0.0,347591.214813292
15.04526,26.097363,-0.012958947,0.0,-1295894.6637809277
44.38055,30.710724,-0.01108881,0.0,-1108880.9929788113
67.408066,57.47103,0.02321986,0.0,2321985.922753811
68.275734,58.225826,1.0006537,5.278387710157393,-0.8104243555427834
66.36137,45.660717,0.013867054,0.0,1386705.4134607315
28.32189,55.86716,0.026595203,0.0,2659520.3205943108
-16.121765,64.271774,0.10344972,0.0,10344971.716403961
64.075134,59.737076,-0.0026296522,0.0,-262965.215370059
-74.70972,-11.1253,0.009018044,0.0,901804.3987452984
17.028492,46.47285,0.070028916,0.1646217781740677,-0.5746071842733677
-77.83606,34.718338,-0.0030864181,0.0,-308641.81462675333
-6.1229763,54.355022,0.11184442,0.0,11184442.043304443
96.137375,27.16835,0.20489272,0.0,20489272.475242615
-41.655865,-7.988373,-0.0035188866,0.0,-351888.66313546896
16.477594,3.4972584,0.026316337,0.0,2631633.7287425995
136.27025,-33.22223,0.18504481,0.0,18504481.01758957
-9.070278,20.342073,-0.015134544,0.0,-1513454.4111788273
-7.6792617,15.720868,-0.0029619278,0.0,-296192.7792057395
142.75708,-33.360386,0.075120375,0.0,7512037.456035614
29.492548,40.704384,0.6113665,1.616813195250013,-0.6218694166982031
-59.518715,-27.19207,0.024161294,0.0,2416129.410266876
-112.65278,53.141777,0.010657206,0.0,1065720.6177711487
21.008726,24.841635,-0.010121406,0.0,-1012140.6055986881
96.53677,23.913397,0.6078117,0.0,60781168.937683105
-64.64207,-34.74115,0.13757159,0.0,13757158.815860748
60.618256,45.95829,0.1548555,0.0,15485550.463199615
61.899094,34.718338,0.005325079,0.0,532507.8964233398
-10.089438,21.845356,-0.0072458917,0.0,-724589.1727507114
-145.78926,65.52748,-0.02059141,0.0,-2059140.9876942635
46.776955,-24.728046,-0.011449361,0.0,-1144936.1220002174
-76.99594,48.272564,-0.0049605165,0.0,-496051.6467690468
51.335632,47.385048,0.03438584,0.0,3438584.1339826584
-104.84381,38.616104,0.18760973,0.0,18760973.21510315
-16.98943,65.83936,0.015935373,0.0,1593537.2561216354
0.777015,14.604313,-0.012724182,0.0,-1272418.163716793
35.029068,1.7363038,0.19904135,0.0,19904135.167598724
104.75892,26.751,0.40985358,0.0,40985357.76138306
59.461372,55.102493,0.0037322028,0.0,373220.2807441354
108.73915,36.57588,0.43411434,0.1502021292046713,1.890200827139533
-144.6186,69.397644,0.0032030821,0.0,320308.21312218904
-70.068405,47.17952,-0.012027459,0.0,-1202745.921909809
118.049324,-21.754478,0.0024855726,0.0,248557.25932866335
-79.2133,40.892036,0.08733661,0.0,8733660.727739334
-64.545654,-42.436367,-0.014561091,0.0,-1456109.0618371964
92.597855,22.813513,0.032679573,0.0,3267957.2701454163
-0.2834627,25.290722,-0.0032535146,0.0,-325351.46456211805
106.94874,50.49533,0.30664694,0.0,30664694.30923462
73.2889,44.020393,0.00612766,0.0,612766.0162746906
103.588264,27.143843,0.18421903,0.0,18421903.252601624
36.73685,60.80905,-0.0015632047,0.0,-156320.46852260828
87.66732,44.9147,0.33562854,0.0,33562853.932380676
-50.580406,-7.346849,-0.0003905932,0.0,-39059.31953340769
67.160164,54.17003,0.045106035,0.0,4510603.4725904465
11.436882,63.049995,-0.0008086383,0.0,-80863.82877081633
-42.344486,-8.887521,0.17998865,0.0285651981792922,5.300974995106354
36.8608,50.626556,0.0024436668,0.1962032395206338,-0.9875451767048219
-50.77322,-28.11923,0.014497576,0.0,1449757.6281428337
-19.564875,63.502052,-3.0102674e-06,0.0,-301.02673918008804
-113.27254,38.389782,-0.015773594,0.0,-1577359.4379425049
85.27092,37.46648,0.0068549905,0.0,685499.0497231483
19.438667,-16.59208,-0.009733013,0.0,-973301.287740469
-21.28643,64.23588,-0.005599534,0.0,-559953.4139037132
-42.31694,-19.641647,0.12036337,0.0,12036336.958408356
46.33624,14.724223,0.08554256,0.0,8554255.962371826
148.01814,-29.66271,0.4269908,0.0,42699080.7056427
14.521908,-9.444988,-0.0015854735,0.0,-158547.35393077135
24.162615,0.38687083,-0.01430078,0.0,-1430078.037083149
104.84155,22.9404,0.021832244,1.5193721145704908,-0.9856307390943564
-44.465443,-17.474377,-0.0021459458,0.0,-214594.5793017745
-66.88697,-44.328106,0.018273337,0.0,1827333.6812853813
26.28357,54.467224,-0.021294687,0.0,-2129468.694329262
88.43858,69.78659,0.038374487,0.0,3837448.7310647964
45.71648,31.006273,-0.0009903115,0.0,-99031.14987537265
-6.467287,16.15787,-0.00083498226,0.0,-83498.22601303458
66.92603,71.104324,0.0015896631,0.0,158966.30939096212
99.02959,33.360394,0.013204465,0.0,1320446.4688897133
-106.20728,54.073177,-0.0064432137,0.0,-644321.3671445847
28.652428,62.761482,-0.0058700135,0.0,-587001.3497769833
19.865614,25.191067,-0.009161924,0.0,-916192.4012005329
136.97266,-2.2706172,-0.01847755,0.0,-1847754.9776434898
27.743448,45.351875,0.18922578,0.0,18922577.798366547
41.59852,54.56315,0.02089009,0.0,2089009.0614557266
118.88944,56.33566,-0.028188352,0.0,-2818835.1541757584
13.46143,24.13981,-0.01432112,0.0,-1432112.0455861092
37.962597,56.259247,1.2246082,2.8288502931484145,-0.5671003900262389
47.13504,-24.740555,0.41337204,0.0,41337203.97949219
-41.407963,-2.9997838,0.01547062,0.0,1547062.024474144
-6.908005,15.203201,-0.00087667606,0.0,-87667.6058396697
25.470995,44.346287,0.0113092465,0.0,1130924.6532619
-119.07074,49.682487,-0.018700497,0.0,-1870049.7224926949
-4.5253735,22.508507,-0.013173435,0.0,-1317343.4883356094
-39.576225,-4.909521,0.094230264,0.0,9423026.442527771
94.59486,51.11323,0.018642401,0.0,1864240.1322722435
56.927242,36.719517,0.012191858,0.0,1219185.8142614365
42.576363,29.02696,0.0016082961,0.0,160829.6064659953
42.424866,44.58217,0.04139425,0.0,4139424.8604774475
88.41103,48.819565,0.021924233,0.0,2192423.3064055443
99.81461,58.204063,0.106269024,0.0,10626902.431249619
-72.43726,2.4382246,-0.01075853,0.0,-1075853.0348539352
-4.539146,18.484766,-0.01072452,0.0,-1072452.0310759544
12.1943655,28.568361,0.34389883,0.0,34389883.279800415
-93.41268,36.232277,0.231055,0.0,23105500.638484955
62.532623,35.506905,0.0142864995,0.0,1428649.9470472336
-46.310947,-5.869329,0.018142905,0.0,1814290.5086278915
-102.915665,37.214657,0.0037864598,0.0,378645.97979933023
16.22969,60.627193,0.0070164837,0.0,701648.3694314957
-8.0098,6.95292,0.010055861,0.0,1005586.1435830593
81.455956,50.13479,0.27587825,0.0,27587825.059890747
134.53493,55.735577,-0.015506662,0.0,-1550666.242837906
-53.307346,69.9383,-0.002111373,0.0,-211137.30035722256
36.984753,-17.776283,0.19995011,0.0,19995011.389255524
141.42114,-3.67349,-0.019313755,0.0,-1931375.451385975
102.58287,-2.4219878,-5.7667494e-05,0.0,-5766.749382019043
-64.69715,-18.965721,0.10804257,0.0,10804256.796836853
-117.47314,38.216873,-0.003337742,0.0,-333774.20622855425
101.67389,0.9101874,-0.008485624,0.0,-848562.3635351658
-84.44683,32.085995,0.03645024,0.0,3645024.076104164
47.727253,-20.62442,0.17548917,0.0,17548917.23394394
-96.66298,54.98414,-0.001004451,0.0,-100445.09544968605
30.63566,27.91322,-0.0056905244,0.0399517266876945,-1.1424347181465528
104.57988,10.924721,0.8904705,0.0,89047050.47607422
131.21577,-20.456753,0.023240725,0.0,2324072.4578499794
115.69424,41.079155,0.22107822,0.0,22107821.702957153
51.748806,28.338308,0.010713257,0.0,1071325.6895542145
59.805683,69.74849,0.024148406,0.0,2414840.6460881233
-117.47314,45.332516,-0.04849695,0.0,-4849695.041775703
-40.072033,65.45894,0.036025092,0.0,3602509.2005729675
30.47039,-0.9627806,0.30200133,0.0130821663557673,22.084946194223413
-95.051605,31.006273,0.15756667,0.1949096651439784,-0.19159130255234896
92.33618,55.9983,0.011256615,0.0,1125661.4699959755
-14.634342,21.998667,0.003521098,0.0,352109.8056808114
130.47206,-28.38614,0.004769182,0.0,476918.18326711655
-105.83543,51.06133,0.38858566,0.2797926256975089,0.38883450564239463
-13.973266,13.16042,0.5268016,0.0,52680158.615112305
-89.03305,46.92619,0.022407234,0.0,2240723.3715057373
143.45947,-29.94954,-0.011232918,0.0,-1123291.8128371239
112.347534,49.414444,0.23944914,0.0,23944914.3409729
15.389571,67.486176,0.11389549,0.0,11389549.07655716
18.83268,15.45556,0.0011664217,0.0,116642.16872304678
-108.19051,41.224327,0.025912216,0.0,2591221.5933203697
46.487736,37.444614,0.017842183,0.0,1784218.2889580727
17.41412,5.4605865,-0.034614254,0.0,-3461425.3789186478
-145.7755,60.822483,0.046989504,0.0,4698950.424790382
78.43979,52.09677,0.0003372582,0.0,33725.821413099766
102.99605,38.314186,0.010223419,0.0,1022341.9405519962
65.32843,60.068546,0.033002533,0.0,3300253.301858902
100.58587,51.65468,0.009879098,0.0,987909.8273813725
10.23868,44.01049,-0.0040757963,0.731451498235253,-1.005572189403532
16.257235,30.580393,-0.01635724,0.0,-1635723.9335775375
-80.136055,43.001705,0.0834734,0.1978119353346581,-0.5780163369796424
117.92537,52.02904,0.03396636,0.0,3396635.875105858
