lon,lat,predictions,labels,relative_error
-43.680412,-19.343025,2.5622575,2.589618018625398,-0.01056545406229947
33.775776,46.8509,0.63719386,0.510225203453747,0.24884825724369578
-71.418106,50.081795,3.3383806,3.835343047233486,-0.12957445126483727
40.386547,1.942783,0.15591334,0.0,15591333.80651474
-0.32478002,15.614785,0.028389703,0.0,2838970.348238945
35.16679,9.039461,0.8991479,3.4005985629502296,-0.735591273573637
-58.87141,54.786106,1.4394419,4.230131209518551,-0.6597169556620489
76.97991,45.322834,-0.17381667,0.0,-17381666.600704193
27.536861,-1.4309412,4.2998905,4.607267984070237,-0.06671577739288646
-166.32397,65.584465,0.99810284,0.0,99810284.37614441
125.37626,-14.868736,1.187699,1.1122686151155952,0.0678166618075969
71.63621,42.221313,0.42910028,0.0,42910027.503967285
135.54031,-21.741686,0.091040865,0.0,9104086.458683014
58.93802,31.147814,0.100596845,0.0,10059684.51499939
97.638565,58.65109,6.4184933,4.309796020060314,0.48928005782774814
60.86616,27.937555,0.16649173,0.0,16649173.200130463
101.74275,29.423573,1.3134207,0.1209946634465385,9.85519408359357
-160.80122,65.66404,1.6907127,0.6841064359077962,1.4714175848903894
-71.88637,70.33136,-0.16914357,0.0,-16914357.244968414
135.0996,-20.508362,0.062384,0.0,6238399.818539619
-100.767166,27.998371,0.2642617,0.0,26426169.276237488
-126.590485,53.80567,1.8847424,2.5457926753439946,-0.25966383671423504
101.94934,47.19824,0.3539928,2.5088816448377056,-0.8589041458766422
-135.51503,59.61192,0.768049,0.0,76804900.16937256
81.46973,17.541801,2.2648497,4.233557946397814,-0.4650245263896557
5.8314996,58.48592,4.2991977,1.9704419339186376,1.1818443811887955
98.60264,74.84339,0.4222561,0.0,42225611.209869385
108.44993,42.90091,0.1462173,0.0,14621730.148792267
-47.082207,-10.719604,2.46401,0.0,246401000.02288818
115.11579,29.39958,1.8805529,3.4147111008288773,-0.4492790643539726
24.217703,68.44187,1.6448128,2.9818023680204915,-0.44838301677328146
-87.54562,33.681866,4.3511157,4.364377905584834,-0.0030387382253750433
-68.14026,-28.978214,-0.0061342577,0.0,-613425.7651865482
120.87267,-28.954113,0.35365927,0.0,35365927.21939087
-75.23307,-46.616768,2.357719,4.515938732132046,-0.47791166152168746
-99.81687,49.01865,2.172269,3.094040708915536,-0.29791838141269295
48.56737,31.770418,0.42519334,0.0373875320716204,10.372594346313225
114.110405,25.315622,4.8027315,4.093114175977656,0.17336856626927927
-74.461815,45.574028,3.5245183,3.7280860268957503,-0.05460382981026555
82.50266,21.998667,-0.31266004,0.0,-31266003.847122192
-71.90014,-9.295509,4.657153,4.580078412110798,0.016828252785968112
46.46019,60.28087,3.260363,4.338106094615744,-0.2484362914751664
9.16443,9.379327,2.143633,1.6929028165295856,0.2662468661525875
12.373407,16.263664,0.24927719,0.0,24927718.937397003
55.78413,42.02725,-0.079247564,0.0,-7924756.407737732
76.52542,18.980373,-0.32370505,0.0,-32370504.73690033
59.778137,30.923613,0.13750379,0.0,13750378.787517548
-85.837845,36.807777,3.0806139,2.2409824289476337,0.3746711299504421
-73.81451,-1.692521,5.0427246,4.614554585869731,0.0927868583218201
-70.94984,11.0869465,0.47302806,0.0,47302806.37741089
63.7446,27.815819,0.14283209,0.0,14283208.549022675
-45.70496,-12.997365,2.617935,3.28457757225694,-0.20296145038942418
68.31705,33.371895,0.057769775,0.0,5776977.5390625
66.47154,44.20825,-0.053668212,0.0,-5366821.214556694
38.77517,57.72929,3.8973553,2.866324236335126,0.3597049716383643
105.69544,-1.73382,3.7443097,0.3295914755289906,10.360456316894863
80.98769,50.311005,0.16889529,0.0,16889528.930187225
131.21577,57.736645,4.020908,3.7905832922682174,0.060762307075455345
13.172209,-5.293625,3.8392038,4.268662963332134,-0.10060741067669843
82.970924,65.612915,2.782457,3.4961135444580336,-0.20412850443087888
-61.04746,5.8169327,4.7057953,4.59061664854576,0.02509001472073784
-55.318123,-1.0454026,4.897995,4.60692065302633,0.06318197411709896
130.65111,47.524723,1.7901669,0.0640745916465315,26.938790392078925
-69.54505,-13.198582,4.703493,4.60990697134367,0.020301092260908232
-62.53488,-32.062477,0.2106918,0.0,21069179.475307465
-59.945663,-24.42744,4.2452183,4.295009197059826,-0.01159273884685599
-52.75645,-1.1968708,4.131481,4.613408160506502,-0.1044622483076963
112.70561,25.028954,3.4949985,3.836542467805641,-0.0890239101310261
159.35286,67.90429,2.219653,0.0263173083173733,83.3419103113466
-77.739655,48.180824,0.48622948,0.4673485926016834,0.040400006774611766
138.0469,-17.999105,0.010448682,0.3258082959582049,-0.9679299393819847
9.274609,14.15073,0.86550665,0.0,86550664.9017334
119.83974,-26.922224,0.25175864,0.0,25175863.50440979
-15.088833,65.8168,0.23748796,0.0,23748795.688152313
20.347649,-32.50495,1.6604555,0.3120261922698502,4.321525766867354
6.726708,52.801765,2.9655352,1.9796399982682624,0.4980173978568798
16.574001,78.28925,-0.052810524,0.0,-5281052.365899086
-80.9624,36.939976,4.0033073,3.051361028032874,0.31197432969456673
90.53199,42.749405,0.11792192,0.0,11792191.863059998
-173.73354,67.06058,0.96813595,0.6351834890105466,0.5241831131596336
108.835556,23.497274,2.3135378,3.38359822064172,-0.3162492446285349
34.905117,-14.855424,3.11253,2.407958108573748,0.29260138664738333
31.462006,28.93058,0.24571957,0.0,24571956.69412613
17.166216,79.05186,-0.26420197,0.0,-26420196.890830994
61.100292,35.29362,0.085478485,0.0,8547848.463058472
-69.73786,-48.703682,0.3574474,0.0,35744738.57879639
80.38171,31.770418,0.11564168,0.0,11564168.334007263
-46.572624,-21.536848,3.455632,2.911310426211997,0.18696788167169515
-59.40854,-19.667587,2.4573414,3.4869455497917987,-0.2952739294506978
-56.791775,-31.159304,1.2338428,2.711915736158573,-0.5450290587090757
9.467423,23.43411,0.39039332,0.0,39039331.674575806
-158.4186,61.761707,2.5119336,0.0245411089161176,101.35611439419884
36.323677,54.53919,3.2508373,2.6893476581464766,0.2087828489242196
110.157715,47.636196,0.11911465,0.0,11911465.227603912
-108.41087,53.80567,2.6952941,4.0031065786268165,-0.32669937907049973
14.976398,61.781246,4.456046,3.913688284747207,0.13857971786150566
120.39063,-25.152662,0.12763232,0.0114893000477557,10.108789770378513
-44.658257,60.96984,1.2110019,0.0,121100187.30163574
30.649431,15.508649,0.110042304,0.0,11004230.380058289
102.76192,28.119902,2.0592506,2.383540756138828,-0.1360539612161662
111.507416,52.012093,1.7709925,3.127345160355881,-0.4337073680709889
29.409912,-28.628208,0.15147422,2.146675291060792,-0.9294377531310843
95.60025,58.80835,3.7949443,4.307402045580122,-0.11897142468272982
-94.72107,32.62114,4.349233,4.006427757129508,0.0855638522089917
139.12115,-23.432913,-0.3024764,0.0,-30247640.60974121
128.68164,-17.211441,1.1471863,0.0017353583530684,660.0621239395498
48.691326,57.97842,2.1938455,4.4573303202487295,-0.5078117711862817
86.99248,44.385666,0.1754182,0.0,17541819.81086731
-46.94448,-23.179928,2.5673728,2.259477510096737,0.1362683567702673
43.030853,29.459553,0.27927342,0.0,27927342.05722809
120.77626,48.40987,1.2585329,3.242421438443215,-0.6118540073373203
-48.01873,-24.640444,4.078477,4.52464921581713,-0.09860925957498931
9.16443,20.535646,-0.26024497,0.0,-26024496.55532837
140.11276,-7.933813,2.8632889,4.464887908345313,-0.3587097947901756
13.736878,-19.602728,1.2058345,0.0,120583450.79421997
-105.9456,27.55973,0.9736446,0.0,97364461.42196655
38.527267,49.342716,2.3088481,2.13555419915659,0.08114705902771337
66.91226,38.41137,-0.07300411,0.0,-7300411.16476059
-114.25038,33.876457,-0.50439787,0.0,-50439786.91101074
80.89128,22.86428,-0.18100016,0.0,-18100015.819072723
-60.138477,-38.6706,-0.08135122,1.0181991420201582,-1.0798971502248385
-110.20129,43.38323,1.2160735,3.423031350341688,-0.6447378376020437
118.84812,56.442383,2.6502483,3.1587314448600643,-0.160977013404995
36.268585,34.082016,1.2369683,0.0,123696827.88848877
-61.50195,52.685047,4.4077425,4.378662137558306,0.0066413808069402305
46.542824,35.169884,0.13838527,0.0,13838526.606559753
82.8332,48.290894,-0.069107205,0.0,-6910720.467567444
142.31636,-17.448101,0.090271175,0.261395158809263,-0.6546562611738469
138.77684,-34.525826,0.83483946,0.003894844261541,213.3442134606709
15.141667,-23.01523,0.20050976,0.0,20050975.680351257
98.58887,39.63102,0.10836346,0.0,10836345.702409744
23.790758,47.375725,4.301594,4.351044246084549,-0.01136519480302203
99.33258,55.6735,4.1121416,4.212413271355644,-0.023803851964753153
70.35537,48.492073,-0.058511514,0.0,-5851151.421666145
-120.434204,46.101707,1.1053029,0.0,110530292.98782349
-67.91991,58.204063,3.669939,3.590396940081765,0.022154124505402908
-71.19775,47.54332,3.8037908,4.40014383550038,-0.1355303482603679
-97.654594,48.14408,1.9503927,2.499446890914356,-0.21967026690185057
75.960754,61.924164,2.5044155,2.480039753172988,0.009828777455078487
-112.611465,41.606445,-0.021770824,0.0,-2177082.374691963
-62.342068,-33.613102,0.95989096,0.3979573202718937,1.412044957159638
-59.959435,-26.811646,2.902358,3.1417449733967446,-0.07619552813709972
80.39548,44.846394,0.09098738,0.0,9098737.686872482
-59.229496,5.5976686,3.9802353,4.612024194535879,-0.1369873245035144
5.4734163,61.872272,3.0488746,1.92405821840172,0.5846062149353812
-7.6792617,15.720868,-0.044207282,0.0,-4420728.236436844
53.511677,35.0685,0.047284205,0.0,4728420.451283455
136.42175,71.37009,3.1578295,0.3707011156718244,7.518532355043676
73.64698,19.708054,0.8770003,0.0,87700027.22740173
14.935081,4.9805574,3.4402637,3.626624038990934,-0.051386713457062465
22.578783,29.075117,0.32017618,0.0,32017618.41773987
-141.53358,69.66251,0.44293204,0.0,44293203.94992828
21.697348,-18.430836,2.013237,1.7546981250861182,0.1473409410177049
145.16725,-19.53784,0.94262123,0.1377020147836042,5.845369503900984
-8.326566,31.945871,0.08767631,0.0,8767630.904912949
148.2936,-36.91843,2.8268716,3.1454709022205463,-0.10128825781001037
112.62298,24.941574,3.932214,4.159167765056214,-0.054567104682476365
109.55173,38.52997,0.28529638,0.0,28529638.051986694
114.59244,62.48285,3.8312576,3.6476724217079903,0.050329398661727684
58.77275,39.98014,0.27092797,0.0,27092796.564102173
78.75655,26.689495,0.6343712,0.0027235604670405,231.91897116025237
-10.695425,17.515537,0.06449954,0.0,6449954.211711884
-114.360565,58.950695,3.4753,3.680742039374387,-0.05581536630246839
44.724865,-22.010092,0.49453682,1.3784374896246696,-0.6412337685179939
-48.78999,-11.557422,3.785813,2.9808786458710044,0.270032611266835
88.424805,37.96759,-0.06690889,0.0,-6690888.851881027
99.92479,0.37309873,6.489868,3.436459458650569,0.8885333097238437
-90.12107,33.92218,2.4788957,2.239936273547661,0.10668133393908757
-44.713345,-21.664906,2.4894204,4.051838956606753,-0.38560726512393123
33.5141,-13.707586,2.951803,2.442057138280642,0.20873624151553208
65.204475,45.852882,0.034514606,0.0,3451460.599899292
-115.889305,56.69276,1.4961046,4.462513688055685,-0.6647394922961914
76.04339,54.91296,1.7810533,2.1111845457362217,-0.15637251616254633
43.51289,10.8706255,0.089503154,0.0,8950315.415859222
9.770416,56.986526,2.8079145,0.928219302739429,2.0250550348723255
116.300224,45.95829,-0.040413383,0.0,-4041338.339447975
42.61768,53.75685,3.2911406,4.2246062473583095,-0.22095921706241237
27.440454,61.61803,2.5873833,4.405775005213523,-0.4127291404283666
-43.30856,-16.036913,2.696785,3.994828851600293,-0.3249310354526118
11.175205,62.786686,5.192248,4.181638507981068,0.2416778387843747
111.025375,29.363579,3.014302,3.345619114082114,-0.0990301305945718
75.17572,40.52667,0.055580106,0.0,5558010.563254356
108.51879,40.75656,-0.00061594043,0.0,-61594.04292702675
50.75719,57.707226,4.7970133,4.442482285744086,0.07980470679003823
63.262566,49.584373,0.14096977,0.0062305497506361,21.625539888635195
79.37631,37.58662,0.03469048,0.0,3469048.0679273605
48.402103,58.356113,2.1472368,0.0427756404662051,49.19764306639986
39.243435,-9.118772,4.186896,3.952420420031185,0.05932451555704604
66.085915,54.53919,0.41512552,0.4712958973557887,-0.11918282641936478
-125.79169,55.306812,3.4471462,4.414669498518737,-0.21916098574534115
130.43074,58.701202,3.0333147,4.165245014828133,-0.2717559959104253
-104.80249,23.332985,1.2326761,3.473923785532228,-0.6451631552770553
116.727165,26.344452,2.1796558,3.848138540946009,-0.4335817768845296
12.263227,-16.57888,1.038975,0.0,103897500.03814697
149.7397,-27.21657,0.12541194,0.0,12541194.260120392
-108.67255,57.00903,3.6913989,4.406894369735218,-0.1623582162534514
51.982937,19.746944,0.012379515,0.0,1237951.498478651
103.794846,42.991634,0.05710995,0.0,5710994.824767113
12.621311,7.8270125,3.6343412,3.756623927628691,-0.03255121878839989
-149.28746,61.0366,1.826049,4.067135321860041,-0.5510233048017711
13.488975,28.362547,0.3391389,0.0,33913889.52732086
117.360695,40.860798,0.8962273,3.425142626490836,-0.7383386897179569
-97.33783,52.198177,1.964062,1.9514342218321683,0.006471011649263573
25.594948,-13.265618,2.9389338,3.931792285496311,-0.252520571165183
106.397835,48.116505,0.56123525,1.3218366447983303,-0.575412546622005
29.299732,52.22349,3.2590559,4.034252678294227,-0.1921537606341618
-101.607285,27.91322,3.1886706,0.2411620568168882,12.222106972754187
51.776352,62.956226,4.545266,4.450337455435292,0.021330673624240588
77.5859,41.00645,0.07454309,0.0,7454308.867454529
14.549453,-16.288254,2.7425513,1.745198960385892,0.5714834716784678
35.414696,54.56315,1.8299615,2.112917832877069,-0.13391731984096472
33.156017,13.053115,1.2358915,0.1047353202639082,10.800139153218138
64.59849,61.381474,3.8004255,4.26995382708888,-0.1099609774538006
-7.7068067,22.495783,0.027829599,0.0,2782959.8635435104
-98.81148,39.800514,0.96840626,0.6066141580400927,0.5964122188942608
58.758976,46.025265,-0.22081743,0.0,-22081743.1807518
-148.14435,61.813786,2.0746887,4.101085678643824,-0.49411233011678873
-117.390495,56.563984,2.9720337,4.245606859776104,-0.29997434047710153
38.596127,-4.3878865,2.188563,2.26520105945858,-0.03383273654938011
-143.22758,69.25666,2.2461479,0.0,224614787.1017456
145.24988,68.059166,2.1107419,3.496571355284881,-0.39633954431185536
1.7961754,44.76823,3.1700168,2.210093793553515,0.4343358505858659
21.628485,65.26951,3.9570825,3.808185139474476,0.03909929918732511
67.73861,31.79383,0.08771631,0.0,8771631.121635437
91.743965,49.593304,1.0214285,0.0,102142846.58432007
-43.81814,-14.081941,3.0575328,2.542437254371501,0.2025991123438126
-93.66059,37.19272,1.2580585,0.6794483362017831,0.8515882259576705
-69.627686,7.8815846,5.7787232,3.962607477231742,0.45831331226188876
34.891342,19.136578,0.0029356135,0.0,293561.3505542278
-94.62466,52.901558,3.007988,4.009052917765647,-0.24970110390868516
124.605,-31.535711,0.18537085,0.0,18537084.758281708
-5.3379474,16.290104,0.026802465,0.0,2680246.5319633484
152.10855,-25.774418,1.2482109,0.5771482666970632,1.162721379202159
65.32843,25.452486,0.5138485,0.0,51384848.35624695
45.78534,44.11934,0.90738016,0.0,90738016.36695862
-14.345121,11.58657,0.38775373,3.052703169813617,-0.8729802040316431
57.326645,60.600166,7.440632,4.472474207184827,0.6636500324284801
114.95052,33.141575,1.3768592,0.0,137685918.8079834
90.408035,56.866283,3.4039154,4.204421827661999,-0.19039631447488356
55.136826,32.01596,0.11276236,0.0,11276236.176490784
18.956633,-14.762217,2.7543738,3.2075044239828645,-0.1412720214346139
-118.56116,36.64221,-0.19119804,0.0,-19119803.607463837
-132.23718,62.28496,0.6386653,2.6637221167208884,-0.7602357535411216
110.24035,44.434853,0.07563593,0.0,7563593.238592148
-58.51333,-28.28916,1.315279,1.1097820736419226,0.18516872487408975
17.331486,-3.7147217,1.5137701,3.540876504872913,-0.5724871773708491
-94.197716,55.02363,1.1899079,1.5554549787992606,-0.23500973862433003
88.893074,31.477253,0.067754574,0.0,6775457.412004471
126.20261,58.051365,2.106403,2.5004640162963967,-0.15759511024382442
134.893,46.425407,4.8027487,4.355576964655907,0.10266647061016884
-170.78624,52.58476,3.324369,0.0,332436895.3704834
-66.776794,-8.424584,1.8673732,4.614748170301167,-0.5953466657087989
-70.068405,-12.795984,3.7959657,4.363756582384449,-0.13011516541413898
65.75538,37.159798,0.09946259,0.0,9946259.111166
34.946434,7.472122,0.679087,4.096875024428212,-0.834242688025102
2.0027618,29.339571,0.3010107,0.0,30101069.808006287
133.69481,67.64908,1.6751676,0.0,167516756.05773926
46.47396,37.19272,-0.087060966,0.0,-8706096.559762955
44.270374,46.794357,1.8365263,0.0,183652627.46810913
42.135643,64.08583,5.372734,4.3652195163575005,0.23080501390211305
-56.08938,-12.00235,1.3927885,0.9972560906972584,0.3966207260324119
83.45296,27.620758,2.1342747,0.1218152991843223,16.520578861858787
-69.613914,-49.102055,0.48593992,0.0,48593991.99485779
-36.94569,-9.920165,1.8194141,3.571921333223832,-0.4906343186292462
97.41821,56.918938,7.123808,4.105882679668387,0.7350247085797401
-64.600746,52.89325,2.9045284,3.678206028557461,-0.21034103065650414
105.87449,16.369402,2.737035,2.962466870878368,-0.07609598481806207
-4.511601,51.757088,2.4856124,2.883272543928955,-0.13791972283769618
144.76785,-25.389307,-0.11002125,0.0693564417509089,-2.5863158463606695
88.60385,29.20743,0.5828907,0.0,58289068.937301636
-93.01328,40.71482,0.76011986,2.5969446068060105,-0.7073022426104821
-72.43726,-39.07807,3.4324753,3.4311303736222496,0.0003919859267385529
-91.71867,50.2494,3.9574635,4.014590875278049,-0.014229936256675752
-89.47377,38.22769,1.8320655,2.995578415564613,-0.38841011224041333
-150.95393,67.29559,3.4128735,3.4407210041239527,-0.008093506408575367
-74.59953,9.949546,2.410387,0.65402442179265,2.685469428990311
15.293164,-12.876555,2.9634533,3.3807962419598208,-0.12344516439617166
33.307514,-10.448835,3.0314023,3.1099270381595217,-0.02524968832755973
87.76373,25.203527,1.078383,0.0,107838296.89025879
-122.80307,57.41916,3.5180764,4.324678126736783,-0.18651138452469623
123.33794,7.8542995,3.0755353,3.554650675515191,-0.13478550229245714
137.92294,-16.961306,-0.11966857,0.028749413285986,-5.162468302431335
10.321314,15.906379,0.06322074,0.0,6322073.936462402
47.03863,55.766575,2.1882973,0.7949298748698856,1.7528179822887104
51.92785,51.018036,0.08900743,0.0,8900742.97785759
-72.13427,-51.861824,2.3546944,2.481957861938978,-0.05127544545487304
-95.051605,30.200254,2.6524715,4.352436145883812,-0.39057772305914873
81.35955,25.365408,1.6990099,0.0,169900989.5324707
-40.67802,-7.1965685,1.7799968,1.0305412269670635,0.7272445768182705
-66.99715,-40.694942,-0.12040831,0.0,-12040831.14862442
-75.59115,50.99204,2.6051607,1.5868004610751274,0.6417695675567133
79.51404,25.961239,0.18471725,0.0,18471725.285053253
-62.521107,-12.782553,3.8348184,4.4141733524608044,-0.13124880735271566
45.28953,16.580708,0.119954795,0.0,11995479.464530945
43.003307,22.139057,0.10650663,0.0,10650663.077831268
-92.407295,35.000843,3.6016278,3.733549644577395,-0.03533415384605447
24.82369,44.90495,2.614766,0.2095660789005202,11.477046769400175
-89.804306,54.98414,3.606801,4.047144512460741,-0.10880349762577396
-117.01865,70.10298,0.12697348,0.028404276430937,3.470222841010908
112.60921,70.857506,0.19782755,0.5673035340070345,-0.6512844668811606
42.71409,62.98752,6.2097473,4.447060956794873,0.39637107987045916
18.350645,4.7747216,3.1713758,4.281461857294058,-0.2592773543724883
44.24283,41.099915,1.0238264,0.0,102382636.07025146
-95.87795,35.98751,0.80102265,0.8157964058675028,-0.018109612605311978
-119.23601,40.337986,-0.03431462,0.0,-3431462.123990059
32.921883,-15.081618,2.439505,3.1737912863793323,-0.23135931684189925
-109.37494,46.13035,0.51810235,0.2550981107908684,1.0309924520202336
49.311085,52.659996,2.5479314,0.5500716569005369,3.631999057651358
17.510527,-7.7973824,4.9209733,3.6233241730191166,0.3581377382670357
21.32549,-25.451506,0.016586553,0.0,1658655.3305387497
39.036846,63.483616,4.8675256,2.555000364400117,0.9050977981512046
104.09784,11.532599,3.727881,3.8328264674298302,-0.02738071063362401
21.972795,15.229779,0.07631136,0.0,7631135.731935501
-35.27923,-6.088492,3.3264167,2.385417751287258,0.3944797405573446
17.014719,10.193624,2.6320934,2.582353804790233,0.01926135159725859
111.20442,50.311005,1.3224728,3.9753929550212574,-0.6673353219715809
-105.31207,46.56761,0.35608077,0.0,35608077.04925537
-103.03962,49.333744,0.7476283,0.0924652276720936,7.085506514686435
44.71109,43.80213,0.6492732,0.0,64927321.672439575
99.428986,36.343285,0.17605796,0.0,17605796.456336975
-178.78802,71.29515,0.11692951,0.0,11692950.874567032
-106.77195,51.440586,1.9564352,0.1466932421417849,12.336913491162315
-40.04449,-15.970716,3.1414907,2.4091183900625817,0.3040001304124825
-101.44202,20.109467,2.9764626,3.092414818777482,-0.03749568624593769
17.427893,17.43672,-0.07207987,0.0,-7207986.7124557495
126.91877,49.90473,1.5422721,3.4088968313469223,-0.5475744287109365
-40.251076,-14.762217,3.7159584,2.63526626824001,0.4100883836828214
99.12599,30.497364,0.28810787,0.0,28810787.200927734
6.575211,31.359728,0.058254536,0.0,5825453.624129295
37.907505,18.484766,0.61779374,0.8100131170812139,-0.23730402855549157
106.74215,41.35884,-0.040127117,0.0,-4012711.7186784744
19.356033,-21.33172,0.09581612,0.0176690655736696,4.422815138564342
25.663809,62.227264,7.1369157,4.443970079555378,0.6059774368239259
-78.07019,58.964897,2.1266687,1.502880099104808,0.41506211224119816
123.22776,48.87394,0.6618804,2.645485954634593,-0.7498076373101473
-95.919266,48.41901,2.8496525,4.4100175712098455,-0.35382286208912506
140.18163,-26.503918,0.038918357,0.0,3891835.7342481613
55.467365,72.99946,1.3982563,0.0,139825630.18798828
44.766182,8.767337,0.03639706,0.0,3639705.85167408
11.794965,53.789406,3.2378776,3.5273121766316287,-0.08205527437661826
-72.671394,-10.543632,4.07191,4.605611571278805,-0.11588073752642335
65.21825,40.92326,-0.0033812756,0.0,-338127.5571882725
7.511737,59.120743,1.6351231,3.797699363777735,-0.5694437650990696
-111.895294,53.58553,1.182545,0.4465966957973266,1.647903446934944
-93.49532,32.062656,3.49658,3.8669402460470352,-0.09577607515013604
87.336784,34.34395,0.019401941,0.0,1940194.1448450089
-20.129545,65.26951,-0.4817831,0.0465200156348929,-11.35646639155278
90.55953,34.34395,-0.039920017,0.0,-3992001.712322235
-151.83536,70.08423,0.61414194,0.382457349863036,0.6057788802665233
21.160223,17.278982,-0.066894226,0.0,-6689422.577619553
29.106918,13.26768,0.15703978,0.0,15703977.644443512
98.54755,56.465214,6.6166654,4.4229483974597485,0.4959852034792208
-98.109085,57.919956,3.7359512,3.448340099000987,0.08340566102360966
32.770386,14.457666,0.50504494,0.0,50504493.713378906
147.81155,61.54594,2.875971,3.5626782725842583,-0.19275026798475364
13.075802,53.6672,1.085662,0.5673270073589132,0.9136441313617469
85.11942,36.509495,0.017122168,0.0,1712216.8093919754
37.301517,55.74333,4.6283917,3.5240048109237025,0.3133897335285476
23.11591,-27.827293,1.5983119,0.0,159831190.10925293
10.403949,60.69467,2.005573,4.19010918420648,-0.5213554226559213
-108.46596,26.886194,1.0523123,3.6772668333311778,-0.7138330423819808
-51.930103,67.77443,-0.09117351,0.0,-9117350.727319717
138.22594,-33.784985,0.12950121,0.1297437407140477,-0.001869315860888637
19.300943,-25.264814,0.34565425,0.0,34565424.91912842
-90.437836,29.49552,1.074999,2.975766842308293,-0.6387489214868307
-0.37986976,26.097363,-0.0483985,0.0,-4839849.844574928
54.58593,18.419447,0.10100103,0.0,10100103.169679642
57.836224,31.30091,0.17454125,0.0,17454124.987125397
-52.715134,-24.050674,2.3488574,1.780244146297424,0.3194018385021409
97.96911,22.43215,0.8837869,3.4859114358349856,-0.7464689105086852
21.54585,62.008305,3.716188,4.210555492874887,-0.11741147660644008
109.53796,32.167633,1.9708586,4.386000869786384,-0.5506479278203968
-12.706202,17.31843,0.031928133,0.0,3192813.3219480515
19.121902,69.96662,0.8414221,3.1217248161231974,-0.7304624405224736
41.281754,57.788063,2.9841614,3.4627917582414933,-0.13822095387833003
-91.498314,32.027637,2.3906293,1.1132439509361738,1.1474442129684161
28.087759,14.204141,0.046351414,0.0,4635141.417384148
127.59362,54.36305,0.4771976,0.0,47719758.74900818
34.106316,10.505229,2.9384067,2.399896978622986,0.22438868409194673
-70.39894,-3.357318,5.101721,4.613964059353706,0.10571316621699203
44.8075,-24.652962,0.6013971,1.481501464080337,-0.594062430829457
58.0979,23.32034,-0.03972065,0.0,-3972065.0762319565
16.697952,-19.52486,1.0232741,2.189757151858968,-0.5326997477677708
72.37992,70.074844,1.365874,0.5910493105369351,1.3109307710681566
41.18535,40.5162,1.1399084,0.0,113990843.29605103
21.242857,-29.66271,1.222521,0.0,122252094.74563599
-1.9223827,47.969193,1.9853495,3.591801045246961,-0.4472551470962327
65.011665,53.528267,0.82208496,0.0,82208496.33216858
82.984695,42.017017,0.11161399,0.0,11161398.887634277
82.42002,21.268976,2.940662,2.62086134607502,0.1220211669647248
15.899152,60.512165,3.1992548,4.230204590674815,-0.24371157823073397
-110.50428,47.09521,1.5027698,2.786099973973533,-0.46061884121636454
14.177597,49.432358,4.859648,4.394449154672439,0.10586061087223592
61.238014,61.02326,6.346794,4.4088738847100695,0.4395499372375082
67.71106,45.361553,0.13306908,0.0,13306908.309459686
38.55481,2.9884992,1.6731426,0.245296355955343,5.820902363797736
-12.293028,23.699196,-0.006278011,0.0,-627801.101654768
