lon,lat,predictions,labels,relative_error
115.50142,-8.724196,1.6709354,6.339959373523134,-0.7364438316872596
41.832653,6.3510237,3.1259289,2.3902846747109088,0.30776426288412706
-86.26479,48.646988,0.45825365,2.2188816371567204,-0.7934753922343794
121.2583,45.967865,2.0767741,3.300310948347818,-0.37073380158987423
25.691355,9.066662,1.9170375,0.722568189359754,1.653088661705094
-102.62645,19.617273,2.4593644,0.786968867965977,2.1251101448530387
-11.563089,21.089193,1.7149392,0.0338443462201261,49.671350800317875
13.695561,-17.316662,2.4275165,0.5053382754525251,3.8037454123328214
-9.566086,9.02586,2.2070203,2.571933081804159,-0.14188269524648434
-99.210884,46.671654,0.68761814,0.479485309989915,0.43407549248933724
32.79793,51.216858,3.2838135,3.394665263831865,-0.032654703285145005
10.596763,52.06292,1.4566021,4.5927732565587,-0.6828491148989315
54.117664,38.097755,1.6967561,1.9917029620948,-0.14808776294997728
11.120115,6.0224147,2.9710517,4.338122049069259,-0.3151295278215193
-46.26963,-13.560354,1.6408741,0.5827066668492998,1.8159522150790897
125.927155,45.313152,3.4274893,5.054179166880185,-0.321850458650264
-54.918724,-24.075827,1.4670124,2.206440567493693,-0.33512262675032267
71.89788,62.117985,0.2756541,1.427547666725914,-0.8069037400106711
16.711725,-20.172594,2.2432003,0.6160316155570609,2.641371999522845
-106.56536,54.778164,0.5735373,0.0011770776980742,486.25112074030784
-59.050453,2.7684197,1.2298595,0.0275824935905957,43.58839195947493
64.65358,61.04993,0.7405523,1.427547695323806,-0.4812416331773271
24.727283,-10.922522,3.1557045,3.026016711386193,0.04285759096711596
17.372803,-11.084756,2.0449123,2.85415987232389,-0.28353265669481537
34.491943,-8.941946,1.4884808,2.738040165609413,-0.4563699869672611
-97.42046,33.69332,1.2215776,0.9090631951762668,0.34377637043541037
-109.85698,34.07061,1.5038602,5.479024703607868,-0.725524098936951
73.41285,55.385117,1.0941734,3.297077003607716,-0.6681383428774623
31.434462,15.362621,0.94252026,1.865121725010333,-0.4946601859177678
43.80211,39.737003,1.4714166,3.970510766854534,-0.6294137743749867
-67.672,2.5207815,1.122363,0.4297062284550506,1.611930851507179
13.5716095,61.768223,1.6030123,0.6812119636354849,1.3531769778275875
99.635574,53.968002,0.9678126,1.0681489117171523,-0.09393476127302043
-69.33846,-52.687717,0.5160072,0.0977793885792411,4.2772588344785545
10.403949,11.977546,2.1636732,5.011269655021291,-0.568238526942027
-2.308011,55.070965,3.315937,1.3427663296035135,1.4694818111209464
30.4153,64.19395,2.5525608,1.040053426685125,1.4542592969164903
-1.7571135,19.149588,0.6241066,0.6234929461215561,0.0009841969374003454
32.880566,30.37863,0.7675081,1.1445054788398354,-0.32939762454053584
135.36127,51.294426,2.4315712,0.7217223999067806,2.3691225626588888
37.93505,35.29362,1.2686467,2.354040944644981,-0.4610770366725157
41.116486,49.117897,1.7522509,2.190437183075644,-0.20004512097198218
79.9823,27.008957,7.429912,6.81131959420848,0.0908183042403159
21.449444,-14.255541,1.5730042,1.0147393571723018,0.550155938210449
2.4847972,45.03161,3.9077554,3.238440715909117,0.2066780638115387
74.29429,42.931164,2.0522957,4.190697777670719,-0.5102735155819567
72.476326,29.267515,1.9295832,3.5006186832674286,-0.44878795123195864
59.874546,54.443207,1.170245,2.3781905743895297,-0.5079262910779841
79.651764,12.152628,4.0866,6.2026783959644805,-0.34115561547039425
17.41412,13.079946,2.7044659,2.5352261700722987,0.06675526520941111
78.20566,50.83575,1.3200477,0.4666507444135058,1.82877019630444
-99.417465,46.737762,0.83868814,0.1081826165866387,6.752521561079184
31.310509,-6.964219,3.6636903,1.513236361670313,1.4210958758241017
81.5799,21.538239,5.3117647,5.530589051274012,-0.03956618937830704
-104.63722,37.400867,0.9700851,2.024651303107093,-0.520863129291334
118.86189,-26.071714,0.3691049,0.0056064939835218,64.83512704178959
17.854837,-4.16814,2.2051034,2.305893346829992,-0.04370971847508483
18.777592,10.207178,3.1064339,1.5964924537018357,0.9457867475335401
120.032555,42.262096,2.2279058,3.937331660004455,-0.43415847406318775
67.22903,51.354664,3.1698027,0.9861663795947644,2.2142676014470384
-69.37978,-25.799221,0.6960485,0.4140625910003278,0.6810224021008252
149.68462,-10.042243,1.1264375,2.6226324265615784,-0.5704935472011788
9.191975,42.71906,3.384631,1.3415685774217785,1.5228907118400699
53.084732,43.453247,1.6222944,1.3731441587321709,0.18144508996620942
-78.44205,50.32859,1.0703043,0.0001269145873599,8431.600072388877
-105.367165,58.908054,0.8673749,0.0008431805175563,1027.681998840504
-12.540932,19.500477,0.84352547,0.1098190638343177,6.6810471064047094
17.124899,19.837654,1.523258,0.152588533874995,8.982780765362268
46.625458,-24.965511,1.7462126,4.332758899439031,-0.5969744340361262
120.54213,-23.58447,0.56297874,0.0056064944465796,99.41528725626829
52.327248,52.47585,1.9831288,2.140126299268501,-0.07335899404700415
9.3847885,16.633497,0.830879,0.5964805933976591,0.3929689888897783
69.184715,23.585653,5.677154,4.365677773080667,0.30040611246676774
-14.221169,13.415084,3.6542397,4.419038722627331,-0.17306910266242576
100.461914,24.240309,5.8141575,4.741599069219914,0.2262018358832769
116.42417,43.041977,2.9111147,1.6640489572437034,0.7494164895338982
120.80381,45.012142,2.3779464,2.7173086490170544,-0.12488911448847938
108.13316,32.09766,4.8022633,2.8295636561517,0.6971744892451677
-58.41692,5.4605865,1.3387159,0.3492115706074229,2.8335381621164486
54.65479,52.860004,1.522413,1.9516574728329923,-0.2199384170855164
14.411728,20.947783,0.7981136,0.0627354752266356,11.72188445877482
114.99184,71.63224,0.21897994,0.0652527322366857,2.355873520596192
114.67507,-1.3896363,2.3431473,2.5119433812212377,-0.06719741534746229
33.84464,12.838363,3.1081307,3.688442480450505,-0.15733247529744104
61.210472,56.31275,1.3931086,2.6006573196102605,-0.4643244227230525
67.28412,35.96522,3.4307237,3.7866686261313687,-0.09399950013852881
-96.41508,34.150425,1.409704,0.876355363123941,0.608598547105699
70.14878,48.13489,1.8721644,0.5641510405025817,2.3185516130150114
112.6643,34.150425,5.865241,6.354886264952605,-0.07705019304000718
-9.318182,22.68651,0.5598262,0.0272378267932161,19.55325499929025
-0.88944995,7.540393,1.0710343,4.014604168639975,-0.7332154617018648
117.167885,-25.550957,0.5562885,0.0021138492176018,262.16250681527566
136.11876,-33.17613,0.27965885,0.097208766814708,1.8768890338038662
-99.38992,45.872063,0.52157485,0.4178597023275068,0.2482056763633944
-106.27614,59.493286,0.32648,0.0018609723030912,174.43423742873003
24.493153,-11.65186,5.057433,2.0583436080893445,1.457040259901547
18.708729,-27.595617,1.200486,0.0948346601160279,11.658724423031785
23.818302,1.1305108,3.1431522,2.629773330347433,0.19521792951297404
18.405735,-34.29857,2.1161668,0.2353267175115415,7.992462787547495
18.543459,63.563427,2.9151473,0.9950354684299908,1.9296918328324886
137.70259,-4.2368174,1.51508,3.1255325624098984,-0.5152570161954856
68.275734,55.133995,0.7201549,1.6971053451529357,-0.5756569329707532
79.00446,50.39887,1.4062203,2.51066666817034,-0.43990162488965223
116.933754,42.47576,1.9293754,1.2238118003125462,0.5765294989163553
-75.288155,-2.2155695,0.9442471,0.368345799469405,1.5634800567962328
28.15662,36.86289,2.848231,4.528522634832379,-0.37104629686584256
5.0740156,61.22277,1.9085956,1.8565062273116533,0.028057721338430184
54.58593,36.730556,3.7819467,5.797285260018114,-0.34763488547867893
-84.39174,32.59794,2.7800431,3.316813978714274,-0.16183326993557431
75.76794,13.106773,4.9505906,5.425480170260004,-0.08752949858404889
-80.65941,38.054394,2.0537982,0.0914991232748651,21.44609468081302
-59.078,-6.3896947,1.2642298,0.0442963794120952,27.54024450421455
43.08594,54.210316,2.266584,2.965100583619179,-0.2355794152809596
94.41582,33.037735,2.2228913,0.1613764959954123,12.774566049795302
-0.25591782,44.405346,3.3916318,3.3978157587021625,-0.0018199683159921833
-59.353447,-11.530434,2.0504646,0.0159482873972913,127.5695011227474
118.008,5.625081,3.294901,5.327376170325801,-0.381515253919325
28.762608,-32.155807,1.6707468,0.6010406171589346,1.779756871313612
-101.71747,25.028954,2.6009824,0.1304238512944339,18.942535144894133
163.77382,67.44924,0.856139,0.0431672599267144,18.83305906729744
-49.31334,-3.3985639,2.8467076,0.48279265358218,4.89633564717413
118.17327,25.303173,6.972806,6.415217124280398,0.08691659859924968
126.147514,-20.920607,0.39489135,0.0029758494797534,131.69825546135465
20.939863,10.003801,1.9465599,1.169940496175352,0.6638110277670025
68.275734,42.10903,1.1063372,2.408962983311413,-0.5407413053890121
74.50087,41.36918,2.0405293,1.833298407915321,0.11303715813978504
-81.85761,45.76649,0.6522836,0.99044488591749,-0.34142361518337233
58.538616,57.574554,1.2114744,2.991297728514354,-0.5950003862732091
22.936867,-18.626722,2.9137335,0.7330874674442195,2.9746054625282357
84.80266,27.961885,7.2324934,5.57964828890627,0.29622747225688995
29.602726,64.28372,2.7059488,1.0400534372183314,1.601740176803469
-69.407326,-4.484006,0.74526596,0.0133646358658257,54.76398942220045
23.40513,53.232548,2.4653368,4.356266811008743,-0.43407121030049634
72.35237,42.516376,4.4157715,2.63964582891727,0.6728651356449625
47.892525,26.097363,1.0760627,0.7888588200046046,0.36407510236589535
137.57864,-17.736933,0.61707634,0.0035019716964359,175.2077591569128
13.97101,50.60908,4.6319222,3.9237048419967,0.18049711426906534
18.515915,57.48584,2.87713,2.228862939710849,0.29085103324048894
59.984722,69.71987,0.44695356,0.1112909531973846,3.016081468264102
6.90575,49.342716,2.971569,6.072684727604336,-0.5106663362782149
11.574606,59.50028,2.291806,2.3165353854367967,-0.010675167276005362
35.993137,9.678133,5.3062744,2.8040265172426224,0.8923766849240535
52.299706,50.83575,1.8438735,0.8711204416592621,1.1166688341570516
108.849335,50.722553,1.6903076,1.126144459089732,0.5009687243358605
2.0027618,14.897311,2.1388175,3.206257484916918,-0.3329239581840719
105.69544,-3.4535556,2.3401906,3.8226942147509297,-0.3878164139102521
7.4704194,9.637403,2.3514893,4.276405626038514,-0.45012482078885796
28.790154,37.90242,4.9304996,4.206857932427093,0.17201475095111743
177.58757,-17.854958,2.6437669,1.5755477883422613,0.6779985302998002
118.39363,33.81927,4.155113,6.374993469933612,-0.3482168659005257
8.448263,25.303173,2.2136407,0.1119067769103736,18.781112128818098
52.974552,58.715508,1.086104,1.2582783266860955,-0.13683323179674645
-100.973755,36.884922,0.6902487,0.5796984323701764,0.19070310932057283
106.41161,21.691877,5.6038036,4.903725772997439,0.1427644800354615
-87.8624,19.214624,2.1025014,0.0337174924827435,61.35638014531339
77.25536,25.25336,3.5759277,4.746253528515497,-0.24657886154698436
40.17996,47.54332,2.73915,3.625556421184727,-0.24448836770493435
102.76192,30.698883,4.557882,2.0076502199556137,1.2702569272853723
147.0954,-26.909943,0.6130996,0.0134954727658949,44.429985401642604
-77.7672,35.98751,2.1062005,5.355116176282339,-0.606693787146112
110.818794,22.699215,5.5701942,5.476658768762298,0.0170789306767084
-66.43248,9.460845,2.1302896,3.067682219795181,-0.30557032801334855
35.05661,69.19316,1.2848418,0.941683189505486,0.36440979999312373
14.205142,62.811863,2.729607,1.5500997740584024,0.7609234859117204
110.157715,25.228447,5.6138864,6.579684933789362,-0.14678492749827332
-124.97911,50.931324,0.7554201,0.0267178746092041,27.273948698310086
38.114094,64.24187,1.5592351,0.9015849874117756,0.7294377240681201
46.92845,-15.2677145,2.7139668,2.5354736780533904,0.07039835169802616
-106.014465,46.60547,0.78412825,0.0334037104871692,22.474279129857784
143.67982,-25.848812,0.3410987,0.0058925873915167,56.885968331128055
78.64638,9.976675,2.9500892,6.255593810008827,-0.5284078041006606
56.12844,22.99112,0.8983385,1.6087790402588658,-0.44160230919188187
47.630848,7.062275,3.5505714,2.537358259558175,0.3993181389668886
64.997894,49.993347,1.3121747,0.4331362226238938,2.0294733827733586
-93.0546,31.910809,1.9708014,1.522205622733842,0.29470113700412565
-111.55099,35.000843,2.0339637,0.0957852781655422,20.234614722378964
-105.5462,26.443142,1.7183185,1.466863477647918,0.171423576114169
16.697952,62.96249,2.215282,1.2802647648448242,0.7303311134346364
76.53919,56.911423,0.77093554,0.7492802465163199,0.028901454063759487
51.624855,34.808846,0.9698703,4.707537581173021,-0.7939750198231499
39.091938,45.206524,0.92033255,4.971870932283885,-0.8148921056708408
-63.980988,-30.378235,0.86270666,1.0109892460170289,-0.1466707820188408
121.46488,-25.327078,0.42864755,0.0043641737278794,97.21941162146386
133.29541,-23.217907,0.53946066,0.0094253344821884,56.23511432887663
94.33318,34.571053,1.3577158,0.5895621902735153,1.302922158981949
111.49364,2.080422,4.089526,3.933325441227111,0.03971213090866781
138.81816,-20.907742,0.5615428,0.0122314971069614,44.9095362573887
25.539858,49.03671,2.8737059,4.44378402853754,-0.3533200873329614
82.88829,55.353813,1.2624471,3.91080560515115,-0.6771900081486504
148.77563,-24.012938,0.53010535,0.0430785329916698,11.305554589073292
99.428986,58.672573,0.88166755,0.4925923763025459,0.7898521960446971
143.48701,43.54315,3.1073546,1.9953770502244788,0.5572769241975338
-4.0846553,52.78511,4.585264,5.3164304329031165,-0.13752953881801094
119.71578,-27.302275,0.30432382,0.0032283169581214,93.26673202797043
131.40858,62.943703,1.0750828,0.8304564496173829,0.2945685188913916
9.770416,61.11652,3.3319607,2.092844837845772,0.5920724804470209
22.041658,-0.3568355,2.299696,2.5786963192952648,-0.1081943412637437
101.825386,1.3508174,3.2079544,3.997303828242405,-0.19747045845061326
62.90448,56.13667,1.4806155,2.201318468968516,-0.32739604887648194
20.953636,28.677158,0.9208364,0.7091366548798798,0.298531643714641
44.339233,33.647476,4.6425786,7.958861167725811,-0.41667802614396865
115.652916,39.22681,3.3770962,6.4866998185355405,-0.4793814612337495
40.482952,63.74676,1.202207,1.0409241227223711,0.15494198036987455
-5.0624986,12.004489,2.9757676,3.9781861731382375,-0.2519787949919913
32.20572,51.13052,1.3839203,3.0219920098681383,-0.5420503056165643
10.569218,64.28372,2.7345047,1.2871768021160934,1.124420424581421
27.30273,50.26701,1.6845288,3.381266713484766,-0.5018053956029992
32.591347,47.2637,0.74345005,3.147207003673796,-0.7637746572260626
-68.81511,-48.29297,0.6254344,1.1394187953975303,-0.451093482318895
20.030882,-0.2742021,2.852606,2.889694737896624,-0.012834808867923743
30.167397,66.583626,2.9704723,0.5676255423129393,4.233154733277001
32.61889,-20.598637,4.132401,4.037558623461627,0.023490028178124567
58.15299,44.474174,2.197617,2.5444925362654955,-0.1363240315987573
171.33488,-43.52459,0.7318321,0.2936267304204448,1.4923891331969135
25.856625,9.406502,2.969158,0.7225681748906101,3.1091733711446823
-57.535484,-15.785254,1.3123645,0.2339153593412758,4.610424286071938
123.9026,53.30667,0.58028716,0.7397907340911754,-0.21560634122003838
-42.06904,-6.1843476,1.2918751,1.1473482508783277,0.125966001803754
-60.799553,-30.556307,0.8040913,1.7694722185606293,-0.5455756401487031
10.211135,62.893547,3.102327,1.465003364928838,1.1176245539597294
96.93617,33.865025,1.8724719,1.1685292143713732,0.6024177226751168
62.752983,55.53347,1.138373,2.2078858362717884,-0.48440584949926635
97.624794,17.804241,6.9445705,2.774945779490154,1.5025968354710724
-45.319332,-19.680557,1.2596532,0.9562322042660378,0.31730891497606417
98.18947,55.626877,0.98174137,1.3331382435998993,-0.2635862213693262
-52.66004,-14.868736,1.1042243,0.3007145052103858,2.672002109555112
-149.39764,67.6386,0.50307,0.0003502302119325,1435.3570763563705
-100.767166,45.41958,0.78236115,0.1667687835893707,3.6912923152414527
108.32598,55.471073,0.5788428,0.4378895338548318,0.3218923284656615
161.37741,67.119545,0.97650874,0.0431672599267144,21.62150810714329
-94.54202,36.983994,1.8675221,4.277469200843693,-0.5634048923738677
30.924881,55.93664,1.89825,1.7507292076383514,0.08426247455228034
-179.32515,66.86658,0.69720435,0.0381520407393603,17.27436134922851
137.8954,-5.1427546,1.5697262,1.5028215996836345,0.04451934188279283
43.815884,53.05082,1.9436954,2.685084727009742,-0.27611393070899887
-88.77138,37.76102,1.8914684,2.2140776175486363,-0.1457081756353088
-49.616333,-26.787058,1.5386952,1.886115143630715,-0.18419868308838308
16.863222,-8.819477,2.920589,1.609702617386887,0.8143655421159799
49.51767,32.5283,4.0361724,3.17266290696562,0.2721718334465812
57.698498,44.807327,3.6401393,2.5444924613897726,0.43059544969538377
19.23208,63.69799,2.1676204,1.8595963334490129,0.16564029505221775
72.93082,39.800514,3.6407018,2.302036627566159,0.5815133961688912
43.994923,61.36168,1.593632,1.3116359766064514,0.2149956307058115
115.95591,4.7060957,2.823255,3.3231318756961747,-0.15042340502480006
49.200905,-16.934958,2.836842,4.054526077767438,-0.30032708911458145
161.19836,68.27427,0.78352046,0.0431672563588132,17.150801202374897
117.78764,50.205353,1.1430136,2.592363859964107,-0.5590844249227425
68.82663,39.853394,1.2688025,3.6016769251833964,-0.6477189496874269
144.67145,-34.01363,0.31922984,0.0239056129004868,12.353755832306682
43.471573,18.824024,1.2970548,1.2111830379828616,0.07089905177321804
126.381645,-20.830524,0.30458772,0.0029758494797534,101.35286104634424
-56.26842,-15.108213,1.089547,1.205480707462448,-0.09617214751321927
127.38703,70.87105,0.19298235,0.0526036590660707,2.6686101795881503
21.71112,28.580456,0.91625315,0.7091366548798798,0.29206851780063225
83.70086,55.157604,0.7295168,2.798299131526107,-0.739299918513917
20.306332,25.141209,0.99908996,0.1226473094053969,7.146039971580544
156.61215,56.87381,0.73657197,0.0596204386860625,11.354351465556228
66.085915,59.247723,0.7726925,1.4275477239216972,-0.45872737339420167
-62.64506,-16.724028,0.77375513,2.2795766652249303,-0.6605706877240003
-105.06417,25.68852,1.6633575,1.955945987251125,-0.14958924806754909
72.62782,61.761707,0.44615245,1.4275476095301278,-0.6874692987117136
-6.5086045,9.352149,2.9844913,3.127124275636896,-0.045611531343802934
143.65228,-28.57984,0.5573158,0.0026810021541123,206.87516220736657
-95.80909,32.295776,2.5653899,2.2096263962393263,0.1610061657271083
50.19252,19.019438,2.0063345,0.9187481420196074,1.183769892562822
69.184715,53.281975,0.61834794,3.182750003262533,-0.805718969365337
-70.15104,-52.79612,0.48400548,0.0977793784444142,3.949974618422402
96.1236,51.13916,0.40086955,0.3824632511838245,0.04812566069737891
-122.40366,51.17371,0.8544074,0.018537860118318,45.08983848963617
91.964325,30.152634,4.4962234,2.354799979682398,0.9093865633630549
141.50378,-3.343569,1.9455806,1.8337611113183707,0.06097822070381615
56.95479,39.98014,2.0062962,1.991702766883128,0.007327092738517792
-11.921172,7.7997236,1.5346943,3.906894635786876,-0.607183079365097
-74.99894,43.98077,1.863772,0.0061102239996922,304.0246594056737
28.969194,38.71288,5.0440226,3.4950005458438245,0.4432108062717639
-65.11033,-29.973404,1.4087667,1.337455617239934,0.05331850106176965
69.52902,42.799946,1.3380924,2.1788905388879303,-0.3858835832712434
45.867977,8.413277,2.531164,3.220809303004844,-0.2141217641563813
-155.15453,67.51779,0.4679532,6.839443294163363e-05,6839.9779159769605
96.371506,30.224056,2.8443587,1.0691925995538902,1.660286525754444
10.913529,9.881714,3.822167,4.278616651724917,-0.10668161420019531
-51.448067,-29.026398,1.2363082,2.7191971239571013,-0.5453407141358994
-121.16415,47.226303,1.1873804,4.389187490301051,-0.7294760264852802
34.47817,59.402287,1.4109505,2.162613141404952,-0.34757145512610704
104.414604,28.50787,6.6107035,5.498228352241911,0.20233337773319207
-50.263638,-9.1459675,1.5905056,1.1059823963600353,0.43809304816176414
113.94514,46.78493,3.2310553,0.2044920930339625,14.800391417403384
81.5799,23.244438,2.9188871,5.324399944353478,-0.45179040391582886
55.247005,34.70702,1.173338,1.7392649617509048,-0.32538279982177404
21.54585,15.482105,2.1150243,2.562504598424183,-0.17462613285505485
-53.128307,0.015018125,1.0372791,0.0122357134603156,83.77464715450223
42.74163,17.791128,2.8602958,3.875374469669718,-0.26193047986519713
36.84703,29.135279,2.0314865,2.52068888166138,-0.1940748705836837
38.926666,7.8815846,2.7305503,4.886083644914386,-0.44115768537698163
11.299157,44.885437,2.4223301,2.849285189720399,-0.14984637153725128
-85.92048,40.201385,0.814476,1.6363743971418772,-0.5022679286422151
-44.809753,-3.2473207,1.1186533,1.068716113625616,0.04672633143148308
-112.48751,27.082552,1.6809155,0.173362844496145,8.695937978046159
67.97274,50.196537,1.2390342,0.3723039645193869,2.3280176164444435
113.98645,34.571053,4.7692413,6.301830573734472,-0.24319746784091512
-117.62463,55.42421,0.7370304,0.2027746925865794,2.6347255723876666
-60.234882,-25.501242,1.0527232,1.314963468831835,-0.19942781965170425
140.45708,41.11029,3.7669547,4.777125867558859,-0.2114600353925389
52.010483,28.725477,3.3976698,2.235645595096827,0.5197711991691717
106.92119,29.014917,5.6761065,5.324353152693853,0.0660649828250823
25.112911,-13.158352,2.7836468,1.4896567759938724,0.868649784398833
1.5620439,33.47534,1.1032666,2.0915760812149875,-0.47251901978223243
-62.769012,-14.895358,1.0126967,0.4516855032073641,1.2420394796823073
95.13198,20.522749,6.048371,4.904839271247338,0.23314353464954637
57.381733,44.621387,3.1712275,2.5444923865140363,0.24631045055735012
-62.20434,-36.91843,0.89649403,1.3133723314063228,-0.31741059813052513
19.314716,53.53645,3.114666,3.732646920313065,-0.16556104735944366
136.07744,-23.192589,0.35844144,0.0030354491676386,117.08475504220036
115.92837,-33.22223,0.30081573,1.441179826357726,-0.7912711975992878
24.975187,12.663741,1.7786118,4.2030923552030846,-0.5768325711949913
32.067993,11.343619,3.9389596,2.251737667418604,0.7492977303896652
43.361393,22.724623,0.9857152,1.4848905803230374,-0.33616979805674935
-61.653446,10.112285,1.7710265,5.19164432744602,-0.6588698325605881
-101.13902,43.632927,1.6254604,0.0830636003078379,18.568862829971
28.294346,-0.9490101,2.0502186,3.060705493728138,-0.33014836296532907
125.54153,45.255016,2.8258085,4.903846327227834,-0.4237567124334301
-99.004295,49.833725,0.58417606,0.608591174832762,-0.04011742513469618
70.79609,40.78785,2.5836432,5.833863351185572,-0.5571299757887626
36.599125,11.411126,3.4978366,3.3931392604576915,0.030855594483576426
-0.77927047,13.843379,2.2456439,3.9283186079786527,-0.42834477481952593
-78.648636,-4.1956115,1.6637853,1.2176321458378616,0.36641048811406557
-86.62287,41.68877,1.4894187,3.882377098791928,-0.6163642239523833
104.648735,41.11029,1.7745662,0.1517774296187692,10.691896951291167
-106.08333,50.33738,0.58266354,0.1714014210781828,2.3994088754486658
-5.35172,26.640266,1.7028091,0.6638401891250789,1.565088868717111
54.76497,33.739143,0.71900904,0.9850783388672444,-0.2700996295238926
93.8236,30.876345,5.281425,0.9076454134558248,4.81881963237168
-65.49596,-40.851402,0.58812565,1.1851819440544968,-0.5037676247918079
16.202145,51.018036,1.8037472,3.735798530991455,-0.517172254517418
-105.64261,22.279308,2.8211637,3.869155155776226,-0.27085796680335156
-62.961826,-9.974427,0.9564965,1.0880168628949023,-0.12088083286602799
68.716446,46.425407,1.7078425,0.8386249017030519,1.0364795457210574
110.44694,38.583817,3.9999554,2.989622241304892,0.3379467670137363
12.387179,63.819767,1.9464595,2.3795693752564007,-0.18201185733681605
-0.021786382,33.81927,1.3784022,1.672974245691345,-0.17607683535203947
-64.66961,-19.862013,0.95907474,2.4285921059535585,-0.6050902334149636
27.495544,67.16769,1.9755626,0.4058160781322767,3.8681228769700935
40.40032,48.318375,3.0660605,2.9677998412318853,0.03310893818787375
22.688963,63.012524,2.2544208,3.795798089074455,-0.4060746360973715
21.09136,2.4107046,2.464274,3.73631618827058,-0.3404535888219043
11.808738,60.6407,1.6916754,1.8972002810395003,-0.10833060559519785
-15.970269,14.524336,2.6729867,6.085133824483219,-0.560734927359021
59.557777,38.4653,1.7367454,2.5951043923177384,-0.33076088732217995
115.68046,29.73497,5.452416,5.590045730844232,-0.024620511902590406
28.294346,-19.317032,3.395821,2.513051892013717,0.35127376469696325
-41.366642,-14.895358,1.5992236,1.784273948283006,-0.1037118395888403
111.96191,-2.1605196,1.9008206,3.25299820532917,-0.4156711756095857
27.041054,60.80905,1.7499807,3.535377356496495,-0.5050087963228387
9.784189,19.240631,1.2837963,0.2441072619296705,4.259148202658534
14.466818,-20.843397,1.8802361,0.1406790998546695,12.365425476295895
24.658422,-19.40799,1.4057579,1.0699145347593206,0.31389737707413107
-99.624054,17.778015,2.7151928,1.248597271730556,1.1745945186077509
-58.045067,-13.801231,0.8526304,0.1078189585199887,6.907981299762905
72.94459,42.597527,2.1354709,2.108633593531506,0.01272732900610607
29.120691,48.300056,3.4252734,3.610465407803631,-0.051293107105780236
103.64335,43.112392,0.7335434,0.1320783674164488,4.553849315419737
48.746414,64.59861,0.5045539,0.2405851814582906,1.0971944325077136
-107.0474,51.46633,0.34089646,0.2440463704565385,0.3968511509819742
43.030853,21.947582,0.7551147,1.1852663382058428,-0.3629156132617738
-51.943874,-26.417606,1.2536008,0.9436000334585743,0.3285298728954606
