lon,lat,predictions,labels,relative_error
24.741056,-27.790745,1.8678843,1.600365960203607,0.16716071390832068
101.74275,57.396908,0.69969577,0.4066417067198491,0.7206689505842914
145.96605,-25.662739,2.5671835,0.0210240679929416,121.10682939008072
-113.50667,26.80018,1.1495078,1.446533834721779,-0.20533641490933874
7.4979644,60.76873,1.4094982,0.7602020177265426,0.8541100566870623
25.071594,-17.369247,1.4001374,2.096126413332071,-0.3320357880688848
77.93021,42.180508,1.5680894,1.9854888478102408,-0.210225043675851
112.140945,32.074326,3.0169604,9.02691933402115,-0.6657818379135304
131.91817,-26.725567,1.9897058,0.0195357513534926,100.84941221420134
-16.672663,65.15982,1.7326472,0.0707179494358073,23.50080862599018
77.20027,54.21837,1.2180842,1.931351684636187,-0.3693099866271057
109.15233,42.384277,0.9877603,0.5831299452225218,0.6938939709035093
70.50687,48.41901,1.0731575,0.5641510574554198,0.9022521108483441
57.06497,56.02909,2.402113,2.222019364836025,0.08104951649789052
-60.469013,-27.936861,1.9206257,2.775476387469027,-0.3080014305302911
95.29726,18.40638,1.9802791,5.239823770402839,-0.6220714319770348
-68.66361,-30.544445,2.3850424,0.9325581299446544,1.55752680375712
24.093752,28.314062,0.92164207,1.178737595797931,-0.21811090906502106
-3.5475304,20.986362,0.8313369,0.1237757611696468,5.7164754267907805
44.160194,62.489212,1.7497606,0.8396153850538293,1.084002566001546
47.658394,54.04893,1.9479136,2.4669611179373407,-0.21039953380754128
-74.50313,-7.6199555,1.5510887,2.638872776606178,-0.41221543204718575
32.522484,28.495768,1.0764911,1.3149371757194024,-0.18133646293646455
28.99674,-28.20423,1.0390111,1.445955644606285,-0.2814363791266386
36.241043,62.540054,3.2663937,0.9976175368280484,2.274194286061436
-70.481575,-47.638184,0.78303444,0.1951324524388116,3.0128354045694707
-88.31689,35.33857,1.6037815,1.690859181361828,-0.05149909589810181
122.27746,64.52763,1.2179782,0.3958303125055854,2.0770210865850527
72.15956,58.428288,1.9018149,0.3539616570326313,4.372940419043248
15.417116,-21.485592,2.7006495,0.9145277900262786,1.9530534881668837
105.2685,35.2374,2.6915772,5.4911673095840445,-0.5098351498921175
57.918858,64.40298,3.7890437,0.4790802909931729,6.908994936918199
14.163824,55.432026,2.0186427,3.530169976244019,-0.4281740874174006
-156.14613,67.13025,0.8942671,6.839442748503863e-05,13072.234074065585
4.6057525,11.923652,1.5496733,5.558038296616003,-0.7211834026011905
-79.79175,38.863163,1.3100688,2.5564256893368404,-0.48753884922658036
12.662628,31.653263,1.5696862,1.703033477263017,-0.0782998712988446
27.605722,14.64429,1.4359226,1.599420506701534,-0.10222320041139
-80.94863,41.265747,1.8832306,4.033323855171548,-0.5330822319426224
143.06007,-24.60288,2.2626204,0.005654021344867,399.1782659235303
-60.2762,-3.9208515,0.8715801,0.1241769116663156,6.018857628339753
89.51283,77.23923,1.3547136,0.0426184803443413,30.786991003320907
42.1081,24.591433,0.6426002,1.484890499310621,-0.567240692368017
32.357216,-23.546598,2.2794406,0.6148299584232704,2.707432572372516
106.218796,42.769627,0.6995404,0.1608773222054396,3.3482843547523418
13.117119,-14.935285,2.19842,2.083856621069049,0.05497663562017126
70.12124,49.04574,1.047564,0.3723039747884435,1.813733085045724
35.111702,14.724223,1.1269499,1.589545996254936,-0.2910240333311633
75.39608,15.11015,1.0115597,5.615818995502169,-0.8198731594061969
131.67026,-19.952662,1.6769769,0.0018768273980479,892.5121022835646
116.38286,47.35707,1.0545436,0.0986762427633562,9.68690383811495
-80.48037,-4.12693,1.3898644,1.979537296661444,-0.2978841823008029
-121.563545,49.833725,1.1218052,0.0259757824205151,42.18656320005323
56.996105,59.318066,1.6255047,1.4216510467037424,0.14339220898613
-65.33069,0.12519751,1.5845807,0.0489250724884766,31.387899810686097
-115.93062,53.79754,2.101469,0.9959877168685344,1.1099346841593924
133.15768,-1.0454026,1.4766523,3.0076119231227216,-0.509028322991835
46.818275,7.7041993,1.7844512,2.4401858317825105,-0.2687232153768714
73.56435,52.35826,0.88327,0.9512903204516656,-0.07150319205502087
22.468605,61.40785,1.6218727,2.8312732745605773,-0.4271578507301726
140.42953,69.271286,2.3663392,0.0570733442524713,40.461365775485206
-111.16536,41.513706,1.7284627,2.456095868087843,-0.29625601284706016
106.618195,13.06653,1.3869662,0.8424247748079103,0.6463977122911494
-3.2583091,38.000153,4.7179937,4.459638739492134,0.05793182167599949
128.70918,41.389843,2.452023,4.035998612683449,-0.3924618741080999
108.94574,47.78446,0.98555344,0.4008015917015218,1.4589558755451257
-8.918781,10.288493,1.3386915,2.826209944856965,-0.5263297828575678
68.509865,61.00324,1.591319,1.4275476095301278,0.11472216631342066
18.350645,-17.697575,2.036902,1.664922122545706,0.22342175710146245
132.26248,34.85406,1.9126081,4.472329908422681,-0.5723463627338954
84.99547,61.18297,2.4113364,1.427547580932233,0.6891460903183444
42.920673,28.277683,1.1380367,0.9758033572624208,0.16625621112375552
138.17085,-4.3604217,1.6110498,3.1896185665513337,-0.4949083275496873
5.7764096,60.25355,1.8923961,2.4184594683100924,-0.21752002901567125
-88.01389,35.887157,1.7280929,0.8024373346501416,1.1535549540166183
142.53671,59.577072,3.1893942,0.0488951877149934,64.2291921223371
30.621887,19.798784,0.7324912,0.6181662223426977,0.18494211892796636
-7.7068067,5.707311,1.0601466,2.1926896286798283,-0.5165086013522734
3.9309032,24.503744,0.9033651,0.0507264653343805,16.808552232998522
134.21815,-5.828226,2.25203,2.564354968388661,-0.12179478864600994
-138.71024,63.91681,3.402174,0.0072806796023245,466.28733015694974
25.49854,7.8133683,3.2369738,0.7225681604214702,3.479817828986429
-68.91152,9.596666,1.7213701,5.9166497728697305,-0.7090633763791699
-82.42228,36.321095,2.0230067,5.245813960773628,-0.6143579053892336
30.52548,64.82802,2.3201542,2.146315155193849,0.08099417908829204
159.87622,68.867905,1.8720107,0.0642991941714687,28.114057350742243
44.779953,42.170303,2.381574,2.232775133849467,0.0666429765854347
-45.622326,-2.2018073,1.6895916,2.117517196628776,-0.20208834624565009
105.25472,-3.852147,1.2846999,3.8226941313280656,-0.6639281409018839
24.31411,47.830704,1.6218667,4.751968090268464,-0.658695791130875
91.53738,59.02874,1.1942334,0.2221799715281452,4.375072134298939
84.15535,22.304794,2.3189533,5.214601998835178,-0.5552962082721741
4.468028,7.9497895,1.6390301,5.460281024303872,-0.6998267857243984
56.91347,52.818413,2.5180204,2.349025824806183,0.07194240444443388
7.2776055,47.001377,2.1374035,4.359762032020278,-0.5097430828658887
3.9722204,31.758709,1.0890033,0.6010875085589349,0.8117217557926938
-55.442074,2.740907,1.4604142,0.3027596316552663,3.8236752204963813
28.2668,41.400173,1.1907283,4.093070038839703,-0.7090867484401177
114.57867,36.873905,2.212925,7.177975799734777,-0.6917062656753148
19.369806,5.3783226,2.6787775,2.019575834801552,0.3264059743925052
133.76367,67.64908,0.87760246,0.0909504378145165,8.649237459390607
116.68585,29.147308,2.2557485,6.997666555877944,-0.6776427543203888
106.71461,12.448658,2.6109977,2.0374462084614384,0.28150508376169053
116.86489,29.099186,2.1516876,6.044296776851651,-0.6440135704866534
68.275734,44.22799,1.023561,0.856847797868688,0.19456571099827727
15.279391,15.800393,0.7999415,1.0967539777337254,-0.2706281453211614
52.39611,20.896326,1.0577171,1.4477108921579185,-0.2693865237126838
-68.0714,-22.901093,1.1530838,0.4248222578218456,1.7142734706013365
11.25784,29.267515,0.9683653,0.971190245935148,-0.0029087342003944385
102.665504,19.591326,1.3366953,1.6318188934399804,-0.1808555957797562
143.61096,-20.856268,0.7902391,0.0187287491255705,41.1938848371939
26.97219,69.867325,1.1501577,0.2143074169540412,4.366858799041398
-90.94742,34.20739,0.84201086,0.391138361128503,1.152718648506395
78.357155,61.02326,2.987609,1.4275476381280212,1.0928260597988864
-13.54632,13.227464,1.6769867,3.181044368418754,-0.4728188277682751
139.32774,-20.069136,2.2079825,0.0122314975669616,179.5159779400026
-6.1505213,56.366184,1.7724653,0.3741034138701179,3.73790199487477
-66.515114,-11.719296,3.3799238,0.5959203659706553,4.671770872056977
-123.39528,51.87627,2.5402863,0.0371100760346807,67.45271957042999
-113.699486,50.33738,1.4496205,1.1376288366010587,0.27424730801867225
24.685966,70.76698,0.7288883,0.7048271955553027,0.03413755526771466
35.73146,48.162457,1.4634598,3.201869119778415,-0.5429357665661734
23.735668,45.409912,3.0416536,1.3982595603710786,1.1753140172038754
-94.45939,33.83071,1.7320776,1.554133561658037,0.11449726082675102
31.324282,-11.071239,1.9647434,2.020774086963604,-0.027727350261267273
-47.371426,-16.934958,1.584347,0.5447891939395134,1.9081835840394505
26.159616,50.1789,3.4670584,3.6600647487619926,-0.05273303651763858
126.51937,-27.32675,2.5352287,0.0009233411006424,2744.6822626671706
57.53323,54.889202,0.8598062,3.166250676002762,-0.7284465839040153
-109.82943,30.651505,2.4289224,0.1463916839135909,15.591941522401934
103.68467,-4.7311106,2.5208693,3.869379225294451,-0.34850809089172013
11.395564,9.311379,1.8979937,3.6343331616729286,-0.47776012705479826
-117.817444,55.735577,1.1756402,0.448362089162195,1.6220776412797853
-60.49656,-52.17545,1.1625195,0.0269956863851157,42.063140449194684
119.991234,53.03426,1.3790609,0.4928091478535933,1.7983669793292418
45.50989,32.74864,1.3405585,4.678100995209503,-0.713439590678502
-8.464291,51.757088,1.3958261,4.212668629879689,-0.6686598850692029
49.917072,58.957798,4.157621,2.1539401704443084,0.9302397320858801
-105.28452,46.577076,0.8377656,0.0329255462465639,24.444234812060014
82.24098,21.461357,1.4862671,5.052998483178308,-0.7058643294965845
129.9074,42.54682,1.2770418,4.542085116541226,-0.7188423890588708
95.917015,61.249275,1.9684052,0.0207856019575478,93.70037546909171
-71.30792,-49.38082,1.0817235,0.6899221726995239,0.5678919865742219
169.36542,-45.02349,1.2257756,0.2246906442012956,4.455392053741269
35.93805,4.9393954,1.9119786,3.5348743182371862,-0.4591098763720827
118.476265,-32.74855,1.5252994,0.0809903889930296,17.833089586640607
125.266075,44.885437,0.837163,4.683415037312622,-0.8212494572786257
40.41409,6.56998,1.4592223,2.0717250522019457,-0.295648658518906
99.869705,21.21763,0.9656738,3.8011969720066254,-0.7459553348973329
-40.127125,-5.1564713,1.2030722,1.5063052264090986,-0.20130915620213266
13.392568,23.396198,1.466183,0.2768013240715651,4.2968782180064995
-71.67978,-30.520718,1.5197933,3.5466220730298006,-0.5714814698497261
82.543976,52.442284,0.7236881,1.757601041982335,-0.5882523313273341
22.44106,-21.472776,1.255289,0.5845468089593352,1.1474566755564286
-80.576775,7.6496043,2.0519292,2.8630248701883203,-0.2833002396670039
-6.1642933,24.866627,1.7699653,0.1237757743359842,13.299770431821765
-150.85753,70.4423,0.9597542,0.3207060635173703,1.9926288207321279
5.2255125,28.447342,0.64788145,0.1217990688397601,4.319264024330173
-94.56957,38.086918,2.24486,3.063947623713005,-0.2673308384410131
-101.08393,20.587225,1.0408199,4.70340504398821,-0.7787092794689235
105.805626,44.336437,0.8273193,0.0973111242887958,7.501795196028527
106.425385,24.503744,1.636283,4.105919923483406,-0.6014819878237393
-70.63307,-40.65316,1.8562465,0.5680243394677842,2.267899489069891
122.8559,-18.926641,2.065052,0.0053746837348266,383.21762138551446
63.79969,67.98702,1.5235536,0.1112909598632575,12.689822469154533
-97.448006,33.624546,1.4769912,0.5119346637551665,1.8851165242844983
16.353642,24.08953,1.0850693,0.2768013240715651,2.92002918766159
59.62664,65.00316,1.2494986,1.046363784738964,0.19413403064071175
45.826656,53.108723,2.5083647,3.2523378052049368,-0.2287502621337809
121.51997,53.789406,2.719679,0.6901225927631877,2.940863719451316
-66.129486,45.84329,1.2595885,1.943903377182612,-0.3520313312374507
125.89961,54.881283,1.9835956,0.1676607418023023,10.83100754554578
-4.6493254,41.873615,1.3473083,1.5261892700255952,-0.11720760608329919
-54.106148,-22.367178,1.8019648,0.5785235843511466,2.114764527188706
22.964413,27.730524,0.9154432,0.7091366548798798,0.2909263296189085
-73.00193,-16.235367,0.6208532,1.454164284625188,-0.5730515472368191
43.209896,23.295044,0.7750003,1.4848905263147607,-0.478075814191138
-95.02406,38.22769,1.3122132,0.6594532955940949,0.9898500489995739
70.85117,22.088022,1.3197069,5.3334166208981415,-0.7525588158323111
117.09902,34.54837,2.045126,5.914144205286073,-0.6541974803357435
-57.769615,-0.39815196,1.3733109,0.0163704755722002,82.88944405586018
133.73613,45.24532,1.234477,2.6784172485692856,-0.5391020390111775
18.295555,8.30427,2.4572022,3.1901011366681806,-0.2297415996707259
68.069145,70.53429,1.1621213,0.6220434156584762,0.8682317953907621
-61.267815,-13.720967,3.4267886,0.7582794633196344,3.5191630514468963
53.966167,43.38323,1.8374276,1.373144083240126,0.3381171248996284
62.78053,33.842148,0.88108003,1.9310631766915327,-0.5437331893294998
29.685362,69.20294,2.109324,1.6734795054091187,0.26044207234195027
73.316444,25.427612,1.799727,5.416826490806076,-0.6677525165748993
33.817093,-11.314434,2.0317674,4.481379320837995,-0.5466200853975197
-53.48639,-32.039127,2.406906,0.6217642614865186,2.8710907169957833
91.34457,33.233776,0.88799834,0.2516619093405777,2.528536835611975
25.457224,60.63395,1.6782849,3.0177693462356263,-0.4438657513599241
54.448204,38.16275,1.0750291,1.99170283195369,-0.4602462164005075
31.393143,6.2278194,1.2498558,2.570284260765555,-0.5137285859873484
13.668016,47.226303,2.6018362,1.5978825387144058,0.6283025411486877
94.87031,20.109467,1.7208495,4.74013915297681,-0.6369622357401689
7.0985637,35.529324,0.94989735,4.26280655994842,-0.7771662065135033
-120.64079,42.89082,1.5396638,0.0433974192593122,34.47822596717785
102.5691,38.30338,1.3703283,4.521254708662289,-0.6969141527250127
32.990746,-13.238806,2.8348603,0.1103505363186854,24.689590395617273
94.69127,44.621387,1.2508116,0.0899469853651851,12.906096382263383
-109.66416,31.59463,1.2270751,3.1314901074694896,-0.6081497740964773
26.930874,7.663254,1.8063334,2.350569350188684,-0.23153366020399826
-68.6223,-15.838261,1.7296312,2.5632574659345058,-0.32522143726469316
72.83441,45.660717,1.7863269,0.4907349377119213,2.6401053227454785
114.24813,23.143167,2.1750803,7.1071242269926165,-0.6939577476279171
34.602123,-16.486456,2.1065745,3.78046123815398,-0.4427731413994721
21.807528,8.045258,1.552678,0.2804895021923344,4.53560091024493
-69.69655,-1.4860133,0.91652215,0.369296332351654,1.4818067501967402
22.248245,-31.100355,1.1331897,0.1189891034387085,8.523473664469705
-69.131874,-41.66934,0.95612335,0.4861220684480251,0.9668379702137053
117.360695,39.386646,1.4238777,5.68685746878026,-0.7496195866737543
149.68462,-30.686686,2.0062847,0.0811809175908171,23.713744758591073
-60.8271,-34.025043,1.7117565,2.523881063795655,-0.32177609492316134
28.55602,61.519684,2.3519745,1.32466511077289,0.7755238364941647
-113.61685,28.083456,2.5670183,0.0159054983494364,160.3917785019121
115.44633,-1.7888838,1.9297869,4.2716296067192765,-0.5482316811845658
124.46728,42.384277,1.6220053,4.044819722727251,-0.5989919302674225
38.926666,32.644337,1.1365651,0.4880522984346929,1.3287772224067962
100.062515,26.923037,1.827127,4.707611700172544,-0.611878144945622
85.32601,50.161263,1.9024931,0.8498164903750507,1.238710507974577
37.82487,52.618214,0.95472497,2.786096299709045,-0.6573252065434132
4.013538,9.623824,2.7572026,3.0588563899510484,-0.0986165171667482
19.466213,18.65448,1.210751,0.2140885125120104,4.6553758812699515
-8.464291,21.089193,1.3117791,0.033844348020786,37.759167794538705
104.70383,47.403694,0.87744564,0.413420127120171,1.1224066497871807
96.826,24.19007,1.7013819,4.183873360852613,-0.5933476515754416
10.348859,1.7225378,1.474008,2.8726550996626785,-0.4868830688459146
-64.16003,9.800297,1.3416529,2.4366652907956032,-0.4493897542103319
56.596703,46.54867,1.1614707,0.2917107900367486,2.981582654739795
12.1530485,32.09766,1.3599753,1.7030335641094574,-0.20143949675605785
116.17627,39.248142,1.9522247,6.140279065365456,-0.6820625386104099
37.23266,51.5606,2.3888578,2.682867398204125,-0.10958780736362662
104.88287,-3.8384054,1.3820217,3.822694173039497,-0.6384692027667648
-65.57859,8.522254,1.718091,1.404438937400177,0.22332909111343183
