lon,lat,predictions,labels,relative_error
-0.6002288,39.853394,3.678553,3.485800795874671,0.05529642089734894
-84.267784,9.868145,2.631982,6.075434107254315,-0.5667828755456134
44.09133,1.4609635,0.5271871,2.296292615527274,-0.7704181456958353
135.5541,-21.805637,0.00029696338,0.0029646694963578,-0.899829516427701
120.487045,32.84125,3.8994234,5.386585325610086,-0.276086216429924
67.32543,34.97828,1.3452741,2.727267811860168,-0.5067319425015819
-67.80972,1.4471955,1.1645226,0.1704606353840946,5.831621781283751
128.61278,-26.046968,0.661273,0.0009233410424884,715.1664222985044
19.727888,2.603333,4.758542,3.5758642420079414,0.33073901454173066
100.98527,20.831982,1.5265806,2.3123045702487217,-0.3398012549176847
143.15648,-6.225424,1.2194273,3.8698440452412113,-0.6848897940650429
5.914134,36.198944,2.7733512,4.643555314835751,-0.4027526305886186
119.6607,32.27249,3.2136188,6.546603777459793,-0.5091166550362564
17.152443,51.026695,4.0293474,5.226141929484465,-0.22900153183817917
7.511737,14.830755,0.69166607,2.505872625083825,-0.7239819506535141
-1.4265751,16.038782,0.33502793,0.584355910321841,-0.42667143179415906
66.981125,43.09228,2.1488075,1.663798205065585,0.2915072970853392
-57.20495,-30.757727,0.789864,0.0635673097932156,11.425630280271706
-74.98516,41.729893,2.514772,2.774656473467085,-0.09366367933891778
-99.197105,33.279842,0.91724014,0.0518579779674486,16.687538386526292
29.588955,-31.46525,2.8121495,1.628039169289884,0.7273230094593428
34.973976,54.210316,1.8955879,3.0597659947742075,-0.38047944575341436
-104.15519,44.846394,0.97051954,0.0657250539086718,13.766353883545499
-111.12404,56.986526,0.7136977,0.0928024997953795,6.6904997878170835
75.14818,14.977151,3.435416,5.810668018578496,-0.4087743480949637
-60.44147,-23.394995,0.82494813,0.3148450045275413,1.620172160820268
90.90385,24.891613,3.170023,6.759662395646668,-0.5310382702204969
108.87688,12.74435,4.5163646,4.001979168836514,0.12853275407230005
-73.88337,3.249786,1.9412816,2.192270970955198,-0.11448831647751377
32.10931,66.20868,1.6108346,0.5676255169718818,1.8378473694349107
126.836136,46.7472,2.190578,5.469532077705465,-0.5994944432668691
-88.28934,44.572357,1.3474551,3.231348565743498,-0.5830053235223955
23.639261,9.352149,3.656591,2.4959938046633225,0.46498397836027583
-91.63604,18.367172,0.5880103,1.2755976404429463,-0.5390315112900023
-95.53364,35.540527,0.69150066,1.965431516076928,-0.6481685245287663
67.36675,66.457436,1.5001582,0.622043455656643,1.411661376658998
-92.28335,15.614785,1.5954897,4.380978044705516,-0.6358142564402891
41.21289,62.924904,1.3537437,3.00226781040995,-0.5490929646023182
27.92249,16.554306,0.1716191,0.8735110349636784,-0.8035295451061478
18.970406,5.9402313,4.3767033,1.6543180525229024,1.6456238201585316
30.043446,9.868145,1.8202919,2.58031362285082,-0.29454626615223284
138.9972,-19.043854,0.56426215,0.0078565847964327,70.8201939056783
42.645226,49.682487,1.4781582,1.9593768394515043,-0.2455977797411901
127.042725,-17.540052,0.49552485,0.0131164391512018,36.77888800205798
-64.73847,-11.85412,0.34069788,0.3904481385098945,-0.12741833746716416
131.13313,46.8509,1.5550259,4.973555605997111,-0.6873411970761125
156.41933,52.45068,0.1688008,0.3240526553401987,-0.4790945142773917
104.42838,29.039001,4.1364822,4.714967932708143,-0.12269133130231769
64.00628,53.716125,0.2178961,1.6591206805787055,-0.8686677135085664
39.0093,58.65109,0.5014727,1.682571616704457,-0.7019605503836338
-58.788776,-20.405127,0.32504117,0.1911411680671136,0.7005293583284404
-69.352234,-41.26683,0.23667327,0.4861220317907666,-0.5131402089407021
5.748865,44.040195,3.201737,3.1435792645667635,0.01850045994902491
117.7601,29.087152,3.8051496,4.445838579519905,-0.14410982571969458
72.37992,30.449888,4.1073465,6.652429900977579,-0.38257950858659606
63.441605,41.565247,2.4487069,2.2132277712917148,0.10639623088479425
-4.9385467,41.16215,0.6242575,2.410675890641327,-0.7410446112752204
135.499,-3.9345915,0.7048241,3.2944709430392103,-0.78605848706793
149.50557,-26.95906,1.1850492,0.0775714971810068,14.276861689059485
65.31466,26.220972,2.5197396,1.9026344420687096,0.32434248475762373
41.570976,23.370916,1.0204475,3.334881022425999,-0.6940078243639323
74.70746,15.256354,4.588979,4.990985461217725,-0.08054655661512507
11.244067,62.034145,1.3098867,0.4724905425616149,1.7723024235149183
-104.885124,20.148258,2.0637505,1.1419344929176771,0.8072407044138196
43.87097,65.94623,1.4828844,0.2584034369398158,4.738640233343452
-83.221085,43.951035,0.48063192,1.6384506750372427,-0.7066546267737392
8.985388,23.610893,0.17022918,0.2938991403553627,-0.4207904601239192
114.84034,-22.786858,0.4641027,0.0245822310534902,17.879592566098196
29.671589,56.979023,0.16028164,1.5210709313315762,-0.8946257870582076
64.08891,33.222256,1.3650546,2.27117557448768,-0.3989656164345923
41.378162,24.177505,0.23399037,1.4021100718622774,-0.8331155418863552
-40.416348,-3.2198195,1.9408178,5.645550980891707,-0.6562217140403105
40.12487,24.152376,0.1773486,1.2916132743334303,-0.8626921765291554
43.705704,36.243385,0.51665795,5.240199068877391,-0.9014048987992569
38.10032,31.44201,1.4083718,1.3303598823304197,0.0586397141585797
22.2207,55.88261,2.6382465,3.4498541436311125,-0.23525852724005145
1.754858,27.742712,2.147747,0.800706827553874,1.6823138620324505
151.35107,59.632812,0.41164082,0.1198102659264036,2.4357723467750056
53.621857,16.936756,2.389751,1.2688118963134876,0.8834556608413271
48.22306,41.13104,1.2115502,4.166750740334946,-0.7092338087055243
114.1655,-8.056562,2.7129073,6.192044344606919,-0.5618721105765146
77.64099,55.766575,2.5837147,2.106128765210724,0.22676009368350622
-86.66419,41.338165,1.0005463,0.9462825705135964,0.05734414516112412
116.02477,-2.9860299,1.7828709,3.64310871846353,-0.5106182572097039
28.473387,62.880997,1.667046,1.7683490074217716,-0.057286800023155296
-11.094826,14.430993,2.3086474,3.366692202194832,-0.3142683504545157
4.578208,22.393955,0.36141044,0.1350137821699628,1.676840959770032
126.47805,-30.318806,0.35337555,0.0039053731666803,89.48422369914557
-99.78932,19.53942,1.8010659,5.598944139465136,-0.6783204326202286
14.0261,-7.7155023,0.975911,2.412808118490685,-0.5955289524645795
48.347015,57.89069,3.1140432,1.7867593522499905,0.7428442304941533
-48.955257,-1.747586,1.6562872,4.700556483445376,-0.6476401877930994
67.93142,35.920624,1.223437,3.012813163029884,-0.5939220617497171
-87.88994,21.204792,2.3287864,0.224054503211057,9.393838310878994
-96.24981,28.942633,1.7337482,1.1529657187147353,0.5037291780461091
66.306274,57.463627,0.64261746,1.475315830250127,-0.5644204064421884
-40.512753,-16.050148,1.3061879,0.708066814000768,0.8447240201680023
76.33261,43.413246,1.5061498,2.0519031151857754,-0.2659742263938597
-50.539085,-21.126307,0.849267,1.4511282131854657,-0.41475398083283843
119.39902,49.198948,0.3096521,3.3249513939574435,-0.9068701877254278
-57.3289,5.1177464,1.442927,0.1865930118894339,6.733017013689874
63.68951,40.243446,0.11754723,3.850738218355248,-0.9694741028962158
4.743477,25.9117,1.383373,0.0507264635638643,26.271224173267438
93.286476,50.05528,0.32991135,0.4254927865668517,-0.22463702355044657
47.36917,18.354101,0.35384247,0.9187481420196074,-0.6148645564164635
37.425472,-14.562351,2.2875733,2.570407680616311,-0.11003481824844831
151.15826,-32.493336,0.3251291,0.903084114201386,-0.6399791635943415
2.3470728,34.275696,2.9743726,3.09295036495553,-0.038338067291584864
97.59725,37.575706,3.3596778,3.86183167163283,-0.13002997578212783
39.21589,37.891552,1.4176698,3.901857547715237,-0.6366679813058235
-62.286976,-17.053501,0.7450712,1.864898743142104,-0.6004763360697795
13.778196,-14.708938,1.7907658,5.551912627149898,-0.6774506572119982
119.28884,53.108723,1.6897843,0.8860739740648661,0.9070465094285731
42.011692,12.354503,1.1938328,1.88321761706454,-0.36606754953239823
94.27809,28.301937,2.1165962,3.3576360901421323,-0.36961714468276347
-115.28332,55.149734,1.4050415,0.1601192906675624,7.774966293037109
86.06972,57.780724,2.205537,0.8002231536530808,1.7561525221243566
-110.945,54.33897,0.33517802,0.9308932575288816,-0.6399393579179873
22.592556,-30.568167,0.3466686,0.109716710221533,2.159669832784836
41.281754,-1.0040919,2.9246542,1.8091338853361825,0.6166046432031018
152.97623,-4.6899323,1.2531469,2.818073984900459,-0.5553179586152686
-68.03008,-32.015774,0.3246855,1.664187821778474,-0.8048985109894398
149.98761,-30.923286,0.27317956,0.2964990349113234,-0.07864940684231636
43.76079,18.2495,3.2369733,2.573397385530864,0.2578598631119296
107.22418,32.563126,3.828847,3.04181884348805,0.2587360148244808
22.909323,-12.675078,1.8633931,1.1987428035119263,0.5544560995985981
45.358395,52.826733,0.8264688,2.50071526151136,-0.6695070227484247
-63.237274,-3.8109217,1.2180445,1.0557637728637062,0.1537093327075058
77.11764,18.066294,4.207547,5.558924006083065,-0.24310042993357872
38.568584,38.573048,4.0981975,2.396896797664652,0.7097930361747706
-47.151066,-12.8228445,1.6452072,0.2690155040932442,5.115659099502727
71.41585,21.268976,4.3494344,5.346943485280328,-0.18655688252510544
91.523605,31.11245,1.8621178,1.529969719864576,0.21709452218953906
-67.61691,-13.881469,1.8980807,0.2542746228032784,6.464687671242612
31.530869,38.895325,2.3715954,3.0916429577922684,-0.23290127049049983
-71.69355,-2.1605196,0.4841168,0.1603205689320042,2.0196797310977685
133.15768,46.178043,0.9990692,3.2687762486454743,-0.6943598628921807
10.197362,51.791172,1.8755996,5.262875293298383,-0.6436169347293954
30.25003,21.576664,1.7262623,0.2622886416538288,5.581536525214402
17.551844,-18.965721,1.7893842,0.2872278620143895,5.229841983381241
-114.23661,50.275814,0.51844394,0.0364473962627763,13.224440234022731
27.564405,-8.479076,2.0511103,2.9758419139090773,-0.31074622574548116
123.43434,42.627934,2.5481548,4.774744488065578,-0.4663264511923168
20.168608,-32.249046,1.663049,0.1337916652729085,11.43013804280385
110.3643,30.271643,3.0751967,3.7281944390316393,-0.17515119046158503
-71.156425,48.364143,1.7754191,4.635478850563724,-0.6169933723299749
25.815306,54.186146,2.4625907,2.6365285669799894,-0.06597230694602833
9.081795,34.70702,2.4550517,3.867255715886092,-0.3651695557383391
12.22191,12.878642,1.241792,3.910217253113537,-0.6824237913091087
-70.39894,-44.29854,0.34111091,0.3288789206500896,0.03719300069278996
2.732701,10.491688,2.7180285,3.747584406713297,-0.27472519544645735
128.92955,49.842606,2.9772072,1.76118672872829,0.6904551507057447
100.99905,42.02725,0.13463093,1.4058023508109485,-0.9042319552470336
37.273975,40.839962,4.361159,4.388559850245575,-0.006243734461720196
115.831955,-24.953026,1.067306,0.002113849159517,503.9087811325142
34.602123,4.1293797,3.2314646,2.062182938515368,0.567011615885653
3.1458743,23.193811,0.3126567,0.1350137821699628,1.3157390484782845
53.91108,22.68651,3.3092303,3.4569797249615792,-0.042739445609454856
-1.7571135,51.95272,1.6802838,3.520554478262956,-0.5227218324646962
-54.17501,1.3508174,1.1841469,0.0122357130003173,95.7778439470073
47.7548,51.757088,0.4671391,4.286380380794348,-0.8910178139879442
96.05474,56.350925,1.9749324,2.061380076561336,-0.041936780582206956
94.95294,39.141415,4.0280647,0.6314973746300886,5.378592906038268
52.90569,29.639257,1.8862475,5.6401500099394015,-0.6655678450023441
40.000916,64.74001,1.7563367,0.7956714200388633,1.2073642871776555
77.25536,14.190789,3.180375,5.25237352388868,-0.39448801790997406
14.136279,13.91023,1.6905595,2.9469863088281296,-0.4263429369809316
14.425501,-16.816338,1.9815559,3.225261679971476,-0.385613900762816
-52.274414,-3.9483316,1.0033739,0.0609260251277667,15.468720953344691
140.69121,35.75316,2.33946,6.3009855668519466,-0.6287152418373777
59.929634,74.79652,0.1744926,0.0373413868271501,3.672899848596085
-88.63365,46.813213,2.268849,2.027358286747441,0.11911590056212656
145.55287,-32.004097,0.5717211,0.0134472757756373,41.51572373074199
25.415905,21.422901,0.39813688,0.2622886416538288,0.5179341212960307
-65.20673,-24.66548,0.32763404,3.135902968411505,-0.8955216252554636
82.77811,18.484766,5.8161654,4.846965249462672,0.19996021136736594
-51.255253,-19.160986,0.89712465,0.7468133139035097,0.20127028988316253
4.0961723,18.000818,0.72454786,0.2271032962664613,2.1903889243975896
12.759036,6.3236475,2.8781033,2.734521283771909,0.05250716927335556
11.285385,26.369133,0.57549965,0.421341305142167,0.36587522546190554
19.865614,46.23523,3.574098,4.193305094487586,-0.14766561670553127
129.56308,49.01865,2.1439757,1.2784710375126296,0.6769841983375176
-7.183454,10.600004,2.4171004,2.9668295680227543,-0.18529178169182525
-80.63187,32.85282,1.5159879,3.185043461514875,-0.5240291391199267
16.160828,64.09786,0.30225003,0.9302989081176132,-0.6751043865899206
65.424835,60.04105,1.0753976,1.427547652426969,-0.24668181037396134
-147.67609,61.249275,-0.012448028,0.0060882500579664,-3.0445936296200173
61.210472,46.463364,2.7976294,0.992086857100958,1.8199439576893233
16.656635,-15.4403715,1.2950451,1.6181732609168755,-0.19968697377407052
110.336754,20.354986,3.359644,5.992525995291238,-0.43936097345414077
-55.91034,49.49501,1.7671506,0.3113555865243609,4.675666890893373
6.354852,27.107073,0.22468191,0.0919195424619971,1.4443322213256355
24.190159,3.0710177,1.5384135,2.137143372400111,-0.28015427168018286
33.224876,59.999763,0.67223716,2.501344863876616,-0.7312497069707091
124.02656,-18.796307,0.31801623,0.0082305047969719,37.6386816505123
73.509254,31.171383,4.169777,6.4704624308772125,-0.3555674011549317
68.08292,44.78778,1.2400575,0.8568478484728014,0.44723181151962854
88.10804,29.06308,1.5595955,1.9648242705364083,-0.2062417534690091
-2.7074118,43.28306,2.78955,3.425703692516298,-0.1857001310576739
-51.709743,-15.798507,0.19724175,0.5420311881239165,-0.6361062536207094
107.47209,42.66845,0.8590028,0.5557833680831723,0.5455713007478135
-67.31392,-8.846696,1.0938674,1.8043061240153004,-0.3937462105081268
67.44939,41.904373,3.6448984,2.103708986833152,0.732605807218924
-0.5726839,52.976254,0.76183397,3.309939217954094,-0.7698344521421174
-41.284008,-12.285106,1.3250961,0.786510697332148,0.6847782592379865
101.93557,68.65841,0.5793239,0.0207856005893013,26.871391861983586
-118.685104,55.967484,0.31132686,0.828610154496224,-0.6242782375584176
12.345862,53.92748,4.080385,4.203881069178522,-0.029376630480891484
-92.33843,43.15259,0.7807224,1.255180129623276,-0.37799972686090255
6.28599,21.384434,0.18834704,1.334784822798753,-0.8588933234939595
15.155439,-17.185127,3.3719125,3.2252617178756227,0.045469414236222715
-119.97971,56.71544,1.0433984,0.0088223508554194,117.2674804826876
-69.86182,-28.240637,0.58554095,0.8213988128989494,-0.2871417100017636
130.51338,-13.640675,1.2329426,0.0188303886731218,64.47618096565526
128.94331,62.16946,1.6566021,4.473644662516722,-0.6296974222341658
6.038086,14.204141,0.7589271,4.955529789403512,-0.8468524764095555
-58.63728,-33.141537,1.5859742,2.812058045262747,-0.4360094296442273
46.832047,35.372265,2.39216,5.064538783187453,-0.5276647990079449
-102.5989,56.65493,1.0414493,0.0039953293181404,259.666049981487
16.587772,44.503647,3.6586838,1.1561929409596228,2.1644231906264575
120.046326,-31.957363,1.4038651,0.0040117640965655,348.9362314929704
32.646435,66.09733,0.48912382,0.5676255169718818,-0.13829838860863206
116.61699,59.219547,1.3108407,0.2188151074512247,4.9906315028299515
35.5111,19.07151,1.4401033,1.1636932288500972,0.23752828871657555
-116.37134,41.451805,0.32364815,0.0013648616720619,236.1271756608683
81.02901,29.878366,5.4092846,1.8772823514075343,1.881444322322974
170.7289,64.604515,0.5771562,0.0322604817063542,16.89049594647502
134.87924,48.710636,0.5485603,1.3442370824817924,-0.5919169807178533
106.93497,23.45938,3.4147959,4.534729454363866,-0.24696811300774135
30.69075,62.1051,1.065103,2.8106844735688665,-0.6210520710264084
72.738,32.667526,4.5202165,5.737783800271397,-0.2122016749908652
-72.83666,-47.989666,0.6646105,0.1457306602149737,3.5605397554520875
40.097324,36.586937,1.5283788,4.042734597826848,-0.6219443019331061
-53.569023,4.2255297,1.1460812,0.0345293590038302,32.19149038187199
33.307514,35.28238,2.7907596,4.569996854315885,-0.3893300900844681
30.387756,19.123566,0.15207559,1.5217611349487272,-0.9000660522789998
38.967983,-1.0591729,3.344924,1.4520395773044672,1.3036038495981614
32.591347,56.465214,3.8583527,2.495709406645334,0.5459943555123926
-9.13914,11.100461,1.9606543,3.746019861890864,-0.47660334547601974
2.7051563,25.278269,0.79077804,0.0507264617933481,14.589060759191657
30.29135,-8.969155,1.805656,2.680660840876328,-0.3264138707893511
14.9213085,-22.03563,0.48605758,0.022948139764953,20.180687528006462
14.521908,6.104586,1.8696144,2.323960400892043,-0.19550506800628734
-7.844531,53.55282,1.9922189,2.7254243204151254,-0.2690243351061208
-9.552313,24.816637,0.19916105,0.027237823621174,6.311927426894725
12.22191,53.00112,1.9601533,2.815872246171597,-0.30389123760950726
143.25288,75.62587,0.42552644,0.0570733468914431,6.455781003962351
-97.36537,44.13911,0.68669975,0.3546178476789519,0.9364500212534115
108.29843,25.066383,4.1587677,4.821716906966703,-0.137492353488982
-94.69352,45.458233,1.0962182,1.0744506251502652,0.020259286446267885
-43.804367,-21.549658,1.3852577,2.020170570970787,-0.3142867518239058
64.80508,47.17016,2.6365762,0.8386248888193683,2.1439278626254934
31.957813,40.652164,4.3094816,3.578853811853816,0.2041513415477527
-2.1702867,57.330067,1.4118637,4.028016177973509,-0.6494890713523812
107.67867,46.832058,0.38314795,0.2052955499765967,0.8663236797935331
-54.781,-16.908604,1.1956515,0.3961482971454526,2.0181917217696923
116.713394,-0.13647857,2.0583208,3.41051308800025,-0.39647768192597693
16.932085,27.840178,0.91852844,0.4127598934144762,1.2253335171757056
-0.13196588,53.372448,1.9842457,2.1832554476246293,-0.09115277326287485
33.07338,15.322778,1.270187,4.712069281828464,-0.7304396536560825
56.032036,39.67343,4.43371,1.991702929559524,1.226090056003603
140.3469,52.08831,2.7683964,0.395431258321996,6.000954677436376
-110.00848,31.770418,0.63999665,1.8426070281768383,-0.6526678534409482
-77.8636,1.1029713,1.1926101,2.7453033348079123,-0.5655816480642435
108.27089,11.627042,3.251347,5.316300973773754,-0.38841930039409306
101.04036,13.06653,4.645962,6.228801104221845,-0.2541161351734409
-8.836146,7.3628664,2.9998217,3.930986196693999,-0.23687809746203264
41.130257,20.613008,2.7600434,3.33488109036351,-0.17237127514267245
-131.85156,56.70032,1.2853,0.0059002425281941,216.8381383273763
40.359,-2.532065,0.9971672,3.967340384545524,-0.7486559910454483
18.212921,-14.3889885,1.220614,0.7172952131606259,0.7016898022448986
108.56011,15.482105,2.7401664,5.658898782371032,-0.5157774442972766
147.12294,63.304764,0.47354758,0.1634478241330846,1.897239907580502
129.71457,62.956226,0.7470202,1.1393934269460446,-0.34437028442430934
70.12124,51.095936,0.96716976,1.49707143343066,-0.3539588401730734
53.373955,46.944996,0.869784,1.295958993447171,-0.32884913394472065
171.26602,-42.982887,1.1024771,0.0875779243177781,11.588525777156104
130.22415,-19.719458,0.50068074,0.0018768275723435,265.7682925927406
-63.84326,-15.533281,1.1079593,0.8909149314739457,0.24361959700021094
87.749954,47.876907,1.9593081,1.9673946644724447,-0.0041102668147626155
42.16319,22.177322,0.13617784,1.6074213866697311,-0.9152817997005653
-56.213333,-13.854727,0.7880578,0.4497371456615915,0.7522630811954677
-70.701935,-9.607982,1.182044,0.2288617045416245,4.164883264128716
47.314083,60.53927,0.99658525,1.463598330651186,-0.3190855494838728
74.74878,19.162598,4.873981,6.167491954966351,-0.20973046472067655
0.98360157,15.667833,0.3506897,1.8030976350450567,-0.8055070837953479
-110.55937,48.48295,0.250405,0.1728386940198848,0.4487786458549244
-0.36609733,38.486866,4.261463,5.026733855238684,-0.15224014448975487
75.9883,68.01797,0.4688921,0.6220434316577435,-0.24620681439298062
45.564983,17.462996,1.5714474,1.1804164211349772,0.33126525604660356
98.85054,48.042904,0.66729605,0.4453282767076838,0.4984362814955927
41.295525,53.9923,1.7827919,2.3752883930792423,-0.24944193697072758
44.118877,66.29187,1.7097821,0.2584034254318935,5.616715953129483
150.4421,-31.793615,2.0005739,0.2358806401651552,7.481297139545644
21.532078,77.66404,1.1672009,0.104267180271327,10.194326133932261
47.341625,-19.433968,2.3074646,4.609793101231174,-0.49944291339506514
-91.0576,48.792355,3.0015311,0.0314764013722602,94.35811114605664
119.52297,-32.956818,1.4596498,0.0450977136002649,31.366374502452686
88.10804,46.368423,0.38484067,0.4760248092781424,-0.19155333574548572
105.59904,14.764178,5.662874,2.5574330029366883,1.214280570852218
26.379976,48.946346,2.2448695,3.839213968158057,-0.4152788843321162
-88.234245,20.716095,1.9417318,2.578148364929695,-0.24685024358898144
-92.58634,46.006138,1.3121002,0.6039057741173939,1.1726902052453039
18.364418,7.308228,3.9880457,2.26620240891289,0.7597923597473413
4.0548553,17.856682,0.18136817,0.2403231219402239,-0.2453153356296813
-102.97076,51.000706,0.73373973,0.593999000557941,0.23525415136093406
66.20987,58.943592,2.2130551,1.4275477525195874,0.5502494570924836
65.39729,56.15201,2.2092307,1.7606941065255564,0.2547498459026884
44.14642,53.74871,3.5800574,2.7152475578857183,0.31850127956151764
7.8147306,30.781738,0.42899227,0.0899527991116965,3.769081540195706
31.214102,57.03901,0.42314833,1.3042635872160295,-0.6755653190585452
50.261383,48.837696,0.65819025,0.7490949471778933,-0.12135270156354412
43.0584,43.672783,3.1457396,3.1707748286092863,-0.007895632621261786
23.281178,16.06525,0.25073737,2.0286721164407044,-0.8764032019799898
69.997284,26.517103,2.3868682,2.548477874929153,-0.06341418045483602
98.17569,46.973194,1.2991617,0.3946655297797147,2.2918042029139385
62.918255,57.9492,2.20398,1.984836492460162,0.11040883029552942
109.303825,21.551046,2.4863968,4.616419653441176,-0.46140147975685364
116.85112,31.50074,3.0354238,6.246569419661617,-0.5140654722843313
-99.445015,47.33841,0.25888693,0.491997191958991,-0.4738040332426525
109.22119,27.974049,2.1037114,5.249571852413269,-0.5992603907918789
2.1818037,19.331625,0.5214936,0.4765796592838331,0.09424227958276163
85.133194,61.36168,1.2018111,1.4275476381280212,-0.15812891654682343
31.558413,4.678643,2.4308147,3.3423110897739914,-0.2727143941788169
133.39182,44.758453,3.7665286,2.166635694509309,0.7384226654142687
-53.47262,-1.5961533,0.63944054,0.7633798227642686,-0.16235598707978652
73.22004,53.821934,1.2404352,0.8200491368012228,0.5126352578884767
-116.01325,51.60339,0.3430847,0.033894698608166,9.122072649191038
-59.683987,-4.8683534,0.9396287,0.2015070285673374,3.6630069945150505
67.160164,51.397644,1.104667,0.9861663573620004,0.12016288009645942
-87.8624,30.722563,1.7574619,2.714282393619676,-0.35251324138721196
26.366203,57.648323,1.7799058,1.452117585436956,0.2257311746955555
-88.6061,45.458233,0.60330033,0.8544082364463768,-0.2938968630835484
74.900276,41.86336,0.7637856,2.0510211285385487,-0.6276071483073717
25.49854,-12.527227,2.5750384,2.001175532001342,0.2867628996203394
-2.3217835,28.156334,0.5623846,0.4159136631638418,0.3521666915388314
32.78416,68.21302,1.1303505,2.775582053359762,-0.5927519148273169
77.709854,61.891743,1.642559,1.427547623829076,0.15061593924391575
-101.621056,43.712612,0.8025726,0.1111665635940214,6.219549834512867
42.466183,20.354986,0.33110774,2.912731108289312,-0.8863239577608817
-68.78757,-36.232655,0.20059055,0.5639472635756415,-0.6443097248654387
-71.776184,1.213128,1.2373347,0.7581650558647478,0.6320123333956145
106.96251,33.256813,3.3464763,5.244078929127108,-0.36185622579337884
-61.777397,-22.481764,0.3595068,0.3148450045275413,0.14185322708405249
65.79669,36.343285,3.554787,4.268338173962109,-0.16717308298009917
142.82594,-19.004793,0.9612203,0.0105681299143226,89.95454278919546
66.63681,66.6219,0.66696656,0.6220433916595758,0.0722187000510228
112.802025,47.001377,0.50029165,0.3859621852705062,0.2962193231807344
37.948822,35.38349,0.42528015,2.354040967291063,-0.8193403734879888
112.5128,33.53276,2.4602787,5.680755293718882,-0.5669099216691605
30.58057,-19.043854,2.4982262,2.9157443132348373,-0.1431943617745408
