,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
47,-81.56781005859375,41.280826568603516,5.29456770174486e-06,0.002583979328165375,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.7854784247034985,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.9897117812483458,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.0002217858940795625,0.02127659574468085,0.0,0.0
51,6.522895812988281,50.47591781616211,0.050381955580186544,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,1.9692930062414484e-10,0.0012135922330097086,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.044949080328357205,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.17763507458376182,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.3779937501155217,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,0.003215768232910629,0.5,0.0,1.0
57,-94.02356719970703,30.81422233581543,0.15029618106846776,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.001555539184820362,1.0,1.0,1.0
59,-99.80397033691406,20.685749053955078,0.7372862113318668,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.6306674408486757,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.7388637240296632,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.12701362957466156,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.9669670593384083,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.9731047219755595,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.9703000265653543,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.22041907911543746,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.5800777442139093,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.7006590237068622,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.9020916792946991,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.4250153430538859,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.15020083336092505,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.002589666080536901,0.034482758620689655,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8654605660259165,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.020006624940812734,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.000691012011476106,0.25,0.0,0.0
76,-117.08500671386719,32.82105255126953,2.4482659147174112e-06,0.25,0.0,0.0
77,-89.12841796875,43.20834732055664,0.7481305417043274,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.2944858066667617,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.05113013161510582,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.9184704182526957,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.0931419721811424,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.7962251289298479,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.14689601067745528,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.9740003097692949,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.27931219195676604,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.6185424390483547,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.04617251611592876,1.0,1.0,1.0
88,-80.82701110839844,25.761489868164062,0.8223382502413656,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.02201988253683984,0.5,0.0,1.0
90,-122.46290588378906,37.770137786865234,4.637812659168193e-06,0.007246376811594203,0.0,0.0
91,-123.45909118652344,45.795841217041016,0.7919820003007843,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.12865934072127772,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.1303910170136362,0.5,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.0642995053940787,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.7980371651542768,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.9982010442798952,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.04206403971869732,1.0,1.0,1.0
98,-90.68148803710938,35.83961868286133,0.9734472895776278,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.5520373696967056,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.035364851307480905,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.07504456656027614,0.5,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.20870997784637346,1.0,1.0,1.0
103,-96.68274688720703,33.02861404418945,0.014213620590783849,0.2,0.0,0.0
104,92.3306884765625,24.43202018737793,0.013677595974826762,1.0,1.0,1.0
105,-73.17903137207031,44.04407501220703,0.011822627223721405,1.0,1.0,1.0
106,8.530325889587402,47.38874435424805,0.07247403922757556,0.5,0.0,1.0
107,-78.76183319091797,-0.06792700290679932,0.30651605619164,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.9746630265858158,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.9936245019695988,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.008553403878146848,0.16666666666666666,0.0,0.0
111,160.04454040527344,-9.099365234375,0.8416547178616085,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.16842508266408007,0.5,0.0,1.0
113,-106.65409851074219,31.862451553344727,0.3064274476986224,0.5,0.0,1.0
114,-108.3907470703125,28.197616577148438,2.4065973570141044e-05,0.02857142857142857,0.0,0.0
115,159.08212280273438,-31.555326461791992,0.03051744736848372,0.5,0.0,1.0
116,114.08668518066406,22.429555892944336,0.8266138167254979,1.0,1.0,1.0
117,-122.6707992553711,37.87800598144531,0.14655548851002465,1.0,1.0,1.0
118,-75.53668975830078,6.338635444641113,0.4904250258676015,1.0,1.0,1.0
119,-81.41100311279297,41.33250045776367,0.8124018310153858,1.0,1.0,1.0
120,-159.58448791503906,22.221893310546875,0.6230607394668368,1.0,1.0,1.0
121,-72.33930206298828,41.7846794128418,0.001277070735683658,0.125,0.0,0.0
122,-58.86259841918945,-34.66762924194336,0.010219184564494443,1.0,1.0,1.0
123,-121.91437530517578,37.88258361816406,0.9877863094817201,1.0,1.0,1.0
124,172.69346618652344,-43.4835319519043,0.005420297267405061,0.5,0.0,1.0
125,-87.56401824951172,41.60411834716797,0.0003810632665700517,0.012195121951219513,0.0,0.0
126,-71.69578552246094,43.94184112548828,0.931509992386367,1.0,1.0,1.0
127,-121.47142791748047,35.9216423034668,0.2030609616283856,1.0,1.0,1.0
128,-0.9739782214164734,51.448265075683594,0.2873591358094849,1.0,1.0,1.0
129,-74.58064270019531,40.532588958740234,0.19887289355196103,1.0,1.0,1.0
130,-73.33944702148438,44.69498825073242,0.000374903707682497,0.2,0.0,0.0
131,-89.62569427490234,48.40268325805664,0.9754746606543705,1.0,1.0,1.0
132,-110.59709167480469,31.797019958496094,0.98706253493269,1.0,1.0,1.0
133,-97.47607421875,32.84428787231445,0.12730477639976456,0.5,0.0,1.0
134,-68.07508087158203,44.37641525268555,0.042698052561443545,1.0,1.0,1.0
135,-95.88538360595703,30.336301803588867,4.382511197820703e-05,0.00819672131147541,0.0,0.0
136,-58.91659164428711,-34.41267776489258,0.9618060524290115,1.0,1.0,1.0
137,-81.1653823852539,41.71671676635742,0.9740447999016055,1.0,1.0,1.0
138,-72.28179931640625,18.475181579589844,0.9534973451964746,1.0,1.0,1.0
139,-71.6434326171875,43.11379623413086,0.6769353757898244,1.0,1.0,1.0
140,-92.93626403808594,30.936302185058594,0.053984111366354615,1.0,1.0,1.0
141,-97.82698059082031,30.24481201171875,0.9454528979835359,1.0,1.0,1.0
142,-122.30803680419922,47.672462463378906,0.9707467322905465,1.0,1.0,1.0
143,179.04872131347656,-17.088424682617188,0.4632340793836143,1.0,1.0,1.0
144,7.025327682495117,51.01253890991211,0.00018408720358106985,1.0,1.0,1.0
145,-115.45433807373047,35.82088851928711,0.9402042209562325,1.0,1.0,1.0
146,-72.17948913574219,44.34210205078125,0.9744276045581444,1.0,1.0,1.0
147,-91.19702911376953,47.38380813598633,0.6664870987868028,1.0,1.0,1.0
148,8.164259910583496,45.73100662231445,0.33727191720801386,1.0,1.0,1.0
149,-82.23871612548828,29.66848373413086,0.04928496381527392,0.3333333333333333,0.0,1.0
150,-113.453369140625,34.53323745727539,2.181822829806974e-06,0.005,0.0,0.0
151,-91.2787857055664,47.356178283691406,0.9067651994294721,1.0,1.0,1.0
152,-99.15511322021484,29.189105987548828,0.3881430805026298,1.0,1.0,1.0
153,-56.94318389892578,-17.10254669189453,0.9518876994391618,1.0,1.0,1.0
154,-79.10968780517578,36.026302337646484,0.922663138596139,1.0,1.0,1.0
155,-95.6300277709961,29.719633102416992,0.5288326151333465,1.0,1.0,1.0
156,-119.03697967529297,34.086631774902344,0.44589716239936905,1.0,1.0,1.0
157,-110.80699920654297,32.3237419128418,0.0016626786866433194,0.0625,0.0,0.0
158,103.78778076171875,1.4547221660614014,0.922312987052166,1.0,1.0,1.0
159,8.107383728027344,63.0018424987793,0.6109362368076532,1.0,1.0,1.0
160,-69.26742553710938,43.811737060546875,0.0012279754338915538,0.5,0.0,1.0
161,-85.63126373291016,45.12100601196289,0.14040845579569083,1.0,1.0,1.0
162,-116.3878173828125,33.186553955078125,0.7566726501642336,1.0,1.0,1.0
163,11.226387977600098,42.4608268737793,0.9740004426574274,1.0,1.0,1.0
164,7.295598030090332,50.358924865722656,0.2160417174936624,1.0,1.0,1.0
165,37.10968780517578,54.87210464477539,0.4038810210038122,1.0,1.0,1.0
166,35.78708267211914,33.135345458984375,0.9454706313132206,1.0,1.0,1.0
167,-106.87637329101562,33.80801010131836,0.9818778023440977,1.0,1.0,1.0
168,172.54360961914062,-43.51015853881836,0.013609014702038347,0.3333333333333333,0.0,1.0
169,-92.42210388183594,15.146600723266602,0.987819382302245,1.0,1.0,1.0
170,178.541748046875,-17.25547981262207,0.9546855829663414,1.0,1.0,1.0
171,-74.95726776123047,38.955413818359375,0.9357326644035879,1.0,1.0,1.0
172,-117.44104766845703,33.64604187011719,2.338483001971349e-06,0.0037735849056603774,0.0,0.0
173,152.41395568847656,-31.931888580322266,0.6714413751072534,1.0,1.0,1.0
174,10.689395904541016,45.159873962402344,0.17822733135651703,1.0,1.0,1.0
175,-118.79721069335938,34.316139221191406,0.4884044217567691,1.0,1.0,1.0
176,-88.48949432373047,37.45551681518555,0.972225196650303,1.0,1.0,1.0
177,-83.59349060058594,41.580650329589844,0.8988450036190443,1.0,1.0,1.0
178,172.9383087158203,-41.57373809814453,0.7348444375243375,1.0,1.0,1.0
179,-77.06192779541016,38.8991813659668,0.9827900206126579,1.0,1.0,1.0
180,31.172283172607422,-22.628517150878906,0.8380309723563499,1.0,1.0,1.0
181,145.6118927001953,-16.990192413330078,0.02021200886015817,1.0,1.0,1.0
182,1.4579389095306396,11.566619873046875,0.6741712235785826,1.0,1.0,1.0
183,10.629447937011719,45.403648376464844,0.049066333265956885,0.5,0.0,1.0
184,35.65092086791992,32.871253967285156,0.5638422204089863,1.0,1.0,1.0
185,-120.20368957519531,46.94116973876953,0.17675152769807134,1.0,1.0,1.0
186,126.43959045410156,36.67612838745117,0.011070596055221482,0.16666666666666666,0.0,0.0
187,173.7082977294922,-42.41608428955078,0.32226518788090885,1.0,1.0,1.0
188,-88.92643737792969,43.0345344543457,0.8856239525427831,1.0,1.0,1.0
189,174.77989196777344,-41.28852462768555,0.9323532043160832,1.0,1.0,1.0
190,-96.22032165527344,15.702375411987305,0.0006896774135464329,0.021739130434782608,0.0,0.0
191,-116.9844970703125,32.6309814453125,0.46790216149600994,1.0,1.0,1.0
192,-92.099609375,16.914562225341797,0.9156858378843822,1.0,1.0,1.0
193,-72.5896224975586,43.85417175292969,0.10695128795964592,0.3333333333333333,0.0,1.0
194,-122.40603637695312,37.67840576171875,0.2650373010063145,1.0,1.0,1.0
195,5.543824672698975,44.944908142089844,0.012343630027110919,1.0,1.0,1.0
196,-121.14412689208984,35.608970642089844,0.9778632760208481,1.0,1.0,1.0
197,-96.38945007324219,37.725791931152344,0.08989375867294314,1.0,1.0,1.0
198,-122.23474884033203,37.481056213378906,0.00042473897071227534,0.015625,0.0,0.0
199,103.77534484863281,1.3620415925979614,0.9080836732576536,1.0,1.0,1.0
200,-74.18865966796875,43.974117279052734,0.17707751611786282,1.0,1.0,1.0
201,-113.89171600341797,35.09427261352539,0.4821505711536922,1.0,1.0,1.0
202,-81.16372680664062,33.836082458496094,8.444435978673359e-07,0.0021008403361344537,0.0,0.0
203,-77.54044342041016,38.6257438659668,0.2401325114781505,1.0,1.0,1.0
204,13.857952117919922,40.73674774169922,9.678758459741657e-05,0.04,0.0,0.0
205,-118.9537582397461,34.14271926879883,0.12640795391803294,0.5,0.0,1.0
206,13.600130081176758,42.149253845214844,7.71415105897664e-05,0.020833333333333332,0.0,0.0
207,-145.98037719726562,65.40625762939453,0.8433892610151403,1.0,1.0,1.0
208,-103.93135070800781,30.595956802368164,0.3577787791111078,1.0,1.0,1.0
209,178.62722778320312,-17.22064971923828,0.8126265694772172,1.0,1.0,1.0
210,-123.72989654541016,42.683353424072266,0.005654335735471139,1.0,1.0,1.0
211,-72.5132064819336,44.42197799682617,0.38320384657205864,1.0,1.0,1.0
212,-122.50547790527344,37.725341796875,0.005654761735359393,0.14285714285714285,0.0,0.0
213,-116.23482513427734,33.257816314697266,0.9963734152034647,1.0,1.0,1.0
214,-73.1795425415039,44.01935577392578,0.004295399910117459,0.3333333333333333,0.0,1.0
215,-118.95198059082031,34.14280700683594,0.6587420609801455,1.0,1.0,1.0
216,174.7799072265625,-41.28852844238281,0.5632062296849512,1.0,1.0,1.0
217,-112.43392181396484,42.7913932800293,0.244961051446011,1.0,1.0,1.0
218,-122.54230499267578,37.91843795776367,0.40525416420742033,1.0,1.0,1.0
219,-98.11396789550781,30.198583602905273,0.9664259011578302,1.0,1.0,1.0
220,35.757362365722656,32.9454231262207,0.7859904656863748,1.0,1.0,1.0
221,-79.67432403564453,47.6903076171875,0.44715519228508427,1.0,1.0,1.0
222,-93.3170166015625,17.84021759033203,0.1244780495661093,0.5,0.0,1.0
223,175.493896484375,-36.24503707885742,0.001528895777993089,0.2,0.0,0.0
224,174.7900848388672,-41.2903938293457,3.093027854282268e-05,0.013513513513513514,0.0,0.0
225,-94.0221939086914,30.813541412353516,0.9704212250522666,1.0,1.0,1.0
226,-81.78535461425781,28.85361099243164,0.9913291274478695,1.0,1.0,1.0
227,-73.05734252929688,44.22727966308594,0.021669690860433466,1.0,1.0,1.0
228,-121.29077911376953,37.95770263671875,0.5246103983824923,1.0,1.0,1.0
229,-97.01593017578125,32.31190490722656,0.9188462768660166,1.0,1.0,1.0
230,23.2038516998291,-21.765836715698242,0.005159677853216721,0.25,0.0,0.0
231,120.12442779541016,12.025406837463379,0.007019662045666397,1.0,1.0,1.0
232,145.033935546875,-38.21213150024414,0.7334717532765822,1.0,1.0,1.0
233,-81.16128540039062,34.077884674072266,0.14466997729797537,1.0,1.0,1.0
234,-121.89215850830078,36.60939025878906,0.009752035239468881,0.5,0.0,1.0
235,-122.37592315673828,37.18117904663086,0.29790284099046005,1.0,1.0,1.0
236,121.5110855102539,31.199634552001953,0.745439151228517,1.0,1.0,1.0
237,172.73797607421875,-40.855873107910156,0.008518715611876004,0.25,0.0,0.0
238,-73.17001342773438,44.01395034790039,0.2412152985411531,1.0,1.0,1.0
239,0.7396950125694275,40.987464904785156,0.7858370859580788,1.0,1.0,1.0
240,-85.35484313964844,35.65729522705078,0.9694536345786489,1.0,1.0,1.0
241,-97.81340789794922,30.275373458862305,0.9160851842189004,1.0,1.0,1.0
242,-80.23468017578125,44.387821197509766,0.8007148296506088,1.0,1.0,1.0
243,-111.12349700927734,32.28610610961914,0.0007156485919143848,0.07142857142857142,0.0,0.0
244,-105.52705383300781,32.927547454833984,0.024404707667644798,1.0,1.0,1.0
245,-101.24433135986328,20.943004608154297,0.14816061883591747,1.0,1.0,1.0
246,-69.00509643554688,45.15950012207031,3.527731566617008e-05,0.07142857142857142,0.0,0.0
247,-98.97315979003906,22.224292755126953,0.055525106155387416,0.5,0.0,1.0
248,-79.87776947021484,39.7524528503418,0.059056156350451694,1.0,1.0,1.0
249,-158.05934143066406,21.654266357421875,0.021892234247063325,0.5,0.0,1.0
250,-120.8845443725586,35.28618240356445,0.0009063411991549197,0.14285714285714285,0.0,0.0
251,-122.54991912841797,45.47843933105469,0.056912362246815285,1.0,1.0,1.0
252,152.52662658691406,-31.901315689086914,0.6604906477580137,1.0,1.0,1.0
253,114.27079010009766,22.383689880371094,0.00016943912513729502,0.2,0.0,0.0
254,145.3448944091797,-37.94377899169922,0.05017319840356915,0.5,0.0,1.0
255,173.4768829345703,-34.99750518798828,0.6797783742015611,1.0,1.0,1.0
256,175.55531311035156,-36.84783172607422,0.00960143345671377,0.3333333333333333,0.0,1.0
257,-107.9968032836914,32.89789962768555,0.17918860071107545,0.5,0.0,1.0
258,-77.29114532470703,38.52962875366211,7.260887319648972e-07,0.030303030303030304,0.0,0.0
259,7.108309268951416,45.180397033691406,0.9870180029272007,1.0,1.0,1.0
260,-77.20809936523438,38.66524124145508,0.46247197638493276,1.0,1.0,1.0
261,-158.23873901367188,21.57942771911621,0.035303349887575664,1.0,1.0,1.0
262,-96.44654846191406,17.125999450683594,0.0023242259505889262,0.1111111111111111,0.0,0.0
263,-105.4484634399414,20.488224029541016,8.342360212343965e-05,0.25,0.0,0.0
264,-71.01014709472656,42.31688690185547,0.01008978753680978,1.0,1.0,1.0
265,-117.27566528320312,33.17144012451172,0.9962781109574976,1.0,1.0,1.0
266,-85.37857818603516,34.96244430541992,0.880774377263549,1.0,1.0,1.0
267,-96.70690155029297,32.98435974121094,0.9866109635980678,1.0,1.0,1.0
268,172.69749450683594,-43.48540115356445,0.0749892696186314,0.3333333333333333,0.0,1.0
269,-73.11058807373047,44.27198791503906,0.9394302838094148,1.0,1.0,1.0
270,152.41392517089844,-31.931922912597656,0.9888562343511254,1.0,1.0,1.0
271,-69.00509643554688,45.15950012207031,0.005368104964572407,0.25,0.0,0.0
272,-77.96669006347656,40.28305435180664,0.9621789531041536,1.0,1.0,1.0
273,151.2937469482422,-33.80061721801758,0.9207319190220744,1.0,1.0,1.0
274,172.66758728027344,-43.654747009277344,0.06478920973374658,0.3333333333333333,0.0,1.0
275,-95.41972351074219,29.042499542236328,0.6184915830086979,1.0,1.0,1.0
276,-112.16769409179688,37.62831497192383,0.9922842841047341,1.0,1.0,1.0
277,-92.6740493774414,15.011154174804688,0.0009622794479968444,0.04,0.0,0.0
278,-74.34716033935547,40.28624725341797,0.001375072445647274,0.09090909090909091,0.0,0.0
279,-102.96852111816406,21.13582420349121,0.02662173758781794,1.0,1.0,1.0
280,-117.03619384765625,44.68155288696289,0.12341268898230728,1.0,1.0,1.0
281,-90.1567611694336,-0.8205934762954712,0.810991927512319,1.0,1.0,1.0
282,-71.1463623046875,42.38733673095703,4.173398534923489e-05,0.25,0.0,0.0
283,-78.2602767944336,39.03868865966797,0.8773373079395803,1.0,1.0,1.0
284,-100.18621826171875,25.58787727355957,0.6348996216643457,1.0,1.0,1.0
285,-82.7911605834961,35.588958740234375,3.677200893577949e-06,0.08333333333333333,0.0,0.0
286,-122.26367950439453,37.91031265258789,0.6421664720632236,1.0,1.0,1.0
287,-74.56291961669922,40.60157775878906,0.6529462564648725,1.0,1.0,1.0
288,-97.12217712402344,32.88557815551758,0.607569038312672,1.0,1.0,1.0
289,-97.65264129638672,30.217355728149414,0.5168923476153324,1.0,1.0,1.0
290,-88.47825622558594,42.943668365478516,0.003944030429856138,0.14285714285714285,0.0,0.0
291,-116.2894058227539,33.13426208496094,0.9417052626745743,1.0,1.0,1.0
292,152.4138946533203,-31.93193817138672,0.7022386428703236,1.0,1.0,1.0
293,77.8084716796875,26.792078018188477,0.7471239780413441,1.0,1.0,1.0
294,-117.07414245605469,49.67626953125,0.9953442276174229,1.0,1.0,1.0
295,-92.48881530761719,18.581722259521484,0.02054917844429638,0.5,0.0,1.0
296,19.050840377807617,-34.07006072998047,0.13284278920742132,1.0,1.0,1.0
297,-97.88236236572266,30.583110809326172,0.17022218168866843,1.0,1.0,1.0
298,-156.3766632080078,20.762563705444336,0.12786673411662264,1.0,1.0,1.0
299,-75.53636932373047,10.413424491882324,0.5275951535728041,1.0,1.0,1.0
300,-121.91825103759766,37.87173080444336,0.19731033835476453,1.0,1.0,1.0
301,-118.01435089111328,34.35491943359375,0.9630977588706884,1.0,1.0,1.0
302,-71.96697235107422,42.61025619506836,0.14129157333828246,0.5,0.0,1.0
303,-121.26461029052734,48.66489028930664,0.30707079036105966,1.0,1.0,1.0
304,-111.90910339355469,34.20998001098633,0.8694492441398083,1.0,1.0,1.0
305,114.13541412353516,22.28783416748047,0.5136614560308317,1.0,1.0,1.0
306,-120.61859893798828,35.02975082397461,0.018723625224326135,0.2,0.0,0.0
307,-96.84748077392578,32.45418930053711,0.7752149609067942,1.0,1.0,1.0
308,6.449253082275391,50.46495819091797,0.029810891273510443,0.5,0.0,1.0
309,-90.62041473388672,42.520225524902344,0.8661401070080252,1.0,1.0,1.0
310,-110.27815246582031,31.41411590576172,0.10550516981857827,1.0,1.0,1.0
311,118.66864013671875,-20.348970413208008,0.15940621407417233,1.0,1.0,1.0
312,-98.45314025878906,18.99835777282715,0.6295540355951417,1.0,1.0,1.0
313,178.56793212890625,-17.277454376220703,0.9770829180263583,1.0,1.0,1.0
314,-99.78544616699219,20.696870803833008,0.8058662231130498,1.0,1.0,1.0
315,-109.06539916992188,26.561506271362305,0.9953852437206478,1.0,1.0,1.0
316,-96.60575866699219,32.82655715942383,0.933676214746697,1.0,1.0,1.0
317,-123.3311538696289,47.515933990478516,8.225249218995908e-08,0.006711409395973154,0.0,0.0
318,-76.23831176757812,44.76689147949219,0.8182127771366225,1.0,1.0,1.0
319,-122.49266052246094,37.620269775390625,0.6206512146071788,1.0,1.0,1.0
320,34.02375030517578,-9.487556457519531,0.6474533196501397,1.0,1.0,1.0
321,174.7674102783203,-36.87289047241211,0.01408457137671515,0.3333333333333333,0.0,1.0
322,80.20115661621094,12.947623252868652,0.8470808689064846,1.0,1.0,1.0
323,76.4000015258789,14.229999542236328,0.0028199129180186966,1.0,1.0,1.0
324,10.535801887512207,52.26549530029297,0.7357383659173422,1.0,1.0,1.0
325,-97.95806884765625,26.12831687927246,0.9819376914789757,1.0,1.0,1.0
326,-83.78311157226562,40.30438232421875,0.24668367811356884,0.5,0.0,1.0
327,152.4139404296875,-31.93189811706543,0.756062958750924,1.0,1.0,1.0
328,-76.23898315429688,44.77974319458008,0.882874805563425,1.0,1.0,1.0
329,115.83998107910156,-33.384334564208984,0.7155313598614654,1.0,1.0,1.0
330,-123.47396850585938,39.07377243041992,0.020821298735144822,1.0,1.0,1.0
331,-123.05270385742188,38.481502532958984,0.0685864920696444,1.0,1.0,1.0
332,-67.94973754882812,44.42976379394531,3.071735879545644e-05,0.047619047619047616,0.0,0.0
333,-122.15096282958984,37.2803840637207,0.11488117162002709,0.5,0.0,1.0
334,27.556989669799805,-24.427490234375,0.09580869961591398,1.0,1.0,1.0
335,25.85819435119629,35.0182991027832,0.011829739104171288,0.3333333333333333,0.0,1.0
336,-110.37633514404297,31.547863006591797,0.23071273013553828,1.0,1.0,1.0
337,25.57891845703125,55.01129150390625,4.853102157056444e-05,0.029411764705882353,0.0,0.0
338,-122.38951110839844,37.182273864746094,0.0030798099052042616,0.14285714285714285,0.0,0.0
339,-100.62504577636719,25.1187686920166,0.9516258093271546,1.0,1.0,1.0
340,-102.8406982421875,21.04605484008789,6.785705274360218e-05,0.00980392156862745,0.0,0.0
341,-90.3353500366211,30.292985916137695,0.08885188300828517,0.5,0.0,1.0
342,150.29928588867188,-33.755741119384766,0.2697165478789998,1.0,1.0,1.0
