,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
60,-98.26094818115234,29.585060119628906,0.9744348522670165,1.0,1.0,1.0
61,-98.13513946533203,26.081300735473633,0.943597964139542,1.0,1.0,1.0
62,-122.81555938720703,38.44532012939453,0.7378389174791806,1.0,1.0,1.0
63,-94.92369079589844,29.354700088500977,0.2920666674108219,1.0,1.0,1.0
64,-118.34837341308594,33.78450012207031,0.02693662602170077,0.5,0.0,1.0
65,-78.14718627929688,36.596920013427734,0.7084078367548443,1.0,1.0,1.0
66,-106.32491302490234,35.90460968017578,0.45767448410417444,1.0,1.0,1.0
67,-119.99310302734375,38.93975067138672,7.898005180447063e-05,0.034482758620689655,0.0,0.0
68,-122.56990814208984,44.407649993896484,0.039258549610704074,1.0,1.0,1.0
69,-81.6426773071289,36.224090576171875,0.7361285435361893,1.0,1.0,1.0
70,-79.5241470336914,8.986650466918945,0.9800914251311568,1.0,1.0,1.0
71,-117.35852813720703,46.77043914794922,0.8197876400631117,1.0,1.0,1.0
72,-117.2622299194336,49.509971618652344,0.0008472657197994282,0.3333333333333333,0.0,1.0
73,-84.52987670898438,14.903730392456055,0.6594200032153168,1.0,1.0,1.0
74,-122.06436157226562,36.950069427490234,0.23165119417996038,1.0,1.0,1.0
75,-76.00023651123047,43.24787139892578,0.7269463732379222,1.0,1.0,1.0
76,-60.26559066772461,46.19274139404297,0.6449353302994609,1.0,1.0,1.0
77,-122.72663879394531,47.10044860839844,0.36317376099592735,1.0,1.0,1.0
78,-82.45467376708984,28.174909591674805,0.8953697360878081,1.0,1.0,1.0
79,-95.39911651611328,29.718570709228516,0.8955543147472511,1.0,1.0,1.0
80,-77.3814468383789,44.173519134521484,0.23477792209888015,1.0,1.0,1.0
81,-70.80229949951172,42.76390075683594,0.2521755565384254,1.0,1.0,1.0
82,-122.4215316772461,47.66387176513672,0.2613597250514985,1.0,1.0,1.0
83,-77.00444793701172,39.19322967529297,0.6863166340482785,1.0,1.0,1.0
84,-104.44036865234375,38.50701904296875,0.004773843234779085,1.0,1.0,1.0
85,-102.1207504272461,31.96632957458496,0.8580245294474231,1.0,1.0,1.0
86,-122.83612060546875,45.82984924316406,0.31513182301528886,1.0,1.0,1.0
87,-122.18153381347656,47.876060485839844,0.3693518112706258,1.0,1.0,1.0
88,-64.24118041992188,45.836631774902344,0.20620339618769457,1.0,1.0,1.0
89,-89.95245361328125,29.260940551757812,0.7087210197205351,1.0,1.0,1.0
90,-98.13513946533203,26.081300735473633,0.017690229211734576,1.0,1.0,1.0
91,-79.13996887207031,35.97772979736328,0.62364874691891,1.0,1.0,1.0
92,-81.52249145507812,41.61531066894531,0.7240821637432227,1.0,1.0,1.0
93,-74.77678680419922,42.79751968383789,0.6862659052624807,1.0,1.0,1.0
94,-80.39839935302734,42.58292007446289,0.6308188473757887,1.0,1.0,1.0
95,-114.8891830444336,42.21072006225586,0.256393351221444,1.0,1.0,1.0
96,-78.08277893066406,44.33694076538086,0.9050542687217202,1.0,1.0,1.0
97,-119.89164733886719,36.70476150512695,0.02982992761490899,0.5,0.0,1.0
98,-122.04418182373047,39.186439514160156,0.4200392720998991,1.0,1.0,1.0
99,-68.88015747070312,44.448238372802734,0.8053785279870418,1.0,1.0,1.0
100,-108.05023193359375,39.23551940917969,0.2520758011026949,0.3333333333333333,0.0,1.0
101,-71.14067840576172,48.33755111694336,0.5975462602904713,1.0,1.0,1.0
102,-108.22254180908203,32.56081008911133,0.26739386827316025,0.5,0.0,1.0
103,-120.841796875,35.344520568847656,0.10819780362026243,0.5,0.0,1.0
104,-83.3857421875,33.900150299072266,0.6338032245281013,1.0,1.0,1.0
105,-74.7143325805664,46.55561065673828,0.7280025141742925,1.0,1.0,1.0
106,-121.79340362548828,45.11872863769531,0.8088958049332788,1.0,1.0,1.0
107,-121.23014831542969,40.203041076660156,0.7379151536331108,1.0,1.0,1.0
108,-122.36100006103516,38.00333023071289,0.6810931983052662,1.0,1.0,1.0
109,-76.23719787597656,38.36042022705078,0.4598900594264279,1.0,1.0,1.0
110,-79.84441375732422,43.30220031738281,0.6021543388202844,1.0,1.0,1.0
111,-89.76946258544922,42.58361053466797,0.6269687858755297,1.0,1.0,1.0
112,-79.06551361083984,44.60879898071289,0.6442332982494392,1.0,1.0,1.0
113,-75.98333740234375,37.168251037597656,0.5691565811959336,1.0,1.0,1.0
114,-108.751220703125,47.424678802490234,0.015312515986139807,0.16666666666666666,0.0,0.0
115,-81.84346771240234,33.33884811401367,0.9137460280069298,1.0,1.0,1.0
116,-97.23467254638672,49.87456130981445,0.7286804386478707,1.0,1.0,1.0
117,-90.38249969482422,15.477009773254395,0.2249736707016936,1.0,1.0,1.0
118,-87.58296203613281,41.785709381103516,0.4286221300406794,1.0,1.0,1.0
119,-90.661376953125,29.25457000732422,0.5976894189601225,1.0,1.0,1.0
120,-75.9589614868164,45.37553024291992,0.1217040826948157,0.5,0.0,1.0
121,-97.35592651367188,27.852550506591797,0.8650990150746942,1.0,1.0,1.0
122,-56.960289001464844,51.44240188598633,0.6758881619837496,1.0,1.0,1.0
123,-79.51849365234375,44.07093811035156,0.7136498611690456,1.0,1.0,1.0
124,-75.54061126708984,39.17271041870117,0.00042567333220716597,0.014925373134328358,0.0,0.0
125,,,0.03541816025972366,0.16666666666666666,0.0,0.0
126,-114.00688171386719,48.60456085205078,0.1373023993130218,1.0,1.0,1.0
127,-109.15615844726562,31.904199600219727,0.9552176638460033,1.0,1.0,1.0
128,-73.49510192871094,43.811988830566406,0.5727859693286774,1.0,1.0,1.0
129,-86.26509857177734,43.12517166137695,0.755007804000762,1.0,1.0,1.0
130,-91.3578109741211,33.9894905090332,0.7333323068710662,1.0,1.0,1.0
131,-98.26094818115234,29.585060119628906,0.4233576019702312,1.0,1.0,1.0
132,-68.61504364013672,44.235069274902344,0.01356540368412995,0.5,0.0,1.0
133,-87.8604965209961,41.575801849365234,0.7142792633542427,1.0,1.0,1.0
134,-52.81454086303711,47.47406005859375,0.0003914764861655262,0.3333333333333333,0.0,1.0
135,-123.78724670410156,39.50223922729492,0.9259659438194916,1.0,1.0,1.0
136,-97.70451354980469,26.1648006439209,0.6076997245372411,1.0,1.0,1.0
137,-82.35111236572266,34.77389144897461,0.6634780562930445,1.0,1.0,1.0
138,-72.89733123779297,40.72425842285156,0.765404953203074,1.0,1.0,1.0
139,-118.29898834228516,34.15679168701172,0.8163877965462092,1.0,1.0,1.0
140,-80.16317749023438,27.186119079589844,0.9064246151098132,1.0,1.0,1.0
141,-73.6711196899414,41.98038101196289,0.0760835213341764,1.0,1.0,1.0
142,-84.7777328491211,42.37770080566406,0.5481894530969633,1.0,1.0,1.0
143,-82.13227844238281,28.863800048828125,0.8670687010079945,1.0,1.0,1.0
144,-106.33441925048828,35.87907028198242,0.6905968352266569,1.0,1.0,1.0
145,-71.23670196533203,46.75566101074219,0.8660657479309606,1.0,1.0,1.0
146,-121.68299865722656,38.03099822998047,0.05205181433820272,1.0,1.0,1.0
147,-123.40035247802734,48.446231842041016,0.8409483125027108,1.0,1.0,1.0
148,-123.8862075805664,45.51428985595703,0.6183940494889839,1.0,1.0,1.0
149,-63.18962860107422,45.052330017089844,0.7713592918787171,1.0,1.0,1.0
150,-94.91419219970703,29.228050231933594,0.2025685547709637,1.0,1.0,1.0
151,-76.45114135742188,42.46767044067383,0.8235339518578932,1.0,1.0,1.0
152,-82.020751953125,42.3195915222168,0.6163762489208402,1.0,1.0,1.0
153,-80.52953338623047,27.13582992553711,0.8717074932237132,1.0,1.0,1.0
154,-81.77139282226562,26.10848045349121,0.43778551327044646,1.0,1.0,1.0
155,-75.7496566772461,46.86235809326172,0.26194936859063844,1.0,1.0,1.0
156,-71.46542358398438,41.81087875366211,0.8346629336032407,1.0,1.0,1.0
157,,,0.9955242872238159,1.0,1.0,1.0
158,-118.49854278564453,46.019378662109375,0.0013238032324128651,0.125,0.0,0.0
159,-81.40635681152344,31.104000091552734,0.3766479087476853,1.0,1.0,1.0
160,-73.93540954589844,40.54975891113281,0.7836911021822068,1.0,1.0,1.0
161,-122.69513702392578,48.495269775390625,0.9618054747990641,1.0,1.0,1.0
162,-76.41393280029297,43.43473815917969,0.6294549743496063,1.0,1.0,1.0
163,-106.33294677734375,23.429960250854492,0.8102059424345498,1.0,1.0,1.0
164,-90.09268951416016,30.001380920410156,0.44623765690366746,1.0,1.0,1.0
165,-97.39967346191406,32.82891845703125,0.7057401074481433,1.0,1.0,1.0
166,-81.71414184570312,26.077369689941406,0.8793320935374993,1.0,1.0,1.0
167,-110.83972930908203,43.50025177001953,0.7244599180430988,1.0,1.0,1.0
168,-86.32846069335938,39.87179183959961,0.842914330104577,1.0,1.0,1.0
169,-111.76820373535156,33.236000061035156,0.7977563249623003,1.0,1.0,1.0
170,-110.81139373779297,32.3131103515625,0.41609850151613514,1.0,1.0,1.0
171,-74.43289184570312,40.848751068115234,0.6769386330567073,1.0,1.0,1.0
172,-105.28076171875,21.541589736938477,0.947800307750807,1.0,1.0,1.0
173,-92.15885925292969,30.15974998474121,0.4320892912070775,1.0,1.0,1.0
174,-114.17743682861328,48.08660888671875,0.4002983913635738,1.0,1.0,1.0
175,-110.91204833984375,32.508079528808594,0.13146103533160236,1.0,1.0,1.0
176,-88.01793670654297,42.31184005737305,0.29770489396969424,1.0,1.0,1.0
177,-72.84613037109375,44.22010040283203,0.7911375901000284,1.0,1.0,1.0
178,-82.41204833984375,42.980289459228516,0.21361734717496894,0.5,0.0,1.0
179,-70.46459197998047,43.37726974487305,0.23789968655944627,1.0,1.0,1.0
180,-71.34839630126953,47.3203010559082,0.8710125032330112,1.0,1.0,1.0
181,-71.93563842773438,43.287811279296875,0.7499732665060854,1.0,1.0,1.0
182,-97.07491302490234,36.175819396972656,0.7281453176344854,1.0,1.0,1.0
183,-67.16118621826172,18.01055908203125,0.929933277238888,1.0,1.0,1.0
184,-106.48172760009766,35.13629150390625,0.017463218064749486,0.2,0.0,0.0
185,-84.19152069091797,30.441789627075195,0.805829484191463,1.0,1.0,1.0
186,-69.3131332397461,43.765708923339844,0.9008807467861146,1.0,1.0,1.0
187,-84.9530029296875,46.76900100708008,0.43693955538689266,1.0,1.0,1.0
188,-110.98114776611328,32.264949798583984,0.10192992509904286,0.5,0.0,1.0
189,-86.03752136230469,43.2510986328125,0.9150807689519525,1.0,1.0,1.0
190,-111.81529235839844,41.72753143310547,0.8736643723159325,1.0,1.0,1.0
191,-91.61876678466797,44.87123107910156,0.9259659798792086,1.0,1.0,1.0
192,-123.22016906738281,44.66658020019531,0.5175819865477251,1.0,1.0,1.0
193,-122.69982147216797,42.203609466552734,0.5562931466961949,1.0,1.0,1.0
194,-89.19168853759766,37.61643981933594,0.4580163633054468,1.0,1.0,1.0
195,-92.60787963867188,34.78786849975586,0.5911927145640661,1.0,1.0,1.0
196,-123.98777770996094,46.707969665527344,0.0829420654950308,0.5,0.0,1.0
197,-65.75128936767578,43.4693717956543,0.03331301045790269,1.0,1.0,1.0
198,-70.87899780273438,41.94499969482422,0.6012343575788677,1.0,1.0,1.0
199,-115.49344635009766,49.43465042114258,0.07371045380789587,1.0,1.0,1.0
200,-83.08251190185547,42.08744812011719,0.6169230550206173,1.0,1.0,1.0
201,-113.97386169433594,46.86227035522461,0.07717759539217361,0.5,0.0,1.0
202,-84.13818359375,42.12322998046875,0.00011415939189283759,0.14285714285714285,0.0,0.0
203,-72.16339874267578,42.0915412902832,0.8571025651648441,1.0,1.0,1.0
204,-74.96179962158203,38.93368148803711,0.22880527648794668,1.0,1.0,1.0
205,-73.48960876464844,45.73640060424805,0.6118124086440275,1.0,1.0,1.0
206,-91.99928283691406,41.65393829345703,0.6086410646468963,1.0,1.0,1.0
207,-76.53465270996094,37.44855880737305,0.8154541621528466,1.0,1.0,1.0
208,,,0.9970093965530396,1.0,1.0,1.0
209,-82.30310821533203,29.60688018798828,0.7547997880525799,1.0,1.0,1.0
210,-81.79093170166016,28.886720657348633,0.16313312622230658,1.0,1.0,1.0
211,-99.1162109375,26.514860153198242,0.8126180344048066,1.0,1.0,1.0
212,-110.73030090332031,32.280601501464844,0.6333675856844252,1.0,1.0,1.0
213,-96.91211700439453,28.134740829467773,0.9434737979706398,1.0,1.0,1.0
214,-97.97049713134766,29.551780700683594,0.7789999165187744,1.0,1.0,1.0
215,-125.77191925048828,58.94963073730469,0.6508836891196097,1.0,1.0,1.0
216,-76.02384185791016,43.01150131225586,0.7300003784271922,1.0,1.0,1.0
217,-77.43434143066406,39.98200988769531,0.7685960537535337,1.0,1.0,1.0
218,-100.25801849365234,25.565549850463867,0.21004377181917633,1.0,1.0,1.0
219,-75.72171783447266,39.82059860229492,0.6428398555293668,1.0,1.0,1.0
220,-117.71520233154297,34.1120491027832,0.7751871123831791,1.0,1.0,1.0
221,-78.78385925292969,43.871559143066406,0.7834703495741664,1.0,1.0,1.0
222,-114.10031127929688,34.29507064819336,0.596746452461133,1.0,1.0,1.0
223,-95.22828674316406,29.560930252075195,0.4736918721558112,1.0,1.0,1.0
224,-121.90834045410156,36.99501037597656,0.8144126835314758,1.0,1.0,1.0
225,-79.46605682373047,47.59156036376953,0.7162716506979727,1.0,1.0,1.0
226,,,0.9993756413459778,1.0,1.0,1.0
227,-76.34477233886719,40.042240142822266,0.022859201844952937,0.5,0.0,1.0
228,-124.94613647460938,49.708961486816406,0.7451206793616727,1.0,1.0,1.0
229,-110.30960083007812,31.44651985168457,0.9316001169412687,1.0,1.0,1.0
230,-92.39128112792969,38.94245147705078,0.6570865027408956,1.0,1.0,1.0
231,-74.82093048095703,38.9936408996582,0.4119536361060039,1.0,1.0,1.0
232,-74.16145324707031,45.4013786315918,0.5988021753586601,1.0,1.0,1.0
233,-96.35955810546875,36.738521575927734,0.3997465725570635,1.0,1.0,1.0
234,-75.46955108642578,39.2670783996582,0.812133235409533,1.0,1.0,1.0
235,-74.9477310180664,38.94171142578125,0.6291225243745444,1.0,1.0,1.0
236,-74.21687316894531,40.51634979248047,0.5986661035748355,1.0,1.0,1.0
237,-111.91742706298828,40.59709930419922,0.8233231366297886,1.0,1.0,1.0
238,-117.34909057617188,47.81000900268555,0.19757991957630505,1.0,1.0,1.0
239,-116.06192016601562,43.522361755371094,0.5350972618941547,1.0,1.0,1.0
240,-93.94818115234375,29.698410034179688,0.8337157860953894,1.0,1.0,1.0
241,-72.68855285644531,45.41265106201172,0.6087222753819503,1.0,1.0,1.0
242,-83.80113220214844,41.44432067871094,0.8341323190863505,1.0,1.0,1.0
243,-116.63139343261719,49.119720458984375,0.18908182779836835,0.5,0.0,1.0
244,-110.52790832519531,46.97269821166992,0.8566249326256603,1.0,1.0,1.0
245,-86.74873352050781,33.33440017700195,0.8458948226913705,1.0,1.0,1.0
246,-106.4743881225586,32.34069061279297,0.16670145941207526,0.5,0.0,1.0
247,-74.20111846923828,40.51765060424805,0.709108087454382,1.0,1.0,1.0
248,-119.6881103515625,34.40742874145508,0.25329156656694707,0.5,0.0,1.0
249,-122.52295684814453,42.12839889526367,0.7996044061725627,1.0,1.0,1.0
250,-110.14089965820312,31.54789924621582,0.4870986794351495,1.0,1.0,1.0
251,-86.48943328857422,42.11516189575195,0.6220195613638282,1.0,1.0,1.0
252,-74.57520294189453,41.06354904174805,0.8932176341834897,1.0,1.0,1.0
253,-123.3738021850586,48.464561462402344,0.9692722930187188,1.0,1.0,1.0
254,-88.39582061767578,42.477291107177734,0.21376387935333696,1.0,1.0,1.0
255,-122.50502014160156,37.89577102661133,0.6888307775990157,1.0,1.0,1.0
256,-83.51686096191406,43.70098114013672,0.6103088383622115,1.0,1.0,1.0
257,-73.79625701904297,45.60993957519531,0.6238800845544645,1.0,1.0,1.0
258,-123.30583190917969,48.42811965942383,0.6615941025978174,1.0,1.0,1.0
259,-110.7911605834961,43.605899810791016,0.013127546971883453,0.16666666666666666,0.0,0.0
260,-121.48509979248047,38.44062042236328,0.35199339398928053,1.0,1.0,1.0
261,-119.64248657226562,35.79553985595703,0.34704550414751445,1.0,1.0,1.0
262,-115.91487884521484,33.503360748291016,0.4355890778626055,1.0,1.0,1.0
263,-81.3193588256836,25.897600173950195,0.785708649699508,1.0,1.0,1.0
264,-82.25750732421875,26.68596076965332,0.10439180242097024,1.0,1.0,1.0
265,-121.65084075927734,41.01765823364258,0.6215488298927028,1.0,1.0,1.0
266,-94.76033020019531,38.753299713134766,0.21870063437923193,1.0,1.0,1.0
267,-74.73278045654297,40.19440841674805,0.4645930873096944,1.0,1.0,1.0
268,-76.05953216552734,42.49668884277344,0.0020657701524090383,0.04,0.0,0.0
269,-73.97248077392578,40.771549224853516,0.0008149631216852748,0.029411764705882353,0.0,0.0
270,-122.05670928955078,36.9523811340332,0.9076996327321325,1.0,1.0,1.0
271,-74.21256256103516,11.034799575805664,0.7722073502116302,1.0,1.0,1.0
272,-52.789310455322266,47.451419830322266,0.5581656229138581,1.0,1.0,1.0
273,,,0.7867292165756226,1.0,1.0,1.0
274,-117.76056671142578,33.778079986572266,0.8759186333448099,1.0,1.0,1.0
275,,,0.021151062101125717,0.3333333333333333,0.0,1.0
276,-124.72663116455078,48.38587951660156,0.08573873478832539,0.3333333333333333,0.0,1.0
277,-110.90190124511719,32.463558197021484,0.9267361928844906,1.0,1.0,1.0
278,-82.28746795654297,27.26161003112793,0.1552172550408315,0.5,0.0,1.0
279,-83.19187927246094,41.627708435058594,0.08794424644898768,1.0,1.0,1.0
280,-121.93575286865234,36.63737869262695,0.03980432432394365,0.3333333333333333,0.0,1.0
281,-116.56938171386719,34.05072021484375,0.43884802564424064,1.0,1.0,1.0
282,-96.70612335205078,16.807170867919922,0.9373510394277602,1.0,1.0,1.0
283,-69.4210205078125,43.973751068115234,0.9186039758468212,1.0,1.0,1.0
284,-86.5810775756836,41.92136001586914,0.7881097685570353,1.0,1.0,1.0
285,-111.00740814208984,32.18056869506836,0.9414970157944147,1.0,1.0,1.0
286,-76.84098052978516,39.166080474853516,0.711064608860557,1.0,1.0,1.0
287,-118.00224304199219,33.7041015625,0.7675440340281412,1.0,1.0,1.0
288,-97.21244812011719,28.064319610595703,0.9874302538759139,1.0,1.0,1.0
289,-118.41236114501953,33.89873123168945,0.270355406801567,1.0,1.0,1.0
290,-89.70062255859375,30.398090362548828,0.874414624001794,1.0,1.0,1.0
291,-112.87506103515625,32.38151931762695,0.612886338284607,1.0,1.0,1.0
292,-111.0409927368164,31.61372947692871,0.7529441150591865,1.0,1.0,1.0
293,-97.64581298828125,30.21820068359375,0.3933029032119606,1.0,1.0,1.0
294,-117.28058624267578,33.05311965942383,0.0012330289025759625,0.5,0.0,1.0
295,-71.33033752441406,46.79066848754883,0.8472554708302944,1.0,1.0,1.0
296,-124.04261016845703,44.612449645996094,0.19263192901249315,1.0,1.0,1.0
297,-73.25657653808594,41.209171295166016,0.7674258721521454,1.0,1.0,1.0
298,-123.01563262939453,48.53371047973633,0.12295522657366309,1.0,1.0,1.0
299,-122.7171630859375,45.52499008178711,0.590015579810867,1.0,1.0,1.0
300,-84.15606689453125,46.28049850463867,0.004193288729415934,0.5,0.0,1.0
301,-88.79820251464844,30.500329971313477,0.7343899889532395,1.0,1.0,1.0
302,-69.51608276367188,47.93048095703125,0.031385246727708704,1.0,1.0,1.0
303,-110.91204833984375,32.508079528808594,0.943935576296834,1.0,1.0,1.0
304,-105.87239837646484,53.440528869628906,0.416461537423114,1.0,1.0,1.0
305,-112.87506103515625,32.38151931762695,0.8363080586490099,1.0,1.0,1.0
306,-82.22855377197266,35.43381881713867,0.4827541619585318,1.0,1.0,1.0
307,-79.00225830078125,44.6191291809082,0.9300653525788221,1.0,1.0,1.0
308,-84.5965576171875,36.36635971069336,0.8231587515061456,1.0,1.0,1.0
309,-105.39800262451172,37.393821716308594,0.1253343112996852,1.0,1.0,1.0
310,-97.05309295654297,50.71345901489258,0.4130716891005566,0.5,0.0,1.0
311,-122.38910675048828,47.81132125854492,0.20358709844623224,1.0,1.0,1.0
312,-97.75338745117188,29.114709854125977,0.9473692634505113,1.0,1.0,1.0
313,-73.33059692382812,41.115779876708984,0.6708816249006659,1.0,1.0,1.0
314,-117.7532730102539,33.79684066772461,0.2934340112288254,1.0,1.0,1.0
315,-119.84974670410156,34.44321823120117,0.00047146254140015276,0.1111111111111111,0.0,0.0
316,-74.12322998046875,40.54655838012695,0.17621200995091169,0.5,0.0,1.0
317,-122.00386047363281,38.37908172607422,0.9267975233363615,1.0,1.0,1.0
318,-104.62010192871094,50.42041015625,0.28990741898243755,1.0,1.0,1.0
319,-66.1658935546875,44.191951751708984,0.06623631134196106,1.0,1.0,1.0
320,-121.256103515625,38.55461120605469,0.07596141401655654,1.0,1.0,1.0
321,-80.2391586303711,26.115680694580078,0.9232749468365036,1.0,1.0,1.0
322,-106.82572937011719,51.9494514465332,0.3978210955578074,1.0,1.0,1.0
323,-106.68708038330078,35.09138870239258,0.398411380748076,1.0,1.0,1.0
324,-104.88677978515625,39.54750061035156,0.003518602133171164,0.2,0.0,0.0
325,-77.57398986816406,43.0211181640625,0.6440148509505974,1.0,1.0,1.0
326,-81.64305114746094,30.40222930908203,0.5848070147760609,1.0,1.0,1.0
327,-83.19187927246094,41.627708435058594,0.02465900167322177,0.5,0.0,1.0
328,-99.11450958251953,19.2432804107666,0.9675478460874132,1.0,1.0,1.0
329,-76.12773132324219,39.59782028198242,0.8096028380594795,1.0,1.0,1.0
330,-86.34728240966797,39.19898986816406,0.8274477169627872,1.0,1.0,1.0
331,-96.84371185302734,32.34049987792969,0.6046960885830046,1.0,1.0,1.0
332,-117.20284271240234,43.72098922729492,0.8023850681512172,1.0,1.0,1.0
333,-86.97870635986328,40.47040939331055,0.5681906075854641,1.0,1.0,1.0
334,-122.06797790527344,41.858558654785156,0.7131086025360212,1.0,1.0,1.0
335,-97.73365020751953,30.31283950805664,0.3983283304810499,1.0,1.0,1.0
336,-122.87399291992188,46.038909912109375,0.7457948155138183,1.0,1.0,1.0
337,-90.23538208007812,38.7689208984375,0.08990671926382277,0.5,0.0,1.0
338,-85.5434799194336,42.79513931274414,0.18098116411202625,1.0,1.0,1.0
339,-121.70443725585938,44.23476028442383,0.24462874709298887,1.0,1.0,1.0
340,-70.8401870727539,42.493019104003906,0.7637770327831674,1.0,1.0,1.0
341,-106.82247161865234,32.25252151489258,0.05858661447550162,1.0,1.0,1.0
342,-117.30753326416016,33.251129150390625,0.011549870625934044,0.3333333333333333,0.0,1.0
343,-92.96337890625,45.84693145751953,0.4601073190081113,1.0,1.0,1.0
344,-122.27105712890625,37.89912033081055,0.030914796334287953,1.0,1.0,1.0
345,-113.55589294433594,28.943199157714844,0.04655975288206049,1.0,1.0,1.0
346,-89.43763732910156,37.67335891723633,0.38549270860329443,1.0,1.0,1.0
347,-123.41288757324219,48.49055862426758,0.787015631380676,1.0,1.0,1.0
348,-80.8216781616211,24.81376075744629,0.619814012198411,1.0,1.0,1.0
