,true_class_prob,reciprocal_rank,hit@1,hit@3
73,0.6692335605621338,1.0,1,1
74,0.24718135595321655,0.5,0,1
75,0.9513084888458252,1.0,1,1
76,0.6470053195953369,1.0,1,1
77,0.5923715233802795,1.0,1,1
78,0.9994939565658569,1.0,1,1
79,0.996834933757782,1.0,1,1
80,0.3275996744632721,0.5,0,1
81,0.3428596258163452,1.0,1,1
82,0.5016244649887085,1.0,1,1
83,0.9892210364341736,1.0,1,1
84,0.0057501764968037605,0.3333333333333333,0,1
85,0.9125905632972717,1.0,1,1
86,0.9987109899520874,1.0,1,1
87,0.9998924732208252,1.0,1,1
88,0.9930213093757629,1.0,1,1
89,0.9999376535415649,1.0,1,1
90,0.017780793830752373,0.16666666666666666,0,0
91,0.8049541711807251,1.0,1,1
92,0.9948658347129822,1.0,1,1
93,0.7656799554824829,1.0,1,1
94,0.9526942372322083,1.0,1,1
95,0.33519548177719116,1.0,1,1
96,0.9766896963119507,1.0,1,1
97,0.034805696457624435,0.16666666666666666,0,0
98,0.9829592704772949,1.0,1,1
99,0.976466715335846,1.0,1,1
100,0.2773177921772003,0.3333333333333333,0,1
101,0.8027613162994385,1.0,1,1
102,0.2913355529308319,0.5,0,1
103,0.14027991890907288,0.3333333333333333,0,1
104,0.9962688684463501,1.0,1,1
105,0.9736588001251221,1.0,1,1
106,0.9702568650245667,1.0,1,1
107,0.8846080303192139,1.0,1,1
108,0.9108424782752991,1.0,1,1
109,0.794507622718811,1.0,1,1
110,0.8037288188934326,1.0,1,1
111,0.9512491822242737,1.0,1,1
112,0.9463204145431519,1.0,1,1
113,0.8742191195487976,1.0,1,1
114,0.14834193885326385,0.5,0,1
115,0.9681283831596375,1.0,1,1
116,0.984312891960144,1.0,1,1
117,0.9985982775688171,1.0,1,1
118,0.4923785328865051,1.0,1,1
119,0.7341329455375671,1.0,1,1
120,0.133680522441864,0.5,0,1
121,0.9983571171760559,1.0,1,1
122,0.8082060813903809,1.0,1,1
123,0.8484814763069153,1.0,1,1
124,0.010619254782795906,0.05,0,0
125,0.03541816025972366,0.16666666666666666,0,0
126,0.16175970435142517,0.5,0,1
127,0.9925149083137512,1.0,1,1
128,0.8988096714019775,1.0,1,1
129,0.9747835397720337,1.0,1,1
130,0.9363707900047302,1.0,1,1
131,0.9211927652359009,1.0,1,1
132,0.014185406267642975,0.16666666666666666,0,0
133,0.9975026249885559,1.0,1,1
134,0.5360500812530518,1.0,1,1
135,0.9864193797111511,1.0,1,1
136,0.6613595485687256,1.0,1,1
137,0.8955142498016357,1.0,1,1
138,0.8876008987426758,1.0,1,1
139,0.9629606008529663,1.0,1,1
140,0.9965077042579651,1.0,1,1
141,0.997850775718689,1.0,1,1
142,0.9952959418296814,1.0,1,1
143,0.9968432188034058,1.0,1,1
144,0.9865849018096924,1.0,1,1
145,0.9287412166595459,1.0,1,1
146,0.985678493976593,1.0,1,1
147,0.8543065786361694,1.0,1,1
148,0.9802711009979248,1.0,1,1
149,0.9945264458656311,1.0,1,1
150,0.4620697796344757,1.0,1,1
151,0.9808462262153625,1.0,1,1
152,0.9922507405281067,1.0,1,1
153,0.9869716763496399,1.0,1,1
154,0.9530031085014343,1.0,1,1
155,0.4730786681175232,1.0,1,1
156,0.9883612990379333,1.0,1,1
157,0.9955242872238159,1.0,1,1
158,0.0017109581967815757,0.1,0,0
159,0.9466276168823242,1.0,1,1
160,0.9910348057746887,1.0,1,1
161,0.9864460229873657,1.0,1,1
162,0.9230126142501831,1.0,1,1
163,0.8190922737121582,1.0,1,1
164,0.9287064671516418,1.0,1,1
165,0.9210726022720337,1.0,1,1
166,0.8944451808929443,1.0,1,1
167,0.7576442360877991,1.0,1,1
168,0.9691614508628845,1.0,1,1
169,0.8505021929740906,1.0,1,1
170,0.5217613577842712,1.0,1,1
171,0.8160428404808044,1.0,1,1
172,0.9519920945167542,1.0,1,1
173,0.9805779457092285,1.0,1,1
174,0.5020561814308167,1.0,1,1
175,0.14040210843086243,0.5,0,1
176,0.5582650899887085,1.0,1,1
177,0.9472841024398804,1.0,1,1
178,0.2753553092479706,0.5,0,1
179,0.9756603837013245,1.0,1,1
180,0.989446222782135,1.0,1,1
181,0.8462974429130554,1.0,1,1
182,0.9258853197097778,1.0,1,1
183,0.9953536987304688,1.0,1,1
184,0.018495937809348106,0.16666666666666666,0,0
185,0.9043388366699219,1.0,1,1
186,0.9687455296516418,1.0,1,1
187,0.5303934812545776,1.0,1,1
188,0.17229115962982178,0.5,0,1
189,0.9957799911499023,1.0,1,1
190,0.9029342532157898,1.0,1,1
191,0.993240475654602,1.0,1,1
192,0.9866373538970947,1.0,1,1
193,0.9588634371757507,1.0,1,1
194,0.4882514476776123,1.0,1,1
195,0.978404700756073,1.0,1,1
196,0.0932377427816391,0.5,0,1
197,0.14731919765472412,0.5,0,1
198,0.9958736300468445,1.0,1,1
199,0.8760069012641907,1.0,1,1
200,0.9992610812187195,1.0,1,1
201,0.07939568161964417,0.3333333333333333,0,1
202,0.9127355217933655,1.0,1,1
203,0.9943472743034363,1.0,1,1
204,0.891204833984375,1.0,1,1
205,0.7319984436035156,1.0,1,1
206,0.6774960160255432,1.0,1,1
207,0.9032362699508667,1.0,1,1
208,0.9970093965530396,1.0,1,1
209,0.8100017309188843,1.0,1,1
210,0.9946374297142029,1.0,1,1
211,0.8324598670005798,1.0,1,1
212,0.8394684791564941,1.0,1,1
213,0.9540445804595947,1.0,1,1
214,0.8762672543525696,1.0,1,1
215,0.6636981964111328,1.0,1,1
216,0.9361459016799927,1.0,1,1
217,0.9856780171394348,1.0,1,1
218,0.9864476919174194,1.0,1,1
219,0.9899535775184631,1.0,1,1
220,0.9975863695144653,1.0,1,1
221,0.8987883925437927,1.0,1,1
222,0.9779460430145264,1.0,1,1
223,0.9122340679168701,1.0,1,1
224,0.9915468096733093,1.0,1,1
225,0.9754261374473572,1.0,1,1
226,0.9993756413459778,1.0,1,1
227,0.040746059268713,0.25,0,0
228,0.9844276309013367,1.0,1,1
229,0.9906347393989563,1.0,1,1
230,0.9285348653793335,1.0,1,1
231,0.4537944495677948,1.0,1,1
232,0.9624006152153015,1.0,1,1
233,0.792111873626709,1.0,1,1
234,0.9870471954345703,1.0,1,1
235,0.9885991811752319,1.0,1,1
236,0.9850720763206482,1.0,1,1
237,0.9368943572044373,1.0,1,1
238,0.20327387750148773,0.5,0,1
239,0.9373987317085266,1.0,1,1
240,0.9988089799880981,1.0,1,1
241,0.9844582080841064,1.0,1,1
242,0.9872509241104126,1.0,1,1
243,0.24965918064117432,0.5,0,1
244,0.916908323764801,1.0,1,1
245,0.9787327647209167,1.0,1,1
246,0.17808498442173004,0.5,0,1
247,0.9559193253517151,1.0,1,1
248,0.31237056851387024,0.5,0,1
249,0.9955884218215942,1.0,1,1
250,0.5227580666542053,1.0,1,1
251,0.9787859916687012,1.0,1,1
252,0.9997162222862244,1.0,1,1
253,0.984826922416687,1.0,1,1
254,0.3396815061569214,0.5,0,1
255,0.7075559496879578,1.0,1,1
256,0.9980344176292419,1.0,1,1
257,0.9841753840446472,1.0,1,1
258,0.9702497124671936,1.0,1,1
259,0.013500401750206947,0.09090909090909091,0,0
260,0.7581989169120789,1.0,1,1
261,0.8520646691322327,1.0,1,1
262,0.7954829335212708,1.0,1,1
263,0.8406102061271667,1.0,1,1
264,0.11775237321853638,0.5,0,1
265,0.9956623911857605,1.0,1,1
266,0.22467762231826782,1.0,1,1
267,0.7887100577354431,1.0,1,1
268,0.002483763499185443,0.01818181818181818,0,0
269,0.0019646622240543365,0.025,0,0
270,0.9596469402313232,1.0,1,1
271,0.8649895191192627,1.0,1,1
272,0.9939156174659729,1.0,1,1
273,0.7867292165756226,1.0,1,1
274,0.9464013576507568,1.0,1,1
275,0.021151062101125717,0.3333333333333333,0,1
276,0.08763536810874939,0.25,0,0
277,0.9902689456939697,1.0,1,1
278,0.15767239034175873,0.5,0,1
279,0.12094585597515106,0.25,0,0
280,0.08568034321069717,0.3333333333333333,0,1
281,0.5243426561355591,1.0,1,1
282,0.9522175192832947,1.0,1,1
283,0.9965729713439941,1.0,1,1
284,0.8792158365249634,1.0,1,1
285,0.9938173890113831,1.0,1,1
286,0.9992057681083679,1.0,1,1
287,0.7803610563278198,1.0,1,1
288,0.9997698664665222,1.0,1,1
289,0.27457648515701294,0.5,0,1
290,0.962314248085022,1.0,1,1
291,0.7327409386634827,1.0,1,1
292,0.984772801399231,1.0,1,1
293,0.9323615431785583,1.0,1,1
294,0.08268541842699051,0.5,0,1
295,0.9958463311195374,1.0,1,1
296,0.9799028038978577,1.0,1,1
297,0.9968411922454834,1.0,1,1
298,0.8191023468971252,1.0,1,1
299,0.7871220707893372,1.0,1,1
300,0.0047909109853208065,0.25,0,0
301,0.961787223815918,1.0,1,1
302,0.49018383026123047,0.5,0,1
303,0.9960011839866638,1.0,1,1
304,0.9941149950027466,1.0,1,1
305,0.9221213459968567,1.0,1,1
306,0.6608888506889343,1.0,1,1
307,0.9993896484375,1.0,1,1
308,0.9776516556739807,1.0,1,1
309,0.9033709764480591,1.0,1,1
310,0.41852006316185,0.5,0,1
311,0.9638751149177551,1.0,1,1
312,0.9992191791534424,1.0,1,1
313,0.728045642375946,1.0,1,1
314,0.2992379069328308,0.5,0,1
315,0.011511918157339096,0.25,0,0
316,0.24201570451259613,0.3333333333333333,0,1
317,0.978054940700531,1.0,1,1
318,0.9973714351654053,1.0,1,1
319,0.06855698674917221,0.25,0,0
320,0.08268682658672333,0.5,0,1
321,0.9362040162086487,1.0,1,1
322,0.9790118336677551,1.0,1,1
323,0.48441141843795776,0.5,0,1
324,0.0037432692479342222,0.1,0,0
325,0.7212013602256775,1.0,1,1
326,0.9523248672485352,1.0,1,1
327,0.07211573421955109,0.5,0,1
328,0.9931355714797974,1.0,1,1
329,0.9989396929740906,1.0,1,1
330,0.9894815683364868,1.0,1,1
331,0.9008153676986694,1.0,1,1
332,0.9048315286636353,1.0,1,1
333,0.6961314678192139,1.0,1,1
334,0.8361356854438782,1.0,1,1
335,0.999626636505127,1.0,1,1
336,0.7917580008506775,1.0,1,1
337,0.12074540555477142,0.5,0,1
338,0.9987020492553711,1.0,1,1
339,0.8425087928771973,1.0,1,1
340,0.9391465187072754,1.0,1,1
341,0.08703792095184326,0.5,0,1
342,0.01907520741224289,0.16666666666666666,0,0
343,0.9995601773262024,1.0,1,1
344,0.03184429928660393,0.5,0,1
345,0.9841006994247437,1.0,1,1
346,0.8342647552490234,1.0,1,1
347,0.9439815282821655,1.0,1,1
348,0.7164724469184875,1.0,1,1
349,0.1682155281305313,0.5,0,1
350,0.019359124824404716,0.5,0,1
351,0.9685888290405273,1.0,1,1
352,0.999359667301178,1.0,1,1
353,0.15540429949760437,0.3333333333333333,0,1
354,0.7322940230369568,1.0,1,1
355,0.9994416832923889,1.0,1,1
356,0.6711446642875671,1.0,1,1
357,0.9923624992370605,1.0,1,1
358,0.8806146383285522,1.0,1,1
359,0.9992536902427673,1.0,1,1
360,0.8636164665222168,1.0,1,1
361,0.9897430539131165,1.0,1,1
362,0.4599093198776245,1.0,1,1
363,0.371136873960495,0.5,0,1
364,0.8373236656188965,1.0,1,1
365,0.7557544112205505,1.0,1,1
366,0.997267484664917,1.0,1,1
367,0.8037700653076172,1.0,1,1
368,0.99895179271698,1.0,1,1
369,0.015025497414171696,0.3333333333333333,0,1
370,0.5233439803123474,1.0,1,1
371,0.532147228717804,1.0,1,1
372,0.9493128657341003,1.0,1,1
373,0.9120936989784241,1.0,1,1
374,0.989577054977417,1.0,1,1
375,0.4070054888725281,1.0,1,1
376,0.9519411325454712,1.0,1,1
377,0.009700973518192768,0.25,0,0
378,0.16550922393798828,0.5,0,1
379,0.9205852150917053,1.0,1,1
380,0.14235076308250427,0.3333333333333333,0,1
381,0.6893898844718933,1.0,1,1
382,0.14144369959831238,0.3333333333333333,0,1
383,0.10773567110300064,0.5,0,1
384,0.8566854000091553,1.0,1,1
385,0.836240828037262,1.0,1,1
386,0.07221710681915283,0.5,0,1
387,0.6781235337257385,1.0,1,1
388,0.38623297214508057,1.0,1,1
389,0.03206838294863701,0.3333333333333333,0,1
390,0.9921296238899231,1.0,1,1
391,0.051319122314453125,0.3333333333333333,0,1
392,0.9727157354354858,1.0,1,1
393,0.9268068671226501,1.0,1,1
394,0.9999731779098511,1.0,1,1
395,0.9935355186462402,1.0,1,1
396,0.8992035388946533,1.0,1,1
397,0.978406548500061,1.0,1,1
398,0.9917423725128174,1.0,1,1
399,0.00029232443193905056,0.2,0,0
400,0.915275514125824,1.0,1,1
401,0.9988792538642883,1.0,1,1
402,0.391873836517334,1.0,1,1
403,0.03220876678824425,0.5,0,1
404,0.9998090863227844,1.0,1,1
405,0.9919447302818298,1.0,1,1
406,0.5210497975349426,1.0,1,1
407,0.9935652613639832,1.0,1,1
408,0.017075493931770325,0.08333333333333333,0,0
409,0.9774959087371826,1.0,1,1
410,0.34774795174598694,0.5,0,1
411,0.16185252368450165,0.3333333333333333,0,1
412,0.9621922969818115,1.0,1,1
413,0.036463089287281036,0.3333333333333333,0,1
414,0.9979605674743652,1.0,1,1
415,0.9942474365234375,1.0,1,1
416,0.9580347537994385,1.0,1,1
417,0.13382050395011902,0.3333333333333333,0,1
418,0.0638577938079834,0.14285714285714285,0,0
419,0.9968174695968628,1.0,1,1
420,0.917003333568573,1.0,1,1
421,0.7160685062408447,1.0,1,1
422,0.49100619554519653,1.0,1,1
423,0.771253228187561,1.0,1,1
424,0.993270218372345,1.0,1,1
425,0.1192430779337883,0.3333333333333333,0,1
426,0.9993392825126648,1.0,1,1
427,0.9952541589736938,1.0,1,1
428,0.9975336790084839,1.0,1,1
429,0.9441126585006714,1.0,1,1
430,0.9967603087425232,1.0,1,1
431,0.7766726016998291,1.0,1,1
432,0.9176346659660339,1.0,1,1
433,0.9968807697296143,1.0,1,1
434,0.010435358621180058,0.14285714285714285,0,0
435,0.56290203332901,1.0,1,1
436,0.41030675172805786,0.5,0,1
437,0.9884471297264099,1.0,1,1
438,0.9979410767555237,1.0,1,1
439,0.024847369641065598,0.09090909090909091,0,0
440,0.1237078607082367,0.5,0,1
441,0.9958480596542358,1.0,1,1
442,0.9933302998542786,1.0,1,1
443,0.9865604639053345,1.0,1,1
444,0.9929065704345703,1.0,1,1
445,0.9925321936607361,1.0,1,1
446,0.380734384059906,1.0,1,1
447,0.809823751449585,1.0,1,1
448,0.011841394938528538,0.08333333333333333,0,0
449,0.9961643218994141,1.0,1,1
450,0.1591365486383438,0.5,0,1
451,0.3472544848918915,1.0,1,1
452,0.8186343312263489,1.0,1,1
453,0.1684684157371521,0.5,0,1
454,0.335587739944458,0.5,0,1
455,0.34022337198257446,0.5,0,1
456,0.9736832976341248,1.0,1,1
457,0.6951363682746887,1.0,1,1
458,0.12729202210903168,0.5,0,1
459,0.5986649394035339,1.0,1,1
460,0.9933153986930847,1.0,1,1
461,0.7016053199768066,1.0,1,1
462,0.00018078842549584806,0.05555555555555555,0,0
463,0.28420060873031616,0.5,0,1
464,0.994653582572937,1.0,1,1
465,0.9459443688392639,1.0,1,1
466,0.5089223384857178,1.0,1,1
467,0.6853757500648499,1.0,1,1
468,0.9124952554702759,1.0,1,1
469,0.09541665017604828,0.25,0,0
470,0.7295989990234375,1.0,1,1
471,0.4589638411998749,0.5,0,1
472,0.786472737789154,1.0,1,1
473,0.6474375128746033,1.0,1,1
474,0.8747299909591675,1.0,1,1
475,0.004949800204485655,0.06666666666666667,0,0
476,0.11930030584335327,0.5,0,1
477,0.9247730374336243,1.0,1,1
478,0.980955183506012,1.0,1,1
479,0.9772970676422119,1.0,1,1
480,0.9972579479217529,1.0,1,1
481,0.5571290254592896,1.0,1,1
482,0.6400273442268372,1.0,1,1
483,0.7528026103973389,1.0,1,1
484,0.028291042894124985,0.14285714285714285,0,0
485,0.007955063134431839,0.16666666666666666,0,0
486,0.9598143100738525,1.0,1,1
487,0.9879475235939026,1.0,1,1
488,0.8464775085449219,1.0,1,1
489,0.0014324234798550606,0.015625,0,0
490,0.9912362098693848,1.0,1,1
491,0.9992648959159851,1.0,1,1
492,0.980252742767334,1.0,1,1
493,0.9974709749221802,1.0,1,1
494,0.9989293217658997,1.0,1,1
495,0.8291844129562378,1.0,1,1
496,0.4759750962257385,1.0,1,1
497,0.3221978545188904,1.0,1,1
498,0.29487383365631104,0.5,0,1
499,0.20688506960868835,0.5,0,1
500,0.9895892143249512,1.0,1,1
501,0.9055346846580505,1.0,1,1
502,0.44947734475135803,1.0,1,1
503,0.997538685798645,1.0,1,1
504,0.17182724177837372,0.5,0,1
505,0.9985301494598389,1.0,1,1
506,0.9589360952377319,1.0,1,1
507,0.9981139898300171,1.0,1,1
508,0.7360749244689941,1.0,1,1
509,0.9821975231170654,1.0,1,1
510,0.9365687966346741,1.0,1,1
511,0.920032799243927,1.0,1,1
512,0.34315791726112366,0.5,0,1
513,0.9541932940483093,1.0,1,1
514,0.20979087054729462,0.5,0,1
515,0.9618991613388062,1.0,1,1
516,0.010479189455509186,0.25,0,0
517,0.9562761187553406,1.0,1,1
518,0.9359117746353149,1.0,1,1
519,0.4758825898170471,1.0,1,1
520,0.5314159989356995,1.0,1,1
521,0.713874876499176,1.0,1,1
522,0.5640081763267517,1.0,1,1
523,0.9909180402755737,1.0,1,1
524,0.4131200611591339,1.0,1,1
525,0.9222623705863953,1.0,1,1
526,0.9977935552597046,1.0,1,1
527,0.9969555139541626,1.0,1,1
528,0.04511265456676483,0.3333333333333333,0,1
529,0.9804065227508545,1.0,1,1
530,0.6678429841995239,1.0,1,1
531,0.9551489353179932,1.0,1,1
532,0.99588543176651,1.0,1,1
533,0.257011353969574,0.5,0,1
534,0.1065489649772644,0.5,0,1
535,0.16929692029953003,0.5,0,1
536,0.6714099645614624,1.0,1,1
537,0.09942745417356491,0.25,0,0
538,0.877160906791687,1.0,1,1
539,0.9998509883880615,1.0,1,1
540,0.9993075132369995,1.0,1,1
541,0.45865774154663086,0.5,0,1
542,0.9843350648880005,1.0,1,1
543,0.9714856743812561,1.0,1,1
544,0.17371460795402527,0.5,0,1
545,0.9905793070793152,1.0,1,1
546,0.995581328868866,1.0,1,1
547,0.45005592703819275,1.0,1,1
548,0.971088707447052,1.0,1,1
549,0.9179156422615051,1.0,1,1
550,0.9989194869995117,1.0,1,1
551,0.9995539784431458,1.0,1,1
552,0.7578532099723816,1.0,1,1
553,0.9994947910308838,1.0,1,1
554,0.7878847122192383,1.0,1,1
555,0.9840326905250549,1.0,1,1
556,0.9847127199172974,1.0,1,1
557,0.6849129796028137,1.0,1,1
558,0.6417635679244995,1.0,1,1
559,0.0010216549271717668,0.07142857142857142,0,0
560,0.9238928556442261,1.0,1,1
561,0.9986560344696045,1.0,1,1
562,0.7942690253257751,1.0,1,1
563,0.9476163387298584,1.0,1,1
564,0.17449314892292023,0.3333333333333333,0,1
565,0.09293381869792938,0.3333333333333333,0,1
566,0.40158432722091675,1.0,1,1
567,0.41419392824172974,0.5,0,1
568,0.4275593161582947,1.0,1,1
569,0.020891882479190826,0.5,0,1
570,0.9956784844398499,1.0,1,1
571,0.7587781548500061,1.0,1,1
572,0.9851419925689697,1.0,1,1
573,0.9938109517097473,1.0,1,1
574,0.8686286211013794,1.0,1,1
575,0.5447589159011841,1.0,1,1
576,0.28516289591789246,0.5,0,1
577,0.742841362953186,1.0,1,1
578,0.9965468049049377,1.0,1,1
579,0.9982580542564392,1.0,1,1
580,0.013856814242899418,0.5,0,1
581,0.9983062744140625,1.0,1,1
582,0.28396448493003845,1.0,1,1
583,0.9442927837371826,1.0,1,1
584,0.9989399313926697,1.0,1,1
585,0.5467928051948547,1.0,1,1
586,0.034852806478738785,0.16666666666666666,0,0
587,0.1115846186876297,0.5,0,1
588,0.9380613565444946,1.0,1,1
589,0.6773929595947266,1.0,1,1
590,0.9705107808113098,1.0,1,1
591,0.9306077361106873,1.0,1,1
592,0.0751519724726677,0.2,0,0
593,0.29655754566192627,0.5,0,1
594,0.5552538633346558,1.0,1,1
595,0.9952074885368347,1.0,1,1
596,0.8922097682952881,1.0,1,1
597,0.07884998619556427,0.25,0,0
598,0.9761414527893066,1.0,1,1
599,0.7694523334503174,1.0,1,1
600,0.9975971579551697,1.0,1,1
601,0.9782438278198242,1.0,1,1
602,0.9963600039482117,1.0,1,1
603,0.9889335632324219,1.0,1,1
604,0.14341086149215698,0.5,0,1
605,0.9360753297805786,1.0,1,1
606,0.987329363822937,1.0,1,1
607,0.998658299446106,1.0,1,1
608,0.6917451024055481,1.0,1,1
609,0.7950462698936462,1.0,1,1
610,0.9186814427375793,1.0,1,1
611,0.8968977332115173,1.0,1,1
612,0.9984412789344788,1.0,1,1
613,0.09369826316833496,0.5,0,1
614,0.026146525517106056,0.3333333333333333,0,1
615,0.9990861415863037,1.0,1,1
616,0.03580957651138306,0.2,0,0
617,0.6584897637367249,1.0,1,1
618,0.7871886491775513,1.0,1,1
619,0.9594743847846985,1.0,1,1
620,4.142914986005053e-05,0.021739130434782608,0,0
621,0.998138427734375,1.0,1,1
622,0.9827756285667419,1.0,1,1
623,0.8854102492332458,1.0,1,1
624,0.1622065305709839,0.5,0,1
625,0.9959741234779358,1.0,1,1
626,0.1176033616065979,0.5,0,1
627,0.695284903049469,1.0,1,1
628,0.9851047396659851,1.0,1,1
629,0.945979654788971,1.0,1,1
630,0.9740234017372131,1.0,1,1
631,0.9967779517173767,1.0,1,1
632,0.40457597374916077,0.5,0,1
633,0.9959980249404907,1.0,1,1
634,0.07159747183322906,0.5,0,1
635,0.5862884521484375,1.0,1,1
636,0.9746870398521423,1.0,1,1
637,0.012779774144291878,0.07142857142857142,0,0
638,0.9951423406600952,1.0,1,1
639,0.05227125436067581,0.25,0,0
640,0.999427080154419,1.0,1,1
641,0.9996215105056763,1.0,1,1
642,0.9472336173057556,1.0,1,1
643,0.005878194235265255,0.1111111111111111,0,0
644,0.0042993961833417416,0.5,0,1
645,0.9863749742507935,1.0,1,1
646,0.09338259696960449,0.3333333333333333,0,1
647,0.23953065276145935,0.5,0,1
648,0.4193805754184723,1.0,1,1
649,0.9529728293418884,1.0,1,1
650,0.9926236867904663,1.0,1,1
651,0.9951397180557251,1.0,1,1
652,0.996541440486908,1.0,1,1
653,0.947432816028595,1.0,1,1
654,0.051127802580595016,0.3333333333333333,0,1
655,0.5747111439704895,1.0,1,1
656,0.9914182424545288,1.0,1,1
657,0.9994627833366394,1.0,1,1
658,0.5456625819206238,1.0,1,1
659,0.725111186504364,1.0,1,1
660,0.039707813411951065,0.14285714285714285,0,0
661,0.5334382057189941,1.0,1,1
662,0.9478177428245544,1.0,1,1
663,0.018157191574573517,0.14285714285714285,0,0
664,0.830170750617981,1.0,1,1
665,0.08231112360954285,0.3333333333333333,0,1
666,0.9567219614982605,1.0,1,1
667,0.9814983010292053,1.0,1,1
668,0.9870211482048035,1.0,1,1
669,0.040291231125593185,0.5,0,1
670,0.9653292894363403,1.0,1,1
671,0.038280658423900604,0.14285714285714285,0,0
672,0.0006712085450999439,0.16666666666666666,0,0
673,0.3698478937149048,1.0,1,1
674,0.2986374795436859,0.5,0,1
675,0.7924123406410217,1.0,1,1
676,0.990805447101593,1.0,1,1
677,0.48763859272003174,1.0,1,1
678,0.8770448565483093,1.0,1,1
679,0.9640491604804993,1.0,1,1
680,0.9906743168830872,1.0,1,1
681,0.942250669002533,1.0,1,1
682,0.24601764976978302,0.5,0,1
683,0.255287766456604,1.0,1,1
684,0.0017585611203685403,0.1111111111111111,0,0
685,0.9773304462432861,1.0,1,1
686,0.9869201183319092,1.0,1,1
687,0.01584266498684883,0.125,0,0
688,0.05432366952300072,0.25,0,0
689,0.6150000691413879,1.0,1,1
690,0.9970017075538635,1.0,1,1
691,0.9953996539115906,1.0,1,1
692,0.9797186851501465,1.0,1,1
693,0.9798633456230164,1.0,1,1
694,0.9822182059288025,1.0,1,1
695,0.9619643092155457,1.0,1,1
696,0.1706753820180893,0.5,0,1
697,0.06340321898460388,0.3333333333333333,0,1
698,0.998173713684082,1.0,1,1
699,0.9969887137413025,1.0,1,1
700,0.9936773180961609,1.0,1,1
701,0.9999743700027466,1.0,1,1
702,0.6295721530914307,1.0,1,1
703,0.9112871885299683,1.0,1,1
704,0.9459072351455688,1.0,1,1
705,0.8175657987594604,1.0,1,1
706,0.5754570364952087,1.0,1,1
707,0.9451279640197754,1.0,1,1
708,0.8967588543891907,1.0,1,1
709,0.9972135424613953,1.0,1,1
710,0.9152417778968811,1.0,1,1
711,0.9983572363853455,1.0,1,1
712,0.9817798733711243,1.0,1,1
713,0.8962226510047913,1.0,1,1
714,0.029274819418787956,0.14285714285714285,0,0
715,0.2701278626918793,0.5,0,1
716,0.9919660091400146,1.0,1,1
717,0.4277344048023224,1.0,1,1
718,0.9949278831481934,1.0,1,1
719,0.8719796538352966,1.0,1,1
720,0.9943878054618835,1.0,1,1
