,true_class_prob,reciprocal_rank,hit@1,hit@3
205,0.9998983144760132,1.0,1,1
206,0.8788952827453613,1.0,1,1
207,0.11573612689971924,0.5,0,1
208,0.9871266484260559,1.0,1,1
209,0.11092066764831543,0.3333333333333333,0,1
210,0.14298886060714722,0.5,0,1
211,0.5918405055999756,1.0,1,1
212,0.00017769138503354043,0.14285714285714285,0,0
213,0.06332414597272873,0.5,0,1
214,0.0211528018116951,0.2,0,0
215,0.9932570457458496,1.0,1,1
216,0.35884353518486023,1.0,1,1
217,0.9995536208152771,1.0,1,1
218,0.9857527613639832,1.0,1,1
219,0.9999773502349854,1.0,1,1
220,0.9987314343452454,1.0,1,1
221,0.9996066689491272,1.0,1,1
222,0.027706710621714592,0.14285714285714285,0,0
223,0.9986124038696289,1.0,1,1
224,0.5209429860115051,1.0,1,1
225,0.200443297624588,0.5,0,1
226,0.44553521275520325,1.0,1,1
227,0.9998733997344971,1.0,1,1
228,0.05071791633963585,0.3333333333333333,0,1
229,0.49361157417297363,1.0,1,1
230,0.9702855944633484,1.0,1,1
231,0.9991629123687744,1.0,1,1
232,0.00144940335303545,0.04,0,0
233,0.00021697387273889035,0.14285714285714285,0,0
234,0.9980326294898987,1.0,1,1
235,0.9792877435684204,1.0,1,1
236,0.9539945721626282,1.0,1,1
237,0.9996840953826904,1.0,1,1
238,0.9902690649032593,1.0,1,1
239,0.9983585476875305,1.0,1,1
240,0.053109150379896164,0.5,0,1
241,0.9969589710235596,1.0,1,1
242,0.18590842187404633,0.5,0,1
243,0.9948024749755859,1.0,1,1
244,0.9972419738769531,1.0,1,1
245,0.014156748540699482,0.0625,0,0
246,0.9853842854499817,1.0,1,1
247,0.2650226652622223,0.5,0,1
248,0.26071327924728394,0.5,0,1
249,0.9999395608901978,1.0,1,1
250,0.8180848956108093,1.0,1,1
251,0.9927400946617126,1.0,1,1
252,0.9936357736587524,1.0,1,1
253,0.9939529299736023,1.0,1,1
254,0.0024070388171821833,0.02857142857142857,0,0
255,0.9822836518287659,1.0,1,1
256,0.9994170665740967,1.0,1,1
257,0.9839032888412476,1.0,1,1
258,0.0030872817151248455,0.03225806451612903,0,0
259,0.9992331266403198,1.0,1,1
260,0.9988301396369934,1.0,1,1
261,0.9835900664329529,1.0,1,1
262,0.7373933792114258,1.0,1,1
263,0.9999873638153076,1.0,1,1
264,0.978167712688446,1.0,1,1
265,0.9976381063461304,1.0,1,1
266,0.23885506391525269,0.5,0,1
267,0.00150557910092175,0.045454545454545456,0,0
268,0.996607780456543,1.0,1,1
269,0.2502734363079071,1.0,1,1
270,0.08854902535676956,0.25,0,0
271,0.02587416023015976,0.25,0,0
272,0.05621553957462311,0.5,0,1
273,0.5632486343383789,1.0,1,1
274,0.5849329233169556,1.0,1,1
275,0.9593533873558044,1.0,1,1
276,0.38903942704200745,1.0,1,1
277,0.9925552010536194,1.0,1,1
278,0.3833771049976349,1.0,1,1
279,0.58636873960495,1.0,1,1
280,0.9933340549468994,1.0,1,1
281,0.999962329864502,1.0,1,1
282,0.07046422362327576,0.3333333333333333,0,1
283,0.999790370464325,1.0,1,1
284,0.9997749924659729,1.0,1,1
285,0.9953174591064453,1.0,1,1
286,0.00017262545588891953,0.25,0,0
287,0.963860809803009,1.0,1,1
288,0.5418651700019836,1.0,1,1
289,0.9918713569641113,1.0,1,1
290,0.9692283272743225,1.0,1,1
291,0.999976396560669,1.0,1,1
292,0.9930490255355835,1.0,1,1
293,0.9915832877159119,1.0,1,1
294,0.40499356389045715,0.5,0,1
295,0.011714335530996323,0.1111111111111111,0,0
296,0.001534725772216916,0.16666666666666666,0,0
297,0.0006415445823222399,0.125,0,0
298,0.995352029800415,1.0,1,1
299,0.05429794639348984,0.2,0,0
300,0.9846020936965942,1.0,1,1
301,0.9924954175949097,1.0,1,1
302,0.9887526631355286,1.0,1,1
303,0.9510484933853149,1.0,1,1
304,0.9999864101409912,1.0,1,1
305,0.004561014473438263,0.03333333333333333,0,0
306,0.1996350735425949,0.5,0,1
307,0.00540389446541667,0.1111111111111111,0,0
308,0.9922957420349121,1.0,1,1
309,0.9973478317260742,1.0,1,1
310,0.00016866254736669362,0.029411764705882353,0,0
311,0.9851003289222717,1.0,1,1
312,0.00018697461928240955,0.05,0,0
313,0.0012399558909237385,0.1,0,0
314,0.8124130368232727,1.0,1,1
315,0.0006360536208376288,0.029411764705882353,0,0
316,0.00925364624708891,0.1,0,0
317,0.9944420456886292,1.0,1,1
318,0.999840259552002,1.0,1,1
319,0.9999438524246216,1.0,1,1
320,0.9874891638755798,1.0,1,1
321,0.8534635901451111,1.0,1,1
322,0.9615066647529602,1.0,1,1
323,0.995405912399292,1.0,1,1
324,0.9954020977020264,1.0,1,1
325,0.0013097552582621574,0.07692307692307693,0,0
326,0.9708265066146851,1.0,1,1
327,0.004556920845061541,0.07142857142857142,0,0
328,0.0014064050046727061,0.020833333333333332,0,0
329,0.9740436673164368,1.0,1,1
330,0.09686130285263062,0.25,0,0
331,0.9550989270210266,1.0,1,1
332,0.9393982291221619,1.0,1,1
333,0.09004461020231247,1.0,1,1
334,0.8107266426086426,1.0,1,1
335,0.9986592531204224,1.0,1,1
336,0.7765130996704102,1.0,1,1
337,0.9995989203453064,1.0,1,1
338,0.9947992563247681,1.0,1,1
339,0.9998661279678345,1.0,1,1
340,0.3635821044445038,1.0,1,1
341,0.005526444409042597,0.25,0,0
342,0.06933852285146713,0.5,0,1
343,0.10653609037399292,0.5,0,1
344,0.958895742893219,1.0,1,1
345,0.9936889410018921,1.0,1,1
346,0.9177292585372925,1.0,1,1
347,0.9948551654815674,1.0,1,1
348,0.9998059868812561,1.0,1,1
349,0.9632347226142883,1.0,1,1
350,0.9284224510192871,1.0,1,1
351,0.9995427131652832,1.0,1,1
352,0.8865848779678345,1.0,1,1
353,0.9255357384681702,1.0,1,1
354,0.9959368705749512,1.0,1,1
355,0.9249973893165588,1.0,1,1
356,0.6172909140586853,1.0,1,1
357,0.9810208082199097,1.0,1,1
358,0.8721137046813965,1.0,1,1
359,0.9736163020133972,1.0,1,1
360,0.9988526105880737,1.0,1,1
361,0.8701195120811462,1.0,1,1
362,0.25803887844085693,0.5,0,1
363,0.9999839067459106,1.0,1,1
364,0.8601520657539368,1.0,1,1
365,0.857053279876709,1.0,1,1
366,0.9993797540664673,1.0,1,1
367,0.6073026061058044,1.0,1,1
368,0.9998623132705688,1.0,1,1
369,0.9416701793670654,1.0,1,1
370,0.9832473397254944,1.0,1,1
371,0.9875065088272095,1.0,1,1
372,0.9904816746711731,1.0,1,1
373,0.9915943741798401,1.0,1,1
374,0.9882087707519531,1.0,1,1
375,0.0016002129996195436,0.04,0,0
376,0.9968974590301514,1.0,1,1
377,0.9819678664207458,1.0,1,1
378,0.4342721402645111,1.0,1,1
379,0.9961309432983398,1.0,1,1
380,0.9947772026062012,1.0,1,1
381,0.4670903980731964,1.0,1,1
382,0.8443034291267395,1.0,1,1
383,0.003780920058488846,0.07692307692307693,0,0
384,0.00447863107547164,0.3333333333333333,0,1
385,0.6037212014198303,1.0,1,1
386,0.9897574186325073,1.0,1,1
387,0.9518440365791321,1.0,1,1
388,0.9366970062255859,1.0,1,1
389,0.005658764857798815,0.1111111111111111,0,0
390,0.010462451726198196,0.07692307692307693,0,0
391,0.5814949870109558,1.0,1,1
392,0.005947111640125513,0.07142857142857142,0,0
393,0.999911904335022,1.0,1,1
394,0.9931550621986389,1.0,1,1
395,0.015678580850362778,0.06666666666666667,0,0
396,0.9930245876312256,1.0,1,1
397,0.9911516308784485,1.0,1,1
398,0.5066808462142944,1.0,1,1
399,0.996070384979248,1.0,1,1
400,0.9938191771507263,1.0,1,1
401,0.9999830722808838,1.0,1,1
402,0.016032705083489418,0.2,0,0
403,0.9976307153701782,1.0,1,1
404,0.005889289081096649,0.027777777777777776,0,0
405,0.14656822383403778,0.3333333333333333,0,1
406,0.7036128044128418,1.0,1,1
407,0.9839057326316833,1.0,1,1
408,0.0011154026724398136,0.041666666666666664,0,0
409,0.9224011898040771,1.0,1,1
410,0.9999129772186279,1.0,1,1
411,0.9958452582359314,1.0,1,1
412,0.86933833360672,1.0,1,1
413,0.9975230097770691,1.0,1,1
414,0.9659866690635681,1.0,1,1
415,0.3704778850078583,1.0,1,1
416,0.7175312638282776,1.0,1,1
417,0.9994840621948242,1.0,1,1
418,0.999760091304779,1.0,1,1
419,0.9270853996276855,1.0,1,1
420,0.25396808981895447,1.0,1,1
421,0.11833829432725906,0.5,0,1
422,0.8852751851081848,1.0,1,1
423,0.710252046585083,1.0,1,1
424,0.9999313354492188,1.0,1,1
425,0.011027170345187187,0.07142857142857142,0,0
426,0.21813435852527618,1.0,1,1
427,0.9607983231544495,1.0,1,1
428,0.9893136620521545,1.0,1,1
429,0.9996715784072876,1.0,1,1
430,0.9974982142448425,1.0,1,1
431,0.9516742825508118,1.0,1,1
432,0.0012930304510518909,0.06666666666666667,0,0
433,0.9924739003181458,1.0,1,1
434,0.38606902956962585,1.0,1,1
435,0.3105645477771759,0.5,0,1
436,0.03401888534426689,0.14285714285714285,0,0
437,0.798335611820221,1.0,1,1
438,0.11272397637367249,0.25,0,0
439,0.30390092730522156,1.0,1,1
440,0.20350328087806702,0.5,0,1
441,0.0011088162427768111,0.07692307692307693,0,0
442,0.9959871172904968,1.0,1,1
443,0.2526382803916931,0.5,0,1
444,0.1112310066819191,0.25,0,0
445,0.9999722242355347,1.0,1,1
446,0.7767879962921143,1.0,1,1
447,0.9941692352294922,1.0,1,1
448,0.9976288676261902,1.0,1,1
449,0.9984608888626099,1.0,1,1
450,0.9038100242614746,1.0,1,1
451,0.9958695769309998,1.0,1,1
452,0.007445812225341797,0.07692307692307693,0,0
453,0.2818443179130554,1.0,1,1
454,0.8932148218154907,1.0,1,1
455,0.28717750310897827,0.5,0,1
456,0.964686930179596,1.0,1,1
457,0.9998351335525513,1.0,1,1
458,0.9997465014457703,1.0,1,1
459,0.229475200176239,1.0,1,1
460,0.7828530073165894,1.0,1,1
461,0.9907999634742737,1.0,1,1
462,0.0004633858916349709,0.3333333333333333,0,1
463,0.025302579626441002,0.1111111111111111,0,0
464,0.9993903636932373,1.0,1,1
465,0.9993022680282593,1.0,1,1
466,0.0009183998918160796,0.125,0,0
467,0.004561385605484247,0.05,0,0
468,0.7645148634910583,1.0,1,1
469,0.9797754287719727,1.0,1,1
470,0.024409649893641472,0.14285714285714285,0,0
471,1.755063385644462e-05,0.014492753623188406,0,0
472,0.9976953864097595,1.0,1,1
473,0.013622961938381195,0.16666666666666666,0,0
474,0.9975824356079102,1.0,1,1
475,0.9906293749809265,1.0,1,1
476,0.999369204044342,1.0,1,1
477,0.9046529531478882,1.0,1,1
478,0.6935328841209412,1.0,1,1
479,0.005450771190226078,0.1111111111111111,0,0
480,0.9797543883323669,1.0,1,1
481,0.9902002215385437,1.0,1,1
482,0.005868610460311174,0.08333333333333333,0,0
483,0.986737072467804,1.0,1,1
484,0.0036106377374380827,0.03125,0,0
485,0.9923987984657288,1.0,1,1
486,0.9998900890350342,1.0,1,1
487,0.9858784675598145,1.0,1,1
488,0.8889152407646179,1.0,1,1
489,0.9794771671295166,1.0,1,1
490,0.9903504252433777,1.0,1,1
491,0.9881761074066162,1.0,1,1
492,0.13939841091632843,0.3333333333333333,0,1
493,0.1892799288034439,0.5,0,1
494,0.9900057911872864,1.0,1,1
495,0.0039020448457449675,0.02857142857142857,0,0
496,0.6665544509887695,1.0,1,1
497,0.9987389445304871,1.0,1,1
498,0.0004675164236687124,0.019230769230769232,0,0
499,0.9894223809242249,1.0,1,1
500,0.31533774733543396,0.5,0,1
501,0.999966025352478,1.0,1,1
502,0.3020588159561157,0.5,0,1
503,0.9847143292427063,1.0,1,1
504,0.14557699859142303,0.5,0,1
505,0.37194687128067017,1.0,1,1
506,0.0057777902111411095,0.5,0,1
507,0.9963201284408569,1.0,1,1
508,0.9987888932228088,1.0,1,1
509,0.9855619072914124,1.0,1,1
510,0.9919707775115967,1.0,1,1
511,0.9993091821670532,1.0,1,1
512,0.9999796152114868,1.0,1,1
513,0.9995236396789551,1.0,1,1
514,0.9998157620429993,1.0,1,1
515,0.06627658009529114,0.5,0,1
516,0.9998233914375305,1.0,1,1
517,0.7730786204338074,1.0,1,1
518,0.010718743316829205,0.1,0,0
519,0.5381679534912109,1.0,1,1
520,0.9987566471099854,1.0,1,1
521,0.12239100784063339,0.3333333333333333,0,1
522,0.0011459308443590999,0.045454545454545456,0,0
523,0.8282851576805115,1.0,1,1
524,0.04967543110251427,0.5,0,1
525,0.31269392371177673,0.5,0,1
526,0.9958853125572205,1.0,1,1
527,0.8918331265449524,1.0,1,1
528,0.22789768874645233,0.5,0,1
529,0.7903127074241638,1.0,1,1
530,0.9981517195701599,1.0,1,1
531,0.9999666213989258,1.0,1,1
532,0.0072946916334331036,0.07692307692307693,0,0
533,0.9893724322319031,1.0,1,1
534,0.907415509223938,1.0,1,1
535,0.01577453315258026,0.14285714285714285,0,0
536,0.9991270899772644,1.0,1,1
537,0.9999669790267944,1.0,1,1
538,0.2581860423088074,1.0,1,1
539,0.9962408542633057,1.0,1,1
540,0.9999964237213135,1.0,1,1
541,0.9943599104881287,1.0,1,1
542,0.9088931083679199,1.0,1,1
543,0.9998146891593933,1.0,1,1
544,0.9057959318161011,1.0,1,1
545,0.999887228012085,1.0,1,1
546,0.9915888905525208,1.0,1,1
547,0.9214701652526855,1.0,1,1
548,0.999201238155365,1.0,1,1
549,0.9999971389770508,1.0,1,1
550,0.9923871755599976,1.0,1,1
551,0.027856623753905296,0.14285714285714285,0,0
552,0.9999727010726929,1.0,1,1
553,0.00571730500087142,0.16666666666666666,0,0
554,0.9999252557754517,1.0,1,1
555,0.9566326141357422,1.0,1,1
556,0.0012166275409981608,0.047619047619047616,0,0
557,0.9881576895713806,1.0,1,1
558,0.43113648891448975,1.0,1,1
559,0.9999995231628418,1.0,1,1
560,0.9999995231628418,1.0,1,1
561,0.3647601306438446,0.5,0,1
562,0.5023947358131409,1.0,1,1
563,0.8290432095527649,1.0,1,1
564,0.9967255592346191,1.0,1,1
565,0.7003539800643921,1.0,1,1
566,0.8526788949966431,1.0,1,1
567,0.9998773336410522,1.0,1,1
568,0.9890978336334229,1.0,1,1
569,0.0038379249162971973,0.5,0,1
570,0.9983106851577759,1.0,1,1
571,0.9170471429824829,1.0,1,1
572,0.5891891121864319,1.0,1,1
573,0.9772678017616272,1.0,1,1
574,0.9916625022888184,1.0,1,1
575,0.3991880416870117,1.0,1,1
576,0.6334127187728882,1.0,1,1
577,0.004036836326122284,0.0625,0,0
578,0.9999804496765137,1.0,1,1
579,0.9964350461959839,1.0,1,1
580,0.9987671375274658,1.0,1,1
581,0.5227645039558411,1.0,1,1
582,0.9338448643684387,1.0,1,1
583,0.019541196525096893,0.1111111111111111,0,0
584,0.00032743409974500537,0.023255813953488372,0,0
585,0.0016620055539533496,0.5,0,1
586,0.5824589729309082,1.0,1,1
587,0.9890406727790833,1.0,1,1
588,0.9159572124481201,1.0,1,1
589,0.9992024302482605,1.0,1,1
590,0.999937891960144,1.0,1,1
591,0.9957157969474792,1.0,1,1
592,0.9999574422836304,1.0,1,1
593,0.9944725632667542,1.0,1,1
594,0.003881121752783656,0.125,0,0
595,0.13677243888378143,0.3333333333333333,0,1
596,0.8023530840873718,1.0,1,1
597,0.9996492862701416,1.0,1,1
598,0.9999061822891235,1.0,1,1
599,0.9999589920043945,1.0,1,1
600,0.8823928833007812,1.0,1,1
601,0.999993085861206,1.0,1,1
602,0.6737326383590698,1.0,1,1
603,0.3342105448246002,0.5,0,1
604,0.9303484559059143,1.0,1,1
605,0.021754801273345947,0.14285714285714285,0,0
606,0.004983512219041586,0.06666666666666667,0,0
607,0.6782159209251404,1.0,1,1
608,0.993457019329071,1.0,1,1
609,0.6228742599487305,1.0,1,1
610,0.9971979856491089,1.0,1,1
611,0.26491159200668335,0.5,0,1
612,0.003911059349775314,0.25,0,0
613,0.9145593047142029,1.0,1,1
614,0.0021704616956412792,0.06666666666666667,0,0
615,0.999998927116394,1.0,1,1
616,0.0026500867679715157,0.2,0,0
617,0.0037346091121435165,0.1111111111111111,0,0
618,0.0002621103485580534,0.027777777777777776,0,0
619,0.9832199215888977,1.0,1,1
620,0.009783588349819183,0.05,0,0
621,0.6195639371871948,1.0,1,1
622,0.005847270600497723,0.14285714285714285,0,0
623,0.9822779893875122,1.0,1,1
624,0.07091694325208664,0.3333333333333333,0,1
625,0.004734802525490522,0.14285714285714285,0,0
626,0.03012094832956791,0.16666666666666666,0,0
627,0.1585942655801773,0.5,0,1
628,0.9596310257911682,1.0,1,1
629,0.37071800231933594,1.0,1,1
630,0.42902785539627075,0.5,0,1
631,0.4563545882701874,1.0,1,1
632,0.9926722049713135,1.0,1,1
633,0.9665877223014832,1.0,1,1
634,0.9995984435081482,1.0,1,1
635,0.1754356175661087,0.3333333333333333,0,1
636,0.999947190284729,1.0,1,1
637,0.027264656499028206,0.3333333333333333,0,1
638,0.060529857873916626,0.25,0,0
639,0.999995231628418,1.0,1,1
640,0.9958305954933167,1.0,1,1
641,0.9947394728660583,1.0,1,1
642,0.2694270610809326,0.5,0,1
643,0.2756166160106659,0.5,0,1
644,0.6603003144264221,1.0,1,1
645,0.8213885426521301,1.0,1,1
646,0.00550828967243433,0.16666666666666666,0,0
647,0.0149085009470582,0.2,0,0
648,0.9998326301574707,1.0,1,1
649,0.11968384683132172,0.25,0,0
650,0.9979288578033447,1.0,1,1
651,0.9987635612487793,1.0,1,1
652,0.9981611371040344,1.0,1,1
653,0.6548349261283875,1.0,1,1
654,0.01861727610230446,0.1111111111111111,0,0
655,0.9736673831939697,1.0,1,1
656,0.9175631403923035,1.0,1,1
657,0.9991493225097656,1.0,1,1
658,0.9727149605751038,1.0,1,1
659,0.18323436379432678,0.5,0,1
660,0.15117321908473969,0.5,0,1
661,0.10950568318367004,0.5,0,1
662,0.9999222755432129,1.0,1,1
663,0.9877743124961853,1.0,1,1
664,0.7473596334457397,1.0,1,1
665,0.9886503219604492,1.0,1,1
666,0.05745876953005791,0.3333333333333333,0,1
667,0.23895153403282166,0.5,0,1
668,0.032792527228593826,0.5,0,1
669,0.9658424258232117,1.0,1,1
670,0.028323248028755188,0.5,0,1
671,0.6915578842163086,1.0,1,1
672,0.09397242218255997,0.5,0,1
673,0.9363922476768494,1.0,1,1
674,0.9488895535469055,1.0,1,1
675,0.8599701523780823,1.0,1,1
676,0.023975718766450882,0.14285714285714285,0,0
677,0.00012184986553620547,0.3333333333333333,0,1
678,0.9218509793281555,1.0,1,1
679,0.9793899655342102,1.0,1,1
680,0.9989469647407532,1.0,1,1
681,0.36915144324302673,0.5,0,1
682,0.4893988072872162,0.5,0,1
683,0.015176267363131046,0.1,0,0
684,0.9994163513183594,1.0,1,1
685,0.9977412223815918,1.0,1,1
686,0.8019465804100037,1.0,1,1
687,0.12364481389522552,0.3333333333333333,0,1
688,0.028423432260751724,0.5,0,1
689,0.0940636694431305,0.5,0,1
690,0.9828381538391113,1.0,1,1
691,3.9756800106260926e-05,0.1,0,0
692,0.43612435460090637,1.0,1,1
693,0.5090076327323914,1.0,1,1
694,0.998322069644928,1.0,1,1
695,0.9990666508674622,1.0,1,1
696,0.9997398257255554,1.0,1,1
697,0.8673962950706482,1.0,1,1
698,0.775141179561615,1.0,1,1
699,0.1875496357679367,0.5,0,1
700,0.010386491194367409,0.5,0,1
701,0.9977760910987854,1.0,1,1
702,0.13969974219799042,0.5,0,1
703,0.07999368011951447,0.5,0,1
