,true_class_prob,reciprocal_rank,hit@1,hit@3
114,0.9844713807106018,1.0,1,1
115,0.9999998807907104,1.0,1,1
116,0.9826611876487732,1.0,1,1
117,0.3775864839553833,0.5,0,1
118,2.054435208265204e-05,0.09090909090909091,0,0
119,0.9734426736831665,1.0,1,1
120,0.9999886751174927,1.0,1,1
121,5.920358307776041e-05,0.009615384615384616,0,0
122,0.9986662864685059,1.0,1,1
123,0.9959431290626526,1.0,1,1
124,0.05878225341439247,0.25,0,0
125,0.962214469909668,1.0,1,1
126,0.6742240190505981,1.0,1,1
127,0.6908773183822632,1.0,1,1
128,0.006930812261998653,0.09090909090909091,0,0
129,0.056064099073410034,0.5,0,1
130,0.6870749592781067,1.0,1,1
131,0.9983135461807251,1.0,1,1
132,0.9999936819076538,1.0,1,1
133,0.00010712442599469796,0.05263157894736842,0,0
134,0.000560422136913985,0.125,0,0
135,0.09193333238363266,0.5,0,1
136,0.5721420645713806,1.0,1,1
137,0.007382500451058149,0.07142857142857142,0,0
138,0.731661856174469,1.0,1,1
139,0.999658465385437,1.0,1,1
140,0.9908130764961243,1.0,1,1
141,0.9999585151672363,1.0,1,1
142,0.9491190910339355,1.0,1,1
143,0.9974606037139893,1.0,1,1
144,0.5928293466567993,1.0,1,1
145,0.8896233439445496,1.0,1,1
146,0.38515034317970276,0.5,0,1
147,0.3951984941959381,1.0,1,1
148,0.9265773892402649,1.0,1,1
149,0.9998557567596436,1.0,1,1
150,0.6642454266548157,1.0,1,1
151,0.9504575133323669,1.0,1,1
152,0.9759677648544312,1.0,1,1
153,0.9768866896629333,1.0,1,1
154,0.9168511629104614,1.0,1,1
155,0.981594443321228,1.0,1,1
156,0.9144795536994934,1.0,1,1
157,2.506897726561874e-05,0.0196078431372549,0,0
158,0.0016859794268384576,0.04,0,0
159,0.0007999093504622579,0.005649717514124294,0,0
160,0.004842978902161121,0.07692307692307693,0,0
161,0.9999754428863525,1.0,1,1
162,0.9999986886978149,1.0,1,1
163,0.6126754879951477,1.0,1,1
164,0.7180594205856323,1.0,1,1
165,0.47321295738220215,1.0,1,1
166,0.20083993673324585,0.5,0,1
167,0.7047823071479797,1.0,1,1
168,0.9999566078186035,1.0,1,1
169,0.9293822646141052,1.0,1,1
170,0.9956516623497009,1.0,1,1
171,0.8542439341545105,1.0,1,1
172,0.990672767162323,1.0,1,1
173,0.003765430301427841,0.25,0,0
174,0.9999434947967529,1.0,1,1
175,0.24603237211704254,0.3333333333333333,0,1
176,0.7938532829284668,1.0,1,1
177,0.9997804760932922,1.0,1,1
178,1.2049993529217318e-05,0.005681818181818182,0,0
179,0.9962945580482483,1.0,1,1
180,0.5712263584136963,1.0,1,1
181,0.9995483756065369,1.0,1,1
182,0.03564067184925079,0.3333333333333333,0,1
183,0.14517952501773834,0.5,0,1
184,0.0,0.000580046403712297,0,0
185,0.9999979734420776,1.0,1,1
186,0.9999746084213257,1.0,1,1
187,0.9976523518562317,1.0,1,1
188,1.0,1.0,1,1
189,0.9985135197639465,1.0,1,1
190,0.09556715935468674,0.25,0,0
191,0.26597917079925537,0.5,0,1
192,0.0014242047909647226,0.5,0,1
193,0.8680012226104736,1.0,1,1
194,0.9550710916519165,1.0,1,1
195,0.05739389732480049,0.14285714285714285,0,0
196,0.007469341158866882,0.14285714285714285,0,0
197,0.07096356898546219,0.2,0,0
198,0.9594940543174744,1.0,1,1
199,7.162517431424931e-05,0.003401360544217687,0,0
200,0.7927625179290771,1.0,1,1
201,0.9999986886978149,1.0,1,1
202,0.40032076835632324,1.0,1,1
203,0.9999918937683105,1.0,1,1
204,0.9999748468399048,1.0,1,1
205,0.9938124418258667,1.0,1,1
206,0.9999997615814209,1.0,1,1
207,0.004978097043931484,0.5,0,1
208,0.9999889135360718,1.0,1,1
209,0.9994091987609863,1.0,1,1
210,0.9996764659881592,1.0,1,1
211,0.999108612537384,1.0,1,1
212,0.9937048554420471,1.0,1,1
213,2.716373046496301e-06,0.010638297872340425,0,0
214,0.9988515377044678,1.0,1,1
215,0.9999921321868896,1.0,1,1
216,0.12629376351833344,0.5,0,1
217,0.9998588562011719,1.0,1,1
218,0.9955386519432068,1.0,1,1
219,0.8197659850120544,1.0,1,1
220,0.9977242350578308,1.0,1,1
221,0.09202755242586136,0.3333333333333333,0,1
222,0.980076253414154,1.0,1,1
223,0.9944753050804138,1.0,1,1
224,0.997268557548523,1.0,1,1
225,0.9803527593612671,1.0,1,1
226,0.0,0.0005717552887364208,0,0
227,0.9873563051223755,1.0,1,1
228,0.9351078271865845,1.0,1,1
229,0.9926692247390747,1.0,1,1
230,0.025348708033561707,0.5,0,1
231,0.27107369899749756,1.0,1,1
232,0.9329882264137268,1.0,1,1
233,0.999998927116394,1.0,1,1
234,0.9983202815055847,1.0,1,1
235,0.9996157884597778,1.0,1,1
236,0.5864449143409729,1.0,1,1
237,0.9977618455886841,1.0,1,1
238,0.35054805874824524,1.0,1,1
239,0.9839383959770203,1.0,1,1
240,0.04113423079252243,0.25,0,0
241,0.05470024421811104,0.14285714285714285,0,0
242,0.7351164221763611,1.0,1,1
243,0.057882048189640045,0.5,0,1
244,0.9823112487792969,1.0,1,1
245,0.0035592166241258383,0.125,0,0
246,0.9612843990325928,1.0,1,1
247,0.019781656563282013,0.125,0,0
248,0.0020583609584718943,0.09090909090909091,0,0
249,0.9547247886657715,1.0,1,1
250,0.9334285855293274,1.0,1,1
251,0.05370061472058296,0.5,0,1
252,4.591832839651033e-05,0.002105263157894737,0,0
253,0.0062188985757529736,0.14285714285714285,0,0
254,0.9929848313331604,1.0,1,1
255,0.9589665532112122,1.0,1,1
256,0.2704181671142578,0.5,0,1
257,0.0059702699072659016,0.07692307692307693,0,0
258,0.8884227275848389,1.0,1,1
259,0.08428558707237244,0.3333333333333333,0,1
260,0.4303134083747864,1.0,1,1
261,0.0059753889217972755,0.1,0,0
262,0.0009010634967125952,0.1111111111111111,0,0
263,0.1536441296339035,0.5,0,1
264,0.13385705649852753,0.5,0,1
265,0.10767874866724014,0.5,0,1
266,0.5294286012649536,1.0,1,1
267,0.6698750257492065,1.0,1,1
268,0.09105581045150757,0.5,0,1
269,0.0813024565577507,0.2,0,0
270,0.00044468892156146467,0.038461538461538464,0,0
271,0.00022665875439997762,0.03125,0,0
272,0.00030103340395726264,0.03225806451612903,0,0
273,4.524436008068733e-06,0.1,0,0
274,0.9500022530555725,1.0,1,1
275,0.9226095676422119,1.0,1,1
276,0.03019515424966812,0.14285714285714285,0,0
277,0.5506910085678101,1.0,1,1
278,0.40053683519363403,0.5,0,1
279,0.9980528354644775,1.0,1,1
280,0.9999253749847412,1.0,1,1
281,0.6564794778823853,1.0,1,1
282,0.9632751941680908,1.0,1,1
283,0.0017495513893663883,0.013888888888888888,0,0
284,0.9999996423721313,1.0,1,1
285,4.897508551948704e-05,0.0017452006980802793,0,0
286,0.9985101819038391,1.0,1,1
287,0.9506491422653198,1.0,1,1
288,0.999976634979248,1.0,1,1
289,0.9959383010864258,1.0,1,1
290,0.2083437144756317,0.5,0,1
291,0.9540424346923828,1.0,1,1
292,0.9999982118606567,1.0,1,1
293,0.6625933051109314,1.0,1,1
294,0.8791147470474243,1.0,1,1
295,0.9995296001434326,1.0,1,1
296,0.9997832179069519,1.0,1,1
297,0.009981262497603893,0.0625,0,0
298,0.9622275233268738,1.0,1,1
299,4.8711011913837865e-05,0.02127659574468085,0,0
300,0.9990954399108887,1.0,1,1
301,0.9948816299438477,1.0,1,1
302,0.9883897304534912,1.0,1,1
303,0.8614856600761414,1.0,1,1
304,0.9999829530715942,1.0,1,1
305,0.9967564940452576,1.0,1,1
306,0.9999774694442749,1.0,1,1
307,0.9977066516876221,1.0,1,1
308,0.9998929500579834,1.0,1,1
309,1.178514776256634e-05,0.0070921985815602835,0,0
310,0.0001217098324559629,0.05555555555555555,0,0
311,0.028124285861849785,0.5,0,1
312,0.022144928574562073,0.5,0,1
313,0.08293190598487854,0.5,0,1
314,0.013514850288629532,0.5,0,1
315,0.00016285934543702751,0.037037037037037035,0,0
316,0.0027604899369180202,0.07142857142857142,0,0
317,0.0003901454620063305,0.0041841004184100415,0,0
318,0.07386086881160736,0.5,0,1
319,0.07474496215581894,0.5,0,1
320,0.13735350966453552,0.5,0,1
321,0.015577301383018494,0.5,0,1
322,0.6970712542533875,1.0,1,1
323,0.06433860212564468,0.5,0,1
324,0.25140509009361267,0.5,0,1
325,0.006263624876737595,0.5,0,1
326,0.016914764419198036,0.5,0,1
327,0.03674693405628204,0.5,0,1
328,0.0001801662874640897,0.025,0,0
329,0.01638641022145748,0.2,0,0
330,0.0023090275935828686,0.02702702702702703,0,0
331,0.10775572806596756,0.5,0,1
332,0.9804089069366455,1.0,1,1
333,0.9866170883178711,1.0,1,1
334,0.9309801459312439,1.0,1,1
335,0.9616724252700806,1.0,1,1
336,0.9990987777709961,1.0,1,1
337,0.9252561330795288,1.0,1,1
338,0.9998600482940674,1.0,1,1
339,0.6093480587005615,1.0,1,1
340,0.4719417989253998,1.0,1,1
341,0.9967464208602905,1.0,1,1
342,0.8944786787033081,1.0,1,1
343,0.9949347376823425,1.0,1,1
344,0.5006962418556213,1.0,1,1
345,0.9999969005584717,1.0,1,1
346,0.9995123147964478,1.0,1,1
347,0.0022895142901688814,0.045454545454545456,0,0
348,0.9657333493232727,1.0,1,1
349,0.9942386150360107,1.0,1,1
350,0.9637879729270935,1.0,1,1
351,0.6948992013931274,1.0,1,1
352,0.9999855756759644,1.0,1,1
353,0.9993532299995422,1.0,1,1
354,0.9999949932098389,1.0,1,1
355,0.9523587226867676,1.0,1,1
356,0.9999432563781738,1.0,1,1
357,0.9796208739280701,1.0,1,1
358,0.9999384880065918,1.0,1,1
359,0.9996458292007446,1.0,1,1
360,0.9978366494178772,1.0,1,1
361,0.9980407357215881,1.0,1,1
362,0.06559398770332336,0.5,0,1
363,0.11178239434957504,0.5,0,1
364,0.02309330366551876,0.14285714285714285,0,0
365,0.997938334941864,1.0,1,1
366,0.014999829232692719,0.07692307692307693,0,0
367,0.06476574391126633,0.5,0,1
368,0.9769139885902405,1.0,1,1
369,0.04338753595948219,0.25,0,0
370,0.9999567270278931,1.0,1,1
371,0.9802137017250061,1.0,1,1
372,0.9896458983421326,1.0,1,1
373,0.6379722952842712,1.0,1,1
374,0.999903678894043,1.0,1,1
375,5.951007551630028e-06,0.006329113924050633,0,0
376,0.9997619986534119,1.0,1,1
377,0.006570224650204182,0.1111111111111111,0,0
378,0.7127953767776489,1.0,1,1
379,0.004285154398530722,0.058823529411764705,0,0
380,0.964607298374176,1.0,1,1
381,0.9310774207115173,1.0,1,1
382,0.006392686162143946,0.058823529411764705,0,0
383,0.029140597209334373,0.16666666666666666,0,0
384,0.9639895558357239,1.0,1,1
385,0.9970746040344238,1.0,1,1
386,0.9913255572319031,1.0,1,1
387,0.062628835439682,0.5,0,1
388,0.9998281002044678,1.0,1,1
389,0.9281203746795654,1.0,1,1
390,0.9910488128662109,1.0,1,1
391,0.9714434146881104,1.0,1,1
392,0.689822256565094,1.0,1,1
393,0.0,0.0005599104143337066,0,0
394,0.9853654503822327,1.0,1,1
395,0.9600178599357605,1.0,1,1
396,0.9696402549743652,1.0,1,1
397,0.7371816039085388,1.0,1,1
398,0.2697380781173706,1.0,1,1
399,0.9874480366706848,1.0,1,1
400,9.556821169098839e-05,0.01098901098901099,0,0
401,0.9572113752365112,1.0,1,1
402,0.10987900197505951,0.5,0,1
403,0.9728374481201172,1.0,1,1
404,0.8105822801589966,1.0,1,1
405,0.9997217059135437,1.0,1,1
406,0.13933779299259186,1.0,1,1
407,0.9969507455825806,1.0,1,1
408,0.7317919731140137,1.0,1,1
409,0.0007237393292598426,0.021739130434782608,0,0
410,0.994999885559082,1.0,1,1
411,0.8466575741767883,1.0,1,1
412,0.520869791507721,1.0,1,1
413,0.9918986558914185,1.0,1,1
414,0.9995216131210327,1.0,1,1
415,0.9955666661262512,1.0,1,1
416,0.004241457208991051,0.041666666666666664,0,0
417,0.03434990346431732,0.3333333333333333,0,1
418,0.2004210203886032,0.5,0,1
419,0.001209955313242972,0.011764705882352941,0,0
420,0.2209012657403946,0.5,0,1
421,0.8858943581581116,1.0,1,1
422,0.00012716844503302127,0.006060606060606061,0,0
423,0.030689656734466553,0.3333333333333333,0,1
424,0.03220584616065025,0.3333333333333333,0,1
425,0.0043668788857758045,0.09090909090909091,0,0
426,0.15509994328022003,0.5,0,1
427,0.05712858587503433,0.3333333333333333,0,1
428,0.012480617500841618,0.3333333333333333,0,1
429,0.9869762063026428,1.0,1,1
430,0.9988676309585571,1.0,1,1
431,0.0046823290176689625,0.03571428571428571,0,0
432,0.008067706599831581,0.041666666666666664,0,0
433,1.4334375009639189e-05,0.0031545741324921135,0,0
434,0.9974268078804016,1.0,1,1
435,0.9993557333946228,1.0,1,1
436,0.10642102360725403,0.5,0,1
437,0.9961624145507812,1.0,1,1
438,0.9999966621398926,1.0,1,1
439,0.9993516802787781,1.0,1,1
440,0.7429879903793335,1.0,1,1
441,0.19078294932842255,0.5,0,1
442,0.02372845821082592,0.2,0,0
443,0.9647288918495178,1.0,1,1
444,0.3747282326221466,1.0,1,1
445,0.9999793767929077,1.0,1,1
446,0.9675851464271545,1.0,1,1
447,3.89410306524951e-05,0.015151515151515152,0,0
448,0.00023091713956091553,0.012195121951219513,0,0
449,0.9922670722007751,1.0,1,1
450,0.9982678890228271,1.0,1,1
451,0.9998205304145813,1.0,1,1
452,0.9962342381477356,1.0,1,1
453,0.9496273398399353,1.0,1,1
454,0.9681451916694641,1.0,1,1
455,0.039456162601709366,0.3333333333333333,0,1
456,0.9999791383743286,1.0,1,1
457,0.999262273311615,1.0,1,1
458,0.9999995231628418,1.0,1,1
459,0.4190196692943573,1.0,1,1
460,0.9863710999488831,1.0,1,1
461,0.9970324039459229,1.0,1,1
462,0.9633836150169373,1.0,1,1
463,0.9365714192390442,1.0,1,1
464,0.03585352003574371,0.5,0,1
465,0.8887799382209778,1.0,1,1
466,0.9999581575393677,1.0,1,1
467,0.7801246643066406,1.0,1,1
468,0.4128049314022064,1.0,1,1
469,0.9985547661781311,1.0,1,1
470,0.99998939037323,1.0,1,1
471,0.9987885355949402,1.0,1,1
472,0.9856348633766174,1.0,1,1
473,0.997497022151947,1.0,1,1
474,0.9999568462371826,1.0,1,1
475,0.761485755443573,1.0,1,1
476,0.7279728055000305,1.0,1,1
477,0.9506753087043762,1.0,1,1
478,0.9608017206192017,1.0,1,1
479,0.9999992847442627,1.0,1,1
480,0.9922856092453003,1.0,1,1
481,0.9931261539459229,1.0,1,1
482,0.9997699856758118,1.0,1,1
483,0.9999592304229736,1.0,1,1
484,0.26509588956832886,0.5,0,1
485,0.634379506111145,1.0,1,1
486,0.008675144985318184,0.08333333333333333,0,0
487,0.0026283091865479946,0.14285714285714285,0,0
488,0.9999980926513672,1.0,1,1
489,0.9944029450416565,1.0,1,1
490,0.9995410442352295,1.0,1,1
491,1.0,1.0,1,1
492,0.8565467000007629,1.0,1,1
493,0.9825175404548645,1.0,1,1
494,0.005775810685008764,0.03125,0,0
495,0.1704607456922531,0.3333333333333333,0,1
496,0.0920625552535057,0.3333333333333333,0,1
497,0.999982476234436,1.0,1,1
498,0.999955415725708,1.0,1,1
499,1.0,1.0,1,1
500,0.9214023351669312,1.0,1,1
501,0.24404104053974152,0.5,0,1
502,0.0001186266599688679,0.0196078431372549,0,0
503,0.9999997615814209,1.0,1,1
504,0.9995976090431213,1.0,1,1
505,0.9998825788497925,1.0,1,1
506,0.9155710935592651,1.0,1,1
507,0.999619722366333,1.0,1,1
508,0.997799813747406,1.0,1,1
509,0.996782660484314,1.0,1,1
510,0.9800497889518738,1.0,1,1
511,0.9963133931159973,1.0,1,1
512,0.004502623341977596,0.2,0,0
513,0.5343369245529175,1.0,1,1
514,0.9812228083610535,1.0,1,1
515,0.9581330418586731,1.0,1,1
516,0.9999964237213135,1.0,1,1
517,0.9999665021896362,1.0,1,1
518,0.998029887676239,1.0,1,1
519,0.9946287274360657,1.0,1,1
520,0.9999880790710449,1.0,1,1
521,1.0,1.0,1,1
522,0.9976789355278015,1.0,1,1
523,0.9999920129776001,1.0,1,1
524,0.9997169375419617,1.0,1,1
525,0.8140490651130676,1.0,1,1
526,0.8580894470214844,1.0,1,1
527,0.9847515225410461,1.0,1,1
528,0.003929079044610262,0.07142857142857142,0,0
529,0.0038154947105795145,0.023809523809523808,0,0
530,0.9612740278244019,1.0,1,1
531,0.01781073957681656,0.14285714285714285,0,0
532,0.986708402633667,1.0,1,1
533,0.635982871055603,1.0,1,1
534,0.0017207597848027945,0.16666666666666666,0,0
535,0.6155298948287964,1.0,1,1
536,0.17702552676200867,0.3333333333333333,0,1
537,0.986377477645874,1.0,1,1
538,0.9992996454238892,1.0,1,1
539,0.0020683971233665943,0.037037037037037035,0,0
540,0.19975070655345917,0.5,0,1
541,0.0,0.0005763688760806917,0,0
542,0.9760408997535706,1.0,1,1
543,0.9953783750534058,1.0,1,1
544,0.6701865196228027,1.0,1,1
545,0.9881041646003723,1.0,1,1
546,0.8187441229820251,1.0,1,1
547,0.8591564893722534,1.0,1,1
548,0.9352216720581055,1.0,1,1
549,0.012331879697740078,0.1111111111111111,0,0
550,0.9291135668754578,1.0,1,1
551,0.9392721652984619,1.0,1,1
552,0.1952069103717804,0.3333333333333333,0,1
553,0.9673356413841248,1.0,1,1
554,0.5173024535179138,1.0,1,1
555,1.4737283891008701e-06,0.0005382131324004305,0,0
556,0.3382122814655304,0.5,0,1
557,0.23237550258636475,1.0,1,1
558,0.08849088102579117,0.5,0,1
559,0.15508143603801727,0.3333333333333333,0,1
560,3.5939003282692283e-05,0.0021231422505307855,0,0
561,0.22951911389827728,0.5,0,1
562,0.987096905708313,1.0,1,1
563,0.11318140476942062,0.25,0,0
564,0.41927415132522583,1.0,1,1
565,0.00218413514085114,0.06666666666666667,0,0
566,0.9935544729232788,1.0,1,1
567,0.9966678023338318,1.0,1,1
568,0.9771878123283386,1.0,1,1
569,0.0024912364315241575,0.015873015873015872,0,0
570,0.03736273944377899,0.25,0,0
571,0.9897428154945374,1.0,1,1
572,0.001472653355449438,0.07692307692307693,0,0
573,0.8123423457145691,1.0,1,1
574,0.954680323600769,1.0,1,1
575,0.8454220294952393,1.0,1,1
576,0.07490777224302292,0.5,0,1
577,0.22133618593215942,0.5,0,1
578,0.9994871616363525,1.0,1,1
579,0.014377791434526443,0.06666666666666667,0,0
580,0.0003357665555085987,0.08333333333333333,0,0
581,0.18410740792751312,0.5,0,1
582,0.00013463871437124908,0.013157894736842105,0,0
583,0.011514262296259403,0.1,0,0
584,0.08164410293102264,0.2,0,0
585,0.33967575430870056,0.5,0,1
586,0.39677315950393677,1.0,1,1
587,0.9990390539169312,1.0,1,1
588,0.813853919506073,1.0,1,1
589,0.999739944934845,1.0,1,1
590,0.9842349886894226,1.0,1,1
591,0.9998192191123962,1.0,1,1
592,6.919527368154377e-05,0.5,0,1
593,0.22427521646022797,0.5,0,1
594,0.27621468901634216,0.5,0,1
595,0.6059175729751587,1.0,1,1
596,0.9999395608901978,1.0,1,1
597,0.00015646933752577752,0.09090909090909091,0,0
598,7.0634969233651645e-06,0.00141643059490085,0,0
599,0.910167396068573,1.0,1,1
600,0.9999996423721313,1.0,1,1
601,0.04219571873545647,0.5,0,1
602,0.999997615814209,1.0,1,1
603,0.9961495399475098,1.0,1,1
604,1.0,1.0,1,1
605,0.9999994039535522,1.0,1,1
606,0.9951668977737427,1.0,1,1
607,0.32657426595687866,0.5,0,1
608,0.1565941870212555,0.5,0,1
609,0.06136707216501236,0.2,0,0
610,0.9999977350234985,1.0,1,1
611,0.6472019553184509,1.0,1,1
612,0.004877322819083929,0.1111111111111111,0,0
613,0.6442219018936157,1.0,1,1
614,0.012882429175078869,0.5,0,1
615,0.017815759405493736,0.2,0,0
616,0.02134198322892189,0.2,0,0
617,0.03799174353480339,0.5,0,1
618,0.010746773332357407,0.1111111111111111,0,0
619,0.2576161324977875,0.3333333333333333,0,1
620,0.9998828172683716,1.0,1,1
621,0.9766185283660889,1.0,1,1
622,0.6714630126953125,1.0,1,1
623,0.005708112847059965,0.06666666666666667,0,0
624,0.5472796559333801,1.0,1,1
625,0.3935701549053192,1.0,1,1
626,0.9907945990562439,1.0,1,1
627,0.30400070548057556,1.0,1,1
628,0.39411574602127075,0.5,0,1
629,0.09057863801717758,0.5,0,1
630,0.8194778561592102,1.0,1,1
631,0.9273614287376404,1.0,1,1
632,0.9999983310699463,1.0,1,1
633,0.9404066801071167,1.0,1,1
634,0.7402992248535156,1.0,1,1
635,0.9984691739082336,1.0,1,1
636,0.9999579191207886,1.0,1,1
637,1.0,1.0,1,1
638,0.9994783997535706,1.0,1,1
639,0.9999990463256836,1.0,1,1
640,0.9750515222549438,1.0,1,1
641,0.9998000264167786,1.0,1,1
642,0.026767266914248466,0.5,0,1
643,0.23483620584011078,0.5,0,1
644,0.4653922915458679,0.5,0,1
645,0.0025536194443702698,0.043478260869565216,0,0
646,0.7749847173690796,1.0,1,1
647,0.01474063005298376,0.5,0,1
648,5.822696039103903e-06,0.017857142857142856,0,0
649,0.06914425641298294,0.3333333333333333,0,1
650,0.41072362661361694,0.5,0,1
651,0.9912646412849426,1.0,1,1
652,0.9978821873664856,1.0,1,1
653,0.09197567403316498,0.3333333333333333,0,1
654,0.000432675878982991,0.0625,0,0
655,0.9997299313545227,1.0,1,1
656,0.974561333656311,1.0,1,1
657,0.8421951532363892,1.0,1,1
658,0.9998905658721924,1.0,1,1
659,0.8970782160758972,1.0,1,1
660,0.9297405481338501,1.0,1,1
661,0.8698621392250061,1.0,1,1
662,0.46674811840057373,1.0,1,1
663,0.998309850692749,1.0,1,1
664,0.9901531338691711,1.0,1,1
665,0.1695539504289627,0.5,0,1
666,0.8137871026992798,1.0,1,1
667,0.5923265218734741,1.0,1,1
668,0.8818134069442749,1.0,1,1
669,0.8898388743400574,1.0,1,1
670,8.84941837284714e-05,0.09090909090909091,0,0
671,0.9675835967063904,1.0,1,1
672,5.312029315973632e-05,0.005952380952380952,0,0
673,0.016283705830574036,0.3333333333333333,0,1
674,0.9999611377716064,1.0,1,1
675,0.9432346224784851,1.0,1,1
676,0.013629786670207977,0.125,0,0
677,0.002298173028975725,0.1,0,0
678,0.008372521959245205,0.08333333333333333,0,0
679,0.029586605727672577,0.5,0,1
680,0.00626211054623127,0.058823529411764705,0,0
681,0.0,0.0005730659025787965,0,0
682,0.8189792037010193,1.0,1,1
683,0.09019514918327332,0.5,0,1
684,0.058117691427469254,0.3333333333333333,0,1
685,2.90889511234127e-05,0.010309278350515464,0,0
686,1.5263593013514765e-05,0.003003003003003003,0,0
687,0.0008970312192104757,0.0196078431372549,0,0
688,0.0009419000125490129,0.043478260869565216,0,0
689,0.9991188645362854,1.0,1,1
690,0.19870230555534363,0.5,0,1
691,0.9789486527442932,1.0,1,1
692,0.978752613067627,1.0,1,1
693,0.1266215294599533,0.5,0,1
694,0.9879361987113953,1.0,1,1
695,0.9996680021286011,1.0,1,1
696,0.9982936978340149,1.0,1,1
697,0.9999996423721313,1.0,1,1
698,0.9999220371246338,1.0,1,1
699,0.995444655418396,1.0,1,1
700,0.9735399484634399,1.0,1,1
