,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
29,-119.62272644042969,43.590179443359375,0.49517829706267946,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.0002020349102664458,0.004901960784313725,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.19664618480556584,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.25499678084998756,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.007707490019526642,1.0,1.0,1.0
34,-89.43763732910156,37.67335891723633,0.29821070299233554,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.08141058727650119,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.3134006359554391,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.835668161315084,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.00462815752238388,0.3333333333333333,0.0,1.0
39,-80.98558807373047,24.742109298706055,0.0076228349719762445,1.0,1.0,1.0
40,-102.08560180664062,34.6868896484375,0.9243319175994813,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.8340092177613982,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.026631025144742693,0.5,0.0,1.0
43,-111.10061645507812,49.286170959472656,0.007208900189491219,0.3333333333333333,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.005031613273020263,0.2,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.5775567861454256,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.9865943737562404,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.14623356262251974,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.46297537412081446,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,2.0617751956112946e-05,0.05263157894736842,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.13960368035961856,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.000282139482000697,0.1,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.31917536060057117,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.0041867541593304525,0.2,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.9903098705865112,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.00011474360889017661,0.03125,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.11075409288471061,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.0679582370400591,1.0,1.0,1.0
58,-122.40486145019531,37.2647590637207,0.9776278970417707,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.7950965621587969,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.8217414081107677,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.7849905812937408,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.24503063739736675,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.191917568401621,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.6785741949596655,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0015768645584837704,0.14285714285714285,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.7688437853386887,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.9082079507075456,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.5314553400815569,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,0.0001913109188649096,0.14285714285714285,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.08371936994568685,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.9686221239710058,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.0008287637071541787,0.5,0.0,1.0
73,-97.31964111328125,25.9543399810791,0.9714312180789548,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.950211857644927,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.8974170108275104,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.9411153146653248,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.03416464184170964,0.5,0.0,1.0
78,-56.62083053588867,-16.378610610961914,0.5340484300866386,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.010327258198306044,0.25,0.0,0.0
80,-121.28636932373047,37.976470947265625,8.033395423895015e-05,0.16666666666666666,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.07910211279257684,0.5,0.0,1.0
82,-112.4619369506836,34.501060485839844,0.003656448974450721,0.25,0.0,0.0
83,-123.18499755859375,49.099998474121094,0.5300996874930419,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.49211182459950464,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.0096824659610526,0.25,0.0,0.0
86,-88.96199798583984,36.07334899902344,0.5242907503409349,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.5051985325364257,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.046875216062320924,0.3333333333333333,0.0,1.0
89,-95.907958984375,30.0214900970459,0.5509997090323537,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.5156223271705684,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.7720759846176755,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.02221010593462025,0.5,0.0,1.0
93,-122.61591339111328,47.933380126953125,0.9468044511288802,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.8533382352006136,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.9553656356073859,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.1582878445678011,1.0,1.0,1.0
97,-53.587890625,46.632259368896484,0.804518170193365,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.24247986587019366,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.19422722831439376,1.0,1.0,1.0
100,-69.05986785888672,48.220558166503906,0.3799246701200243,1.0,1.0,1.0
101,-61.46868133544922,47.57038879394531,0.7654534128390367,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.9471898441406807,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.8972358636893887,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.00039524679898116956,0.014925373134328358,0.0,0.0
105,-70.02490234375,47.48625183105469,0.01088378712322069,0.3333333333333333,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.9655776826481599,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.6612037124280334,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.8414832264295846,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.017030848585680713,0.5,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.4348241306317142,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.5082739202280067,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.10057129493365835,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.628639620602307,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.6065422961743607,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.7022723763464,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.18434308647385045,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.024046405444454577,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.5326899894767223,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.09010263425717113,0.5,0.0,1.0
120,-117.0197982788086,33.79759979248047,0.910869456731298,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.06824811440085643,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.023028912288118875,1.0,1.0,1.0
123,-81.29496765136719,31.278329849243164,0.07765483030210518,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.8591349002324478,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.6418123517677508,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.9065687766843311,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.0019450641975915783,0.0625,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.8628557619053971,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.9260152866241071,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,7.945714060992974e-05,0.007407407407407408,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.021145833355874166,0.3333333333333333,0.0,1.0
132,-52.694129943847656,47.58013153076172,0.9016526237413274,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.5343451669024546,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.04153390374932742,0.3333333333333333,0.0,1.0
135,-80.23056030273438,43.506919860839844,0.8930836652888701,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.5223253087579707,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.7842215095028244,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.4334382238811365,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.9479107218998841,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.186386429962484,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,0.00024698504520634726,0.1111111111111111,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.0251983217262719,0.5,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.7590928157075041,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.6985333695236129,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.5523395338020443,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.15058143131062263,1.0,1.0,1.0
147,-123.3738021850586,48.464561462402344,0.156853504388212,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.012363255378013971,0.25,0.0,0.0
149,-83.03404235839844,29.13541030883789,0.522837311806633,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.7471922479704887,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.42660776116825616,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.09280525389461047,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.00105554628754978,0.013513513513513514,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.49385698229642827,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.38235746545603355,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.5127788316670916,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.8396349703752364,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.48352003197885907,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.9133647433563965,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.018270829164925395,1.0,1.0,1.0
161,-119.28299713134766,50.7067985534668,0.3603728890665181,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.5421760473004511,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.8605580191651114,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.17683620066604178,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.5246664564992898,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.0297944667671024,0.3333333333333333,0.0,1.0
167,-75.16590881347656,39.887611389160156,0.17693845411370113,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.6256714863175716,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.5802349627712822,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.33110817695934713,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.610793189258807,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.051243062088763836,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.3561099007356461,1.0,1.0,1.0
174,-105.0299072265625,39.78239822387695,0.8195754453969748,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,0.000426941807588066,0.006329113924050633,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.698963472275171,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.4689439875952104,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.04702597775978612,0.5,0.0,1.0
179,-65.32264709472656,49.24985122680664,0.9757110819397035,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.9788594593472126,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.9081870357662467,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.8783354322540049,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.9824004991303781,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.8842242365918196,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.9919494058382199,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.17735829876341924,1.0,1.0,1.0
187,-82.2052001953125,28.360219955444336,0.09640502014400809,1.0,1.0,1.0
188,-64.89517211914062,47.07973098754883,0.8244862924324181,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.1462643246490476,1.0,1.0,1.0
190,-123.8661117553711,48.37995147705078,0.4521967125740449,1.0,1.0,1.0
191,-71.2431869506836,41.47991943359375,0.9372627804316025,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.9600774492889954,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.9886855003128971,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.0007144462549832191,0.011904761904761904,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.6288304280294454,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.9127210972344528,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.8493958038659599,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.3519293354593671,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.09155835502200205,0.5,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.5915751150774895,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.011003802948155839,1.0,1.0,1.0
202,-72.23745727539062,41.15922164916992,0.9713757560948579,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.8632685678035443,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.001692488896108707,0.5,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.1317010934756926,0.5,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.7100728713260551,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.8105605952159749,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.4728711935239094,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.8630100952649755,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.05237101739334493,0.2,0.0,0.0
211,-76.55230712890625,39.45071029663086,0.39322920831402897,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.29876623796917556,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.6082487970722354,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.0662673179943365,0.3333333333333333,0.0,1.0
215,-123.30697631835938,48.41033172607422,0.6616073874155681,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.0024634821803320994,0.5,0.0,1.0
217,-70.2240219116211,41.634979248046875,0.9351267227183371,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.021828756090880974,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.7619915207591745,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.5133463278144461,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.020649482983291945,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.9793606388372389,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.25662085548324853,1.0,1.0,1.0
224,-69.4332504272461,48.02851104736328,0.9562047397844857,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.9706754493153511,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.6547668637648734,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.13121470606628094,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.16300189985631874,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.528267205948513,1.0,1.0,1.0
230,-66.36884307861328,44.24943923950195,0.004889325261576927,0.5,0.0,1.0
231,-123.8661117553711,48.37995147705078,0.2977981449053413,1.0,1.0,1.0
232,-116.77210235595703,44.00675964355469,0.45974993908552975,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.9373403509707501,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.734107393169694,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.3371240858455202,0.5,0.0,1.0
236,-104.77926635742188,39.516090393066406,0.8273692002349584,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.7680847384105967,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.8275959516600828,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.6477543966331396,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.029633170477398885,1.0,1.0,1.0
241,-118.20111083984375,34.74216079711914,0.6459796594811387,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.06088567637945763,1.0,1.0,1.0
243,-95.1498031616211,39.537940979003906,0.15900548550359161,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.025041977541921612,0.5,0.0,1.0
245,-88.03240203857422,42.374900817871094,0.2670760987169132,1.0,1.0,1.0
246,-89.97512817382812,44.72837829589844,0.2320463061878364,1.0,1.0,1.0
247,-76.12323760986328,38.44430923461914,0.0028440190416950673,0.16666666666666666,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.5779074778101361,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.010812900220306454,0.14285714285714285,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.033444118356711794,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.6385949877337715,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.032031778900204255,0.5,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.8979933566006153,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.9398829968449718,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.17773024560186546,1.0,1.0,1.0
256,-71.04850006103516,42.19266128540039,0.00502682104189156,0.5,0.0,1.0
257,-97.95591735839844,26.12602996826172,0.9590623347120051,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.01677707471169243,0.5,0.0,1.0
259,-80.30049896240234,26.680999755859375,0.004459190313054584,0.3333333333333333,0.0,1.0
260,-94.53443908691406,29.614839553833008,0.26052074492483257,1.0,1.0,1.0
261,-81.56684875488281,28.66912078857422,0.31171819690547053,1.0,1.0,1.0
262,-80.21475219726562,26.498960494995117,0.44262396168432616,1.0,1.0,1.0
263,-81.30818176269531,29.815759658813477,0.9848035549193241,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.21493396960310385,1.0,1.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.08227127161448955,1.0,1.0,1.0
267,-118.49513244628906,34.181331634521484,0.00272386411377612,0.5,0.0,1.0
268,-106.20063018798828,35.81023025512695,0.9587070658556129,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.7813047316776647,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0008656576865525047,0.3333333333333333,0.0,1.0
271,-82.32540893554688,29.615100860595703,0.9874834692337053,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.9696110370646593,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.6693525215357568,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.4737068480168034,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.47364073947954566,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.49570162168812715,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.12422469559828642,1.0,1.0,1.0
278,-84.14369201660156,30.125709533691406,0.4399292674344579,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.25475290075817725,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.05518656619492024,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.37343872510284726,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.03134275803236419,0.5,0.0,1.0
283,-81.56684875488281,28.66912078857422,0.0022529524703785997,0.07692307692307693,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.027282714210314696,1.0,1.0,1.0
285,-122.07907104492188,47.663360595703125,0.19036626033303605,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.9378730851446733,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.8408774033816542,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.5819403534249901,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.9274324555674696,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.07667193906718595,0.5,0.0,1.0
291,-82.26615905761719,26.829299926757812,0.2183193730393187,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.5299033932897537,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.8609326111335136,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.9339283675675318,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.7175416263024701,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.0018142473919818825,0.029411764705882353,0.0,0.0
297,-80.72341918945312,28.662879943847656,3.609659495240874e-05,0.14285714285714285,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.9398379479628716,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.7639390286026924,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.9486329749393008,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.6411310740320175,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.5461907528407615,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.6015451373324368,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.0014983832161463706,0.2,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.1238155081588257,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.15122232439757077,1.0,1.0,1.0
307,-75.87763977050781,38.17544937133789,0.27854837113722297,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.24434628081854726,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.3453308487327966,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.9094442248759051,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.24483113705677795,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.5992933246967311,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.21502562161481187,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.9682549679358203,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.9750014653307204,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.9696466610903514,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.7874739552516736,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.9440898262096482,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.1898376274956597,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.22926062518752488,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.792546441933041,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.0010392227422264255,0.16666666666666666,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.9421215964874818,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.35758989261067775,1.0,1.0,1.0
325,-79.23062133789062,46.080989837646484,0.9727014217204726,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.9040995413696322,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.9222714035461976,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.4943792037072683,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.11775458200118782,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.3928574234156379,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.7905974896467569,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.951158644986382,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.3920304842538016,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.3116798016803415,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.2759893514283931,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.031006917217298202,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.29150694845701075,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.8382382722142978,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.20948008194941892,0.5,0.0,1.0
340,-82.45519256591797,28.438100814819336,0.7271239315986833,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.033283825457036675,0.3333333333333333,0.0,1.0
342,-99.3836898803711,27.071489334106445,0.35140953613195336,1.0,1.0,1.0
343,-103.4033203125,29.236679077148438,0.7349274974861331,1.0,1.0,1.0
344,-110.05384063720703,31.926429748535156,0.9629662003895696,1.0,1.0,1.0
345,-109.12420654296875,31.921430587768555,0.8321543513092706,1.0,1.0,1.0
346,-110.91204833984375,32.508079528808594,0.9145436753544942,1.0,1.0,1.0
