,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
169,-111.76820373535156,33.236000061035156,0.8160454606074765,1.0,1.0,1.0
170,-110.81139373779297,32.3131103515625,0.2139065118271919,1.0,1.0,1.0
171,-74.43289184570312,40.848751068115234,0.6724376385931699,1.0,1.0,1.0
172,-105.28076171875,21.541589736938477,0.9423091595787518,1.0,1.0,1.0
173,-92.15885925292969,30.15974998474121,0.61367129149005,1.0,1.0,1.0
174,-114.17743682861328,48.08660888671875,0.46712418032429426,1.0,1.0,1.0
175,-110.91204833984375,32.508079528808594,0.13484604080777807,1.0,1.0,1.0
176,-88.01793670654297,42.31184005737305,0.2695432501417052,1.0,1.0,1.0
177,-72.84613037109375,44.22010040283203,0.8229525332468413,1.0,1.0,1.0
178,-82.41204833984375,42.980289459228516,0.20338644615519108,0.5,0.0,1.0
179,-70.46459197998047,43.37726974487305,0.3312070515522514,1.0,1.0,1.0
180,-71.34839630126953,47.3203010559082,0.9077768248731672,1.0,1.0,1.0
181,-71.93563842773438,43.287811279296875,0.7094375179976353,1.0,1.0,1.0
182,-97.07491302490234,36.175819396972656,0.5674820281399846,1.0,1.0,1.0
183,-67.16118621826172,18.01055908203125,0.9372517647766472,1.0,1.0,1.0
184,-106.48172760009766,35.13629150390625,0.016889240620756585,0.25,0.0,0.0
185,-84.19152069091797,30.441789627075195,0.8463710700655156,1.0,1.0,1.0
186,-69.3131332397461,43.765708923339844,0.9246228194068387,1.0,1.0,1.0
187,-84.9530029296875,46.76900100708008,0.39213561948414366,1.0,1.0,1.0
188,-110.98114776611328,32.264949798583984,0.0361445295805396,0.5,0.0,1.0
189,-86.03752136230469,43.2510986328125,0.8052140620777095,1.0,1.0,1.0
190,-111.81529235839844,41.72753143310547,0.8721342960017857,1.0,1.0,1.0
191,-91.61876678466797,44.87123107910156,0.9357036606217761,1.0,1.0,1.0
192,-123.22016906738281,44.66658020019531,0.5039704241752219,1.0,1.0,1.0
193,-122.69982147216797,42.203609466552734,0.48609441059324965,1.0,1.0,1.0
194,-89.19168853759766,37.61643981933594,0.4299857304292942,1.0,1.0,1.0
195,-92.60787963867188,34.78786849975586,0.4187027756028705,1.0,1.0,1.0
196,-123.98777770996094,46.707969665527344,0.07608536447306058,0.5,0.0,1.0
197,-65.75128936767578,43.4693717956543,0.0812857124407742,1.0,1.0,1.0
198,-70.87899780273438,41.94499969482422,0.32609927251957416,1.0,1.0,1.0
199,-115.49344635009766,49.43465042114258,0.024855047607609704,0.5,0.0,1.0
200,-83.08251190185547,42.08744812011719,0.612558751924901,1.0,1.0,1.0
201,-113.97386169433594,46.86227035522461,0.0788617966641425,0.3333333333333333,0.0,1.0
202,-84.13818359375,42.12322998046875,0.0007817760934646749,0.3333333333333333,0.0,1.0
203,-72.16339874267578,42.0915412902832,0.6482278426696411,1.0,1.0,1.0
204,-74.96179962158203,38.93368148803711,0.29463061245496647,1.0,1.0,1.0
205,-73.48960876464844,45.73640060424805,0.5683844342513567,1.0,1.0,1.0
206,-91.99928283691406,41.65393829345703,0.6157076968774398,1.0,1.0,1.0
207,-76.53465270996094,37.44855880737305,0.7812236871911438,1.0,1.0,1.0
208,,,0.9970093965530396,1.0,1.0,1.0
209,-82.30310821533203,29.60688018798828,0.78834376952193,1.0,1.0,1.0
210,-81.79093170166016,28.886720657348633,0.034794973027899356,1.0,1.0,1.0
211,-99.1162109375,26.514860153198242,0.8023007657313173,1.0,1.0,1.0
212,-110.73030090332031,32.280601501464844,0.7426887717184343,1.0,1.0,1.0
213,-96.91211700439453,28.134740829467773,0.9407600631371196,1.0,1.0,1.0
214,-97.97049713134766,29.551780700683594,0.7986077956703141,1.0,1.0,1.0
215,-125.77191925048828,58.94963073730469,0.3503214836246116,1.0,1.0,1.0
216,-76.02384185791016,43.01150131225586,0.8048579419665316,1.0,1.0,1.0
217,-77.43434143066406,39.98200988769531,0.7801899149891689,1.0,1.0,1.0
218,-100.25801849365234,25.565549850463867,0.12468831986622497,1.0,1.0,1.0
219,-75.72171783447266,39.82059860229492,0.42782953934032086,1.0,1.0,1.0
220,-117.71520233154297,34.1120491027832,0.795816376347652,1.0,1.0,1.0
221,-78.78385925292969,43.871559143066406,0.7254867891383121,1.0,1.0,1.0
222,-114.10031127929688,34.29507064819336,0.42481800478068266,1.0,1.0,1.0
223,-95.22828674316406,29.560930252075195,0.47385526418545965,1.0,1.0,1.0
224,-121.90834045410156,36.99501037597656,0.7240479220174301,1.0,1.0,1.0
225,-79.46605682373047,47.59156036376953,0.6340214427916102,1.0,1.0,1.0
226,,,0.9993756413459778,1.0,1.0,1.0
227,-76.34477233886719,40.042240142822266,0.017918982449686705,0.5,0.0,1.0
228,-124.94613647460938,49.708961486816406,0.826986955449911,1.0,1.0,1.0
229,-110.30960083007812,31.44651985168457,0.9638155548686562,1.0,1.0,1.0
230,-92.39128112792969,38.94245147705078,0.7524148180259971,1.0,1.0,1.0
231,-74.82093048095703,38.9936408996582,0.44875552158428533,1.0,1.0,1.0
232,-74.16145324707031,45.4013786315918,0.5840393224080067,1.0,1.0,1.0
233,-96.35955810546875,36.738521575927734,0.520476285993368,1.0,1.0,1.0
234,-75.46955108642578,39.2670783996582,0.8748172500301052,1.0,1.0,1.0
235,-74.9477310180664,38.94171142578125,0.44432730255819664,1.0,1.0,1.0
236,-74.21687316894531,40.51634979248047,0.24490734597655095,1.0,1.0,1.0
237,-111.91742706298828,40.59709930419922,0.8388504654672673,1.0,1.0,1.0
238,-117.34909057617188,47.81000900268555,0.20261043800649947,1.0,1.0,1.0
239,-116.06192016601562,43.522361755371094,0.4595752529568671,1.0,1.0,1.0
240,-93.94818115234375,29.698410034179688,0.90046170464813,1.0,1.0,1.0
241,-72.68855285644531,45.41265106201172,0.6389305589863454,1.0,1.0,1.0
242,-83.80113220214844,41.44432067871094,0.8421363218628883,1.0,1.0,1.0
243,-116.63139343261719,49.119720458984375,0.1942286662731405,1.0,1.0,1.0
244,-110.52790832519531,46.97269821166992,0.8773489144509696,1.0,1.0,1.0
245,-86.74873352050781,33.33440017700195,0.844540645474634,1.0,1.0,1.0
246,-106.4743881225586,32.34069061279297,0.17351114538119017,1.0,1.0,1.0
247,-74.20111846923828,40.51765060424805,0.566772580914261,1.0,1.0,1.0
248,-119.6881103515625,34.40742874145508,0.2479415284109887,0.5,0.0,1.0
249,-122.52295684814453,42.12839889526367,0.787959014072733,1.0,1.0,1.0
250,-110.14089965820312,31.54789924621582,0.48731504620391775,1.0,1.0,1.0
251,-86.48943328857422,42.11516189575195,0.6495417216511896,1.0,1.0,1.0
252,-74.57520294189453,41.06354904174805,0.9252474693282586,1.0,1.0,1.0
253,-123.3738021850586,48.464561462402344,0.9747666959497607,1.0,1.0,1.0
254,-88.39582061767578,42.477291107177734,0.22662235043636514,1.0,1.0,1.0
255,-122.50502014160156,37.89577102661133,0.6956822618995311,1.0,1.0,1.0
256,-83.51686096191406,43.70098114013672,0.46167376042783204,1.0,1.0,1.0
257,-73.79625701904297,45.60993957519531,0.41016971160467364,1.0,1.0,1.0
258,-123.30583190917969,48.42811965942383,0.8059345422364004,1.0,1.0,1.0
259,-110.7911605834961,43.605899810791016,0.013310817575314715,0.25,0.0,0.0
260,-121.48509979248047,38.44062042236328,0.49545309052690456,1.0,1.0,1.0
261,-119.64248657226562,35.79553985595703,0.3997394668007228,1.0,1.0,1.0
262,-115.91487884521484,33.503360748291016,0.3543364995590501,1.0,1.0,1.0
263,-81.3193588256836,25.897600173950195,0.7677899588513455,1.0,1.0,1.0
264,-82.25750732421875,26.68596076965332,0.10900529602598041,1.0,1.0,1.0
265,-121.65084075927734,41.01765823364258,0.4681933659336739,1.0,1.0,1.0
266,-94.76033020019531,38.753299713134766,0.2234254594420193,1.0,1.0,1.0
267,-74.73278045654297,40.19440841674805,0.5221338153761153,1.0,1.0,1.0
268,-76.05953216552734,42.49668884277344,0.0021288599235462086,0.04,0.0,0.0
269,-73.97248077392578,40.771549224853516,0.0005112871878126812,0.03125,0.0,0.0
270,-122.05670928955078,36.9523811340332,0.9497926822175913,1.0,1.0,1.0
271,-74.21256256103516,11.034799575805664,0.4339286222169534,1.0,1.0,1.0
272,-52.789310455322266,47.451419830322266,0.49679749991530997,1.0,1.0,1.0
273,,,0.7867292165756226,1.0,1.0,1.0
274,-117.76056671142578,33.778079986572266,0.9244129977460602,1.0,1.0,1.0
275,,,0.021151062101125717,0.3333333333333333,0.0,1.0
276,-124.72663116455078,48.38587951660156,0.08551229192421239,0.5,0.0,1.0
277,-110.90190124511719,32.463558197021484,0.9591221213048016,1.0,1.0,1.0
278,-82.28746795654297,27.26161003112793,0.15600183824195923,0.5,0.0,1.0
279,-83.19187927246094,41.627708435058594,0.114292593094663,1.0,1.0,1.0
280,-121.93575286865234,36.63737869262695,0.031583836091851,0.5,0.0,1.0
281,-116.56938171386719,34.05072021484375,0.47863573551321537,1.0,1.0,1.0
282,-96.70612335205078,16.807170867919922,0.9307695456008886,1.0,1.0,1.0
283,-69.4210205078125,43.973751068115234,0.9777445959437614,1.0,1.0,1.0
284,-86.5810775756836,41.92136001586914,0.7215891977754794,1.0,1.0,1.0
285,-111.00740814208984,32.18056869506836,0.9732613255669271,1.0,1.0,1.0
286,-76.84098052978516,39.166080474853516,0.6742176954862948,1.0,1.0,1.0
287,-118.00224304199219,33.7041015625,0.7792658113364368,1.0,1.0,1.0
288,-97.21244812011719,28.064319610595703,0.991897130228967,1.0,1.0,1.0
289,-118.41236114501953,33.89873123168945,0.2742464804502305,1.0,1.0,1.0
290,-89.70062255859375,30.398090362548828,0.9015673443910543,1.0,1.0,1.0
291,-112.87506103515625,32.38151931762695,0.5838845047473242,1.0,1.0,1.0
292,-111.0409927368164,31.61372947692871,0.6465639016127653,1.0,1.0,1.0
293,-97.64581298828125,30.21820068359375,0.801362070407091,1.0,1.0,1.0
294,-117.28058624267578,33.05311965942383,0.0010115124600954956,0.5,0.0,1.0
295,-71.33033752441406,46.79066848754883,0.9541693008674024,1.0,1.0,1.0
296,-124.04261016845703,44.612449645996094,0.22319345524090117,1.0,1.0,1.0
297,-73.25657653808594,41.209171295166016,0.45103589636571684,1.0,1.0,1.0
298,-123.01563262939453,48.53371047973633,0.06803366151097912,1.0,1.0,1.0
299,-122.7171630859375,45.52499008178711,0.7108951331738886,1.0,1.0,1.0
300,-84.15606689453125,46.28049850463867,0.004549193690979447,0.5,0.0,1.0
301,-88.79820251464844,30.500329971313477,0.7035423378807764,1.0,1.0,1.0
302,-69.51608276367188,47.93048095703125,0.09668097102938589,1.0,1.0,1.0
303,-110.91204833984375,32.508079528808594,0.9521165488228647,1.0,1.0,1.0
304,-105.87239837646484,53.440528869628906,0.6438797613669962,1.0,1.0,1.0
305,-112.87506103515625,32.38151931762695,0.8990623983587724,1.0,1.0,1.0
306,-82.22855377197266,35.43381881713867,0.36944089560808635,1.0,1.0,1.0
307,-79.00225830078125,44.6191291809082,0.7898100856182282,1.0,1.0,1.0
308,-84.5965576171875,36.36635971069336,0.8781254111679324,1.0,1.0,1.0
309,-105.39800262451172,37.393821716308594,0.07888700447418184,1.0,1.0,1.0
310,-97.05309295654297,50.71345901489258,0.4167065078859409,0.5,0.0,1.0
311,-122.38910675048828,47.81132125854492,0.0973099387868177,1.0,1.0,1.0
312,-97.75338745117188,29.114709854125977,0.974719774305683,1.0,1.0,1.0
313,-73.33059692382812,41.115779876708984,0.7037144680431453,1.0,1.0,1.0
314,-117.7532730102539,33.79684066772461,0.29864289900211816,1.0,1.0,1.0
315,-119.84974670410156,34.44321823120117,0.0002711423399633095,0.1,0.0,0.0
316,-74.12322998046875,40.54655838012695,0.16795669325177176,0.5,0.0,1.0
317,-122.00386047363281,38.37908172607422,0.9553049772778941,1.0,1.0,1.0
318,-104.62010192871094,50.42041015625,0.3388859178979473,1.0,1.0,1.0
319,-66.1658935546875,44.191951751708984,0.06698026990842054,1.0,1.0,1.0
320,-121.256103515625,38.55461120605469,0.077929539193474,1.0,1.0,1.0
321,-80.2391586303711,26.115680694580078,0.9279498800236254,1.0,1.0,1.0
322,-106.82572937011719,51.9494514465332,0.5163448040317284,1.0,1.0,1.0
323,-106.68708038330078,35.09138870239258,0.3447400546273016,1.0,1.0,1.0
324,-104.88677978515625,39.54750061035156,0.0035655763556912967,0.25,0.0,0.0
325,-77.57398986816406,43.0211181640625,0.5993907420382563,1.0,1.0,1.0
326,-81.64305114746094,30.40222930908203,0.5392148713582401,1.0,1.0,1.0
327,-83.19187927246094,41.627708435058594,0.05714874193061714,0.5,0.0,1.0
328,-99.11450958251953,19.2432804107666,0.9919906122551225,1.0,1.0,1.0
329,-76.12773132324219,39.59782028198242,0.7980717440066982,1.0,1.0,1.0
330,-86.34728240966797,39.19898986816406,0.8178141819153026,1.0,1.0,1.0
331,-96.84371185302734,32.34049987792969,0.6184718303764569,1.0,1.0,1.0
332,-117.20284271240234,43.72098922729492,0.7533411556570258,1.0,1.0,1.0
333,-86.97870635986328,40.47040939331055,0.5884374532659393,1.0,1.0,1.0
334,-122.06797790527344,41.858558654785156,0.6794913172336052,1.0,1.0,1.0
335,-97.73365020751953,30.31283950805664,0.6093322466134907,1.0,1.0,1.0
336,-122.87399291992188,46.038909912109375,0.6965298101056483,1.0,1.0,1.0
337,-90.23538208007812,38.7689208984375,0.05633957243341525,0.5,0.0,1.0
338,-85.5434799194336,42.79513931274414,0.13867655424370184,1.0,1.0,1.0
339,-121.70443725585938,44.23476028442383,0.18864825623172976,1.0,1.0,1.0
340,-70.8401870727539,42.493019104003906,0.7007640067297984,1.0,1.0,1.0
341,-106.82247161865234,32.25252151489258,0.06575950100028649,1.0,1.0,1.0
342,-117.30753326416016,33.251129150390625,0.013423757946954051,0.3333333333333333,0.0,1.0
343,-92.96337890625,45.84693145751953,0.19278000893477198,1.0,1.0,1.0
344,-122.27105712890625,37.89912033081055,0.030982859159974785,1.0,1.0,1.0
345,-113.55589294433594,28.943199157714844,0.4856158264592203,1.0,1.0,1.0
346,-89.43763732910156,37.67335891723633,0.6396637807284833,1.0,1.0,1.0
347,-123.41288757324219,48.49055862426758,0.8975246412481823,1.0,1.0,1.0
348,-80.8216781616211,24.81376075744629,0.6310952865698631,1.0,1.0,1.0
349,-78.69068908691406,36.022979736328125,0.1577417121403668,1.0,1.0,1.0
