,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
40,-67.3025894165039,48.881988525390625,0.0983300113342267,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.03743322862571641,1.0,1.0,1.0
42,-82.53227233886719,41.96895980834961,0.5414259982574485,1.0,1.0,1.0
43,-76.68846130371094,39.061431884765625,0.9231556138429262,1.0,1.0,1.0
44,-98.8338394165039,29.972370147705078,0.9685170407434143,1.0,1.0,1.0
45,-76.04640197753906,45.634361267089844,0.9087641044457193,1.0,1.0,1.0
46,-105.44448852539062,34.99715042114258,0.7684166538421522,1.0,1.0,1.0
47,-121.12367248535156,35.596649169921875,0.06697082727706594,0.3333333333333333,0.0,1.0
48,-157.0274658203125,21.090789794921875,0.05451973451002834,1.0,1.0,1.0
49,-73.0666732788086,41.20000076293945,0.7238711315427402,1.0,1.0,1.0
50,-105.01685333251953,39.562461853027344,0.8417253079307017,1.0,1.0,1.0
51,,,0.1444384902715683,0.5,0.0,1.0
52,-85.49906921386719,38.28371810913086,0.7481061935299209,1.0,1.0,1.0
53,-63.29296875,44.643409729003906,0.2651457826976511,1.0,1.0,1.0
54,-113.55589294433594,28.943199157714844,0.1746561247787639,1.0,1.0,1.0
55,-123.82227325439453,39.349700927734375,0.7399724420439178,1.0,1.0,1.0
56,-70.67658996582031,46.683719635009766,0.833042897481743,1.0,1.0,1.0
57,-79.60369873046875,43.51676940917969,0.18098604315812317,1.0,1.0,1.0
58,-101.11991882324219,33.43246841430664,0.17766886517818392,1.0,1.0,1.0
59,-118.4323501586914,35.52714920043945,0.12261074264195315,0.5,0.0,1.0
60,-98.26094818115234,29.585060119628906,0.9878217884162339,1.0,1.0,1.0
61,-98.13513946533203,26.081300735473633,0.981626361411152,1.0,1.0,1.0
62,-122.81555938720703,38.44532012939453,0.5103852568208964,1.0,1.0,1.0
63,-94.92369079589844,29.354700088500977,0.04719740721777832,1.0,1.0,1.0
64,-118.34837341308594,33.78450012207031,0.027901483333903077,1.0,1.0,1.0
65,-78.14718627929688,36.596920013427734,0.8790001808969805,1.0,1.0,1.0
66,-106.32491302490234,35.90460968017578,0.7734176354247495,1.0,1.0,1.0
67,-119.99310302734375,38.93975067138672,9.09370490534394e-05,0.05555555555555555,0.0,0.0
68,-122.56990814208984,44.407649993896484,0.04263429249559203,1.0,1.0,1.0
69,-81.6426773071289,36.224090576171875,0.7059489869154483,1.0,1.0,1.0
70,-79.5241470336914,8.986650466918945,0.9743595499279785,1.0,1.0,1.0
71,-117.35852813720703,46.77043914794922,0.9182545346740554,1.0,1.0,1.0
72,-117.2622299194336,49.509971618652344,0.00034750503497220364,0.3333333333333333,0.0,1.0
73,-84.52987670898438,14.903730392456055,0.6232161583262723,1.0,1.0,1.0
74,-122.06436157226562,36.950069427490234,0.23468096476777944,1.0,1.0,1.0
75,-76.00023651123047,43.24787139892578,0.6280013577279533,1.0,1.0,1.0
76,-60.26559066772461,46.19274139404297,0.6099476674951632,1.0,1.0,1.0
77,-122.72663879394531,47.10044860839844,0.5230221187326478,1.0,1.0,1.0
78,-82.45467376708984,28.174909591674805,0.9272517947248105,1.0,1.0,1.0
79,-95.39911651611328,29.718570709228516,0.9874803017094358,1.0,1.0,1.0
80,-77.3814468383789,44.173519134521484,0.2026032916000844,1.0,1.0,1.0
81,-70.80229949951172,42.76390075683594,0.2507838835899179,1.0,1.0,1.0
82,-122.4215316772461,47.66387176513672,0.36461523686346453,1.0,1.0,1.0
83,-77.00444793701172,39.19322967529297,0.6334990310690181,1.0,1.0,1.0
84,-104.44036865234375,38.50701904296875,0.0026988842978525884,1.0,1.0,1.0
85,-102.1207504272461,31.96632957458496,0.9066822178968579,1.0,1.0,1.0
86,-122.83612060546875,45.82984924316406,0.3098886429406278,1.0,1.0,1.0
87,-122.18153381347656,47.876060485839844,0.4001838261331514,1.0,1.0,1.0
88,-64.24118041992188,45.836631774902344,0.03719524081486236,1.0,1.0,1.0
89,-89.95245361328125,29.260940551757812,0.23844600140639827,1.0,1.0,1.0
90,-98.13513946533203,26.081300735473633,0.01777081988449447,1.0,1.0,1.0
91,-79.13996887207031,35.97772979736328,0.561526823526961,1.0,1.0,1.0
92,-81.52249145507812,41.61531066894531,0.7895786806717275,1.0,1.0,1.0
93,-74.77678680419922,42.79751968383789,0.5649332313095172,1.0,1.0,1.0
94,-80.39839935302734,42.58292007446289,0.2873068955036189,1.0,1.0,1.0
95,-114.8891830444336,42.21072006225586,0.09253255129521243,1.0,1.0,1.0
96,-78.08277893066406,44.33694076538086,0.9315735238161622,1.0,1.0,1.0
97,-119.89164733886719,36.70476150512695,0.03317921859384376,0.5,0.0,1.0
98,-122.04418182373047,39.186439514160156,0.3866841209021743,1.0,1.0,1.0
99,-68.88015747070312,44.448238372802734,0.8202031471052074,1.0,1.0,1.0
100,-108.05023193359375,39.23551940917969,0.2682313669816665,0.3333333333333333,0.0,1.0
101,-71.14067840576172,48.33755111694336,0.5802847457065496,1.0,1.0,1.0
102,-108.22254180908203,32.56081008911133,0.2745265050008978,1.0,1.0,1.0
103,-120.841796875,35.344520568847656,0.07631880187485152,1.0,1.0,1.0
104,-83.3857421875,33.900150299072266,0.42735723280812365,1.0,1.0,1.0
105,-74.7143325805664,46.55561065673828,0.6778450197768109,1.0,1.0,1.0
106,-121.79340362548828,45.11872863769531,0.8082846961359245,1.0,1.0,1.0
107,-121.23014831542969,40.203041076660156,0.7360912299866129,1.0,1.0,1.0
108,-122.36100006103516,38.00333023071289,0.7306130309177981,1.0,1.0,1.0
109,-76.23719787597656,38.36042022705078,0.4183387028832257,1.0,1.0,1.0
110,-79.84441375732422,43.30220031738281,0.4942338278806915,1.0,1.0,1.0
111,-89.76946258544922,42.58361053466797,0.7336492398962022,1.0,1.0,1.0
112,-79.06551361083984,44.60879898071289,0.5998009201724699,1.0,1.0,1.0
113,-75.98333740234375,37.168251037597656,0.48579345945936936,1.0,1.0,1.0
114,-108.751220703125,47.424678802490234,0.00028515958681144676,0.05555555555555555,0.0,0.0
115,-81.84346771240234,33.33884811401367,0.9509306928052723,1.0,1.0,1.0
116,-97.23467254638672,49.87456130981445,0.528193380188533,1.0,1.0,1.0
117,-90.38249969482422,15.477009773254395,0.2283444396276071,1.0,1.0,1.0
118,-87.58296203613281,41.785709381103516,0.4500067609746168,1.0,1.0,1.0
119,-90.661376953125,29.25457000732422,0.39166046308913494,1.0,1.0,1.0
120,-75.9589614868164,45.37553024291992,0.11799993609550796,0.5,0.0,1.0
121,-97.35592651367188,27.852550506591797,0.9351330704731389,1.0,1.0,1.0
122,-56.960289001464844,51.44240188598633,0.5683642715640929,1.0,1.0,1.0
123,-79.51849365234375,44.07093811035156,0.4889301823074952,1.0,1.0,1.0
124,-75.54061126708984,39.17271041870117,9.828005003312962e-05,0.0078125,0.0,0.0
125,,,0.03541816025972366,0.16666666666666666,0.0,0.0
126,-114.00688171386719,48.60456085205078,0.1583407342456855,1.0,1.0,1.0
127,-109.15615844726562,31.904199600219727,0.7924754739585076,1.0,1.0,1.0
128,-73.49510192871094,43.811988830566406,0.44567067434095975,1.0,1.0,1.0
129,-86.26509857177734,43.12517166137695,0.3841582231956586,1.0,1.0,1.0
130,-91.3578109741211,33.9894905090332,0.6151539223444757,1.0,1.0,1.0
131,-98.26094818115234,29.585060119628906,0.8710839172659135,1.0,1.0,1.0
132,-68.61504364013672,44.235069274902344,0.013063443603558156,1.0,1.0,1.0
133,-87.8604965209961,41.575801849365234,0.628528912944482,1.0,1.0,1.0
134,-52.81454086303711,47.47406005859375,0.0012820570903701034,1.0,1.0,1.0
135,-123.78724670410156,39.50223922729492,0.9723759165691419,1.0,1.0,1.0
136,-97.70451354980469,26.1648006439209,0.542857955246987,1.0,1.0,1.0
137,-82.35111236572266,34.77389144897461,0.7979977025617302,1.0,1.0,1.0
138,-72.89733123779297,40.72425842285156,0.6990294285644723,1.0,1.0,1.0
139,-118.29898834228516,34.15679168701172,0.8781996351319421,1.0,1.0,1.0
140,-80.16317749023438,27.186119079589844,0.5707201806028905,1.0,1.0,1.0
141,-73.6711196899414,41.98038101196289,0.026604403241453856,1.0,1.0,1.0
142,-84.7777328491211,42.37770080566406,0.4804408800082438,1.0,1.0,1.0
143,-82.13227844238281,28.863800048828125,0.5631044755877284,1.0,1.0,1.0
144,-106.33441925048828,35.87907028198242,0.9195534453702834,1.0,1.0,1.0
145,-71.23670196533203,46.75566101074219,0.859836392052685,1.0,1.0,1.0
146,-121.68299865722656,38.03099822998047,0.49296591417986235,1.0,1.0,1.0
147,-123.40035247802734,48.446231842041016,0.8480729757104228,1.0,1.0,1.0
148,-123.8862075805664,45.51428985595703,0.17454922937560013,1.0,1.0,1.0
149,-63.18962860107422,45.052330017089844,0.9524214164725997,1.0,1.0,1.0
150,-94.91419219970703,29.228050231933594,0.25917360488987384,1.0,1.0,1.0
151,-76.45114135742188,42.46767044067383,0.6061739887764332,1.0,1.0,1.0
152,-82.020751953125,42.3195915222168,0.4694474938491311,1.0,1.0,1.0
153,-80.52953338623047,27.13582992553711,0.8671707881031061,1.0,1.0,1.0
154,-81.77139282226562,26.10848045349121,0.024590131268526716,1.0,1.0,1.0
155,-75.7496566772461,46.86235809326172,0.2671131262281605,1.0,1.0,1.0
156,-71.46542358398438,41.81087875366211,0.9327931574674473,1.0,1.0,1.0
157,,,0.9955242872238159,1.0,1.0,1.0
158,-118.49854278564453,46.019378662109375,0.0014941379062848592,0.14285714285714285,0.0,0.0
159,-81.40635681152344,31.104000091552734,0.06411500584921015,1.0,1.0,1.0
160,-73.93540954589844,40.54975891113281,0.8489240045872748,1.0,1.0,1.0
161,-122.69513702392578,48.495269775390625,0.9609270511330976,1.0,1.0,1.0
162,-76.41393280029297,43.43473815917969,0.6504311383626487,1.0,1.0,1.0
163,-106.33294677734375,23.429960250854492,0.8035133167833521,1.0,1.0,1.0
164,-90.09268951416016,30.001380920410156,0.057022459458805796,1.0,1.0,1.0
165,-97.39967346191406,32.82891845703125,0.5530990903264339,1.0,1.0,1.0
166,-81.71414184570312,26.077369689941406,0.8618156522075537,1.0,1.0,1.0
167,-110.83972930908203,43.50025177001953,0.7472790449302025,1.0,1.0,1.0
168,-86.32846069335938,39.87179183959961,0.6254519038747404,1.0,1.0,1.0
169,-111.76820373535156,33.236000061035156,0.8172292134248771,1.0,1.0,1.0
170,-110.81139373779297,32.3131103515625,0.2981099576933204,1.0,1.0,1.0
171,-74.43289184570312,40.848751068115234,0.599697235216226,1.0,1.0,1.0
172,-105.28076171875,21.541589736938477,0.950194698477631,1.0,1.0,1.0
173,-92.15885925292969,30.15974998474121,0.7664313518231154,1.0,1.0,1.0
174,-114.17743682861328,48.08660888671875,0.484344422797669,1.0,1.0,1.0
175,-110.91204833984375,32.508079528808594,0.1336408761585819,1.0,1.0,1.0
176,-88.01793670654297,42.31184005737305,0.3691495603993573,1.0,1.0,1.0
177,-72.84613037109375,44.22010040283203,0.8965090973665113,1.0,1.0,1.0
178,-82.41204833984375,42.980289459228516,0.20472941173032133,0.5,0.0,1.0
179,-70.46459197998047,43.37726974487305,0.08878371922838468,1.0,1.0,1.0
180,-71.34839630126953,47.3203010559082,0.8923082351571452,1.0,1.0,1.0
181,-71.93563842773438,43.287811279296875,0.7843945354404092,1.0,1.0,1.0
182,-97.07491302490234,36.175819396972656,0.8392079626328126,1.0,1.0,1.0
183,-67.16118621826172,18.01055908203125,0.708822900733594,1.0,1.0,1.0
184,-106.48172760009766,35.13629150390625,0.017989573243787915,0.2,0.0,0.0
185,-84.19152069091797,30.441789627075195,0.8558417911674496,1.0,1.0,1.0
186,-69.3131332397461,43.765708923339844,0.8755130711513814,1.0,1.0,1.0
187,-84.9530029296875,46.76900100708008,0.3710889084566773,1.0,1.0,1.0
188,-110.98114776611328,32.264949798583984,0.029267972880491655,0.5,0.0,1.0
189,-86.03752136230469,43.2510986328125,0.7225979124006017,1.0,1.0,1.0
190,-111.81529235839844,41.72753143310547,0.8926935057260899,1.0,1.0,1.0
191,-91.61876678466797,44.87123107910156,0.4289195190835393,1.0,1.0,1.0
192,-123.22016906738281,44.66658020019531,0.48005840517357257,1.0,1.0,1.0
193,-122.69982147216797,42.203609466552734,0.3925506480553711,1.0,1.0,1.0
194,-89.19168853759766,37.61643981933594,0.45140169922497364,1.0,1.0,1.0
195,-92.60787963867188,34.78786849975586,0.8168987396239764,1.0,1.0,1.0
196,-123.98777770996094,46.707969665527344,0.08986939554585849,0.5,0.0,1.0
197,-65.75128936767578,43.4693717956543,0.11525806375198044,1.0,1.0,1.0
198,-70.87899780273438,41.94499969482422,0.5756623947860717,1.0,1.0,1.0
199,-115.49344635009766,49.43465042114258,0.03196940857028041,0.5,0.0,1.0
200,-83.08251190185547,42.08744812011719,0.5981768916545462,1.0,1.0,1.0
201,-113.97386169433594,46.86227035522461,0.07732698626115742,0.5,0.0,1.0
202,-84.13818359375,42.12322998046875,0.001927050973149061,0.5,0.0,1.0
203,-72.16339874267578,42.0915412902832,0.4106757245422301,1.0,1.0,1.0
204,-74.96179962158203,38.93368148803711,0.21083074783518896,1.0,1.0,1.0
205,-73.48960876464844,45.73640060424805,0.43291807942728155,1.0,1.0,1.0
206,-91.99928283691406,41.65393829345703,0.39279349985789835,1.0,1.0,1.0
207,-76.53465270996094,37.44855880737305,0.6662962252783089,1.0,1.0,1.0
208,,,0.9970093965530396,1.0,1.0,1.0
209,-82.30310821533203,29.60688018798828,0.7957013796154868,1.0,1.0,1.0
210,-81.79093170166016,28.886720657348633,0.010121588144898441,1.0,1.0,1.0
211,-99.1162109375,26.514860153198242,0.7951104037125738,1.0,1.0,1.0
212,-110.73030090332031,32.280601501464844,0.739851167617644,1.0,1.0,1.0
213,-96.91211700439453,28.134740829467773,0.9466313110749951,1.0,1.0,1.0
214,-97.97049713134766,29.551780700683594,0.2612275116835594,1.0,1.0,1.0
215,-125.77191925048828,58.94963073730469,0.6123354532611529,1.0,1.0,1.0
216,-76.02384185791016,43.01150131225586,0.4948683524323201,1.0,1.0,1.0
217,-77.43434143066406,39.98200988769531,0.8408198771642752,1.0,1.0,1.0
218,-100.25801849365234,25.565549850463867,0.12065848568392923,1.0,1.0,1.0
219,-75.72171783447266,39.82059860229492,0.7279957141737547,1.0,1.0,1.0
220,-117.71520233154297,34.1120491027832,0.7209737451353107,1.0,1.0,1.0
221,-78.78385925292969,43.871559143066406,0.718570273728595,1.0,1.0,1.0
222,-114.10031127929688,34.29507064819336,0.6985821013886095,1.0,1.0,1.0
223,-95.22828674316406,29.560930252075195,0.630091103549006,1.0,1.0,1.0
224,-121.90834045410156,36.99501037597656,0.8021596111316498,1.0,1.0,1.0
225,-79.46605682373047,47.59156036376953,0.2599463816445269,1.0,1.0,1.0
226,,,0.9993756413459778,1.0,1.0,1.0
227,-76.34477233886719,40.042240142822266,0.029415177075501564,1.0,1.0,1.0
228,-124.94613647460938,49.708961486816406,0.3031748985331806,1.0,1.0,1.0
229,-110.30960083007812,31.44651985168457,0.8957193127169383,1.0,1.0,1.0
230,-92.39128112792969,38.94245147705078,0.8773972561133903,1.0,1.0,1.0
231,-74.82093048095703,38.9936408996582,0.44429575087896467,1.0,1.0,1.0
232,-74.16145324707031,45.4013786315918,0.06669385675677386,1.0,1.0,1.0
233,-96.35955810546875,36.738521575927734,0.6856130786277106,1.0,1.0,1.0
234,-75.46955108642578,39.2670783996582,0.5828967260127911,1.0,1.0,1.0
235,-74.9477310180664,38.94171142578125,0.4360962022302033,1.0,1.0,1.0
236,-74.21687316894531,40.51634979248047,0.18187405472835128,1.0,1.0,1.0
237,-111.91742706298828,40.59709930419922,0.8209657136050517,1.0,1.0,1.0
238,-117.34909057617188,47.81000900268555,0.20285938684050286,1.0,1.0,1.0
239,-116.06192016601562,43.522361755371094,0.3069180606329738,1.0,1.0,1.0
240,-93.94818115234375,29.698410034179688,0.9856536497631723,1.0,1.0,1.0
241,-72.68855285644531,45.41265106201172,0.802122136748693,1.0,1.0,1.0
242,-83.80113220214844,41.44432067871094,0.8771605349550811,1.0,1.0,1.0
243,-116.63139343261719,49.119720458984375,0.18762326672067076,1.0,1.0,1.0
244,-110.52790832519531,46.97269821166992,0.8835026744280476,1.0,1.0,1.0
245,-86.74873352050781,33.33440017700195,0.8053955724868409,1.0,1.0,1.0
246,-106.4743881225586,32.34069061279297,0.17484488146067978,1.0,1.0,1.0
247,-74.20111846923828,40.51765060424805,0.36810630622486684,1.0,1.0,1.0
248,-119.6881103515625,34.40742874145508,0.2849469566436795,0.5,0.0,1.0
249,-122.52295684814453,42.12839889526367,0.8157230345247797,1.0,1.0,1.0
250,-110.14089965820312,31.54789924621582,0.5138420046558956,1.0,1.0,1.0
251,-86.48943328857422,42.11516189575195,0.44075046113624694,1.0,1.0,1.0
252,-74.57520294189453,41.06354904174805,0.8689271130385379,1.0,1.0,1.0
253,-123.3738021850586,48.464561462402344,0.9781479482615296,1.0,1.0,1.0
254,-88.39582061767578,42.477291107177734,0.27714673745151686,1.0,1.0,1.0
255,-122.50502014160156,37.89577102661133,0.7012231587526117,1.0,1.0,1.0
256,-83.51686096191406,43.70098114013672,0.6635616202552725,1.0,1.0,1.0
257,-73.79625701904297,45.60993957519531,0.41451992549772854,1.0,1.0,1.0
258,-123.30583190917969,48.42811965942383,0.7173838126795289,1.0,1.0,1.0
259,-110.7911605834961,43.605899810791016,0.013426113883305946,0.3333333333333333,0.0,1.0
260,-121.48509979248047,38.44062042236328,0.21278686881616338,1.0,1.0,1.0
261,-119.64248657226562,35.79553985595703,0.6191887487043459,1.0,1.0,1.0
262,-115.91487884521484,33.503360748291016,0.17561115833259855,1.0,1.0,1.0
263,-81.3193588256836,25.897600173950195,0.6897655811840693,1.0,1.0,1.0
264,-82.25750732421875,26.68596076965332,0.09575116212115375,1.0,1.0,1.0
265,-121.65084075927734,41.01765823364258,0.5562236662043212,1.0,1.0,1.0
266,-94.76033020019531,38.753299713134766,0.2231346826401115,1.0,1.0,1.0
267,-74.73278045654297,40.19440841674805,0.3447154970917765,1.0,1.0,1.0
268,-76.05953216552734,42.49668884277344,0.002029327532446168,0.043478260869565216,0.0,0.0
269,-73.97248077392578,40.771549224853516,9.49679957561178e-05,0.018518518518518517,0.0,0.0
270,-122.05670928955078,36.9523811340332,0.91221020699939,1.0,1.0,1.0
271,-74.21256256103516,11.034799575805664,0.6453638927191037,1.0,1.0,1.0
272,-52.789310455322266,47.451419830322266,0.20457180914088635,1.0,1.0,1.0
273,,,0.7867292165756226,1.0,1.0,1.0
274,-117.76056671142578,33.778079986572266,0.8440693687150258,1.0,1.0,1.0
275,,,0.021151062101125717,0.3333333333333333,0.0,1.0
276,-124.72663116455078,48.38587951660156,0.08102742674828356,0.3333333333333333,0.0,1.0
277,-110.90190124511719,32.463558197021484,0.9329703741720294,1.0,1.0,1.0
278,-82.28746795654297,27.26161003112793,0.15637480754050692,0.5,0.0,1.0
279,-83.19187927246094,41.627708435058594,0.11813403979899384,1.0,1.0,1.0
280,-121.93575286865234,36.63737869262695,0.044942006902287446,0.5,0.0,1.0
281,-116.56938171386719,34.05072021484375,0.25829248624724244,1.0,1.0,1.0
282,-96.70612335205078,16.807170867919922,0.9515457483197309,1.0,1.0,1.0
283,-69.4210205078125,43.973751068115234,0.9854310642508324,1.0,1.0,1.0
284,-86.5810775756836,41.92136001586914,0.8336491771506189,1.0,1.0,1.0
285,-111.00740814208984,32.18056869506836,0.9791493971318239,1.0,1.0,1.0
286,-76.84098052978516,39.166080474853516,0.8019956894552038,1.0,1.0,1.0
287,-118.00224304199219,33.7041015625,0.779549494999003,1.0,1.0,1.0
288,-97.21244812011719,28.064319610595703,0.9984595215562742,1.0,1.0,1.0
289,-118.41236114501953,33.89873123168945,0.2738988658910131,1.0,1.0,1.0
290,-89.70062255859375,30.398090362548828,0.8923165244549338,1.0,1.0,1.0
291,-112.87506103515625,32.38151931762695,0.7030750303492894,1.0,1.0,1.0
292,-111.0409927368164,31.61372947692871,0.24535877800276928,1.0,1.0,1.0
293,-97.64581298828125,30.21820068359375,0.859351577593447,1.0,1.0,1.0
294,-117.28058624267578,33.05311965942383,0.006346162772910391,0.5,0.0,1.0
295,-71.33033752441406,46.79066848754883,0.9661139608513061,1.0,1.0,1.0
296,-124.04261016845703,44.612449645996094,0.28370221461476497,1.0,1.0,1.0
297,-73.25657653808594,41.209171295166016,0.7454375984805495,1.0,1.0,1.0
298,-123.01563262939453,48.53371047973633,0.11296416916896845,1.0,1.0,1.0
299,-122.7171630859375,45.52499008178711,0.691591115570322,1.0,1.0,1.0
300,-84.15606689453125,46.28049850463867,0.002934040104307839,0.5,0.0,1.0
301,-88.79820251464844,30.500329971313477,0.398381763333731,1.0,1.0,1.0
302,-69.51608276367188,47.93048095703125,0.011202322681240773,1.0,1.0,1.0
303,-110.91204833984375,32.508079528808594,0.962319478050496,1.0,1.0,1.0
304,-105.87239837646484,53.440528869628906,0.8137449076582044,1.0,1.0,1.0
305,-112.87506103515625,32.38151931762695,0.9005260554663579,1.0,1.0,1.0
306,-82.22855377197266,35.43381881713867,0.472521566126094,1.0,1.0,1.0
307,-79.00225830078125,44.6191291809082,0.9354159528447781,1.0,1.0,1.0
308,-84.5965576171875,36.36635971069336,0.16379494148930274,1.0,1.0,1.0
309,-105.39800262451172,37.393821716308594,0.04058140076943495,1.0,1.0,1.0
310,-97.05309295654297,50.71345901489258,0.41819671648390866,0.5,0.0,1.0
311,-122.38910675048828,47.81132125854492,0.01394823235783732,1.0,1.0,1.0
312,-97.75338745117188,29.114709854125977,0.9254996466948597,1.0,1.0,1.0
313,-73.33059692382812,41.115779876708984,0.6831635537990444,1.0,1.0,1.0
314,-117.7532730102539,33.79684066772461,0.2979662380046548,1.0,1.0,1.0
315,-119.84974670410156,34.44321823120117,0.00022425222218996899,0.1111111111111111,0.0,0.0
316,-74.12322998046875,40.54655838012695,0.17704128930339902,0.5,0.0,1.0
317,-122.00386047363281,38.37908172607422,0.9306400865698166,1.0,1.0,1.0
318,-104.62010192871094,50.42041015625,0.42785459071741627,1.0,1.0,1.0
319,-66.1658935546875,44.191951751708984,0.067760527209622,1.0,1.0,1.0
320,-121.256103515625,38.55461120605469,0.08148348926271431,1.0,1.0,1.0
321,-80.2391586303711,26.115680694580078,0.931919920984722,1.0,1.0,1.0
322,-106.82572937011719,51.9494514465332,0.572910033864229,1.0,1.0,1.0
323,-106.68708038330078,35.09138870239258,0.4479152111821705,1.0,1.0,1.0
324,-104.88677978515625,39.54750061035156,0.0037059416788996075,0.3333333333333333,0.0,1.0
325,-77.57398986816406,43.0211181640625,0.5991278338466266,1.0,1.0,1.0
326,-81.64305114746094,30.40222930908203,0.8261129367900821,1.0,1.0,1.0
327,-83.19187927246094,41.627708435058594,0.05901729212654416,0.5,0.0,1.0
328,-99.11450958251953,19.2432804107666,0.9926254247215383,1.0,1.0,1.0
329,-76.12773132324219,39.59782028198242,0.7244617266170792,1.0,1.0,1.0
330,-86.34728240966797,39.19898986816406,0.9364324860189797,1.0,1.0,1.0
331,-96.84371185302734,32.34049987792969,0.8470589080616975,1.0,1.0,1.0
332,-117.20284271240234,43.72098922729492,0.8134741138808579,1.0,1.0,1.0
333,-86.97870635986328,40.47040939331055,0.5646741038998897,1.0,1.0,1.0
334,-122.06797790527344,41.858558654785156,0.737356524256775,1.0,1.0,1.0
335,-97.73365020751953,30.31283950805664,0.7952439624815213,1.0,1.0,1.0
336,-122.87399291992188,46.038909912109375,0.5820139688670167,1.0,1.0,1.0
337,-90.23538208007812,38.7689208984375,0.07712409306594381,0.5,0.0,1.0
338,-85.5434799194336,42.79513931274414,0.18527607230950593,1.0,1.0,1.0
339,-121.70443725585938,44.23476028442383,0.08170578549364294,1.0,1.0,1.0
340,-70.8401870727539,42.493019104003906,0.6852935065362544,1.0,1.0,1.0
341,-106.82247161865234,32.25252151489258,0.04862929739124411,1.0,1.0,1.0
342,-117.30753326416016,33.251129150390625,0.004806992139182897,0.25,0.0,0.0
343,-92.96337890625,45.84693145751953,0.5763233565509012,1.0,1.0,1.0
344,-122.27105712890625,37.89912033081055,0.03133983073446789,1.0,1.0,1.0
345,-113.55589294433594,28.943199157714844,0.04006221371001928,1.0,1.0,1.0
346,-89.43763732910156,37.67335891723633,0.6362201520101962,1.0,1.0,1.0
347,-123.41288757324219,48.49055862426758,0.8463131914129036,1.0,1.0,1.0
348,-80.8216781616211,24.81376075744629,0.3453728110731511,1.0,1.0,1.0
