,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
98,,,0.24253229796886444,0.5,0.0,1.0
99,-0.8386300802230835,0.9677338004112244,0.165922498051831,0.5,0.0,1.0
100,,,0.3843925893306732,0.5,0.0,1.0
101,,,0.7656025886535645,1.0,1.0,1.0
102,,,0.9863308668136597,1.0,1.0,1.0
103,-0.3893829584121704,0.7575299739837646,0.9357843547488613,1.0,1.0,1.0
104,-0.08935705572366714,0.9415342211723328,0.0014715605798047704,0.04,0.0,0.0
105,-0.10701149702072144,0.9583471417427063,0.27066199217649434,1.0,1.0,1.0
106,,,0.9822268486022949,1.0,1.0,1.0
107,-0.8449079990386963,0.9958756566047668,0.48501366565448123,1.0,1.0,1.0
108,,,0.9796008467674255,1.0,1.0,1.0
109,,,0.04067905992269516,0.3333333333333333,0.0,1.0
110,0.20708055794239044,0.9035215973854065,0.6888165212914643,1.0,1.0,1.0
111,-0.06073758006095886,0.9399690628051758,0.7621860429968521,1.0,1.0,1.0
112,,,0.8679420948028564,1.0,1.0,1.0
113,-0.8370070457458496,0.9897714257240295,0.3466508161762647,1.0,1.0,1.0
114,,,0.9980910420417786,1.0,1.0,1.0
115,,,0.9254050254821777,1.0,1.0,1.0
116,,,0.9967256784439087,1.0,1.0,1.0
117,,,0.9412181973457336,1.0,1.0,1.0
118,,,0.9825063943862915,1.0,1.0,1.0
119,,,0.2141849845647812,0.5,0.0,1.0
120,,,0.989158034324646,1.0,1.0,1.0
121,,,0.8612083792686462,1.0,1.0,1.0
122,,,0.07655441761016846,0.5,0.0,1.0
123,,,0.15449360013008118,0.5,0.0,1.0
124,-0.8424426913261414,0.9889678955078125,0.7260008615591218,1.0,1.0,1.0
125,-0.9743393659591675,-0.4137156307697296,0.8094262233754996,1.0,1.0,1.0
126,,,0.9886189699172974,1.0,1.0,1.0
127,-0.9950506687164307,0.8701263070106506,0.0011955312386960348,0.010752688172043012,0.0,0.0
128,-0.9929298758506775,0.9930551648139954,0.44457672991596553,1.0,1.0,1.0
129,,,0.9958770275115967,1.0,1.0,1.0
130,-0.9932977557182312,0.9085045456886292,0.00016729055584034647,0.006711409395973154,0.0,0.0
131,,,0.0226383488625288,0.16666666666666666,0.0,0.0
132,,,0.9811408519744873,1.0,1.0,1.0
133,-0.9921702742576599,0.7909985184669495,0.4946933782370877,1.0,1.0,1.0
134,,,0.055413324385881424,0.25,0.0,0.0
135,,,0.9816421270370483,1.0,1.0,1.0
136,,,0.9955116510391235,1.0,1.0,1.0
137,,,0.940257728099823,1.0,1.0,1.0
138,,,0.46364861726760864,1.0,1.0,1.0
139,,,0.9935558438301086,1.0,1.0,1.0
140,-0.15245632827281952,0.9926029443740845,0.17671829367849057,0.5,0.0,1.0
141,0.41803327202796936,0.7407955527305603,5.498904163567676e-05,0.1,0.0,0.0
142,-0.9656620621681213,0.9776850342750549,0.049502725320810015,0.3333333333333333,0.0,1.0
143,-0.9674819707870483,0.9693900942802429,0.7122405634716529,1.0,1.0,1.0
144,-0.9467151165008545,0.9979472756385803,0.8573119875214807,1.0,1.0,1.0
145,,,0.8448204398155212,1.0,1.0,1.0
146,,,0.20610271394252777,0.5,0.0,1.0
147,-0.05514274910092354,0.9231835007667542,0.8560413073139124,1.0,1.0,1.0
148,-0.04061834514141083,0.9633281230926514,0.2998229280444846,1.0,1.0,1.0
149,0.03601057454943657,0.9915828704833984,0.742857036617032,1.0,1.0,1.0
150,0.03601057454943657,0.9915828704833984,0.8035160181455794,1.0,1.0,1.0
151,,,0.6693332195281982,1.0,1.0,1.0
152,,,0.13735854625701904,0.5,0.0,1.0
153,-0.9724857211112976,0.9759961366653442,0.00378422788463767,0.14285714285714285,0.0,0.0
154,,,0.5657081007957458,1.0,1.0,1.0
155,-0.9921630620956421,0.7909677624702454,0.565899239024958,1.0,1.0,1.0
156,-0.9841776490211487,0.9982390999794006,0.4798980372890327,1.0,1.0,1.0
157,,,0.9977065324783325,1.0,1.0,1.0
158,-0.9605337381362915,0.9889870285987854,0.47098323392940955,1.0,1.0,1.0
159,,,0.9992904663085938,1.0,1.0,1.0
160,-0.8424472808837891,0.9889697432518005,0.8326721841517895,1.0,1.0,1.0
161,,,0.9977060556411743,1.0,1.0,1.0
162,-0.92659991979599,0.9201852679252625,0.4200002419838995,1.0,1.0,1.0
163,,,0.999071478843689,1.0,1.0,1.0
164,,,0.19484743475914001,0.5,0.0,1.0
165,,,0.8598822355270386,1.0,1.0,1.0
166,0.5097712278366089,0.9827268719673157,0.001294035113962519,0.16666666666666666,0.0,0.0
167,,,0.2220657765865326,0.5,0.0,1.0
168,-0.373344361782074,0.7849771976470947,0.7328418545708821,1.0,1.0,1.0
169,-0.9662903547286987,0.9759733080863953,0.4913018893342276,1.0,1.0,1.0
170,,,0.9745252132415771,1.0,1.0,1.0
171,-0.9463261365890503,0.9958365559577942,0.5139598201269919,1.0,1.0,1.0
172,,,0.9964501857757568,1.0,1.0,1.0
173,,,0.8586645126342773,1.0,1.0,1.0
174,,,0.9978331923484802,1.0,1.0,1.0
175,-0.9679796695709229,0.9799895286560059,0.0006397149941077263,0.0048543689320388345,0.0,0.0
176,-0.9334366321563721,0.9030242562294006,0.2566886859912145,1.0,1.0,1.0
177,,,0.9997726082801819,1.0,1.0,1.0
178,-0.9893655776977539,0.999594509601593,0.030696134694844,0.25,0.0,0.0
179,-0.009519754908978939,0.9792464971542358,0.9089449692980693,1.0,1.0,1.0
180,,,0.9957960844039917,1.0,1.0,1.0
181,-0.8899683356285095,0.9871044158935547,0.4645787925773561,1.0,1.0,1.0
182,,,0.9006774425506592,1.0,1.0,1.0
183,-0.9890398383140564,0.9119296669960022,0.011368517137333,1.0,1.0,1.0
184,,,0.9814443588256836,1.0,1.0,1.0
185,-0.8372767567634583,0.9888732433319092,0.8303622052893473,1.0,1.0,1.0
186,,,0.18108263611793518,0.5,0.0,1.0
187,-0.29158031940460205,0.7526451349258423,0.0875932365316956,0.3333333333333333,0.0,1.0
188,,,0.9914496541023254,1.0,1.0,1.0
189,,,0.2131236046552658,0.5,0.0,1.0
190,-0.23892329633235931,0.7533497214317322,0.42270736365027695,1.0,1.0,1.0
191,,,0.9987874627113342,1.0,1.0,1.0
192,,,0.9658570885658264,1.0,1.0,1.0
193,-0.9724863767623901,0.9759942889213562,0.6840416118976407,1.0,1.0,1.0
194,-0.9724863767623901,0.9759942889213562,0.0005481884767321449,0.005405405405405406,0.0,0.0
195,,,0.9992444515228271,1.0,1.0,1.0
196,,,0.9998378753662109,1.0,1.0,1.0
197,,,0.9138858914375305,1.0,1.0,1.0
198,,,0.9985772371292114,1.0,1.0,1.0
199,-0.970247745513916,0.9594738483428955,0.2433644041495029,0.5,0.0,1.0
200,-0.9994150400161743,0.9976391196250916,0.3343735826005485,1.0,1.0,1.0
201,-0.00411006435751915,0.9745485782623291,0.528641020652671,1.0,1.0,1.0
202,,,0.9979281425476074,1.0,1.0,1.0
203,0.5652313232421875,0.9982100129127502,4.957032688385839e-06,0.25,0.0,0.0
204,0.30845820903778076,0.90936678647995,0.0011344964917002626,0.5,0.0,1.0
205,,,0.1900571882724762,0.3333333333333333,0.0,1.0
206,,,0.7860869765281677,1.0,1.0,1.0
207,0.2765393555164337,0.9932309985160828,0.3453513675603972,1.0,1.0,1.0
208,,,0.973571240901947,1.0,1.0,1.0
209,-0.9841776490211487,0.9982390999794006,0.3014081440895602,1.0,1.0,1.0
210,,,0.06670733541250229,0.2,0.0,0.0
211,,,0.9973970651626587,1.0,1.0,1.0
212,,,0.999843955039978,1.0,1.0,1.0
213,,,0.9993047714233398,1.0,1.0,1.0
214,,,0.07509475201368332,0.25,0.0,0.0
215,,,0.8695961833000183,1.0,1.0,1.0
216,,,0.6002286076545715,1.0,1.0,1.0
217,-0.8456323742866516,0.9965282082557678,0.7371472632387395,1.0,1.0,1.0
218,,,0.9975252747535706,1.0,1.0,1.0
219,,,0.9932886958122253,1.0,1.0,1.0
220,-0.9979618191719055,0.9980854988098145,0.4681022289317269,1.0,1.0,1.0
221,,,0.9988691210746765,1.0,1.0,1.0
222,,,0.9795865416526794,1.0,1.0,1.0
223,,,0.2567572593688965,1.0,1.0,1.0
224,-0.8897915482521057,0.9097631573677063,0.7275054335190418,1.0,1.0,1.0
225,,,0.9999843835830688,1.0,1.0,1.0
226,,,0.9993519186973572,1.0,1.0,1.0
227,,,0.896399736404419,1.0,1.0,1.0
228,0.3084368109703064,0.9093794822692871,0.7273408718528884,1.0,1.0,1.0
229,0.21732763946056366,0.9148688912391663,0.5829433101348762,1.0,1.0,1.0
230,0.1181514710187912,0.9764496684074402,0.004639726607507777,0.3333333333333333,0.0,1.0
231,,,0.456427663564682,1.0,1.0,1.0
232,,,0.9881120920181274,1.0,1.0,1.0
233,0.2069801688194275,0.9035806655883789,0.8251631659678793,1.0,1.0,1.0
234,,,0.7762904167175293,1.0,1.0,1.0
235,0.20700645446777344,0.9035747051239014,0.31171450305713044,1.0,1.0,1.0
236,-0.9993821382522583,0.995689332485199,0.5722301644253811,1.0,1.0,1.0
237,-0.9993482828140259,0.9952896237373352,0.5298382174162484,1.0,1.0,1.0
238,-0.0027242812793701887,0.9741314053535461,0.5617784786580629,1.0,1.0,1.0
239,0.20633432269096375,0.9043088555335999,0.20734495131883968,1.0,1.0,1.0
240,-0.8400954008102417,0.9899514317512512,0.4197971560018914,1.0,1.0,1.0
241,,,0.6593112349510193,1.0,1.0,1.0
242,-0.9559538960456848,0.9821970462799072,0.06473319429441071,0.5,0.0,1.0
243,,,0.2736976742744446,0.5,0.0,1.0
244,,,0.027734240517020226,0.5,0.0,1.0
245,-0.0023242528550326824,0.974346935749054,0.3137620421271521,0.5,0.0,1.0
246,-0.9569088220596313,0.9251180291175842,0.165325362472438,1.0,1.0,1.0
247,,,0.0030435447115451097,0.05263157894736842,0.0,0.0
248,,,0.638454794883728,1.0,1.0,1.0
249,-0.9853481650352478,0.9983264207839966,0.009327067424018343,0.1,0.0,0.0
250,,,0.036799099296331406,0.5,0.0,1.0
251,,,0.8893999457359314,1.0,1.0,1.0
252,,,0.033400457352399826,0.3333333333333333,0.0,1.0
253,,,0.9217036962509155,1.0,1.0,1.0
254,,,0.9933815002441406,1.0,1.0,1.0
255,,,0.18592624366283417,0.5,0.0,1.0
256,,,0.005270248278975487,0.2,0.0,0.0
257,,,0.9909088015556335,1.0,1.0,1.0
258,-0.02205323800444603,0.9994470477104187,0.016316350268149593,0.5,0.0,1.0
259,-0.02205323800444603,0.9994470477104187,0.00453493208639516,0.5,0.0,1.0
260,-0.01246621459722519,0.9680848717689514,0.24698096645292367,0.5,0.0,1.0
261,,,0.3232380747795105,0.5,0.0,1.0
262,,,0.44577139616012573,0.5,0.0,1.0
263,0.1600252091884613,0.9911922216415405,0.7972887568934652,1.0,1.0,1.0
264,-0.6945080161094666,-0.6386470198631287,0.18311949980883924,1.0,1.0,1.0
265,,,0.0,0.006493506493506494,0.0,0.0
266,0.581794023513794,-0.5066436529159546,0.08556516734289765,1.0,1.0,1.0
267,-0.9904720783233643,0.7971051335334778,0.0026656218422798084,0.1111111111111111,0.0,0.0
268,-0.9890973567962646,0.8363824486732483,0.9240934094567166,1.0,1.0,1.0
269,,,0.8956530094146729,1.0,1.0,1.0
270,0.9793376326560974,0.5721054673194885,0.00021178402274786914,0.5,0.0,1.0
271,,,0.9981514811515808,1.0,1.0,1.0
272,,,0.9800859689712524,1.0,1.0,1.0
273,,,0.9690601229667664,1.0,1.0,1.0
274,,,0.7582709789276123,1.0,1.0,1.0
275,,,0.9471074938774109,1.0,1.0,1.0
276,-0.9899510145187378,0.8287804126739502,0.8625110215984932,1.0,1.0,1.0
277,0.02729373425245285,0.9831901788711548,0.05586871328722509,0.5,0.0,1.0
278,,,0.6226545572280884,1.0,1.0,1.0
279,0.9122665524482727,0.7058809995651245,0.345745097283654,1.0,1.0,1.0
280,,,0.10815314948558807,0.3333333333333333,0.0,1.0
281,-0.9999854564666748,0.870742917060852,0.43434562567102475,1.0,1.0,1.0
282,,,0.03742173686623573,0.25,0.0,0.0
283,,,0.0033214855939149857,0.02127659574468085,0.0,0.0
284,-0.9708418250083923,0.9739144444465637,0.057074443705632305,0.3333333333333333,0.0,1.0
285,,,0.6265597939491272,1.0,1.0,1.0
286,-0.9697335362434387,0.9494023323059082,0.6586649991465947,1.0,1.0,1.0
287,,,0.9996758699417114,1.0,1.0,1.0
288,,,0.9998553991317749,1.0,1.0,1.0
289,,,0.9984055161476135,1.0,1.0,1.0
290,-0.8533370494842529,0.9738835692405701,0.04861523080477781,0.5,0.0,1.0
291,-0.9866008162498474,0.7745850086212158,0.16195880855667255,0.5,0.0,1.0
292,,,0.5509973168373108,1.0,1.0,1.0
293,0.9738923907279968,0.8381150364875793,0.5124377235556921,1.0,1.0,1.0
294,0.9858874678611755,0.2580559551715851,0.7168537684370229,1.0,1.0,1.0
295,,,0.7321357131004333,1.0,1.0,1.0
296,,,0.0018184725195169449,0.00558659217877095,0.0,0.0
297,-0.999774694442749,0.9175376296043396,2.28843843250795e-05,0.1111111111111111,0.0,0.0
298,,,0.946650505065918,1.0,1.0,1.0
299,,,0.9963570237159729,1.0,1.0,1.0
300,-0.9743393659591675,-0.41397178173065186,0.4441081462793761,1.0,1.0,1.0
301,-0.9905484914779663,0.7976776957511902,0.8102026352886327,1.0,1.0,1.0
302,-0.9957100749015808,0.8467355370521545,0.45938571825347196,1.0,1.0,1.0
303,,,0.9996933937072754,1.0,1.0,1.0
304,,,0.001616980880498886,0.05555555555555555,0.0,0.0
305,,,0.9884620904922485,1.0,1.0,1.0
306,-0.9968093037605286,0.8599242568016052,0.05571808960499469,0.5,0.0,1.0
307,,,0.9151889085769653,1.0,1.0,1.0
308,-0.9025946855545044,-0.8897169232368469,0.25815545214248203,0.5,0.0,1.0
309,,,0.3529547154903412,0.5,0.0,1.0
310,,,0.9915848970413208,1.0,1.0,1.0
311,-0.9870431423187256,0.7810488343238831,0.865344474813412,1.0,1.0,1.0
312,,,0.9980120658874512,1.0,1.0,1.0
313,,,0.9566103219985962,1.0,1.0,1.0
314,,,0.9737541675567627,1.0,1.0,1.0
315,-0.884939432144165,0.9833855628967285,0.8100267965575014,1.0,1.0,1.0
316,,,0.982837438583374,1.0,1.0,1.0
317,0.22881218791007996,0.9993205666542053,0.37157932635529534,1.0,1.0,1.0
318,,,0.9775658845901489,1.0,1.0,1.0
319,-0.3583039343357086,0.7893338203430176,0.8740379372037808,1.0,1.0,1.0
320,,,0.6552819013595581,1.0,1.0,1.0
321,,,0.9402234554290771,1.0,1.0,1.0
322,-0.8845596313476562,0.9833688735961914,0.0003669042156449337,0.08333333333333333,0.0,0.0
323,,,0.9548177719116211,1.0,1.0,1.0
324,-0.7057155966758728,0.8534578680992126,0.27644950938576507,1.0,1.0,1.0
325,,,0.9985861778259277,1.0,1.0,1.0
326,,,0.9991470575332642,1.0,1.0,1.0
327,,,0.9897486567497253,1.0,1.0,1.0
328,,,0.8223702907562256,1.0,1.0,1.0
329,,,0.9980583786964417,1.0,1.0,1.0
330,,,0.9982720613479614,1.0,1.0,1.0
331,-0.5229946374893188,0.6373708844184875,0.4018277040242708,1.0,1.0,1.0
332,,,0.9997053742408752,1.0,1.0,1.0
333,,,0.9689127206802368,1.0,1.0,1.0
334,,,0.5282854437828064,1.0,1.0,1.0
335,,,0.431887149810791,0.5,0.0,1.0
336,,,0.05676798149943352,0.5,0.0,1.0
337,,,0.8117765784263611,1.0,1.0,1.0
338,-0.8407832980155945,0.988939642906189,0.5976991675237926,1.0,1.0,1.0
339,,,0.5662046074867249,1.0,1.0,1.0
340,,,0.982917845249176,1.0,1.0,1.0
341,,,0.08370064944028854,0.25,0.0,0.0
342,-0.9744149446487427,0.9773628115653992,0.2840812900003691,1.0,1.0,1.0
343,,,0.744527280330658,1.0,1.0,1.0
344,-0.9806525111198425,0.9493247270584106,0.706550117515782,1.0,1.0,1.0
345,,,0.845585823059082,1.0,1.0,1.0
346,,,0.973446249961853,1.0,1.0,1.0
347,-0.9614964723587036,0.9101414084434509,0.5763848238515834,1.0,1.0,1.0
348,,,0.993174135684967,1.0,1.0,1.0
349,-0.9949016571044922,0.8641083836555481,0.22558255572162267,1.0,1.0,1.0
350,,,0.26159781217575073,1.0,1.0,1.0
351,,,0.9993124008178711,1.0,1.0,1.0
352,-0.858035147190094,0.999767005443573,0.5591798527571044,1.0,1.0,1.0
353,-0.9447914958000183,0.8975419402122498,0.2499493207828163,1.0,1.0,1.0
354,-0.9396660923957825,0.9940858483314514,0.0029127220409005117,0.14285714285714285,0.0,0.0
355,-0.8853192329406738,0.919992208480835,0.40975562381277797,1.0,1.0,1.0
356,-0.9724277257919312,0.9975932240486145,0.49309816851249266,1.0,1.0,1.0
357,-0.9393415451049805,0.8976463675498962,0.31574093304881146,1.0,1.0,1.0
358,,,0.9995670914649963,1.0,1.0,1.0
359,,,0.927280843257904,1.0,1.0,1.0
360,,,0.001183273270726204,0.045454545454545456,0.0,0.0
361,-0.9999836683273315,0.4652051627635956,0.08459674633877245,1.0,1.0,1.0
362,-0.9970656633377075,0.8582772612571716,0.9020484473917776,1.0,1.0,1.0
363,,,0.9994020462036133,1.0,1.0,1.0
364,-0.9999836683273315,0.4652051627635956,0.6114445604312735,1.0,1.0,1.0
365,,,0.9918813109397888,1.0,1.0,1.0
366,,,0.5189441442489624,1.0,1.0,1.0
367,,,0.3704967498779297,0.5,0.0,1.0
368,-0.9962090849876404,0.9245049357414246,0.6838337696852115,1.0,1.0,1.0
369,-0.9999840259552002,0.46510228514671326,0.4195413302388573,1.0,1.0,1.0
370,,,0.8298456072807312,1.0,1.0,1.0
371,-0.9916722178459167,0.8249523639678955,0.21837697883068685,1.0,1.0,1.0
372,,,0.9972372055053711,1.0,1.0,1.0
373,,,0.02503030002117157,0.3333333333333333,0.0,1.0
374,,,0.9891473054885864,1.0,1.0,1.0
375,-0.9900827407836914,0.991710364818573,0.0017413336447002492,0.018518518518518517,0.0,0.0
376,,,0.348368763923645,1.0,1.0,1.0
377,-0.9283639788627625,0.9375393390655518,0.6934353925831545,1.0,1.0,1.0
378,-0.8707383275032043,0.9901973605155945,0.6192899907387499,1.0,1.0,1.0
379,,,0.9906672835350037,1.0,1.0,1.0
380,-0.9672858119010925,0.1988038569688797,0.22387364391964582,0.5,0.0,1.0
381,-0.9380136728286743,0.8900026679039001,0.45807851692934776,1.0,1.0,1.0
382,,,0.9062258005142212,1.0,1.0,1.0
383,,,0.95951908826828,1.0,1.0,1.0
384,-0.7100692987442017,-0.6464892029762268,0.8569737745741186,1.0,1.0,1.0
385,-0.8873199820518494,0.9188246726989746,0.4502085860023399,1.0,1.0,1.0
386,,,5.593620880972594e-05,0.016129032258064516,0.0,0.0
387,,,0.9913347363471985,1.0,1.0,1.0
388,-0.926084578037262,0.9562175869941711,0.4790127894948881,1.0,1.0,1.0
389,-0.9999837279319763,0.46513813734054565,0.007477201776352582,0.1,0.0,0.0
390,-0.9447424411773682,0.9966257214546204,0.5697538815319803,1.0,1.0,1.0
391,-0.9993793368339539,0.9956762790679932,0.7553581052915064,1.0,1.0,1.0
392,,,0.9469349384307861,1.0,1.0,1.0
393,-0.8853555917739868,0.9210618734359741,0.02539160284770592,0.3333333333333333,0.0,1.0
394,-0.9684802889823914,0.2185363620519638,0.024842359718270313,0.3333333333333333,0.0,1.0
395,,,0.9940314888954163,1.0,1.0,1.0
396,,,0.4942581057548523,1.0,1.0,1.0
397,,,0.9250065684318542,1.0,1.0,1.0
398,-0.9806525707244873,0.9493234157562256,0.263039777348574,1.0,1.0,1.0
399,-0.9855409860610962,0.8558743000030518,0.4858850105588459,1.0,1.0,1.0
400,-0.9952276349067688,0.9790185689926147,0.11732754438016535,0.5,0.0,1.0
401,-0.9994105100631714,0.9958125352859497,0.8445719583964717,1.0,1.0,1.0
402,-0.999408483505249,0.9958085417747498,0.8437499200525167,1.0,1.0,1.0
403,-0.9994082450866699,0.9958074688911438,0.843176565435769,1.0,1.0,1.0
404,,,0.9998049139976501,1.0,1.0,1.0
405,,,0.12386122345924377,0.5,0.0,1.0
406,,,0.9933265447616577,1.0,1.0,1.0
407,,,0.5763454437255859,1.0,1.0,1.0
408,,,0.33923646807670593,0.5,0.0,1.0
409,,,0.9974263310432434,1.0,1.0,1.0
410,,,0.9979833364486694,1.0,1.0,1.0
411,,,0.9274274110794067,1.0,1.0,1.0
412,,,0.9959737658500671,1.0,1.0,1.0
413,,,0.9991402626037598,1.0,1.0,1.0
414,-0.8443810939788818,0.9960886240005493,0.8844305026718935,1.0,1.0,1.0
415,,,0.989843487739563,1.0,1.0,1.0
416,,,0.7440593838691711,1.0,1.0,1.0
417,-0.9762165546417236,0.9757249355316162,0.0006635681590790449,0.005,0.0,0.0
418,,,0.997188150882721,1.0,1.0,1.0
419,,,0.02650456875562668,0.5,0.0,1.0
420,,,0.9854147434234619,1.0,1.0,1.0
421,-0.9442372918128967,0.9967892169952393,0.07395195641501928,1.0,1.0,1.0
422,,,0.9671982526779175,1.0,1.0,1.0
423,,,0.9903379678726196,1.0,1.0,1.0
424,,,0.997619092464447,1.0,1.0,1.0
425,,,0.0005149667267687619,0.14285714285714285,0.0,0.0
426,-0.8438578844070435,0.9657207727432251,0.8514504074735214,1.0,1.0,1.0
427,,,0.0033625042997300625,0.5,0.0,1.0
428,,,9.87775347311981e-05,0.25,0.0,0.0
429,,,0.6888542771339417,1.0,1.0,1.0
430,,,0.9462189078330994,1.0,1.0,1.0
431,,,0.9383468627929688,1.0,1.0,1.0
432,,,0.8631373047828674,1.0,1.0,1.0
433,,,0.0006124060600996017,0.0022988505747126436,0.0,0.0
434,,,0.9536194801330566,1.0,1.0,1.0
