,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
27,-90.56871032714844,38.65562057495117,0.7706380169382285,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.31710798217406655,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.7670519914945544,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.0758216094051356,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.4650513031829746,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.11536676293846604,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.7111577306988224,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.7229346314219498,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.08700148495316284,0.25,0.0,0.0
36,-122.39456939697266,37.61560821533203,0.732565218193848,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.7935231702685996,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.624498427272492,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.7691114483248676,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.5623854637802168,1.0,1.0,1.0
41,-75.12313842773438,39.59404754638672,0.14145549342107877,0.5,0.0,1.0
42,-117.1778793334961,32.68067169189453,0.7717644301040423,1.0,1.0,1.0
43,-132.96975708007812,56.80632781982422,0.40368438399372764,1.0,1.0,1.0
44,-118.39266204833984,33.93876647949219,0.0017752110118160747,0.047619047619047616,0.0,0.0
45,-93.22544860839844,44.87095642089844,0.7112751348797239,1.0,1.0,1.0
46,-97.10064697265625,47.90776824951172,0.7245024495143753,1.0,1.0,1.0
47,-93.29888153076172,44.9499626159668,0.1805016220278972,1.0,1.0,1.0
48,-72.50010681152344,44.21097183227539,2.8078107842260432e-09,0.02,0.0,0.0
49,-122.60175323486328,45.58689498901367,0.5642187982792812,1.0,1.0,1.0
50,-119.34498596191406,36.21028518676758,0.5395198876889751,1.0,1.0,1.0
51,-84.07910919189453,39.806705474853516,0.09761227273586748,0.5,0.0,1.0
52,-77.38109588623047,38.85972595214844,0.5152436568867245,1.0,1.0,1.0
53,-71.32427215576172,42.21407699584961,0.6615852084102869,1.0,1.0,1.0
54,-88.32244110107422,41.76274871826172,0.02141443316929781,0.3333333333333333,0.0,1.0
55,-115.15225219726562,36.13520431518555,0.6979335049709334,1.0,1.0,1.0
56,-73.8378677368164,40.652381896972656,0.07874817985031601,0.5,0.0,1.0
57,-157.82704162597656,21.276248931884766,0.03744796636970538,0.2,0.0,0.0
58,-77.03910827636719,38.86527633666992,0.7539361920503325,1.0,1.0,1.0
59,-80.28587341308594,36.12849807739258,0.7532303316049962,1.0,1.0,1.0
60,-68.36800384521484,44.446205139160156,0.055836541502421344,0.5,0.0,1.0
61,-71.52601623535156,42.783390045166016,0.02576549925407967,0.2,0.0,0.0
62,-156.43527221679688,20.895240783691406,0.008119068369829563,0.3333333333333333,0.0,1.0
63,-118.34912109375,34.139591217041016,0.0019531091519850996,0.09090909090909091,0.0,0.0
64,-73.7908706665039,40.64524459838867,0.4648351203048051,1.0,1.0,1.0
65,-83.5122299194336,42.238685607910156,0.7456107808374668,1.0,1.0,1.0
66,-117.27742004394531,33.88566589355469,0.2703687898794449,0.5,0.0,1.0
67,-84.4366226196289,33.62862777709961,0.7687449625523968,1.0,1.0,1.0
68,-117.92726135253906,33.80742645263672,0.08922391280150777,0.5,0.0,1.0
69,-115.14289855957031,36.07809829711914,0.6949347489688904,1.0,1.0,1.0
70,-82.5347671508789,27.980037689208984,0.6433732737544027,1.0,1.0,1.0
71,-97.16728973388672,26.111438751220703,0.4489067921073442,1.0,1.0,1.0
72,-77.03399658203125,38.88443374633789,0.03287858528515342,0.5,0.0,1.0
73,-79.93274688720703,39.63213348388672,0.44496179355517285,1.0,1.0,1.0
74,-116.18801879882812,33.675819396972656,0.6639107154948647,1.0,1.0,1.0
75,-80.05513763427734,32.90034484863281,0.7569425685446873,1.0,1.0,1.0
76,-83.61610412597656,42.24513244628906,0.008338017121302388,0.0625,0.0,0.0
77,-117.17597198486328,32.70103073120117,0.23117092510283932,1.0,1.0,1.0
78,-77.4441146850586,38.9112434387207,0.6524087107633392,1.0,1.0,1.0
79,-87.62317657470703,41.8817024230957,0.03739645891918442,0.16666666666666666,0.0,0.0
80,-156.43849182128906,20.891490936279297,0.5558728117382472,1.0,1.0,1.0
81,-122.29965209960938,47.51972961425781,0.7930611407771693,1.0,1.0,1.0
82,-83.04399108886719,42.326377868652344,0.7456225494484414,1.0,1.0,1.0
83,-84.56966400146484,33.359317779541016,0.7507374300285505,1.0,1.0,1.0
84,-80.244140625,25.738054275512695,0.7337314364875525,1.0,1.0,1.0
85,-90.84268188476562,43.27361297607422,0.30955483960010355,1.0,1.0,1.0
86,-82.88926696777344,39.998558044433594,0.031092741179214123,0.5,0.0,1.0
87,-71.65283203125,43.32517623901367,0.015141465362550899,0.5,0.0,1.0
88,-74.33362579345703,40.852691650390625,0.049111864147716844,0.5,0.0,1.0
89,-85.24686431884766,42.303466796875,0.7517327495852655,1.0,1.0,1.0
90,-122.4249038696289,37.806697845458984,0.7355573101171515,1.0,1.0,1.0
91,-157.83181762695312,21.28009605407715,0.5397892376173061,1.0,1.0,1.0
92,-111.99352264404297,33.44157791137695,0.7852681783756736,1.0,1.0,1.0
93,-118.4067153930664,33.93973922729492,0.15677047906594677,0.5,0.0,1.0
94,-71.3914794921875,43.758201599121094,0.011698818826564983,0.16666666666666666,0.0,0.0
95,-80.9414291381836,35.21049118041992,0.7340100619490464,1.0,1.0,1.0
96,-73.80975341796875,40.69951248168945,0.14688282737884606,0.5,0.0,1.0
97,-122.296630859375,47.51803970336914,0.12502876523392104,1.0,1.0,1.0
98,-95.6085433959961,33.69954299926758,6.325457938745511e-05,0.06666666666666667,0.0,0.0
99,-95.45947265625,29.70589828491211,0.0017420682714276992,0.058823529411764705,0.0,0.0
100,-94.60494232177734,39.249420166015625,0.1909565265466151,0.5,0.0,1.0
101,-90.20114135742188,38.63359832763672,0.0013950429423267574,0.05,0.0,0.0
102,-148.00448608398438,64.77906036376953,0.043983402208290556,0.5,0.0,1.0
103,-104.93608093261719,39.96133041381836,0.7155575624569721,1.0,1.0,1.0
104,-122.47760009765625,37.811859130859375,1.4529313836264589e-05,0.0625,0.0,0.0
105,-122.44454956054688,37.80767822265625,0.007788587543444692,0.3333333333333333,0.0,1.0
106,-77.06729125976562,38.8986701965332,0.1509954531369413,1.0,1.0,1.0
107,-122.39404296875,37.615047454833984,0.6396747918578818,1.0,1.0,1.0
108,-77.44429779052734,38.91103744506836,0.295886015366742,0.5,0.0,1.0
109,-98.31944274902344,48.92079162597656,0.7143532678109636,1.0,1.0,1.0
110,-93.09574127197266,34.485618591308594,0.7404392725722886,1.0,1.0,1.0
111,-77.04000091552734,38.863922119140625,0.7552472705501643,1.0,1.0,1.0
112,-83.3560562133789,42.23820114135742,0.7476249073394285,1.0,1.0,1.0
113,-122.33179473876953,47.627532958984375,0.3112521840791196,1.0,1.0,1.0
114,-118.41165924072266,33.93098068237305,0.6940725236145973,1.0,1.0,1.0
115,-71.43994140625,42.92646789550781,0.035279574187880414,0.25,0.0,0.0
116,-88.79105377197266,41.3979377746582,0.7573752075817275,1.0,1.0,1.0
117,-96.86264038085938,32.84516906738281,0.1108932323915175,0.3333333333333333,0.0,1.0
118,-122.12582397460938,37.66455841064453,0.7364698329068986,1.0,1.0,1.0
119,-122.31765747070312,47.6168098449707,0.7939149093877376,1.0,1.0,1.0
120,-81.80697631835938,30.281574249267578,0.7668489923318589,1.0,1.0,1.0
121,-157.91567993164062,21.329254150390625,0.1552463618651032,1.0,1.0,1.0
122,-77.02388000488281,38.88935470581055,0.16548595095264318,0.5,0.0,1.0
123,-122.40876770019531,37.795692443847656,0.014940224596471596,0.3333333333333333,0.0,1.0
124,-77.01980590820312,38.888099670410156,0.6334269740437435,1.0,1.0,1.0
125,-82.55974578857422,27.394935607910156,0.016359145604438963,0.16666666666666666,0.0,0.0
126,-118.40460205078125,33.942928314208984,0.735634291365983,1.0,1.0,1.0
127,-122.18856811523438,37.70120620727539,0.3467083043895727,1.0,1.0,1.0
128,-77.03665924072266,38.897178649902344,0.043911019350451275,0.25,0.0,0.0
129,-122.4217300415039,37.75690460205078,1.5231889270116512e-08,0.07692307692307693,0.0,0.0
130,-84.44466400146484,33.612831115722656,0.012245019156180703,0.09090909090909091,0.0,0.0
131,-87.90013885498047,41.977142333984375,0.7596352032509799,1.0,1.0,1.0
132,-87.9071044921875,41.97914505004883,0.7578018738223378,1.0,1.0,1.0
133,-122.31244659423828,47.43467712402344,0.7927836655987903,1.0,1.0,1.0
134,-74.15670776367188,40.705692291259766,0.02898527945385343,0.5,0.0,1.0
135,-150.01620483398438,61.194618225097656,0.9136176880625229,1.0,1.0,1.0
136,-122.3213119506836,47.486602783203125,0.7931305256028622,1.0,1.0,1.0
137,-87.61905670166016,41.64482498168945,0.7590312038647475,1.0,1.0,1.0
138,-75.0782470703125,38.343658447265625,0.22138157011042914,1.0,1.0,1.0
139,-75.2797622680664,39.861236572265625,0.7428415017052288,1.0,1.0,1.0
140,-82.8851089477539,39.9888916015625,0.0006908054160831845,0.041666666666666664,0.0,0.0
141,-122.34925079345703,47.620574951171875,0.0019773454883038194,0.16666666666666666,0.0,0.0
142,-95.32041931152344,29.888025283813477,0.636066451250656,1.0,1.0,1.0
143,-77.03106689453125,38.89103317260742,0.7570820984723916,1.0,1.0,1.0
144,-122.3388671875,47.62879943847656,0.02021995766627105,0.09090909090909091,0.0,0.0
145,-91.7359390258789,43.27540588378906,0.7482178417622336,1.0,1.0,1.0
146,-90.02557373046875,35.046836853027344,0.7644894879517175,1.0,1.0,1.0
147,-122.25900268554688,47.55112075805664,0.7935042381286621,1.0,1.0,1.0
148,-119.83683013916016,34.425498962402344,0.7522048359617237,1.0,1.0,1.0
149,-117.12588500976562,32.57466506958008,0.7724313991160514,1.0,1.0,1.0
150,-122.6568603515625,45.621482849121094,3.8270046129839285e-05,0.015873015873015872,0.0,0.0
151,-123.01716613769531,48.534332275390625,0.00023154211683497003,0.038461538461538464,0.0,0.0
152,-73.79173278808594,40.64678192138672,0.001598950795452997,0.2,0.0,0.0
153,-83.34967041015625,40.23926544189453,0.06194001223158718,0.5,0.0,1.0
154,-96.79540252685547,32.77814865112305,0.02025748149539197,0.5,0.0,1.0
155,-87.62447357177734,41.913780212402344,0.5080537136309999,1.0,1.0,1.0
156,-86.91584777832031,40.474735260009766,0.0781409011794425,0.5,0.0,1.0
157,-81.4300308227539,30.6729793548584,0.3436030311314262,1.0,1.0,1.0
158,-84.52313995361328,39.128108978271484,0.5653718737728397,1.0,1.0,1.0
159,-87.58317565917969,41.79102325439453,0.7600330866077911,1.0,1.0,1.0
160,-77.44326782226562,38.948001861572266,0.058019269697146214,0.3333333333333333,0.0,1.0
161,-84.45852661132812,33.63958740234375,0.7687907343486025,1.0,1.0,1.0
162,-73.68538665771484,40.58393478393555,0.010614236355583229,0.5,0.0,1.0
163,-81.41732025146484,30.347841262817383,0.751902766003191,1.0,1.0,1.0
164,-119.99449157714844,38.90043640136719,0.7288958255542717,1.0,1.0,1.0
165,-90.99083709716797,33.4810676574707,0.0003880679054752388,0.5,0.0,1.0
166,-87.90630340576172,41.97602844238281,0.7429106353646944,1.0,1.0,1.0
167,-71.05082702636719,42.3560791015625,0.024495392064374677,0.2,0.0,0.0
168,-80.38773345947266,25.492286682128906,0.7625829814184613,1.0,1.0,1.0
169,-118.4124984741211,33.953834533691406,0.7568398585145424,1.0,1.0,1.0
170,-80.20156860351562,25.7831974029541,0.7723745032417355,1.0,1.0,1.0
171,-77.44300842285156,38.91089630126953,0.731809469168315,1.0,1.0,1.0
172,-120.21141815185547,39.320289611816406,0.007837595922055463,0.25,0.0,0.0
173,-122.29786682128906,47.518638610839844,0.1526834684804541,1.0,1.0,1.0
174,-73.79000854492188,40.64371109008789,0.5708368261049941,1.0,1.0,1.0
175,-77.43450164794922,38.82102584838867,0.6380652539953786,1.0,1.0,1.0
176,-80.21178436279297,25.988136291503906,0.008864541866352604,0.07692307692307693,0.0,0.0
177,-73.76409149169922,40.654205322265625,0.7247000288224541,1.0,1.0,1.0
178,-96.83505249023438,32.97251892089844,0.7281688752672864,1.0,1.0,1.0
179,-92.22044372558594,38.817222595214844,0.7704793273296673,1.0,1.0,1.0
180,-115.13379669189453,36.07189178466797,0.15225319821458427,0.5,0.0,1.0
181,-123.21143341064453,44.67118453979492,0.7721635790040295,1.0,1.0,1.0
182,-71.02070617675781,42.3639030456543,0.028408190472237305,0.3333333333333333,0.0,1.0
183,-75.16090393066406,40.00237274169922,0.7102697294224072,1.0,1.0,1.0
184,-122.5941162109375,45.58737564086914,0.6526145688759755,1.0,1.0,1.0
185,-95.34398651123047,29.986534118652344,0.7840088397579166,1.0,1.0,1.0
186,-96.83915710449219,32.976844787597656,0.761953307327623,1.0,1.0,1.0
187,-122.29825592041016,47.519691467285156,0.7577949787370564,1.0,1.0,1.0
188,-115.1498031616211,36.083499908447266,0.7592808219528493,1.0,1.0,1.0
189,-118.25929260253906,34.0616340637207,0.7633057763500801,1.0,1.0,1.0
190,-81.5783462524414,28.42068099975586,0.0001215153900678504,0.041666666666666664,0.0,0.0
191,-104.89109802246094,39.01017761230469,0.6230422096852095,1.0,1.0,1.0
192,-95.78597259521484,42.47148513793945,0.011838823963256806,0.09090909090909091,0.0,0.0
193,-157.75042724609375,21.397493362426758,0.5334676852167917,1.0,1.0,1.0
194,-118.35433197021484,34.19533157348633,0.7624549439485406,1.0,1.0,1.0
195,-122.87650299072266,42.37025833129883,0.7492333536164502,1.0,1.0,1.0
196,-104.68048095703125,39.852508544921875,0.6684201738488298,1.0,1.0,1.0
197,-77.44408416748047,38.910804748535156,0.21070147452059906,0.5,0.0,1.0
198,-85.74103546142578,38.26296615600586,0.7708664040407598,1.0,1.0,1.0
199,-76.6635513305664,39.162776947021484,0.754031190741852,1.0,1.0,1.0
200,-87.82221984863281,41.97404861450195,0.01753247221922194,0.5,0.0,1.0
201,-122.59617614746094,45.577701568603516,0.0012018051530587534,0.1,0.0,0.0
202,-115.19790649414062,36.20828628540039,0.007706180640477678,0.058823529411764705,0.0,0.0
203,-157.92469787597656,21.33737564086914,0.5429688586370176,1.0,1.0,1.0
204,-71.02175903320312,42.37725067138672,0.428481120579125,1.0,1.0,1.0
205,-80.16944885253906,26.077455520629883,0.7752687488204657,1.0,1.0,1.0
206,-74.16976165771484,40.67375564575195,0.6393609239572982,1.0,1.0,1.0
207,-73.97628021240234,40.766536712646484,0.08378846925943151,0.5,0.0,1.0
208,-77.0426025390625,38.87604904174805,0.747680648514379,1.0,1.0,1.0
209,-80.24791717529297,26.005495071411133,0.08604445799385019,0.5,0.0,1.0
210,-77.44304656982422,38.910884857177734,0.10852413086757551,0.5,0.0,1.0
211,-74.049072265625,40.79369354248047,0.4284527912332976,1.0,1.0,1.0
212,-73.98179626464844,40.7686767578125,0.000128640964783989,0.14285714285714285,0.0,0.0
213,-122.3898696899414,37.61328887939453,0.04663464938650552,0.5,0.0,1.0
214,-83.34408569335938,42.22317886352539,0.015818425627735166,0.25,0.0,0.0
215,-74.01959228515625,40.67844009399414,0.72131029640056,1.0,1.0,1.0
216,-83.54641723632812,42.237281799316406,0.2684730226024925,1.0,1.0,1.0
217,-122.33769989013672,47.62788391113281,0.7936682441326681,1.0,1.0,1.0
218,-123.19662475585938,44.08050537109375,0.7583375270833379,1.0,1.0,1.0
219,-70.6032943725586,41.4008903503418,0.6823819690333863,1.0,1.0,1.0
220,-74.07394409179688,40.80237579345703,0.7230177204841084,1.0,1.0,1.0
221,-122.50080108642578,37.511802673339844,0.7362905923437744,1.0,1.0,1.0
222,-117.1746826171875,32.71855545043945,0.021385027965610037,0.2,0.0,0.0
223,-121.79087829589844,36.935546875,0.7398788741895714,1.0,1.0,1.0
224,-73.84645080566406,40.749664306640625,0.3768028021935841,1.0,1.0,1.0
225,-73.9970474243164,40.67457580566406,0.14554487076755684,0.5,0.0,1.0
226,-77.4446029663086,38.9124755859375,0.3381499416818947,1.0,1.0,1.0
227,-73.41133117675781,40.732948303222656,0.7201382060516721,1.0,1.0,1.0
228,-106.50421142578125,35.046756744384766,0.039380934733759476,0.3333333333333333,0.0,1.0
229,-75.27119445800781,40.11116409301758,0.36613126673589136,1.0,1.0,1.0
230,-77.44841003417969,38.95558166503906,0.7364140934929324,1.0,1.0,1.0
231,-81.177978515625,36.16005325317383,0.7658639666657052,1.0,1.0,1.0
232,-122.33708953857422,47.62831115722656,0.001150862157496546,0.05,0.0,0.0
233,-88.84678649902344,33.435707092285156,0.0001674174945862474,0.16666666666666666,0.0,0.0
234,-80.6099853515625,28.308460235595703,0.7689704037201963,1.0,1.0,1.0
235,-96.83104705810547,32.962398529052734,0.7613656090102054,1.0,1.0,1.0
236,-80.60808563232422,28.325763702392578,0.7349916947497448,1.0,1.0,1.0
237,-83.87049865722656,35.96083450317383,0.7685652564126144,1.0,1.0,1.0
238,-118.29309844970703,33.705810546875,0.7573923222437884,1.0,1.0,1.0
239,-118.16270446777344,33.826717376708984,0.76333058337989,1.0,1.0,1.0
240,-87.6163101196289,41.86991882324219,0.040375150654253344,0.5,0.0,1.0
241,-84.30210876464844,33.8831787109375,0.7664481720071592,1.0,1.0,1.0
242,-93.23138427734375,44.89741134643555,0.13884078746327688,0.5,0.0,1.0
243,-77.44189453125,38.91132354736328,0.7550193863283994,1.0,1.0,1.0
244,-83.3563003540039,42.207794189453125,0.7459843365800225,1.0,1.0,1.0
245,-118.34744262695312,34.1356315612793,0.010798696599155111,0.1111111111111111,0.0,0.0
246,-118.37755584716797,33.94418716430664,0.7524258648539295,1.0,1.0,1.0
247,-118.39109802246094,33.94561004638672,0.20235809907822144,0.5,0.0,1.0
248,-72.62745666503906,42.32620620727539,0.1768613567614672,0.5,0.0,1.0
249,-74.4233169555664,40.50087356567383,0.7319356663450449,1.0,1.0,1.0
250,-77.02899932861328,38.89910125732422,0.6195924657776075,1.0,1.0,1.0
251,-82.02409362792969,27.984548568725586,0.7685066218839331,1.0,1.0,1.0
252,-97.28243255615234,27.69542121887207,0.7898738281710536,1.0,1.0,1.0
253,-122.58750915527344,45.586952209472656,0.7755903196894316,1.0,1.0,1.0
254,-88.93628692626953,33.547019958496094,0.001857071459414661,0.03333333333333333,0.0,0.0
255,-77.03846740722656,38.865501403808594,0.7440021066031655,1.0,1.0,1.0
256,-112.42489624023438,34.658626556396484,0.7812052581463433,1.0,1.0,1.0
257,-118.45033264160156,34.0155029296875,0.7508240752426261,1.0,1.0,1.0
258,-87.68711853027344,41.9184684753418,0.0023462474023608626,0.037037037037037035,0.0,0.0
259,-75.07110595703125,39.37338638305664,0.7445048599903359,1.0,1.0,1.0
260,-122.27970886230469,47.900115966796875,0.7946614570683082,1.0,1.0,1.0
261,-70.8411636352539,42.79592514038086,0.6394261496584974,1.0,1.0,1.0
262,-76.75711059570312,40.19558334350586,0.5528124400518664,1.0,1.0,1.0
263,-117.16034698486328,32.72613525390625,0.7718486408007408,1.0,1.0,1.0
264,-76.85829162597656,39.219486236572266,0.7395317378516317,1.0,1.0,1.0
265,-94.20633697509766,36.34283447265625,0.7677008548293429,1.0,1.0,1.0
266,-70.84172821044922,42.79618835449219,0.15527812350113734,0.5,0.0,1.0
267,-98.80850219726562,38.877498626708984,0.0011609600084200311,0.05555555555555555,0.0,0.0
268,-87.88215637207031,42.02419662475586,0.7568914397396611,1.0,1.0,1.0
269,-124.6336669921875,47.90620040893555,0.19958480476331175,1.0,1.0,1.0
270,-94.3505859375,46.955299377441406,0.0641854523462122,0.3333333333333333,0.0,1.0
271,-73.8222885131836,40.60313415527344,0.01878642650177431,0.3333333333333333,0.0,1.0
272,-118.38300323486328,33.95600128173828,0.04292177267665398,0.5,0.0,1.0
273,-75.42642211914062,43.2285041809082,0.38823939455028267,1.0,1.0,1.0
274,-74.24697875976562,40.7125244140625,0.42537084064186104,1.0,1.0,1.0
275,-71.3478012084961,42.45991134643555,0.636138600711643,1.0,1.0,1.0
276,-81.80799865722656,28.167631149291992,0.3008102841820257,1.0,1.0,1.0
277,-115.79808044433594,42.880348205566406,0.7666057612984645,1.0,1.0,1.0
278,-115.15113830566406,36.08500671386719,0.294525526145371,1.0,1.0,1.0
279,-117.60681915283203,34.615875244140625,0.44746055300509013,1.0,1.0,1.0
280,-73.78790283203125,40.64116668701172,0.7203529468932146,1.0,1.0,1.0
281,-95.8918228149414,36.11416244506836,0.7699883788235411,1.0,1.0,1.0
282,-87.64720916748047,41.88431167602539,0.05356457346773702,0.3333333333333333,0.0,1.0
283,-80.27649688720703,25.784589767456055,0.7762416831006469,1.0,1.0,1.0
284,-102.7935791015625,40.216636657714844,0.7733001789351022,1.0,1.0,1.0
285,-84.1084213256836,39.78396987915039,0.764131273690964,1.0,1.0,1.0
286,-71.02432250976562,42.347530364990234,0.00011440307690963394,0.25,0.0,0.0
287,-80.167236328125,26.401710510253906,0.746508830328203,1.0,1.0,1.0
288,-77.44316864013672,38.9113883972168,0.41125903253447404,1.0,1.0,1.0
289,-80.1303482055664,25.775402069091797,0.7697402012598786,1.0,1.0,1.0
290,-97.04347229003906,32.87493896484375,0.7539580175190785,1.0,1.0,1.0
291,-97.03691101074219,32.89573287963867,0.7777964464030873,1.0,1.0,1.0
292,-87.21723937988281,30.420839309692383,0.7716421341582418,1.0,1.0,1.0
293,-86.7352066040039,34.73176574707031,0.7629249504746163,1.0,1.0,1.0
294,-105.18353271484375,40.04515838623047,0.31338755036203025,0.5,0.0,1.0
295,-71.04766082763672,42.360076904296875,0.007762361873580925,0.1111111111111111,0.0,0.0
296,-73.99932861328125,40.7187614440918,0.0011129485478353768,0.2,0.0,0.0
297,-73.99053955078125,40.69491958618164,0.0004655205443473004,0.14285714285714285,0.0,0.0
298,-77.09449768066406,38.98444366455078,0.7540440598534559,1.0,1.0,1.0
299,-80.18989562988281,25.76701545715332,0.04214753189267384,0.2,0.0,0.0
300,-118.84417724609375,37.627708435058594,0.7347446148843559,1.0,1.0,1.0
301,-74.1761245727539,40.69367980957031,0.7216217811243553,1.0,1.0,1.0
302,-122.33535766601562,47.645931243896484,0.7851956451901856,1.0,1.0,1.0
303,-80.04682922363281,40.384334564208984,0.723486158699501,1.0,1.0,1.0
304,-97.01641845703125,32.73552703857422,0.7784119558132971,1.0,1.0,1.0
305,-117.1617202758789,32.71567916870117,0.0035205856239541866,0.047619047619047616,0.0,0.0
306,-131.65431213378906,55.3449592590332,0.17033547854897524,0.5,0.0,1.0
307,-74.17579650878906,40.69072723388672,0.003929385295619453,0.14285714285714285,0.0,0.0
308,-81.33641815185547,28.55180549621582,0.7651893364737816,1.0,1.0,1.0
309,-80.1273422241211,25.790849685668945,0.7739392651515686,1.0,1.0,1.0
310,-121.91368103027344,37.35105514526367,0.00012460787812384674,0.034482758620689655,0.0,0.0
311,-122.34573364257812,47.620975494384766,0.7821582992759915,1.0,1.0,1.0
312,-93.2429428100586,44.85513687133789,0.000139724199222091,0.0625,0.0,0.0
313,-83.2344741821289,42.30305480957031,0.0009256806002572171,0.09090909090909091,0.0,0.0
314,-149.95726013183594,61.153507232666016,0.7432555786555319,1.0,1.0,1.0
315,-77.44481658935547,38.909568786621094,0.00048275021805026935,0.034482758620689655,0.0,0.0
316,-122.34988403320312,47.62051010131836,0.007347294458228071,0.125,0.0,0.0
317,-122.2957763671875,47.441192626953125,0.7884762900918183,1.0,1.0,1.0
318,-117.53966522216797,47.62366485595703,0.7893568983990633,1.0,1.0,1.0
319,-118.29365539550781,34.11805725097656,0.7629511511123255,1.0,1.0,1.0
320,-118.41143035888672,33.93096160888672,0.754018111991158,1.0,1.0,1.0
321,-75.66996765136719,40.25984573364258,0.6340674652195339,1.0,1.0,1.0
322,-87.89854431152344,41.977359771728516,0.7305848165466955,1.0,1.0,1.0
323,-97.64112091064453,35.53159713745117,0.7674887786827611,1.0,1.0,1.0
324,-122.3740234375,37.819580078125,0.7328101936791853,1.0,1.0,1.0
325,-86.66959381103516,36.13161849975586,0.0010078804262352303,0.09090909090909091,0.0,0.0
326,-84.38778686523438,33.75392532348633,0.7464850284181139,1.0,1.0,1.0
327,-110.928955078125,32.15569305419922,0.003603044133173139,0.1,0.0,0.0
328,-118.25052642822266,34.0537109375,0.0010736190088662528,0.034482758620689655,0.0,0.0
329,-74.00008392333984,40.76456069946289,0.7053909965701273,1.0,1.0,1.0
330,-74.0125503540039,40.702274322509766,0.07028617589441666,0.3333333333333333,0.0,1.0
331,-122.39276123046875,37.79435348510742,0.7031275816338258,1.0,1.0,1.0
332,-87.63240814208984,41.884151458740234,0.7140813945834665,1.0,1.0,1.0
333,-93.21851348876953,45.13752365112305,0.06701142890683842,1.0,1.0,1.0
334,-117.99311828613281,33.753013610839844,0.6204437644891243,1.0,1.0,1.0
335,-74.0006103515625,40.76457977294922,0.7232209460323986,1.0,1.0,1.0
336,-75.2430419921875,39.87624740600586,0.5771077324407088,1.0,1.0,1.0
337,-75.96805572509766,40.38138961791992,0.7433117776003755,1.0,1.0,1.0
338,-71.02006530761719,42.36954116821289,0.658703981024999,1.0,1.0,1.0
339,-76.90080261230469,42.120609283447266,0.7209622563103935,1.0,1.0,1.0
340,-121.88923645019531,37.330787658691406,0.26866967301764966,1.0,1.0,1.0
341,-91.45133209228516,44.73683166503906,0.004104364983466058,0.25,0.0,0.0
