,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
96,-122.84224700927734,48.552978515625,0.1483941141835574,1.0,1.0,1.0
97,-53.587890625,46.632259368896484,0.804253122666065,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.24163535779954337,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.18409210794768427,1.0,1.0,1.0
100,-69.05986785888672,48.220558166503906,0.36009952873605755,1.0,1.0,1.0
101,-61.46868133544922,47.57038879394531,0.7629974194655631,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.833387940070601,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.5571705002448049,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.0006801233396350886,0.009009009009009009,0.0,0.0
105,-70.02490234375,47.48625183105469,0.0333209371003258,0.5,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.8527713445240295,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.5815192584101858,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.740739375852062,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.008350875285908055,0.3333333333333333,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.462921438746168,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.5424405079010057,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.38906062747564363,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.6416103054448854,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.6744689029315403,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.7054259497117243,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.09621934874739235,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.08711568577386775,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.628653984088281,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.14470959116393978,1.0,1.0,1.0
120,-117.0197982788086,33.79759979248047,0.8794696797879453,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.6282886733627073,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.06580897050977086,1.0,1.0,1.0
123,-81.29496765136719,31.278329849243164,0.11401123606963992,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.8628378706144701,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.8270343342893156,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.9293559826188442,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.0019365866561801282,0.041666666666666664,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.8552459001578328,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.9330023629680824,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,0.0001521709987384063,0.008403361344537815,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.01903479301053068,0.3333333333333333,0.0,1.0
132,-52.694129943847656,47.58013153076172,0.825168716903832,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.5018765242961365,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.041924104050117705,0.3333333333333333,0.0,1.0
135,-80.23056030273438,43.506919860839844,0.7999022359339492,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.665501443678501,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.8314062932299713,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.40398358155231406,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.9524827254916133,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.18382530123802532,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,0.00023144224591813145,0.07142857142857142,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.043910042702332674,0.5,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.5671006679549464,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.6619568550928712,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.43537749531147085,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.10588842989020009,1.0,1.0,1.0
147,-123.3738021850586,48.464561462402344,0.617781471812485,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.08752776354689829,0.5,0.0,1.0
149,-83.03404235839844,29.13541030883789,0.3722560810023019,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.6608039591430952,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.4284885485389509,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.10630264300652215,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.0011225865756102071,0.015384615384615385,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.45122181414306084,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.6535425370233909,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.5146550390363984,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.6770982577375619,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.4726645025396614,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.6775255208945055,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.009845364466174455,1.0,1.0,1.0
161,-119.28299713134766,50.7067985534668,0.24465926850137265,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.43875240784958436,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.7451870255314716,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.16568335234924625,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.5067538491856993,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.02713023068691367,0.25,0.0,0.0
167,-75.16590881347656,39.887611389160156,0.15653167012825442,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.7509680356217885,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.5182248120941075,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.39398994711248747,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.6520712166426073,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.10479921657081448,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.22042266848032455,1.0,1.0,1.0
174,-105.0299072265625,39.78239822387695,0.6836630599338278,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,0.0006318848502811364,0.0070921985815602835,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.6880292564182611,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.6643971054880247,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.0393159289203191,0.3333333333333333,0.0,1.0
179,-65.32264709472656,49.24985122680664,0.9169128034377465,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.8404554384376439,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.8860079915230017,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.8630713552722824,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.9785487990537121,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.9184956077283459,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.9761630684267928,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.172929208562822,1.0,1.0,1.0
187,-82.2052001953125,28.360219955444336,0.0948686158274814,1.0,1.0,1.0
188,-64.89517211914062,47.07973098754883,0.762634151459558,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.07007458236246711,0.5,0.0,1.0
190,-123.8661117553711,48.37995147705078,0.4351384311649422,1.0,1.0,1.0
191,-71.2431869506836,41.47991943359375,0.8789003386835716,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.9538029419998963,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.9688806790931892,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.0006586223336813371,0.008547008547008548,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.2433010240961231,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.7320041433500819,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.6786021697769655,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.48625957646067874,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.010636241708617877,0.3333333333333333,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.506149562830899,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.003004358544621971,0.25,0.0,0.0
202,-72.23745727539062,41.15922164916992,0.8397386124239006,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.6125559232031605,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.001905724442170742,0.3333333333333333,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.12767917626821657,0.3333333333333333,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.6924348003974714,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.5154693553203629,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.4277113756736739,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.7503461626192944,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.05236213485959729,0.3333333333333333,0.0,1.0
211,-76.55230712890625,39.45071029663086,0.46443647912808217,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.37913878320178185,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.6707607390677026,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.04859700776937981,0.3333333333333333,0.0,1.0
215,-123.30697631835938,48.41033172607422,0.31337407886867297,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.015113391237797091,0.5,0.0,1.0
217,-70.2240219116211,41.634979248046875,0.8686433746217972,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.018680981777311367,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.6871149643684547,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.5871623549421656,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.31265183334716795,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.9179614330362362,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.23666592962985078,1.0,1.0,1.0
224,-69.4332504272461,48.02851104736328,0.9111445872052357,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.7026705680749501,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.8769905148943131,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.41691436003133475,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.2332597807706449,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.515030997713616,1.0,1.0,1.0
230,-66.36884307861328,44.24943923950195,0.005379073854922645,0.25,0.0,0.0
231,-123.8661117553711,48.37995147705078,0.2628300930666523,1.0,1.0,1.0
232,-116.77210235595703,44.00675964355469,0.2841920028405376,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.9008506027128327,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.727030641865781,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.30963650757549743,0.5,0.0,1.0
236,-104.77926635742188,39.516090393066406,0.8099210160807857,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.7603487543335454,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.7128577496971857,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.6556478066715172,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.4191949874241061,1.0,1.0,1.0
241,-118.20111083984375,34.74216079711914,0.5499179485401733,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.08858708018344963,0.5,0.0,1.0
243,-95.1498031616211,39.537940979003906,0.18735179470418473,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.026203628367953646,0.5,0.0,1.0
245,-88.03240203857422,42.374900817871094,0.3567920371422275,1.0,1.0,1.0
246,-89.97512817382812,44.72837829589844,0.3338216394476081,1.0,1.0,1.0
247,-76.12323760986328,38.44430923461914,0.0024442475066714653,0.14285714285714285,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.5186223266514318,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.008885391455631941,0.14285714285714285,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.029340522164940985,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.721105610529662,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.02865514304382244,0.5,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.6187767687849544,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.8094342701015194,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.16720825451381138,0.5,0.0,1.0
256,-71.04850006103516,42.19266128540039,0.0047195155238531905,0.5,0.0,1.0
257,-97.95591735839844,26.12602996826172,0.9487839366636805,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.016549756455147557,0.5,0.0,1.0
259,-80.30049896240234,26.680999755859375,0.004174440875862884,0.3333333333333333,0.0,1.0
260,-94.53443908691406,29.614839553833008,0.2569353528512295,1.0,1.0,1.0
261,-81.56684875488281,28.66912078857422,0.2828778210254157,1.0,1.0,1.0
262,-80.21475219726562,26.498960494995117,0.43911716734017503,1.0,1.0,1.0
263,-81.30818176269531,29.815759658813477,0.9801679037305746,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.2144020463304228,1.0,1.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.08647073884021239,1.0,1.0,1.0
267,-118.49513244628906,34.181331634521484,0.0025944145730454338,0.3333333333333333,0.0,1.0
268,-106.20063018798828,35.81023025512695,0.8934162723727823,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.7950741316845722,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0008235519493449105,0.3333333333333333,0.0,1.0
271,-82.32540893554688,29.615100860595703,0.9479224466035987,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.9307660281355652,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.6129219145330467,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.281312199529296,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.5731451335152187,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.5722734227011017,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.10049142178901604,1.0,1.0,1.0
278,-84.14369201660156,30.125709533691406,0.43474078131080063,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.4217888281736748,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.06674373244651477,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.4409723618679138,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.024024175867303876,0.3333333333333333,0.0,1.0
283,-81.56684875488281,28.66912078857422,0.0026314152111851508,0.07692307692307693,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.06602409424665856,1.0,1.0,1.0
285,-122.07907104492188,47.663360595703125,0.3597438780856841,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.9383110660275484,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.9088329770460675,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.6821564942007541,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.9189522771840863,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.07109676710179613,0.3333333333333333,0.0,1.0
291,-82.26615905761719,26.829299926757812,0.21587772972554298,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.5279387520470991,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.6788444782376502,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.9211025531044363,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.7022494950335556,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.0017499028867057342,0.01818181818181818,0.0,0.0
297,-80.72341918945312,28.662879943847656,3.51870873034647e-05,0.14285714285714285,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.9262614154812354,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.9433447066797562,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.9301919607125342,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.5787193742195029,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.381711046304126,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.652643607355941,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.0012439613884407397,0.16666666666666666,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.41587117248015204,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.14923734595255755,1.0,1.0,1.0
307,-75.87763977050781,38.17544937133789,0.3524161807090067,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.2536050088550894,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.3431867874159966,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.686988974285839,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.6367014029255103,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.5562575307262136,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.487161546842124,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.932525376950764,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.8897370106904035,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.8889488787275326,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.7844422219616121,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.9139893770119798,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.5760762344947494,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.30972542966017613,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.7799177844525502,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.001035868643912835,0.14285714285714285,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.9345821218827837,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.3564507200435081,1.0,1.0,1.0
325,-79.23062133789062,46.080989837646484,0.923677881982826,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.9200235142993307,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.5756362952200824,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.5453186939772507,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.24585656179401738,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.9446114488736583,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.793120834284565,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.8949124302971683,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.6607289821920546,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.32229251246121393,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.2911534227239372,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.0418247378647667,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.5834182558294643,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.8319303975041556,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.3732082010187163,1.0,1.0,1.0
340,-82.45519256591797,28.438100814819336,0.6894958930803163,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.044137382967452066,0.3333333333333333,0.0,1.0
342,-99.3836898803711,27.071489334106445,0.3538323071854652,1.0,1.0,1.0
343,-103.4033203125,29.236679077148438,0.7393918522635445,1.0,1.0,1.0
344,-110.05384063720703,31.926429748535156,0.9536257011050111,1.0,1.0,1.0
