,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
41,-111.87201690673828,50.45587921142578,0.47872913620961555,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.027558500802610242,0.5,0.0,1.0
43,-111.10061645507812,49.286170959472656,0.006552404311887805,0.5,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.005137366417793304,0.3333333333333333,0.0,1.0
45,-111.04239654541016,31.608999252319336,0.6297904067577811,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.9895885575125654,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.1462699082772696,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.20589089365482582,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,2.641421352918413e-05,0.06666666666666667,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.050810082215088315,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,2.84704576723558e-05,0.043478260869565216,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.044297014776616184,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.00422713623112303,0.2,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.9942610597294852,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.00013122591477251686,0.03333333333333333,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.1069973504408992,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.06817218242103884,1.0,1.0,1.0
58,-122.40486145019531,37.2647590637207,0.98995978438478,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.969751777858896,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.22477618374984587,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.5082004499431036,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.006568633545200264,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.35030649922666157,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.8086543390656686,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0012843412454723035,0.14285714285714285,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.6333889455919106,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.913461769102792,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.0333703216482617,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,1.1124353193864533e-06,0.038461538461538464,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.0032389945795262554,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.996650461875447,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.0006878023420486268,0.5,0.0,1.0
73,-97.31964111328125,25.9543399810791,0.9783026525150191,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.9455224722058624,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.8979664578505364,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.942890323458613,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.03433990781819718,0.5,0.0,1.0
78,-56.62083053588867,-16.378610610961914,0.5344021951113795,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.011294567545734324,0.5,0.0,1.0
80,-121.28636932373047,37.976470947265625,7.960565871376751e-05,0.25,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.08898393085961587,1.0,1.0,1.0
82,-112.4619369506836,34.501060485839844,0.004155801880777937,0.3333333333333333,0.0,1.0
83,-123.18499755859375,49.099998474121094,0.6031510885871043,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.5491566618891035,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.010804842355401245,1.0,1.0,1.0
86,-88.96199798583984,36.07334899902344,0.43790617717883507,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.47375789307119476,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.037300184516343204,0.3333333333333333,0.0,1.0
89,-95.907958984375,30.0214900970459,0.26213061757102807,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.4855429780756637,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.7092680352263905,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.02223072396250303,0.5,0.0,1.0
93,-122.61591339111328,47.933380126953125,0.9497528042503873,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.9361590111468132,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.9605938995260743,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.15887635305615877,1.0,1.0,1.0
97,-53.587890625,46.632259368896484,0.8035464412563513,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.2424903609635587,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.19554641539110573,1.0,1.0,1.0
100,-69.05986785888672,48.220558166503906,0.3825051101504773,1.0,1.0,1.0
101,-61.46868133544922,47.57038879394531,0.7652612959289229,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.9489077438362656,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.7213116571248506,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.00014842254063851274,0.01282051282051282,0.0,0.0
105,-70.02490234375,47.48625183105469,0.011784626246851171,0.3333333333333333,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.9279085355917687,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.8178745120589248,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.7734498688668268,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.01068403071173929,0.3333333333333333,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.3658590027721864,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.36545414989705804,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.08629262978544183,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.3304619351831306,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.9193186562307538,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.6244378083165714,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.0421759520514855,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.001031382043762727,0.3333333333333333,0.0,1.0
118,-73.15511322021484,41.16202163696289,0.042328536975140274,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.12451832354791925,1.0,1.0,1.0
120,-117.0197982788086,33.79759979248047,0.9271710452895263,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.21754740868315636,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.021590141707665822,1.0,1.0,1.0
123,-81.29496765136719,31.278329849243164,0.1071219434129489,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.7043252658899135,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.6208591733327928,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.8439907145838603,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.0018437277823511178,0.04,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.868077833942305,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.9584831190179415,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,0.00018022013635221948,0.014492753623188406,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.022428608481854573,0.3333333333333333,0.0,1.0
132,-52.694129943847656,47.58013153076172,0.8880384682069433,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.4884085799477589,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.03094348596979324,0.5,0.0,1.0
135,-80.23056030273438,43.506919860839844,0.6544701146837824,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.11102952418558054,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.7791568938579729,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.4611160069565621,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.9087678379443638,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.05312390002512046,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,0.00018854873548191167,0.1111111111111111,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.036756177797343526,0.5,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.5426311800163148,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.13166365133403524,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.043885019915065326,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.11265366406741517,1.0,1.0,1.0
147,-123.3738021850586,48.464561462402344,0.22686375858072072,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.15000736771994916,1.0,1.0,1.0
149,-83.03404235839844,29.13541030883789,0.3048246680352875,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.5966434319815761,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.0543268402235384,0.5,0.0,1.0
152,-119.53327178955078,49.299739837646484,0.024111861927014644,1.0,1.0,1.0
153,-112.28658294677734,33.52421951293945,0.0013402242096051953,0.022727272727272728,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.4937440579334371,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.013555175509368744,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.3902135207681994,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.8201811625637276,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.3427270119888792,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.8660527579691006,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.0006228674116078581,0.25,0.0,0.0
161,-119.28299713134766,50.7067985534668,0.7010838419165211,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.7766960451511196,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.8531579466779391,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.13271538643722103,1.0,1.0,1.0
165,-106.68299865722656,35.130001068115234,0.5831783905737353,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.025303680526427286,0.3333333333333333,0.0,1.0
167,-75.16590881347656,39.887611389160156,0.1552918397956855,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.07521650898633991,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.5932049673565167,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.03821762391319261,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.7313192784691012,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.00405494976578602,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.02462906083078309,0.5,0.0,1.0
174,-105.0299072265625,39.78239822387695,0.9525804903370236,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,5.529307664382463e-05,0.0070921985815602835,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.7635421409115928,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.03683790528340425,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.04358252621034797,1.0,1.0,1.0
179,-65.32264709472656,49.24985122680664,0.80317990327773,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.9881612514299718,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.9409183994853549,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.8685354770585008,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.9772377542575867,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.3339276247710927,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.9979611901052294,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.1791908180637236,1.0,1.0,1.0
187,-82.2052001953125,28.360219955444336,0.09696949866313531,1.0,1.0,1.0
188,-64.89517211914062,47.07973098754883,0.7691227238526643,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.01056758143086145,0.3333333333333333,0.0,1.0
190,-123.8661117553711,48.37995147705078,0.440065463655543,1.0,1.0,1.0
191,-71.2431869506836,41.47991943359375,0.9930867618409209,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.9591291633539001,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.9982269432115842,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.0006407400444425823,0.02040816326530612,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.28350309118984285,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.3953607645241277,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.8687314019445758,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.09667499095647347,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.03305141333970241,0.3333333333333333,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.6229160497111508,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.0007112396955415226,0.2,0.0,0.0
202,-72.23745727539062,41.15922164916992,0.9402884076171745,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.9659206894564107,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.002070560856562098,0.3333333333333333,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.053433459492327806,0.5,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.7438233390708007,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.7281832332337785,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.10243034303636156,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.9527937971783587,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.03336207708802208,0.2,0.0,0.0
211,-76.55230712890625,39.45071029663086,0.27407083461718784,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.011526730257897633,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.8857214306468677,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.07278036665649967,0.3333333333333333,0.0,1.0
215,-123.30697631835938,48.41033172607422,0.8228247225799628,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.01798811993087346,0.5,0.0,1.0
217,-70.2240219116211,41.634979248046875,0.9461091303124931,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.0007106581521143206,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.7777925233479195,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.016478515150459394,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.005269212181996219,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.9789760960761917,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.25654635597518904,1.0,1.0,1.0
224,-69.4332504272461,48.02851104736328,0.9775200822114343,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.9925544826188357,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.07750193923332205,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.010554272912389306,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.010239622551327932,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.12041021213187264,0.5,0.0,1.0
230,-66.36884307861328,44.24943923950195,0.001651544722724052,0.5,0.0,1.0
231,-123.8661117553711,48.37995147705078,0.09217710317443162,0.5,0.0,1.0
232,-116.77210235595703,44.00675964355469,0.06264363455458,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.9612725760356433,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.6817032129619633,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.1913465579367024,0.5,0.0,1.0
236,-104.77926635742188,39.516090393066406,0.796046098526439,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.850101792246079,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.9215541016367084,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.7311256694459516,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.014385073735681875,1.0,1.0,1.0
241,-118.20111083984375,34.74216079711914,0.6575201887581272,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.02192899906388579,1.0,1.0,1.0
243,-95.1498031616211,39.537940979003906,0.052532751170755176,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.010446558924726568,1.0,1.0,1.0
245,-88.03240203857422,42.374900817871094,0.3779414912425523,1.0,1.0,1.0
246,-89.97512817382812,44.72837829589844,0.25528858257831644,1.0,1.0,1.0
247,-76.12323760986328,38.44430923461914,0.003025753347322621,0.16666666666666666,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.6211137228213914,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.011666292887603014,0.16666666666666666,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.03637457822720358,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.3775452306115845,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.0329729879675682,0.5,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.8964753147196021,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.9359745347478565,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.164648064149854,1.0,1.0,1.0
256,-71.04850006103516,42.19266128540039,0.005119005692175604,0.5,0.0,1.0
257,-97.95591735839844,26.12602996826172,0.9643052184238492,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.016851046685678606,1.0,1.0,1.0
259,-80.30049896240234,26.680999755859375,0.004168626771889783,0.5,0.0,1.0
260,-94.53443908691406,29.614839553833008,0.2615380590730183,1.0,1.0,1.0
261,-81.56684875488281,28.66912078857422,0.32119072115323277,1.0,1.0,1.0
262,-80.21475219726562,26.498960494995117,0.44416287216233385,1.0,1.0,1.0
263,-81.30818176269531,29.815759658813477,0.9585443562818625,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.21608871500471416,1.0,1.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.08062726197893522,1.0,1.0,1.0
267,-118.49513244628906,34.181331634521484,0.002774320879602943,0.5,0.0,1.0
268,-106.20063018798828,35.81023025512695,0.9104747214012221,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.7500441374636466,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0008179746283879137,0.5,0.0,1.0
271,-82.32540893554688,29.615100860595703,0.9946637966556509,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.976661407967029,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.39832317388853156,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.7153706229695587,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.10254638092980084,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.01412069731612009,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.14030345436891167,1.0,1.0,1.0
278,-84.14369201660156,30.125709533691406,0.5908952414142732,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.3342128110613629,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.08858895626449481,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.5195893045354154,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.03659620974860478,0.5,0.0,1.0
283,-81.56684875488281,28.66912078857422,0.003222011182483331,0.2,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.018676419023442525,1.0,1.0,1.0
285,-122.07907104492188,47.663360595703125,0.11417327365781116,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.9749026982520022,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.7060992710099541,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.15275793407299787,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.9411739972481747,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.07759257061934477,1.0,1.0,1.0
291,-82.26615905761719,26.829299926757812,0.2225003636085967,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.5492553115081975,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.8586636551964233,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.8178974974598106,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.6663042631776541,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.0018177659289625447,0.043478260869565216,0.0,0.0
297,-80.72341918945312,28.662879943847656,3.6271341134128804e-05,0.125,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.9455989166818313,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.6387636459319985,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.9579302992861471,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.8724296494486694,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.5132625625384293,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.8521885870360677,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.0016103325213123743,0.25,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.16608631515826922,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.14944509976555498,1.0,1.0,1.0
307,-75.87763977050781,38.17544937133789,0.7370335916459538,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.2371747743712973,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.338551268574534,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.9812629603639849,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.007269980479160387,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.3178022828994358,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.37488546725009186,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.9632032007659888,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.4844350320022883,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.19777969198463907,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.7894536629237656,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.21397713510354777,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.17858163705543006,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.11217498999276643,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.9295106950360861,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.0010535338049398046,0.16666666666666666,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.9376676966968489,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.35810217539858336,1.0,1.0,1.0
325,-79.23062133789062,46.080989837646484,0.8875264564959195,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.7806607013221054,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.9507960562812094,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.54926751067147,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.062435527507503696,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.03381590426356773,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.8659716796763632,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.9879195257793754,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.2054253905136605,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.26578423669754514,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.3585461030810393,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.007440049115678304,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.7625115145600283,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.7709446394322867,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.23128858384835027,1.0,1.0,1.0
340,-82.45519256591797,28.438100814819336,0.8913442648639247,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.04139073290063511,0.5,0.0,1.0
342,-99.3836898803711,27.071489334106445,0.35085022946190847,1.0,1.0,1.0
343,-103.4033203125,29.236679077148438,0.7436946293496582,1.0,1.0,1.0
344,-110.05384063720703,31.926429748535156,0.9651298152715206,1.0,1.0,1.0
345,-109.12420654296875,31.921430587768555,0.8246329327648141,1.0,1.0,1.0
