,true_class_prob,reciprocal_rank,hit@1,hit@3
114,2.5204890334862284e-05,0.0033783783783783786,0,0
115,0.03054705634713173,0.25,0,0
116,0.8277075290679932,1.0,1,1
117,0.16504231095314026,1.0,1,1
118,0.49060744047164917,1.0,1,1
119,0.8287292718887329,1.0,1,1
120,0.6232913732528687,1.0,1,1
121,0.0013115376932546496,0.010638297872340425,0,0
122,0.010291779413819313,0.2,0,0
123,0.9887690544128418,1.0,1,1
124,0.9510494470596313,1.0,1,1
125,0.0005330537096597254,0.006535947712418301,0,0
126,0.9697954058647156,1.0,1,1
127,0.8301790356636047,1.0,1,1
128,0.6964970827102661,1.0,1,1
129,0.20007917284965515,1.0,1,1
130,0.0003968717937823385,0.09090909090909091,0,0
131,0.9983617663383484,1.0,1,1
132,0.9891784191131592,1.0,1,1
133,0.12837667763233185,0.3333333333333333,0,1
134,0.042822930961847305,0.25,0,0
135,0.0834001675248146,0.3333333333333333,0,1
136,0.9619248509407043,1.0,1,1
137,0.9999608993530273,1.0,1,1
138,0.9706518054008484,1.0,1,1
139,0.6855589151382446,1.0,1,1
140,0.9869356751441956,1.0,1,1
141,0.9783453345298767,1.0,1,1
142,0.9710175395011902,1.0,1,1
143,0.46327897906303406,1.0,1,1
144,0.9971241354942322,1.0,1,1
145,0.965829074382782,1.0,1,1
146,0.9766278266906738,1.0,1,1
147,0.6666626930236816,1.0,1,1
148,0.33905959129333496,1.0,1,1
149,0.04932449758052826,0.25,0,0
150,2.257701453345362e-06,0.0008230452674897119,0,0
151,0.9075000286102295,1.0,1,1
152,0.38841015100479126,1.0,1,1
153,0.9520421624183655,1.0,1,1
154,0.9269668459892273,1.0,1,1
155,0.7335556745529175,1.0,1,1
156,0.4459278881549835,1.0,1,1
157,0.001665589981712401,0.016129032258064516,0,0
158,0.9326870441436768,1.0,1,1
159,0.6291133165359497,1.0,1,1
160,0.9805435538291931,1.0,1,1
161,0.37648841738700867,1.0,1,1
162,0.7572457790374756,1.0,1,1
163,0.9983744621276855,1.0,1,1
164,0.24921204149723053,1.0,1,1
165,0.4089459180831909,1.0,1,1
166,0.9697015881538391,1.0,1,1
167,0.9905439019203186,1.0,1,1
168,0.013622032478451729,0.1111111111111111,0,0
169,0.9896357655525208,1.0,1,1
170,0.9548231959342957,1.0,1,1
171,0.9752035140991211,1.0,1,1
172,2.4236708213720703e-06,0.0007189072609633358,0,0
173,0.6718865036964417,1.0,1,1
174,0.1790664792060852,1.0,1,1
175,0.5103152394294739,1.0,1,1
176,0.9791170954704285,1.0,1,1
177,0.9063947200775146,1.0,1,1
178,0.7536658048629761,1.0,1,1
179,0.9884588122367859,1.0,1,1
180,0.8385341763496399,1.0,1,1
181,0.020272312685847282,0.2,0,0
182,0.6741930842399597,1.0,1,1
183,0.3858838975429535,1.0,1,1
184,0.5638644695281982,1.0,1,1
185,0.18664337694644928,0.5,0,1
186,0.011075434274971485,0.06666666666666667,0,0
187,0.3505692183971405,0.5,0,1
188,0.9464443325996399,1.0,1,1
189,0.9345552325248718,1.0,1,1
190,0.000690438668243587,0.007575757575757576,0,0
191,0.5045633912086487,1.0,1,1
192,0.986107349395752,1.0,1,1
193,0.11117091774940491,0.3333333333333333,0,1
194,0.29686108231544495,0.5,0,1
195,0.01300843246281147,0.14285714285714285,0,0
196,0.9810190796852112,1.0,1,1
197,0.0902681052684784,0.25,0,0
198,0.000494609703309834,0.003076923076923077,0,0
199,0.9086659550666809,1.0,1,1
200,0.4071069061756134,1.0,1,1
201,0.482301265001297,1.0,1,1
202,0.020421801134943962,0.2,0,0
203,0.2452458292245865,0.5,0,1
204,0.00029312545666471124,0.002564102564102564,0,0
205,0.12645435333251953,0.5,0,1
206,0.0027984187472611666,0.015151515151515152,0,0
207,0.8437467813491821,1.0,1,1
208,0.3591568171977997,0.5,0,1
209,0.8133171796798706,1.0,1,1
210,0.36097219586372375,0.5,0,1
211,0.3882441520690918,1.0,1,1
212,0.005664395168423653,0.037037037037037035,0,0
213,0.9980605244636536,1.0,1,1
214,0.004312495701014996,0.25,0,0
215,0.6591378450393677,1.0,1,1
216,0.5651847720146179,1.0,1,1
217,0.245271697640419,1.0,1,1
218,0.500251054763794,1.0,1,1
219,0.9706342816352844,1.0,1,1
220,0.7860186696052551,1.0,1,1
221,0.9939082860946655,1.0,1,1
222,0.12496563047170639,0.3333333333333333,0,1
223,0.002797531895339489,0.016666666666666666,0,0
224,0.111335888504982,1.0,1,1
225,0.9706349968910217,1.0,1,1
226,0.991706132888794,1.0,1,1
227,0.968377411365509,1.0,1,1
228,0.559817910194397,1.0,1,1
229,0.9201670289039612,1.0,1,1
230,0.005160832311958075,0.14285714285714285,0,0
231,0.45138880610466003,1.0,1,1
232,0.7335743308067322,1.0,1,1
233,0.1488155871629715,0.5,0,1
234,0.009761989116668701,0.05555555555555555,0,0
235,0.31672489643096924,1.0,1,1
236,0.745440661907196,1.0,1,1
237,0.5880753993988037,1.0,1,1
238,0.47352537512779236,1.0,1,1
239,0.7858866453170776,1.0,1,1
240,0.9714711904525757,1.0,1,1
241,0.9197516441345215,1.0,1,1
242,0.9979234933853149,1.0,1,1
243,0.0007157748332247138,0.006711409395973154,0,0
244,0.025066766887903214,0.1,0,0
245,0.15363280475139618,0.5,0,1
246,3.528951128828339e-05,0.009174311926605505,0,0
247,0.05580820515751839,0.3333333333333333,0,1
248,0.09111256897449493,0.3333333333333333,0,1
249,0.021951725706458092,0.16666666666666666,0,0
250,0.06517715007066727,0.25,0,0
251,0.056956760585308075,0.3333333333333333,0,1
252,0.6606071591377258,1.0,1,1
253,0.7259164452552795,1.0,1,1
254,0.05017617717385292,0.2,0,0
255,0.6798298358917236,1.0,1,1
256,0.010488933883607388,0.058823529411764705,0,0
257,0.17920129001140594,0.5,0,1
258,0.02289671078324318,0.14285714285714285,0,0
259,0.9900159239768982,1.0,1,1
260,0.6354022026062012,1.0,1,1
261,0.0356169156730175,0.5,0,1
262,0.028276044875383377,0.1,0,0
263,8.345186506630853e-05,0.006622516556291391,0,0
264,0.537752628326416,1.0,1,1
265,0.9965930581092834,1.0,1,1
266,0.8866667747497559,1.0,1,1
267,0.9924862384796143,1.0,1,1
268,0.07521753758192062,0.3333333333333333,0,1
269,0.9962683320045471,1.0,1,1
270,0.9892264008522034,1.0,1,1
271,0.0728379413485527,0.25,0,0
272,0.9783092141151428,1.0,1,1
273,0.9210184812545776,1.0,1,1
274,0.06501156836748123,0.25,0,0
275,0.6262403726577759,1.0,1,1
276,0.9925442934036255,1.0,1,1
277,0.0010285109747201204,0.014705882352941176,0,0
278,0.0037849941290915012,0.05263157894736842,0,0
279,0.026640020310878754,0.2,0,0
280,0.1234450563788414,1.0,1,1
281,0.8110202550888062,1.0,1,1
282,0.5115762948989868,1.0,1,1
283,0.9579468369483948,1.0,1,1
284,0.6429599523544312,1.0,1,1
285,0.5142425894737244,1.0,1,1
286,0.6827795505523682,1.0,1,1
287,0.6556195020675659,1.0,1,1
288,0.848022997379303,1.0,1,1
289,0.518766462802887,1.0,1,1
290,0.054853975772857666,0.25,0,0
291,0.9461195468902588,1.0,1,1
292,0.7027619481086731,1.0,1,1
293,0.7476904988288879,1.0,1,1
294,0.9964501857757568,1.0,1,1
295,0.02089875377714634,0.16666666666666666,0,0
296,0.13284362852573395,0.3333333333333333,0,1
297,0.7875470519065857,1.0,1,1
298,0.12806984782218933,1.0,1,1
299,0.5276089906692505,1.0,1,1
300,0.1981075406074524,0.5,0,1
301,0.972772479057312,1.0,1,1
302,0.14200443029403687,0.5,0,1
303,0.5882693529129028,1.0,1,1
304,0.9430732131004333,1.0,1,1
305,0.5142234563827515,1.0,1,1
306,0.0192948617041111,0.1111111111111111,0,0
307,0.948775053024292,1.0,1,1
308,0.0298734400421381,0.3333333333333333,0,1
309,0.9777916073799133,1.0,1,1
310,0.10804154723882675,0.5,0,1
311,0.9458745718002319,1.0,1,1
312,0.6296287178993225,1.0,1,1
313,0.9775002598762512,1.0,1,1
314,0.8058866858482361,1.0,1,1
315,0.9998774528503418,1.0,1,1
316,0.938878059387207,1.0,1,1
317,0.002250425750389695,0.034482758620689655,0,0
318,0.9037125706672668,1.0,1,1
319,0.6297438144683838,1.0,1,1
320,0.6475249528884888,1.0,1,1
321,0.014101958833634853,0.3333333333333333,0,1
322,0.848370373249054,1.0,1,1
323,0.0058796582743525505,0.06666666666666667,0,0
324,0.7357892394065857,1.0,1,1
325,0.9962561130523682,1.0,1,1
326,0.24776117503643036,0.5,0,1
327,0.7572029232978821,1.0,1,1
328,0.8830252289772034,1.0,1,1
329,0.7625433206558228,1.0,1,1
330,0.021163256838917732,0.1111111111111111,0,0
331,0.0707525759935379,0.5,0,1
332,0.07026688754558563,0.25,0,0
333,0.11516541242599487,0.3333333333333333,0,1
334,0.09583278745412827,0.2,0,0
335,0.011835710145533085,0.09090909090909091,0,0
336,0.23073811829090118,0.5,0,1
337,0.01910761557519436,0.09090909090909091,0,0
338,0.003084749449044466,0.025,0,0
339,0.9822882413864136,1.0,1,1
340,6.967925583012402e-05,0.0010471204188481676,0,0
341,0.12247070670127869,0.5,0,1
342,0.2701272964477539,1.0,1,1
343,0.9989903569221497,1.0,1,1
344,0.8765802979469299,1.0,1,1
345,0.25868654251098633,1.0,1,1
346,0.1541120409965515,0.5,0,1
347,0.007560143247246742,0.045454545454545456,0,0
348,0.1781710684299469,0.3333333333333333,0,1
349,0.921894371509552,1.0,1,1
350,0.12379305809736252,0.3333333333333333,0,1
351,0.06259521096944809,0.125,0,0
352,0.9833638668060303,1.0,1,1
353,0.9275156259536743,1.0,1,1
354,0.9711672067642212,1.0,1,1
355,0.04929032921791077,0.14285714285714285,0,0
356,0.07221298664808273,0.5,0,1
357,0.1044316291809082,0.25,0,0
358,0.9996002316474915,1.0,1,1
359,0.031208375468850136,0.3333333333333333,0,1
360,0.3319471776485443,1.0,1,1
361,0.00412334967404604,0.5,0,1
362,0.6756576895713806,1.0,1,1
363,0.014201095327734947,0.16666666666666666,0,0
364,0.12796202301979065,0.3333333333333333,0,1
365,0.9471308588981628,1.0,1,1
366,0.0022404047194868326,0.041666666666666664,0,0
367,0.9695581197738647,1.0,1,1
368,0.7392269968986511,1.0,1,1
369,0.6833119988441467,1.0,1,1
370,0.8530208468437195,1.0,1,1
371,0.7388442158699036,1.0,1,1
372,0.8611994385719299,1.0,1,1
373,0.011870870366692543,0.0625,0,0
374,0.5013914704322815,1.0,1,1
375,0.00022995828476268798,0.058823529411764705,0,0
376,0.3160175681114197,1.0,1,1
377,0.7282315492630005,1.0,1,1
378,0.5762442946434021,1.0,1,1
379,0.12207093089818954,0.25,0,0
380,0.8551249504089355,1.0,1,1
381,0.21229934692382812,0.5,0,1
382,0.708488941192627,1.0,1,1
383,0.6543524265289307,1.0,1,1
384,0.0,0.0001448855404230658,0,0
385,0.00023700504971202463,0.008130081300813009,0,0
386,0.027150705456733704,0.3333333333333333,0,1
387,0.013754578307271004,0.06666666666666667,0,0
388,0.7375548481941223,1.0,1,1
389,8.668851660331711e-05,0.0006345177664974619,0,0
390,0.9122527241706848,1.0,1,1
391,0.9795364141464233,1.0,1,1
392,0.02684612385928631,0.14285714285714285,0,0
393,0.5588564276695251,1.0,1,1
394,0.027898216620087624,0.2,0,0
395,0.9321543574333191,1.0,1,1
396,0.9977656602859497,1.0,1,1
397,0.05585314705967903,0.2,0,0
398,7.688058394705877e-05,0.02564102564102564,0,0
399,0.9233898520469666,1.0,1,1
400,0.018903452903032303,0.08333333333333333,0,0
401,0.40183740854263306,1.0,1,1
402,0.2288871705532074,0.5,0,1
403,0.17989756166934967,0.5,0,1
404,0.9335137009620667,1.0,1,1
405,0.9992523789405823,1.0,1,1
406,0.1366441398859024,0.5,0,1
407,0.13163433969020844,0.5,0,1
408,0.6202644109725952,1.0,1,1
409,0.2975102663040161,1.0,1,1
410,0.8380146622657776,1.0,1,1
411,0.9966117739677429,1.0,1,1
412,0.10230938345193863,0.5,0,1
413,0.580758810043335,1.0,1,1
414,0.9990655779838562,1.0,1,1
415,0.9983357787132263,1.0,1,1
416,0.2601991593837738,0.5,0,1
417,0.18183951079845428,1.0,1,1
418,0.9171573519706726,1.0,1,1
419,0.031568218022584915,0.14285714285714285,0,0
420,0.0030814195051789284,0.037037037037037035,0,0
421,0.18335135281085968,0.5,0,1
422,0.8145594000816345,1.0,1,1
423,0.9946314096450806,1.0,1,1
424,0.7998325228691101,1.0,1,1
425,0.01847025379538536,0.16666666666666666,0,0
426,0.0325748436152935,0.5,0,1
427,0.8654129505157471,1.0,1,1
428,0.8639765381813049,1.0,1,1
429,0.6305753588676453,1.0,1,1
430,0.1347087174654007,0.25,0,0
431,0.9867324233055115,1.0,1,1
432,0.983124852180481,1.0,1,1
433,0.4713355600833893,1.0,1,1
434,0.012353758327662945,0.1,0,0
435,0.907825767993927,1.0,1,1
436,0.00010384983761468902,0.0026595744680851063,0,0
437,0.6019340753555298,1.0,1,1
438,0.9883924126625061,1.0,1,1
439,0.9976392984390259,1.0,1,1
440,0.08226185292005539,0.25,0,0
441,0.8271762132644653,1.0,1,1
442,0.9729243516921997,1.0,1,1
443,0.9945481419563293,1.0,1,1
444,9.2372083599912e-06,0.0005790387955993051,0,0
445,0.958350419998169,1.0,1,1
446,0.8716517090797424,1.0,1,1
447,0.7922189235687256,1.0,1,1
448,0.627877414226532,1.0,1,1
449,0.007431583479046822,0.08333333333333333,0,0
450,0.9736266136169434,1.0,1,1
451,0.0034721822012215853,0.02564102564102564,0,0
452,0.9763025045394897,1.0,1,1
453,0.003331367624923587,0.02631578947368421,0,0
454,0.9989228844642639,1.0,1,1
455,0.8154977560043335,1.0,1,1
456,0.7608683705329895,1.0,1,1
457,0.565764844417572,1.0,1,1
458,0.9665847420692444,1.0,1,1
459,0.7871643304824829,1.0,1,1
460,0.7282227277755737,1.0,1,1
461,0.9160563945770264,1.0,1,1
462,0.27998241782188416,0.5,0,1
463,0.9990769624710083,1.0,1,1
464,0.344704270362854,1.0,1,1
465,0.08647025376558304,0.3333333333333333,0,1
466,0.5529708862304688,1.0,1,1
467,0.9872305989265442,1.0,1,1
468,0.24373191595077515,0.5,0,1
469,0.8334202170372009,1.0,1,1
470,0.14786729216575623,0.3333333333333333,0,1
471,0.8850693106651306,1.0,1,1
472,0.2937723994255066,0.5,0,1
473,0.990675687789917,1.0,1,1
474,0.7256458401679993,1.0,1,1
475,0.008053597994148731,0.125,0,0
476,0.000714794616214931,0.0055248618784530384,0,0
477,0.5972902774810791,1.0,1,1
478,0.004301722627133131,0.043478260869565216,0,0
479,0.8369131088256836,1.0,1,1
480,2.747733742580749e-05,0.0023923444976076554,0,0
481,0.5341770648956299,1.0,1,1
482,0.9902136921882629,1.0,1,1
483,0.9993433356285095,1.0,1,1
484,0.9829429388046265,1.0,1,1
485,0.9688720107078552,1.0,1,1
486,0.9743078947067261,1.0,1,1
487,0.9791855216026306,1.0,1,1
488,0.9979946613311768,1.0,1,1
489,0.9543703198432922,1.0,1,1
490,0.947131335735321,1.0,1,1
491,0.8109187483787537,1.0,1,1
492,0.8986201286315918,1.0,1,1
493,0.9499290585517883,1.0,1,1
494,0.9333099722862244,1.0,1,1
495,0.378220796585083,1.0,1,1
496,0.18420496582984924,0.5,0,1
497,0.5764381885528564,1.0,1,1
498,0.9468284845352173,1.0,1,1
499,0.18287183344364166,0.5,0,1
500,0.9997910857200623,1.0,1,1
501,0.6441525220870972,1.0,1,1
502,0.9654715657234192,1.0,1,1
503,0.9449757933616638,1.0,1,1
504,0.6605510115623474,1.0,1,1
505,0.7589696645736694,1.0,1,1
506,0.0536271408200264,0.25,0,0
507,0.14678223431110382,0.5,0,1
508,0.9678653478622437,1.0,1,1
509,0.24828539788722992,1.0,1,1
510,0.5753509998321533,1.0,1,1
511,0.00011864632688229904,0.0009124087591240876,0,0
512,0.0020954441279172897,0.03571428571428571,0,0
513,0.756749153137207,1.0,1,1
514,0.01661696285009384,0.1,0,0
515,0.98213791847229,1.0,1,1
516,0.5343654751777649,1.0,1,1
517,0.4945639669895172,1.0,1,1
518,0.0013496993342414498,0.03125,0,0
519,0.40759244561195374,1.0,1,1
520,0.2080962061882019,0.5,0,1
521,0.9110861420631409,1.0,1,1
522,0.9528707265853882,1.0,1,1
523,0.022846857085824013,0.1,0,0
524,0.6873131394386292,1.0,1,1
525,0.6074986457824707,1.0,1,1
526,0.0688733458518982,0.25,0,0
527,0.015660183504223824,0.1,0,0
528,0.950379490852356,1.0,1,1
529,0.011289190500974655,0.1111111111111111,0,0
530,0.002545637544244528,0.01818181818181818,0,0
531,0.00021895984536968172,0.015625,0,0
532,0.5413171052932739,1.0,1,1
533,0.9938043355941772,1.0,1,1
534,0.5385333895683289,1.0,1,1
535,0.9018320441246033,1.0,1,1
536,0.9071337580680847,1.0,1,1
537,0.028997523710131645,0.16666666666666666,0,0
538,0.08441474288702011,0.25,0,0
539,0.13240176439285278,0.5,0,1
540,0.10106022655963898,0.5,0,1
541,0.3130803108215332,1.0,1,1
542,0.9190215468406677,1.0,1,1
543,0.030271394178271294,0.2,0,0
544,0.4385424256324768,1.0,1,1
545,0.9803973436355591,1.0,1,1
546,0.9544263482093811,1.0,1,1
547,0.5285890102386475,1.0,1,1
548,0.9971739053726196,1.0,1,1
549,0.9952706694602966,1.0,1,1
550,0.6265831589698792,1.0,1,1
551,0.15952323377132416,0.3333333333333333,0,1
552,0.4535006880760193,1.0,1,1
553,0.8220598697662354,1.0,1,1
554,0.9544055461883545,1.0,1,1
555,0.18285872042179108,0.5,0,1
556,0.0008265135693363845,0.005747126436781609,0,0
557,0.43183186650276184,1.0,1,1
558,1.1944206562475301e-05,0.0015527950310559005,0,0
559,0.9616003036499023,1.0,1,1
560,0.8417608141899109,1.0,1,1
561,0.9985137581825256,1.0,1,1
562,0.1512104719877243,0.5,0,1
563,0.2409382462501526,0.5,0,1
564,0.010688651353120804,0.14285714285714285,0,0
565,0.9323888421058655,1.0,1,1
566,0.0009937696158885956,0.0625,0,0
567,0.6204859018325806,1.0,1,1
568,0.00849925260990858,0.1,0,0
569,0.050925493240356445,0.5,0,1
570,0.010205470956861973,0.05555555555555555,0,0
571,0.7916562557220459,1.0,1,1
572,0.9938708543777466,1.0,1,1
573,0.09802878648042679,0.5,0,1
574,0.5296013951301575,1.0,1,1
575,0.4116235375404358,1.0,1,1
576,0.8799619674682617,1.0,1,1
577,0.008111481554806232,0.047619047619047616,0,0
578,0.858517050743103,1.0,1,1
579,0.8701374530792236,1.0,1,1
580,0.28767508268356323,1.0,1,1
581,0.9941532015800476,1.0,1,1
582,0.04771602526307106,0.2,0,0
583,0.9895322322845459,1.0,1,1
584,0.04669775441288948,0.3333333333333333,0,1
585,0.0009034997783601284,0.045454545454545456,0,0
586,0.007081606891006231,0.16666666666666666,0,0
587,0.37320274114608765,1.0,1,1
588,0.02046572044491768,0.08333333333333333,0,0
589,0.9930298924446106,1.0,1,1
590,0.2814808487892151,1.0,1,1
591,0.9970932006835938,1.0,1,1
592,0.06200114265084267,0.5,0,1
593,0.9201892614364624,1.0,1,1
594,0.0644712969660759,0.5,0,1
595,0.7601942420005798,1.0,1,1
596,0.013528242707252502,0.16666666666666666,0,0
597,0.1208968311548233,0.5,0,1
598,0.9657044410705566,1.0,1,1
599,0.10389786213636398,0.5,0,1
600,0.4796053171157837,1.0,1,1
601,0.9574891328811646,1.0,1,1
602,0.0030349057633429766,0.16666666666666666,0,0
603,0.9940517544746399,1.0,1,1
604,0.9681324362754822,1.0,1,1
605,0.9620359539985657,1.0,1,1
606,0.5456607341766357,1.0,1,1
607,0.5291574597358704,1.0,1,1
608,0.9874282479286194,1.0,1,1
609,0.9920462369918823,1.0,1,1
610,0.005566176027059555,0.05555555555555555,0,0
611,0.9993599057197571,1.0,1,1
612,0.7998440861701965,1.0,1,1
613,0.09753528982400894,0.5,0,1
614,0.9815261363983154,1.0,1,1
615,0.15246720612049103,0.5,0,1
616,0.9651778936386108,1.0,1,1
617,0.05253814905881882,0.25,0,0
618,0.21452805399894714,0.3333333333333333,0,1
619,0.9717053771018982,1.0,1,1
620,0.016851555556058884,0.14285714285714285,0,0
621,0.2099720537662506,1.0,1,1
622,0.9994858503341675,1.0,1,1
623,0.06755559146404266,0.25,0,0
624,0.1311548352241516,0.3333333333333333,0,1
625,0.3690437376499176,0.5,0,1
626,0.9945464134216309,1.0,1,1
627,0.06604622304439545,0.5,0,1
628,0.9851140975952148,1.0,1,1
629,0.4779132604598999,1.0,1,1
630,0.003558692755177617,0.020833333333333332,0,0
631,0.6361020803451538,1.0,1,1
632,0.9977679252624512,1.0,1,1
633,0.002310918178409338,0.04,0,0
634,0.6699779629707336,1.0,1,1
635,0.6773213148117065,1.0,1,1
636,0.9264299273490906,1.0,1,1
637,0.3220295011997223,1.0,1,1
638,0.6941523551940918,1.0,1,1
639,0.1440584510564804,1.0,1,1
640,0.7775726318359375,1.0,1,1
641,0.6417662501335144,1.0,1,1
642,0.3151461184024811,1.0,1,1
643,0.7689034938812256,1.0,1,1
644,0.6645961403846741,1.0,1,1
645,0.009381499141454697,0.08333333333333333,0,0
646,0.12266754359006882,1.0,1,1
647,0.5243698954582214,1.0,1,1
648,0.9308351278305054,1.0,1,1
649,0.6804907917976379,1.0,1,1
650,0.8108351826667786,1.0,1,1
651,0.07754512876272202,0.25,0,0
652,0.35066235065460205,1.0,1,1
653,0.023528315126895905,0.1,0,0
654,0.7479947209358215,1.0,1,1
655,0.6728252172470093,1.0,1,1
656,0.012755168601870537,0.14285714285714285,0,0
657,0.9733909368515015,1.0,1,1
658,0.08160161226987839,0.25,0,0
659,0.7127129435539246,1.0,1,1
660,0.027907805517315865,0.16666666666666666,0,0
661,0.7136760354042053,1.0,1,1
662,0.0014579416019842029,0.037037037037037035,0,0
663,0.10389035195112228,0.3333333333333333,0,1
664,0.0034067342057824135,0.02857142857142857,0,0
665,0.9084583520889282,1.0,1,1
666,0.17307783663272858,1.0,1,1
667,0.014396211132407188,0.09090909090909091,0,0
668,0.3856033384799957,1.0,1,1
669,0.9167591333389282,1.0,1,1
670,0.22836434841156006,0.5,0,1
671,0.12977184355258942,0.5,0,1
672,0.02247338928282261,0.2,0,0
673,0.9450693130493164,1.0,1,1
674,0.8812820911407471,1.0,1,1
675,0.3947561979293823,1.0,1,1
676,0.7696472406387329,1.0,1,1
677,0.36765825748443604,1.0,1,1
678,0.699989378452301,1.0,1,1
679,0.993475615978241,1.0,1,1
680,0.24389906227588654,1.0,1,1
681,0.5409682393074036,1.0,1,1
682,0.06458216160535812,0.5,0,1
683,0.9952050447463989,1.0,1,1
684,0.003243210492655635,0.027777777777777776,0,0
685,0.04581810534000397,0.25,0,0
686,0.9525827169418335,1.0,1,1
687,0.0841243788599968,0.5,0,1
688,0.9976907968521118,1.0,1,1
689,0.2817026972770691,1.0,1,1
690,0.11649934947490692,0.3333333333333333,0,1
691,0.008667971007525921,0.06666666666666667,0,0
692,0.9910645484924316,1.0,1,1
693,0.42150768637657166,1.0,1,1
694,0.3697264790534973,1.0,1,1
695,0.9993332028388977,1.0,1,1
696,0.8429144620895386,1.0,1,1
697,0.0008319788612425327,0.016666666666666666,0,0
