,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
116,-97.23467254638672,49.87456130981445,0.6227276219953737,1.0,1.0,1.0
117,-90.38249969482422,15.477009773254395,0.4129798603010997,1.0,1.0,1.0
118,-87.58296203613281,41.785709381103516,0.41151039874140594,1.0,1.0,1.0
119,-90.661376953125,29.25457000732422,0.6261401283901158,1.0,1.0,1.0
120,-75.9589614868164,45.37553024291992,0.12179863871411101,0.5,0.0,1.0
121,-97.35592651367188,27.852550506591797,0.8524312242383338,1.0,1.0,1.0
122,-56.960289001464844,51.44240188598633,0.6443721435802274,1.0,1.0,1.0
123,-79.51849365234375,44.07093811035156,0.6722762886722471,1.0,1.0,1.0
124,-75.54061126708984,39.17271041870117,0.0007244440260326945,0.0196078431372549,0.0,0.0
125,,,0.03541816025972366,0.16666666666666666,0.0,0.0
126,-114.00688171386719,48.60456085205078,0.1401356982632418,1.0,1.0,1.0
127,-109.15615844726562,31.904199600219727,0.9449288769376736,1.0,1.0,1.0
128,-73.49510192871094,43.811988830566406,0.5680230412102105,1.0,1.0,1.0
129,-86.26509857177734,43.12517166137695,0.7037689091097192,1.0,1.0,1.0
130,-91.3578109741211,33.9894905090332,0.7169473964107098,1.0,1.0,1.0
131,-98.26094818115234,29.585060119628906,0.25873054399880857,1.0,1.0,1.0
132,-68.61504364013672,44.235069274902344,0.012754661123262068,0.5,0.0,1.0
133,-87.8604965209961,41.575801849365234,0.6195522778269051,1.0,1.0,1.0
134,-52.81454086303711,47.47406005859375,0.007172493065668917,0.5,0.0,1.0
135,-123.78724670410156,39.50223922729492,0.8836329462144619,1.0,1.0,1.0
136,-97.70451354980469,26.1648006439209,0.5229103198178677,1.0,1.0,1.0
137,-82.35111236572266,34.77389144897461,0.626635194444134,1.0,1.0,1.0
138,-72.89733123779297,40.72425842285156,0.6759486634785503,1.0,1.0,1.0
139,-118.29898834228516,34.15679168701172,0.8823818620390256,1.0,1.0,1.0
140,-80.16317749023438,27.186119079589844,0.8781705374483195,1.0,1.0,1.0
141,-73.6711196899414,41.98038101196289,0.3380188027761548,1.0,1.0,1.0
142,-84.7777328491211,42.37770080566406,0.5311524151846925,1.0,1.0,1.0
143,-82.13227844238281,28.863800048828125,0.7647735355517753,1.0,1.0,1.0
144,-106.33441925048828,35.87907028198242,0.6374584817398983,1.0,1.0,1.0
145,-71.23670196533203,46.75566101074219,0.7971923662649942,1.0,1.0,1.0
146,-121.68299865722656,38.03099822998047,0.09576612504788606,1.0,1.0,1.0
147,-123.40035247802734,48.446231842041016,0.8182528304264309,1.0,1.0,1.0
148,-123.8862075805664,45.51428985595703,0.460015433245502,1.0,1.0,1.0
149,-63.18962860107422,45.052330017089844,0.8575803702329843,1.0,1.0,1.0
150,-94.91419219970703,29.228050231933594,0.14757750570330241,1.0,1.0,1.0
151,-76.45114135742188,42.46767044067383,0.7474927765673094,1.0,1.0,1.0
152,-82.020751953125,42.3195915222168,0.6648831831527602,1.0,1.0,1.0
153,-80.52953338623047,27.13582992553711,0.7586674827578648,1.0,1.0,1.0
154,-81.77139282226562,26.10848045349121,0.42575756124218067,1.0,1.0,1.0
155,-75.7496566772461,46.86235809326172,0.22021498871207612,1.0,1.0,1.0
156,-71.46542358398438,41.81087875366211,0.7562805940851796,1.0,1.0,1.0
157,,,0.9955242872238159,1.0,1.0,1.0
158,-118.49854278564453,46.019378662109375,0.0013429901521651577,0.125,0.0,0.0
159,-81.40635681152344,31.104000091552734,0.3672949115878055,1.0,1.0,1.0
160,-73.93540954589844,40.54975891113281,0.5196320167166135,1.0,1.0,1.0
161,-122.69513702392578,48.495269775390625,0.9263693114243878,1.0,1.0,1.0
162,-76.41393280029297,43.43473815917969,0.4419712004907801,1.0,1.0,1.0
163,-106.33294677734375,23.429960250854492,0.8071661566775958,1.0,1.0,1.0
164,-90.09268951416016,30.001380920410156,0.6108510976343844,1.0,1.0,1.0
165,-97.39967346191406,32.82891845703125,0.6503833520703424,1.0,1.0,1.0
166,-81.71414184570312,26.077369689941406,0.8808779598162175,1.0,1.0,1.0
167,-110.83972930908203,43.50025177001953,0.6806557114290541,1.0,1.0,1.0
168,-86.32846069335938,39.87179183959961,0.8086688327426046,1.0,1.0,1.0
169,-111.76820373535156,33.236000061035156,0.7553842500018391,1.0,1.0,1.0
170,-110.81139373779297,32.3131103515625,0.4161205509910104,1.0,1.0,1.0
171,-74.43289184570312,40.848751068115234,0.6546646518313111,1.0,1.0,1.0
172,-105.28076171875,21.541589736938477,0.9180166791362367,1.0,1.0,1.0
173,-92.15885925292969,30.15974998474121,0.7045299001989349,1.0,1.0,1.0
174,-114.17743682861328,48.08660888671875,0.37325004013588625,1.0,1.0,1.0
175,-110.91204833984375,32.508079528808594,0.13304007634957493,0.5,0.0,1.0
176,-88.01793670654297,42.31184005737305,0.30008403694962027,1.0,1.0,1.0
177,-72.84613037109375,44.22010040283203,0.7431724994154365,1.0,1.0,1.0
178,-82.41204833984375,42.980289459228516,0.1983230067164481,0.5,0.0,1.0
179,-70.46459197998047,43.37726974487305,0.2910819428907896,1.0,1.0,1.0
180,-71.34839630126953,47.3203010559082,0.8224961156473611,1.0,1.0,1.0
181,-71.93563842773438,43.287811279296875,0.7154599890683322,1.0,1.0,1.0
182,-97.07491302490234,36.175819396972656,0.7292526461054294,1.0,1.0,1.0
183,-67.16118621826172,18.01055908203125,0.7783189574820426,1.0,1.0,1.0
184,-106.48172760009766,35.13629150390625,0.01676070559533105,0.2,0.0,0.0
185,-84.19152069091797,30.441789627075195,0.7778674092248821,1.0,1.0,1.0
186,-69.3131332397461,43.765708923339844,0.8352943372281132,1.0,1.0,1.0
187,-84.9530029296875,46.76900100708008,0.3868355782413744,1.0,1.0,1.0
188,-110.98114776611328,32.264949798583984,0.0879706492954142,0.5,0.0,1.0
189,-86.03752136230469,43.2510986328125,0.8723804778265958,1.0,1.0,1.0
190,-111.81529235839844,41.72753143310547,0.8428307243607165,1.0,1.0,1.0
191,-91.61876678466797,44.87123107910156,0.847817189045017,1.0,1.0,1.0
192,-123.22016906738281,44.66658020019531,0.5125737652592477,1.0,1.0,1.0
193,-122.69982147216797,42.203609466552734,0.4678234307333966,1.0,1.0,1.0
194,-89.19168853759766,37.61643981933594,0.42705410590748727,1.0,1.0,1.0
195,-92.60787963867188,34.78786849975586,0.5183613742829287,1.0,1.0,1.0
196,-123.98777770996094,46.707969665527344,0.08334937864185754,0.5,0.0,1.0
197,-65.75128936767578,43.4693717956543,0.039184325375433815,1.0,1.0,1.0
198,-70.87899780273438,41.94499969482422,0.5433411110552342,1.0,1.0,1.0
199,-115.49344635009766,49.43465042114258,0.07582973847414198,1.0,1.0,1.0
200,-83.08251190185547,42.08744812011719,0.6390984200343972,1.0,1.0,1.0
201,-113.97386169433594,46.86227035522461,0.07673994753473501,0.3333333333333333,0.0,1.0
202,-84.13818359375,42.12322998046875,1.9097595504872014e-05,0.047619047619047616,0.0,0.0
203,-72.16339874267578,42.0915412902832,0.749300634943765,1.0,1.0,1.0
204,-74.96179962158203,38.93368148803711,0.33159500443798606,1.0,1.0,1.0
205,-73.48960876464844,45.73640060424805,0.5439392645648695,1.0,1.0,1.0
206,-91.99928283691406,41.65393829345703,0.5709895376952261,1.0,1.0,1.0
207,-76.53465270996094,37.44855880737305,0.7035672568387952,1.0,1.0,1.0
208,,,0.9970093965530396,1.0,1.0,1.0
209,-82.30310821533203,29.60688018798828,0.7054375363104342,1.0,1.0,1.0
210,-81.79093170166016,28.886720657348633,0.12797560312222966,1.0,1.0,1.0
211,-99.1162109375,26.514860153198242,0.8047167884995758,1.0,1.0,1.0
212,-110.73030090332031,32.280601501464844,0.6572428686583294,1.0,1.0,1.0
213,-96.91211700439453,28.134740829467773,0.9363368379937782,1.0,1.0,1.0
214,-97.97049713134766,29.551780700683594,0.6875774885854113,1.0,1.0,1.0
215,-125.77191925048828,58.94963073730469,0.5990902617450047,1.0,1.0,1.0
216,-76.02384185791016,43.01150131225586,0.6727846163397899,1.0,1.0,1.0
217,-77.43434143066406,39.98200988769531,0.7699515565503887,1.0,1.0,1.0
218,-100.25801849365234,25.565549850463867,0.28156936344139183,1.0,1.0,1.0
219,-75.72171783447266,39.82059860229492,0.7363687596514445,1.0,1.0,1.0
220,-117.71520233154297,34.1120491027832,0.7814024883799462,1.0,1.0,1.0
221,-78.78385925292969,43.871559143066406,0.7523677000894189,1.0,1.0,1.0
222,-114.10031127929688,34.29507064819336,0.5642670191030703,1.0,1.0,1.0
223,-95.22828674316406,29.560930252075195,0.5685017149675957,1.0,1.0,1.0
224,-121.90834045410156,36.99501037597656,0.6516721423961336,1.0,1.0,1.0
225,-79.46605682373047,47.59156036376953,0.6150500934461789,1.0,1.0,1.0
226,,,0.9993756413459778,1.0,1.0,1.0
227,-76.34477233886719,40.042240142822266,0.016528458808085955,0.5,0.0,1.0
228,-124.94613647460938,49.708961486816406,0.7984953684569085,1.0,1.0,1.0
229,-110.30960083007812,31.44651985168457,0.9294723787733723,1.0,1.0,1.0
230,-92.39128112792969,38.94245147705078,0.7216398484697706,1.0,1.0,1.0
231,-74.82093048095703,38.9936408996582,0.39666533915804436,1.0,1.0,1.0
232,-74.16145324707031,45.4013786315918,0.6647851687025828,1.0,1.0,1.0
233,-96.35955810546875,36.738521575927734,0.33852339716395363,1.0,1.0,1.0
234,-75.46955108642578,39.2670783996582,0.7496240712686131,1.0,1.0,1.0
235,-74.9477310180664,38.94171142578125,0.6614490715912851,1.0,1.0,1.0
236,-74.21687316894531,40.51634979248047,0.5118299796919388,1.0,1.0,1.0
237,-111.91742706298828,40.59709930419922,0.7694531027044569,1.0,1.0,1.0
238,-117.34909057617188,47.81000900268555,0.19625777796862742,1.0,1.0,1.0
239,-116.06192016601562,43.522361755371094,0.5272168890647073,1.0,1.0,1.0
240,-93.94818115234375,29.698410034179688,0.8367031253420691,1.0,1.0,1.0
241,-72.68855285644531,45.41265106201172,0.744274328681783,1.0,1.0,1.0
242,-83.80113220214844,41.44432067871094,0.76844093403286,1.0,1.0,1.0
243,-116.63139343261719,49.119720458984375,0.18320503914664243,1.0,1.0,1.0
244,-110.52790832519531,46.97269821166992,0.8094061555264354,1.0,1.0,1.0
245,-86.74873352050781,33.33440017700195,0.8023247701557423,1.0,1.0,1.0
246,-106.4743881225586,32.34069061279297,0.1687351282976257,0.5,0.0,1.0
247,-74.20111846923828,40.51765060424805,0.6451755879671772,1.0,1.0,1.0
248,-119.6881103515625,34.40742874145508,0.24113444377126392,0.5,0.0,1.0
249,-122.52295684814453,42.12839889526367,0.7551591981070445,1.0,1.0,1.0
250,-110.14089965820312,31.54789924621582,0.48606567144480195,1.0,1.0,1.0
251,-86.48943328857422,42.11516189575195,0.6325441318823835,1.0,1.0,1.0
252,-74.57520294189453,41.06354904174805,0.7901234122885725,1.0,1.0,1.0
253,-123.3738021850586,48.464561462402344,0.9432232900391782,1.0,1.0,1.0
254,-88.39582061767578,42.477291107177734,0.19336270108535558,1.0,1.0,1.0
255,-122.50502014160156,37.89577102661133,0.6620572760180679,1.0,1.0,1.0
256,-83.51686096191406,43.70098114013672,0.5938818447446188,1.0,1.0,1.0
257,-73.79625701904297,45.60993957519531,0.5197510117832564,1.0,1.0,1.0
258,-123.30583190917969,48.42811965942383,0.784604475200922,1.0,1.0,1.0
259,-110.7911605834961,43.605899810791016,0.012752607250448134,0.14285714285714285,0.0,0.0
260,-121.48509979248047,38.44062042236328,0.27237819999519,1.0,1.0,1.0
261,-119.64248657226562,35.79553985595703,0.3797638938751895,1.0,1.0,1.0
262,-115.91487884521484,33.503360748291016,0.4632137008470245,1.0,1.0,1.0
263,-81.3193588256836,25.897600173950195,0.7640019756243532,1.0,1.0,1.0
264,-82.25750732421875,26.68596076965332,0.10414100720248953,1.0,1.0,1.0
265,-121.65084075927734,41.01765823364258,0.5141876937722856,1.0,1.0,1.0
266,-94.76033020019531,38.753299713134766,0.21024360007524834,1.0,1.0,1.0
267,-74.73278045654297,40.19440841674805,0.46136607913365424,1.0,1.0,1.0
268,-76.05953216552734,42.49668884277344,0.0019115841204116468,0.043478260869565216,0.0,0.0
269,-73.97248077392578,40.771549224853516,0.0008711299333002964,0.03571428571428571,0.0,0.0
270,-122.05670928955078,36.9523811340332,0.8707870198627887,1.0,1.0,1.0
271,-74.21256256103516,11.034799575805664,0.6769344952045202,1.0,1.0,1.0
272,-52.789310455322266,47.451419830322266,0.6010403524580035,1.0,1.0,1.0
273,,,0.7867292165756226,1.0,1.0,1.0
274,-117.76056671142578,33.778079986572266,0.9000045960033987,1.0,1.0,1.0
275,,,0.021151062101125717,0.3333333333333333,0.0,1.0
276,-124.72663116455078,48.38587951660156,0.0812792713712529,0.3333333333333333,0.0,1.0
277,-110.90190124511719,32.463558197021484,0.9384581300045198,1.0,1.0,1.0
278,-82.28746795654297,27.26161003112793,0.15459694899886856,0.5,0.0,1.0
279,-83.19187927246094,41.627708435058594,0.0859422387526827,1.0,1.0,1.0
280,-121.93575286865234,36.63737869262695,0.04047071699509397,0.3333333333333333,0.0,1.0
281,-116.56938171386719,34.05072021484375,0.3821748369261968,1.0,1.0,1.0
282,-96.70612335205078,16.807170867919922,0.9311428904300811,1.0,1.0,1.0
283,-69.4210205078125,43.973751068115234,0.8334443863977015,1.0,1.0,1.0
284,-86.5810775756836,41.92136001586914,0.7610123782486866,1.0,1.0,1.0
285,-111.00740814208984,32.18056869506836,0.9251218385778301,1.0,1.0,1.0
286,-76.84098052978516,39.166080474853516,0.7866863651248863,1.0,1.0,1.0
287,-118.00224304199219,33.7041015625,0.765209492839773,1.0,1.0,1.0
288,-97.21244812011719,28.064319610595703,0.9579002675850923,1.0,1.0,1.0
289,-118.41236114501953,33.89873123168945,0.2689180107795828,1.0,1.0,1.0
290,-89.70062255859375,30.398090362548828,0.8601933546489136,1.0,1.0,1.0
291,-112.87506103515625,32.38151931762695,0.6140414921007533,1.0,1.0,1.0
292,-111.0409927368164,31.61372947692871,0.7868131835625292,1.0,1.0,1.0
293,-97.64581298828125,30.21820068359375,0.570915740545292,1.0,1.0,1.0
294,-117.28058624267578,33.05311965942383,0.00484630385638829,0.5,0.0,1.0
295,-71.33033752441406,46.79066848754883,0.7600494928319854,1.0,1.0,1.0
296,-124.04261016845703,44.612449645996094,0.37551249924605834,1.0,1.0,1.0
297,-73.25657653808594,41.209171295166016,0.7010165573095861,1.0,1.0,1.0
298,-123.01563262939453,48.53371047973633,0.18811735542778774,1.0,1.0,1.0
299,-122.7171630859375,45.52499008178711,0.5419591518123319,1.0,1.0,1.0
300,-84.15606689453125,46.28049850463867,0.004107528614690492,0.5,0.0,1.0
301,-88.79820251464844,30.500329971313477,0.6195703423140912,1.0,1.0,1.0
302,-69.51608276367188,47.93048095703125,0.06191030889638682,1.0,1.0,1.0
303,-110.91204833984375,32.508079528808594,0.935416275245526,1.0,1.0,1.0
304,-105.87239837646484,53.440528869628906,0.4139915101775813,1.0,1.0,1.0
305,-112.87506103515625,32.38151931762695,0.848596897342194,1.0,1.0,1.0
306,-82.22855377197266,35.43381881713867,0.5189201562076917,1.0,1.0,1.0
307,-79.00225830078125,44.6191291809082,0.8817866438766941,1.0,1.0,1.0
308,-84.5965576171875,36.36635971069336,0.7784675871770332,1.0,1.0,1.0
309,-105.39800262451172,37.393821716308594,0.17248182661622202,1.0,1.0,1.0
310,-97.05309295654297,50.71345901489258,0.3874021737128768,0.5,0.0,1.0
311,-122.38910675048828,47.81132125854492,0.2720815165442847,1.0,1.0,1.0
312,-97.75338745117188,29.114709854125977,0.9111789600917746,1.0,1.0,1.0
313,-73.33059692382812,41.115779876708984,0.6100865390093979,1.0,1.0,1.0
314,-117.7532730102539,33.79684066772461,0.29296822489457597,1.0,1.0,1.0
315,-119.84974670410156,34.44321823120117,0.00138101253156514,0.16666666666666666,0.0,0.0
316,-74.12322998046875,40.54655838012695,0.17351285625828083,0.5,0.0,1.0
317,-122.00386047363281,38.37908172607422,0.892916695287397,1.0,1.0,1.0
318,-104.62010192871094,50.42041015625,0.23711099308305705,1.0,1.0,1.0
319,-66.1658935546875,44.191951751708984,0.06251488398372684,1.0,1.0,1.0
320,-121.256103515625,38.55461120605469,0.07353402973201018,1.0,1.0,1.0
321,-80.2391586303711,26.115680694580078,0.9162686573866274,1.0,1.0,1.0
322,-106.82572937011719,51.9494514465332,0.448048651891261,1.0,1.0,1.0
323,-106.68708038330078,35.09138870239258,0.3118062480235828,1.0,1.0,1.0
324,-104.88677978515625,39.54750061035156,0.003325404224491263,0.2,0.0,0.0
325,-77.57398986816406,43.0211181640625,0.549471629476411,1.0,1.0,1.0
326,-81.64305114746094,30.40222930908203,0.3916505789621283,1.0,1.0,1.0
327,-83.19187927246094,41.627708435058594,0.03143219255664631,0.5,0.0,1.0
328,-99.11450958251953,19.2432804107666,0.9440703216277768,1.0,1.0,1.0
329,-76.12773132324219,39.59782028198242,0.7987212816362224,1.0,1.0,1.0
330,-86.34728240966797,39.19898986816406,0.7979189993431035,1.0,1.0,1.0
331,-96.84371185302734,32.34049987792969,0.6437007253789062,1.0,1.0,1.0
332,-117.20284271240234,43.72098922729492,0.6558870875025136,1.0,1.0,1.0
333,-86.97870635986328,40.47040939331055,0.5149514471612378,1.0,1.0,1.0
334,-122.06797790527344,41.858558654785156,0.7315577235770832,1.0,1.0,1.0
335,-97.73365020751953,30.31283950805664,0.21272493858865715,1.0,1.0,1.0
336,-122.87399291992188,46.038909912109375,0.7346494679457294,1.0,1.0,1.0
337,-90.23538208007812,38.7689208984375,0.09921724544433097,0.5,0.0,1.0
338,-85.5434799194336,42.79513931274414,0.2741444689932848,1.0,1.0,1.0
339,-121.70443725585938,44.23476028442383,0.24347349494745174,1.0,1.0,1.0
340,-70.8401870727539,42.493019104003906,0.7014769361015283,1.0,1.0,1.0
341,-106.82247161865234,32.25252151489258,0.049581918984408446,1.0,1.0,1.0
342,-117.30753326416016,33.251129150390625,0.010861797402286655,0.3333333333333333,0.0,1.0
343,-92.96337890625,45.84693145751953,0.38833276818000506,1.0,1.0,1.0
344,-122.27105712890625,37.89912033081055,0.029733584870780705,1.0,1.0,1.0
345,-113.55589294433594,28.943199157714844,0.047337745972244605,1.0,1.0,1.0
346,-89.43763732910156,37.67335891723633,0.3765687465681822,1.0,1.0,1.0
347,-123.41288757324219,48.49055862426758,0.7202985969715954,1.0,1.0,1.0
348,-80.8216781616211,24.81376075744629,0.5676168671121786,1.0,1.0,1.0
