,true_class_prob,reciprocal_rank,hit@1,hit@3
216,0.6002286076545715,1.0,1,1
217,0.9839801788330078,1.0,1,1
218,0.9975252747535706,1.0,1,1
219,0.9932886958122253,1.0,1,1
220,0.9685406684875488,1.0,1,1
221,0.9988691210746765,1.0,1,1
222,0.9795865416526794,1.0,1,1
223,0.2567572593688965,1.0,1,1
224,0.9932428002357483,1.0,1,1
225,0.9999843835830688,1.0,1,1
226,0.9993519186973572,1.0,1,1
227,0.896399736404419,1.0,1,1
228,0.9101212024688721,1.0,1,1
229,0.7907091975212097,1.0,1,1
230,0.005936751142144203,0.25,0,0
231,0.456427663564682,1.0,1,1
232,0.9881120920181274,1.0,1,1
233,0.9617820382118225,1.0,1,1
234,0.7762904167175293,1.0,1,1
235,0.3633263409137726,0.5,0,1
236,0.9869686961174011,1.0,1,1
237,0.91708904504776,1.0,1,1
238,0.9538949131965637,1.0,1,1
239,0.891900897026062,1.0,1,1
240,0.5982892513275146,1.0,1,1
241,0.6593112349510193,1.0,1,1
242,0.14783187210559845,0.5,0,1
243,0.2736976742744446,0.5,0,1
244,0.027734240517020226,0.5,0,1
245,0.3922231197357178,0.5,0,1
246,0.35304149985313416,1.0,1,1
247,0.0030435447115451097,0.05263157894736842,0,0
248,0.638454794883728,1.0,1,1
249,0.01190030388534069,0.08333333333333333,0,0
250,0.036799099296331406,0.5,0,1
251,0.8893999457359314,1.0,1,1
252,0.033400457352399826,0.3333333333333333,0,1
253,0.9217036962509155,1.0,1,1
254,0.9933815002441406,1.0,1,1
255,0.18592624366283417,0.5,0,1
256,0.005270248278975487,0.2,0,0
257,0.9909088015556335,1.0,1,1
258,0.016865674406290054,0.3333333333333333,0,1
259,0.0046876100823283195,0.25,0,0
260,0.26185083389282227,0.3333333333333333,0,1
261,0.3232380747795105,0.5,0,1
262,0.44577139616012573,0.5,0,1
263,0.999413013458252,1.0,1,1
264,0.21792365610599518,0.5,0,1
265,0.0,0.006493506493506494,0,0
266,0.08787040412425995,0.5,0,1
267,0.0028282329440116882,0.08333333333333333,0,0
268,0.9999066591262817,1.0,1,1
269,0.8956530094146729,1.0,1,1
270,0.0009047233616001904,0.2,0,0
271,0.9981514811515808,1.0,1,1
272,0.9800859689712524,1.0,1,1
273,0.9690601229667664,1.0,1,1
274,0.7582709789276123,1.0,1,1
275,0.9471074938774109,1.0,1,1
276,0.9961771965026855,1.0,1,1
277,0.14606010913848877,0.3333333333333333,0,1
278,0.6226545572280884,1.0,1,1
279,0.7268643379211426,1.0,1,1
280,0.10815314948558807,0.3333333333333333,0,1
281,0.5636209845542908,1.0,1,1
282,0.03742173686623573,0.25,0,0
283,0.0033214855939149857,0.02127659574468085,0,0
284,0.101048044860363,0.3333333333333333,0,1
285,0.6265597939491272,1.0,1,1
286,0.9851320385932922,1.0,1,1
287,0.9996758699417114,1.0,1,1
288,0.9998553991317749,1.0,1,1
289,0.9984055161476135,1.0,1,1
290,0.07838314771652222,0.3333333333333333,0,1
291,0.22469530999660492,0.5,0,1
292,0.5509973168373108,1.0,1,1
293,0.8878752589225769,1.0,1,1
294,0.9721980690956116,1.0,1,1
295,0.7321357131004333,1.0,1,1
296,0.0018184725195169449,0.00558659217877095,0,0
297,3.641976218204945e-05,0.1111111111111111,0,0
298,0.946650505065918,1.0,1,1
299,0.9963570237159729,1.0,1,1
300,0.9628534317016602,1.0,1,1
301,0.9274202585220337,1.0,1,1
302,0.5998318791389465,1.0,1,1
303,0.9996933937072754,1.0,1,1
304,0.001616980880498886,0.05555555555555555,0,0
305,0.9884620904922485,1.0,1,1
306,0.1534935086965561,0.5,0,1
307,0.9151889085769653,1.0,1,1
308,0.269065260887146,0.5,0,1
309,0.3529547154903412,0.5,0,1
310,0.9915848970413208,1.0,1,1
311,0.9997889399528503,1.0,1,1
312,0.9980120658874512,1.0,1,1
313,0.9566103219985962,1.0,1,1
314,0.9737541675567627,1.0,1,1
315,0.9853619337081909,1.0,1,1
316,0.982837438583374,1.0,1,1
317,0.7896059155464172,1.0,1,1
318,0.9775658845901489,1.0,1,1
319,0.9792702198028564,1.0,1,1
320,0.6552819013595581,1.0,1,1
321,0.9402234554290771,1.0,1,1
322,0.0010554115287959576,0.09090909090909091,0,0
323,0.9548177719116211,1.0,1,1
324,0.3582608997821808,0.5,0,1
325,0.9985861778259277,1.0,1,1
326,0.9991470575332642,1.0,1,1
327,0.9897486567497253,1.0,1,1
328,0.8223702907562256,1.0,1,1
329,0.9980583786964417,1.0,1,1
330,0.9982720613479614,1.0,1,1
331,0.8874268531799316,1.0,1,1
332,0.9997053742408752,1.0,1,1
333,0.9689127206802368,1.0,1,1
334,0.5282854437828064,1.0,1,1
335,0.431887149810791,0.5,0,1
336,0.05676798149943352,0.5,0,1
337,0.8117765784263611,1.0,1,1
338,0.9255523085594177,1.0,1,1
339,0.5662046074867249,1.0,1,1
340,0.982917845249176,1.0,1,1
341,0.08370064944028854,0.25,0,0
342,0.3588378131389618,1.0,1,1
343,0.744527280330658,1.0,1,1
344,0.9708846211433411,1.0,1,1
345,0.845585823059082,1.0,1,1
346,0.973446249961853,1.0,1,1
347,0.9992903470993042,1.0,1,1
348,0.993174135684967,1.0,1,1
349,0.725803792476654,1.0,1,1
350,0.26159781217575073,1.0,1,1
351,0.9993124008178711,1.0,1,1
352,0.8109580278396606,1.0,1,1
353,0.42810067534446716,1.0,1,1
354,0.6400533318519592,1.0,1,1
355,0.5911885499954224,1.0,1,1
356,0.9559207558631897,1.0,1,1
357,0.48043426871299744,1.0,1,1
358,0.9995670914649963,1.0,1,1
359,0.927280843257904,1.0,1,1
360,0.001183273270726204,0.045454545454545456,0,0
361,0.9976624250411987,1.0,1,1
362,0.9823256134986877,1.0,1,1
363,0.9994020462036133,1.0,1,1
364,0.9791404008865356,1.0,1,1
365,0.9918813109397888,1.0,1,1
366,0.5189441442489624,1.0,1,1
367,0.3704967498779297,0.5,0,1
368,0.9230108857154846,1.0,1,1
369,0.9741736054420471,1.0,1,1
370,0.8298456072807312,1.0,1,1
371,0.991477906703949,1.0,1,1
372,0.9972372055053711,1.0,1,1
373,0.02503030002117157,0.3333333333333333,0,1
374,0.9891473054885864,1.0,1,1
375,0.0020879684016108513,0.005747126436781609,0,0
376,0.348368763923645,1.0,1,1
377,0.9647675156593323,1.0,1,1
378,0.775158166885376,1.0,1,1
379,0.9906672835350037,1.0,1,1
380,0.23877131938934326,0.5,0,1
381,0.6077181100845337,1.0,1,1
382,0.9062258005142212,1.0,1,1
383,0.95951908826828,1.0,1,1
384,0.8961934447288513,1.0,1,1
385,0.7742356061935425,1.0,1,1
386,5.593620880972594e-05,0.016129032258064516,0,0
387,0.9913347363471985,1.0,1,1
388,0.6045228242874146,1.0,1,1
389,0.09424351900815964,0.3333333333333333,0,1
390,0.8132102489471436,1.0,1,1
391,0.9955694079399109,1.0,1,1
392,0.9469349384307861,1.0,1,1
393,0.25177258253097534,0.5,0,1
394,0.03343195095658302,0.3333333333333333,0,1
395,0.9940314888954163,1.0,1,1
396,0.4942581057548523,1.0,1,1
397,0.9250065684318542,1.0,1,1
398,0.7320765256881714,1.0,1,1
399,0.9980911612510681,1.0,1,1
400,0.14235487580299377,0.5,0,1
401,0.9992146492004395,1.0,1,1
402,0.9982466697692871,1.0,1,1
403,0.9975674152374268,1.0,1,1
404,0.9998049139976501,1.0,1,1
405,0.12386122345924377,0.5,0,1
406,0.9933265447616577,1.0,1,1
407,0.5763454437255859,1.0,1,1
408,0.33923646807670593,0.5,0,1
409,0.9974263310432434,1.0,1,1
410,0.9979833364486694,1.0,1,1
411,0.9274274110794067,1.0,1,1
412,0.9959737658500671,1.0,1,1
413,0.9991402626037598,1.0,1,1
414,0.999284565448761,1.0,1,1
415,0.989843487739563,1.0,1,1
416,0.7440593838691711,1.0,1,1
417,0.0010352295357733965,0.002967359050445104,0,0
418,0.997188150882721,1.0,1,1
419,0.02650456875562668,0.5,0,1
420,0.9854147434234619,1.0,1,1
421,0.09618040174245834,0.5,0,1
422,0.9671982526779175,1.0,1,1
423,0.9903379678726196,1.0,1,1
424,0.997619092464447,1.0,1,1
425,0.0005149667267687619,0.14285714285714285,0,0
426,0.9808750152587891,1.0,1,1
427,0.0033625042997300625,0.5,0,1
428,9.87775347311981e-05,0.25,0,0
429,0.6888542771339417,1.0,1,1
430,0.9462189078330994,1.0,1,1
431,0.9383468627929688,1.0,1,1
432,0.8631373047828674,1.0,1,1
433,0.0006124060600996017,0.0022988505747126436,0,0
434,0.9536194801330566,1.0,1,1
435,0.9928590059280396,1.0,1,1
436,0.9031004905700684,1.0,1,1
437,0.24001161754131317,0.5,0,1
438,0.11759749799966812,0.5,0,1
439,0.9776040315628052,1.0,1,1
440,0.0027565350756049156,0.03571428571428571,0,0
441,0.7658078670501709,1.0,1,1
442,0.0037590896245092154,0.02,0,0
443,0.7788577079772949,1.0,1,1
444,0.0010666897287592292,0.03333333333333333,0,0
445,0.764052152633667,1.0,1,1
446,0.42351311445236206,1.0,1,1
447,0.8888450860977173,1.0,1,1
448,0.011874194256961346,0.07142857142857142,0,0
449,0.8301169276237488,1.0,1,1
450,0.9877891540527344,1.0,1,1
451,0.994989812374115,1.0,1,1
452,0.5707390308380127,1.0,1,1
453,0.9962236881256104,1.0,1,1
454,0.9842092990875244,1.0,1,1
455,0.9990252256393433,1.0,1,1
456,0.999785840511322,1.0,1,1
457,0.9977649450302124,1.0,1,1
458,0.9993785619735718,1.0,1,1
459,0.6329975724220276,1.0,1,1
460,0.9662517309188843,1.0,1,1
461,0.9997937083244324,1.0,1,1
462,0.9996347427368164,1.0,1,1
463,0.720766544342041,1.0,1,1
464,0.9682411551475525,1.0,1,1
465,0.9999603033065796,1.0,1,1
466,0.6780501008033752,1.0,1,1
467,0.8329840898513794,1.0,1,1
468,0.9953644275665283,1.0,1,1
469,0.9936472773551941,1.0,1,1
470,0.8531109094619751,1.0,1,1
471,0.993809163570404,1.0,1,1
472,0.8692136406898499,1.0,1,1
473,0.9650397300720215,1.0,1,1
474,0.9793077111244202,1.0,1,1
475,0.997546374797821,1.0,1,1
476,0.9570645093917847,1.0,1,1
477,0.026423310860991478,0.3333333333333333,0,1
478,0.9665552973747253,1.0,1,1
479,0.11448599398136139,0.5,0,1
480,0.9032430648803711,1.0,1,1
481,0.12704916298389435,0.3333333333333333,0,1
482,0.9989198446273804,1.0,1,1
483,0.9939643740653992,1.0,1,1
484,0.9883245229721069,1.0,1,1
485,0.9958971738815308,1.0,1,1
486,0.9973878264427185,1.0,1,1
487,0.2580009698867798,0.5,0,1
488,0.0004728113708551973,0.03333333333333333,0,0
489,0.9988293051719666,1.0,1,1
490,0.9415788650512695,1.0,1,1
491,0.9326651096343994,1.0,1,1
492,0.9725450873374939,1.0,1,1
493,0.02714363858103752,0.14285714285714285,0,0
494,0.9740434288978577,1.0,1,1
495,0.9237044453620911,1.0,1,1
496,0.8040377497673035,1.0,1,1
497,0.9991948008537292,1.0,1,1
498,0.004709415603429079,0.16666666666666666,0,0
499,0.1176028624176979,0.5,0,1
500,0.8752018809318542,1.0,1,1
501,0.24864491820335388,0.3333333333333333,0,1
502,0.1805301457643509,0.5,0,1
503,0.7371882200241089,1.0,1,1
504,0.04154912382364273,0.3333333333333333,0,1
505,0.4538322687149048,0.5,0,1
506,0.9696335196495056,1.0,1,1
507,0.3249709904193878,0.5,0,1
508,0.10144935548305511,0.5,0,1
509,0.8201854228973389,1.0,1,1
510,0.7735106945037842,1.0,1,1
511,0.57685387134552,1.0,1,1
512,0.5180586576461792,1.0,1,1
513,0.697967529296875,1.0,1,1
514,0.2434835135936737,0.3333333333333333,0,1
515,0.03314661979675293,0.1111111111111111,0,0
516,0.647485613822937,1.0,1,1
517,0.004728136118501425,0.07142857142857142,0,0
518,0.031576741486787796,0.3333333333333333,0,1
519,0.5464223623275757,1.0,1,1
520,0.45940813422203064,1.0,1,1
521,0.07815656810998917,0.3333333333333333,0,1
522,0.7494863271713257,1.0,1,1
523,0.9964512586593628,1.0,1,1
524,0.9997753500938416,1.0,1,1
525,0.5260034203529358,1.0,1,1
526,0.9993915557861328,1.0,1,1
527,0.9993119239807129,1.0,1,1
528,0.004991953261196613,0.125,0,0
529,0.991240918636322,1.0,1,1
530,0.06952209770679474,0.25,0,0
531,0.9995884299278259,1.0,1,1
532,0.02427547797560692,0.3333333333333333,0,1
533,0.9808667898178101,1.0,1,1
534,0.9998855590820312,1.0,1,1
535,0.9987209439277649,1.0,1,1
536,0.9998199343681335,1.0,1,1
537,0.9992969036102295,1.0,1,1
538,0.9163115620613098,1.0,1,1
539,0.017128251492977142,0.09090909090909091,0,0
540,0.02149876393377781,0.1,0,0
541,0.0020928122103214264,0.005780346820809248,0,0
542,0.3379187285900116,0.5,0,1
543,0.9986332058906555,1.0,1,1
544,0.9647964239120483,1.0,1,1
545,0.9959560036659241,1.0,1,1
546,3.8116349969641306e-06,0.021739130434782608,0,0
547,0.9703294634819031,1.0,1,1
548,0.945552408695221,1.0,1,1
549,0.9225927591323853,1.0,1,1
550,0.9457417130470276,1.0,1,1
551,0.20796145498752594,0.3333333333333333,0,1
552,0.9596693515777588,1.0,1,1
553,0.36362093687057495,0.5,0,1
554,0.9370288252830505,1.0,1,1
555,0.9709441661834717,1.0,1,1
556,0.7649917006492615,1.0,1,1
557,0.9860267639160156,1.0,1,1
558,0.019501417875289917,0.5,0,1
559,0.9973365664482117,1.0,1,1
560,0.9989757537841797,1.0,1,1
561,0.9760847687721252,1.0,1,1
562,0.06845872849225998,0.5,0,1
563,0.9967087507247925,1.0,1,1
564,0.9797011613845825,1.0,1,1
565,0.5815384387969971,1.0,1,1
566,0.9934613704681396,1.0,1,1
567,0.03880561888217926,0.25,0,0
568,0.1784708946943283,0.3333333333333333,0,1
569,0.1440756916999817,0.5,0,1
570,0.01699198968708515,0.5,0,1
571,0.44973617792129517,1.0,1,1
572,0.8614845871925354,1.0,1,1
573,0.9580678939819336,1.0,1,1
574,0.9896799921989441,1.0,1,1
575,0.7517977952957153,1.0,1,1
576,0.9609342217445374,1.0,1,1
577,0.9978234767913818,1.0,1,1
578,0.8371432423591614,1.0,1,1
579,0.5173810124397278,1.0,1,1
580,0.8280630111694336,1.0,1,1
581,0.4194394052028656,0.5,0,1
582,0.1053747832775116,0.5,0,1
583,0.3827885389328003,0.5,0,1
584,0.9151012897491455,1.0,1,1
585,6.071190000511706e-06,0.023255813953488372,0,0
586,9.732753824209794e-06,0.043478260869565216,0,0
587,0.9996190071105957,1.0,1,1
588,0.9997794032096863,1.0,1,1
589,0.9997242093086243,1.0,1,1
590,0.332515686750412,0.5,0,1
591,0.9779249429702759,1.0,1,1
592,0.9541028738021851,1.0,1,1
593,0.30922260880470276,0.5,0,1
594,0.9118460416793823,1.0,1,1
595,0.9981722831726074,1.0,1,1
596,0.002920584287494421,0.041666666666666664,0,0
597,0.005446125753223896,0.043478260869565216,0,0
598,0.8846787810325623,1.0,1,1
599,0.9977278113365173,1.0,1,1
600,0.9379917979240417,1.0,1,1
601,0.9908242225646973,1.0,1,1
602,0.9643077850341797,1.0,1,1
603,0.9115525484085083,1.0,1,1
604,0.00507565401494503,0.029411764705882353,0,0
605,0.9824093580245972,1.0,1,1
606,0.005148342810571194,0.09090909090909091,0,0
607,0.8448798060417175,1.0,1,1
608,0.0033972233068197966,0.047619047619047616,0,0
609,0.6693750023841858,1.0,1,1
610,0.8204681277275085,1.0,1,1
611,0.9922196865081787,1.0,1,1
612,0.968736469745636,1.0,1,1
613,0.9805477857589722,1.0,1,1
614,0.8701913356781006,1.0,1,1
615,0.055160053074359894,0.5,0,1
616,0.9995154142379761,1.0,1,1
617,0.9789669513702393,1.0,1,1
618,0.006123390048742294,0.034482758620689655,0,0
619,0.9995865225791931,1.0,1,1
620,0.9992291927337646,1.0,1,1
621,0.09431260824203491,0.3333333333333333,0,1
622,0.2813259959220886,0.5,0,1
623,0.013920734636485577,0.14285714285714285,0,0
624,0.997870922088623,1.0,1,1
625,0.9996649026870728,1.0,1,1
626,0.98182213306427,1.0,1,1
627,0.02583792805671692,0.2,0,0
628,0.9966834187507629,1.0,1,1
629,2.253591219414375e-06,0.0034602076124567475,0,0
630,0.0017800735076889396,0.019230769230769232,0,0
631,0.09259285032749176,0.5,0,1
632,0.9957972764968872,1.0,1,1
633,0.9552502036094666,1.0,1,1
634,0.9226310849189758,1.0,1,1
635,0.0051311650313436985,0.3333333333333333,0,1
636,0.0012381476117298007,0.07692307692307693,0,0
637,0.9995624423027039,1.0,1,1
638,0.9914258718490601,1.0,1,1
639,0.8280690908432007,1.0,1,1
640,0.2838055193424225,0.5,0,1
641,0.9150157570838928,1.0,1,1
642,0.990619421005249,1.0,1,1
643,0.9830174446105957,1.0,1,1
644,0.79762864112854,1.0,1,1
645,0.011377065442502499,0.25,0,0
646,0.9227385520935059,1.0,1,1
647,0.5981613993644714,1.0,1,1
648,0.0014960536500439048,0.16666666666666666,0,0
649,0.2524760663509369,0.5,0,1
650,0.9977793097496033,1.0,1,1
651,0.823456346988678,1.0,1,1
652,0.7738308906555176,1.0,1,1
653,0.5126829743385315,1.0,1,1
654,0.3681070804595947,1.0,1,1
655,0.23619072139263153,0.5,0,1
656,0.03088618814945221,0.1111111111111111,0,0
657,0.30588534474372864,0.5,0,1
658,0.3271954655647278,0.5,0,1
659,0.0111766392365098,0.08333333333333333,0,0
660,0.8537715673446655,1.0,1,1
661,0.009937466122210026,0.05555555555555555,0,0
662,0.9866892695426941,1.0,1,1
663,0.8182139992713928,1.0,1,1
664,0.9759077429771423,1.0,1,1
665,0.9845098853111267,1.0,1,1
666,0.9568220376968384,1.0,1,1
667,0.8282437324523926,1.0,1,1
668,0.41799595952033997,0.5,0,1
669,0.014406772330403328,0.08333333333333333,0,0
670,0.31382784247398376,0.5,0,1
671,0.7571337819099426,1.0,1,1
672,0.8765478134155273,1.0,1,1
673,0.7701940536499023,1.0,1,1
674,0.0007898639887571335,0.0028653295128939827,0,0
675,0.25160345435142517,0.5,0,1
676,0.0011637400602921844,0.1111111111111111,0,0
677,0.16579288244247437,0.3333333333333333,0,1
678,0.954022228717804,1.0,1,1
679,0.8915436267852783,1.0,1,1
680,0.8769530057907104,1.0,1,1
681,0.9340437054634094,1.0,1,1
682,0.9756504893302917,1.0,1,1
683,0.09104765206575394,0.3333333333333333,0,1
684,0.953841507434845,1.0,1,1
685,0.27626344561576843,1.0,1,1
686,0.9124412536621094,1.0,1,1
687,0.9210698008537292,1.0,1,1
688,0.8855673670768738,1.0,1,1
689,0.01725671999156475,0.1111111111111111,0,0
690,0.04899361729621887,0.16666666666666666,0,0
691,0.9320136904716492,1.0,1,1
692,0.36001133918762207,1.0,1,1
693,0.939746618270874,1.0,1,1
694,0.9292422533035278,1.0,1,1
695,0.9716460704803467,1.0,1,1
696,0.9976785778999329,1.0,1,1
697,0.9383395314216614,1.0,1,1
698,0.992713987827301,1.0,1,1
699,0.7330485582351685,1.0,1,1
700,0.0011501562548801303,0.011235955056179775,0,0
701,0.8997619152069092,1.0,1,1
702,0.39680013060569763,1.0,1,1
703,0.0020339780021458864,0.006622516556291391,0,0
704,0.994624674320221,1.0,1,1
705,1.6294770830427296e-05,0.0036496350364963502,0,0
