,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
25,-86.35765838623047,41.960975646972656,0.002398159550343726,0.16666666666666666,0.0,0.0
26,-76.02796173095703,44.28687286376953,0.6838001249692383,1.0,1.0,1.0
27,-90.56871032714844,38.65562057495117,0.7924422846894075,1.0,1.0,1.0
28,-122.45601654052734,37.73488235473633,0.27966928746569586,1.0,1.0,1.0
29,-97.03900146484375,32.897499084472656,0.8158305954820406,1.0,1.0,1.0
30,-97.90569305419922,36.340675354003906,0.08118282808323674,0.3333333333333333,0.0,1.0
31,-90.02403259277344,35.04647445678711,0.4963300259275343,1.0,1.0,1.0
32,-120.65906524658203,35.30630111694336,0.11029402361069263,0.5,0.0,1.0
33,-83.51287078857422,35.71393966674805,0.77774133522135,1.0,1.0,1.0
34,-73.82947540283203,40.75821304321289,0.689297103285611,1.0,1.0,1.0
35,-74.17723846435547,39.64586639404297,0.08008871651894367,0.25,0.0,0.0
36,-122.39456939697266,37.61560821533203,0.6452625734395667,1.0,1.0,1.0
37,-122.31694793701172,47.5493049621582,0.7894696684331848,1.0,1.0,1.0
38,-71.01416778564453,42.33815002441406,0.6173077314447397,1.0,1.0,1.0
39,-80.23761749267578,25.730012893676758,0.71785276930488,1.0,1.0,1.0
40,-122.90817260742188,48.7063102722168,0.5564082104265147,1.0,1.0,1.0
41,-75.12313842773438,39.59404754638672,0.13461806833920065,0.5,0.0,1.0
42,-117.1778793334961,32.68067169189453,0.8263820657489873,1.0,1.0,1.0
43,-132.96975708007812,56.80632781982422,0.3717628650009175,1.0,1.0,1.0
44,-118.39266204833984,33.93876647949219,0.0019015880238711647,0.05263157894736842,0.0,0.0
45,-93.22544860839844,44.87095642089844,0.7264928986530315,1.0,1.0,1.0
46,-97.10064697265625,47.90776824951172,0.7496605236347023,1.0,1.0,1.0
47,-93.29888153076172,44.9499626159668,0.18446680984663288,1.0,1.0,1.0
48,-72.50010681152344,44.21097183227539,3.0005915974061307e-09,0.022222222222222223,0.0,0.0
49,-122.60175323486328,45.58689498901367,0.5659989392686064,1.0,1.0,1.0
50,-119.34498596191406,36.21028518676758,0.529230636874054,1.0,1.0,1.0
51,-84.07910919189453,39.806705474853516,0.1015732136224301,0.5,0.0,1.0
52,-77.38109588623047,38.85972595214844,0.5919568320596298,1.0,1.0,1.0
53,-71.32427215576172,42.21407699584961,0.645296827054409,1.0,1.0,1.0
54,-88.32244110107422,41.76274871826172,0.02150157316646073,0.3333333333333333,0.0,1.0
55,-115.15225219726562,36.13520431518555,0.6618183374080218,1.0,1.0,1.0
56,-73.8378677368164,40.652381896972656,0.07444824641289571,0.5,0.0,1.0
57,-157.82704162597656,21.276248931884766,0.0337415904450602,0.16666666666666666,0.0,0.0
58,-77.03910827636719,38.86527633666992,0.8598589722742567,1.0,1.0,1.0
59,-80.28587341308594,36.12849807739258,0.8406990900104745,1.0,1.0,1.0
60,-68.36800384521484,44.446205139160156,0.0648650258244321,0.5,0.0,1.0
61,-71.52601623535156,42.783390045166016,0.025794464013825902,0.25,0.0,0.0
62,-156.43527221679688,20.895240783691406,0.007141150930196627,0.3333333333333333,0.0,1.0
63,-118.34912109375,34.139591217041016,0.002103529442061214,0.09090909090909091,0.0,0.0
64,-73.7908706665039,40.64524459838867,0.43751235306793035,1.0,1.0,1.0
65,-83.5122299194336,42.238685607910156,0.7644876799587053,1.0,1.0,1.0
66,-117.27742004394531,33.88566589355469,0.29700908240974755,0.5,0.0,1.0
67,-84.4366226196289,33.62862777709961,0.8125983254558733,1.0,1.0,1.0
68,-117.92726135253906,33.80742645263672,0.09655196638806274,0.5,0.0,1.0
69,-115.14289855957031,36.07809829711914,0.6606067043311157,1.0,1.0,1.0
70,-82.5347671508789,27.980037689208984,0.6129201274142879,1.0,1.0,1.0
71,-97.16728973388672,26.111438751220703,0.42091261370768507,1.0,1.0,1.0
72,-77.03399658203125,38.88443374633789,0.03749717568763922,0.5,0.0,1.0
73,-79.93274688720703,39.63213348388672,0.489652165293208,1.0,1.0,1.0
74,-116.18801879882812,33.675819396972656,0.7127126508049102,1.0,1.0,1.0
75,-80.05513763427734,32.90034484863281,0.7744076017958754,1.0,1.0,1.0
76,-83.61610412597656,42.24513244628906,0.008544561800293005,0.07692307692307693,0.0,0.0
77,-117.17597198486328,32.70103073120117,0.2476077330996418,1.0,1.0,1.0
78,-77.4441146850586,38.9112434387207,0.7494810376553573,1.0,1.0,1.0
79,-87.62317657470703,41.8817024230957,0.03760891935620014,0.16666666666666666,0.0,0.0
80,-156.43849182128906,20.891490936279297,0.4889646849617435,1.0,1.0,1.0
81,-122.29965209960938,47.51972961425781,0.7891948122494341,1.0,1.0,1.0
82,-83.04399108886719,42.326377868652344,0.7667112311597108,1.0,1.0,1.0
83,-84.56966400146484,33.359317779541016,0.7876577614024569,1.0,1.0,1.0
84,-80.244140625,25.738054275512695,0.684867090688499,1.0,1.0,1.0
85,-90.84268188476562,43.27361297607422,0.3131193063002513,1.0,1.0,1.0
86,-82.88926696777344,39.998558044433594,0.03263787896173298,0.5,0.0,1.0
87,-71.65283203125,43.32517623901367,0.015834709507993594,0.5,0.0,1.0
88,-74.33362579345703,40.852691650390625,0.047428103298399193,0.5,0.0,1.0
89,-85.24686431884766,42.303466796875,0.7643774845304563,1.0,1.0,1.0
90,-122.4249038696289,37.806697845458984,0.6481742938095145,1.0,1.0,1.0
91,-157.83181762695312,21.28009605407715,0.48639722758517934,1.0,1.0,1.0
92,-111.99352264404297,33.44157791137695,0.7880590345833305,1.0,1.0,1.0
93,-118.4067153930664,33.93973922729492,0.16786624497003366,0.5,0.0,1.0
94,-71.3914794921875,43.758201599121094,0.012537268318401296,0.16666666666666666,0.0,0.0
95,-80.9414291381836,35.21049118041992,0.7984079449014736,1.0,1.0,1.0
96,-73.80975341796875,40.69951248168945,0.13933906010565522,0.5,0.0,1.0
97,-122.296630859375,47.51803970336914,0.12442170517503293,1.0,1.0,1.0
98,-95.6085433959961,33.69954299926758,6.742276615484804e-05,0.09090909090909091,0.0,0.0
99,-95.45947265625,29.70589828491211,0.0017457510446563657,0.06666666666666667,0.0,0.0
100,-94.60494232177734,39.249420166015625,0.19649234244321967,0.5,0.0,1.0
101,-90.20114135742188,38.63359832763672,0.001435834973310214,0.05263157894736842,0.0,0.0
102,-148.00448608398438,64.77906036376953,0.038296007302558444,0.5,0.0,1.0
103,-104.93608093261719,39.96133041381836,0.6951477047485994,1.0,1.0,1.0
104,-122.47760009765625,37.811859130859375,1.2820783370084488e-05,0.06666666666666667,0.0,0.0
105,-122.44454956054688,37.80767822265625,0.006868802204159197,0.25,0.0,0.0
106,-77.06729125976562,38.8986701965332,0.1723721845822368,1.0,1.0,1.0
107,-122.39404296875,37.615047454833984,0.5634364372646381,1.0,1.0,1.0
108,-77.44429779052734,38.91103744506836,0.3399119239347268,1.0,1.0,1.0
109,-98.31944274902344,48.92079162597656,0.7466321978198778,1.0,1.0,1.0
110,-93.09574127197266,34.485618591308594,0.7888295307372672,1.0,1.0,1.0
111,-77.04000091552734,38.863922119140625,0.8613677827115254,1.0,1.0,1.0
112,-83.3560562133789,42.23820114135742,0.7672068211143142,1.0,1.0,1.0
113,-122.33179473876953,47.627532958984375,0.3095045851932703,1.0,1.0,1.0
114,-118.41165924072266,33.93098068237305,0.7429348942303449,1.0,1.0,1.0
115,-71.43994140625,42.92646789550781,0.03574536151504226,0.3333333333333333,0.0,1.0
116,-88.79105377197266,41.3979377746582,0.7601588736026166,1.0,1.0,1.0
117,-96.86264038085938,32.84516906738281,0.1178890235045511,0.3333333333333333,0.0,1.0
118,-122.12582397460938,37.66455841064453,0.6453404218453187,1.0,1.0,1.0
119,-122.31765747070312,47.6168098449707,0.7895395945411536,1.0,1.0,1.0
120,-81.80697631835938,30.281574249267578,0.7432763495483243,1.0,1.0,1.0
121,-157.91567993164062,21.329254150390625,0.14007760977020567,1.0,1.0,1.0
122,-77.02388000488281,38.88935470581055,0.18868584633721142,0.5,0.0,1.0
123,-122.40876770019531,37.795692443847656,0.01316281725734969,0.3333333333333333,0.0,1.0
124,-77.01980590820312,38.888099670410156,0.7221342768931436,1.0,1.0,1.0
125,-82.55974578857422,27.394935607910156,0.01551574185000415,0.16666666666666666,0.0,0.0
126,-118.40460205078125,33.942928314208984,0.7878072754097758,1.0,1.0,1.0
127,-122.18856811523438,37.70120620727539,0.30412523286467064,1.0,1.0,1.0
128,-77.03665924072266,38.897178649902344,0.05008689978434555,0.25,0.0,0.0
129,-122.4217300415039,37.75690460205078,1.342885680086649e-08,0.07692307692307693,0.0,0.0
130,-84.44466400146484,33.612831115722656,0.012938926100122039,0.08333333333333333,0.0,0.0
131,-87.90013885498047,41.977142333984375,0.7641212271241749,1.0,1.0,1.0
132,-87.9071044921875,41.97914505004883,0.7622806668331066,1.0,1.0,1.0
133,-122.31244659423828,47.43467712402344,0.7892896102794111,1.0,1.0,1.0
134,-74.15670776367188,40.705692291259766,0.027885629271774626,0.5,0.0,1.0
135,-150.01620483398438,61.194618225097656,0.8030202346178541,1.0,1.0,1.0
136,-122.3213119506836,47.486602783203125,0.7893665750008836,1.0,1.0,1.0
137,-87.61905670166016,41.64482498168945,0.7624188768292122,1.0,1.0,1.0
138,-75.0782470703125,38.343658447265625,0.21197547610118228,1.0,1.0,1.0
139,-75.2797622680664,39.861236572265625,0.7503958416421064,1.0,1.0,1.0
140,-82.8851089477539,39.9888916015625,0.0007253276822015847,0.045454545454545456,0.0,0.0
141,-122.34925079345703,47.620574951171875,0.0019662263641820055,0.2,0.0,0.0
142,-95.32041931152344,29.888025283813477,0.6397490090957092,1.0,1.0,1.0
143,-77.03106689453125,38.89103317260742,0.8633987848709701,1.0,1.0,1.0
144,-122.3388671875,47.62879943847656,0.020105868241561464,0.1111111111111111,0.0,0.0
145,-91.7359390258789,43.27540588378906,0.7562310204817919,1.0,1.0,1.0
146,-90.02557373046875,35.046836853027344,0.8159067091614958,1.0,1.0,1.0
147,-122.25900268554688,47.55112075805664,0.789545476436615,1.0,1.0,1.0
148,-119.83683013916016,34.425498962402344,0.7619385190036922,1.0,1.0,1.0
149,-117.12588500976562,32.57466506958008,0.8262710130355089,1.0,1.0,1.0
150,-122.6568603515625,45.621482849121094,3.835505403067133e-05,0.01818181818181818,0.0,0.0
151,-123.01716613769531,48.534332275390625,0.0002292105503898037,0.038461538461538464,0.0,0.0
152,-73.79173278808594,40.64678192138672,0.001505504281706621,0.25,0.0,0.0
153,-83.34967041015625,40.23926544189453,0.06436652425645395,0.5,0.0,1.0
154,-96.79540252685547,32.77814865112305,0.021523387891236645,0.5,0.0,1.0
155,-87.62447357177734,41.913780212402344,0.5110490376538905,1.0,1.0,1.0
156,-86.91584777832031,40.474735260009766,0.07915153851437706,0.5,0.0,1.0
157,-81.4300308227539,30.6729793548584,0.33396513364031577,1.0,1.0,1.0
158,-84.52313995361328,39.128108978271484,0.5947585397089767,1.0,1.0,1.0
159,-87.58317565917969,41.79102325439453,0.763976783826763,1.0,1.0,1.0
160,-77.44326782226562,38.948001861572266,0.0666255600493777,1.0,1.0,1.0
161,-84.45852661132812,33.63958740234375,0.8129222937859524,1.0,1.0,1.0
162,-73.68538665771484,40.58393478393555,0.009746763497664013,0.5,0.0,1.0
163,-81.41732025146484,30.347841262817383,0.7271323151243223,1.0,1.0,1.0
164,-119.99449157714844,38.90043640136719,0.6412449429072922,1.0,1.0,1.0
165,-90.99083709716797,33.4810676574707,0.00041209130007578004,0.5,0.0,1.0
166,-87.90630340576172,41.97602844238281,0.7472856746603398,1.0,1.0,1.0
167,-71.05082702636719,42.3560791015625,0.024236970421160464,0.2,0.0,0.0
168,-80.38773345947266,25.492286682128906,0.7107614498682437,1.0,1.0,1.0
169,-118.4124984741211,33.953834533691406,0.8105359170528565,1.0,1.0,1.0
170,-80.20156860351562,25.7831974029541,0.721127013246587,1.0,1.0,1.0
171,-77.44300842285156,38.91089630126953,0.8406975465546473,1.0,1.0,1.0
172,-120.21141815185547,39.320289611816406,0.00700108734495869,0.3333333333333333,0.0,1.0
173,-122.29786682128906,47.518638610839844,0.15194096907178434,1.0,1.0,1.0
174,-73.79000854492188,40.64371109008789,0.5370922364213584,1.0,1.0,1.0
175,-77.43450164794922,38.82102584838867,0.7334184746787606,1.0,1.0,1.0
176,-80.21178436279297,25.988136291503906,0.008286874009625633,0.08333333333333333,0.0,0.0
177,-73.76409149169922,40.654205322265625,0.6812997374519938,1.0,1.0,1.0
178,-96.83505249023438,32.97251892089844,0.7747123179648057,1.0,1.0,1.0
179,-92.22044372558594,38.817222595214844,0.7914075297545651,1.0,1.0,1.0
180,-115.13379669189453,36.07189178466797,0.14476095044111403,0.5,0.0,1.0
181,-123.21143341064453,44.67118453979492,0.7682487225171144,1.0,1.0,1.0
182,-71.02070617675781,42.3639030456543,0.02813171726918995,0.3333333333333333,0.0,1.0
183,-75.16090393066406,40.00237274169922,0.7156510980989879,1.0,1.0,1.0
184,-122.5941162109375,45.58737564086914,0.654800610458409,1.0,1.0,1.0
185,-95.34398651123047,29.986534118652344,0.7897745828483593,1.0,1.0,1.0
186,-96.83915710449219,32.976844787597656,0.8106795755833289,1.0,1.0,1.0
187,-122.29825592041016,47.519691467285156,0.7541041600801179,1.0,1.0,1.0
188,-115.1498031616211,36.083499908447266,0.7216349635729458,1.0,1.0,1.0
189,-118.25929260253906,34.0616340637207,0.8228620894983578,1.0,1.0,1.0
190,-81.5783462524414,28.42068099975586,0.0001158804129895042,0.047619047619047616,0.0,0.0
191,-104.89109802246094,39.01017761230469,0.611961502983629,1.0,1.0,1.0
192,-95.78597259521484,42.47148513793945,0.011977700022739013,0.09090909090909091,0.0,0.0
193,-157.75042724609375,21.397493362426758,0.4792818857245855,1.0,1.0,1.0
194,-118.35433197021484,34.19533157348633,0.8225163723284368,1.0,1.0,1.0
195,-122.87650299072266,42.37025833129883,0.7337838264224779,1.0,1.0,1.0
196,-104.68048095703125,39.852508544921875,0.6524690950023171,1.0,1.0,1.0
197,-77.44408416748047,38.910804748535156,0.24205298861028623,0.5,0.0,1.0
198,-85.74103546142578,38.26296615600586,0.8171664182330574,1.0,1.0,1.0
199,-76.6635513305664,39.162776947021484,0.8495446456104254,1.0,1.0,1.0
200,-87.82221984863281,41.97404861450195,0.017637548572219774,0.5,0.0,1.0
201,-122.59617614746094,45.577701568603516,0.0012058156643071222,0.1,0.0,0.0
202,-115.19790649414062,36.20828628540039,0.00728647243366054,0.125,0.0,0.0
203,-157.92469787597656,21.33737564086914,0.48997113186079133,1.0,1.0,1.0
204,-71.02175903320312,42.37725067138672,0.4247146048811601,1.0,1.0,1.0
205,-80.16944885253906,26.077455520629883,0.7251181496759429,1.0,1.0,1.0
206,-74.16976165771484,40.67375564575195,0.6141183517410695,1.0,1.0,1.0
207,-73.97628021240234,40.766536712646484,0.08040640612531291,0.5,0.0,1.0
208,-77.0426025390625,38.87604904174805,0.8528663849443028,1.0,1.0,1.0
209,-80.24791717529297,26.005495071411133,0.0804473371018588,0.5,0.0,1.0
210,-77.44304656982422,38.910884857177734,0.12467177764339255,0.5,0.0,1.0
211,-74.049072265625,40.79369354248047,0.41282631468041586,1.0,1.0,1.0
212,-73.98179626464844,40.7686767578125,0.00012350005496584125,0.14285714285714285,0.0,0.0
213,-122.3898696899414,37.61328887939453,0.04107392716125968,0.5,0.0,1.0
214,-83.34408569335938,42.22317886352539,0.01623258627955737,0.25,0.0,0.0
215,-74.01959228515625,40.67844009399414,0.6880958460938018,1.0,1.0,1.0
216,-83.54641723632812,42.237281799316406,0.27521573778794917,1.0,1.0,1.0
217,-122.33769989013672,47.62788391113281,0.7891970314991212,1.0,1.0,1.0
218,-123.19662475585938,44.08050537109375,0.7511028518540108,1.0,1.0,1.0
219,-70.6032943725586,41.4008903503418,0.6616391284129861,1.0,1.0,1.0
220,-74.07394409179688,40.80237579345703,0.6973848763197097,1.0,1.0,1.0
221,-122.50080108642578,37.511802673339844,0.6484542588330058,1.0,1.0,1.0
222,-117.1746826171875,32.71855545043945,0.02291100449644856,0.2,0.0,0.0
223,-121.79087829589844,36.935546875,0.6416557132385492,1.0,1.0,1.0
224,-73.84645080566406,40.749664306640625,0.3592154506470706,1.0,1.0,1.0
225,-73.9970474243164,40.67457580566406,0.13864425972109373,0.5,0.0,1.0
226,-77.4446029663086,38.9124755859375,0.38845878920839993,1.0,1.0,1.0
227,-73.41133117675781,40.732948303222656,0.656238911871128,1.0,1.0,1.0
228,-106.50421142578125,35.046756744384766,0.0395869175013146,0.5,0.0,1.0
229,-75.27119445800781,40.11116409301758,0.375684323911031,1.0,1.0,1.0
230,-77.44841003417969,38.95558166503906,0.8455832059770998,1.0,1.0,1.0
231,-81.177978515625,36.16005325317383,0.8505529657972204,1.0,1.0,1.0
232,-122.33708953857422,47.62831115722656,0.001144377636126681,0.05263157894736842,0.0,0.0
233,-88.84678649902344,33.435707092285156,0.00017761962294246796,0.16666666666666666,0.0,0.0
234,-80.6099853515625,28.308460235595703,0.7316765157406628,1.0,1.0,1.0
235,-96.83104705810547,32.962398529052734,0.809979553793724,1.0,1.0,1.0
236,-80.60808563232422,28.325763702392578,0.699440686378523,1.0,1.0,1.0
237,-83.87049865722656,35.96083450317383,0.842246513537404,1.0,1.0,1.0
238,-118.29309844970703,33.705810546875,0.809321134417317,1.0,1.0,1.0
239,-118.16270446777344,33.826717376708984,0.8200452711011117,1.0,1.0,1.0
240,-87.6163101196289,41.86991882324219,0.040601905478177214,0.5,0.0,1.0
241,-84.30210876464844,33.8831787109375,0.8141777481796169,1.0,1.0,1.0
242,-93.23138427734375,44.89741134643555,0.1418448702018491,0.5,0.0,1.0
243,-77.44189453125,38.91132354736328,0.8673555514542386,1.0,1.0,1.0
244,-83.3563003540039,42.207794189453125,0.7654016842261626,1.0,1.0,1.0
245,-118.34744262695312,34.1356315612793,0.011629633120355032,0.125,0.0,0.0
246,-118.37755584716797,33.94418716430664,0.8064428117532962,1.0,1.0,1.0
247,-118.39109802246094,33.94561004638672,0.21680816446765228,0.5,0.0,1.0
248,-72.62745666503906,42.32620620727539,0.1702223833203611,0.5,0.0,1.0
249,-74.4233169555664,40.50087356567383,0.7030177770189567,1.0,1.0,1.0
250,-77.02899932861328,38.89910125732422,0.7065962371036676,1.0,1.0,1.0
251,-82.02409362792969,27.984548568725586,0.7312516847537509,1.0,1.0,1.0
252,-97.28243255615234,27.69542121887207,0.7562698625972786,1.0,1.0,1.0
253,-122.58750915527344,45.586952209472656,0.7783213000983977,1.0,1.0,1.0
254,-88.93628692626953,33.547019958496094,0.001972419027702399,0.034482758620689655,0.0,0.0
255,-77.03846740722656,38.865501403808594,0.8485155776325648,1.0,1.0,1.0
256,-112.42489624023438,34.658626556396484,0.7636507236803993,1.0,1.0,1.0
257,-118.45033264160156,34.0155029296875,0.8043462120046456,1.0,1.0,1.0
258,-87.68711853027344,41.9184684753418,0.0023598509935688627,0.038461538461538464,0.0,0.0
259,-75.07110595703125,39.37338638305664,0.6942920317152712,1.0,1.0,1.0
260,-122.27970886230469,47.900115966796875,0.7890471359164444,1.0,1.0,1.0
261,-70.8411636352539,42.79592514038086,0.6485860183500343,1.0,1.0,1.0
262,-76.75711059570312,40.19558334350586,0.6175617951165009,1.0,1.0,1.0
263,-117.16034698486328,32.72613525390625,0.8271350053049957,1.0,1.0,1.0
264,-76.85829162597656,39.219486236572266,0.8408423600341166,1.0,1.0,1.0
265,-94.20633697509766,36.34283447265625,0.8147892785921229,1.0,1.0,1.0
266,-70.84172821044922,42.79618835449219,0.15750511184758764,0.5,0.0,1.0
267,-98.80850219726562,38.877498626708984,0.0012119504452743485,0.0625,0.0,0.0
268,-87.88215637207031,42.02419662475586,0.7616376363106951,1.0,1.0,1.0
269,-124.6336669921875,47.90620040893555,0.1954930053559778,1.0,1.0,1.0
270,-94.3505859375,46.955299377441406,0.0667869033978139,0.5,0.0,1.0
271,-73.8222885131836,40.60313415527344,0.017611921002282482,0.3333333333333333,0.0,1.0
272,-118.38300323486328,33.95600128173828,0.04600858829161325,0.5,0.0,1.0
273,-75.42642211914062,43.2285041809082,0.4026785441469656,1.0,1.0,1.0
274,-74.24697875976562,40.7125244140625,0.41011086686912535,1.0,1.0,1.0
275,-71.3478012084961,42.45991134643555,0.6295370626576862,1.0,1.0,1.0
276,-81.80799865722656,28.167631149291992,0.286472242954785,1.0,1.0,1.0
277,-115.79808044433594,42.880348205566406,0.693114907878396,1.0,1.0,1.0
278,-115.15113830566406,36.08500671386719,0.27990665437225815,1.0,1.0,1.0
279,-117.60681915283203,34.615875244140625,0.48323442231600566,1.0,1.0,1.0
280,-73.78790283203125,40.64116668701172,0.6773295900364218,1.0,1.0,1.0
281,-95.8918228149414,36.11416244506836,0.8214926002692096,1.0,1.0,1.0
282,-87.64720916748047,41.88431167602539,0.0538671033089102,0.3333333333333333,0.0,1.0
283,-80.27649688720703,25.784589767456055,0.724767950574055,1.0,1.0,1.0
284,-102.7935791015625,40.216636657714844,0.7674736461010276,1.0,1.0,1.0
285,-84.1084213256836,39.78396987915039,0.7952599796674349,1.0,1.0,1.0
286,-71.02432250976562,42.347530364990234,0.00011315245620704094,0.25,0.0,0.0
287,-80.167236328125,26.401710510253906,0.6995933069216633,1.0,1.0,1.0
288,-77.44316864013672,38.9113883972168,0.4724491853822599,1.0,1.0,1.0
289,-80.1303482055664,25.775402069091797,0.7186047092190506,1.0,1.0,1.0
290,-97.04347229003906,32.87493896484375,0.8017951195336686,1.0,1.0,1.0
291,-97.03691101074219,32.89573287963867,0.8272481204278392,1.0,1.0,1.0
292,-87.21723937988281,30.420839309692383,0.7619227852961856,1.0,1.0,1.0
293,-86.7352066040039,34.73176574707031,0.8175137534897736,1.0,1.0,1.0
294,-105.18353271484375,40.04515838623047,0.30310253121507813,1.0,1.0,1.0
295,-71.04766082763672,42.360076904296875,0.007682897151159329,0.125,0.0,0.0
296,-73.99932861328125,40.7187614440918,0.0010646212711174774,0.2,0.0,0.0
297,-73.99053955078125,40.69491958618164,0.00044414939666689857,0.125,0.0,0.0
298,-77.09449768066406,38.98444366455078,0.8615679857754657,1.0,1.0,1.0
299,-80.18989562988281,25.76701545715332,0.03934678815559156,0.2,0.0,0.0
300,-118.84417724609375,37.627708435058594,0.6515151475596141,1.0,1.0,1.0
301,-74.1761245727539,40.69367980957031,0.6941920029803939,1.0,1.0,1.0
302,-122.33535766601562,47.645931243896484,0.7806925969201473,1.0,1.0,1.0
303,-80.04682922363281,40.384334564208984,0.7828747076418026,1.0,1.0,1.0
304,-97.01641845703125,32.73552703857422,0.8270048165523605,1.0,1.0,1.0
305,-117.1617202758789,32.71567916870117,0.0037721904204350842,0.05555555555555555,0.0,0.0
306,-131.65431213378906,55.3449592590332,0.15805568191048636,0.5,0.0,1.0
307,-74.17579650878906,40.69072723388672,0.0037792973365716187,0.125,0.0,0.0
308,-81.33641815185547,28.55180549621582,0.7300040127908858,1.0,1.0,1.0
309,-80.1273422241211,25.790849685668945,0.7225940201141157,1.0,1.0,1.0
310,-121.91368103027344,37.35105514526367,0.00010865190485902232,0.03571428571428571,0.0,0.0
311,-122.34573364257812,47.620975494384766,0.7777661247993457,1.0,1.0,1.0
312,-93.2429428100586,44.85513687133789,0.00014268565316990535,0.07142857142857142,0.0,0.0
313,-83.2344741821289,42.30305480957031,0.0009508134590263673,0.1,0.0,0.0
314,-149.95726013183594,61.153507232666016,0.6533454644376953,1.0,1.0,1.0
315,-77.44481658935547,38.909568786621094,0.0005545892691915591,0.045454545454545456,0.0,0.0
316,-122.34988403320312,47.62051010131836,0.007305968251382466,0.125,0.0,0.0
317,-122.2957763671875,47.441192626953125,0.7850121768279621,1.0,1.0,1.0
318,-117.53966522216797,47.62366485595703,0.7448162182346039,1.0,1.0,1.0
319,-118.29365539550781,34.11805725097656,0.822916434359044,1.0,1.0,1.0
320,-118.41143035888672,33.93096160888672,0.8071056393801932,1.0,1.0,1.0
321,-75.66996765136719,40.25984573364258,0.6831749458306575,1.0,1.0,1.0
322,-87.89854431152344,41.977359771728516,0.7349019986736849,1.0,1.0,1.0
323,-97.64112091064453,35.53159713745117,0.8238964838650276,1.0,1.0,1.0
324,-122.3740234375,37.819580078125,0.6447819335827774,1.0,1.0,1.0
325,-86.66959381103516,36.13161849975586,0.0010898594170118958,0.09090909090909091,0.0,0.0
326,-84.38778686523438,33.75392532348633,0.7911059016020587,1.0,1.0,1.0
327,-110.928955078125,32.15569305419922,0.0036861962070588172,0.09090909090909091,0.0,0.0
328,-118.25052642822266,34.0537109375,0.001157471589778608,0.045454545454545456,0.0,0.0
329,-74.00008392333984,40.76456069946289,0.6774337428914343,1.0,1.0,1.0
330,-74.0125503540039,40.702274322509766,0.06717425865427984,0.25,0.0,0.0
331,-122.39276123046875,37.79435348510742,0.6190381158254965,1.0,1.0,1.0
332,-87.63240814208984,41.884151458740234,0.7181360913079935,1.0,1.0,1.0
333,-93.21851348876953,45.13752365112305,0.0686353453962556,1.0,1.0,1.0
334,-117.99311828613281,33.753013610839844,0.6684794123903259,1.0,1.0,1.0
335,-74.0006103515625,40.76457977294922,0.6945680029338206,1.0,1.0,1.0
336,-75.2430419921875,39.87624740600586,0.5805216708882313,1.0,1.0,1.0
337,-75.96805572509766,40.38138961791992,0.816823207810792,1.0,1.0,1.0
338,-71.02006530761719,42.36954116821289,0.6525617068739464,1.0,1.0,1.0
339,-76.90080261230469,42.120609283447266,0.7585493367958662,1.0,1.0,1.0
340,-121.88923645019531,37.330787658691406,0.23412791072404815,1.0,1.0,1.0
341,-91.45133209228516,44.73683166503906,0.004205678422716075,0.3333333333333333,0.0,1.0
