,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
83,-84.56966400146484,33.359317779541016,0.46008696200355814,1.0,1.0,1.0
84,-80.244140625,25.738054275512695,0.44547410784515407,1.0,1.0,1.0
85,-90.84268188476562,43.27361297607422,0.19314195211460827,1.0,1.0,1.0
86,-82.88926696777344,39.998558044433594,0.01912198218710781,0.5,0.0,1.0
87,-71.65283203125,43.32517623901367,0.011047084970921994,0.5,0.0,1.0
88,-74.33362579345703,40.852691650390625,0.03194024400609141,0.5,0.0,1.0
89,-85.24686431884766,42.303466796875,0.47136677502439994,1.0,1.0,1.0
90,-122.4249038696289,37.806697845458984,0.4710685684202325,1.0,1.0,1.0
91,-157.83181762695312,21.28009605407715,0.4677514589838445,1.0,1.0,1.0
92,-111.99352264404297,33.44157791137695,0.47110633245264566,1.0,1.0,1.0
93,-118.4067153930664,33.93973922729492,0.09678995265373569,0.5,0.0,1.0
94,-71.3914794921875,43.758201599121094,0.008725256408044002,0.2,0.0,0.0
95,-80.9414291381836,35.21049118041992,0.4524671974188088,1.0,1.0,1.0
96,-73.80975341796875,40.69951248168945,0.09562358775308155,0.5,0.0,1.0
97,-122.296630859375,47.51803970336914,0.07429335798534886,1.0,1.0,1.0
98,-95.6085433959961,33.69954299926758,3.8501319624585726e-05,0.0625,0.0,0.0
99,-95.45947265625,29.70589828491211,0.0010437868844162396,0.06666666666666667,0.0,0.0
100,-94.60494232177734,39.249420166015625,0.11676733653709537,0.5,0.0,1.0
101,-90.20114135742188,38.63359832763672,0.0008533330183288432,0.05,0.0,0.0
102,-148.00448608398438,64.77906036376953,0.022309820409304626,0.5,0.0,1.0
103,-104.93608093261719,39.96133041381836,0.4360054791735095,1.0,1.0,1.0
104,-122.47760009765625,37.811859130859375,9.306486757953763e-06,0.07142857142857142,0.0,0.0
105,-122.44454956054688,37.80767822265625,0.004988303093443447,0.3333333333333333,0.0,1.0
106,-77.06729125976562,38.8986701965332,0.0939663887748905,1.0,1.0,1.0
107,-122.39404296875,37.615047454833984,0.4094741390353711,1.0,1.0,1.0
108,-77.44429779052734,38.91103744506836,0.18377921165438416,1.0,1.0,1.0
109,-98.31944274902344,48.92079162597656,0.47009648176445396,1.0,1.0,1.0
110,-93.09574127197266,34.485618591308594,0.4526769507684847,1.0,1.0,1.0
111,-77.04000091552734,38.863922119140625,0.47005337906674427,1.0,1.0,1.0
112,-83.3560562133789,42.23820114135742,0.4713915576706711,1.0,1.0,1.0
113,-122.33179473876953,47.627532958984375,0.1847916192822705,1.0,1.0,1.0
114,-118.41165924072266,33.93098068237305,0.4285038957794818,1.0,1.0,1.0
115,-71.43994140625,42.92646789550781,0.025457046140170192,0.25,0.0,0.0
116,-88.79105377197266,41.3979377746582,0.4672300118755679,1.0,1.0,1.0
117,-96.86264038085938,32.84516906738281,0.06719989447956021,0.3333333333333333,0.0,1.0
118,-122.12582397460938,37.66455841064453,0.47107770034771335,1.0,1.0,1.0
119,-122.31765747070312,47.6168098449707,0.4713948170663258,1.0,1.0,1.0
120,-81.80697631835938,30.281574249267578,0.47087005436591767,1.0,1.0,1.0
121,-157.91567993164062,21.329254150390625,0.13470413502837886,1.0,1.0,1.0
122,-77.02388000488281,38.88935470581055,0.10300558504446755,1.0,1.0,1.0
123,-122.40876770019531,37.795692443847656,0.009567399248049613,0.3333333333333333,0.0,1.0
124,-77.01980590820312,38.888099670410156,0.39427993232441594,1.0,1.0,1.0
125,-82.55974578857422,27.394935607910156,0.00992738597583498,0.2,0.0,0.0
126,-118.40460205078125,33.942928314208984,0.45418565758127727,1.0,1.0,1.0
127,-122.18856811523438,37.70120620727539,0.2218304502113959,1.0,1.0,1.0
128,-77.03665924072266,38.897178649902344,0.027330511990926842,0.25,0.0,0.0
129,-122.4217300415039,37.75690460205078,9.753907317096607e-09,0.07142857142857142,0.0,0.0
130,-84.44466400146484,33.612831115722656,0.0075063135568488315,0.07692307692307693,0.0,0.0
131,-87.90013885498047,41.977142333984375,0.471284924855933,1.0,1.0,1.0
132,-87.9071044921875,41.97914505004883,0.4701505708733791,1.0,1.0,1.0
133,-122.31244659423828,47.43467712402344,0.4713661568631551,1.0,1.0,1.0
134,-74.15670776367188,40.705692291259766,0.01880352026533183,0.5,0.0,1.0
135,-150.01620483398438,61.194618225097656,0.47065569290514375,1.0,1.0,1.0
136,-122.3213119506836,47.486602783203125,0.47138492648640806,1.0,1.0,1.0
137,-87.61905670166016,41.64482498168945,0.4696560699757306,1.0,1.0,1.0
138,-75.0782470703125,38.343658447265625,0.13956815083266783,1.0,1.0,1.0
139,-75.2797622680664,39.861236572265625,0.47097095514002163,1.0,1.0,1.0
140,-82.8851089477539,39.9888916015625,0.0004248155651493321,0.04,0.0,0.0
141,-122.34925079345703,47.620574951171875,0.0011739971944190047,0.16666666666666666,0.0,0.0
142,-95.32041931152344,29.888025283813477,0.38137424283664245,1.0,1.0,1.0
143,-77.03106689453125,38.89103317260742,0.47122423266098323,1.0,1.0,1.0
144,-122.3388671875,47.62879943847656,0.012004465711176526,0.1111111111111111,0.0,0.0
145,-91.7359390258789,43.27540588378906,0.4655230157943677,1.0,1.0,1.0
146,-90.02557373046875,35.046836853027344,0.4681048786264732,1.0,1.0,1.0
147,-122.25900268554688,47.55112075805664,0.47141021490097046,1.0,1.0,1.0
148,-119.83683013916016,34.425498962402344,0.46767890933228884,1.0,1.0,1.0
149,-117.12588500976562,32.57466506958008,0.47140386469909146,1.0,1.0,1.0
150,-122.6568603515625,45.621482849121094,2.3112630970246366e-05,0.015873015873015872,0.0,0.0
151,-123.01716613769531,48.534332275390625,0.0001364539087018897,0.04,0.0,0.0
152,-73.79173278808594,40.64678192138672,0.001039509037378178,0.2,0.0,0.0
153,-83.34967041015625,40.23926544189453,0.03814643187644018,0.5,0.0,1.0
154,-96.79540252685547,32.77814865112305,0.012271898597803421,0.5,0.0,1.0
155,-87.62447357177734,41.913780212402344,0.31516737522503036,1.0,1.0,1.0
156,-86.91584777832031,40.474735260009766,0.048069142129790965,0.5,0.0,1.0
157,-81.4300308227539,30.6729793548584,0.21135632607851207,1.0,1.0,1.0
158,-84.52313995361328,39.128108978271484,0.34591423787424347,1.0,1.0,1.0
159,-87.58317565917969,41.79102325439453,0.4709494037911668,1.0,1.0,1.0
160,-77.44326782226562,38.948001861572266,0.036037824161470944,0.3333333333333333,0.0,1.0
161,-84.45852661132812,33.63958740234375,0.4712712691120693,1.0,1.0,1.0
162,-73.68538665771484,40.58393478393555,0.006898590807556837,0.5,0.0,1.0
163,-81.41732025146484,30.347841262817383,0.4621273998798827,1.0,1.0,1.0
164,-119.99449157714844,38.90043640136719,0.46191360038387685,1.0,1.0,1.0
165,-90.99083709716797,33.4810676574707,0.0002368351946716342,0.5,0.0,1.0
166,-87.90630340576172,41.97602844238281,0.4608987201110111,1.0,1.0,1.0
167,-71.05082702636719,42.3560791015625,0.01742303625121,0.2,0.0,0.0
168,-80.38773345947266,25.492286682128906,0.4623574120594469,1.0,1.0,1.0
169,-118.4124984741211,33.953834533691406,0.4673185775230131,1.0,1.0,1.0
170,-80.20156860351562,25.7831974029541,0.4690796346149,1.0,1.0,1.0
171,-77.44300842285156,38.91089630126953,0.45454090360940214,1.0,1.0,1.0
172,-120.21141815185547,39.320289611816406,0.0049558939706208505,0.25,0.0,0.0
173,-122.29786682128906,47.518638610839844,0.09072553093296776,1.0,1.0,1.0
174,-73.79000854492188,40.64371109008789,0.3710870281856131,1.0,1.0,1.0
175,-77.43450164794922,38.82102584838867,0.39632275855100474,1.0,1.0,1.0
176,-80.21178436279297,25.988136291503906,0.005387279200257333,0.09090909090909091,0.0,0.0
177,-73.76409149169922,40.654205322265625,0.47138694955957305,1.0,1.0,1.0
178,-96.83505249023438,32.97251892089844,0.44153802231499384,1.0,1.0,1.0
179,-92.22044372558594,38.817222595214844,0.4714021226083105,1.0,1.0,1.0
180,-115.13379669189453,36.07189178466797,0.09340863171803804,1.0,1.0,1.0
181,-123.21143341064453,44.67118453979492,0.4708037425232874,1.0,1.0,1.0
182,-71.02070617675781,42.3639030456543,0.020220579405154426,0.3333333333333333,0.0,1.0
183,-75.16090393066406,40.00237274169922,0.45135032054054136,1.0,1.0,1.0
184,-122.5941162109375,45.58737564086914,0.3942647030792017,1.0,1.0,1.0
185,-95.34398651123047,29.986534118652344,0.4702004452465438,1.0,1.0,1.0
186,-96.83915710449219,32.976844787597656,0.4620322030481745,1.0,1.0,1.0
187,-122.29825592041016,47.519691467285156,0.4502831213477698,1.0,1.0,1.0
188,-115.1498031616211,36.083499908447266,0.4659047865595447,1.0,1.0,1.0
189,-118.25929260253906,34.0616340637207,0.47139942517742384,1.0,1.0,1.0
190,-81.5783462524414,28.42068099975586,7.419779571190329e-05,0.038461538461538464,0.0,0.0
191,-104.89109802246094,39.01017761230469,0.38043230559067,1.0,1.0,1.0
192,-95.78597259521484,42.47148513793945,0.007270129862640473,0.1,0.0,0.0
193,-157.75042724609375,21.397493362426758,0.46095769831341826,1.0,1.0,1.0
194,-118.35433197021484,34.19533157348633,0.4713749235135367,1.0,1.0,1.0
195,-122.87650299072266,42.37025833129883,0.4652961225192662,1.0,1.0,1.0
196,-104.68048095703125,39.852508544921875,0.40738422016121945,1.0,1.0,1.0
197,-77.44408416748047,38.910804748535156,0.1308699477597859,0.5,0.0,1.0
198,-85.74103546142578,38.26296615600586,0.47094783028981624,1.0,1.0,1.0
199,-76.6635513305664,39.162776947021484,0.4705855597020907,1.0,1.0,1.0
200,-87.82221984863281,41.97404861450195,0.01087853241944392,0.5,0.0,1.0
201,-122.59617614746094,45.577701568603516,0.0007261162683033992,0.09090909090909091,0.0,0.0
202,-115.19790649414062,36.20828628540039,0.004733539878126303,0.058823529411764705,0.0,0.0
203,-157.92469787597656,21.33737564086914,0.4711761565750763,1.0,1.0,1.0
204,-71.02175903320312,42.37725067138672,0.30513267944252576,1.0,1.0,1.0
205,-80.16944885253906,26.077455520629883,0.4713622793062555,1.0,1.0,1.0
206,-74.16976165771484,40.67375564575195,0.41432021411444,1.0,1.0,1.0
207,-73.97628021240234,40.766536712646484,0.054559192453602634,0.5,0.0,1.0
208,-77.0426025390625,38.87604904174805,0.46534158546900173,1.0,1.0,1.0
209,-80.24791717529297,26.005495071411133,0.0522891357730515,0.5,0.0,1.0
210,-77.44304656982422,38.910884857177734,0.06740640950726018,0.5,0.0,1.0
211,-74.049072265625,40.79369354248047,0.2789996599319835,1.0,1.0,1.0
212,-73.98179626464844,40.7686767578125,8.376553400471238e-05,0.14285714285714285,0.0,0.0
213,-122.3898696899414,37.61328887939453,0.029851649261424473,0.5,0.0,1.0
214,-83.34408569335938,42.22317886352539,0.009971646847808824,0.25,0.0,0.0
215,-74.01959228515625,40.67844009399414,0.468231517386954,1.0,1.0,1.0
216,-83.54641723632812,42.237281799316406,0.16916250803731891,1.0,1.0,1.0
217,-122.33769989013672,47.62788391113281,0.4711997871935729,1.0,1.0,1.0
218,-123.19662475585938,44.08050537109375,0.46469392107382035,1.0,1.0,1.0
219,-70.6032943725586,41.4008903503418,0.47139953757037745,1.0,1.0,1.0
220,-74.07394409179688,40.80237579345703,0.4708122000930466,1.0,1.0,1.0
221,-122.50080108642578,37.511802673339844,0.4712247946257513,1.0,1.0,1.0
222,-117.1746826171875,32.71855545043945,0.013061226408381477,0.2,0.0,0.0
223,-121.79087829589844,36.935546875,0.47075608791095647,1.0,1.0,1.0
224,-73.84645080566406,40.749664306640625,0.24557784498683688,1.0,1.0,1.0
225,-73.9970474243164,40.67457580566406,0.09449101800866622,0.5,0.0,1.0
226,-77.4446029663086,38.9124755859375,0.21002985039087996,1.0,1.0,1.0
227,-73.41133117675781,40.732948303222656,0.4713505342426032,1.0,1.0,1.0
228,-106.50421142578125,35.046756744384766,0.023908943840997177,0.3333333333333333,0.0,1.0
229,-75.27119445800781,40.11116409301758,0.23269353825848782,1.0,1.0,1.0
230,-77.44841003417969,38.95558166503906,0.45740254060128294,1.0,1.0,1.0
231,-81.177978515625,36.16005325317383,0.47101560324084346,1.0,1.0,1.0
232,-122.33708953857422,47.62831115722656,0.0006832635461326286,0.047619047619047616,0.0,0.0
233,-88.84678649902344,33.435707092285156,0.00010228369997573612,0.16666666666666666,0.0,0.0
234,-80.6099853515625,28.308460235595703,0.47048277634601376,1.0,1.0,1.0
235,-96.83104705810547,32.962398529052734,0.4616462456454755,1.0,1.0,1.0
236,-80.60808563232422,28.325763702392578,0.4497227862775439,1.0,1.0,1.0
237,-83.87049865722656,35.96083450317383,0.47126129423743635,1.0,1.0,1.0
238,-118.29309844970703,33.705810546875,0.4668229526958285,1.0,1.0,1.0
239,-118.16270446777344,33.826717376708984,0.4706364175135995,1.0,1.0,1.0
240,-87.6163101196289,41.86991882324219,0.025036195993794808,0.5,0.0,1.0
241,-84.30210876464844,33.8831787109375,0.4699766427776666,1.0,1.0,1.0
242,-93.23138427734375,44.89741134643555,0.08763912910754446,0.5,0.0,1.0
243,-77.44189453125,38.91132354736328,0.46896004851225825,1.0,1.0,1.0
244,-83.3563003540039,42.207794189453125,0.47011005321360244,1.0,1.0,1.0
245,-118.34744262695312,34.1356315612793,0.006673635871870143,0.1,0.0,0.0
246,-118.37755584716797,33.94418716430664,0.4645202177640151,1.0,1.0,1.0
247,-118.39109802246094,33.94561004638672,0.12493439158489217,0.5,0.0,1.0
248,-72.62745666503906,42.32620620727539,0.12290290299749884,0.5,0.0,1.0
249,-74.4233169555664,40.50087356567383,0.47138172328723016,1.0,1.0,1.0
250,-77.02899932861328,38.89910125732422,0.3856535764471296,1.0,1.0,1.0
251,-82.02409362792969,27.984548568725586,0.4679878213652877,1.0,1.0,1.0
252,-97.28243255615234,27.69542121887207,0.46841005359376453,1.0,1.0,1.0
253,-122.58750915527344,45.586952209472656,0.4685595643203051,1.0,1.0,1.0
254,-88.93628692626953,33.547019958496094,0.0011347026860828308,0.03571428571428571,0.0,0.0
255,-77.03846740722656,38.865501403808594,0.46305854740230856,1.0,1.0,1.0
256,-112.42489624023438,34.658626556396484,0.4711354141293924,1.0,1.0,1.0
257,-118.45033264160156,34.0155029296875,0.4638220608344241,1.0,1.0,1.0
258,-87.68711853027344,41.9184684753418,0.00145537613678684,0.041666666666666664,0.0,0.0
259,-75.07110595703125,39.37338638305664,0.4710487029656818,1.0,1.0,1.0
260,-122.27970886230469,47.900115966796875,0.4708587307758414,1.0,1.0,1.0
261,-70.8411636352539,42.79592514038086,0.46367440459161813,1.0,1.0,1.0
262,-76.75711059570312,40.19558334350586,0.34761477136061103,1.0,1.0,1.0
263,-117.16034698486328,32.72613525390625,0.4714042580744291,1.0,1.0,1.0
264,-76.85829162597656,39.219486236572266,0.4611182516476511,1.0,1.0,1.0
265,-94.20633697509766,36.34283447265625,0.47029679410602654,1.0,1.0,1.0
266,-70.84172821044922,42.79618835449219,0.1125987170104743,0.5,0.0,1.0
267,-98.80850219726562,38.877498626708984,0.0007097453675159321,0.05555555555555555,0.0,0.0
268,-87.88215637207031,42.02419662475586,0.4698110879569981,1.0,1.0,1.0
269,-124.6336669921875,47.90620040893555,0.11798145439391483,1.0,1.0,1.0
270,-94.3505859375,46.955299377441406,0.04174291507270622,0.25,0.0,0.0
271,-73.8222885131836,40.60313415527344,0.012197343434481756,0.3333333333333333,0.0,1.0
272,-118.38300323486328,33.95600128173828,0.02650057959164709,0.5,0.0,1.0
273,-75.42642211914062,43.2285041809082,0.26552115975613333,1.0,1.0,1.0
274,-74.24697875976562,40.7125244140625,0.2757433550834989,1.0,1.0,1.0
275,-71.3478012084961,42.45991134643555,0.45224898649937373,1.0,1.0,1.0
276,-81.80799865722656,28.167631149291992,0.18339715990682315,1.0,1.0,1.0
277,-115.79808044433594,42.880348205566406,0.46790066062976265,1.0,1.0,1.0
278,-115.15113830566406,36.08500671386719,0.18072788345504698,1.0,1.0,1.0
279,-117.60681915283203,34.615875244140625,0.27642021354838064,1.0,1.0,1.0
280,-73.78790283203125,40.64116668701172,0.46826782031097025,1.0,1.0,1.0
281,-95.8918228149414,36.11416244506836,0.4713924568143,1.0,1.0,1.0
282,-87.64720916748047,41.88431167602539,0.033217554801078464,0.3333333333333333,0.0,1.0
283,-80.27649688720703,25.784589767456055,0.4713113933965083,1.0,1.0,1.0
284,-102.7935791015625,40.216636657714844,0.4713041440510004,1.0,1.0,1.0
285,-84.1084213256836,39.78396987915039,0.46920281729205726,1.0,1.0,1.0
286,-71.02432250976562,42.347530364990234,8.137740325797355e-05,0.25,0.0,0.0
287,-80.167236328125,26.401710510253906,0.4543738314838599,1.0,1.0,1.0
288,-77.44316864013672,38.9113883972168,0.255440776237986,1.0,1.0,1.0
289,-80.1303482055664,25.775402069091797,0.4675782895405689,1.0,1.0,1.0
290,-97.04347229003906,32.87493896484375,0.4569041340484965,1.0,1.0,1.0
291,-97.03691101074219,32.89573287963867,0.471399087998563,1.0,1.0,1.0
292,-87.21723937988281,30.420839309692383,0.4681334545349287,1.0,1.0,1.0
293,-86.7352066040039,34.73176574707031,0.46744249075436883,1.0,1.0,1.0
294,-105.18353271484375,40.04515838623047,0.19091810298711032,1.0,1.0,1.0
295,-71.04766082763672,42.360076904296875,0.00552225743008905,0.1111111111111111,0.0,0.0
296,-73.99932861328125,40.7187614440918,0.0007234854060948342,0.2,0.0,0.0
297,-73.99053955078125,40.69491958618164,0.00030243066942108043,0.125,0.0,0.0
298,-77.09449768066406,38.98444366455078,0.4692191142703308,1.0,1.0,1.0
299,-80.18989562988281,25.76701545715332,0.025596606578036418,0.25,0.0,0.0
300,-118.84417724609375,37.627708435058594,0.46415148458145694,1.0,1.0,1.0
301,-74.1761245727539,40.69367980957031,0.4678724780966448,1.0,1.0,1.0
302,-122.33535766601562,47.645931243896484,0.4661081054126264,1.0,1.0,1.0
303,-80.04682922363281,40.384334564208984,0.4483339746480155,1.0,1.0,1.0
304,-97.01641845703125,32.73552703857422,0.47140380850261465,1.0,1.0,1.0
305,-117.1617202758789,32.71567916870117,0.002150108813089968,0.05,0.0,0.0
306,-131.65431213378906,55.3449592590332,0.09411001292048571,0.5,0.0,1.0
307,-74.17579650878906,40.69072723388672,0.002547451051244237,0.14285714285714285,0.0,0.0
308,-81.33641815185547,28.55180549621582,0.46777834899799586,1.0,1.0,1.0
309,-80.1273422241211,25.790849685668945,0.47015995568500557,1.0,1.0,1.0
310,-121.91368103027344,37.35105514526367,7.950924769987815e-05,0.037037037037037035,0.0,0.0
311,-122.34573364257812,47.620975494384766,0.4643863577562648,1.0,1.0,1.0
312,-93.2429428100586,44.85513687133789,8.814174545694782e-05,0.0625,0.0,0.0
313,-83.2344741821289,42.30305480957031,0.0005845278730080838,0.1111111111111111,0.0,0.0
314,-149.95726013183594,61.153507232666016,0.382979804277209,1.0,1.0,1.0
315,-77.44481658935547,38.909568786621094,0.000299842174087607,0.037037037037037035,0.0,0.0
316,-122.34988403320312,47.62051010131836,0.0043622633659577414,0.1111111111111111,0.0,0.0
317,-122.2957763671875,47.441192626953125,0.46879013846463735,1.0,1.0,1.0
318,-117.53966522216797,47.62366485595703,0.4713349116220513,1.0,1.0,1.0
319,-118.29365539550781,34.11805725097656,0.47138374636039515,1.0,1.0,1.0
320,-118.41143035888672,33.93096160888672,0.4655124789549667,1.0,1.0,1.0
321,-75.66996765136719,40.25984573364258,0.4023314544404606,1.0,1.0,1.0
322,-87.89854431152344,41.977359771728516,0.45326406345990833,1.0,1.0,1.0
323,-97.64112091064453,35.53159713745117,0.4692445150778468,1.0,1.0,1.0
324,-122.3740234375,37.819580078125,0.46924271679058904,1.0,1.0,1.0
325,-86.66959381103516,36.13161849975586,0.0006174320077650397,0.09090909090909091,0.0,0.0
326,-84.38778686523438,33.75392532348633,0.4576575321147871,1.0,1.0,1.0
327,-110.928955078125,32.15569305419922,0.0021481790348571728,0.1,0.0,0.0
328,-118.25052642822266,34.0537109375,0.0006629936854905608,0.034482758620689655,0.0,0.0
329,-74.00008392333984,40.76456069946289,0.45917413453257083,1.0,1.0,1.0
330,-74.0125503540039,40.702274322509766,0.04566140759334658,0.3333333333333333,0.0,1.0
331,-122.39276123046875,37.79435348510742,0.45024339043866846,1.0,1.0,1.0
332,-87.63240814208984,41.884151458740234,0.4428419210680694,1.0,1.0,1.0
333,-93.21851348876953,45.13752365112305,0.04244794904614624,1.0,1.0,1.0
334,-117.99311828613281,33.753013610839844,0.38218482081808247,1.0,1.0,1.0
335,-74.0006103515625,40.76457977294922,0.47077817312634096,1.0,1.0,1.0
336,-75.2430419921875,39.87624740600586,0.36605620718904675,1.0,1.0,1.0
337,-75.96805572509766,40.38138961791992,0.47122114185475894,1.0,1.0,1.0
338,-71.02006530761719,42.36954116821289,0.4689585312073845,1.0,1.0,1.0
339,-76.90080261230469,42.120609283447266,0.4713471062575181,1.0,1.0,1.0
340,-121.88923645019531,37.330787658691406,0.17139631799033062,1.0,1.0,1.0
341,-91.45133209228516,44.73683166503906,0.0026052223465050373,0.25,0.0,0.0
