,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
31,-81.07494354248047,28.660320281982422,0.20522152051188325,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.26337968911453125,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.006569268327230926,1.0,1.0,1.0
34,-89.43763732910156,37.67335891723633,0.28239803618010484,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.07389554249408814,0.5,0.0,1.0
36,-70.61933898925781,46.47835922241211,0.548355687124829,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.8635753354591458,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.003575133875819869,0.3333333333333333,0.0,1.0
39,-80.98558807373047,24.742109298706055,0.01531921311977813,1.0,1.0,1.0
40,-102.08560180664062,34.6868896484375,0.9480865843777586,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.845746827185426,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.02712693077823569,0.5,0.0,1.0
43,-111.10061645507812,49.286170959472656,0.007168328167251603,0.3333333333333333,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.005120832920556123,0.2,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.7621335123726247,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.9859564924381701,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.14630758843770142,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.3515489726620107,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,1.831413708545688e-05,0.038461538461538464,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.22635221671233907,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.00024737971915142487,0.08333333333333333,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.2637345592093361,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.004193174221044371,0.16666666666666666,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.9739822550660229,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.0001276440873252821,0.024390243902439025,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.1109642533509092,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.0673550227978823,1.0,1.0,1.0
58,-122.40486145019531,37.2647590637207,0.9632418275134711,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.9619223569401925,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.45838329609316375,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.012302113859498087,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.10148995201253808,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.15022774419245621,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.5466071704772872,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0015462140461999507,0.14285714285714285,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.6937670403286766,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.9287427866181694,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.7739577219214233,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,6.863781815385142e-07,0.03125,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.1869388537456249,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.9819782268815302,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.0008363166728736562,0.5,0.0,1.0
73,-97.31964111328125,25.9543399810791,0.9645314032814056,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.9344815724416478,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.8998010776095811,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.925800233879059,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.03435071861674688,0.5,0.0,1.0
78,-56.62083053588867,-16.378610610961914,0.5347011743633701,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.010246784643312967,0.2,0.0,0.0
80,-121.28636932373047,37.976470947265625,7.44132525585181e-05,0.1,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.06410536675026313,0.5,0.0,1.0
82,-112.4619369506836,34.501060485839844,0.00319786317848908,0.16666666666666666,0.0,0.0
83,-123.18499755859375,49.099998474121094,0.5817631748719876,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.5266144427915833,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.010361316599286852,1.0,1.0,1.0
86,-88.96199798583984,36.07334899902344,0.3920443966161571,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.6954318648252098,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.07400683743342373,0.3333333333333333,0.0,1.0
89,-95.907958984375,30.0214900970459,0.2553936206848739,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.42336876731005546,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.908087397674187,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.021880014434184636,0.5,0.0,1.0
93,-122.61591339111328,47.933380126953125,0.9473252229538005,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.9474105497212548,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.952998787175563,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.15841973527026987,1.0,1.0,1.0
97,-53.587890625,46.632259368896484,0.8044115656011641,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.242430223789456,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.19461697801675015,1.0,1.0,1.0
100,-69.05986785888672,48.220558166503906,0.3806870530690176,1.0,1.0,1.0
101,-61.46868133544922,47.57038879394531,0.7630075500959776,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.8892252358227495,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.864880094528651,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.0006399542250652181,0.015625,0.0,0.0
105,-70.02490234375,47.48625183105469,0.06246534881569854,0.5,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.9384867899421749,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.8131010426929031,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.7593021554217927,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.007353671655148553,0.5,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.668544106561967,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.7375137448579352,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.2308135975736576,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.699329523893006,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.8257178756083299,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.708189497763243,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.019223385360773726,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.02786209406339557,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.3395552435416498,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.0984131268011792,0.5,0.0,1.0
120,-117.0197982788086,33.79759979248047,0.9728117552891646,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.41239808260771404,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.00822603518711773,0.25,0.0,0.0
123,-81.29496765136719,31.278329849243164,0.0955388941239832,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.29077209586382935,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.5712243208060919,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.936330026007667,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.001905110791576986,0.047619047619047616,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.845739795912241,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.9173910919156327,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,0.0002977754123730421,0.014705882352941176,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.02215650110987344,0.3333333333333333,0.0,1.0
132,-52.694129943847656,47.58013153076172,0.9461896576948874,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.5403309787114097,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.03975858634799523,0.3333333333333333,0.0,1.0
135,-80.23056030273438,43.506919860839844,0.9276267020541695,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.6773922461691129,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.8854730786096852,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.44613360910139477,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.95677236553367,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.1616452627470899,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,0.00022922190903645195,0.1111111111111111,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.04355628970849068,0.5,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.7995363382181608,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.5465216377603888,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.4563043703353564,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.1138834587179316,1.0,1.0,1.0
147,-123.3738021850586,48.464561462402344,0.5055265210303048,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.15478228650107084,1.0,1.0,1.0
149,-83.03404235839844,29.13541030883789,0.8217174284945017,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.593356903957023,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.19457122959502726,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.09257396528678896,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.0014980007637832582,0.02040816326530612,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.5153653812343144,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.09656001057997399,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.5594442333132719,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.9172663862080412,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.3543592910848048,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.9397068492767175,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.014044528319289151,1.0,1.0,1.0
161,-119.28299713134766,50.7067985534668,0.618239089478827,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.6144590669689123,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.9566497480810483,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.15279313580623288,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.41462421737879396,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.021358882892090758,0.25,0.0,0.0
167,-75.16590881347656,39.887611389160156,0.15941177732783807,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.5235783151581046,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.637198867002482,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.2598552227614803,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.4340487608220229,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.06954507787519937,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.12089897750122702,1.0,1.0,1.0
174,-105.0299072265625,39.78239822387695,0.9118796262294246,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,0.0007086931267201099,0.008620689655172414,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.7076561884811063,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.542166242918217,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.025504050031073033,1.0,1.0,1.0
179,-65.32264709472656,49.24985122680664,0.9722114737145517,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.9861906962435683,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.9197715408978411,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.8357666369706607,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.9825880718761368,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.009926577039947482,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.9879182080125375,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.1776742853523139,1.0,1.0,1.0
187,-82.2052001953125,28.360219955444336,0.09590185417317265,1.0,1.0,1.0
188,-64.89517211914062,47.07973098754883,0.622545779531336,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.13322016436055684,1.0,1.0,1.0
190,-123.8661117553711,48.37995147705078,0.45106594490797214,1.0,1.0,1.0
191,-71.2431869506836,41.47991943359375,0.9304859128739729,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.9555015321234386,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.991363436590035,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.0007920795974701751,0.01282051282051282,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.5833396313054351,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.5701556757148865,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.8293656353054644,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.22915039281718386,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.1676302276265389,0.5,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.6140292067368307,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.00256060226743271,0.25,0.0,0.0
202,-72.23745727539062,41.15922164916992,0.9206608764135638,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.9143176481202744,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.0021874627802608015,0.3333333333333333,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.13890604527114725,0.5,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.6713137113344025,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.688824050992821,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.2863282753570928,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.9206990812137335,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.06017490777250467,0.25,0.0,0.0
211,-76.55230712890625,39.45071029663086,0.4920120989435013,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.23675887695091724,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.8245361399369244,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.06596802604457874,0.3333333333333333,0.0,1.0
215,-123.30697631835938,48.41033172607422,0.4040564456279512,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.05326785005127288,0.5,0.0,1.0
217,-70.2240219116211,41.634979248046875,0.8294125307427294,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.008399930964292424,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.5532510098547512,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.6744364615426548,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.06111019811249907,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.9728682538126598,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.2556528056923071,1.0,1.0,1.0
224,-69.4332504272461,48.02851104736328,0.9471530676869193,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.9529627156179785,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.8049626925423787,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.25528136143481817,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.032323906481179776,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.6332334548968319,1.0,1.0,1.0
230,-66.36884307861328,44.24943923950195,0.0016661010230651363,0.25,0.0,0.0
231,-123.8661117553711,48.37995147705078,0.13890348428149935,0.5,0.0,1.0
232,-116.77210235595703,44.00675964355469,0.4078177107400194,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.953867689201271,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.7534598507902217,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.31740044269202805,0.5,0.0,1.0
236,-104.77926635742188,39.516090393066406,0.8422777243179915,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.8785008487851229,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.8276865810286047,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.8020700844304969,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.008530400942726946,0.5,0.0,1.0
241,-118.20111083984375,34.74216079711914,0.6500856336643039,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.08336351083426319,0.5,0.0,1.0
243,-95.1498031616211,39.537940979003906,0.23925839525889003,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.014552157263563403,0.5,0.0,1.0
245,-88.03240203857422,42.374900817871094,0.23019539665226318,1.0,1.0,1.0
246,-89.97512817382812,44.72837829589844,0.32982843102616144,1.0,1.0,1.0
247,-76.12323760986328,38.44430923461914,0.0030019368326517776,0.125,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.6159365478616152,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.010901591347440731,0.16666666666666666,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.03562233070922027,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.7431457145039744,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.03231567614631614,0.5,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.9057083297980881,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.9615889054746276,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.16832140388680372,1.0,1.0,1.0
256,-71.04850006103516,42.19266128540039,0.005050822556207368,0.5,0.0,1.0
257,-97.95591735839844,26.12602996826172,0.9464381998046818,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.01678469266693905,0.5,0.0,1.0
259,-80.30049896240234,26.680999755859375,0.0023395368758369894,0.3333333333333333,0.0,1.0
260,-94.53443908691406,29.614839553833008,0.26076436279720383,1.0,1.0,1.0
261,-81.56684875488281,28.66912078857422,0.31562484394303425,1.0,1.0,1.0
262,-80.21475219726562,26.498960494995117,0.4410244715020788,1.0,1.0,1.0
263,-81.30818176269531,29.815759658813477,0.9596326939271478,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.21240368732253145,1.0,1.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.08449352569580526,1.0,1.0,1.0
267,-118.49513244628906,34.181331634521484,0.0026864138153390726,0.3333333333333333,0.0,1.0
268,-106.20063018798828,35.81023025512695,0.9148287322801707,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.6677126002062437,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0008067866064565901,0.3333333333333333,0.0,1.0
271,-82.32540893554688,29.615100860595703,0.9888765321191784,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.9709788869488989,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.5732874210271994,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.6547166407106602,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.7162729278879176,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.5616477683705057,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.12019112223392625,1.0,1.0,1.0
278,-84.14369201660156,30.125709533691406,0.5499607498772008,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.5154890869746964,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.07282994888424987,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.511460259087201,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.03329921806649039,0.5,0.0,1.0
283,-81.56684875488281,28.66912078857422,0.0022533929669095176,0.07142857142857142,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.055289222326305065,1.0,1.0,1.0
285,-122.07907104492188,47.663360595703125,0.3128590836669076,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.8687968823464836,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.9468035467217959,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.7852996341921781,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.8110997449631441,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.07771559838681341,0.5,0.0,1.0
291,-82.26615905761719,26.829299926757812,0.2181116627992683,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.527788105796116,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.8699062964073079,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.8685129182431481,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.7159256420061588,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.001806890569265307,0.02702702702702703,0.0,0.0
297,-80.72341918945312,28.662879943847656,3.602294232070424e-05,0.125,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.9388784447986609,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.964380058408274,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.9487981449041172,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.7629736881321847,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.5479232961322822,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.602699027380055,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.0015458188314987353,0.16666666666666666,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.2634827935632451,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.1499247047675345,1.0,1.0,1.0
307,-75.87763977050781,38.17544937133789,0.7641522258479654,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.24286099619167345,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.29516928090287387,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.9705819134603502,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.8188974661784698,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.7177607155534531,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.5866329716978527,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.9674053744451783,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.9580371542283217,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.9600638118833729,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.7879251595463757,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.7911234490293779,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.19565705132315614,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.29470901624044643,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.8258886666323804,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.0010200110020509578,0.14285714285714285,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.9213397091702404,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.3578713598648413,1.0,1.0,1.0
325,-79.23062133789062,46.080989837646484,0.9138689838009384,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.9694332222919044,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.916767535045004,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.530968941156587,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.02851250719736631,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.6886053548329159,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.78796243127087,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.9099719335507039,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.6054025084858097,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.3147536232518817,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.36213761668378197,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.0407703463283553,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.6596808214613858,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.9023372818190154,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.2208806709779978,1.0,1.0,1.0
340,-82.45519256591797,28.438100814819336,0.6747187451749959,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.06609315211950184,0.3333333333333333,0.0,1.0
342,-99.3836898803711,27.071489334106445,0.3506604715737005,1.0,1.0,1.0
343,-103.4033203125,29.236679077148438,0.7411911736234345,1.0,1.0,1.0
344,-110.05384063720703,31.926429748535156,0.9655901650197265,1.0,1.0,1.0
345,-109.12420654296875,31.921430587768555,0.8206962237501898,1.0,1.0,1.0
346,-110.91204833984375,32.508079528808594,0.9258628812152168,1.0,1.0,1.0
