,true_class_prob,reciprocal_rank,hit@1,hit@3
233,0.9999934434890747,1.0,1,1
234,1.0,1.0,1,1
235,0.9999972581863403,1.0,1,1
236,1.0,1.0,1,1
237,0.9702404737472534,1.0,1,1
238,1.0,1.0,1,1
239,0.8933376669883728,1.0,1,1
240,1.0,1.0,1,1
241,1.0,1.0,1,1
242,0.00038781159673817456,0.2,0,0
243,0.3047696352005005,0.5,0,1
244,1.0,1.0,1,1
245,8.10455134114818e-08,0.3333333333333333,0,1
246,0.9971093535423279,1.0,1,1
247,1.0,1.0,1,1
248,2.7381281270111302e-11,0.16666666666666666,0,0
249,1.0,1.0,1,1
250,1.0,1.0,1,1
251,1.0,1.0,1,1
252,1.0,1.0,1,1
253,1.0,1.0,1,1
254,1.2154216619819636e-06,0.14285714285714285,0,0
255,1.7810164010256813e-08,0.08333333333333333,0,0
256,0.9999827146530151,1.0,1,1
257,0.9999998807907104,1.0,1,1
258,1.0,1.0,1,1
259,0.9271788597106934,1.0,1,1
260,1.0,1.0,1,1
261,0.9991433620452881,1.0,1,1
262,9.416586434218832e-13,0.125,0,0
263,1.0,1.0,1,1
264,1.0,1.0,1,1
265,2.07620734976122e-14,0.05263157894736842,0,0
266,0.47112178802490234,1.0,1,1
267,0.9897894263267517,1.0,1,1
268,0.00011314923176541924,0.3333333333333333,0,1
269,0.003901659045368433,0.5,0,1
270,1.0,1.0,1,1
271,7.092327791724529e-07,0.2,0,0
272,1.0,1.0,1,1
273,0.9999843835830688,1.0,1,1
274,0.028882181271910667,0.5,0,1
275,0.278367817401886,0.5,0,1
276,0.999998927116394,1.0,1,1
277,1.0,1.0,1,1
278,0.00014033888874109834,0.5,0,1
279,2.512329228920862e-05,0.5,0,1
280,0.9999959468841553,1.0,1,1
281,1.0,1.0,1,1
282,1.0,1.0,1,1
283,4.305693934725241e-08,0.04,0,0
284,3.8536729363158884e-10,0.07692307692307693,0,0
285,1.0,1.0,1,1
286,1.0,1.0,1,1
287,1.0,1.0,1,1
288,0.863114595413208,1.0,1,1
289,1.0,1.0,1,1
290,0.9992603659629822,1.0,1,1
291,0.9921960830688477,1.0,1,1
292,0.3530661165714264,0.5,0,1
293,1.8288558355919536e-16,0.030303030303030304,0,0
294,0.6660490036010742,1.0,1,1
295,1.0,1.0,1,1
296,1.0,1.0,1,1
297,1.0,1.0,1,1
298,1.0,1.0,1,1
299,3.313772722890462e-08,0.09090909090909091,0,0
300,1.709327540622141e-10,0.0625,0,0
301,0.9999988079071045,1.0,1,1
302,1.0,1.0,1,1
303,1.0,1.0,1,1
304,1.6790495660501392e-09,0.1,0,0
305,1.0,1.0,1,1
306,1.0,1.0,1,1
307,1.0,1.0,1,1
308,1.0,1.0,1,1
309,0.9999998807907104,1.0,1,1
310,1.0,1.0,1,1
311,0.9999662637710571,1.0,1,1
312,0.9999994039535522,1.0,1,1
313,1.0,1.0,1,1
314,2.8957678477326e-09,0.07692307692307693,0,0
315,3.2889175324152253e-13,0.3333333333333333,0,1
316,1.352318690805987e-06,0.05555555555555555,0,0
317,1.0,1.0,1,1
318,0.9952869415283203,1.0,1,1
319,0.9988477230072021,1.0,1,1
320,4.58116619483917e-06,0.5,0,1
321,1.0,1.0,1,1
322,0.9999358654022217,1.0,1,1
323,1.0,1.0,1,1
324,0.999825656414032,1.0,1,1
325,1.0,1.0,1,1
326,0.9999994039535522,1.0,1,1
327,0.9985338449478149,1.0,1,1
328,1.0,1.0,1,1
329,1.0,1.0,1,1
330,1.0,1.0,1,1
331,2.997049223379955e-14,0.06666666666666667,0,0
332,1.0,1.0,1,1
333,1.0,1.0,1,1
334,0.972230851650238,1.0,1,1
335,2.5673132768133655e-05,0.1,0,0
336,0.5028024315834045,1.0,1,1
337,0.9974504113197327,1.0,1,1
338,0.01924564503133297,0.3333333333333333,0,1
339,8.695948963577393e-06,0.09090909090909091,0,0
340,0.9113034009933472,1.0,1,1
341,1.0,1.0,1,1
342,4.796208867346649e-14,0.3333333333333333,0,1
343,0.9999392032623291,1.0,1,1
344,2.0583705850896195e-09,0.034482758620689655,0,0
345,1.0,1.0,1,1
346,0.41322091221809387,0.5,0,1
347,0.9999998807907104,1.0,1,1
348,1.0,1.0,1,1
349,1.6481518372302162e-08,0.1111111111111111,0,0
350,0.9999998807907104,1.0,1,1
351,1.7689560039002572e-08,0.14285714285714285,0,0
352,1.0,1.0,1,1
353,1.0,1.0,1,1
354,4.5499586121877655e-05,0.04,0,0
355,2.5141048354271334e-07,0.125,0,0
356,1.0,1.0,1,1
357,1.0460211863350111e-10,0.1,0,0
358,1.0,1.0,1,1
359,1.0,1.0,1,1
360,1.6376904454773467e-07,0.038461538461538464,0,0
361,0.00030734200845472515,0.25,0,0
362,1.0,1.0,1,1
363,0.9981491565704346,1.0,1,1
364,0.15640297532081604,0.5,0,1
365,1.1532929420354776e-06,0.05263157894736842,0,0
366,0.09011880308389664,0.5,0,1
367,1.0,1.0,1,1
368,1.0,1.0,1,1
369,1.0046530169833144e-23,0.1111111111111111,0,0
370,1.0,1.0,1,1
371,0.8351601958274841,1.0,1,1
372,0.9990831613540649,1.0,1,1
373,0.052235197275877,0.5,0,1
374,0.9999994039535522,1.0,1,1
375,1.0,1.0,1,1
376,0.927532970905304,1.0,1,1
377,0.5334386229515076,1.0,1,1
378,1.0,1.0,1,1
379,3.9248499808801525e-16,0.2,0,0
380,0.991692841053009,1.0,1,1
381,2.222682087449357e-05,0.09090909090909091,0,0
382,0.998422384262085,1.0,1,1
383,0.8882027864456177,1.0,1,1
384,0.006632592063397169,0.5,0,1
385,0.9994447827339172,1.0,1,1
386,1.1324868820494771e-10,0.034482758620689655,0,0
387,0.9994400143623352,1.0,1,1
388,1.0,1.0,1,1
389,2.6814097608962584e-09,0.5,0,1
390,1.0,1.0,1,1
391,0.9999996423721313,1.0,1,1
392,0.05531835928559303,0.5,0,1
393,0.8714985251426697,1.0,1,1
394,1.0,1.0,1,1
395,1.0,1.0,1,1
396,1.0,1.0,1,1
397,0.3453836143016815,0.5,0,1
398,0.0013248290633782744,0.2,0,0
399,1.0,1.0,1,1
400,0.7971118092536926,1.0,1,1
401,1.0,1.0,1,1
402,9.977578940834064e-08,0.25,0,0
403,0.005359324160963297,0.25,0,0
404,0.0020551844500005245,0.3333333333333333,0,1
405,0.9172428846359253,1.0,1,1
406,0.9998564720153809,1.0,1,1
407,1.0,1.0,1,1
408,1.0,1.0,1,1
409,0.9999997615814209,1.0,1,1
410,1.9733505496333237e-08,0.05,0,0
411,1.0,1.0,1,1
412,1.0,1.0,1,1
413,1.0,1.0,1,1
414,1.0,1.0,1,1
415,1.7798902263166383e-07,0.125,0,0
416,5.816390924451298e-09,0.2,0,0
417,0.04234226793050766,0.5,0,1
418,0.36592328548431396,0.5,0,1
419,2.3847294459464892e-18,0.5,0,1
420,0.9999980926513672,1.0,1,1
421,6.001880416273142e-12,0.16666666666666666,0,0
422,0.9986599683761597,1.0,1,1
423,1.0,1.0,1,1
424,1.0,1.0,1,1
425,1.2715604569280003e-08,0.1,0,0
426,1.0,1.0,1,1
427,4.586836119258031e-12,0.03225806451612903,0,0
428,0.12657585740089417,0.3333333333333333,0,1
429,1.0,1.0,1,1
430,0.9934811592102051,1.0,1,1
431,1.0,1.0,1,1
432,1.0,1.0,1,1
433,1.4539363064614008e-06,0.125,0,0
434,0.9999998807907104,1.0,1,1
435,0.4626724123954773,1.0,1,1
436,0.9999277591705322,1.0,1,1
437,0.015051512978971004,0.25,0,0
438,9.252887627105022e-14,0.03333333333333333,0,0
439,0.9999949932098389,1.0,1,1
440,0.9941940903663635,1.0,1,1
441,1.0,1.0,1,1
442,0.00023885178961791098,0.3333333333333333,0,1
443,0.9999998807907104,1.0,1,1
444,1.4372008472207654e-08,0.5,0,1
445,0.9999998807907104,1.0,1,1
446,0.9695614576339722,1.0,1,1
447,1.4662156905265178e-11,0.08333333333333333,0,0
448,1.0,1.0,1,1
449,0.9999998807907104,1.0,1,1
450,0.5435797572135925,1.0,1,1
451,0.9999972581863403,1.0,1,1
452,1.0,1.0,1,1
453,0.9999964237213135,1.0,1,1
454,0.0007620556862093508,0.3333333333333333,0,1
455,1.0,1.0,1,1
456,2.7498646204549004e-07,0.09090909090909091,0,0
457,0.9342755675315857,1.0,1,1
458,1.0,1.0,1,1
459,0.9999884366989136,1.0,1,1
460,1.0,1.0,1,1
461,0.9999841451644897,1.0,1,1
462,3.4450764019311464e-07,0.030303030303030304,0,0
463,1.0,1.0,1,1
464,4.629672912415117e-05,0.2,0,0
465,1.0,1.0,1,1
466,1.0,1.0,1,1
467,0.9999361038208008,1.0,1,1
468,0.9517412185668945,1.0,1,1
469,1.0,1.0,1,1
470,1.0,1.0,1,1
471,0.9999988079071045,1.0,1,1
472,1.0,1.0,1,1
473,0.0027871630154550076,0.5,0,1
474,1.0,1.0,1,1
475,0.9999996423721313,1.0,1,1
476,0.9999997615814209,1.0,1,1
477,0.980844259262085,1.0,1,1
478,1.0,1.0,1,1
479,1.0,1.0,1,1
480,0.00016008116654120386,0.25,0,0
481,0.00400726730003953,0.3333333333333333,0,1
482,0.9996477365493774,1.0,1,1
483,1.0,1.0,1,1
484,0.9943022727966309,1.0,1,1
485,0.0010976690100505948,0.5,0,1
486,0.028356315568089485,0.25,0,0
487,1.0,1.0,1,1
488,0.9999997615814209,1.0,1,1
489,0.0004938854835927486,0.5,0,1
490,1.0,1.0,1,1
491,3.958720504182445e-11,0.03333333333333333,0,0
492,0.9175745844841003,1.0,1,1
493,0.9999285936355591,1.0,1,1
494,0.9999082088470459,1.0,1,1
495,0.9887159466743469,1.0,1,1
496,1.0,1.0,1,1
497,1.0,1.0,1,1
498,0.986718475818634,1.0,1,1
499,0.9700521230697632,1.0,1,1
500,1.0,1.0,1,1
501,1.0,1.0,1,1
502,0.01110922358930111,0.5,0,1
503,5.715812108064711e-07,0.05263157894736842,0,0
504,1.0,1.0,1,1
505,1.8761698791780468e-11,0.047619047619047616,0,0
506,1.0,1.0,1,1
507,1.0,1.0,1,1
508,1.0,1.0,1,1
509,0.9993098974227905,1.0,1,1
510,1.0,1.0,1,1
511,0.01794438809156418,0.5,0,1
512,1.0,1.0,1,1
513,0.0028812498785555363,0.5,0,1
514,0.999962568283081,1.0,1,1
515,6.0901008680502855e-09,0.3333333333333333,0,1
516,1.0,1.0,1,1
517,0.7811838388442993,1.0,1,1
518,3.632000949993497e-12,0.03571428571428571,0,0
519,1.0,1.0,1,1
520,0.9999996423721313,1.0,1,1
521,1.0,1.0,1,1
522,1.0,1.0,1,1
523,1.0,1.0,1,1
524,1.0,1.0,1,1
525,1.0,1.0,1,1
526,1.0,1.0,1,1
527,1.0,1.0,1,1
528,1.0,1.0,1,1
529,2.8589057787797856e-09,0.04,0,0
530,1.0,1.0,1,1
531,1.84529480584672e-09,0.16666666666666666,0,0
532,1.0,1.0,1,1
533,4.0312175997314625e-07,0.25,0,0
534,0.9998726844787598,1.0,1,1
535,1.0,1.0,1,1
536,0.0010845159413293004,0.5,0,1
537,1.0,1.0,1,1
538,4.601118774871793e-08,0.05,0,0
539,1.0,1.0,1,1
540,1.0,1.0,1,1
541,1.0,1.0,1,1
542,1.3784615475742612e-06,0.5,0,1
543,6.401956742507764e-09,0.09090909090909091,0,0
544,0.9996659755706787,1.0,1,1
545,0.9999123811721802,1.0,1,1
546,0.9999988079071045,1.0,1,1
547,1.0,1.0,1,1
548,1.0,1.0,1,1
549,0.9999998807907104,1.0,1,1
550,1.0,1.0,1,1
551,0.9999945163726807,1.0,1,1
552,0.0024801939725875854,0.5,0,1
553,0.0017185925971716642,0.25,0,0
554,0.0009019259014166892,0.2,0,0
555,0.874019205570221,1.0,1,1
556,1.0,1.0,1,1
557,1.8854233729825864e-08,0.1,0,0
558,0.9867253303527832,1.0,1,1
559,0.9991071820259094,1.0,1,1
560,1.0,1.0,1,1
561,0.9999998807907104,1.0,1,1
562,0.001038794289343059,0.2,0,0
563,1.0,1.0,1,1
564,1.0,1.0,1,1
565,1.0,1.0,1,1
566,1.0,1.0,1,1
567,1.0,1.0,1,1
568,0.9853561520576477,1.0,1,1
569,0.9999964237213135,1.0,1,1
570,9.99635707543689e-10,0.2,0,0
571,1.0,1.0,1,1
572,1.0,1.0,1,1
573,1.0,1.0,1,1
574,0.9998962879180908,1.0,1,1
575,0.9993473887443542,1.0,1,1
576,1.0,1.0,1,1
577,1.0,1.0,1,1
578,1.2276265692889865e-07,0.25,0,0
579,1.0,1.0,1,1
580,1.0,1.0,1,1
581,1.9028482955985027e-10,0.0625,0,0
582,0.9999997615814209,1.0,1,1
583,0.000264478730969131,0.125,0,0
584,0.01092077512294054,0.5,0,1
585,1.0,1.0,1,1
586,1.0,1.0,1,1
587,1.0,1.0,1,1
588,2.0911575151615763e-13,0.09090909090909091,0,0
589,1.0,1.0,1,1
590,8.39328276924789e-06,0.3333333333333333,0,1
591,1.0,1.0,1,1
592,0.9999995231628418,1.0,1,1
593,0.05742625892162323,0.5,0,1
594,0.9999995231628418,1.0,1,1
595,1.0,1.0,1,1
596,1.8763716070679948e-05,0.16666666666666666,0,0
597,0.999879002571106,1.0,1,1
598,2.558677806518972e-05,0.25,0,0
599,0.9969236254692078,1.0,1,1
600,0.002100373152643442,0.2,0,0
601,0.9972820281982422,1.0,1,1
602,1.1929059837711975e-06,0.5,0,1
603,1.0,1.0,1,1
604,0.9999991655349731,1.0,1,1
605,0.9999958276748657,1.0,1,1
606,0.9999994039535522,1.0,1,1
607,1.0,1.0,1,1
608,0.0001334950065938756,0.5,0,1
609,0.9998447895050049,1.0,1,1
610,1.0,1.0,1,1
611,0.9999995231628418,1.0,1,1
612,1.0,1.0,1,1
613,0.9999982118606567,1.0,1,1
614,0.9999983310699463,1.0,1,1
615,1.0,1.0,1,1
616,0.9998378753662109,1.0,1,1
617,1.0,1.0,1,1
618,3.046807535156404e-07,0.08333333333333333,0,0
619,1.0,1.0,1,1
620,1.0,1.0,1,1
621,0.15892912447452545,0.5,0,1
622,1.0,1.0,1,1
623,1.0,1.0,1,1
624,0.9999998807907104,1.0,1,1
625,6.922741886228323e-05,0.25,0,0
626,1.0,1.0,1,1
627,1.0,1.0,1,1
628,0.999984860420227,1.0,1,1
629,0.9999722242355347,1.0,1,1
630,0.5904895067214966,1.0,1,1
631,0.7704477310180664,1.0,1,1
632,1.0,1.0,1,1
633,1.3397226419442675e-20,0.16666666666666666,0,0
634,0.0023573595099151134,0.5,0,1
635,1.6553893829041044e-06,0.1,0,0
636,1.0,1.0,1,1
637,0.13365215063095093,0.5,0,1
638,0.9999986886978149,1.0,1,1
639,1.0,1.0,1,1
640,0.9999995231628418,1.0,1,1
641,0.016251184046268463,0.3333333333333333,0,1
642,0.3191116452217102,0.5,0,1
643,0.9979634284973145,1.0,1,1
644,0.9970301389694214,1.0,1,1
645,0.9999992847442627,1.0,1,1
646,0.9901611804962158,1.0,1,1
647,1.0,1.0,1,1
648,0.0006175229209475219,0.5,0,1
649,6.84729425937114e-11,0.09090909090909091,0,0
650,0.3231789469718933,0.5,0,1
651,1.0,1.0,1,1
652,0.999862551689148,1.0,1,1
653,1.0,1.0,1,1
654,7.625106235309431e-08,0.1111111111111111,0,0
655,1.0,1.0,1,1
656,1.0,1.0,1,1
657,1.0,1.0,1,1
658,0.00012655917089432478,0.25,0,0
659,0.6485418081283569,1.0,1,1
660,1.0,1.0,1,1
661,0.011872145347297192,0.5,0,1
662,1.0,1.0,1,1
663,1.0,1.0,1,1
664,5.900604440819968e-13,0.045454545454545456,0,0
665,0.0003343129064887762,0.5,0,1
666,0.3566306233406067,1.0,1,1
667,0.20947213470935822,0.5,0,1
668,1.0,1.0,1,1
669,0.999861478805542,1.0,1,1
670,0.9999996423721313,1.0,1,1
671,0.03227813541889191,0.5,0,1
672,1.17354702524608e-05,0.3333333333333333,0,1
673,1.1575871511348979e-10,0.3333333333333333,0,1
674,1.0,1.0,1,1
675,0.9999876022338867,1.0,1,1
676,0.8786404728889465,1.0,1,1
677,1.0,1.0,1,1
678,0.00023263318871613592,0.07692307692307693,0,0
679,1.0,1.0,1,1
680,0.6649362444877625,1.0,1,1
681,0.07599639147520065,0.5,0,1
682,1.0,1.0,1,1
683,0.9985079169273376,1.0,1,1
684,1.0,1.0,1,1
685,0.08639692515134811,0.3333333333333333,0,1
686,0.9856311082839966,1.0,1,1
687,0.003989111632108688,0.25,0,0
688,1.0,1.0,1,1
689,0.9999449253082275,1.0,1,1
690,0.6544128060340881,1.0,1,1
691,0.9625692367553711,1.0,1,1
692,0.99004727602005,1.0,1,1
693,1.0,1.0,1,1
694,0.00016253223293460906,0.3333333333333333,0,1
695,0.45949995517730713,0.5,0,1
696,1.0,1.0,1,1
697,1.0,1.0,1,1
698,1.0,1.0,1,1
699,1.0,1.0,1,1
700,0.9899298548698425,1.0,1,1
701,1.0,1.0,1,1
702,1.0,1.0,1,1
703,1.0,1.0,1,1
704,1.0,1.0,1,1
705,1.0,1.0,1,1
706,1.0,1.0,1,1
707,0.9999970197677612,1.0,1,1
708,0.9999253749847412,1.0,1,1
709,0.9862598180770874,1.0,1,1
710,0.00019829184748232365,0.16666666666666666,0,0
711,1.0,1.0,1,1
712,1.0,1.0,1,1
713,1.0,1.0,1,1
714,0.6294862627983093,1.0,1,1
715,0.9969492554664612,1.0,1,1
716,1.0,1.0,1,1
717,1.0,1.0,1,1
718,1.0,1.0,1,1
719,0.9999997615814209,1.0,1,1
720,0.0016570530133321881,0.25,0,0
721,1.8518496290198527e-05,0.16666666666666666,0,0
722,1.0,1.0,1,1
723,7.23195553291589e-05,0.25,0,0
724,0.9999427795410156,1.0,1,1
725,0.000806502066552639,0.2,0,0
726,3.1348834454547614e-05,0.3333333333333333,0,1
727,1.0,1.0,1,1
728,0.9999997615814209,1.0,1,1
729,1.0,1.0,1,1
730,1.0,1.0,1,1
731,1.7272249169114628e-12,0.2,0,0
732,2.5983878003899008e-05,0.5,0,1
733,0.9468463659286499,1.0,1,1
734,0.001123129273764789,0.14285714285714285,0,0
735,1.0,1.0,1,1
736,2.8582867951827684e-13,0.05263157894736842,0,0
737,5.199430006541661e-07,0.25,0,0
738,0.9999560117721558,1.0,1,1
739,1.0,1.0,1,1
740,1.0,1.0,1,1
741,0.0016809069784358144,0.2,0,0
742,1.0,1.0,1,1
743,0.8839928507804871,1.0,1,1
744,2.8674642180703813e-06,0.5,0,1
745,0.999994158744812,1.0,1,1
746,5.852910476278339e-07,0.041666666666666664,0,0
747,0.9999779462814331,1.0,1,1
748,1.0,1.0,1,1
749,1.0,1.0,1,1
750,4.044990419060923e-05,0.09090909090909091,0,0
751,0.3431009352207184,0.5,0,1
752,0.9827799797058105,1.0,1,1
753,1.0,1.0,1,1
754,0.9999992847442627,1.0,1,1
755,0.9075265526771545,1.0,1,1
756,1.0,1.0,1,1
757,0.7620063424110413,1.0,1,1
758,0.9987583160400391,1.0,1,1
759,1.0,1.0,1,1
760,0.9999997615814209,1.0,1,1
761,1.0,1.0,1,1
762,0.0005187680944800377,0.1111111111111111,0,0
763,1.0,1.0,1,1
764,0.9999998807907104,1.0,1,1
765,1.0,1.0,1,1
766,1.0,1.0,1,1
767,1.0,1.0,1,1
768,1.0,1.0,1,1
769,0.9957406520843506,1.0,1,1
770,0.9925732612609863,1.0,1,1
771,0.9999804496765137,1.0,1,1
772,1.0,1.0,1,1
773,1.0,1.0,1,1
774,1.0,1.0,1,1
775,2.7136970448538023e-09,0.09090909090909091,0,0
