,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
72,-71.47947692871094,-32.76374816894531,0.00032083082427488904,0.16666666666666666,0.0,0.0
73,-97.31964111328125,25.9543399810791,0.3747721627263978,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.3641054817610101,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.34432545488956023,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.3613181337540894,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.019725473123767934,0.2,0.0,0.0
78,-56.62083053588867,-16.378610610961914,0.3070403776876134,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.006983047198363401,0.09090909090909091,0.0,0.0
80,-121.28636932373047,37.976470947265625,4.934684253948135e-05,0.06666666666666667,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.056744018580016764,0.3333333333333333,0.0,1.0
82,-112.4619369506836,34.501060485839844,0.0032801494578131307,0.09090909090909091,0.0,0.0
83,-123.18499755859375,49.099998474121094,0.526357583623664,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.35522084980794233,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.006989089908011614,0.06666666666666667,0.0,0.0
86,-88.96199798583984,36.07334899902344,0.45387138627777546,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.476269324945946,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.04088166892379741,0.25,0.0,0.0
89,-95.907958984375,30.0214900970459,0.3962292582871463,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.3748811784030046,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.40225757040768606,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.008414221320201531,0.16666666666666666,0.0,0.0
93,-122.61591339111328,47.933380126953125,0.357586727430677,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.3670455200872258,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.3610441820100174,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.05981202523924045,0.3333333333333333,0.0,1.0
97,-53.587890625,46.632259368896484,0.3699225667890911,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.11141230437839367,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.09027161230490366,0.3333333333333333,0.0,1.0
100,-69.05986785888672,48.220558166503906,0.17657880835650897,0.5,0.0,1.0
101,-61.46868133544922,47.57038879394531,0.35169562715687164,1.0,1.0,1.0
102,-122.12445068359375,36.96665954589844,0.3202496372451975,1.0,1.0,1.0
103,-122.43553161621094,47.661869049072266,0.30687892925103455,1.0,1.0,1.0
104,-64.22257232666016,48.808589935302734,0.0005212022233009456,0.0035087719298245615,0.0,0.0
105,-70.02490234375,47.48625183105469,0.09950383277082508,0.5,0.0,1.0
106,-123.3849868774414,48.32963943481445,0.31891711244276166,1.0,1.0,1.0
107,-94.518310546875,29.591299057006836,0.41273207455948757,1.0,1.0,1.0
108,-97.28843688964844,49.91252899169922,0.43295023592384574,1.0,1.0,1.0
109,-106.87999725341797,33.801998138427734,0.01797876007233845,0.3333333333333333,0.0,1.0
110,-80.76187133789062,41.424888610839844,0.5735687714248243,1.0,1.0,1.0
111,-106.69479370117188,35.13460159301758,0.5755461703881579,1.0,1.0,1.0
112,-83.20014953613281,42.014610290527344,0.5003161587646758,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.5734695441485158,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.6302885496743045,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.5843877630434235,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.6294263306926382,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.5943736869118936,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.6204469374824271,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.1047372218543372,0.5,0.0,1.0
120,-117.0197982788086,33.79759979248047,0.4837018089787044,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.17315492637967989,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.015392064063037836,0.16666666666666666,0.0,0.0
123,-81.29496765136719,31.278329849243164,0.03106254955319132,0.3333333333333333,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.20103950491491496,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.20093125221928876,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.6208577425841284,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.0012926882040590615,0.008695652173913044,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.5475238858355205,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.6254158396778138,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,0.00023615918745952674,0.005319148936170213,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.010623111850873501,0.16666666666666666,0.0,0.0
132,-52.694129943847656,47.58013153076172,0.4604032332604504,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.26023750196287665,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.035848639885996736,0.25,0.0,0.0
135,-80.23056030273438,43.506919860839844,0.635055476260888,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.6440281119374305,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.34820335218700116,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.1717018621008446,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.3679411134495876,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.07105172676326266,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,9.450639499856452e-05,0.041666666666666664,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.03226582962825475,0.3333333333333333,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.48560176597567306,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.47872032066029746,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.42877960161041173,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.10460523373984554,0.5,0.0,1.0
147,-123.3738021850586,48.464561462402344,0.38779169729922636,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.1296633200029138,0.5,0.0,1.0
149,-83.03404235839844,29.13541030883789,0.3500665598448869,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.3786517114160368,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.34997629795438456,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.07182108120274222,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.004576431068685549,0.14285714285714285,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.2957935166864374,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.4475839841897553,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.3671880543955979,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.4719924287301893,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.3444615973726073,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.3582568634872132,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.35368177448960836,1.0,1.0,1.0
161,-119.28299713134766,50.7067985534668,0.357688834455292,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.356877926107412,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.35817835401978115,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.08890991624237454,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.39236881734430185,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.015061431903598543,0.125,0.0,0.0
167,-75.16590881347656,39.887611389160156,0.10132978974556561,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.4262614175667512,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.5121608713064063,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.4995206597328661,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.46992002273086086,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.51075892899064,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.4401329570669077,1.0,1.0,1.0
174,-105.0299072265625,39.78239822387695,0.4472579077654295,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,0.00046366734878244137,0.0028169014084507044,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.44812336330760516,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.4481272104891225,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.026804105108880538,0.2,0.0,0.0
179,-65.32264709472656,49.24985122680664,0.43788619904060155,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.4374216441771992,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.4148613435240094,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.39563904092837276,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.4755894467832107,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.4673655142198925,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.4757253769725036,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.08623186692602314,0.5,0.0,1.0
187,-82.2052001953125,28.360219955444336,0.04626870349609735,0.25,0.0,0.0
188,-64.89517211914062,47.07973098754883,0.6054601136560578,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.13015067518904821,0.5,0.0,1.0
190,-123.8661117553711,48.37995147705078,0.23017430263782224,0.5,0.0,1.0
191,-71.2431869506836,41.47991943359375,0.505254514774176,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.4885960956095481,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.5052866267355327,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.00040493487736053754,0.0030211480362537764,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.46009811082498686,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.4603713504600364,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.31930956410125155,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.3489005195250421,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.11168738691297264,0.5,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.21909667079369655,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.3369357259561916,1.0,1.0,1.0
202,-72.23745727539062,41.15922164916992,0.32588420788974304,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.32325392564318634,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.0011443293637870694,0.3333333333333333,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.09798338631324022,0.3333333333333333,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.4052646711080534,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.48759429642149144,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.5019215945886479,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.6966214574846177,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.04649729285020099,0.2,0.0,0.0
211,-76.55230712890625,39.45071029663086,0.6952198456139698,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.6969254114935595,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.696549582083378,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.045484274810385195,0.25,0.0,0.0
215,-123.30697631835938,48.41033172607422,0.5267072693451738,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.3635535401280876,1.0,1.0,1.0
217,-70.2240219116211,41.634979248046875,0.5959887164133306,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.6041928698150443,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.6729047899157052,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.6561392048466814,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.6766852566669144,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.5528027567377158,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.14489390651701228,0.5,0.0,1.0
224,-69.4332504272461,48.02851104736328,0.5605092911483531,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.5287712490421086,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.5284368145718474,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.4739978104070133,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.4812534404635471,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.3584461759258861,1.0,1.0,1.0
230,-66.36884307861328,44.24943923950195,0.0026912621618621624,0.25,0.0,0.0
231,-123.8661117553711,48.37995147705078,0.19633348952142704,1.0,1.0,1.0
232,-116.77210235595703,44.00675964355469,0.42503886278300484,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.5078486595357035,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.40990373273490377,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.19184678843673098,0.5,0.0,1.0
236,-104.77926635742188,39.516090393066406,0.5211479414388194,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.4842494699405151,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.38332575535956614,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.3584132594990983,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.34794146299043405,1.0,1.0,1.0
241,-118.20111083984375,34.74216079711914,0.3834294451151834,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.04578928648313596,0.5,0.0,1.0
243,-95.1498031616211,39.537940979003906,0.08477482587901264,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.008590374094152753,0.5,0.0,1.0
245,-88.03240203857422,42.374900817871094,0.1214867710128118,0.5,0.0,1.0
246,-89.97512817382812,44.72837829589844,0.10935069783641715,0.5,0.0,1.0
247,-76.12323760986328,38.44430923461914,0.0017555579167126412,0.0625,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.3682693950148206,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.006864256870598107,0.09090909090909091,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.021226220154581643,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.5130179655116152,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.010244618755592905,0.3333333333333333,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.282705798728621,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.30469088017230206,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.05702746710587636,0.5,0.0,1.0
256,-71.04850006103516,42.19266128540039,0.0016164953609997257,0.2,0.0,0.0
257,-97.95591735839844,26.12602996826172,0.5463867055029326,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.009299725928835212,0.3333333333333333,0.0,1.0
259,-80.30049896240234,26.680999755859375,0.002584746270842264,0.25,0.0,0.0
260,-94.53443908691406,29.614839553833008,0.14438444207911516,0.5,0.0,1.0
261,-81.56684875488281,28.66912078857422,0.1782333414483972,0.5,0.0,1.0
262,-80.21475219726562,26.498960494995117,0.2115180759997628,0.5,0.0,1.0
263,-81.30818176269531,29.815759658813477,0.47422046267831774,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.10340455410875293,0.5,0.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.04169441776162941,0.5,0.0,1.0
267,-118.49513244628906,34.181331634521484,0.0013789697621486852,0.08333333333333333,0.0,0.0
268,-106.20063018798828,35.81023025512695,0.4875273979202177,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.4366961427188585,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0004411186007141771,0.2,0.0,0.0
271,-82.32540893554688,29.615100860595703,0.458014208057385,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.44972462334938257,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.6880107752890439,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.5383552493048569,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.6724249050200655,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.7072632843386373,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.07156527170462468,0.3333333333333333,0.0,1.0
278,-84.14369201660156,30.125709533691406,0.3050829061335314,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.3561427150955154,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.05299194676972485,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.29791418317985574,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.019780076464846807,0.25,0.0,0.0
283,-81.56684875488281,28.66912078857422,0.0017556437655303903,0.02127659574468085,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.053411151414637814,0.3333333333333333,0.0,1.0
285,-122.07907104492188,47.663360595703125,0.33118186572720276,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.5785591235988043,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.5871005840214352,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.5872060198887041,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.5863545167441764,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.04603371271179313,0.3333333333333333,0.0,1.0
291,-82.26615905761719,26.829299926757812,0.11491086552137197,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.28178415730477724,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.45406606163407304,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.4971893787176569,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.37441969070359704,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.0010849519662237128,0.006711409395973154,0.0,0.0
297,-80.72341918945312,28.662879943847656,2.1729056757652243e-05,0.1111111111111111,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.5647983765356912,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.5944546867436884,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.5744654993122822,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.36979858054712267,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.23917633395887883,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.3986166946195766,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.0006447532592540606,0.047619047619047616,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.39413833656297115,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.05498967498431817,0.3333333333333333,0.0,1.0
307,-75.87763977050781,38.17544937133789,0.3278701559385837,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.09639372616730668,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.12644746513265304,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.43793586662037853,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.441559202002928,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.4407744412769148,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.4224892610128137,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.3628977827113573,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.3672237540282808,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.3662829275714756,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.32745475140410285,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.40540298320597046,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.40610978219569205,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.2717497018253887,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.3899168329416298,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.0007108436967918352,0.09090909090909091,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.6430915109696684,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.24129687374901643,0.5,0.0,1.0
325,-79.23062133789062,46.080989837646484,0.5398139646054574,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.5401171639739317,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.5350365929620651,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.4445554894354302,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.5592312575900706,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.5593509880792737,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.4972422913489254,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.5601541007916495,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.5303207957584704,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.2891496323196421,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.23638737739423732,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.0310711589184689,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.4443145309795469,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.39373700318172844,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.24086775353248235,1.0,1.0,1.0
340,-82.45519256591797,28.438100814819336,0.41814073951651487,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.03560689392723604,0.25,0.0,0.0
342,-99.3836898803711,27.071489334106445,0.10622953291543347,0.3333333333333333,0.0,1.0
343,-103.4033203125,29.236679077148438,0.22040816863883705,1.0,1.0,1.0
