,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
42,-79.08891296386719,35.84433364868164,0.09013643964896101,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.000738305894458377,0.1111111111111111,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.022056686064278352,0.25,0.0,0.0
45,-97.55624389648438,30.34190559387207,0.002105417405002946,0.07142857142857142,0.0,0.0
46,-70.30376434326172,42.165374755859375,0.05115820498937107,0.5,0.0,1.0
47,-81.56781005859375,41.280826568603516,0.008246463936968151,0.2,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.22809236865824545,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.2086583397220414,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,5.599157489638573e-05,0.001953125,0.0,0.0
51,6.522895812988281,50.47591781616211,0.009817835311551337,0.16666666666666666,0.0,0.0
52,-1.0302417278289795,44.645076751708984,0.0005689172093049678,0.017241379310344827,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.04134187108118037,0.3333333333333333,0.0,1.0
54,-122.969970703125,40.00542068481445,0.045294331995353154,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.20685548230089346,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,0.17344374248012784,1.0,1.0,1.0
57,-94.02356719970703,30.81422233581543,0.031093902183913613,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.0004270601922509894,0.09090909090909091,0.0,0.0
59,-99.80397033691406,20.685749053955078,0.19380256230723703,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.18272963173544987,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.1448332046655505,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.07125083184180259,0.5,0.0,1.0
63,-82.43193817138672,35.37258529663086,0.5942503210359718,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.6080117501422677,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.591359060563164,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.10116263589635466,0.5,0.0,1.0
67,-58.91687774658203,-34.41049575805664,0.12242743079587726,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.18763954633005397,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.16555276915258865,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.09743312765921708,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.09110571017718172,0.5,0.0,1.0
72,-86.56526947021484,33.849266052246094,0.002708684306851339,0.024390243902439025,0.0,0.0
73,6.673206329345703,50.403079986572266,0.24939643721785387,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.004496757715878069,0.1,0.0,0.0
75,-84.81991577148438,10.310100555419922,0.0001626771516538032,0.02564102564102564,0.0,0.0
76,-117.08500671386719,32.82105255126953,0.017683424844233464,0.5,0.0,1.0
77,-89.12841796875,43.20834732055664,0.1501945632047743,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.342718774398449,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.008197780255195686,0.5,0.0,1.0
80,151.08731079101562,-33.95449447631836,0.23674021292290348,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.026561764238298924,0.25,0.0,0.0
82,-70.70914459228516,19.76292610168457,0.2348255049155803,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.016571963542816315,0.25,0.0,0.0
84,-119.06400299072266,37.10069274902344,0.20841582993642138,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.588689824266929,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.12127481049584077,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.013327309667920173,0.3333333333333333,0.0,1.0
88,-80.82701110839844,25.761489868164062,0.5778655067788776,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.007938982648537596,0.16666666666666666,0.0,0.0
90,-122.46290588378906,37.770137786865234,0.08848680594983982,1.0,1.0,1.0
91,-123.45909118652344,45.795841217041016,0.2205821327827273,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.026958629369723486,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.02299273690175596,0.5,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.008848598662203555,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.2287470526297053,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.26369364420749264,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.02777580267176516,0.5,0.0,1.0
98,-90.68148803710938,35.83961868286133,0.3803459288426225,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.4511752294648126,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.3618782026322407,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.01980469685687325,0.3333333333333333,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.05023336223166641,0.3333333333333333,0.0,1.0
103,-96.68274688720703,33.02861404418945,0.009508823507544395,0.16666666666666666,0.0,0.0
104,92.3306884765625,24.43202018737793,0.0038461061698365495,0.1,0.0,0.0
105,-73.17903137207031,44.04407501220703,0.02789520031955739,0.5,0.0,1.0
106,8.530325889587402,47.38874435424805,0.14499269923439062,1.0,1.0,1.0
107,-78.76183319091797,-0.06792700290679932,0.07085468992093347,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.18434033627329427,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.5159638364714851,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.004703777084175742,0.05555555555555555,0.0,0.0
111,160.04454040527344,-9.099365234375,0.17081838324291887,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.053767449759098085,0.5,0.0,1.0
113,-106.65409851074219,31.862451553344727,0.2038820281071274,0.5,0.0,1.0
114,-108.3907470703125,28.197616577148438,9.980763941044954e-06,0.004484304932735426,0.0,0.0
115,159.08212280273438,-31.555326461791992,0.008739741328962713,0.3333333333333333,0.0,1.0
116,114.08668518066406,22.429555892944336,0.1449589313161077,1.0,1.0,1.0
117,-122.6707992553711,37.87800598144531,0.02473396041781184,1.0,1.0,1.0
118,-75.53668975830078,6.338635444641113,0.14185406765456143,1.0,1.0,1.0
119,-81.41100311279297,41.33250045776367,0.5095905630472686,1.0,1.0,1.0
120,-159.58448791503906,22.221893310546875,0.1939193987072798,1.0,1.0,1.0
121,-72.33930206298828,41.7846794128418,0.0007930026097198103,0.01818181818181818,0.0,0.0
122,-58.86259841918945,-34.66762924194336,0.0016416041770808687,0.2,0.0,0.0
123,-121.91437530517578,37.88258361816406,0.24781187912545022,1.0,1.0,1.0
124,172.69346618652344,-43.4835319519043,0.2833467023928584,1.0,1.0,1.0
125,-87.56401824951172,41.60411834716797,7.511833295182485e-05,0.002717391304347826,0.0,0.0
126,-71.69578552246094,43.94184112548828,0.3817331935909465,1.0,1.0,1.0
127,-121.47142791748047,35.9216423034668,0.2211309288100587,1.0,1.0,1.0
128,-0.9739782214164734,51.448265075683594,0.16967283068210115,1.0,1.0,1.0
129,-74.58064270019531,40.532588958740234,0.04270905196221397,0.2,0.0,0.0
130,-73.33944702148438,44.69498825073242,0.00021977202891883957,0.125,0.0,0.0
131,-89.62569427490234,48.40268325805664,0.38811722955538563,1.0,1.0,1.0
132,-110.59709167480469,31.797019958496094,0.5269684223827653,1.0,1.0,1.0
133,-97.47607421875,32.84428787231445,0.054391477265677945,0.5,0.0,1.0
134,-68.07508087158203,44.37641525268555,0.011655906135133343,0.25,0.0,0.0
135,-95.88538360595703,30.336301803588867,0.016904386611624855,0.2,0.0,0.0
136,-58.91659164428711,-34.41267776489258,0.18514240630904588,1.0,1.0,1.0
137,-81.1653823852539,41.71671676635742,0.6016802956040124,1.0,1.0,1.0
138,-72.28179931640625,18.475181579589844,0.574420084701277,1.0,1.0,1.0
139,-71.6434326171875,43.11379623413086,0.20196711381784027,1.0,1.0,1.0
140,-92.93626403808594,30.936302185058594,0.435364711103686,1.0,1.0,1.0
141,-97.82698059082031,30.24481201171875,0.20432222958500112,1.0,1.0,1.0
142,-122.30803680419922,47.672462463378906,0.5692584028291208,1.0,1.0,1.0
143,179.04872131347656,-17.088424682617188,0.13393907114548664,1.0,1.0,1.0
144,7.025327682495117,51.01253890991211,0.2614106428959815,1.0,1.0,1.0
145,-115.45433807373047,35.82088851928711,0.17401766957723286,1.0,1.0,1.0
146,-72.17948913574219,44.34210205078125,0.5967025475195555,1.0,1.0,1.0
147,-91.19702911376953,47.38380813598633,0.1357819391325208,1.0,1.0,1.0
148,8.164259910583496,45.73100662231445,0.09445397132118671,1.0,1.0,1.0
149,-82.23871612548828,29.66848373413086,0.014948280528750413,0.2,0.0,0.0
150,-113.453369140625,34.53323745727539,3.3101333272494624e-07,0.0006199628022318661,0.0,0.0
151,-91.2787857055664,47.356178283691406,0.18070762619113268,1.0,1.0,1.0
152,-99.15511322021484,29.189105987548828,0.1448429064062733,1.0,1.0,1.0
153,-56.94318389892578,-17.10254669189453,0.1227448405923468,1.0,1.0,1.0
154,-79.10968780517578,36.026302337646484,0.199661678899254,1.0,1.0,1.0
155,-95.6300277709961,29.719633102416992,0.4490550793232586,1.0,1.0,1.0
156,-119.03697967529297,34.086631774902344,0.07688925648610967,0.5,0.0,1.0
157,-110.80699920654297,32.3237419128418,0.00028840631674383575,0.01098901098901099,0.0,0.0
158,103.78778076171875,1.4547221660614014,0.18924151322198313,1.0,1.0,1.0
159,8.107383728027344,63.0018424987793,0.12098599462979642,1.0,1.0,1.0
160,-69.26742553710938,43.811737060546875,0.5480622605749019,1.0,1.0,1.0
161,-85.63126373291016,45.12100601196289,0.08386212481110711,0.5,0.0,1.0
162,-116.3878173828125,33.186553955078125,0.22092407433120798,1.0,1.0,1.0
163,11.226387977600098,42.4608268737793,0.3107403630465768,1.0,1.0,1.0
164,7.295598030090332,50.358924865722656,0.11551189623369673,1.0,1.0,1.0
165,37.10968780517578,54.87210464477539,0.10734041328467825,1.0,1.0,1.0
166,35.78708267211914,33.135345458984375,0.5942181653870442,1.0,1.0,1.0
167,-106.87637329101562,33.80801010131836,0.6074496478720306,1.0,1.0,1.0
168,172.54360961914062,-43.51015853881836,0.00830101860230692,0.14285714285714285,0.0,0.0
169,-92.42210388183594,15.146600723266602,0.20638885467458845,1.0,1.0,1.0
170,178.541748046875,-17.25547981262207,0.2659426094815398,1.0,1.0,1.0
171,-74.95726776123047,38.955413818359375,0.22475054901214264,1.0,1.0,1.0
172,-117.44104766845703,33.64604187011719,5.834425903389893e-07,0.00065359477124183,0.0,0.0
173,152.41395568847656,-31.931888580322266,0.14659855545148925,1.0,1.0,1.0
174,10.689395904541016,45.159873962402344,0.03689077931217888,1.0,1.0,1.0
175,-118.79721069335938,34.316139221191406,0.14526038017680953,1.0,1.0,1.0
176,-88.48949432373047,37.45551681518555,0.5890715602941725,1.0,1.0,1.0
177,-83.59349060058594,41.580650329589844,0.4496975988169538,1.0,1.0,1.0
178,172.9383087158203,-41.57373809814453,0.24257473032691124,1.0,1.0,1.0
179,-77.06192779541016,38.8991813659668,0.5999043498223955,1.0,1.0,1.0
180,31.172283172607422,-22.628517150878906,0.16456112557858127,1.0,1.0,1.0
181,145.6118927001953,-16.990192413330078,0.005704741668525193,0.16666666666666666,0.0,0.0
182,1.4579389095306396,11.566619873046875,0.19260898296847984,1.0,1.0,1.0
183,10.629447937011719,45.403648376464844,0.0868085045812772,1.0,1.0,1.0
184,35.65092086791992,32.871253967285156,0.11369872949727977,1.0,1.0,1.0
185,-120.20368957519531,46.94116973876953,0.0553931765608251,0.5,0.0,1.0
186,126.43959045410156,36.67612838745117,0.003233107175536376,0.045454545454545456,0.0,0.0
187,173.7082977294922,-42.41608428955078,0.1181150219506737,0.5,0.0,1.0
188,-88.92643737792969,43.0345344543457,0.13983104834229998,1.0,1.0,1.0
189,174.77989196777344,-41.28852462768555,0.2883693277208188,1.0,1.0,1.0
190,-96.22032165527344,15.702375411987305,0.00036078863469732325,0.008403361344537815,0.0,0.0
191,-116.9844970703125,32.6309814453125,0.21390000417021326,1.0,1.0,1.0
192,-92.099609375,16.914562225341797,0.27871685902924526,1.0,1.0,1.0
193,-72.5896224975586,43.85417175292969,0.039076863023546515,0.3333333333333333,0.0,1.0
194,-122.40603637695312,37.67840576171875,0.04865487754467379,0.5,0.0,1.0
195,5.543824672698975,44.944908142089844,0.0036646783782092185,0.14285714285714285,0.0,0.0
196,-121.14412689208984,35.608970642089844,0.21525843800748135,1.0,1.0,1.0
197,-96.38945007324219,37.725791931152344,0.011527186019391067,0.125,0.0,0.0
198,-122.23474884033203,37.481056213378906,0.000112911703286072,0.002070393374741201,0.0,0.0
199,103.77534484863281,1.3620415925979614,0.21728622097652917,1.0,1.0,1.0
200,-74.18865966796875,43.974117279052734,0.139849140188808,1.0,1.0,1.0
201,-113.89171600341797,35.09427261352539,0.10371998516604197,0.5,0.0,1.0
202,-81.16372680664062,33.836082458496094,0.004522207646756593,0.08333333333333333,0.0,0.0
203,-77.54044342041016,38.6257438659668,0.036680827429593554,0.3333333333333333,0.0,1.0
204,13.857952117919922,40.73674774169922,6.593191060315882e-05,0.0020964360587002098,0.0,0.0
205,-118.9537582397461,34.14271926879883,0.02099436892557094,0.5,0.0,1.0
206,13.600130081176758,42.149253845214844,0.0017150142943238161,0.015384615384615385,0.0,0.0
207,-145.98037719726562,65.40625762939453,0.22269558891224506,1.0,1.0,1.0
208,-103.93135070800781,30.595956802368164,0.08750451939352644,0.5,0.0,1.0
209,178.62722778320312,-17.22064971923828,0.19887723208557695,1.0,1.0,1.0
210,-123.72989654541016,42.683353424072266,0.09001484354761669,0.5,0.0,1.0
211,-72.5132064819336,44.42197799682617,0.04881477338325624,0.5,0.0,1.0
212,-122.50547790527344,37.725341796875,0.0019804289676097486,0.038461538461538464,0.0,0.0
213,-116.23482513427734,33.257816314697266,0.24295015828384692,1.0,1.0,1.0
214,-73.1795425415039,44.01935577392578,0.0007535241855721742,0.25,0.0,0.0
215,-118.95198059082031,34.14280700683594,0.11365205041699333,0.5,0.0,1.0
216,174.7799072265625,-41.28852844238281,0.12783501728297608,1.0,1.0,1.0
217,-112.43392181396484,42.7913932800293,0.07401423714570088,0.5,0.0,1.0
218,-122.54230499267578,37.91843795776367,0.29978061226074715,1.0,1.0,1.0
219,-98.11396789550781,30.198583602905273,0.1122208976501251,1.0,1.0,1.0
220,35.757362365722656,32.9454231262207,0.1938158196216433,1.0,1.0,1.0
221,-79.67432403564453,47.6903076171875,0.29924764295290984,1.0,1.0,1.0
222,-93.3170166015625,17.84021759033203,0.04673356466140266,0.3333333333333333,0.0,1.0
223,175.493896484375,-36.24503707885742,0.0006622729662616039,0.016666666666666666,0.0,0.0
224,174.7900848388672,-41.2903938293457,0.03224709221066879,0.5,0.0,1.0
225,-94.0221939086914,30.813541412353516,0.16874710704598517,1.0,1.0,1.0
226,-81.78535461425781,28.85361099243164,0.29213237181021867,1.0,1.0,1.0
227,-73.05734252929688,44.22727966308594,0.37906647748787137,1.0,1.0,1.0
228,-121.29077911376953,37.95770263671875,0.15591113469376694,1.0,1.0,1.0
229,-97.01593017578125,32.31190490722656,0.1732498446526476,1.0,1.0,1.0
230,23.2038516998291,-21.765836715698242,0.0015965707592699857,0.125,0.0,0.0
231,120.12442779541016,12.025406837463379,0.13039685774352439,1.0,1.0,1.0
232,145.033935546875,-38.21213150024414,0.20379842218060773,1.0,1.0,1.0
233,-81.16128540039062,34.077884674072266,0.03587410245490141,0.5,0.0,1.0
234,-121.89215850830078,36.60939025878906,0.002824192276014159,0.06666666666666667,0.0,0.0
235,-122.37592315673828,37.18117904663086,0.05791283212827558,0.5,0.0,1.0
236,121.5110855102539,31.199634552001953,0.19259580274661658,1.0,1.0,1.0
237,172.73797607421875,-40.855873107910156,0.10291350861041693,1.0,1.0,1.0
238,-73.17001342773438,44.01395034790039,0.2459446488953798,1.0,1.0,1.0
239,0.7396950125694275,40.987464904785156,0.19041999751268968,1.0,1.0,1.0
240,-85.35484313964844,35.65729522705078,0.23617107610401966,1.0,1.0,1.0
241,-97.81340789794922,30.275373458862305,0.2559512741884049,1.0,1.0,1.0
242,-80.23468017578125,44.387821197509766,0.6024615033023721,1.0,1.0,1.0
243,-111.12349700927734,32.28610610961914,0.00011740842897536852,0.0045871559633027525,0.0,0.0
244,-105.52705383300781,32.927547454833984,0.007172487261938532,0.1111111111111111,0.0,0.0
245,-101.24433135986328,20.943004608154297,0.09405220243529744,0.5,0.0,1.0
246,-69.00509643554688,45.15950012207031,6.611075213826332e-06,0.007874015748031496,0.0,0.0
247,-98.97315979003906,22.224292755126953,0.009010725293674193,0.3333333333333333,0.0,1.0
248,-79.87776947021484,39.7524528503418,0.03038333976816432,0.3333333333333333,0.0,1.0
249,-158.05934143066406,21.654266357421875,0.006336166223321116,0.16666666666666666,0.0,0.0
250,-120.8845443725586,35.28618240356445,0.016185977596403944,0.25,0.0,0.0
251,-122.54991912841797,45.47843933105469,0.0327158822428788,0.5,0.0,1.0
252,152.52662658691406,-31.901315689086914,0.12103459244912251,1.0,1.0,1.0
253,114.27079010009766,22.383689880371094,0.20124416796762112,1.0,1.0,1.0
254,145.3448944091797,-37.94377899169922,0.009381594390779069,0.16666666666666666,0.0,0.0
255,173.4768829345703,-34.99750518798828,0.14349146136111557,1.0,1.0,1.0
256,175.55531311035156,-36.84783172607422,0.005537795076001439,0.08333333333333333,0.0,0.0
257,-107.9968032836914,32.89789962768555,0.0536925473121852,0.5,0.0,1.0
258,-77.29114532470703,38.52962875366211,0.007547489572659494,0.3333333333333333,0.0,1.0
259,7.108309268951416,45.180397033691406,0.23875820546837723,1.0,1.0,1.0
260,-77.20809936523438,38.66524124145508,0.16729339085323147,1.0,1.0,1.0
261,-158.23873901367188,21.57942771911621,0.006366489476091475,0.5,0.0,1.0
262,-96.44654846191406,17.125999450683594,0.004815284232663197,0.1,0.0,0.0
263,-105.4484634399414,20.488224029541016,1.8854214410650807e-05,0.005847953216374269,0.0,0.0
264,-71.01014709472656,42.31688690185547,0.16852438194086972,1.0,1.0,1.0
265,-117.27566528320312,33.17144012451172,0.2961431673407269,1.0,1.0,1.0
266,-85.37857818603516,34.96244430541992,0.5386286235783189,1.0,1.0,1.0
267,-96.70690155029297,32.98435974121094,0.27642299600219644,1.0,1.0,1.0
268,172.69749450683594,-43.48540115356445,0.014552821285770179,0.25,0.0,0.0
269,-73.11058807373047,44.27198791503906,0.6024216364946788,1.0,1.0,1.0
270,152.41392517089844,-31.931922912597656,0.2830164352130726,1.0,1.0,1.0
271,-69.00509643554688,45.15950012207031,0.010268289597153757,0.25,0.0,0.0
272,-77.96669006347656,40.28305435180664,0.5956691078098331,1.0,1.0,1.0
273,151.2937469482422,-33.80061721801758,0.1960492182454594,1.0,1.0,1.0
274,172.66758728027344,-43.654747009277344,0.019238115746502693,0.25,0.0,0.0
275,-95.41972351074219,29.042499542236328,0.19481246565687727,1.0,1.0,1.0
276,-112.16769409179688,37.62831497192383,0.6016979603486305,1.0,1.0,1.0
277,-92.6740493774414,15.011154174804688,0.00025529014001593117,0.011363636363636364,0.0,0.0
278,-74.34716033935547,40.28624725341797,0.0008173530029442141,0.04,0.0,0.0
279,-102.96852111816406,21.13582420349121,0.0028551130152079107,0.07142857142857142,0.0,0.0
280,-117.03619384765625,44.68155288696289,0.026257138058858875,0.25,0.0,0.0
281,-90.1567611694336,-0.8205934762954712,0.16683721951453734,1.0,1.0,1.0
282,-71.1463623046875,42.38733673095703,0.1682091026192225,1.0,1.0,1.0
283,-78.2602767944336,39.03868865966797,0.58262790424061,1.0,1.0,1.0
284,-100.18621826171875,25.58787727355957,0.32591307374528355,1.0,1.0,1.0
285,-82.7911605834961,35.588958740234375,0.12539490996317149,1.0,1.0,1.0
286,-122.26367950439453,37.91031265258789,0.4112430803021283,1.0,1.0,1.0
287,-74.56291961669922,40.60157775878906,0.18420343727500565,1.0,1.0,1.0
288,-97.12217712402344,32.88557815551758,0.22672449843349263,1.0,1.0,1.0
289,-97.65264129638672,30.217355728149414,0.06702762455185951,1.0,1.0,1.0
290,-88.47825622558594,42.943668365478516,0.007612829176812497,0.2,0.0,0.0
291,-116.2894058227539,33.13426208496094,0.1456383609461156,1.0,1.0,1.0
292,152.4138946533203,-31.93193817138672,0.17009464374722327,1.0,1.0,1.0
293,77.8084716796875,26.792078018188477,0.16838047776676746,1.0,1.0,1.0
294,-117.07414245605469,49.67626953125,0.5173216244776313,1.0,1.0,1.0
295,-92.48881530761719,18.581722259521484,0.0036430168298032806,0.09090909090909091,0.0,0.0
296,19.050840377807617,-34.07006072998047,0.03777792312194883,0.5,0.0,1.0
297,-97.88236236572266,30.583110809326172,0.26747303879868234,1.0,1.0,1.0
298,-156.3766632080078,20.762563705444336,0.027157616551239716,0.25,0.0,0.0
299,-75.53636932373047,10.413424491882324,0.14417441567756484,1.0,1.0,1.0
300,-121.91825103759766,37.87173080444336,0.042047503695345156,0.5,0.0,1.0
301,-118.01435089111328,34.35491943359375,0.591470116550731,1.0,1.0,1.0
302,-71.96697235107422,42.61025619506836,0.02327231739181901,0.3333333333333333,0.0,1.0
303,-121.26461029052734,48.66489028930664,0.3054086010756123,1.0,1.0,1.0
304,-111.90910339355469,34.20998001098633,0.18965984287727178,1.0,1.0,1.0
305,114.13541412353516,22.28783416748047,0.0971473897213837,1.0,1.0,1.0
306,-120.61859893798828,35.02975082397461,0.011603554100386715,0.1111111111111111,0.0,0.0
307,-96.84748077392578,32.45418930053711,0.2723045199458838,1.0,1.0,1.0
308,6.449253082275391,50.46495819091797,0.0037261263705455905,0.25,0.0,0.0
309,-90.62041473388672,42.520225524902344,0.458226372145786,1.0,1.0,1.0
310,-110.27815246582031,31.41411590576172,0.032458493773174224,0.5,0.0,1.0
311,118.66864013671875,-20.348970413208008,0.346512998082698,1.0,1.0,1.0
312,-98.45314025878906,18.99835777282715,0.08630636088941301,1.0,1.0,1.0
313,178.56793212890625,-17.277454376220703,0.18527035825681182,1.0,1.0,1.0
314,-99.78544616699219,20.696870803833008,0.20691483107349917,1.0,1.0,1.0
315,-109.06539916992188,26.561506271362305,0.6084741249007664,1.0,1.0,1.0
316,-96.60575866699219,32.82655715942383,0.20878000567442712,1.0,1.0,1.0
317,-123.3311538696289,47.515933990478516,0.0008404331240204066,0.037037037037037035,0.0,0.0
318,-76.23831176757812,44.76689147949219,0.20401944137409345,1.0,1.0,1.0
319,-122.49266052246094,37.620269775390625,0.3304380940696774,1.0,1.0,1.0
320,34.02375030517578,-9.487556457519531,0.12965562107480366,1.0,1.0,1.0
321,174.7674102783203,-36.87289047241211,0.0041592711707170715,0.3333333333333333,0.0,1.0
322,80.20115661621094,12.947623252868652,0.1299796079955433,1.0,1.0,1.0
323,76.4000015258789,14.229999542236328,0.0012821507105647417,0.018518518518518517,0.0,0.0
324,10.535801887512207,52.26549530029297,0.11970795157729697,1.0,1.0,1.0
325,-97.95806884765625,26.12831687927246,0.3024175859990237,1.0,1.0,1.0
326,-83.78311157226562,40.30438232421875,0.05360879464864676,0.5,0.0,1.0
327,152.4139404296875,-31.93189811706543,0.21656857627427328,1.0,1.0,1.0
328,-76.23898315429688,44.77974319458008,0.19657886194943242,1.0,1.0,1.0
329,115.83998107910156,-33.384334564208984,0.22526731390796328,1.0,1.0,1.0
330,-123.47396850585938,39.07377243041992,0.012956924598281128,0.14285714285714285,0.0,0.0
331,-123.05270385742188,38.481502532958984,0.04299579150934818,1.0,1.0,1.0
332,-67.94973754882812,44.42976379394531,0.009859159862128264,0.14285714285714285,0.0,0.0
333,-122.15096282958984,37.2803840637207,0.03762274885802164,0.25,0.0,0.0
334,27.556989669799805,-24.427490234375,0.010809420254698554,0.2,0.0,0.0
335,25.85819435119629,35.0182991027832,0.0030582535942819955,0.09090909090909091,0.0,0.0
336,-110.37633514404297,31.547863006591797,0.03914389047237532,0.3333333333333333,0.0,1.0
337,25.57891845703125,55.01129150390625,0.004878003142147924,0.08333333333333333,0.0,0.0
338,-122.38951110839844,37.182273864746094,0.0007256245980205855,0.015625,0.0,0.0
339,-100.62504577636719,25.1187686920166,0.4500652464170116,1.0,1.0,1.0
