,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
26,-82.7342300415039,27.615589141845703,0.7757109918061111,1.0,1.0,1.0
27,-121.4859619140625,38.4505615234375,0.6649504616316548,1.0,1.0,1.0
28,-101.23623657226562,35.48080825805664,0.001004083281683714,0.0196078431372549,0.0,0.0
29,-105.18409729003906,39.506378173828125,0.007145299600994082,0.14285714285714285,0.0,0.0
30,-81.22344207763672,44.79658126831055,0.7628759754501075,1.0,1.0,1.0
31,-104.3907470703125,40.6832389831543,0.02021751857356091,0.25,0.0,0.0
32,-97.66944885253906,30.556520462036133,0.18925133078389944,1.0,1.0,1.0
33,-82.42195129394531,43.0070915222168,0.18299165453322885,1.0,1.0,1.0
34,-126.04429626464844,49.2215690612793,0.6866888634169186,1.0,1.0,1.0
35,-124.3085708618164,43.35816955566406,0.36363731273567623,1.0,1.0,1.0
36,-82.30310821533203,29.60688018798828,0.927918510803238,1.0,1.0,1.0
37,-80.39176940917969,41.28826141357422,0.30879325701860694,1.0,1.0,1.0
38,-66.18383026123047,45.17713165283203,0.6162643865570878,1.0,1.0,1.0
39,-75.63063049316406,39.78647994995117,0.7733388986444254,1.0,1.0,1.0
40,-67.3025894165039,48.881988525390625,0.09944522326655658,1.0,1.0,1.0
41,-80.09204864501953,35.07973861694336,0.35616813751326504,1.0,1.0,1.0
42,-82.53227233886719,41.96895980834961,0.6681422399700487,1.0,1.0,1.0
43,-76.68846130371094,39.061431884765625,0.8036642938267207,1.0,1.0,1.0
44,-98.8338394165039,29.972370147705078,0.9323071842935207,1.0,1.0,1.0
45,-76.04640197753906,45.634361267089844,0.8735693235483417,1.0,1.0,1.0
46,-105.44448852539062,34.99715042114258,0.802511122613403,1.0,1.0,1.0
47,-121.12367248535156,35.596649169921875,0.06152447651901216,0.3333333333333333,0.0,1.0
48,-157.0274658203125,21.090789794921875,0.08700342767364866,1.0,1.0,1.0
49,-73.0666732788086,41.20000076293945,0.8340372967666312,1.0,1.0,1.0
50,-105.01685333251953,39.562461853027344,0.2226592899769635,1.0,1.0,1.0
51,,,0.1444384902715683,0.5,0.0,1.0
52,-85.49906921386719,38.28371810913086,0.7231099318036165,1.0,1.0,1.0
53,-63.29296875,44.643409729003906,0.235041684200759,1.0,1.0,1.0
54,-113.55589294433594,28.943199157714844,0.5409384547779794,1.0,1.0,1.0
55,-123.82227325439453,39.349700927734375,0.7608857723772431,1.0,1.0,1.0
56,-70.67658996582031,46.683719635009766,0.8620486356953307,1.0,1.0,1.0
57,-79.60369873046875,43.51676940917969,0.1692941686715912,0.5,0.0,1.0
58,-101.11991882324219,33.43246841430664,0.3643932765441207,1.0,1.0,1.0
59,-118.4323501586914,35.52714920043945,0.1433008154123172,0.5,0.0,1.0
60,-98.26094818115234,29.585060119628906,0.946512178059038,1.0,1.0,1.0
61,-98.13513946533203,26.081300735473633,0.9098967232626265,1.0,1.0,1.0
62,-122.81555938720703,38.44532012939453,0.5978524311140774,1.0,1.0,1.0
63,-94.92369079589844,29.354700088500977,0.287150395252489,1.0,1.0,1.0
64,-118.34837341308594,33.78450012207031,0.02366649589242431,0.5,0.0,1.0
65,-78.14718627929688,36.596920013427734,0.6641900274055672,1.0,1.0,1.0
66,-106.32491302490234,35.90460968017578,0.4190934380590079,1.0,1.0,1.0
67,-119.99310302734375,38.93975067138672,4.7705780428308666e-05,0.03125,0.0,0.0
68,-122.56990814208984,44.407649993896484,0.03832649256345455,1.0,1.0,1.0
69,-81.6426773071289,36.224090576171875,0.7041054720954278,1.0,1.0,1.0
70,-79.5241470336914,8.986650466918945,0.9038266558719599,1.0,1.0,1.0
71,-117.35852813720703,46.77043914794922,0.692945401900424,1.0,1.0,1.0
72,-117.2622299194336,49.509971618652344,0.0014645424733188972,0.5,0.0,1.0
73,-84.52987670898438,14.903730392456055,0.5664838173244107,1.0,1.0,1.0
74,-122.06436157226562,36.950069427490234,0.20357900531982054,1.0,1.0,1.0
75,-76.00023651123047,43.24787139892578,0.7314125948346657,1.0,1.0,1.0
76,-60.26559066772461,46.19274139404297,0.644852570834729,1.0,1.0,1.0
77,-122.72663879394531,47.10044860839844,0.43685137306617605,1.0,1.0,1.0
78,-82.45467376708984,28.174909591674805,0.8241961021601512,1.0,1.0,1.0
79,-95.39911651611328,29.718570709228516,0.8867291980207348,1.0,1.0,1.0
80,-77.3814468383789,44.173519134521484,0.24519128677111723,1.0,1.0,1.0
81,-70.80229949951172,42.76390075683594,0.16693072977711054,1.0,1.0,1.0
82,-122.4215316772461,47.66387176513672,0.20469636958113213,1.0,1.0,1.0
83,-77.00444793701172,39.19322967529297,0.689213917083098,1.0,1.0,1.0
84,-104.44036865234375,38.50701904296875,0.004293174151986656,1.0,1.0,1.0
85,-102.1207504272461,31.96632957458496,0.7428088568289901,1.0,1.0,1.0
86,-122.83612060546875,45.82984924316406,0.4248493522088026,1.0,1.0,1.0
87,-122.18153381347656,47.876060485839844,0.3042641906960597,1.0,1.0,1.0
88,-64.24118041992188,45.836631774902344,0.5423300342618944,1.0,1.0,1.0
89,-89.95245361328125,29.260940551757812,0.6015944893913883,1.0,1.0,1.0
90,-98.13513946533203,26.081300735473633,0.016850648889995545,0.3333333333333333,0.0,1.0
91,-79.13996887207031,35.97772979736328,0.5866507908745788,1.0,1.0,1.0
92,-81.52249145507812,41.61531066894531,0.7004384382160396,1.0,1.0,1.0
93,-74.77678680419922,42.79751968383789,0.5634884209172171,1.0,1.0,1.0
94,-80.39839935302734,42.58292007446289,0.5932025316326595,1.0,1.0,1.0
95,-114.8891830444336,42.21072006225586,0.2212339016904572,1.0,1.0,1.0
96,-78.08277893066406,44.33694076538086,0.8725737728050618,1.0,1.0,1.0
97,-119.89164733886719,36.70476150512695,0.02766307529453771,0.5,0.0,1.0
98,-122.04418182373047,39.186439514160156,0.4099968644515428,1.0,1.0,1.0
99,-68.88015747070312,44.448238372802734,0.7193050002589771,1.0,1.0,1.0
100,-108.05023193359375,39.23551940917969,0.17059990088373667,0.3333333333333333,0.0,1.0
101,-71.14067840576172,48.33755111694336,0.5368035572328012,1.0,1.0,1.0
102,-108.22254180908203,32.56081008911133,0.2491749251488411,0.5,0.0,1.0
103,-120.841796875,35.344520568847656,0.07772398270652836,0.5,0.0,1.0
104,-83.3857421875,33.900150299072266,0.7599837998432406,1.0,1.0,1.0
105,-74.7143325805664,46.55561065673828,0.7449525018704719,1.0,1.0,1.0
106,-121.79340362548828,45.11872863769531,0.7516929101492202,1.0,1.0,1.0
107,-121.23014831542969,40.203041076660156,0.5704773599914859,1.0,1.0,1.0
108,-122.36100006103516,38.00333023071289,0.6074100470576056,1.0,1.0,1.0
109,-76.23719787597656,38.36042022705078,0.3908608942606122,1.0,1.0,1.0
110,-79.84441375732422,43.30220031738281,0.6284930894423439,1.0,1.0,1.0
111,-89.76946258544922,42.58361053466797,0.6210313936488241,1.0,1.0,1.0
112,-79.06551361083984,44.60879898071289,0.5891023407235281,1.0,1.0,1.0
113,-75.98333740234375,37.168251037597656,0.5462047818278108,1.0,1.0,1.0
114,-108.751220703125,47.424678802490234,0.041751586330363466,0.5,0.0,1.0
115,-81.84346771240234,33.33884811401367,0.8233411857161563,1.0,1.0,1.0
116,-97.23467254638672,49.87456130981445,0.4377193401178836,1.0,1.0,1.0
117,-90.38249969482422,15.477009773254395,0.019213532424459556,1.0,1.0,1.0
118,-87.58296203613281,41.785709381103516,0.36745912611250375,1.0,1.0,1.0
119,-90.661376953125,29.25457000732422,0.5421406391561305,1.0,1.0,1.0
120,-75.9589614868164,45.37553024291992,0.11774296077080137,0.5,0.0,1.0
121,-97.35592651367188,27.852550506591797,0.8109012453964546,1.0,1.0,1.0
122,-56.960289001464844,51.44240188598633,0.7429508200112593,1.0,1.0,1.0
123,-79.51849365234375,44.07093811035156,0.6514826660381985,1.0,1.0,1.0
124,-75.54061126708984,39.17271041870117,0.004198522174011732,0.06666666666666667,0.0,0.0
125,,,0.03541816025972366,0.16666666666666666,0.0,0.0
126,-114.00688171386719,48.60456085205078,0.12351779987337608,1.0,1.0,1.0
127,-109.15615844726562,31.904199600219727,0.9127371292112976,1.0,1.0,1.0
128,-73.49510192871094,43.811988830566406,0.518969247808343,1.0,1.0,1.0
129,-86.26509857177734,43.12517166137695,0.7045317253656265,1.0,1.0,1.0
130,-91.3578109741211,33.9894905090332,0.5947364797691712,1.0,1.0,1.0
131,-98.26094818115234,29.585060119628906,0.28488171519676087,1.0,1.0,1.0
132,-68.61504364013672,44.235069274902344,0.013364545415587514,0.5,0.0,1.0
133,-87.8604965209961,41.575801849365234,0.5498314461231928,1.0,1.0,1.0
134,-52.81454086303711,47.47406005859375,0.007884991546972975,0.5,0.0,1.0
135,-123.78724670410156,39.50223922729492,0.8730781536787404,1.0,1.0,1.0
136,-97.70451354980469,26.1648006439209,0.5009316425269219,1.0,1.0,1.0
137,-82.35111236572266,34.77389144897461,0.6151416195926487,1.0,1.0,1.0
138,-72.89733123779297,40.72425842285156,0.5853922643503893,1.0,1.0,1.0
139,-118.29898834228516,34.15679168701172,0.7742051895830713,1.0,1.0,1.0
140,-80.16317749023438,27.186119079589844,0.7328718199466344,1.0,1.0,1.0
141,-73.6711196899414,41.98038101196289,0.194134894415944,1.0,1.0,1.0
142,-84.7777328491211,42.37770080566406,0.41956612006205596,1.0,1.0,1.0
143,-82.13227844238281,28.863800048828125,0.7533735914743005,1.0,1.0,1.0
144,-106.33441925048828,35.87907028198242,0.6327576654384472,1.0,1.0,1.0
145,-71.23670196533203,46.75566101074219,0.7698278183765694,1.0,1.0,1.0
146,-121.68299865722656,38.03099822998047,0.1915339979385129,1.0,1.0,1.0
147,-123.40035247802734,48.446231842041016,0.8057252836163613,1.0,1.0,1.0
148,-123.8862075805664,45.51428985595703,0.5034547256886412,1.0,1.0,1.0
149,-63.18962860107422,45.052330017089844,0.9362953810322239,1.0,1.0,1.0
150,-94.91419219970703,29.228050231933594,0.1693836025136859,1.0,1.0,1.0
151,-76.45114135742188,42.46767044067383,0.7082817070384664,1.0,1.0,1.0
152,-82.020751953125,42.3195915222168,0.537425641767495,1.0,1.0,1.0
153,-80.52953338623047,27.13582992553711,0.7479284726297273,1.0,1.0,1.0
154,-81.77139282226562,26.10848045349121,0.586678644556681,1.0,1.0,1.0
155,-75.7496566772461,46.86235809326172,0.28034508775055045,1.0,1.0,1.0
156,-71.46542358398438,41.81087875366211,0.7522624566824376,1.0,1.0,1.0
157,,,0.9955242872238159,1.0,1.0,1.0
158,-118.49854278564453,46.019378662109375,0.000947829572955132,0.125,0.0,0.0
159,-81.40635681152344,31.104000091552734,0.3523119308692628,1.0,1.0,1.0
160,-73.93540954589844,40.54975891113281,0.7186104238824065,1.0,1.0,1.0
161,-122.69513702392578,48.495269775390625,0.8744607052228375,1.0,1.0,1.0
162,-76.41393280029297,43.43473815917969,0.4443920899620224,1.0,1.0,1.0
163,-106.33294677734375,23.429960250854492,0.7815802638989737,1.0,1.0,1.0
164,-90.09268951416016,30.001380920410156,0.6922866514007424,1.0,1.0,1.0
165,-97.39967346191406,32.82891845703125,0.5130147485518819,1.0,1.0,1.0
166,-81.71414184570312,26.077369689941406,0.8158205858546097,1.0,1.0,1.0
167,-110.83972930908203,43.50025177001953,0.6426962233461211,1.0,1.0,1.0
168,-86.32846069335938,39.87179183959961,0.6311464700449925,1.0,1.0,1.0
169,-111.76820373535156,33.236000061035156,0.7005520246197889,1.0,1.0,1.0
170,-110.81139373779297,32.3131103515625,0.3635729515345858,1.0,1.0,1.0
171,-74.43289184570312,40.848751068115234,0.6684543676896126,1.0,1.0,1.0
172,-105.28076171875,21.541589736938477,0.8883235558469096,1.0,1.0,1.0
173,-92.15885925292969,30.15974998474121,0.616765008100856,1.0,1.0,1.0
174,-114.17743682861328,48.08660888671875,0.3320538339005097,1.0,1.0,1.0
175,-110.91204833984375,32.508079528808594,0.12460243419123351,0.5,0.0,1.0
176,-88.01793670654297,42.31184005737305,0.3690534283685736,1.0,1.0,1.0
177,-72.84613037109375,44.22010040283203,0.7840905014277766,1.0,1.0,1.0
178,-82.41204833984375,42.980289459228516,0.19422156693821258,0.5,0.0,1.0
179,-70.46459197998047,43.37726974487305,0.13591214101063454,1.0,1.0,1.0
180,-71.34839630126953,47.3203010559082,0.8587229927300761,1.0,1.0,1.0
181,-71.93563842773438,43.287811279296875,0.7311787641665646,1.0,1.0,1.0
182,-97.07491302490234,36.175819396972656,0.6219544212247214,1.0,1.0,1.0
183,-67.16118621826172,18.01055908203125,0.8118938695083671,1.0,1.0,1.0
184,-106.48172760009766,35.13629150390625,0.014847598483489044,0.2,0.0,0.0
185,-84.19152069091797,30.441789627075195,0.7869236717351669,1.0,1.0,1.0
186,-69.3131332397461,43.765708923339844,0.8957746453216586,1.0,1.0,1.0
187,-84.9530029296875,46.76900100708008,0.41844509894854554,1.0,1.0,1.0
188,-110.98114776611328,32.264949798583984,0.11380137974690285,0.5,0.0,1.0
189,-86.03752136230469,43.2510986328125,0.8630429274387552,1.0,1.0,1.0
190,-111.81529235839844,41.72753143310547,0.7741113535409774,1.0,1.0,1.0
191,-91.61876678466797,44.87123107910156,0.8576004551317951,1.0,1.0,1.0
192,-123.22016906738281,44.66658020019531,0.6027931415690091,1.0,1.0,1.0
193,-122.69982147216797,42.203609466552734,0.5769226476278355,1.0,1.0,1.0
194,-89.19168853759766,37.61643981933594,0.3817245427271132,1.0,1.0,1.0
195,-92.60787963867188,34.78786849975586,0.594123458749305,1.0,1.0,1.0
196,-123.98777770996094,46.707969665527344,0.07507349484852277,0.5,0.0,1.0
197,-65.75128936767578,43.4693717956543,0.04999086207528336,1.0,1.0,1.0
198,-70.87899780273438,41.94499969482422,0.4666549613825204,1.0,1.0,1.0
199,-115.49344635009766,49.43465042114258,0.20108220544652422,1.0,1.0,1.0
200,-83.08251190185547,42.08744812011719,0.5499892676600666,1.0,1.0,1.0
201,-113.97386169433594,46.86227035522461,0.07035336957689253,0.3333333333333333,0.0,1.0
202,-84.13818359375,42.12322998046875,4.2879394805338386e-05,0.0625,0.0,0.0
203,-72.16339874267578,42.0915412902832,0.7864856741467037,1.0,1.0,1.0
204,-74.96179962158203,38.93368148803711,0.4785632913281006,1.0,1.0,1.0
205,-73.48960876464844,45.73640060424805,0.5631842013583537,1.0,1.0,1.0
206,-91.99928283691406,41.65393829345703,0.5448886905726695,1.0,1.0,1.0
207,-76.53465270996094,37.44855880737305,0.7051110350223055,1.0,1.0,1.0
208,,,0.9970093965530396,1.0,1.0,1.0
209,-82.30310821533203,29.60688018798828,0.6726254776011373,1.0,1.0,1.0
210,-81.79093170166016,28.886720657348633,0.6407636595644206,1.0,1.0,1.0
211,-99.1162109375,26.514860153198242,0.8038506980243447,1.0,1.0,1.0
212,-110.73030090332031,32.280601501464844,0.5379907437605311,1.0,1.0,1.0
213,-96.91211700439453,28.134740829467773,0.9113555446481598,1.0,1.0,1.0
214,-97.97049713134766,29.551780700683594,0.5350901466698588,1.0,1.0,1.0
215,-125.77191925048828,58.94963073730469,0.6550112477334551,1.0,1.0,1.0
216,-76.02384185791016,43.01150131225586,0.7467110679079099,1.0,1.0,1.0
217,-77.43434143066406,39.98200988769531,0.6649081386794897,1.0,1.0,1.0
218,-100.25801849365234,25.565549850463867,0.29778653815271383,1.0,1.0,1.0
219,-75.72171783447266,39.82059860229492,0.6327336317679588,1.0,1.0,1.0
220,-117.71520233154297,34.1120491027832,0.8063976602031246,1.0,1.0,1.0
221,-78.78385925292969,43.871559143066406,0.7500037836560018,1.0,1.0,1.0
222,-114.10031127929688,34.29507064819336,0.6098865625182839,1.0,1.0,1.0
223,-95.22828674316406,29.560930252075195,0.42923480395703706,1.0,1.0,1.0
224,-121.90834045410156,36.99501037597656,0.6521798773291465,1.0,1.0,1.0
225,-79.46605682373047,47.59156036376953,0.6048122334494366,1.0,1.0,1.0
226,,,0.9993756413459778,1.0,1.0,1.0
227,-76.34477233886719,40.042240142822266,0.02068313722728754,0.5,0.0,1.0
228,-124.94613647460938,49.708961486816406,0.8129044292012644,1.0,1.0,1.0
229,-110.30960083007812,31.44651985168457,0.8400478569185275,1.0,1.0,1.0
230,-92.39128112792969,38.94245147705078,0.34295475490807803,1.0,1.0,1.0
231,-74.82093048095703,38.9936408996582,0.3261557806055393,1.0,1.0,1.0
232,-74.16145324707031,45.4013786315918,0.6499662715667043,1.0,1.0,1.0
233,-96.35955810546875,36.738521575927734,0.3718696643143744,1.0,1.0,1.0
234,-75.46955108642578,39.2670783996582,0.5261218574811437,1.0,1.0,1.0
235,-74.9477310180664,38.94171142578125,0.6733821709790107,1.0,1.0,1.0
236,-74.21687316894531,40.51634979248047,0.5694935023957086,1.0,1.0,1.0
237,-111.91742706298828,40.59709930419922,0.7062428934185085,1.0,1.0,1.0
238,-117.34909057617188,47.81000900268555,0.18494894368927195,1.0,1.0,1.0
239,-116.06192016601562,43.522361755371094,0.4965786431644439,1.0,1.0,1.0
240,-93.94818115234375,29.698410034179688,0.6903894060102402,1.0,1.0,1.0
241,-72.68855285644531,45.41265106201172,0.6536183783792495,1.0,1.0,1.0
242,-83.80113220214844,41.44432067871094,0.736990362039478,1.0,1.0,1.0
243,-116.63139343261719,49.119720458984375,0.15752592078670347,0.5,0.0,1.0
244,-110.52790832519531,46.97269821166992,0.7461145546303847,1.0,1.0,1.0
245,-86.74873352050781,33.33440017700195,0.7512507685585526,1.0,1.0,1.0
246,-106.4743881225586,32.34069061279297,0.15553817865163122,0.5,0.0,1.0
247,-74.20111846923828,40.51765060424805,0.744320472537936,1.0,1.0,1.0
248,-119.6881103515625,34.40742874145508,0.23621205938028034,0.5,0.0,1.0
249,-122.52295684814453,42.12839889526367,0.7023823568306184,1.0,1.0,1.0
250,-110.14089965820312,31.54789924621582,0.45351786519676196,1.0,1.0,1.0
251,-86.48943328857422,42.11516189575195,0.5606845346368061,1.0,1.0,1.0
252,-74.57520294189453,41.06354904174805,0.8239865831316528,1.0,1.0,1.0
253,-123.3738021850586,48.464561462402344,0.928802749642692,1.0,1.0,1.0
254,-88.39582061767578,42.477291107177734,0.18787459816628882,1.0,1.0,1.0
255,-122.50502014160156,37.89577102661133,0.6714017274054918,1.0,1.0,1.0
256,-83.51686096191406,43.70098114013672,0.4208179626061135,1.0,1.0,1.0
257,-73.79625701904297,45.60993957519531,0.5992965482234958,1.0,1.0,1.0
258,-123.30583190917969,48.42811965942383,0.6523005404810043,1.0,1.0,1.0
259,-110.7911605834961,43.605899810791016,0.012335522065685223,0.125,0.0,0.0
260,-121.48509979248047,38.44062042236328,0.300665633163824,1.0,1.0,1.0
261,-119.64248657226562,35.79553985595703,0.37566929261241455,1.0,1.0,1.0
262,-115.91487884521484,33.503360748291016,0.49445965197853425,1.0,1.0,1.0
263,-81.3193588256836,25.897600173950195,0.6688999073267006,1.0,1.0,1.0
264,-82.25750732421875,26.68596076965332,0.09583932962834751,0.5,0.0,1.0
265,-121.65084075927734,41.01765823364258,0.5425338258235364,1.0,1.0,1.0
266,-94.76033020019531,38.753299713134766,0.17256196381501,1.0,1.0,1.0
267,-74.73278045654297,40.19440841674805,0.38551267670514733,1.0,1.0,1.0
268,-76.05953216552734,42.49668884277344,0.001987662665989376,0.04,0.0,0.0
269,-73.97248077392578,40.771549224853516,0.001062590342312264,0.034482758620689655,0.0,0.0
270,-122.05670928955078,36.9523811340332,0.8323040542545215,1.0,1.0,1.0
271,-74.21256256103516,11.034799575805664,0.7019906148520931,1.0,1.0,1.0
272,-52.789310455322266,47.451419830322266,0.6143854987306909,1.0,1.0,1.0
273,,,0.7867292165756226,1.0,1.0,1.0
274,-117.76056671142578,33.778079986572266,0.8260425644429858,1.0,1.0,1.0
275,,,0.021151062101125717,0.3333333333333333,0.0,1.0
276,-124.72663116455078,48.38587951660156,0.0764380816256871,0.3333333333333333,0.0,1.0
277,-110.90190124511719,32.463558197021484,0.878718358862514,1.0,1.0,1.0
278,-82.28746795654297,27.26161003112793,0.14658602220183337,0.5,0.0,1.0
279,-83.19187927246094,41.627708435058594,0.08306104378817913,1.0,1.0,1.0
280,-121.93575286865234,36.63737869262695,0.03813368128072181,0.3333333333333333,0.0,1.0
281,-116.56938171386719,34.05072021484375,0.4482248155568058,1.0,1.0,1.0
282,-96.70612335205078,16.807170867919922,0.9300435720967535,1.0,1.0,1.0
283,-69.4210205078125,43.973751068115234,0.9199634128965783,1.0,1.0,1.0
284,-86.5810775756836,41.92136001586914,0.7242040674055232,1.0,1.0,1.0
285,-111.00740814208984,32.18056869506836,0.8694014890669948,1.0,1.0,1.0
286,-76.84098052978516,39.166080474853516,0.684780481290737,1.0,1.0,1.0
287,-118.00224304199219,33.7041015625,0.7129733720973093,1.0,1.0,1.0
288,-97.21244812011719,28.064319610595703,0.9391136317032966,1.0,1.0,1.0
289,-118.41236114501953,33.89873123168945,0.2521714993629125,0.5,0.0,1.0
290,-89.70062255859375,30.398090362548828,0.7880215756245832,1.0,1.0,1.0
291,-112.87506103515625,32.38151931762695,0.5281391723366511,1.0,1.0,1.0
292,-111.0409927368164,31.61372947692871,0.6952240941618015,1.0,1.0,1.0
293,-97.64581298828125,30.21820068359375,0.43146363030782986,1.0,1.0,1.0
294,-117.28058624267578,33.05311965942383,0.023658843760464343,0.5,0.0,1.0
295,-71.33033752441406,46.79066848754883,0.8339348546804999,1.0,1.0,1.0
296,-124.04261016845703,44.612449645996094,0.2595414996565264,1.0,1.0,1.0
297,-73.25657653808594,41.209171295166016,0.6881501216830088,1.0,1.0,1.0
298,-123.01563262939453,48.53371047973633,0.28682159136035956,1.0,1.0,1.0
299,-122.7171630859375,45.52499008178711,0.5182885091087144,1.0,1.0,1.0
300,-84.15606689453125,46.28049850463867,0.00398727821148584,0.5,0.0,1.0
301,-88.79820251464844,30.500329971313477,0.5465894777586868,1.0,1.0,1.0
302,-69.51608276367188,47.93048095703125,0.05838566607117457,1.0,1.0,1.0
303,-110.91204833984375,32.508079528808594,0.9006618203267713,1.0,1.0,1.0
304,-105.87239837646484,53.440528869628906,0.3069104325374248,1.0,1.0,1.0
305,-112.87506103515625,32.38151931762695,0.77311835927161,1.0,1.0,1.0
306,-82.22855377197266,35.43381881713867,0.4965069097324637,1.0,1.0,1.0
307,-79.00225830078125,44.6191291809082,0.8948190484588849,1.0,1.0,1.0
308,-84.5965576171875,36.36635971069336,0.760868452306461,1.0,1.0,1.0
309,-105.39800262451172,37.393821716308594,0.26982708828384716,1.0,1.0,1.0
310,-97.05309295654297,50.71345901489258,0.3683732391780481,0.5,0.0,1.0
311,-122.38910675048828,47.81132125854492,0.4754382203779901,1.0,1.0,1.0
312,-97.75338745117188,29.114709854125977,0.7674187992726615,1.0,1.0,1.0
313,-73.33059692382812,41.115779876708984,0.6087077961864189,1.0,1.0,1.0
314,-117.7532730102539,33.79684066772461,0.27227998107058227,1.0,1.0,1.0
315,-119.84974670410156,34.44321823120117,0.003859239735514608,0.25,0.0,0.0
316,-74.12322998046875,40.54655838012695,0.1590034536185927,0.5,0.0,1.0
317,-122.00386047363281,38.37908172607422,0.8560457171433029,1.0,1.0,1.0
318,-104.62010192871094,50.42041015625,0.4172752002340516,1.0,1.0,1.0
319,-66.1658935546875,44.191951751708984,0.06505917071172496,1.0,1.0,1.0
320,-121.256103515625,38.55461120605469,0.07672100228199774,1.0,1.0,1.0
321,-80.2391586303711,26.115680694580078,0.8844695472329178,1.0,1.0,1.0
322,-106.82572937011719,51.9494514465332,0.520538505981456,1.0,1.0,1.0
323,-106.68708038330078,35.09138870239258,0.2962231957811312,1.0,1.0,1.0
324,-104.88677978515625,39.54750061035156,0.003161420486119282,0.14285714285714285,0.0,0.0
325,-77.57398986816406,43.0211181640625,0.625730781259989,1.0,1.0,1.0
326,-81.64305114746094,30.40222930908203,0.40184353663605066,1.0,1.0,1.0
327,-83.19187927246094,41.627708435058594,0.023230808715817286,0.5,0.0,1.0
328,-99.11450958251953,19.2432804107666,0.8954921322917642,1.0,1.0,1.0
329,-76.12773132324219,39.59782028198242,0.8228374128694966,1.0,1.0,1.0
330,-86.34728240966797,39.19898986816406,0.7020350641641002,1.0,1.0,1.0
331,-96.84371185302734,32.34049987792969,0.612436010205549,1.0,1.0,1.0
332,-117.20284271240234,43.72098922729492,0.6654910032913577,1.0,1.0,1.0
333,-86.97870635986328,40.47040939331055,0.5378567696280072,1.0,1.0,1.0
334,-122.06797790527344,41.858558654785156,0.6681355277663599,1.0,1.0,1.0
335,-97.73365020751953,30.31283950805664,0.17757931218861955,1.0,1.0,1.0
336,-122.87399291992188,46.038909912109375,0.7146586498817342,1.0,1.0,1.0
337,-90.23538208007812,38.7689208984375,0.06807460160415602,0.5,0.0,1.0
338,-85.5434799194336,42.79513931274414,0.46609021596196953,1.0,1.0,1.0
339,-121.70443725585938,44.23476028442383,0.3723268442140011,1.0,1.0,1.0
340,-70.8401870727539,42.493019104003906,0.6905109449016322,1.0,1.0,1.0
341,-106.82247161865234,32.25252151489258,0.058255665044363525,1.0,1.0,1.0
342,-117.30753326416016,33.251129150390625,0.009656571799682823,0.3333333333333333,0.0,1.0
343,-92.96337890625,45.84693145751953,0.5555238715191457,1.0,1.0,1.0
344,-122.27105712890625,37.89912033081055,0.030172926908653475,1.0,1.0,1.0
345,-113.55589294433594,28.943199157714844,0.11410206537551204,1.0,1.0,1.0
346,-89.43763732910156,37.67335891723633,0.3766242408448761,1.0,1.0,1.0
347,-123.41288757324219,48.49055862426758,0.6791056459731521,1.0,1.0,1.0
348,-80.8216781616211,24.81376075744629,0.5408028135634133,1.0,1.0,1.0
