,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
50,12.088057518005371,50.68756103515625,0.9328802824020386,1.0,1.0,1.0
51,-64.28531646728516,-31.31304168701172,0.812701210331582,1.0,1.0,1.0
52,-0.008233936503529549,51.512210845947266,0.437518835067749,1.0,1.0,1.0
53,14.349420547485352,50.07101821899414,3.985895592390799e-06,0.07142857142857142,0.0,0.0
54,-6.267415523529053,53.338783264160156,0.21243796404406012,0.5,0.0,1.0
55,-90.00762939453125,29.93712043762207,0.471421993435861,1.0,1.0,1.0
56,73.25261688232422,55.035850524902344,0.5848420858383179,1.0,1.0,1.0
57,36.16742706298828,51.79237747192383,0.5890621840650567,1.0,1.0,1.0
58,46.93897247314453,14.300211906433105,0.8403964714654926,1.0,1.0,1.0
59,13.488692283630371,43.53501510620117,0.9713527615801354,1.0,1.0,1.0
60,153.1030731201172,-27.652759552001953,0.8971285820007324,1.0,1.0,1.0
61,-89.58731079101562,30.363935470581055,0.022396343710095357,0.5,0.0,1.0
62,12.516225814819336,50.73753356933594,0.5071107745170593,1.0,1.0,1.0
63,121.37193298339844,31.234819412231445,1.7435177425800395e-05,0.125,0.0,0.0
64,-48.0023193359375,-16.006546020507812,0.8310327731331739,1.0,1.0,1.0
65,145.1871337890625,-37.903221130371094,0.9044944643974304,1.0,1.0,1.0
66,1.8045711517333984,48.98365020751953,0.4254816770553589,1.0,1.0,1.0
67,-73.68192291259766,45.560245513916016,0.4151789305824707,1.0,1.0,1.0
68,60.54964828491211,56.854305267333984,0.2742883265018463,1.0,1.0,1.0
69,121.14755249023438,14.57445240020752,0.2102119781638052,1.0,1.0,1.0
70,153.31674194335938,-27.861995697021484,0.34432345628738403,1.0,1.0,1.0
71,-95.35932159423828,29.699588775634766,0.010660613550980247,0.2,0.0,0.0
72,140.31887817382812,49.112064361572266,0.131255428384204,1.0,1.0,1.0
73,109.392578125,34.00689697265625,0.9860062599182129,1.0,1.0,1.0
74,76.34329223632812,9.686332702636719,0.2616366446018219,1.0,1.0,1.0
75,-119.79087829589844,36.80286407470703,5.897996812872372e-07,0.05263157894736842,0.0,0.0
76,-2.9089365005493164,56.485713958740234,0.8779757618904114,1.0,1.0,1.0
77,77.50997924804688,8.936277389526367,0.9978949427604675,1.0,1.0,1.0
78,120.58477020263672,14.920269966125488,0.13422003293356788,0.5,0.0,1.0
79,106.9102783203125,47.88671875,0.05404336882432692,1.0,1.0,1.0
80,-88.14471435546875,41.668087005615234,0.7621721641510639,1.0,1.0,1.0
81,73.78309631347656,19.6324405670166,0.5213484300263467,1.0,1.0,1.0
82,114.11848449707031,22.681503295898438,0.43692544574177816,1.0,1.0,1.0
83,5.337245941162109,31.985517501831055,0.9864649804913483,1.0,1.0,1.0
84,-0.4854564368724823,39.84455108642578,0.6141470074653625,1.0,1.0,1.0
85,37.34040451049805,55.806671142578125,0.022453226107919666,0.5,0.0,1.0
86,-9.153414726257324,39.42662811279297,0.60005122423172,1.0,1.0,1.0
87,-73.71076965332031,40.75248336791992,0.00032990808873897826,0.16666666666666666,0.0,0.0
88,11.859773635864258,45.005672454833984,0.9835827946662903,1.0,1.0,1.0
89,12.844680786132812,41.607486724853516,0.3997186365088474,1.0,1.0,1.0
90,-122.3310546875,45.586029052734375,0.8995962142944336,1.0,1.0,1.0
91,44.612850189208984,34.097084045410156,0.9747241735458374,1.0,1.0,1.0
92,-0.37551137804985046,51.880462646484375,0.367667989676459,1.0,1.0,1.0
93,28.231765747070312,-26.125978469848633,0.045506334664616954,0.5,0.0,1.0
94,139.4874725341797,35.734806060791016,0.05007705653894412,0.3333333333333333,0.0,1.0
95,3.946418285369873,43.633445739746094,0.8308149576187134,1.0,1.0,1.0
96,-89.61646270751953,40.68619155883789,9.89814820492505e-06,0.5,0.0,1.0
97,36.33194351196289,33.532562255859375,2.3271447380001563e-07,0.2,0.0,0.0
98,-71.28102111816406,-33.310550689697266,0.5489256978034973,1.0,1.0,1.0
99,2.8252429962158203,51.077030181884766,4.569187216773988e-07,0.3333333333333333,0.0,1.0
100,20.127347946166992,32.085716247558594,0.9651108918605011,1.0,1.0,1.0
101,27.093671798706055,38.46979522705078,2.8994246711952794e-21,0.038461538461538464,0.0,0.0
102,-73.97917175292969,40.77396774291992,0.020307316724020752,0.2,0.0,0.0
103,-70.54722595214844,-33.676666259765625,0.6997372508049011,1.0,1.0,1.0
104,9.445259094238281,45.511783599853516,0.7035382986068726,1.0,1.0,1.0
105,-87.48823547363281,36.68174362182617,0.8339558243751526,1.0,1.0,1.0
106,-1.4015681743621826,52.39256286621094,0.7805488705635071,1.0,1.0,1.0
107,106.67752075195312,-6.180119037628174,0.9683265686035156,1.0,1.0,1.0
108,110.42534637451172,-7.772068977355957,0.15839074761941863,1.0,1.0,1.0
109,6.314489364624023,46.79597854614258,0.4086538065626897,1.0,1.0,1.0
110,-99.03860473632812,19.610809326171875,0.705655038356781,1.0,1.0,1.0
111,117.72686767578125,39.112281799316406,0.8408501744270325,1.0,1.0,1.0
112,129.73239135742188,62.02719497680664,0.001099557660577448,1.0,1.0,1.0
113,-104.99935150146484,39.62533950805664,0.7845993041992188,1.0,1.0,1.0
114,-70.58264923095703,-33.491947174072266,8.190753576777193e-07,0.125,0.0,0.0
115,41.42466354370117,36.52493667602539,0.9190859428431963,1.0,1.0,1.0
116,-74.3115005493164,40.85472106933594,0.8999589085578918,1.0,1.0,1.0
117,2.794309616088867,39.49449157714844,0.31151658296585083,1.0,1.0,1.0
118,-75.1654281616211,39.94205093383789,0.00017233034117821594,0.125,0.0,0.0
119,-55.92558670043945,-27.441402435302734,0.886857622191215,1.0,1.0,1.0
120,110.49124908447266,-6.9908766746521,0.9903999588558605,1.0,1.0,1.0
121,-58.64059066772461,-34.499351501464844,8.288720653327163e-05,0.5,0.0,1.0
122,3.9307074546813965,36.85636520385742,0.007973583849985477,0.5,0.0,1.0
123,28.813438415527344,41.02036666870117,0.615212091941892,1.0,1.0,1.0
124,126.94872283935547,37.38846969604492,0.9943945553189621,1.0,1.0,1.0
125,12.21567440032959,45.542823791503906,0.9902117848396301,1.0,1.0,1.0
126,-83.52960968017578,42.246070861816406,0.8512046126973871,1.0,1.0,1.0
127,-70.27598571777344,-18.050182342529297,0.8305670022964478,1.0,1.0,1.0
128,2.1271495819091797,48.460575103759766,0.9847160577774048,1.0,1.0,1.0
129,-79.93106842041016,43.88374328613281,0.7952734231948853,1.0,1.0,1.0
130,37.53398132324219,55.65703582763672,0.7012843140536233,1.0,1.0,1.0
131,-119.74459838867188,39.16857147216797,1.5729625867550863e-09,0.034482758620689655,0.0,0.0
132,14.52132511138916,50.34572219848633,0.9243142008781433,1.0,1.0,1.0
133,-87.8770751953125,42.02876281738281,0.7721767658832839,1.0,1.0,1.0
134,5.752851486206055,36.812984466552734,8.050828883697427e-05,0.5,0.0,1.0
135,-122.21806335449219,47.46739196777344,0.7604700922966003,1.0,1.0,1.0
136,-87.91487884521484,41.720130920410156,0.6678319194484743,1.0,1.0,1.0
137,8.282565116882324,45.26539611816406,0.8985551595687866,1.0,1.0,1.0
138,-72.13572692871094,18.58587074279785,0.4061623160464407,1.0,1.0,1.0
139,120.2171401977539,29.842138290405273,0.996588945388794,1.0,1.0,1.0
140,9.260629653930664,45.50932312011719,0.7081573605537415,1.0,1.0,1.0
141,-71.62821960449219,10.560652732849121,0.6074364185333252,1.0,1.0,1.0
142,12.274269104003906,45.636390686035156,0.9905994534492493,1.0,1.0,1.0
143,-78.4932861328125,-0.2039659321308136,7.767464891658246e-07,0.06666666666666667,0.0,0.0
144,-81.57450103759766,28.351478576660156,0.7010706663131714,1.0,1.0,1.0
145,116.33060455322266,40.01889419555664,0.0004361201867259523,0.2,0.0,0.0
146,135.11666870117188,48.478607177734375,0.42382487654685974,1.0,1.0,1.0
147,87.71349334716797,43.52041244506836,0.9771601557731628,1.0,1.0,1.0
148,-80.15242004394531,26.080753326416016,0.8444124460220337,1.0,1.0,1.0
149,-106.03777313232422,39.48975372314453,0.5503162838150217,1.0,1.0,1.0
150,-90.65955352783203,38.66267013549805,2.267914508964154e-16,0.041666666666666664,0.0,0.0
151,20.10029411315918,32.11353302001953,0.0007454470186600351,0.5,0.0,1.0
152,-16.944883346557617,14.796038627624512,0.006455002783689268,0.16666666666666666,0.0,0.0
153,13.069511413574219,45.745269775390625,0.9144003987312317,1.0,1.0,1.0
154,145.19186401367188,-37.815486907958984,0.7607905201963945,1.0,1.0,1.0
155,5.104617595672607,44.21066665649414,0.9283163547515869,1.0,1.0,1.0
156,25.258943557739258,-17.798126220703125,9.398310403572834e-07,0.2,0.0,0.0
157,-111.89888000488281,33.311866760253906,0.99314284324646,1.0,1.0,1.0
158,-1.4422863721847534,52.93539810180664,0.16269507377100112,1.0,1.0,1.0
159,30.633699417114258,50.43923568725586,0.05838629357557412,0.5,0.0,1.0
160,12.866625785827637,52.48978042602539,2.8809368288435475e-13,0.14285714285714285,0.0,0.0
161,-122.20879364013672,47.46193313598633,0.8958655595779419,1.0,1.0,1.0
162,115.86608123779297,-32.610137939453125,5.607953602707188e-09,0.06666666666666667,0.0,0.0
163,19.063199996948242,47.50904083251953,0.09754851624750271,0.3333333333333333,0.0,1.0
164,29.049894332885742,41.0134162902832,3.524689914198036e-14,0.3333333333333333,0.0,1.0
165,21.176021575927734,48.633121490478516,3.4505782552944003e-10,0.5,0.0,1.0
166,50.536258697509766,25.961782455444336,0.986952543258667,1.0,1.0,1.0
167,135.10772705078125,34.68328857421875,0.6001176238059998,1.0,1.0,1.0
168,-79.55986785888672,8.970537185668945,0.714653730392456,1.0,1.0,1.0
169,28.128515243530273,38.52589797973633,0.33084815740585327,1.0,1.0,1.0
170,49.949676513671875,58.5271110534668,0.8052123188972473,1.0,1.0,1.0
171,-78.18583679199219,-8.269444465637207,0.14871353627966766,0.5,0.0,1.0
172,-46.52427673339844,-23.620529174804688,0.7547519207000732,1.0,1.0,1.0
173,65.4012451171875,55.45460891723633,0.34121034354915025,1.0,1.0,1.0
174,113.72541046142578,34.71665954589844,0.35749441385269165,1.0,1.0,1.0
175,-73.5682144165039,40.66563415527344,0.8984436988830566,1.0,1.0,1.0
176,-118.13337707519531,34.14100646972656,0.7502174973487854,1.0,1.0,1.0
177,7.545057773590088,47.688716888427734,0.7002911567687988,1.0,1.0,1.0
178,139.71507263183594,35.855045318603516,0.019661133306921208,0.3333333333333333,0.0,1.0
179,45.33129119873047,2.0372567176818848,7.618800660753767e-14,0.01694915254237288,0.0,0.0
180,4.6906633377075195,44.4819450378418,0.11115943640470505,1.0,1.0,1.0
181,8.782113075256348,40.48542022705078,0.8207480851304894,1.0,1.0,1.0
182,-79.79588317871094,43.72841262817383,0.7999685413020039,1.0,1.0,1.0
183,51.53517150878906,25.251855850219727,0.5571660995483398,1.0,1.0,1.0
184,3.0528972148895264,36.66828918457031,0.9687354741915897,1.0,1.0,1.0
185,-70.54722595214844,-33.676666259765625,0.6997372508049011,1.0,1.0,1.0
186,-87.86026763916016,41.9841423034668,5.178386068339114e-10,0.2,0.0,0.0
187,-15.952536582946777,18.096416473388672,0.00012438457895222292,0.14285714285714285,0.0,0.0
188,30.998924255371094,-25.463886260986328,0.4511113166809082,1.0,1.0,1.0
189,-81.57450103759766,28.351478576660156,0.7010706663131714,1.0,1.0,1.0
190,76.76285552978516,61.04435348510742,0.9943056547202644,1.0,1.0,1.0
191,-80.54931640625,28.496278762817383,0.9995291233062744,1.0,1.0,1.0
192,139.62594604492188,35.4711799621582,0.8478706030703265,1.0,1.0,1.0
193,44.518089294433594,33.14339065551758,0.8891205932564077,1.0,1.0,1.0
194,45.36296463012695,35.552860260009766,2.1968373925799348e-11,0.5,0.0,1.0
195,107.35969543457031,-6.891942501068115,1.4208220105693547e-12,0.3333333333333333,0.0,1.0
196,-77.38137817382812,35.63379669189453,0.5755847812978914,1.0,1.0,1.0
197,51.56774139404297,25.91856575012207,3.735393872125855e-08,0.25,0.0,0.0
198,-74.82318878173828,11.013394355773926,0.6247114539146423,1.0,1.0,1.0
199,52.40518569946289,29.762577056884766,0.15456293523311615,1.0,1.0,1.0
200,-90.31138610839844,29.456647872924805,0.00010642242760437563,0.2,0.0,0.0
201,-117.97991180419922,33.84493637084961,0.23725419922092073,1.0,1.0,1.0
202,13.170626640319824,32.86640548706055,0.986150324344635,1.0,1.0,1.0
203,121.15946960449219,14.216581344604492,0.7677371501922607,1.0,1.0,1.0
204,2.2317662239074707,48.66402816772461,0.9778659343719482,1.0,1.0,1.0
205,11.005207061767578,49.56917190551758,0.4704070918418175,1.0,1.0,1.0
206,23.728464126586914,38.00107192993164,0.009001023616554693,0.3333333333333333,0.0,1.0
207,-122.32501983642578,47.6031494140625,0.5580707636078799,1.0,1.0,1.0
208,127.2147445678711,38.30194091796875,3.6204035219171296e-06,0.1111111111111111,0.0,0.0
209,24.124032974243164,55.74993896484375,0.5238147377967834,1.0,1.0,1.0
210,45.04148864746094,12.813506126403809,0.04375386113813562,0.5,0.0,1.0
211,-68.032470703125,46.695777893066406,4.505708703152633e-14,0.5,0.0,1.0
212,126.9629898071289,38.19989013671875,0.013271508686857114,0.3333333333333333,0.0,1.0
213,113.62103271484375,37.85044479370117,0.5600294195845379,1.0,1.0,1.0
214,-71.29073333740234,-29.94856834411621,4.336586346558689e-07,0.25,0.0,0.0
215,-9.311989784240723,38.6870002746582,0.6607336140400548,1.0,1.0,1.0
216,-5.446536540985107,35.83271408081055,0.8596911430358887,1.0,1.0,1.0
217,-82.37151336669922,27.939777374267578,0.8217864632606506,1.0,1.0,1.0
218,73.5283432006836,18.97835922241211,0.35649626443947646,1.0,1.0,1.0
219,18.436948776245117,-34.01034927368164,0.9887208342552185,1.0,1.0,1.0
220,-74.71865844726562,5.423906326293945,0.3534701206385229,1.0,1.0,1.0
221,-105.02574920654297,41.986576080322266,0.8774205446243286,1.0,1.0,1.0
222,36.44565963745117,61.00877380371094,0.7492098201603277,1.0,1.0,1.0
223,150.5693817138672,46.22877883911133,8.69576837049719e-06,0.25,0.0,0.0
224,114.1126708984375,22.36411476135254,6.47713036419571e-11,0.08333333333333333,0.0,0.0
225,43.81367111206055,36.401885986328125,0.050866786390542984,1.0,1.0,1.0
226,126.63191223144531,38.04917526245117,0.9898114849033561,1.0,1.0,1.0
227,35.92485427856445,35.918548583984375,0.0005568649484011257,0.2,0.0,0.0
228,120.59087371826172,14.850994110107422,0.9992467164993286,1.0,1.0,1.0
229,120.5192642211914,29.95686149597168,0.2937878668308258,1.0,1.0,1.0
230,10.171340942382812,50.065670013427734,0.6881246951798445,1.0,1.0,1.0
231,-122.67080688476562,45.55158233642578,0.8999844789505005,1.0,1.0,1.0
232,139.63333129882812,35.5998420715332,0.8344234824180603,1.0,1.0,1.0
233,-72.72359466552734,45.418060302734375,0.46668116240117286,1.0,1.0,1.0
234,-118.03459930419922,33.74717712402344,0.7336751818656921,1.0,1.0,1.0
235,-51.15193557739258,-29.798383712768555,0.592238113699679,1.0,1.0,1.0
236,12.338706016540527,45.68784713745117,0.9903349280357361,1.0,1.0,1.0
237,-71.61479949951172,42.832157135009766,0.7668886230511731,1.0,1.0,1.0
238,107.58905029296875,40.13003158569336,0.9398490786552429,1.0,1.0,1.0
239,39.21067428588867,-6.76588773727417,0.8912214152671822,1.0,1.0,1.0
240,-112.09882354736328,33.61445236206055,0.6675453186035156,1.0,1.0,1.0
241,-89.96710205078125,29.254955291748047,0.6733821034431458,1.0,1.0,1.0
242,4.880123138427734,51.1474723815918,0.00033981164743386236,0.25,0.0,0.0
243,0.6928655505180359,44.243167877197266,0.25741087474815316,1.0,1.0,1.0
244,-3.613971710205078,37.1995735168457,0.5909039378166199,1.0,1.0,1.0
245,-76.18415069580078,36.712772369384766,6.422264849965981e-08,0.3333333333333333,0.0,1.0
246,10.190886497497559,50.582611083984375,0.7091696675758463,1.0,1.0,1.0
247,121.02081298828125,14.763915061950684,0.317953884601593,1.0,1.0,1.0
248,-72.96580505371094,-41.46995544433594,1.7178824399192018e-11,0.16666666666666666,0.0,0.0
249,-93.28141021728516,44.78032684326172,0.7505594491958618,1.0,1.0,1.0
250,-68.31085205078125,9.902860641479492,0.755445122718811,1.0,1.0,1.0
251,-43.418296813964844,-22.818784713745117,0.9932558536529541,1.0,1.0,1.0
252,114.02146911621094,22.272029876708984,0.24190697073936462,1.0,1.0,1.0
253,29.014760971069336,41.00703811645508,0.3903374671936035,1.0,1.0,1.0
254,-0.04695092886686325,51.495635986328125,4.041870116985581e-07,0.125,0.0,0.0
255,-0.17130056023597717,51.50736999511719,8.395878912321954e-09,0.07692307692307693,0.0,0.0
256,113.41036224365234,23.168853759765625,0.9865612323461264,1.0,1.0,1.0
257,2.3604772090911865,48.8608512878418,0.42418889114988545,1.0,1.0,1.0
258,29.30095672607422,-16.975841522216797,0.9326905012130737,1.0,1.0,1.0
259,21.092679977416992,52.21139907836914,0.5793836091201854,1.0,1.0,1.0
260,2.2052948474884033,48.85535430908203,0.5130554437637329,1.0,1.0,1.0
261,1.8921738862991333,41.55571365356445,0.5077041399533044,1.0,1.0,1.0
262,106.90836334228516,-6.263229846954346,2.831964724431676e-13,0.14285714285714285,0.0,0.0
263,-64.24528503417969,-27.78097152709961,0.9320248961448669,1.0,1.0,1.0
264,116.05589294433594,5.951976776123047,0.03167862445116043,1.0,1.0,1.0
265,-76.18415069580078,36.712772369384766,1.6452426448227637e-14,0.05263157894736842,0.0,0.0
266,-64.89525604248047,-14.833768844604492,0.4651843034039871,1.0,1.0,1.0
267,-84.42829132080078,34.02787399291992,0.5975747964129674,1.0,1.0,1.0
268,3.045736074447632,36.7450065612793,0.00010944389672800856,0.3333333333333333,0.0,1.0
269,-35.761390686035156,-9.661484718322754,0.0018427620282954055,0.5,0.0,1.0
270,31.483869552612305,30.583219528198242,0.4606562852859497,1.0,1.0,1.0
271,-89.58731079101562,30.363935470581055,6.914352266389088e-07,0.25,0.0,0.0
272,11.795968055725098,49.86446762084961,0.9718477725982666,1.0,1.0,1.0
273,120.40897369384766,22.730852127075195,0.5403297204615143,1.0,1.0,1.0
274,-122.30319213867188,47.402374267578125,0.0237817435903398,0.5,0.0,1.0
275,6.106510639190674,46.188167572021484,0.22044680245728543,0.5,0.0,1.0
276,153.00851440429688,-27.316972732543945,0.9339959733518626,1.0,1.0,1.0
277,20.912797927856445,51.989410400390625,0.2820785939693451,1.0,1.0,1.0
278,39.191322326660156,-6.779558181762695,0.00014000705515700672,0.5,0.0,1.0
279,2.2154269218444824,49.014862060546875,1.4806912090158629e-05,0.5,0.0,1.0
280,4.282472610473633,52.11277389526367,0.5743077961749776,1.0,1.0,1.0
281,-77.13106536865234,38.60266876220703,0.6735381484031677,1.0,1.0,1.0
282,-79.51598358154297,43.75482940673828,0.8196824193000793,1.0,1.0,1.0
283,98.2730484008789,7.885126113891602,5.095489431193696e-09,0.05,0.0,0.0
284,-75.88609313964844,45.35086441040039,1.054371737922451e-10,0.07692307692307693,0.0,0.0
285,-8.283533096313477,37.15852355957031,0.7559020519256592,1.0,1.0,1.0
286,11.956891059875488,48.551815032958984,0.7498471736907959,1.0,1.0,1.0
287,39.23419189453125,-6.8303141593933105,0.9975226521492004,1.0,1.0,1.0
288,-79.906494140625,40.131587982177734,0.4942008001034992,1.0,1.0,1.0
289,12.501709938049316,42.89860916137695,0.9750249981880188,1.0,1.0,1.0
290,120.47540283203125,24.173677444458008,0.8727937034607045,1.0,1.0,1.0
291,-80.32086944580078,-0.6710823774337769,0.987376095940931,1.0,1.0,1.0
292,-80.39903259277344,22.242799758911133,0.1415185552559901,0.5,0.0,1.0
293,-72.78752899169922,-36.899635314941406,9.968944427139776e-17,0.03125,0.0,0.0
294,43.328887939453125,15.582462310791016,0.5895509037872557,1.0,1.0,1.0
295,38.93727493286133,54.96819305419922,0.7124611139297485,1.0,1.0,1.0
296,-9.085409164428711,38.64191818237305,0.8818289041519165,1.0,1.0,1.0
297,-78.6404800415039,35.839359283447266,0.7681742310523987,1.0,1.0,1.0
298,-93.2985610961914,44.913455963134766,0.7269105315208435,1.0,1.0,1.0
299,7.390202045440674,46.93452072143555,1.3418916989009707e-08,0.08333333333333333,0.0,0.0
300,4.540783405303955,52.15666961669922,7.320660035791831e-11,0.058823529411764705,0.0,0.0
301,-48.176883697509766,-21.27975845336914,0.7430192315338644,1.0,1.0,1.0
302,-96.94892120361328,32.91944885253906,0.9037864804267883,1.0,1.0,1.0
303,4.251734733581543,44.23123550415039,0.7830176949501038,1.0,1.0,1.0
304,-53.01601791381836,-31.620948791503906,8.858773434237804e-10,0.1,0.0,0.0
305,-96.80622863769531,32.847225189208984,0.6302623748779297,1.0,1.0,1.0
306,-80.84288024902344,35.49958801269531,0.7668508887290955,1.0,1.0,1.0
307,-105.04609680175781,39.78079605102539,0.80254727602005,1.0,1.0,1.0
308,109.392578125,34.00689697265625,0.9860062599182129,1.0,1.0,1.0
309,-75.53765869140625,45.26009750366211,0.8039657111208669,1.0,1.0,1.0
310,54.82765197753906,26.53276824951172,0.22656844556331635,1.0,1.0,1.0
311,88.22352600097656,69.3363037109375,0.029660848462187417,1.0,1.0,1.0
312,-7.580987453460693,41.094886779785156,0.8332574169290581,1.0,1.0,1.0
313,18.135906219482422,39.9986686706543,0.9799781441688538,1.0,1.0,1.0
314,-121.77819061279297,36.67001724243164,2.015432961477356e-09,0.08333333333333333,0.0,0.0
315,-73.08086395263672,7.051961898803711,1.602834705358797e-13,0.3333333333333333,0.0,1.0
316,-97.65526580810547,30.301361083984375,1.3497829546210284e-06,0.08333333333333333,0.0,0.0
317,-111.89888000488281,33.311866760253906,0.99314284324646,1.0,1.0,1.0
318,2.4061715602874756,48.69343566894531,0.4673953417561165,1.0,1.0,1.0
319,-0.05556875094771385,51.25364685058594,0.3961024709550003,1.0,1.0,1.0
320,-80.1884536743164,40.489540100097656,3.111534330614888e-06,0.5,0.0,1.0
321,-73.14061737060547,-41.77778244018555,0.4338744580745697,1.0,1.0,1.0
322,144.92405700683594,-37.761898040771484,0.5646198648249623,1.0,1.0,1.0
323,-58.019187927246094,-34.884986877441406,0.6428954601287842,1.0,1.0,1.0
324,134.46385192871094,34.74762725830078,0.5734033884184342,1.0,1.0,1.0
325,120.54071044921875,15.019492149353027,0.39819154143333435,1.0,1.0,1.0
326,-90.11686706542969,29.942731857299805,0.5957626129609537,1.0,1.0,1.0
327,12.972796440124512,48.96147155761719,0.7011820673114073,1.0,1.0,1.0
328,126.45861053466797,36.781620025634766,0.5133122801780701,1.0,1.0,1.0
329,104.7630844116211,16.556804656982422,0.218831405043602,1.0,1.0,1.0
330,110.164794921875,40.68174743652344,0.8601579666137695,1.0,1.0,1.0
331,86.62244415283203,53.87263488769531,6.5462348207947685e-15,0.06666666666666667,0.0,0.0
332,117.16942596435547,39.07340621948242,0.5941171050071716,1.0,1.0,1.0
333,32.3364372253418,40.82335662841797,0.4951933026313782,1.0,1.0,1.0
334,39.897430419921875,57.648677825927734,0.8214866516994732,1.0,1.0,1.0
335,-2.9727096557617188,56.45991516113281,1.1904049318450121e-05,0.1111111111111111,0.0,0.0
336,1.911633849143982,48.99251174926758,0.33277734954983984,1.0,1.0,1.0
337,13.260000228881836,32.862220764160156,0.5964025659039542,1.0,1.0,1.0
338,37.74285888671875,55.6463737487793,0.010845191450017277,0.3333333333333333,0.0,1.0
339,77.1271743774414,28.63510513305664,4.323672320388333e-06,0.09090909090909091,0.0,0.0
340,-98.34916687011719,29.58460235595703,0.5017991151461558,1.0,1.0,1.0
341,6.295189380645752,45.747474670410156,0.505640983581543,1.0,1.0,1.0
342,31.914072036743164,40.159114837646484,2.656988888550076e-14,0.3333333333333333,0.0,1.0
