,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
53,14.349420547485352,50.07101821899414,2.500347861044772e-06,0.07142857142857142,0.0,0.0
54,-6.267415523529053,53.338783264160156,0.20079955068320032,0.5,0.0,1.0
55,-90.00762939453125,29.93712043762207,0.46904080444360474,1.0,1.0,1.0
56,73.25261688232422,55.035850524902344,0.11675934493541718,1.0,1.0,1.0
57,36.16742706298828,51.79237747192383,0.4414709500909382,1.0,1.0,1.0
58,46.93897247314453,14.300211906433105,0.542029353640892,1.0,1.0,1.0
59,13.488692283630371,43.53501510620117,0.8716948542803351,1.0,1.0,1.0
60,153.1030731201172,-27.652759552001953,0.8031257390975952,1.0,1.0,1.0
61,-89.58731079101562,30.363935470581055,0.01953386676947666,0.5,0.0,1.0
62,12.516225814819336,50.73753356933594,0.36157500743865967,1.0,1.0,1.0
63,121.37193298339844,31.234819412231445,1.3308093694133468e-05,0.14285714285714285,0.0,0.0
64,-48.0023193359375,-16.006546020507812,0.721729848178633,1.0,1.0,1.0
65,145.1871337890625,-37.903221130371094,0.8982990980148315,1.0,1.0,1.0
66,1.8045711517333984,48.98365020751953,0.16061800718307495,1.0,1.0,1.0
67,-73.68192291259766,45.560245513916016,0.3728267767787372,1.0,1.0,1.0
68,60.54964828491211,56.854305267333984,0.06901411712169647,1.0,1.0,1.0
69,121.14755249023438,14.57445240020752,0.13330077719981048,1.0,1.0,1.0
70,153.31674194335938,-27.861995697021484,0.34072285890579224,1.0,1.0,1.0
71,-95.35932159423828,29.699588775634766,0.010541285964558278,0.2,0.0,0.0
72,140.31887817382812,49.112064361572266,0.11692332314412024,1.0,1.0,1.0
73,109.392578125,34.00689697265625,0.984919548034668,1.0,1.0,1.0
74,76.34329223632812,9.686332702636719,0.2530721127986908,1.0,1.0,1.0
75,-119.79087829589844,36.80286407470703,5.43329070329147e-07,0.05555555555555555,0.0,0.0
76,-2.9089365005493164,56.485713958740234,0.66327303647995,1.0,1.0,1.0
77,77.50997924804688,8.936277389526367,0.9898394346237183,1.0,1.0,1.0
78,120.58477020263672,14.920269966125488,0.13430732761046293,0.5,0.0,1.0
79,106.9102783203125,47.88671875,0.10310276486471315,1.0,1.0,1.0
80,-88.14471435546875,41.668087005615234,0.6444283716279848,1.0,1.0,1.0
81,73.78309631347656,19.6324405670166,0.5816548103880734,1.0,1.0,1.0
82,114.11848449707031,22.681503295898438,0.27850400873944636,1.0,1.0,1.0
83,5.337245941162109,31.985517501831055,0.7283276967220615,1.0,1.0,1.0
84,-0.4854564368724823,39.84455108642578,0.6435067653656006,1.0,1.0,1.0
85,37.34040451049805,55.806671142578125,0.02212719081482828,0.5,0.0,1.0
86,-9.153414726257324,39.42662811279297,0.5844261646270752,1.0,1.0,1.0
87,-73.71076965332031,40.75248336791992,0.00023806878298566342,0.16666666666666666,0.0,0.0
88,11.859773635864258,45.005672454833984,0.91410231590271,1.0,1.0,1.0
89,12.844680786132812,41.607486724853516,0.3862041290484477,1.0,1.0,1.0
90,-122.3310546875,45.586029052734375,0.7843547463417053,1.0,1.0,1.0
91,44.612850189208984,34.097084045410156,0.799087643623352,1.0,1.0,1.0
92,-0.37551137804985046,51.880462646484375,0.2772695865685648,1.0,1.0,1.0
93,28.231765747070312,-26.125978469848633,0.042548212251099615,0.5,0.0,1.0
94,139.4874725341797,35.734806060791016,0.03942552801898369,0.3333333333333333,0.0,1.0
95,3.946418285369873,43.633445739746094,0.8163521885871887,1.0,1.0,1.0
96,-89.61646270751953,40.68619155883789,7.435697889997175e-06,0.5,0.0,1.0
97,36.33194351196289,33.532562255859375,1.9693964830869566e-07,0.2,0.0,0.0
98,-71.28102111816406,-33.310550689697266,0.29091325402259827,1.0,1.0,1.0
99,2.8252429962158203,51.077030181884766,3.9116543027597765e-07,0.3333333333333333,0.0,1.0
100,20.127347946166992,32.085716247558594,0.9687925725587831,1.0,1.0,1.0
101,27.093671798706055,38.46979522705078,4.541553262258975e-21,0.04,0.0,0.0
102,-73.97917175292969,40.77396774291992,0.015340206930227751,0.2,0.0,0.0
103,-70.54722595214844,-33.676666259765625,0.6265342235565186,1.0,1.0,1.0
104,9.445259094238281,45.511783599853516,0.7366365790367126,1.0,1.0,1.0
105,-87.48823547363281,36.68174362182617,0.7501423358917236,1.0,1.0,1.0
106,-1.4015681743621826,52.39256286621094,0.6148779392242432,1.0,1.0,1.0
107,106.67752075195312,-6.180119037628174,0.9370980262756348,1.0,1.0,1.0
108,110.42534637451172,-7.772068977355957,0.15671426257381071,1.0,1.0,1.0
109,6.314489364624023,46.79597854614258,0.5084721485360468,1.0,1.0,1.0
110,-99.03860473632812,19.610809326171875,0.46159690618515015,1.0,1.0,1.0
111,117.72686767578125,39.112281799316406,0.7959824204444885,1.0,1.0,1.0
112,129.73239135742188,62.02719497680664,0.0024374509477691486,1.0,1.0,1.0
113,-104.99935150146484,39.62533950805664,0.7999371290206909,1.0,1.0,1.0
114,-70.58264923095703,-33.491947174072266,7.721804417640954e-07,0.14285714285714285,0.0,0.0
115,41.42466354370117,36.52493667602539,0.9346340614656867,1.0,1.0,1.0
116,-74.3115005493164,40.85472106933594,0.8459711670875549,1.0,1.0,1.0
117,2.794309616088867,39.49449157714844,0.38086286187171936,1.0,1.0,1.0
118,-75.1654281616211,39.94205093383789,0.00015493660613042672,0.125,0.0,0.0
119,-55.92558670043945,-27.441402435302734,0.6581102699316332,1.0,1.0,1.0
120,110.49124908447266,-6.9908766746521,0.9148379085582405,1.0,1.0,1.0
121,-58.64059066772461,-34.499351501464844,7.191311890471404e-05,0.5,0.0,1.0
122,3.9307074546813965,36.85636520385742,0.00820870330713408,0.5,0.0,1.0
123,28.813438415527344,41.02036666870117,0.4381612654808009,1.0,1.0,1.0
124,126.94872283935547,37.38846969604492,0.9980343449461273,1.0,1.0,1.0
125,12.21567440032959,45.542823791503906,0.9458145499229431,1.0,1.0,1.0
126,-83.52960968017578,42.246070861816406,0.8271117116792936,1.0,1.0,1.0
127,-70.27598571777344,-18.050182342529297,0.34616222977638245,1.0,1.0,1.0
128,2.1271495819091797,48.460575103759766,0.9243219494819641,1.0,1.0,1.0
129,-79.93106842041016,43.88374328613281,0.5793566703796387,1.0,1.0,1.0
130,37.53398132324219,55.65703582763672,0.61311153276705,1.0,1.0,1.0
131,-119.74459838867188,39.16857147216797,1.4249124897387002e-09,0.03571428571428571,0.0,0.0
132,14.52132511138916,50.34572219848633,0.9399443864822388,1.0,1.0,1.0
133,-87.8770751953125,42.02876281738281,0.6016903250332817,1.0,1.0,1.0
134,5.752851486206055,36.812984466552734,8.08995696995234e-05,0.5,0.0,1.0
135,-122.21806335449219,47.46739196777344,0.6459554433822632,1.0,1.0,1.0
136,-87.91487884521484,41.720130920410156,0.5355741688193802,1.0,1.0,1.0
137,8.282565116882324,45.26539611816406,0.8808940052986145,1.0,1.0,1.0
138,-72.13572692871094,18.58587074279785,0.3588681003273919,1.0,1.0,1.0
139,120.2171401977539,29.842138290405273,0.998239278793335,1.0,1.0,1.0
140,9.260629653930664,45.50932312011719,0.5670077204704285,1.0,1.0,1.0
141,-71.62821960449219,10.560652732849121,0.5196581482887268,1.0,1.0,1.0
142,12.274269104003906,45.636390686035156,0.9535842537879944,1.0,1.0,1.0
143,-78.4932861328125,-0.2039659321308136,1.1878822340079628e-06,0.07692307692307693,0.0,0.0
144,-81.57450103759766,28.351478576660156,0.5952401757240295,1.0,1.0,1.0
145,116.33060455322266,40.01889419555664,0.0001489133829511687,0.2,0.0,0.0
146,135.11666870117188,48.478607177734375,0.05077625811100006,1.0,1.0,1.0
147,87.71349334716797,43.52041244506836,0.9443679451942444,1.0,1.0,1.0
148,-80.15242004394531,26.080753326416016,0.6876924633979797,1.0,1.0,1.0
149,-106.03777313232422,39.48975372314453,0.47236498244217984,1.0,1.0,1.0
150,-90.65955352783203,38.66267013549805,2.516968962541913e-16,0.047619047619047616,0.0,0.0
151,20.10029411315918,32.11353302001953,0.0007537715973951892,0.5,0.0,1.0
152,-16.944883346557617,14.796038627624512,0.005723779404212093,0.16666666666666666,0.0,0.0
153,13.069511413574219,45.745269775390625,0.750216007232666,1.0,1.0,1.0
154,145.19186401367188,-37.815486907958984,0.7013634768270656,1.0,1.0,1.0
155,5.104617595672607,44.21066665649414,0.8206392526626587,1.0,1.0,1.0
156,25.258943557739258,-17.798126220703125,5.033195928743326e-07,0.25,0.0,0.0
157,-111.89888000488281,33.311866760253906,0.9767335653305054,1.0,1.0,1.0
158,-1.4422863721847534,52.93539810180664,0.11014509729258837,1.0,1.0,1.0
159,30.633699417114258,50.43923568725586,0.03410704350245819,0.5,0.0,1.0
160,12.866625785827637,52.48978042602539,2.611818641228405e-13,0.125,0.0,0.0
161,-122.20879364013672,47.46193313598633,0.8619959950447083,1.0,1.0,1.0
162,115.86608123779297,-32.610137939453125,4.5227026258111e-09,0.07142857142857142,0.0,0.0
163,19.063199996948242,47.50904083251953,0.11361722511315353,0.3333333333333333,0.0,1.0
164,29.049894332885742,41.0134162902832,3.236822318744773e-14,0.3333333333333333,0.0,1.0
165,21.176021575927734,48.633121490478516,1.9788434607910753e-10,0.5,0.0,1.0
166,50.536258697509766,25.961782455444336,0.9824724197387695,1.0,1.0,1.0
167,135.10772705078125,34.68328857421875,0.32935425639152527,1.0,1.0,1.0
168,-79.55986785888672,8.970537185668945,0.5802204608917236,1.0,1.0,1.0
169,28.128515243530273,38.52589797973633,0.4448040723800659,1.0,1.0,1.0
170,49.949676513671875,58.5271110534668,0.6409336924552917,1.0,1.0,1.0
171,-78.18583679199219,-8.269444465637207,0.1361715944696762,0.5,0.0,1.0
172,-46.52427673339844,-23.620529174804688,0.7694948315620422,1.0,1.0,1.0
173,65.4012451171875,55.45460891723633,0.0724810561582867,1.0,1.0,1.0
174,113.72541046142578,34.71665954589844,0.28930020332336426,1.0,1.0,1.0
175,-73.5682144165039,40.66563415527344,0.8366954326629639,1.0,1.0,1.0
176,-118.13337707519531,34.14100646972656,0.6142518520355225,1.0,1.0,1.0
177,7.545057773590088,47.688716888427734,0.7818364500999451,1.0,1.0,1.0
178,139.71507263183594,35.855045318603516,0.01676975720917251,0.3333333333333333,0.0,1.0
179,45.33129119873047,2.0372567176818848,2.975596728187724e-13,0.01818181818181818,0.0,0.0
180,4.6906633377075195,44.4819450378418,0.11629882454872131,1.0,1.0,1.0
181,8.782113075256348,40.48542022705078,0.6438669957368148,1.0,1.0,1.0
182,-79.79588317871094,43.72841262817383,0.7063628056687854,1.0,1.0,1.0
183,51.53517150878906,25.251855850219727,0.2657626271247864,1.0,1.0,1.0
184,3.0528972148895264,36.66828918457031,0.9681839948857345,1.0,1.0,1.0
185,-70.54722595214844,-33.676666259765625,0.6265342235565186,1.0,1.0,1.0
186,-87.86026763916016,41.9841423034668,4.832833324532975e-10,0.2,0.0,0.0
187,-15.952536582946777,18.096416473388672,0.00012936518332951237,0.14285714285714285,0.0,0.0
188,30.998924255371094,-25.463886260986328,0.5625205636024475,1.0,1.0,1.0
189,-81.57450103759766,28.351478576660156,0.5952401757240295,1.0,1.0,1.0
190,76.76285552978516,61.04435348510742,0.9298667977082502,1.0,1.0,1.0
191,-80.54931640625,28.496278762817383,0.9999535083770752,1.0,1.0,1.0
192,139.62594604492188,35.4711799621582,0.7830270111660766,1.0,1.0,1.0
193,44.518089294433594,33.14339065551758,0.8577559903332599,1.0,1.0,1.0
194,45.36296463012695,35.552860260009766,2.3955857199249786e-12,0.5,0.0,1.0
195,107.35969543457031,-6.891942501068115,1.4101915849040562e-12,0.3333333333333333,0.0,1.0
196,-77.38137817382812,35.63379669189453,0.5396771768755002,1.0,1.0,1.0
197,51.56774139404297,25.91856575012207,2.9207528687738304e-08,0.25,0.0,0.0
198,-74.82318878173828,11.013394355773926,0.5546503067016602,1.0,1.0,1.0
199,52.40518569946289,29.762577056884766,0.13760963082313538,1.0,1.0,1.0
200,-90.31138610839844,29.456647872924805,7.742887281518909e-05,0.2,0.0,0.0
201,-117.97991180419922,33.84493637084961,0.1923329948055965,1.0,1.0,1.0
202,13.170626640319824,32.86640548706055,0.9732540249824524,1.0,1.0,1.0
203,121.15946960449219,14.216581344604492,0.4509592056274414,1.0,1.0,1.0
204,2.2317662239074707,48.66402816772461,0.935494601726532,1.0,1.0,1.0
205,11.005207061767578,49.56917190551758,0.369491095259626,1.0,1.0,1.0
206,23.728464126586914,38.00107192993164,0.007442767568921482,0.3333333333333333,0.0,1.0
207,-122.32501983642578,47.6031494140625,0.6181235782040417,1.0,1.0,1.0
208,127.2147445678711,38.30194091796875,1.48056851098405e-06,0.09090909090909091,0.0,0.0
209,24.124032974243164,55.74993896484375,0.37550657987594604,1.0,1.0,1.0
210,45.04148864746094,12.813506126403809,0.028724022765108437,0.5,0.0,1.0
211,-68.032470703125,46.695777893066406,3.847689728448508e-14,0.5,0.0,1.0
212,126.9629898071289,38.19989013671875,0.00424203294702219,0.2,0.0,0.0
213,113.62103271484375,37.85044479370117,0.5959910017774916,1.0,1.0,1.0
214,-71.29073333740234,-29.94856834411621,3.54482450461241e-07,0.25,0.0,0.0
215,-9.311989784240723,38.6870002746582,0.5126337381645953,1.0,1.0,1.0
216,-5.446536540985107,35.83271408081055,0.5412758588790894,1.0,1.0,1.0
217,-82.37151336669922,27.939777374267578,0.560440182685852,1.0,1.0,1.0
218,73.5283432006836,18.97835922241211,0.317802552538371,1.0,1.0,1.0
219,18.436948776245117,-34.01034927368164,0.9968434572219849,1.0,1.0,1.0
220,-74.71865844726562,5.423906326293945,0.5078350280186896,1.0,1.0,1.0
221,-105.02574920654297,41.986576080322266,0.8129281997680664,1.0,1.0,1.0
222,36.44565963745117,61.00877380371094,0.7551606088137106,1.0,1.0,1.0
223,150.5693817138672,46.22877883911133,4.116943800891504e-07,0.25,0.0,0.0
224,114.1126708984375,22.36411476135254,3.1724635100206354e-11,0.07142857142857142,0.0,0.0
225,43.81367111206055,36.401885986328125,0.039511580020189285,1.0,1.0,1.0
226,126.63191223144531,38.04917526245117,0.996204676053452,1.0,1.0,1.0
227,35.92485427856445,35.918548583984375,0.0006678241965861753,0.2,0.0,0.0
228,120.59087371826172,14.850994110107422,0.9998118281364441,1.0,1.0,1.0
229,120.5192642211914,29.95686149597168,0.130970299243927,1.0,1.0,1.0
230,10.171340942382812,50.065670013427734,0.6240578727050128,1.0,1.0,1.0
231,-122.67080688476562,45.55158233642578,0.8630832433700562,1.0,1.0,1.0
232,139.63333129882812,35.5998420715332,0.7248381972312927,1.0,1.0,1.0
233,-72.72359466552734,45.418060302734375,0.3454719482562858,1.0,1.0,1.0
234,-118.03459930419922,33.74717712402344,0.6892696022987366,1.0,1.0,1.0
235,-51.15193557739258,-29.798383712768555,0.5571866255608171,1.0,1.0,1.0
236,12.338706016540527,45.68784713745117,0.9614031910896301,1.0,1.0,1.0
237,-71.61479949951172,42.832157135009766,0.522935706693076,1.0,1.0,1.0
238,107.58905029296875,40.13003158569336,0.8825987577438354,1.0,1.0,1.0
239,39.21067428588867,-6.76588773727417,0.8853417668282404,1.0,1.0,1.0
240,-112.09882354736328,33.61445236206055,0.6744347214698792,1.0,1.0,1.0
241,-89.96710205078125,29.254955291748047,0.5430355668067932,1.0,1.0,1.0
242,4.880123138427734,51.1474723815918,0.0003233302481752548,0.25,0.0,0.0
243,0.6928655505180359,44.243167877197266,0.21390769028786139,0.5,0.0,1.0
244,-3.613971710205078,37.1995735168457,0.5137519836425781,1.0,1.0,1.0
245,-76.18415069580078,36.712772369384766,5.000186322203786e-08,0.3333333333333333,0.0,1.0
246,10.190886497497559,50.582611083984375,0.6941525394053762,1.0,1.0,1.0
247,121.02081298828125,14.763915061950684,0.08540668338537216,1.0,1.0,1.0
248,-72.96580505371094,-41.46995544433594,8.420607476389913e-12,0.16666666666666666,0.0,0.0
249,-93.28141021728516,44.78032684326172,0.6457765698432922,1.0,1.0,1.0
250,-68.31085205078125,9.902860641479492,0.6582648158073425,1.0,1.0,1.0
251,-43.418296813964844,-22.818784713745117,0.9897403717041016,1.0,1.0,1.0
252,114.02146911621094,22.272029876708984,0.2788524627685547,1.0,1.0,1.0
253,29.014760971069336,41.00703811645508,0.47211864590644836,1.0,1.0,1.0
254,-0.04695092886686325,51.495635986328125,3.427525372928748e-07,0.125,0.0,0.0
255,-0.17130056023597717,51.50736999511719,8.290318663896237e-09,0.08333333333333333,0.0,0.0
256,113.41036224365234,23.168853759765625,0.9797113465546587,1.0,1.0,1.0
257,2.3604772090911865,48.8608512878418,0.24264697818195735,1.0,1.0,1.0
258,29.30095672607422,-16.975841522216797,0.8688799738883972,1.0,1.0,1.0
259,21.092679977416992,52.21139907836914,0.47726841636631434,1.0,1.0,1.0
260,2.2052948474884033,48.85535430908203,0.4439241886138916,1.0,1.0,1.0
261,1.8921738862991333,41.55571365356445,0.5619557289932118,1.0,1.0,1.0
262,106.90836334228516,-6.263229846954346,1.5165977166320516e-13,0.14285714285714285,0.0,0.0
263,-64.24528503417969,-27.78097152709961,0.7000870108604431,1.0,1.0,1.0
264,116.05589294433594,5.951976776123047,0.025817055255174637,1.0,1.0,1.0
265,-76.18415069580078,36.712772369384766,1.2809374825755965e-14,0.05263157894736842,0.0,0.0
266,-64.89525604248047,-14.833768844604492,0.4621039248918919,1.0,1.0,1.0
267,-84.42829132080078,34.02787399291992,0.35433562787510553,1.0,1.0,1.0
268,3.045736074447632,36.7450065612793,9.415330725548801e-05,0.5,0.0,1.0
269,-35.761390686035156,-9.661484718322754,0.0016906775400171992,0.5,0.0,1.0
270,31.483869552612305,30.583219528198242,0.21391057968139648,1.0,1.0,1.0
271,-89.58731079101562,30.363935470581055,6.030628825721767e-07,0.25,0.0,0.0
272,11.795968055725098,49.86446762084961,0.9231895208358765,1.0,1.0,1.0
273,120.40897369384766,22.730852127075195,0.19067284720741995,1.0,1.0,1.0
274,-122.30319213867188,47.402374267578125,0.018502363327812188,0.5,0.0,1.0
275,6.106510639190674,46.188167572021484,0.18185337765400433,0.5,0.0,1.0
276,153.00851440429688,-27.316972732543945,0.5183319848784365,1.0,1.0,1.0
277,20.912797927856445,51.989410400390625,0.2834703326225281,1.0,1.0,1.0
278,39.191322326660156,-6.779558181762695,0.00013907399800708233,0.5,0.0,1.0
279,2.2154269218444824,49.014862060546875,1.5155497962346907e-05,0.5,0.0,1.0
280,4.282472610473633,52.11277389526367,0.35094482515187053,1.0,1.0,1.0
281,-77.13106536865234,38.60266876220703,0.7211889624595642,1.0,1.0,1.0
282,-79.51598358154297,43.75482940673828,0.6771637201309204,1.0,1.0,1.0
283,98.2730484008789,7.885126113891602,2.5173696431423235e-10,0.038461538461538464,0.0,0.0
284,-75.88609313964844,45.35086441040039,3.5204501138975415e-11,0.07142857142857142,0.0,0.0
285,-8.283533096313477,37.15852355957031,0.41833239793777466,1.0,1.0,1.0
286,11.956891059875488,48.551815032958984,0.7568058371543884,1.0,1.0,1.0
287,39.23419189453125,-6.8303141593933105,0.998095691204071,1.0,1.0,1.0
288,-79.906494140625,40.131587982177734,0.42780361811281864,1.0,1.0,1.0
289,12.501709938049316,42.89860916137695,0.9222733974456787,1.0,1.0,1.0
290,120.47540283203125,24.173677444458008,0.9541456843887595,1.0,1.0,1.0
291,-80.32086944580078,-0.6710823774337769,0.9758003677321767,1.0,1.0,1.0
292,-80.39903259277344,22.242799758911133,0.13044250849860806,0.5,0.0,1.0
293,-72.78752899169922,-36.899635314941406,3.8530565112804894e-17,0.02857142857142857,0.0,0.0
294,43.328887939453125,15.582462310791016,0.6399902164986884,1.0,1.0,1.0
295,38.93727493286133,54.96819305419922,0.5916774868965149,1.0,1.0,1.0
296,-9.085409164428711,38.64191818237305,0.6963509321212769,1.0,1.0,1.0
297,-78.6404800415039,35.839359283447266,0.6450057029724121,1.0,1.0,1.0
298,-93.2985610961914,44.913455963134766,0.6537436246871948,1.0,1.0,1.0
299,7.390202045440674,46.93452072143555,9.105592761474471e-09,0.09090909090909091,0.0,0.0
300,4.540783405303955,52.15666961669922,5.77589337144318e-11,0.05555555555555555,0.0,0.0
301,-48.176883697509766,-21.27975845336914,0.6489849102667762,1.0,1.0,1.0
302,-96.94892120361328,32.91944885253906,0.8067848682403564,1.0,1.0,1.0
303,4.251734733581543,44.23123550415039,0.6733728051185608,1.0,1.0,1.0
304,-53.01601791381836,-31.620948791503906,2.0860212163216364e-10,0.08333333333333333,0.0,0.0
305,-96.80622863769531,32.847225189208984,0.7626919746398926,1.0,1.0,1.0
306,-80.84288024902344,35.49958801269531,0.6026091575622559,1.0,1.0,1.0
307,-105.04609680175781,39.78079605102539,0.7130768299102783,1.0,1.0,1.0
308,109.392578125,34.00689697265625,0.984919548034668,1.0,1.0,1.0
309,-75.53765869140625,45.26009750366211,0.7333183010437025,1.0,1.0,1.0
310,54.82765197753906,26.53276824951172,0.2310764640569687,1.0,1.0,1.0
311,88.22352600097656,69.3363037109375,0.07211944037792684,1.0,1.0,1.0
312,-7.580987453460693,41.094886779785156,0.5771344440372062,1.0,1.0,1.0
313,18.135906219482422,39.9986686706543,0.8099016547203064,1.0,1.0,1.0
314,-121.77819061279297,36.67001724243164,1.688549908686571e-09,0.07692307692307693,0.0,0.0
315,-73.08086395263672,7.051961898803711,1.934244799556794e-13,0.3333333333333333,0.0,1.0
316,-97.65526580810547,30.301361083984375,1.3518057239258867e-06,0.08333333333333333,0.0,0.0
317,-111.89888000488281,33.311866760253906,0.9767335653305054,1.0,1.0,1.0
318,2.4061715602874756,48.69343566894531,0.46029808863994504,1.0,1.0,1.0
319,-0.05556875094771385,51.25364685058594,0.37475460090990964,1.0,1.0,1.0
320,-80.1884536743164,40.489540100097656,1.1926193258652754e-06,0.5,0.0,1.0
321,-73.14061737060547,-41.77778244018555,0.2870236933231354,1.0,1.0,1.0
322,144.92405700683594,-37.761898040771484,0.3852550649024522,1.0,1.0,1.0
323,-58.019187927246094,-34.884986877441406,0.6941457986831665,1.0,1.0,1.0
324,134.46385192871094,34.74762725830078,0.627439464303567,1.0,1.0,1.0
325,120.54071044921875,15.019492149353027,0.6128460764884949,1.0,1.0,1.0
326,-90.11686706542969,29.942731857299805,0.6093141977104182,1.0,1.0,1.0
327,12.972796440124512,48.96147155761719,0.730213929671244,1.0,1.0,1.0
328,126.45861053466797,36.781620025634766,0.41438040137290955,1.0,1.0,1.0
329,104.7630844116211,16.556804656982422,0.3725622296333313,1.0,1.0,1.0
330,110.164794921875,40.68174743652344,0.8566640019416809,1.0,1.0,1.0
331,86.62244415283203,53.87263488769531,7.913845561534943e-16,0.06666666666666667,0.0,0.0
332,117.16942596435547,39.07340621948242,0.43640419840812683,1.0,1.0,1.0
333,32.3364372253418,40.82335662841797,0.5283291339874268,1.0,1.0,1.0
334,39.897430419921875,57.648677825927734,0.7949846185024754,1.0,1.0,1.0
335,-2.9727096557617188,56.45991516113281,8.764707996691411e-06,0.1,0.0,0.0
336,1.911633849143982,48.99251174926758,0.29955244758017585,1.0,1.0,1.0
337,13.260000228881836,32.862220764160156,0.6229719674553671,1.0,1.0,1.0
338,37.74285888671875,55.6463737487793,0.005153645972975962,0.3333333333333333,0.0,1.0
339,77.1271743774414,28.63510513305664,1.6351387150050252e-06,0.1,0.0,0.0
340,-98.34916687011719,29.58460235595703,0.35964435030919617,1.0,1.0,1.0
341,6.295189380645752,45.747474670410156,0.48305925726890564,1.0,1.0,1.0
