,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
42,-79.08891296386719,35.84433364868164,0.21817763229774556,0.5,0.0,1.0
43,153.42750549316406,-27.970699310302734,0.004020665399688039,0.125,0.0,0.0
44,-63.79702377319336,44.47018051147461,0.12611638989902652,1.0,1.0,1.0
45,-97.55624389648438,30.34190559387207,0.01398045120698388,0.5,0.0,1.0
46,-70.30376434326172,42.165374755859375,0.23131112251193464,1.0,1.0,1.0
47,-81.56781005859375,41.280826568603516,3.150908115901645e-06,0.0022675736961451248,0.0,0.0
48,-84.61468505859375,33.383541107177734,0.7862839335096794,1.0,1.0,1.0
49,-86.15855407714844,34.205665588378906,0.9906683711699991,1.0,1.0,1.0
50,-96.92877197265625,19.57967185974121,0.00022178224521934853,0.02127659574468085,0.0,0.0
51,6.522895812988281,50.47591781616211,0.050427515915246746,0.3333333333333333,0.0,1.0
52,-1.0302417278289795,44.645076751708984,4.090477403278888e-11,0.0008904719501335708,0.0,0.0
53,-123.91118621826172,47.86490249633789,0.009727344616538514,1.0,1.0,1.0
54,-122.969970703125,40.00542068481445,0.18369138539735275,1.0,1.0,1.0
55,-78.12467956542969,38.70204544067383,0.3931996045384132,1.0,1.0,1.0
56,-118.14533996582031,35.900699615478516,0.0009799012278222524,0.5,0.0,1.0
57,-94.02356719970703,30.81422233581543,0.15048987630047872,0.5,0.0,1.0
58,-158.0657958984375,21.64861297607422,0.0015618464014604747,1.0,1.0,1.0
59,-99.80397033691406,20.685749053955078,0.7386715105400121,1.0,1.0,1.0
60,-97.66404724121094,32.752647399902344,0.626466670798294,1.0,1.0,1.0
61,-84.00755310058594,10.438322067260742,0.7388886522200693,1.0,1.0,1.0
62,-103.63453674316406,30.35881805419922,0.13356110801180598,1.0,1.0,1.0
63,-82.43193817138672,35.37258529663086,0.961268858361386,1.0,1.0,1.0
64,-84.06472778320312,34.54258728027344,0.7238051428675618,1.0,1.0,1.0
65,-118.12701416015625,34.09528732299805,0.9733507165583859,1.0,1.0,1.0
66,-97.98139190673828,30.3592472076416,0.20811341594788857,1.0,1.0,1.0
67,-58.91687774658203,-34.41049575805664,0.5802622829092741,1.0,1.0,1.0
68,-105.44281005859375,20.48729133605957,0.7006252767325805,1.0,1.0,1.0
69,-81.3592758178711,41.07807922363281,0.9026527496133525,1.0,1.0,1.0
70,-71.11082458496094,42.06201934814453,0.4251661501766648,1.0,1.0,1.0
71,-80.17005920410156,40.952842712402344,0.38445754183461744,1.0,1.0,1.0
72,-86.56526947021484,33.849266052246094,0.003921508382380701,0.043478260869565216,0.0,0.0
73,6.673206329345703,50.403079986572266,0.8655981540090636,1.0,1.0,1.0
74,15.169235229492188,37.619564056396484,0.020065971284999318,1.0,1.0,1.0
75,-84.81991577148438,10.310100555419922,0.0006915095095296614,0.25,0.0,0.0
76,-117.08500671386719,32.82105255126953,2.694789927663494e-07,0.14285714285714285,0.0,0.0
77,-89.12841796875,43.20834732055664,0.7544182417053449,1.0,1.0,1.0
78,-71.1401596069336,42.162837982177734,0.007840973555626352,1.0,1.0,1.0
79,114.21288299560547,22.32673454284668,0.05111522708965799,1.0,1.0,1.0
80,151.08731079101562,-33.95449447631836,0.9185545173578475,1.0,1.0,1.0
81,10.470439910888672,45.13433074951172,0.06312725999239044,1.0,1.0,1.0
82,-70.70914459228516,19.76292610168457,0.7962293053346912,1.0,1.0,1.0
83,174.61717224121094,-38.62467575073242,0.1433341673640065,1.0,1.0,1.0
84,-119.06400299072266,37.10069274902344,0.9690220432665839,1.0,1.0,1.0
85,-117.18659210205078,34.262733459472656,0.5873688472004552,1.0,1.0,1.0
86,-97.10419464111328,32.553863525390625,0.6199002538020864,1.0,1.0,1.0
87,-119.34701538085938,37.87651062011719,0.04657810634924053,1.0,1.0,1.0
88,-80.82701110839844,25.761489868164062,0.9066964858110609,1.0,1.0,1.0
89,-89.43574523925781,37.58460998535156,0.02153728323453008,0.5,0.0,1.0
90,-122.46290588378906,37.770137786865234,9.533500418804942e-05,0.025,0.0,0.0
91,-123.45909118652344,45.795841217041016,0.7924384098167678,1.0,1.0,1.0
92,-61.08790588378906,14.52688980102539,0.12866121192685398,0.5,0.0,1.0
93,-122.06375122070312,37.00160598754883,0.13044281199000807,0.5,0.0,1.0
94,153.42750549316406,-27.970699310302734,0.06430369092596777,0.3333333333333333,0.0,1.0
95,152.4010772705078,-31.941680908203125,0.8062492514765616,1.0,1.0,1.0
96,-95.41988372802734,29.042795181274414,0.9972770576179926,1.0,1.0,1.0
97,-118.28937530517578,34.01624298095703,0.042475807854218006,0.5,0.0,1.0
98,-90.68148803710938,35.83961868286133,0.9746455882583902,1.0,1.0,1.0
99,-113.56079864501953,43.462318420410156,0.6689804737183387,1.0,1.0,1.0
100,-80.82893371582031,33.81564712524414,0.010583728071259735,1.0,1.0,1.0
101,174.83599853515625,-41.1391716003418,0.0755500345112381,0.5,0.0,1.0
102,-72.13369750976562,4.360353946685791,0.20866794679212042,1.0,1.0,1.0
103,-96.68274688720703,33.02861404418945,0.014360843044541827,0.25,0.0,0.0
104,92.3306884765625,24.43202018737793,0.013692463029907898,1.0,1.0,1.0
105,-73.17903137207031,44.04407501220703,0.053337194351158246,1.0,1.0,1.0
106,8.530325889587402,47.38874435424805,0.09661503506611879,1.0,1.0,1.0
107,-78.76183319091797,-0.06792700290679932,0.30651497808951333,1.0,1.0,1.0
108,-95.41988372802734,29.042795181274414,0.9804913978256877,1.0,1.0,1.0
109,-120.24767303466797,39.4334831237793,0.9937265676193476,1.0,1.0,1.0
110,-94.13240814208984,32.063480377197266,0.008438096210645396,0.16666666666666666,0.0,0.0
111,160.04454040527344,-9.099365234375,0.8410215668343568,1.0,1.0,1.0
112,173.527099609375,-35.608795166015625,0.1681972932693876,0.5,0.0,1.0
113,-106.65409851074219,31.862451553344727,0.31563368655679724,0.5,0.0,1.0
114,-108.3907470703125,28.197616577148438,5.926159504471382e-06,0.02,0.0,0.0
115,159.08212280273438,-31.555326461791992,0.030532901864287698,1.0,1.0,1.0
116,114.08668518066406,22.429555892944336,0.8270833399499793,1.0,1.0,1.0
117,-122.6707992553711,37.87800598144531,0.15374616261570573,1.0,1.0,1.0
118,-75.53668975830078,6.338635444641113,0.4905894855875701,1.0,1.0,1.0
119,-81.41100311279297,41.33250045776367,0.8173192141507357,1.0,1.0,1.0
120,-159.58448791503906,22.221893310546875,0.6229862887408046,1.0,1.0,1.0
121,-72.33930206298828,41.7846794128418,0.0013012466678215193,0.1111111111111111,0.0,0.0
122,-58.86259841918945,-34.66762924194336,0.010175532326656689,1.0,1.0,1.0
123,-121.91437530517578,37.88258361816406,0.9881315520488272,1.0,1.0,1.0
124,172.69346618652344,-43.4835319519043,0.026579460067153837,1.0,1.0,1.0
125,-87.56401824951172,41.60411834716797,9.623374926839845e-05,0.004975124378109453,0.0,0.0
126,-71.69578552246094,43.94184112548828,0.2073134116424784,1.0,1.0,1.0
127,-121.47142791748047,35.9216423034668,0.13765712293385235,1.0,1.0,1.0
128,-0.9739782214164734,51.448265075683594,0.690868884176183,1.0,1.0,1.0
129,-74.58064270019531,40.532588958740234,0.19948665895319806,1.0,1.0,1.0
130,-73.33944702148438,44.69498825073242,0.00037231332285475593,0.25,0.0,0.0
131,-89.62569427490234,48.40268325805664,0.9477528493751421,1.0,1.0,1.0
132,-110.59709167480469,31.797019958496094,0.9835708867856852,1.0,1.0,1.0
133,-97.47607421875,32.84428787231445,0.12587880893669734,0.5,0.0,1.0
134,-68.07508087158203,44.37641525268555,0.042354751182273276,1.0,1.0,1.0
135,-95.88538360595703,30.336301803588867,6.220699353723684e-05,0.009523809523809525,0.0,0.0
136,-58.91659164428711,-34.41267776489258,0.9618483657985237,1.0,1.0,1.0
137,-81.1653823852539,41.71671676635742,0.9926869137240146,1.0,1.0,1.0
138,-72.28179931640625,18.475181579589844,0.7067814525880856,1.0,1.0,1.0
139,-71.6434326171875,43.11379623413086,0.6744848519281277,1.0,1.0,1.0
140,-92.93626403808594,30.936302185058594,0.18916050529389938,1.0,1.0,1.0
141,-97.82698059082031,30.24481201171875,0.9575830110140231,1.0,1.0,1.0
142,-122.30803680419922,47.672462463378906,0.9705925475482609,1.0,1.0,1.0
143,179.04872131347656,-17.088424682617188,0.46318567277966416,1.0,1.0,1.0
144,7.025327682495117,51.01253890991211,0.00975277293677862,1.0,1.0,1.0
145,-115.45433807373047,35.82088851928711,0.9641438892785068,1.0,1.0,1.0
146,-72.17948913574219,44.34210205078125,0.9741201311262842,1.0,1.0,1.0
147,-91.19702911376953,47.38380813598633,0.6665374842795302,1.0,1.0,1.0
148,8.164259910583496,45.73100662231445,0.3387197276862395,1.0,1.0,1.0
149,-82.23871612548828,29.66848373413086,0.04925070435468726,0.3333333333333333,0.0,1.0
150,-113.453369140625,34.53323745727539,2.1228033415075917e-06,0.005050505050505051,0.0,0.0
151,-91.2787857055664,47.356178283691406,0.9068991292823654,1.0,1.0,1.0
152,-99.15511322021484,29.189105987548828,0.3801395081748957,1.0,1.0,1.0
153,-56.94318389892578,-17.10254669189453,0.951841224354677,1.0,1.0,1.0
154,-79.10968780517578,36.026302337646484,0.9247363969918645,1.0,1.0,1.0
155,-95.6300277709961,29.719633102416992,0.462612851788073,1.0,1.0,1.0
156,-119.03697967529297,34.086631774902344,0.4459106115622937,1.0,1.0,1.0
157,-110.80699920654297,32.3237419128418,0.0016643544807018393,0.07692307692307693,0.0,0.0
158,103.78778076171875,1.4547221660614014,0.9163131130607809,1.0,1.0,1.0
159,8.107383728027344,63.0018424987793,0.6271119692367222,1.0,1.0,1.0
160,-69.26742553710938,43.811737060546875,0.0031513615323987693,0.5,0.0,1.0
161,-85.63126373291016,45.12100601196289,0.3405415856784444,1.0,1.0,1.0
162,-116.3878173828125,33.186553955078125,0.7566767574825093,1.0,1.0,1.0
163,11.226387977600098,42.4608268737793,0.98018805903979,1.0,1.0,1.0
164,7.295598030090332,50.358924865722656,0.06107799974976569,1.0,1.0,1.0
165,37.10968780517578,54.87210464477539,0.4062729716044018,1.0,1.0,1.0
166,35.78708267211914,33.135345458984375,0.9631856496011899,1.0,1.0,1.0
167,-106.87637329101562,33.80801010131836,0.9821263059863696,1.0,1.0,1.0
168,172.54360961914062,-43.51015853881836,0.013619431846140118,0.25,0.0,0.0
169,-92.42210388183594,15.146600723266602,0.9893118095621816,1.0,1.0,1.0
170,178.541748046875,-17.25547981262207,0.9542140678962419,1.0,1.0,1.0
171,-74.95726776123047,38.955413818359375,0.9284512540787659,1.0,1.0,1.0
172,-117.44104766845703,33.64604187011719,2.401309109068155e-06,0.0035087719298245615,0.0,0.0
173,152.41395568847656,-31.931888580322266,0.6712379735683882,1.0,1.0,1.0
174,10.689395904541016,45.159873962402344,0.17898126442611328,1.0,1.0,1.0
175,-118.79721069335938,34.316139221191406,0.4976325314094261,1.0,1.0,1.0
176,-88.48949432373047,37.45551681518555,0.9763306424116891,1.0,1.0,1.0
177,-83.59349060058594,41.580650329589844,0.8965858801974491,1.0,1.0,1.0
178,172.9383087158203,-41.57373809814453,0.6414728389200022,1.0,1.0,1.0
179,-77.06192779541016,38.8991813659668,0.9839442583950486,1.0,1.0,1.0
180,31.172283172607422,-22.628517150878906,0.8354000471474912,1.0,1.0,1.0
181,145.6118927001953,-16.990192413330078,0.020016456121226267,1.0,1.0,1.0
182,1.4579389095306396,11.566619873046875,0.6741597306573439,1.0,1.0,1.0
183,10.629447937011719,45.403648376464844,0.2738806119831594,1.0,1.0,1.0
184,35.65092086791992,32.871253967285156,0.5638375151571893,1.0,1.0,1.0
185,-120.20368957519531,46.94116973876953,0.18625931505547033,1.0,1.0,1.0
186,126.43959045410156,36.67612838745117,0.011069521335375254,0.16666666666666666,0.0,0.0
187,173.7082977294922,-42.41608428955078,0.3251409175676869,1.0,1.0,1.0
188,-88.92643737792969,43.0345344543457,0.7345055288722584,1.0,1.0,1.0
189,174.77989196777344,-41.28852462768555,0.9316196405438149,1.0,1.0,1.0
190,-96.22032165527344,15.702375411987305,0.0006893750187191711,0.023809523809523808,0.0,0.0
191,-116.9844970703125,32.6309814453125,0.48709649583438264,1.0,1.0,1.0
192,-92.099609375,16.914562225341797,0.9656696163758909,1.0,1.0,1.0
193,-72.5896224975586,43.85417175292969,0.04467330275033632,0.3333333333333333,0.0,1.0
194,-122.40603637695312,37.67840576171875,0.280908769033994,1.0,1.0,1.0
195,5.543824672698975,44.944908142089844,0.012886315892388644,1.0,1.0,1.0
196,-121.14412689208984,35.608970642089844,0.9795196490132589,1.0,1.0,1.0
197,-96.38945007324219,37.725791931152344,0.09014420545529589,1.0,1.0,1.0
198,-122.23474884033203,37.481056213378906,0.00033511249493582,0.014705882352941176,0.0,0.0
199,103.77534484863281,1.3620415925979614,0.9083044323176104,1.0,1.0,1.0
200,-74.18865966796875,43.974117279052734,0.30676919435602024,1.0,1.0,1.0
201,-113.89171600341797,35.09427261352539,0.4822732650380068,1.0,1.0,1.0
202,-81.16372680664062,33.836082458496094,1.9345717738805874e-06,0.002577319587628866,0.0,0.0
203,-77.54044342041016,38.6257438659668,0.242738468849943,1.0,1.0,1.0
204,13.857952117919922,40.73674774169922,0.00016480804615724015,0.058823529411764705,0.0,0.0
205,-118.9537582397461,34.14271926879883,0.1263779555961264,0.5,0.0,1.0
206,13.600130081176758,42.149253845214844,0.00010124603136158795,0.02564102564102564,0.0,0.0
207,-145.98037719726562,65.40625762939453,0.8436283958003941,1.0,1.0,1.0
208,-103.93135070800781,30.595956802368164,0.3582384819302469,1.0,1.0,1.0
209,178.62722778320312,-17.22064971923828,0.8114330538806058,1.0,1.0,1.0
210,-123.72989654541016,42.683353424072266,0.00273727241570533,1.0,1.0,1.0
211,-72.5132064819336,44.42197799682617,0.37624044169015747,1.0,1.0,1.0
212,-122.50547790527344,37.725341796875,0.005658138990850992,0.16666666666666666,0.0,0.0
213,-116.23482513427734,33.257816314697266,0.9969213092897249,1.0,1.0,1.0
214,-73.1795425415039,44.01935577392578,0.004306518895921707,0.3333333333333333,0.0,1.0
215,-118.95198059082031,34.14280700683594,0.658808771455881,1.0,1.0,1.0
216,174.7799072265625,-41.28852844238281,0.5635604551939828,1.0,1.0,1.0
217,-112.43392181396484,42.7913932800293,0.2450915728457792,1.0,1.0,1.0
218,-122.54230499267578,37.91843795776367,0.4195327681542693,1.0,1.0,1.0
219,-98.11396789550781,30.198583602905273,0.9663946019752743,1.0,1.0,1.0
220,35.757362365722656,32.9454231262207,0.7859916837958281,1.0,1.0,1.0
221,-79.67432403564453,47.6903076171875,0.47471673116153923,1.0,1.0,1.0
222,-93.3170166015625,17.84021759033203,0.12422453133050126,0.5,0.0,1.0
223,175.493896484375,-36.24503707885742,0.0013069961772070315,0.16666666666666666,0.0,0.0
224,174.7900848388672,-41.2903938293457,1.0122703820799489e-05,0.008333333333333333,0.0,0.0
225,-94.0221939086914,30.813541412353516,0.9703781814127446,1.0,1.0,1.0
226,-81.78535461425781,28.85361099243164,0.9911487819476719,1.0,1.0,1.0
227,-73.05734252929688,44.22727966308594,0.0047640644358172834,1.0,1.0,1.0
228,-121.29077911376953,37.95770263671875,0.540818481506399,1.0,1.0,1.0
229,-97.01593017578125,32.31190490722656,0.9164691864596151,1.0,1.0,1.0
230,23.2038516998291,-21.765836715698242,0.005158774096280377,0.25,0.0,0.0
231,120.12442779541016,12.025406837463379,0.03263152382097401,1.0,1.0,1.0
232,145.033935546875,-38.21213150024414,0.7333922185249442,1.0,1.0,1.0
233,-81.16128540039062,34.077884674072266,0.14667956946132765,1.0,1.0,1.0
234,-121.89215850830078,36.60939025878906,0.009737574857393128,0.5,0.0,1.0
235,-122.37592315673828,37.18117904663086,0.3052951770144787,1.0,1.0,1.0
236,121.5110855102539,31.199634552001953,0.7454393289554204,1.0,1.0,1.0
237,172.73797607421875,-40.855873107910156,0.022387117328121597,0.25,0.0,0.0
238,-73.17001342773438,44.01395034790039,0.08177937183045936,1.0,1.0,1.0
239,0.7396950125694275,40.987464904785156,0.7858571345456511,1.0,1.0,1.0
240,-85.35484313964844,35.65729522705078,0.9689640546080938,1.0,1.0,1.0
241,-97.81340789794922,30.275373458862305,0.9156521494271317,1.0,1.0,1.0
242,-80.23468017578125,44.387821197509766,0.8948109572740393,1.0,1.0,1.0
243,-111.12349700927734,32.28610610961914,0.0007154377062107836,0.07142857142857142,0.0,0.0
244,-105.52705383300781,32.927547454833984,0.024609076058800694,1.0,1.0,1.0
245,-101.24433135986328,20.943004608154297,0.15198803826614515,1.0,1.0,1.0
246,-69.00509643554688,45.15950012207031,3.528421067294611e-05,0.07142857142857142,0.0,0.0
247,-98.97315979003906,22.224292755126953,0.05570367880280824,0.5,0.0,1.0
248,-79.87776947021484,39.7524528503418,0.013533403919841813,0.3333333333333333,0.0,1.0
249,-158.05934143066406,21.654266357421875,0.02190557756330569,0.5,0.0,1.0
250,-120.8845443725586,35.28618240356445,0.003078912010270385,0.25,0.0,0.0
251,-122.54991912841797,45.47843933105469,0.056900853578250477,1.0,1.0,1.0
252,152.52662658691406,-31.901315689086914,0.6605551050505412,1.0,1.0,1.0
253,114.27079010009766,22.383689880371094,0.00764691648387722,0.3333333333333333,0.0,1.0
254,145.3448944091797,-37.94377899169922,0.05017081777992871,0.5,0.0,1.0
255,173.4768829345703,-34.99750518798828,0.6798237577393422,1.0,1.0,1.0
256,175.55531311035156,-36.84783172607422,0.008752484695304985,0.5,0.0,1.0
257,-107.9968032836914,32.89789962768555,0.17917223706788832,0.5,0.0,1.0
258,-77.29114532470703,38.52962875366211,9.324635271007261e-08,0.019230769230769232,0.0,0.0
259,7.108309268951416,45.180397033691406,0.9886005209712678,1.0,1.0,1.0
260,-77.20809936523438,38.66524124145508,0.041893455227111076,1.0,1.0,1.0
261,-158.23873901367188,21.57942771911621,0.03555770705472705,1.0,1.0,1.0
262,-96.44654846191406,17.125999450683594,5.143346720013929e-05,0.03333333333333333,0.0,0.0
263,-105.4484634399414,20.488224029541016,8.343426165997045e-05,0.5,0.0,1.0
264,-71.01014709472656,42.31688690185547,0.004282029451788905,1.0,1.0,1.0
265,-117.27566528320312,33.17144012451172,0.9963330574145708,1.0,1.0,1.0
266,-85.37857818603516,34.96244430541992,0.8841187438243026,1.0,1.0,1.0
267,-96.70690155029297,32.98435974121094,0.9861972801677723,1.0,1.0,1.0
268,172.69749450683594,-43.48540115356445,0.07501885949504716,0.3333333333333333,0.0,1.0
269,-73.11058807373047,44.27198791503906,0.9373391389310548,1.0,1.0,1.0
270,152.41392517089844,-31.931922912597656,0.9886659624016225,1.0,1.0,1.0
271,-69.00509643554688,45.15950012207031,0.004408513150957805,0.5,0.0,1.0
272,-77.96669006347656,40.28305435180664,0.9588948340382153,1.0,1.0,1.0
273,151.2937469482422,-33.80061721801758,0.9207013963015243,1.0,1.0,1.0
274,172.66758728027344,-43.654747009277344,0.06487962878398035,0.3333333333333333,0.0,1.0
275,-95.41972351074219,29.042499542236328,0.6186404424265035,1.0,1.0,1.0
276,-112.16769409179688,37.62831497192383,0.9924026637650485,1.0,1.0,1.0
277,-92.6740493774414,15.011154174804688,0.0006458936950655275,0.030303030303030304,0.0,0.0
278,-74.34716033935547,40.28624725341797,0.0010150901172548271,0.06666666666666667,0.0,0.0
279,-102.96852111816406,21.13582420349121,0.02663102662116046,1.0,1.0,1.0
280,-117.03619384765625,44.68155288696289,0.12342268100878906,1.0,1.0,1.0
281,-90.1567611694336,-0.8205934762954712,0.8109833228901095,1.0,1.0,1.0
282,-71.1463623046875,42.38733673095703,5.520247657638932e-05,0.25,0.0,0.0
283,-78.2602767944336,39.03868865966797,0.8560749532686174,1.0,1.0,1.0
284,-100.18621826171875,25.58787727355957,0.6367303304615604,1.0,1.0,1.0
285,-82.7911605834961,35.588958740234375,7.351391009314309e-05,0.2,0.0,0.0
286,-122.26367950439453,37.91031265258789,0.6235442526282498,1.0,1.0,1.0
287,-74.56291961669922,40.60157775878906,0.6547421235406148,1.0,1.0,1.0
288,-97.12217712402344,32.88557815551758,0.57103259178378,1.0,1.0,1.0
289,-97.65264129638672,30.217355728149414,0.5159917766726245,1.0,1.0,1.0
290,-88.47825622558594,42.943668365478516,0.04978714817111651,0.5,0.0,1.0
291,-116.2894058227539,33.13426208496094,0.8344307179809789,1.0,1.0,1.0
292,152.4138946533203,-31.93193817138672,0.7021854452674496,1.0,1.0,1.0
293,77.8084716796875,26.792078018188477,0.7473185524402126,1.0,1.0,1.0
294,-117.07414245605469,49.67626953125,0.996067456901244,1.0,1.0,1.0
295,-92.48881530761719,18.581722259521484,0.02078130646050702,0.5,0.0,1.0
296,19.050840377807617,-34.07006072998047,0.13284248831972434,1.0,1.0,1.0
297,-97.88236236572266,30.583110809326172,0.03729244813525123,1.0,1.0,1.0
298,-156.3766632080078,20.762563705444336,0.12794727578482146,1.0,1.0,1.0
299,-75.53636932373047,10.413424491882324,0.527595216468697,1.0,1.0,1.0
300,-121.91825103759766,37.87173080444336,0.19627059712039596,1.0,1.0,1.0
301,-118.01435089111328,34.35491943359375,0.9718643107807949,1.0,1.0,1.0
302,-71.96697235107422,42.61025619506836,0.14089971827097614,0.5,0.0,1.0
303,-121.26461029052734,48.66489028930664,0.5593312703509881,1.0,1.0,1.0
304,-111.90910339355469,34.20998001098633,0.9101523603210211,1.0,1.0,1.0
305,114.13541412353516,22.28783416748047,0.5139805849392189,1.0,1.0,1.0
306,-120.61859893798828,35.02975082397461,0.018293401465491188,0.2,0.0,0.0
307,-96.84748077392578,32.45418930053711,0.6377507791429338,1.0,1.0,1.0
308,6.449253082275391,50.46495819091797,0.02983307927754908,0.5,0.0,1.0
309,-90.62041473388672,42.520225524902344,0.6614945776391501,1.0,1.0,1.0
310,-110.27815246582031,31.41411590576172,0.10708655391399091,1.0,1.0,1.0
311,118.66864013671875,-20.348970413208008,0.5364216957661725,1.0,1.0,1.0
312,-98.45314025878906,18.99835777282715,0.6295988449776502,1.0,1.0,1.0
313,178.56793212890625,-17.277454376220703,0.9771586023852876,1.0,1.0,1.0
314,-99.78544616699219,20.696870803833008,0.805805891668463,1.0,1.0,1.0
315,-109.06539916992188,26.561506271362305,0.9990939862134951,1.0,1.0,1.0
316,-96.60575866699219,32.82655715942383,0.9336248420959237,1.0,1.0,1.0
317,-123.3311538696289,47.515933990478516,9.94827468193904e-07,0.010309278350515464,0.0,0.0
318,-76.23831176757812,44.76689147949219,0.7274965979400854,1.0,1.0,1.0
319,-122.49266052246094,37.620269775390625,0.613679491937333,1.0,1.0,1.0
320,34.02375030517578,-9.487556457519531,0.6471906387125301,1.0,1.0,1.0
321,174.7674102783203,-36.87289047241211,0.014086413845320389,0.3333333333333333,0.0,1.0
322,80.20115661621094,12.947623252868652,0.8472150732327925,1.0,1.0,1.0
323,76.4000015258789,14.229999542236328,0.004612702326358409,1.0,1.0,1.0
324,10.535801887512207,52.26549530029297,0.73562850549445,1.0,1.0,1.0
325,-97.95806884765625,26.12831687927246,0.9287194641626826,1.0,1.0,1.0
326,-83.78311157226562,40.30438232421875,0.24686396240059505,0.5,0.0,1.0
327,152.4139404296875,-31.93189811706543,0.7554092551125464,1.0,1.0,1.0
328,-76.23898315429688,44.77974319458008,0.8829197536373812,1.0,1.0,1.0
329,115.83998107910156,-33.384334564208984,0.7076130468856192,1.0,1.0,1.0
330,-123.47396850585938,39.07377243041992,0.02051526611237975,1.0,1.0,1.0
331,-123.05270385742188,38.481502532958984,0.06862053738121432,1.0,1.0,1.0
332,-67.94973754882812,44.42976379394531,3.898609615432969e-05,0.0625,0.0,0.0
333,-122.15096282958984,37.2803840637207,0.11500571917565594,0.5,0.0,1.0
334,27.556989669799805,-24.427490234375,0.09580439270815644,1.0,1.0,1.0
335,25.85819435119629,35.0182991027832,0.011834097456431825,0.3333333333333333,0.0,1.0
336,-110.37633514404297,31.547863006591797,0.2306920317748551,1.0,1.0,1.0
337,25.57891845703125,55.01129150390625,2.48969033169744e-08,0.002127659574468085,0.0,0.0
338,-122.38951110839844,37.182273864746094,0.0030722497278872496,0.14285714285714285,0.0,0.0
339,-100.62504577636719,25.1187686920166,0.9802396724654514,1.0,1.0,1.0
340,-102.8406982421875,21.04605484008789,4.47730282299684e-05,0.007936507936507936,0.0,0.0
341,-90.3353500366211,30.292985916137695,0.11023136362374508,0.5,0.0,1.0
