,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
112,-83.20014953613281,42.014610290527344,0.41242763826537754,1.0,1.0,1.0
113,-119.83474731445312,39.65032958984375,0.6605307869663122,1.0,1.0,1.0
114,-76.88514709472656,40.314109802246094,0.6522562048726037,1.0,1.0,1.0
115,-93.68329620361328,41.69729995727539,0.5709574556530583,1.0,1.0,1.0
116,-111.73394775390625,33.3614501953125,0.23167690645655092,1.0,1.0,1.0
117,-95.07708740234375,29.75065040588379,0.12419514920695374,1.0,1.0,1.0
118,-73.15511322021484,41.16202163696289,0.6256176643832632,1.0,1.0,1.0
119,-104.40489959716797,33.446739196777344,0.1431847699685509,1.0,1.0,1.0
120,-117.0197982788086,33.79759979248047,0.8044994585682588,1.0,1.0,1.0
121,-84.7886962890625,10.884889602661133,0.4846360680570996,1.0,1.0,1.0
122,-87.40096282958984,46.57670974731445,0.053848684279849124,1.0,1.0,1.0
123,-81.29496765136719,31.278329849243164,0.09271163410220495,0.5,0.0,1.0
124,-106.46527862548828,51.734439849853516,0.6843748663136751,1.0,1.0,1.0
125,-81.4861831665039,26.29405975341797,0.7419804960793286,1.0,1.0,1.0
126,-95.31060028076172,29.542619705200195,0.8704515028232436,1.0,1.0,1.0
127,-97.95591735839844,26.12602996826172,0.0018081105019072952,0.03333333333333333,0.0,0.0
128,-81.57138061523438,28.662200927734375,0.8457881243727279,1.0,1.0,1.0
129,-98.13513946533203,26.081300735473633,0.8732407757496645,1.0,1.0,1.0
130,-113.65973663330078,50.99797821044922,0.0002166579223524638,0.010526315789473684,0.0,0.0
131,-52.831390380859375,47.5213508605957,0.020784909019336495,0.3333333333333333,0.0,1.0
132,-52.694129943847656,47.58013153076172,0.9014119762700261,1.0,1.0,1.0
133,-122.77356719970703,48.90153884887695,0.5081903783197106,1.0,1.0,1.0
134,-75.79154968261719,45.37112045288086,0.03691674876173945,0.3333333333333333,0.0,1.0
135,-80.23056030273438,43.506919860839844,0.753466778683233,1.0,1.0,1.0
136,-73.97248077392578,40.771549224853516,0.6322078019433945,1.0,1.0,1.0
137,-73.22467803955078,44.62042999267578,0.8536564378108018,1.0,1.0,1.0
138,-74.15750122070312,45.21833038330078,0.4124529014825278,1.0,1.0,1.0
139,-52.70186996459961,47.60626983642578,0.9774694123748162,1.0,1.0,1.0
140,-53.961029052734375,48.1619987487793,0.18848439505449122,0.5,0.0,1.0
141,-72.013427734375,45.58708953857422,0.00023634379511601813,0.08333333333333333,0.0,0.0
142,-121.62663269042969,38.548370361328125,0.042802153212733174,0.5,0.0,1.0
143,-122.27217102050781,47.69485092163086,0.5106144487623396,1.0,1.0,1.0
144,-89.04398345947266,37.68959045410156,0.6070064038862455,1.0,1.0,1.0
145,-116.06514739990234,43.52521896362305,0.5348270953308365,1.0,1.0,1.0
146,-116.14264678955078,43.458438873291016,0.1303920526761706,1.0,1.0,1.0
147,-123.3738021850586,48.464561462402344,0.6813594365302897,1.0,1.0,1.0
148,-72.55481719970703,41.26198959350586,0.060818698036767316,0.3333333333333333,0.0,1.0
149,-83.03404235839844,29.13541030883789,0.2984556285473694,1.0,1.0,1.0
150,-76.7353286743164,42.98175048828125,0.5399492416824074,1.0,1.0,1.0
151,-105.05667114257812,39.56752014160156,0.4293450223160562,1.0,1.0,1.0
152,-119.53327178955078,49.299739837646484,0.07548149973976592,0.5,0.0,1.0
153,-112.28658294677734,33.52421951293945,0.0015321908855184252,0.023809523809523808,0.0,0.0
154,-76.22537994384766,42.57954025268555,0.41552635219201406,1.0,1.0,1.0
155,-66.73294067382812,47.99082946777344,0.5406198283777748,1.0,1.0,1.0
156,-84.33689880371094,33.4769287109375,0.4954817310366906,1.0,1.0,1.0
157,-83.93212127685547,42.40970993041992,0.7132440036625383,1.0,1.0,1.0
158,-87.74011993408203,37.84880828857422,0.4941370355840924,1.0,1.0,1.0
159,-63.4497184753418,44.59389114379883,0.7639985027485636,1.0,1.0,1.0
160,-105.85391235351562,41.236289978027344,0.05801363460758857,1.0,1.0,1.0
161,-119.28299713134766,50.7067985534668,0.4091703571723926,1.0,1.0,1.0
162,-122.78732299804688,45.907928466796875,0.5430593984434964,1.0,1.0,1.0
163,-73.3520736694336,40.918548583984375,0.7823543046569199,1.0,1.0,1.0
164,-107.7437515258789,49.60493850708008,0.1436381767494499,0.5,0.0,1.0
165,-106.68299865722656,35.130001068115234,0.5572992770603591,1.0,1.0,1.0
166,-105.69078063964844,53.44493865966797,0.022038146554085314,0.16666666666666666,0.0,0.0
167,-75.16590881347656,39.887611389160156,0.11234883973443566,0.5,0.0,1.0
168,-81.86337280273438,42.27357864379883,0.7535414621204808,1.0,1.0,1.0
169,-76.09474182128906,36.93315124511719,0.6074082593029679,1.0,1.0,1.0
170,-87.1865005493164,38.987300872802734,0.5187360490288029,1.0,1.0,1.0
171,-70.19851684570312,41.27006912231445,0.4876880600755804,1.0,1.0,1.0
172,-111.79129028320312,33.238670349121094,0.16160689605642986,1.0,1.0,1.0
173,-97.694580078125,32.38645935058594,0.23976094976063678,1.0,1.0,1.0
174,-105.0299072265625,39.78239822387695,0.6040124091828005,1.0,1.0,1.0
175,-116.23626708984375,45.91545867919922,0.0006260162193256688,0.006535947712418301,0.0,0.0
176,-70.80229949951172,42.76390075683594,0.708419245852653,1.0,1.0,1.0
177,-74.51545715332031,41.85319900512695,0.7021586093690715,1.0,1.0,1.0
178,-76.98906707763672,41.38697814941406,0.04181602675082852,0.5,0.0,1.0
179,-65.32264709472656,49.24985122680664,0.9588679361747765,1.0,1.0,1.0
180,-68.47332000732422,48.51887893676758,0.9257906275552088,1.0,1.0,1.0
181,-122.48930358886719,47.2869987487793,0.8960372378578825,1.0,1.0,1.0
182,-119.34436798095703,50.24468994140625,0.8678965234370395,1.0,1.0,1.0
183,-81.37316131591797,28.54412078857422,0.9683217686294512,1.0,1.0,1.0
184,-73.23152160644531,-4.311830043792725,0.8247611855990158,1.0,1.0,1.0
185,-82.5531997680664,27.98019027709961,0.9706767689575919,1.0,1.0,1.0
186,-81.72747039794922,30.123079299926758,0.16901315943784745,1.0,1.0,1.0
187,-82.2052001953125,28.360219955444336,0.09419114315234012,1.0,1.0,1.0
188,-64.89517211914062,47.07973098754883,0.8840187771957808,1.0,1.0,1.0
189,-74.95509338378906,38.93383026123047,0.11172526715444508,1.0,1.0,1.0
190,-123.8661117553711,48.37995147705078,0.441702465054405,1.0,1.0,1.0
191,-71.2431869506836,41.47991943359375,0.8372267853532769,1.0,1.0,1.0
192,-170.2967529296875,57.17012023925781,0.9523075724537513,1.0,1.0,1.0
193,-124.72663116455078,48.38587951660156,0.9751747819229521,1.0,1.0,1.0
194,-124.10604858398438,44.31966018676758,0.0007004557430543255,0.009009009009009009,0.0,0.0
195,-105.19406127929688,40.02555847167969,0.17712938846123905,1.0,1.0,1.0
196,-73.84700012207031,45.574119567871094,0.7772018711641522,1.0,1.0,1.0
197,-69.53368377685547,48.268089294433594,0.8013431399170088,1.0,1.0,1.0
198,-82.18385314941406,26.48278045654297,0.6193342464055505,1.0,1.0,1.0
199,-78.92233276367188,42.8927116394043,0.0589668534891743,0.5,0.0,1.0
200,-74.96514892578125,38.93278884887695,0.5637777496048528,1.0,1.0,1.0
201,-87.25946807861328,41.619651794433594,0.03537948788041456,1.0,1.0,1.0
202,-72.23745727539062,41.15922164916992,0.8197523503898765,1.0,1.0,1.0
203,-124.13023376464844,44.607669830322266,0.6799230466617843,1.0,1.0,1.0
204,-124.15345764160156,43.88275146484375,0.0018520430622971373,0.3333333333333333,0.0,1.0
205,-72.55481719970703,41.26198959350586,0.13879631944264226,0.3333333333333333,0.0,1.0
206,-124.17154693603516,40.82497024536133,0.6654480983258075,1.0,1.0,1.0
207,-74.08802032470703,39.84836959838867,0.5591955790106908,1.0,1.0,1.0
208,-118.05074310302734,33.7026481628418,0.5451862603247903,1.0,1.0,1.0
209,-85.4568862915039,42.77436065673828,0.7514994848456453,1.0,1.0,1.0
210,-123.27387237548828,48.45259094238281,0.04909116367539568,0.2,0.0,0.0
211,-76.55230712890625,39.45071029663086,0.3550871536641367,1.0,1.0,1.0
212,-97.98779296875,38.617610931396484,0.41367660913547155,1.0,1.0,1.0
213,-111.89823913574219,40.36017990112305,0.5474942674675276,1.0,1.0,1.0
214,-68.47332000732422,48.51887893676758,0.05688241657489801,0.3333333333333333,0.0,1.0
215,-123.30697631835938,48.41033172607422,0.23677977157119123,1.0,1.0,1.0
216,-96.98504638671875,28.132549285888672,0.019851891045140624,0.5,0.0,1.0
217,-70.2240219116211,41.634979248046875,0.8654349965629535,1.0,1.0,1.0
218,-111.89640045166016,34.82899856567383,0.011620562570368198,1.0,1.0,1.0
219,-89.58025360107422,39.73815155029297,0.6381092875422496,1.0,1.0,1.0
220,-117.1783218383789,33.123260498046875,0.6797759805373289,1.0,1.0,1.0
221,-123.3738021850586,48.464561462402344,0.2698869786892839,1.0,1.0,1.0
222,-70.63169860839844,42.69102096557617,0.9631627238316298,1.0,1.0,1.0
223,-70.74796295166016,43.00088119506836,0.25236425232535,1.0,1.0,1.0
224,-69.4332504272461,48.02851104736328,0.9749366303850593,1.0,1.0,1.0
225,-121.62079620361328,38.551788330078125,0.6704119056068478,1.0,1.0,1.0
226,-88.5482177734375,43.19440841674805,0.6473475590610853,1.0,1.0,1.0
227,-81.11467742919922,44.50471115112305,0.18501716566773396,1.0,1.0,1.0
228,-76.42363739013672,44.16053009033203,0.05118205296830158,1.0,1.0,1.0
229,-123.63829040527344,48.32572937011719,0.4298937759043824,1.0,1.0,1.0
230,-66.36884307861328,44.24943923950195,0.005174471423020743,0.3333333333333333,0.0,1.0
231,-123.8661117553711,48.37995147705078,0.20860399085108128,0.5,0.0,1.0
232,-116.77210235595703,44.00675964355469,0.4562828157744292,1.0,1.0,1.0
233,-123.09210968017578,44.634281158447266,0.8947134953345426,1.0,1.0,1.0
234,-122.84111022949219,47.43788146972656,0.721473090365464,1.0,1.0,1.0
235,-94.80751037597656,38.9833984375,0.2415821826219382,0.5,0.0,1.0
236,-104.77926635742188,39.516090393066406,0.6260177069016812,1.0,1.0,1.0
237,-105.01264953613281,40.535400390625,0.603077414840282,1.0,1.0,1.0
238,-73.99678802490234,45.21467971801758,0.7851234134930358,1.0,1.0,1.0
239,-74.23789978027344,45.06439971923828,0.7286495160733253,1.0,1.0,1.0
240,-84.11029815673828,35.91838836669922,0.3666729140355329,1.0,1.0,1.0
241,-118.20111083984375,34.74216079711914,0.48128059103055065,1.0,1.0,1.0
242,-122.79488372802734,45.76369094848633,0.07736340458974666,1.0,1.0,1.0
243,-95.1498031616211,39.537940979003906,0.18803514098642893,0.5,0.0,1.0
244,-92.47769927978516,45.38414001464844,0.02523770334513087,0.5,0.0,1.0
245,-88.03240203857422,42.374900817871094,0.35408891892407723,1.0,1.0,1.0
246,-89.97512817382812,44.72837829589844,0.3246477920563322,1.0,1.0,1.0
247,-76.12323760986328,38.44430923461914,0.002561323147818109,0.125,0.0,0.0
248,-75.91590118408203,36.67789840698242,0.5292040924815993,1.0,1.0,1.0
249,-83.28179931640625,40.70500946044922,0.009835379838434188,0.125,0.0,0.0
250,-76.23052978515625,38.94987869262695,0.031090631630626087,0.5,0.0,1.0
251,-83.92791748046875,42.4169807434082,0.7432355704674443,1.0,1.0,1.0
252,-73.34062194824219,40.73707962036133,0.030580503217628285,0.5,0.0,1.0
253,-83.64903259277344,42.53438186645508,0.7716320272853636,1.0,1.0,1.0
254,-74.02250671386719,40.167240142822266,0.8943195418921732,1.0,1.0,1.0
255,-71.61575317382812,42.29560089111328,0.1694135416594218,1.0,1.0,1.0
256,-71.04850006103516,42.19266128540039,0.004719128514120485,0.5,0.0,1.0
257,-97.95591735839844,26.12602996826172,0.9367134561353545,1.0,1.0,1.0
258,-94.55191040039062,29.609989166259766,0.015886457533159648,0.5,0.0,1.0
259,-80.30049896240234,26.680999755859375,0.003851013914576207,0.3333333333333333,0.0,1.0
260,-94.53443908691406,29.614839553833008,0.24663374582337383,1.0,1.0,1.0
261,-81.56684875488281,28.66912078857422,0.25864448691661934,1.0,1.0,1.0
262,-80.21475219726562,26.498960494995117,0.4355393512638166,1.0,1.0,1.0
263,-81.30818176269531,29.815759658813477,0.9523205184504775,1.0,1.0,1.0
264,-82.28746795654297,27.26161003112793,0.21239781617605757,1.0,1.0,1.0
265,-80.77526092529297,28.663040161132812,0.0,0.006493506493506494,0.0,0.0
266,-82.11112976074219,26.447669982910156,0.08584702779390163,1.0,1.0,1.0
267,-118.49513244628906,34.181331634521484,0.0024978685037355675,0.3333333333333333,0.0,1.0
268,-106.20063018798828,35.81023025512695,0.8478314979036838,1.0,1.0,1.0
269,-117.0857925415039,32.554290771484375,0.7866863747686921,1.0,1.0,1.0
270,-117.1041030883789,33.88544845581055,0.0007846071218236168,0.25,0.0,0.0
271,-82.32540893554688,29.615100860595703,0.9332294556812002,1.0,1.0,1.0
272,-82.32540893554688,29.615100860595703,0.9163389651925229,1.0,1.0,1.0
273,-78.36353302001953,22.071550369262695,0.719662827611927,1.0,1.0,1.0
274,-118.11817932128906,34.79011917114258,0.34286986265444597,1.0,1.0,1.0
275,-122.06195068359375,38.25883865356445,0.5402385819472428,1.0,1.0,1.0
276,-86.83992767333984,20.988380432128906,0.6220402556357385,1.0,1.0,1.0
277,-122.61524963378906,45.60036087036133,0.1013098336566216,1.0,1.0,1.0
278,-84.14369201660156,30.125709533691406,0.4266771801565028,1.0,1.0,1.0
279,-91.53623962402344,44.04500961303711,0.3871597360857493,1.0,1.0,1.0
280,-76.58956146240234,44.41157913208008,0.061261121040683264,0.3333333333333333,0.0,1.0
281,-80.72341918945312,28.662879943847656,0.3990907588720951,1.0,1.0,1.0
282,-121.62663269042969,38.548370361328125,0.022499029422859307,0.5,0.0,1.0
283,-81.56684875488281,28.66912078857422,0.0023707228309809425,0.07142857142857142,0.0,0.0
284,-64.29692077636719,45.952980041503906,0.029470490350475442,1.0,1.0,1.0
285,-122.07907104492188,47.663360595703125,0.39161925372678397,1.0,1.0,1.0
286,-76.9878921508789,-12.224349975585938,0.9525989665838068,1.0,1.0,1.0
287,-80.7765884399414,28.857980728149414,0.9145526319895083,1.0,1.0,1.0
288,-88.79631042480469,33.27743911743164,0.5278026083523812,1.0,1.0,1.0
289,-80.13186645507812,26.106159210205078,0.9303348580777282,1.0,1.0,1.0
290,-157.95309448242188,21.687000274658203,0.07789333059848857,0.5,0.0,1.0
291,-82.26615905761719,26.829299926757812,0.21585668950456682,0.5,0.0,1.0
292,-82.34322357177734,29.623090744018555,0.5197103861638865,1.0,1.0,1.0
293,-97.17481994628906,26.140090942382812,0.6842817908244037,1.0,1.0,1.0
294,-81.27181243896484,31.637710571289062,0.8852874505997477,1.0,1.0,1.0
295,-81.80792999267578,26.178180694580078,0.7044484922163328,1.0,1.0,1.0
296,-94.72870635986328,29.371139526367188,0.0016514295915776023,0.016129032258064516,0.0,0.0
297,-80.72341918945312,28.662879943847656,3.451484450148548e-05,0.14285714285714285,0.0,0.0
298,-81.89647674560547,26.40488052368164,0.9168110569419241,1.0,1.0,1.0
299,-84.14733123779297,30.151569366455078,0.908790739303889,1.0,1.0,1.0
300,-80.6658935546875,28.65580940246582,0.9123933187638045,1.0,1.0,1.0
301,-70.80229949951172,42.76390075683594,0.5612662207497365,1.0,1.0,1.0
302,-73.65995788574219,-4.5936598777771,0.39502230165481933,1.0,1.0,1.0
303,-95.07195281982422,29.595659255981445,0.5590566593729989,1.0,1.0,1.0
304,-117.22061157226562,32.75931167602539,0.0012144919852963287,0.14285714285714285,0.0,0.0
305,-98.49189758300781,29.30405044555664,0.3997633717075182,1.0,1.0,1.0
306,-81.96737670898438,26.47616958618164,0.14889077548443375,1.0,1.0,1.0
307,-75.87763977050781,38.17544937133789,0.48294208410538886,1.0,1.0,1.0
308,-78.16197204589844,22.46392059326172,0.2568909883941828,0.5,0.0,1.0
309,-82.50140380859375,27.688539505004883,0.34097679382066204,1.0,1.0,1.0
310,-94.55304718017578,29.615459442138672,0.6396488372516274,1.0,1.0,1.0
311,-117.7098388671875,33.54941177368164,0.4028156893569612,1.0,1.0,1.0
312,-76.2523422241211,37.43622970581055,0.5021787270029847,1.0,1.0,1.0
313,-73.75729370117188,45.47795104980469,0.15940043398337522,1.0,1.0,1.0
314,-114.12153625488281,50.97444152832031,0.9321755682359054,1.0,1.0,1.0
315,-73.82466125488281,45.644039154052734,0.952081009631911,1.0,1.0,1.0
316,-73.85128021240234,45.67959976196289,0.9500133051537034,1.0,1.0,1.0
317,-171.72146606445312,63.779300689697266,0.7872895577940078,1.0,1.0,1.0
318,-91.29947662353516,43.940120697021484,0.8182227740565224,1.0,1.0,1.0
319,-72.60546875,46.12887954711914,0.4743038942853559,1.0,1.0,1.0
320,-123.14334869384766,55.185428619384766,0.44284073641749444,1.0,1.0,1.0
321,-84.9530029296875,46.76900100708008,0.6582247224061177,1.0,1.0,1.0
322,-103.2735366821289,39.28636932373047,0.0009693916583882745,0.14285714285714285,0.0,0.0
323,-104.63948059082031,40.8571891784668,0.8880464383100275,1.0,1.0,1.0
324,-109.1554183959961,48.76055145263672,0.35029980317638554,0.5,0.0,1.0
325,-79.23062133789062,46.080989837646484,0.917160520026016,1.0,1.0,1.0
326,-73.26622772216797,44.21675109863281,0.9175079020036279,1.0,1.0,1.0
327,-73.99410247802734,40.46226119995117,0.6085584501611478,1.0,1.0,1.0
328,-76.98906707763672,41.38697814941406,0.638279946488467,1.0,1.0,1.0
329,-97.73396301269531,30.359790802001953,0.20717063771438493,1.0,1.0,1.0
330,-110.88011169433594,31.725149154663086,0.9169215222757572,1.0,1.0,1.0
331,-84.61842346191406,9.782990455627441,0.7689475047334611,1.0,1.0,1.0
332,-85.0897216796875,9.603170394897461,0.8684016600571738,1.0,1.0,1.0
333,-97.22428131103516,28.042970657348633,0.564276311173721,1.0,1.0,1.0
334,-90.25820922851562,38.60663986206055,0.35586508148357865,1.0,1.0,1.0
335,-92.06336975097656,30.176599502563477,0.27257919359828975,0.5,0.0,1.0
336,-97.72763061523438,30.49505043029785,0.03779976147721831,0.5,0.0,1.0
337,-95.70944213867188,29.760330200195312,0.5408211706370878,1.0,1.0,1.0
338,-84.44109344482422,33.887229919433594,0.7917146551341858,1.0,1.0,1.0
339,-97.8015365600586,29.140560150146484,0.3365234948457072,1.0,1.0,1.0
340,-82.45519256591797,28.438100814819336,0.6711262814818042,1.0,1.0,1.0
341,-80.31011962890625,25.605609893798828,0.0450924371388326,0.3333333333333333,0.0,1.0
342,-99.3836898803711,27.071489334106445,0.3423960792188758,1.0,1.0,1.0
343,-103.4033203125,29.236679077148438,0.7240647815142687,1.0,1.0,1.0
344,-110.05384063720703,31.926429748535156,0.9176166287641756,1.0,1.0,1.0
345,-109.12420654296875,31.921430587768555,0.8006997902461421,1.0,1.0,1.0
