,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
50,12.088057518005371,50.68756103515625,3.0988364209097636e-16,1.0,1.0,1.0
51,-64.28531646728516,-31.31304168701172,0.4373822957557678,1.0,1.0,1.0
52,-0.008233936503529549,51.512210845947266,5.16551064166188e-34,1.0,1.0,1.0
53,14.349420547485352,50.07101821899414,1.4356680160619131e-19,0.058823529411764705,0.0,0.0
54,-6.267415523529053,53.338783264160156,2.5097160952568723e-28,0.1,0.0,0.0
55,-90.00762939453125,29.93712043762207,0.401260506315289,1.0,1.0,1.0
56,73.25261688232422,55.035850524902344,1.481175075923602e-07,1.0,1.0,1.0
57,36.16742706298828,51.79237747192383,1.277409381122773e-07,1.0,1.0,1.0
58,46.93897247314453,14.300211906433105,0.023139843637342228,1.0,1.0,1.0
59,13.488692283630371,43.53501510620117,1.5317912697173923e-09,1.0,1.0,1.0
60,153.1030731201172,-27.652759552001953,0.00016804116603452712,1.0,1.0,1.0
61,-89.58731079101562,30.363935470581055,9.217523452300551e-06,0.14285714285714285,0.0,0.0
62,12.516225814819336,50.73753356933594,1.4605765567157492e-20,1.0,1.0,1.0
63,121.37193298339844,31.234819412231445,1.9481736959368542e-05,0.125,0.0,0.0
64,-48.0023193359375,-16.006546020507812,1.505544099180871e-12,1.0,1.0,1.0
65,145.1871337890625,-37.903221130371094,2.345256507396698e-05,1.0,1.0,1.0
66,1.8045711517333984,48.98365020751953,1.2423399847404415e-27,0.5,0.0,1.0
67,-73.68192291259766,45.560245513916016,0.49296640953376425,1.0,1.0,1.0
68,60.54964828491211,56.854305267333984,1.2769543452154086e-12,1.0,1.0,1.0
69,121.14755249023438,14.57445240020752,0.2606530066330599,1.0,1.0,1.0
70,153.31674194335938,-27.861995697021484,6.989508983679116e-05,1.0,1.0,1.0
71,-95.35932159423828,29.699588775634766,0.00503464981414925,0.14285714285714285,0.0,0.0
72,140.31887817382812,49.112064361572266,0.5071766633494335,1.0,1.0,1.0
73,109.392578125,34.00689697265625,0.021709073334932327,1.0,1.0,1.0
74,76.34329223632812,9.686332702636719,0.5689562559127808,1.0,1.0,1.0
75,-119.79087829589844,36.80286407470703,2.0872702188672225e-07,0.05,0.0,0.0
76,-2.9089365005493164,56.485713958740234,5.82242403611149e-19,1.0,1.0,1.0
77,77.50997924804688,8.936277389526367,0.4717794358730316,1.0,1.0,1.0
78,120.58477020263672,14.920269966125488,0.0644816693341057,0.5,0.0,1.0
79,106.9102783203125,47.88671875,0.4969389736652374,1.0,1.0,1.0
80,-88.14471435546875,41.668087005615234,0.05132972377523615,1.0,1.0,1.0
81,73.78309631347656,19.6324405670166,0.4663982603935928,1.0,1.0,1.0
82,114.11848449707031,22.681503295898438,0.49006497115381364,1.0,1.0,1.0
83,5.337245941162109,31.985517501831055,5.065379966382095e-06,1.0,1.0,1.0
84,-0.4854564368724823,39.84455108642578,9.377530659548938e-06,1.0,1.0,1.0
85,37.34040451049805,55.806671142578125,1.7029665366263405e-14,1.0,1.0,1.0
86,-9.153414726257324,39.42662811279297,2.3585313702056965e-09,1.0,1.0,1.0
87,-73.71076965332031,40.75248336791992,6.465368820214996e-07,0.16666666666666666,0.0,0.0
88,11.859773635864258,45.005672454833984,4.137608224791256e-12,1.0,1.0,1.0
89,12.844680786132812,41.607486724853516,2.607734866060885e-05,1.0,1.0,1.0
90,-122.3310546875,45.586029052734375,0.6598307490348816,1.0,1.0,1.0
91,44.612850189208984,34.097084045410156,0.48471736907958984,1.0,1.0,1.0
92,-0.37551137804985046,51.880462646484375,2.2194876791399583e-15,1.0,1.0,1.0
93,28.231765747070312,-26.125978469848633,2.3490594329558897e-11,0.5,0.0,1.0
94,139.4874725341797,35.734806060791016,0.03976827785999282,0.25,0.0,0.0
95,3.946418285369873,43.633445739746094,3.8591842395352405e-12,1.0,1.0,1.0
96,-89.61646270751953,40.68619155883789,7.911162905781461e-07,0.5,0.0,1.0
97,36.33194351196289,33.532562255859375,1.438202165121973e-07,0.14285714285714285,0.0,0.0
98,-71.28102111816406,-33.310550689697266,0.5,1.0,1.0,1.0
99,2.8252429962158203,51.077030181884766,3.0882574404880607e-27,0.3333333333333333,0.0,1.0
100,20.127347946166992,32.085716247558594,0.1319353171726778,1.0,1.0,1.0
101,27.093671798706055,38.46979522705078,9.438776969780007e-23,0.037037037037037035,0.0,0.0
102,-73.97917175292969,40.77396774291992,2.1715159571880508e-05,0.25,0.0,0.0
103,-70.54722595214844,-33.676666259765625,0.5,1.0,1.0,1.0
104,9.445259094238281,45.511783599853516,6.611712954907034e-09,1.0,1.0,1.0
105,-87.48823547363281,36.68174362182617,0.12024755775928497,1.0,1.0,1.0
106,-1.4015681743621826,52.39256286621094,1.5013590887404981e-25,1.0,1.0,1.0
107,106.67752075195312,-6.180119037628174,0.4971853196620941,1.0,1.0,1.0
108,110.42534637451172,-7.772068977355957,0.49990227818489075,1.0,1.0,1.0
109,6.314489364624023,46.79597854614258,5.908917552791721e-10,1.0,1.0,1.0
110,-99.03860473632812,19.610809326171875,0.37245017290115356,1.0,1.0,1.0
111,117.72686767578125,39.112281799316406,0.40099841356277466,1.0,1.0,1.0
112,129.73239135742188,62.02719497680664,0.45126487899107204,1.0,1.0,1.0
113,-104.99935150146484,39.62533950805664,0.002847150433808565,1.0,1.0,1.0
114,-70.58264923095703,-33.491947174072266,4.795173254024121e-07,0.125,0.0,0.0
115,41.42466354370117,36.52493667602539,0.4813850100792294,1.0,1.0,1.0
116,-74.3115005493164,40.85472106933594,3.889964136760682e-05,1.0,1.0,1.0
117,2.794309616088867,39.49449157714844,0.00024269981076940894,1.0,1.0,1.0
118,-75.1654281616211,39.94205093383789,3.75677428065055e-06,0.1111111111111111,0.0,0.0
119,-55.92558670043945,-27.441402435302734,0.00013308959047777895,1.0,1.0,1.0
120,110.49124908447266,-6.9908766746521,0.49999678134918213,1.0,1.0,1.0
121,-58.64059066772461,-34.499351501464844,5.793489577258566e-07,0.5,0.0,1.0
122,3.9307074546813965,36.85636520385742,5.114807154113206e-07,0.5,0.0,1.0
123,28.813438415527344,41.02036666870117,9.543501916689512e-05,1.0,1.0,1.0
124,126.94872283935547,37.38846969604492,0.027611860618952377,1.0,1.0,1.0
125,12.21567440032959,45.542823791503906,4.154671940682919e-13,1.0,1.0,1.0
126,-83.52960968017578,42.246070861816406,0.07841344041282916,1.0,1.0,1.0
127,-70.27598571777344,-18.050182342529297,1.0311969682286985e-14,1.0,1.0,1.0
128,2.1271495819091797,48.460575103759766,9.581624732842939e-27,0.5,0.0,1.0
129,-79.93106842041016,43.88374328613281,0.029817504808306694,1.0,1.0,1.0
130,37.53398132324219,55.65703582763672,2.3225194030690454e-12,0.5,0.0,1.0
131,-119.74459838867188,39.16857147216797,5.702004962689759e-10,0.030303030303030304,0.0,0.0
132,14.52132511138916,50.34572219848633,5.573185445364863e-25,0.5,0.0,1.0
133,-87.8770751953125,42.02876281738281,0.12282864170445551,1.0,1.0,1.0
134,5.752851486206055,36.812984466552734,2.1094919478719353e-10,0.5,0.0,1.0
135,-122.21806335449219,47.46739196777344,0.7453513741493225,1.0,1.0,1.0
136,-87.91487884521484,41.720130920410156,0.07969712985811839,1.0,1.0,1.0
137,8.282565116882324,45.26539611816406,2.113793420356093e-14,1.0,1.0,1.0
138,-72.13572692871094,18.58587074279785,0.12852877638843907,1.0,1.0,1.0
139,120.2171401977539,29.842138290405273,0.020922379568219185,1.0,1.0,1.0
140,9.260629653930664,45.50932312011719,7.018067550712548e-12,1.0,1.0,1.0
141,-71.62821960449219,10.560652732849121,0.5907605290412903,1.0,1.0,1.0
142,12.274269104003906,45.636390686035156,2.7745904532250343e-13,1.0,1.0,1.0
143,-78.4932861328125,-0.2039659321308136,7.045868025105595e-07,0.06666666666666667,0.0,0.0
144,-81.57450103759766,28.351478576660156,0.33527684211730957,1.0,1.0,1.0
145,116.33060455322266,40.01889419555664,0.0014874585555295292,0.2,0.0,0.0
146,135.11666870117188,48.478607177734375,0.5028743147850037,1.0,1.0,1.0
147,87.71349334716797,43.52041244506836,0.5119961500167847,1.0,1.0,1.0
148,-80.15242004394531,26.080753326416016,0.7996482849121094,1.0,1.0,1.0
149,-106.03777313232422,39.48975372314453,0.0007482144987660741,0.5,0.0,1.0
150,-90.65955352783203,38.66267013549805,8.335959997249036e-19,0.04,0.0,0.0
151,20.10029411315918,32.11353302001953,9.855831215265908e-05,0.5,0.0,1.0
152,-16.944883346557617,14.796038627624512,0.0003007410079889569,0.14285714285714285,0.0,0.0
153,13.069511413574219,45.745269775390625,1.2132777116693246e-14,1.0,1.0,1.0
154,145.19186401367188,-37.815486907958984,3.530043506473004e-09,0.5,0.0,1.0
155,5.104617595672607,44.21066665649414,3.443890680444872e-13,1.0,1.0,1.0
156,25.258943557739258,-17.798126220703125,1.522051398359787e-17,0.25,0.0,0.0
157,-111.89888000488281,33.311866760253906,0.8861181139945984,1.0,1.0,1.0
158,-1.4422863721847534,52.93539810180664,6.813574218034672e-35,0.034482758620689655,0.0,0.0
159,30.633699417114258,50.43923568725586,6.746277161965317e-12,0.5,0.0,1.0
160,12.866625785827637,52.48978042602539,4.772361921727083e-31,0.1,0.0,0.0
161,-122.20879364013672,47.46193313598633,0.6900585293769836,1.0,1.0,1.0
162,115.86608123779297,-32.610137939453125,1.8261871742322943e-11,0.0625,0.0,0.0
163,19.063199996948242,47.50904083251953,5.084343454658508e-08,1.0,1.0,1.0
164,29.049894332885742,41.0134162902832,4.1782193351469144e-20,0.2,0.0,0.0
165,21.176021575927734,48.633121490478516,3.343984753700896e-13,0.5,0.0,1.0
166,50.536258697509766,25.961782455444336,0.2706722617149353,1.0,1.0,1.0
167,135.10772705078125,34.68328857421875,0.438199907541275,1.0,1.0,1.0
168,-79.55986785888672,8.970537185668945,0.6173601746559143,1.0,1.0,1.0
169,28.128515243530273,38.52589797973633,0.00255329767242074,1.0,1.0,1.0
170,49.949676513671875,58.5271110534668,6.725105194949066e-11,1.0,1.0,1.0
171,-78.18583679199219,-8.269444465637207,0.003247648025503924,0.3333333333333333,0.0,1.0
172,-46.52427673339844,-23.620529174804688,4.866218006327472e-08,1.0,1.0,1.0
173,65.4012451171875,55.45460891723633,1.9806032643605434e-10,1.0,1.0,1.0
174,113.72541046142578,34.71665954589844,0.5833531618118286,1.0,1.0,1.0
175,-73.5682144165039,40.66563415527344,1.849927322439271e-08,1.0,1.0,1.0
176,-118.13337707519531,34.14100646972656,0.4757710099220276,1.0,1.0,1.0
177,7.545057773590088,47.688716888427734,2.9404328032731628e-21,1.0,1.0,1.0
178,139.71507263183594,35.855045318603516,0.011463820248166945,0.3333333333333333,0.0,1.0
179,45.33129119873047,2.0372567176818848,1.534835946730591e-11,0.017543859649122806,0.0,0.0
180,4.6906633377075195,44.4819450378418,1.9799085128010575e-14,1.0,1.0,1.0
181,8.782113075256348,40.48542022705078,1.1732283473401628e-05,1.0,1.0,1.0
182,-79.79588317871094,43.72841262817383,0.10792973093773206,1.0,1.0,1.0
183,51.53517150878906,25.251855850219727,0.597123384475708,1.0,1.0,1.0
184,3.0528972148895264,36.66828918457031,1.7708269279755897e-06,1.0,1.0,1.0
185,-70.54722595214844,-33.676666259765625,0.5,1.0,1.0,1.0
186,-87.86026763916016,41.9841423034668,4.575997427329144e-10,0.2,0.0,0.0
187,-15.952536582946777,18.096416473388672,0.0001502661135437261,0.14285714285714285,0.0,0.0
188,30.998924255371094,-25.463886260986328,1.7822551767743278e-10,1.0,1.0,1.0
189,-81.57450103759766,28.351478576660156,0.33527684211730957,1.0,1.0,1.0
190,76.76285552978516,61.04435348510742,0.0002954777834059605,1.0,1.0,1.0
191,-80.54931640625,28.496278762817383,0.00027972328825853765,1.0,1.0,1.0
192,139.62594604492188,35.4711799621582,0.5308944595631715,1.0,1.0,1.0
193,44.518089294433594,33.14339065551758,0.43499930012103505,1.0,1.0,1.0
194,45.36296463012695,35.552860260009766,9.098901926944752e-12,0.5,0.0,1.0
195,107.35969543457031,-6.891942501068115,7.370775133430131e-13,0.3333333333333333,0.0,1.0
196,-77.38137817382812,35.63379669189453,0.5291925039601608,1.0,1.0,1.0
197,51.56774139404297,25.91856575012207,1.0384210438243031e-08,0.2,0.0,0.0
198,-74.82318878173828,11.013394355773926,0.5939642786979675,1.0,1.0,1.0
199,52.40518569946289,29.762577056884766,0.636206328868866,1.0,1.0,1.0
200,-90.31138610839844,29.456647872924805,0.00010857262970486066,0.2,0.0,0.0
201,-117.97991180419922,33.84493637084961,0.26807714087787815,1.0,1.0,1.0
202,13.170626640319824,32.86640548706055,0.0001896325993584469,1.0,1.0,1.0
203,121.15946960449219,14.216581344604492,0.44970783591270447,1.0,1.0,1.0
204,2.2317662239074707,48.66402816772461,4.075232710398403e-27,1.0,1.0,1.0
205,11.005207061767578,49.56917190551758,2.385078749098793e-19,1.0,1.0,1.0
206,23.728464126586914,38.00107192993164,7.359004899188228e-05,0.3333333333333333,0.0,1.0
207,-122.32501983642578,47.6031494140625,0.4999038964530911,1.0,1.0,1.0
208,127.2147445678711,38.30194091796875,1.7939987822815996e-06,0.09090909090909091,0.0,0.0
209,24.124032974243164,55.74993896484375,6.547671476189731e-13,1.0,1.0,1.0
210,45.04148864746094,12.813506126403809,0.0484365927514645,0.3333333333333333,0.0,1.0
211,-68.032470703125,46.695777893066406,2.2283357191306597e-14,0.5,0.0,1.0
212,126.9629898071289,38.19989013671875,0.006383454733806415,0.14285714285714285,0.0,0.0
213,113.62103271484375,37.85044479370117,0.4904411082328508,1.0,1.0,1.0
214,-71.29073333740234,-29.94856834411621,2.9666738920547095e-07,0.25,0.0,0.0
215,-9.311989784240723,38.6870002746582,3.482354003017836e-06,1.0,1.0,1.0
216,-5.446536540985107,35.83271408081055,5.499631683392181e-08,1.0,1.0,1.0
217,-82.37151336669922,27.939777374267578,0.6145676970481873,1.0,1.0,1.0
218,73.5283432006836,18.97835922241211,0.21660664068516855,1.0,1.0,1.0
219,18.436948776245117,-34.01034927368164,8.503283024658136e-17,1.0,1.0,1.0
220,-74.71865844726562,5.423906326293945,0.5279607198385605,1.0,1.0,1.0
221,-105.02574920654297,41.986576080322266,0.00199485314078629,1.0,1.0,1.0
222,36.44565963745117,61.00877380371094,4.41328274842252e-20,0.5,0.0,1.0
223,150.5693817138672,46.22877883911133,6.346384588753595e-05,0.25,0.0,0.0
224,114.1126708984375,22.36411476135254,6.226751125521298e-11,0.07692307692307693,0.0,0.0
225,43.81367111206055,36.401885986328125,0.4215906262397766,1.0,1.0,1.0
226,126.63191223144531,38.04917526245117,0.027884993444081907,1.0,1.0,1.0
227,35.92485427856445,35.918548583984375,0.0004305012973508937,0.16666666666666666,0.0,0.0
228,120.59087371826172,14.850994110107422,0.4789462685585022,1.0,1.0,1.0
229,120.5192642211914,29.95686149597168,0.4989188611507416,1.0,1.0,1.0
230,10.171340942382812,50.065670013427734,1.496478191140296e-11,1.0,1.0,1.0
231,-122.67080688476562,45.55158233642578,0.660819411277771,1.0,1.0,1.0
232,139.63333129882812,35.5998420715332,0.5505641102790833,1.0,1.0,1.0
233,-72.72359466552734,45.418060302734375,0.4754437625910768,1.0,1.0,1.0
234,-118.03459930419922,33.74717712402344,0.6895346641540527,1.0,1.0,1.0
235,-51.15193557739258,-29.798383712768555,2.342369697098583e-11,1.0,1.0,1.0
236,12.338706016540527,45.68784713745117,2.310157544860997e-13,1.0,1.0,1.0
237,-71.61479949951172,42.832157135009766,4.355721427722016e-05,1.0,1.0,1.0
238,107.58905029296875,40.13003158569336,0.49686384201049805,1.0,1.0,1.0
239,39.21067428588867,-6.76588773727417,7.467295766656244e-11,1.0,1.0,1.0
240,-112.09882354736328,33.61445236206055,0.49223652482032776,1.0,1.0,1.0
241,-89.96710205078125,29.254955291748047,0.5708240270614624,1.0,1.0,1.0
242,4.880123138427734,51.1474723815918,1.2030174555784524e-18,0.5,0.0,1.0
243,0.6928655505180359,44.243167877197266,1.378309471019223e-10,0.5,0.0,1.0
244,-3.613971710205078,37.1995735168457,0.00012697109195869416,1.0,1.0,1.0
245,-76.18415069580078,36.712772369384766,2.6973833320836774e-08,0.5,0.0,1.0
246,10.190886497497559,50.582611083984375,1.5961450635787552e-14,1.0,1.0,1.0
247,121.02081298828125,14.763915061950684,0.5101454854011536,1.0,1.0,1.0
248,-72.96580505371094,-41.46995544433594,1.1930341665133747e-11,0.16666666666666666,0.0,0.0
249,-93.28141021728516,44.78032684326172,0.18859976530075073,1.0,1.0,1.0
250,-68.31085205078125,9.902860641479492,0.5884231925010681,1.0,1.0,1.0
251,-43.418296813964844,-22.818784713745117,3.181861531608446e-16,1.0,1.0,1.0
252,114.02146911621094,22.272029876708984,0.5287054777145386,1.0,1.0,1.0
253,29.014760971069336,41.00703811645508,0.0007916190661489964,1.0,1.0,1.0
254,-0.04695092886686325,51.495635986328125,4.3045883031040175e-30,0.07142857142857142,0.0,0.0
255,-0.17130056023597717,51.50736999511719,3.3401185298631755e-31,0.0625,0.0,0.0
256,113.41036224365234,23.168853759765625,0.23545695640458675,1.0,1.0,1.0
257,2.3604772090911865,48.8608512878418,9.719787477248248e-27,0.125,0.0,0.0
258,29.30095672607422,-16.975841522216797,9.228199254678382e-29,0.06666666666666667,0.0,0.0
259,21.092679977416992,52.21139907836914,7.65901558478713e-11,1.0,1.0,1.0
260,2.2052948474884033,48.85535430908203,2.574391357849275e-24,1.0,1.0,1.0
261,1.8921738862991333,41.55571365356445,4.614944517588145e-07,1.0,1.0,1.0
262,106.90836334228516,-6.263229846954346,4.71983465919652e-13,0.125,0.0,0.0
263,-64.24528503417969,-27.78097152709961,0.13992230594158173,1.0,1.0,1.0
264,116.05589294433594,5.951976776123047,0.4875120520591736,1.0,1.0,1.0
265,-76.18415069580078,36.712772369384766,6.9101013288196856e-15,0.05555555555555555,0.0,0.0
266,-64.89525604248047,-14.833768844604492,1.2502092356760534e-20,0.025,0.0,0.0
267,-84.42829132080078,34.02787399291992,0.329123608125812,1.0,1.0,1.0
268,3.045736074447632,36.7450065612793,6.625172473688531e-13,0.045454545454545456,0.0,0.0
269,-35.761390686035156,-9.661484718322754,6.828723535412459e-15,0.3333333333333333,0.0,1.0
270,31.483869552612305,30.583219528198242,0.3824237883090973,1.0,1.0,1.0
271,-89.58731079101562,30.363935470581055,2.845696824351761e-10,0.1111111111111111,0.0,0.0
272,11.795968055725098,49.86446762084961,3.824650042371378e-26,1.0,1.0,1.0
273,120.40897369384766,22.730852127075195,0.4916238303509317,1.0,1.0,1.0
274,-122.30319213867188,47.402374267578125,0.018957221269419677,0.5,0.0,1.0
275,6.106510639190674,46.188167572021484,8.991142484523724e-15,0.16666666666666666,0.0,0.0
276,153.00851440429688,-27.316972732543945,6.584280397745228e-07,1.0,1.0,1.0
277,20.912797927856445,51.989410400390625,3.468935379518841e-21,1.0,1.0,1.0
278,39.191322326660156,-6.779558181762695,1.1157492383640801e-14,0.1111111111111111,0.0,0.0
279,2.2154269218444824,49.014862060546875,2.2394384203134847e-25,0.5,0.0,1.0
280,4.282472610473633,52.11277389526367,1.608939135890455e-21,1.0,1.0,1.0
281,-77.13106536865234,38.60266876220703,0.14300887286663055,1.0,1.0,1.0
282,-79.51598358154297,43.75482940673828,0.11388417333364487,1.0,1.0,1.0
283,98.2730484008789,7.885126113891602,1.9243162921403116e-08,0.041666666666666664,0.0,0.0
284,-75.88609313964844,45.35086441040039,9.957059102227761e-11,0.09090909090909091,0.0,0.0
285,-8.283533096313477,37.15852355957031,9.789667956283665e-07,1.0,1.0,1.0
286,11.956891059875488,48.551815032958984,3.434536290509181e-17,1.0,1.0,1.0
287,39.23419189453125,-6.8303141593933105,5.3037355757235005e-11,1.0,1.0,1.0
288,-79.906494140625,40.131587982177734,0.018073153566990907,1.0,1.0,1.0
289,12.501709938049316,42.89860916137695,1.1752844919499239e-08,1.0,1.0,1.0
290,120.47540283203125,24.173677444458008,0.5749850707691557,1.0,1.0,1.0
291,-80.32086944580078,-0.6710823774337769,0.5834821454864709,1.0,1.0,1.0
292,-80.39903259277344,22.242799758911133,0.14391572063424185,0.5,0.0,1.0
293,-72.78752899169922,-36.899635314941406,8.801438256083224e-17,0.030303030303030304,0.0,0.0
294,43.328887939453125,15.582462310791016,5.776219244592318e-05,0.3333333333333333,0.0,1.0
295,38.93727493286133,54.96819305419922,2.1796462412737583e-09,1.0,1.0,1.0
296,-9.085409164428711,38.64191818237305,0.008220115676522255,1.0,1.0,1.0
297,-78.6404800415039,35.839359283447266,0.4778194725513458,1.0,1.0,1.0
298,-93.2985610961914,44.913455963134766,0.017789751291275024,1.0,1.0,1.0
299,7.390202045440674,46.93452072143555,5.217414437438303e-23,0.045454545454545456,0.0,0.0
300,4.540783405303955,52.15666961669922,9.84724083423583e-32,0.058823529411764705,0.0,0.0
301,-48.176883697509766,-21.27975845336914,3.489030760477375e-17,0.2,0.0,0.0
302,-96.94892120361328,32.91944885253906,0.4849328398704529,1.0,1.0,1.0
303,4.251734733581543,44.23123550415039,1.4353215505025219e-08,1.0,1.0,1.0
304,-53.01601791381836,-31.620948791503906,2.3171791443341814e-16,0.125,0.0,0.0
305,-96.80622863769531,32.847225189208984,0.6366434693336487,1.0,1.0,1.0
306,-80.84288024902344,35.49958801269531,0.36486366391181946,1.0,1.0,1.0
307,-105.04609680175781,39.78079605102539,0.0027338890358805656,1.0,1.0,1.0
308,109.392578125,34.00689697265625,0.021709073334932327,1.0,1.0,1.0
309,-75.53765869140625,45.26009750366211,0.09665470908227913,1.0,1.0,1.0
310,54.82765197753906,26.53276824951172,0.45342642068862915,1.0,1.0,1.0
311,88.22352600097656,69.3363037109375,0.496300314935727,1.0,1.0,1.0
312,-7.580987453460693,41.094886779785156,3.076364910156094e-14,0.5,0.0,1.0
313,18.135906219482422,39.9986686706543,5.943888027104549e-06,1.0,1.0,1.0
314,-121.77819061279297,36.67001724243164,1.694676216173309e-09,0.08333333333333333,0.0,0.0
315,-73.08086395263672,7.051961898803711,2.469526340584292e-13,0.3333333333333333,0.0,1.0
316,-97.65526580810547,30.301361083984375,6.138298392470442e-07,0.0625,0.0,0.0
317,-111.89888000488281,33.311866760253906,0.8861181139945984,1.0,1.0,1.0
318,2.4061715602874756,48.69343566894531,1.2867208283364969e-14,1.0,1.0,1.0
319,-0.05556875094771385,51.25364685058594,3.084101922222005e-25,0.5,0.0,1.0
320,-80.1884536743164,40.489540100097656,2.043010972075154e-07,0.5,0.0,1.0
321,-73.14061737060547,-41.77778244018555,0.15322928130626678,1.0,1.0,1.0
322,144.92405700683594,-37.761898040771484,2.0166724898716174e-08,1.0,1.0,1.0
323,-58.019187927246094,-34.884986877441406,0.020628048107028008,1.0,1.0,1.0
324,134.46385192871094,34.74762725830078,0.5509000025099198,1.0,1.0,1.0
325,120.54071044921875,15.019492149353027,0.4710938036441803,1.0,1.0,1.0
326,-90.11686706542969,29.942731857299805,0.7087365336793923,1.0,1.0,1.0
327,12.972796440124512,48.96147155761719,8.350797149258453e-09,1.0,1.0,1.0
328,126.45861053466797,36.781620025634766,0.6123115420341492,1.0,1.0,1.0
329,104.7630844116211,16.556804656982422,0.48736125230789185,1.0,1.0,1.0
330,110.164794921875,40.68174743652344,0.26836276054382324,1.0,1.0,1.0
331,86.62244415283203,53.87263488769531,7.367726013867972e-21,0.05263157894736842,0.0,0.0
332,117.16942596435547,39.07340621948242,0.5586715340614319,1.0,1.0,1.0
333,32.3364372253418,40.82335662841797,0.0012375165242701769,1.0,1.0,1.0
334,39.897430419921875,57.648677825927734,3.838005302883632e-09,1.0,1.0,1.0
