,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
41,,,0.8754413723945618,1.0,1.0,1.0
42,,,0.02776377834379673,0.14285714285714285,0.0,0.0
43,,,0.007474147714674473,0.2,0.0,0.0
44,,,0.0053677926771342754,0.125,0.0,0.0
45,,,0.9997977614402771,1.0,1.0,1.0
46,,,0.9898143410682678,1.0,1.0,1.0
47,,,0.14633522927761078,0.3333333333333333,0.0,1.0
48,-121.9737777709961,38.462860107421875,0.34592128125306587,1.0,1.0,1.0
49,-105.26506805419922,21.54987907409668,3.416765540559946e-05,0.05263157894736842,0.0,0.0
50,,,0.3328961730003357,0.5,0.0,1.0
51,,,0.0016727295005694032,0.0625,0.0,0.0
52,,,0.8650161027908325,1.0,1.0,1.0
53,,,0.004244926385581493,0.0625,0.0,0.0
54,,,0.9961523413658142,1.0,1.0,1.0
55,-87.20301055908203,39.01041030883789,4.4768364613751235e-05,0.007751937984496124,0.0,0.0
56,-103.47679138183594,25.649499893188477,0.03816629902643909,1.0,1.0,1.0
57,,,0.06886682659387589,0.25,0.0,0.0
58,-81.17864990234375,26.472780227661133,0.8274933847662567,1.0,1.0,1.0
59,,,0.9970086216926575,1.0,1.0,1.0
60,-52.62434005737305,5.112790107727051,0.9043462170229617,1.0,1.0,1.0
61,,,0.999990701675415,1.0,1.0,1.0
62,-87.1491470336914,12.644980430603027,0.021081421716227955,1.0,1.0,1.0
63,-97.95496368408203,26.12704086303711,0.14847806060259217,1.0,1.0,1.0
64,,,0.9993244409561157,1.0,1.0,1.0
65,,,0.0021606949158012867,0.04,0.0,0.0
66,,,0.9273138642311096,1.0,1.0,1.0
67,-119.34049224853516,34.29484176635742,0.11253931659150984,1.0,1.0,1.0
68,,,0.7934829592704773,1.0,1.0,1.0
69,,,0.002162222983315587,0.09090909090909091,0.0,0.0
70,,,0.992151141166687,1.0,1.0,1.0
71,,,0.9978323578834534,1.0,1.0,1.0
72,,,0.0008387070847675204,0.16666666666666666,0.0,0.0
73,-74.52335357666016,42.82865905761719,0.12316138171869362,1.0,1.0,1.0
74,,,0.951834499835968,1.0,1.0,1.0
75,,,0.9001260995864868,1.0,1.0,1.0
76,,,0.9445478916168213,1.0,1.0,1.0
77,-17.98126983642578,27.640649795532227,0.017828501483252435,0.25,0.0,0.0
78,,,0.5347020030021667,1.0,1.0,1.0
79,,,0.011628158390522003,0.07142857142857142,0.0,0.0
80,-58.150001525878906,6.816699981689453,8.030512059901962e-05,0.125,0.0,0.0
81,,,0.09449004381895065,0.3333333333333333,0.0,1.0
82,,,0.005462099332362413,0.09090909090909091,0.0,0.0
83,,,0.8764897584915161,1.0,1.0,1.0
84,,,0.5667831301689148,1.0,1.0,1.0
85,,,0.011151649057865143,0.045454545454545456,0.0,0.0
86,-122.09539031982422,47.13954162597656,0.5772420307828341,1.0,1.0,1.0
87,,,0.7599256038665771,1.0,1.0,1.0
88,,,0.10082630813121796,0.25,0.0,0.0
89,,,0.977218747138977,1.0,1.0,1.0
90,-123.37468719482422,48.593971252441406,0.2717763040586334,1.0,1.0,1.0
91,,,0.9920863509178162,1.0,1.0,1.0
92,,,0.022412408143281937,0.16666666666666666,0.0,0.0
93,-87.59690856933594,36.424110412597656,0.10945666579733881,1.0,1.0,1.0
94,-82.1161117553711,26.454490661621094,0.06412730874763684,1.0,1.0,1.0
95,,,0.9616896510124207,1.0,1.0,1.0
96,-122.68656158447266,47.32229995727539,0.11554003479237984,0.5,0.0,1.0
97,,,0.8052806258201599,1.0,1.0,1.0
98,,,0.24253229796886444,0.5,0.0,1.0
99,-123.00425720214844,37.70280075073242,0.13965006505016841,1.0,1.0,1.0
100,,,0.3843925893306732,0.5,0.0,1.0
101,,,0.7656025886535645,1.0,1.0,1.0
102,,,0.9863308668136597,1.0,1.0,1.0
103,-22.916109085083008,65.37653350830078,0.9310477894976756,1.0,1.0,1.0
104,-5.126619815826416,54.84458923339844,0.001497952326787802,0.07692307692307693,0.0,0.0
105,-6.143070220947266,53.29753875732422,0.27750856405366164,1.0,1.0,1.0
106,,,0.9822268486022949,1.0,1.0,1.0
107,-122.3379135131836,47.602760314941406,0.4486357913575123,1.0,1.0,1.0
108,,,0.9796008467674255,1.0,1.0,1.0
109,,,0.04067905992269516,0.3333333333333333,0.0,1.0
110,11.951319694519043,57.68754959106445,0.8084013320542525,1.0,1.0,1.0
111,-3.482150077819824,54.97682189941406,0.7236570871198396,1.0,1.0,1.0
112,,,0.8679420948028564,1.0,1.0,1.0
113,-123.17459106445312,49.10095977783203,0.533975187767183,1.0,1.0,1.0
114,,,0.9980910420417786,1.0,1.0,1.0
115,,,0.9254050254821777,1.0,1.0,1.0
116,,,0.9967256784439087,1.0,1.0,1.0
117,,,0.9412181973457336,1.0,1.0,1.0
118,,,0.9825063943862915,1.0,1.0,1.0
119,,,0.2141849845647812,0.5,0.0,1.0
120,,,0.989158034324646,1.0,1.0,1.0
121,,,0.8612083792686462,1.0,1.0,1.0
122,,,0.07655441761016846,0.5,0.0,1.0
123,,,0.15449360013008118,0.5,0.0,1.0
124,-122.60102844238281,49.2592887878418,0.7378249540060366,1.0,1.0,1.0
125,-76.9921875,-12.219229698181152,0.8136291059040666,1.0,1.0,1.0
126,,,0.9886189699172974,1.0,1.0,1.0
127,-84.29714965820312,30.23666000366211,0.001279221946620418,0.014925373134328358,0.0,0.0
128,-83.18276977539062,41.621761322021484,0.4583827679927239,1.0,1.0,1.0
129,,,0.9958770275115967,1.0,1.0,1.0
130,-96.63729095458984,32.649749755859375,8.071690997107916e-05,0.005291005291005291,0.0,0.0
131,,,0.0226383488625288,0.16666666666666666,0.0,0.0
132,,,0.9811408519744873,1.0,1.0,1.0
133,-97.17455291748047,26.13945960998535,0.5306079846472755,1.0,1.0,1.0
134,,,0.055413324385881424,0.25,0.0,0.0
135,,,0.9816421270370483,1.0,1.0,1.0
136,,,0.9955116510391235,1.0,1.0,1.0
137,,,0.940257728099823,1.0,1.0,1.0
138,,,0.46364861726760864,1.0,1.0,1.0
139,,,0.9935558438301086,1.0,1.0,1.0
140,-8.76930046081543,41.513370513916016,0.1777329629364477,0.5,0.0,1.0
141,24.710479736328125,66.10038757324219,3.621461556093785e-07,0.029411764705882353,0.0,0.0
142,-74.94171905517578,38.936588287353516,0.046410724006456405,0.3333333333333333,0.0,1.0
143,-75.34844207763672,37.893550872802734,0.7195283278832107,1.0,1.0,1.0
144,-71.21170806884766,46.83589172363281,0.8356179677757147,1.0,1.0,1.0
145,,,0.8448204398155212,1.0,1.0,1.0
146,,,0.20610271394252777,0.5,0.0,1.0
147,-3.1610500812530518,56.3019905090332,0.8668335182697788,1.0,1.0,1.0
148,-2.327899932861328,52.78234100341797,0.301539990869756,1.0,1.0,1.0
149,2.063699960708618,41.28041076660156,0.28681152090422657,1.0,1.0,1.0
150,2.063699960708618,41.28041076660156,0.31023149795382565,1.0,1.0,1.0
151,,,0.6693332195281982,1.0,1.0,1.0
152,,,0.13735854625701904,0.5,0.0,1.0
153,-76.52845001220703,38.71043014526367,0.002614251178820748,0.07142857142857142,0.0,0.0
154,,,0.5657081007957458,1.0,1.0,1.0
155,-97.17784881591797,26.138019561767578,0.6029200484385875,1.0,1.0,1.0
156,-79.794189453125,43.29964828491211,0.4933503354082518,1.0,1.0,1.0
157,,,0.9977065324783325,1.0,1.0,1.0
158,-73.84937286376953,40.74441909790039,0.4204177535242337,1.0,1.0,1.0
159,,,0.9992904663085938,1.0,1.0,1.0
160,-122.60054779052734,49.25893020629883,0.8199515498523766,1.0,1.0,1.0
161,,,0.9977060556411743,1.0,1.0,1.0
162,-112.08914184570312,33.47658920288086,0.5241136286834163,1.0,1.0,1.0
163,,,0.999071478843689,1.0,1.0,1.0
164,,,0.19484743475914001,0.5,0.0,1.0
165,,,0.8598822355270386,1.0,1.0,1.0
166,30.648590087890625,50.33237075805664,0.000675010099431099,0.5,0.0,1.0
167,,,0.2220657765865326,0.5,0.0,1.0
168,-21.922019958496094,64.14071655273438,0.6183859019765272,1.0,1.0,1.0
169,-75.0809097290039,38.70743179321289,0.3829527289193866,1.0,1.0,1.0
170,,,0.9745252132415771,1.0,1.0,1.0
171,-71.14263153076172,42.384918212890625,0.442726853013081,1.0,1.0,1.0
172,,,0.9964501857757568,1.0,1.0,1.0
173,,,0.8586645126342773,1.0,1.0,1.0
174,,,0.9978331923484802,1.0,1.0,1.0
175,-75.46160888671875,39.25931930541992,0.0006430637410682893,0.004901960784313725,0.0,0.0
176,-111.02297973632812,32.279239654541016,0.09906139066141728,1.0,1.0,1.0
177,,,0.9997726082801819,1.0,1.0,1.0
178,-81.63665771484375,44.18416976928711,0.030737153328341815,0.25,0.0,0.0
179,-0.54544997215271,50.846649169921875,0.9053101871529492,1.0,1.0,1.0
180,,,0.9957960844039917,1.0,1.0,1.0
181,-117.1307373046875,49.6057014465332,0.46633208961233663,1.0,1.0,1.0
182,,,0.9006774425506592,1.0,1.0,1.0
183,-98.49069213867188,32.88669967651367,0.0069670470947416074,1.0,1.0,1.0
184,,,0.9814443588256836,1.0,1.0,1.0
185,-123.14634704589844,49.277549743652344,0.7594524828152807,1.0,1.0,1.0
186,,,0.18108263611793518,0.5,0.0,1.0
187,-16.952590942382812,65.58998107910156,0.08698580390180233,0.3333333333333333,0.0,1.0
188,,,0.9914496541023254,1.0,1.0,1.0
189,,,0.2131236046552658,0.5,0.0,1.0
190,-13.822999954223633,65.55931091308594,0.4108370423404306,1.0,1.0,1.0
191,,,0.9987874627113342,1.0,1.0,1.0
192,,,0.9658570885658264,1.0,1.0,1.0
193,-76.52861785888672,38.71018981933594,0.41165750844547233,1.0,1.0,1.0
194,-76.52861785888672,38.71018981933594,0.0003299008401901754,0.00425531914893617,0.0,0.0
195,,,0.9992444515228271,1.0,1.0,1.0
196,,,0.9998378753662109,1.0,1.0,1.0
197,,,0.9138858914375305,1.0,1.0,1.0
198,,,0.9985772371292114,1.0,1.0,1.0
199,-75.98863220214844,36.81623840332031,0.2189823431354938,1.0,1.0,1.0
200,-88.04012298583984,43.031070709228516,0.3321940603188125,1.0,1.0,1.0
201,-0.23548999428749084,51.477230072021484,0.5970322676386033,1.0,1.0,1.0
202,,,0.9979281425476074,1.0,1.0,1.0
203,145.58163452148438,43.285640716552734,8.232474644109984e-07,0.2,0.0,0.0
204,17.966339111328125,57.29100036621094,0.000920469984337792,1.0,1.0,1.0
205,,,0.1900571882724762,0.3333333333333333,0.0,1.0
206,,,0.7860869765281677,1.0,1.0,1.0
207,16.053770065307617,48.335140228271484,0.10655698533081903,1.0,1.0,1.0
208,,,0.973571240901947,1.0,1.0,1.0
209,-79.794189453125,43.29964828491211,0.2285067688747855,1.0,1.0,1.0
210,,,0.06670733541250229,0.2,0.0,0.0
211,,,0.9973970651626587,1.0,1.0,1.0
212,,,0.999843955039978,1.0,1.0,1.0
213,,,0.9993047714233398,1.0,1.0,1.0
214,,,0.07509475201368332,0.25,0.0,0.0
215,,,0.8695961833000183,1.0,1.0,1.0
216,,,0.6002286076545715,1.0,1.0,1.0
217,-122.26024627685547,47.38785934448242,0.7721459383417368,1.0,1.0,1.0
218,,,0.9975252747535706,1.0,1.0,1.0
219,,,0.9932886958122253,1.0,1.0,1.0
220,-86.34127044677734,43.227020263671875,0.6692559296529339,1.0,1.0,1.0
221,,,0.9988691210746765,1.0,1.0,1.0
222,,,0.9795865416526794,1.0,1.0,1.0
223,,,0.2567572593688965,1.0,1.0,1.0
224,-117.15292358398438,32.73632049560547,0.6127756154863917,1.0,1.0,1.0
225,,,0.9999843835830688,1.0,1.0,1.0
226,,,0.9993519186973572,1.0,1.0,1.0
227,,,0.896399736404419,1.0,1.0,1.0
228,17.965049743652344,57.290130615234375,0.7928315410229203,1.0,1.0,1.0
229,12.552120208740234,56.90644073486328,0.5927846544712665,1.0,1.0,1.0
230,6.785429954528809,51.22962188720703,0.004517327498900214,0.3333333333333333,0.0,1.0
231,,,0.456427663564682,1.0,1.0,1.0
232,,,0.9881120920181274,1.0,1.0,1.0
233,11.945440292358398,57.68360137939453,0.8660059007706167,1.0,1.0,1.0
234,,,0.7762904167175293,1.0,1.0,1.0
235,11.946980476379395,57.683998107910156,0.3205070518924522,1.0,1.0,1.0
236,-87.9857406616211,42.33905029296875,0.5235454732587748,1.0,1.0,1.0
237,-87.93131256103516,42.218318939208984,0.4943731236695328,1.0,1.0,1.0
238,-0.15609000623226166,51.53031921386719,0.5113344223076766,1.0,1.0,1.0
239,11.907620429992676,57.63481903076172,0.0202408147777402,0.5,0.0,1.0
240,-122.84980010986328,49.064659118652344,0.4638854102020957,1.0,1.0,1.0
241,,,0.6593112349510193,1.0,1.0,1.0
242,-107.0686264038086,50.41376876831055,0.07073322123573123,0.5,0.0,1.0
243,,,0.2736976742744446,0.5,0.0,1.0
244,,,0.027734240517020226,0.5,0.0,1.0
245,-0.1331699937582016,51.5029411315918,0.3394928987872561,0.5,0.0,1.0
246,-106.88121795654297,33.84307861328125,0.196705133301057,1.0,1.0,1.0
247,,,0.0030435447115451097,0.05263157894736842,0.0,0.0
248,,,0.638454794883728,1.0,1.0,1.0
249,-80.17990112304688,43.34236145019531,0.009456629897756086,0.1,0.0,0.0
250,,,0.036799099296331406,0.5,0.0,1.0
251,,,0.8893999457359314,1.0,1.0,1.0
252,,,0.033400457352399826,0.3333333333333333,0.0,1.0
253,,,0.9217036962509155,1.0,1.0,1.0
254,,,0.9933815002441406,1.0,1.0,1.0
255,,,0.18592624366283417,0.5,0.0,1.0
256,,,0.005270248278975487,0.2,0.0,0.0
257,,,0.9909088015556335,1.0,1.0,1.0
258,-1.263659954071045,45.95275115966797,0.015846533134555862,0.5,0.0,1.0
259,-1.263659954071045,45.95275115966797,0.004404352100132458,0.5,0.0,1.0
260,-0.7142800092697144,52.257179260253906,0.23410853457508551,1.0,1.0,1.0
261,,,0.3232380747795105,0.5,0.0,1.0
262,,,0.44577139616012573,0.5,0.0,1.0
263,9.208359718322754,48.80503845214844,0.4164974644144195,1.0,1.0,1.0
264,-43.98802185058594,-19.845500946044922,0.1770150791767202,1.0,1.0,1.0
265,,,0.0,0.006493506493506494,0.0,0.0
266,35.576820373535156,-15.220259666442871,0.07574110295910685,1.0,1.0,1.0
267,-82.08444213867188,26.427270889282227,0.002524591479868832,0.1111111111111111,0.0,0.0
268,-81.5316390991211,28.380029678344727,0.9260442065833985,1.0,1.0,1.0
269,,,0.8956530094146729,1.0,1.0,1.0
270,78.33248901367188,17.448589324951172,0.0001247785357270095,0.5,0.0,1.0
271,,,0.9981514811515808,1.0,1.0,1.0
272,,,0.9800859689712524,1.0,1.0,1.0
273,,,0.9690601229667664,1.0,1.0,1.0
274,,,0.7582709789276123,1.0,1.0,1.0
275,,,0.9471074938774109,1.0,1.0,1.0
276,-81.8705062866211,27.98682975769043,0.9107345924380184,1.0,1.0,1.0
277,1.5640100240707397,50.26015853881836,0.027340294811942556,0.5,0.0,1.0
278,,,0.6226545572280884,1.0,1.0,1.0
279,114.17952728271484,22.450380325317383,0.058777599964372484,1.0,1.0,1.0
280,,,0.10815314948558807,0.3333333333333333,0.0,1.0
281,-89.69100952148438,30.272539138793945,0.14905980655528772,1.0,1.0,1.0
282,,,0.03742173686623573,0.25,0.0,0.0
283,,,0.0033214855939149857,0.02127659574468085,0.0,0.0
284,-76.12992858886719,38.442230224609375,0.05974850541867838,0.3333333333333333,0.0,1.0
285,,,0.6265597939491272,1.0,1.0,1.0
286,-75.86746215820312,35.8478889465332,0.43362244756047374,1.0,1.0,1.0
287,,,0.9996758699417114,1.0,1.0,1.0
288,,,0.9998553991317749,1.0,1.0,1.0
289,,,0.9984055161476135,1.0,1.0,1.0
290,-121.42349243164062,38.438331604003906,0.0322025590149142,0.5,0.0,1.0
291,-80.61004638671875,25.383710861206055,0.1525559592489092,0.5,0.0,1.0
292,,,0.5509973168373108,1.0,1.0,1.0
293,76.87889099121094,28.470800399780273,0.3101736697323165,1.0,1.0,1.0
294,80.36276245117188,7.477369785308838,0.49914916386298813,1.0,1.0,1.0
295,,,0.7321357131004333,1.0,1.0,1.0
296,,,0.0018184725195169449,0.00558659217877095,0.0,0.0
297,-88.78365325927734,33.284358978271484,2.2927183561328307e-05,0.1111111111111111,0.0,0.0
298,,,0.946650505065918,1.0,1.0,1.0
299,,,0.9963570237159729,1.0,1.0,1.0
300,-76.9921875,-12.227290153503418,0.6462235847877196,1.0,1.0,1.0
301,-82.11627960205078,26.454450607299805,0.849205580665604,1.0,1.0,1.0
302,-95.3090591430664,28.929180145263672,0.4878518918433592,1.0,1.0,1.0
303,,,0.9996933937072754,1.0,1.0,1.0
304,,,0.001616980880498886,0.05555555555555555,0.0,0.0
305,,,0.9884620904922485,1.0,1.0,1.0
306,-94.57820892333984,29.65403938293457,0.02857502831988823,0.25,0.0,0.0
307,,,0.9151889085769653,1.0,1.0,1.0
308,-64.50125122070312,-31.41884994506836,0.25193540478908005,0.5,0.0,1.0
309,,,0.3529547154903412,0.5,0.0,1.0
310,,,0.9915848970413208,1.0,1.0,1.0
311,-80.76667785644531,25.6783504486084,0.9187821689564224,1.0,1.0,1.0
312,,,0.9980120658874512,1.0,1.0,1.0
313,,,0.9566103219985962,1.0,1.0,1.0
314,,,0.9737541675567627,1.0,1.0,1.0
315,-117.75592803955078,50.22941970825195,0.7580486106189355,1.0,1.0,1.0
316,,,0.982837438583374,1.0,1.0,1.0
317,13.227149963378906,46.056121826171875,0.16229463616513762,1.0,1.0,1.0
318,,,0.9775658845901489,1.0,1.0,1.0
319,-20.996070861816406,63.938350677490234,0.8735742534420581,1.0,1.0,1.0
320,,,0.6552819013595581,1.0,1.0,1.0
321,,,0.9402234554290771,1.0,1.0,1.0
322,-117.80261993408203,50.232051849365234,0.00029151488298657935,0.07142857142857142,0.0,0.0
323,,,0.9548177719116211,1.0,1.0,1.0
324,-135.11260986328125,60.705108642578125,0.25333496406044276,0.5,0.0,1.0
325,,,0.9985861778259277,1.0,1.0,1.0
326,,,0.9991470575332642,1.0,1.0,1.0
327,,,0.9897486567497253,1.0,1.0,1.0
328,,,0.8223702907562256,1.0,1.0,1.0
329,,,0.9980583786964417,1.0,1.0,1.0
330,,,0.9982720613479614,1.0,1.0,1.0
331,-148.46665954589844,70.20197296142578,0.327347197451914,1.0,1.0,1.0
332,,,0.9997053742408752,1.0,1.0,1.0
333,,,0.9689127206802368,1.0,1.0,1.0
334,,,0.5282854437828064,1.0,1.0,1.0
335,,,0.431887149810791,0.5,0.0,1.0
336,,,0.05676798149943352,0.5,0.0,1.0
337,,,0.8117765784263611,1.0,1.0,1.0
338,-122.77706909179688,49.26475143432617,0.4793868376881072,1.0,1.0,1.0
339,,,0.5662046074867249,1.0,1.0,1.0
340,,,0.982917845249176,1.0,1.0,1.0
341,,,0.08370064944028854,0.25,0.0,0.0
342,-77.01143646240234,38.8928108215332,0.2783808107531911,1.0,1.0,1.0
343,,,0.744527280330658,1.0,1.0,1.0
344,-78.71106719970703,35.8408088684082,0.8134706433271397,1.0,1.0,1.0
345,,,0.845585823059082,1.0,1.0,1.0
346,,,0.973446249961853,1.0,1.0,1.0
347,-105.95111846923828,32.762451171875,0.6275556097535784,1.0,1.0,1.0
348,,,0.993174135684967,1.0,1.0,1.0
349,-95.78811645507812,29.890520095825195,0.19146790218537468,1.0,1.0,1.0
350,,,0.26159781217575073,1.0,1.0,1.0
351,,,0.9993124008178711,1.0,1.0,1.0
352,-120.9033203125,45.6184196472168,0.4727412602566332,1.0,1.0,1.0
353,-109.1275405883789,31.91840934753418,0.19304736684091495,1.0,1.0,1.0
354,-69.99555206298828,41.88277053833008,0.005339249609868313,0.16666666666666666,0.0,0.0
355,-117.70916748046875,33.46247100830078,0.43032545747851714,1.0,1.0,1.0
356,-103.48580169677734,46.987979888916016,0.2610310659174768,1.0,1.0,1.0
357,-110.05873107910156,31.925199508666992,0.1612887164894099,1.0,1.0,1.0
358,,,0.9995670914649963,1.0,1.0,1.0
359,,,0.927280843257904,1.0,1.0,1.0
360,,,0.001183273270726204,0.045454545454545456,0.0,0.0
361,-89.67281341552734,13.861749649047852,0.018009341791781264,1.0,1.0,1.0
362,-94.39032745361328,29.56184959411621,0.8764912133227583,1.0,1.0,1.0
363,,,0.9994020462036133,1.0,1.0,1.0
364,-89.67281341552734,13.861749649047852,0.5771516847241642,1.0,1.0,1.0
365,,,0.9918813109397888,1.0,1.0,1.0
366,,,0.5189441442489624,1.0,1.0,1.0
367,,,0.3704967498779297,0.5,0.0,1.0
368,-85.00946044921875,33.79690933227539,0.47705222965315386,1.0,1.0,1.0
369,-89.67598724365234,13.858420372009277,0.3022175745341489,1.0,1.0,1.0
370,,,0.8298456072807312,1.0,1.0,1.0
371,-97.39954376220703,27.79183006286621,0.04832901325146244,1.0,1.0,1.0
372,,,0.9972372055053711,1.0,1.0,1.0
373,,,0.02503030002117157,0.3333333333333333,0.0,1.0
374,,,0.9891473054885864,1.0,1.0,1.0
375,-81.92405700683594,41.30873107910156,0.0016734357826947988,0.024390243902439025,0.0,0.0
376,,,0.348368763923645,1.0,1.0,1.0
377,-111.81878662109375,34.821170806884766,0.7368935353949162,1.0,1.0,1.0
378,-119.45543670654297,49.01451873779297,0.5734575118348033,1.0,1.0,1.0
379,,,0.9906672835350037,1.0,1.0,1.0
380,-75.30406951904297,5.7335100173950195,0.20277185091145355,0.5,0.0,1.0
381,-110.27938842773438,31.436790466308594,0.3041025448522561,1.0,1.0,1.0
382,,,0.9062258005142212,1.0,1.0,1.0
383,,,0.95951908826828,1.0,1.0,1.0
384,-45.24055099487305,-20.138710021972656,0.8359239962670273,1.0,1.0,1.0
385,-117.46161651611328,33.3774299621582,0.4038986604044297,1.0,1.0,1.0
386,,,5.593620880972594e-05,0.016129032258064516,0.0,0.0
387,,,0.9913347363471985,1.0,1.0,1.0
388,-112.16752624511719,36.491458892822266,0.4775291927666103,1.0,1.0,1.0
389,-89.67333221435547,13.859580039978027,0.00017982764733159243,0.045454545454545456,0.0,0.0
390,-70.86387634277344,42.64591979980469,0.5144380714105949,1.0,1.0,1.0
391,-87.98124694824219,42.33502960205078,0.5581207027887167,1.0,1.0,1.0
392,,,0.9469349384307861,1.0,1.0,1.0
393,-117.7046890258789,33.54090881347656,0.0317509021738136,0.3333333333333333,0.0,1.0
394,-75.5763168334961,6.311540126800537,0.027073053365844535,0.3333333333333333,0.0,1.0
395,,,0.9940314888954163,1.0,1.0,1.0
396,,,0.4942581057548523,1.0,1.0,1.0
397,,,0.9250065684318542,1.0,1.0,1.0
398,-78.71109008789062,35.84069061279297,0.30442733508917286,1.0,1.0,1.0
399,-99.75508880615234,29.42823028564453,0.47876023534588263,1.0,1.0,1.0
400,-84.40013122558594,39.121219635009766,0.0939205786915771,1.0,1.0,1.0
401,-88.03253936767578,42.37738037109375,0.7542191504147411,1.0,1.0,1.0
402,-88.0291976928711,42.376121520996094,0.7306461074435333,1.0,1.0,1.0
403,-88.02877807617188,42.37580108642578,0.7243600088639681,1.0,1.0,1.0
404,,,0.9998049139976501,1.0,1.0,1.0
405,,,0.12386122345924377,0.5,0.0,1.0
406,,,0.9933265447616577,1.0,1.0,1.0
407,,,0.5763454437255859,1.0,1.0,1.0
408,,,0.33923646807670593,0.5,0.0,1.0
409,,,0.9974263310432434,1.0,1.0,1.0
410,,,0.9979833364486694,1.0,1.0,1.0
411,,,0.9274274110794067,1.0,1.0,1.0
412,,,0.9959737658500671,1.0,1.0,1.0
413,,,0.9991402626037598,1.0,1.0,1.0
414,-122.39431762695312,47.53461837768555,0.9062967855580659,1.0,1.0,1.0
415,,,0.989843487739563,1.0,1.0,1.0
416,,,0.7440593838691711,1.0,1.0,1.0
417,-77.47898864746094,38.67485809326172,0.0006652304163012324,0.00558659217877095,0.0,0.0
418,,,0.997188150882721,1.0,1.0,1.0
419,,,0.02650456875562668,0.5,0.0,1.0
420,,,0.9854147434234619,1.0,1.0,1.0
421,-70.77578735351562,42.70370101928711,0.07448525574504483,1.0,1.0,1.0
422,,,0.9671982526779175,1.0,1.0,1.0
423,,,0.9903379678726196,1.0,1.0,1.0
424,,,0.997619092464447,1.0,1.0,1.0
425,,,0.0005149667267687619,0.14285714285714285,0.0,0.0
426,-122.4502182006836,37.47734069824219,0.8447212366440908,1.0,1.0,1.0
427,,,0.0033625042997300625,0.5,0.0,1.0
428,,,9.87775347311981e-05,0.25,0.0,0.0
429,,,0.6888542771339417,1.0,1.0,1.0
430,,,0.9462189078330994,1.0,1.0,1.0
431,,,0.9383468627929688,1.0,1.0,1.0
432,,,0.8631373047828674,1.0,1.0,1.0
433,,,0.0006124060600996017,0.0022988505747126436,0.0,0.0
434,,,0.9536194801330566,1.0,1.0,1.0
435,,,0.9928590059280396,1.0,1.0,1.0
436,,,0.9031004905700684,1.0,1.0,1.0
437,,,0.24001161754131317,0.5,0.0,1.0
438,,,0.11759749799966812,0.5,0.0,1.0
439,,,0.9776040315628052,1.0,1.0,1.0
440,-134.06082153320312,57.25910186767578,0.0016564617174558705,0.05555555555555555,0.0,0.0
441,,,0.7658078670501709,1.0,1.0,1.0
442,,,0.0037590896245092154,0.02,0.0,0.0
443,,,0.7788577079772949,1.0,1.0,1.0
444,,,0.0010666897287592292,0.03333333333333333,0.0,0.0
